time ,x,y,z
2023/09/04/16:26:16.199991,-82,38,-4
2023/09/04/16:26:16.200802,-82,38,-4
2023/09/04/16:26:16.201915,-82,38,-4
2023/09/04/16:26:16.202866,-82,38,-4
2023/09/04/16:26:16.204199,-82,38,-4
2023/09/04/16:26:16.204818,-82,38,-4
2023/09/04/16:26:16.205803,-82,38,-4
2023/09/04/16:26:16.207105,-82,38,-4
2023/09/04/16:26:16.207719,-82,38,-4
2023/09/04/16:26:16.208919,-82,38,-4
2023/09/04/16:26:16.210444,-82,38,-4
2023/09/04/16:26:16.210770,-82,38,-4
2023/09/04/16:26:16.211856,-82,38,-4
2023/09/04/16:26:16.212812,-82,38,-4
2023/09/04/16:26:16.214190,-82,38,-4
2023/09/04/16:26:16.214799,-82,38,-4
2023/09/04/16:26:16.215852,-82,38,-4
2023/09/04/16:26:16.216983,-82,38,-4
2023/09/04/16:26:16.217906,-82,38,-4
2023/09/04/16:26:16.218872,-82,38,-4
2023/09/04/16:26:16.220263,-82,38,-4
2023/09/04/16:26:16.220837,-82,38,-4
2023/09/04/16:26:16.221812,-82,38,-4
2023/09/04/16:26:16.223195,-82,38,-4
2023/09/04/16:26:16.223774,-82,38,-4
2023/09/04/16:26:16.224801,-82,38,-4
2023/09/04/16:26:16.225964,-82,38,-4
2023/09/04/16:26:16.226850,-82,38,-4
2023/09/04/16:26:16.227892,-82,38,-4
2023/09/04/16:26:16.228912,-82,38,-4
2023/09/04/16:26:16.229822,-82,38,-4
2023/09/04/16:26:16.230889,-82,38,-4
2023/09/04/16:26:16.231774,-82,38,-4
2023/09/04/16:26:16.232883,-82,38,-4
2023/09/04/16:26:16.234187,-82,38,-4
2023/09/04/16:26:16.234803,-82,38,-4
2023/09/04/16:26:16.235879,-82,38,-4
2023/09/04/16:26:16.236909,-82,38,-4
2023/09/04/16:26:16.239642,-82,38,-4
2023/09/04/16:26:16.242045,-82,38,-4
2023/09/04/16:26:16.242714,-82,38,-4
2023/09/04/16:26:16.243898,-82,38,-4
2023/09/04/16:26:16.244980,-82,38,-4
2023/09/04/16:26:16.245652,-82,38,-4
2023/09/04/16:26:16.246783,-82,38,-4
2023/09/04/16:26:16.247979,-82,38,-4
2023/09/04/16:26:16.248810,-82,38,-4
2023/09/04/16:26:16.249716,-82,38,-4
2023/09/04/16:26:16.250858,-82,38,-4
2023/09/04/16:26:16.251860,-82,38,-4
2023/09/04/16:26:16.252814,-82,38,-4
2023/09/04/16:26:16.253871,-82,38,-4
2023/09/04/16:26:16.254797,-82,38,-4
2023/09/04/16:26:16.255816,-82,38,-4
2023/09/04/16:26:16.256916,-82,38,-4
2023/09/04/16:26:16.257817,-82,38,-4
2023/09/04/16:26:16.258744,-82,38,-4
2023/09/04/16:26:16.259947,-82,38,-4
2023/09/04/16:26:16.260794,-82,38,-4
2023/09/04/16:26:16.261744,-82,38,-4
2023/09/04/16:26:16.263049,-82,38,-4
2023/09/04/16:26:16.264059,-82,38,-4
2023/09/04/16:26:16.264842,-82,38,-4
2023/09/04/16:26:16.265693,-82,38,-4
2023/09/04/16:26:16.267026,-82,38,-4
2023/09/04/16:26:16.267699,-82,38,-4
2023/09/04/16:26:16.268859,-82,38,-4
2023/09/04/16:26:16.269994,-82,38,-3
2023/09/04/16:26:16.270770,-82,38,-3
2023/09/04/16:26:16.271729,-82,38,-3
2023/09/04/16:26:16.272877,-82,38,-3
2023/09/04/16:26:16.275565,-82,38,-3
2023/09/04/16:26:16.275811,-82,38,-3
2023/09/04/16:26:16.276109,-82,38,-3
2023/09/04/16:26:16.276696,-82,38,-3
2023/09/04/16:26:16.277961,-82,38,-3
2023/09/04/16:26:16.278789,-82,38,-3
2023/09/04/16:26:16.279820,-82,38,-3
2023/09/04/16:26:16.280929,-82,38,-3
2023/09/04/16:26:16.281705,-82,38,-3
2023/09/04/16:26:16.282836,-82,38,-3
2023/09/04/16:26:16.283982,-82,38,-3
2023/09/04/16:26:16.284855,-82,38,-3
2023/09/04/16:26:16.285817,-82,38,-3
2023/09/04/16:26:16.286971,-82,38,-3
2023/09/04/16:26:16.287729,-82,38,-3
2023/09/04/16:26:16.288874,-82,38,-3
2023/09/04/16:26:16.290127,-82,38,-3
2023/09/04/16:26:16.290788,-82,38,-3
2023/09/04/16:26:16.291788,-82,38,-3
2023/09/04/16:26:16.293031,-82,38,-3
2023/09/04/16:26:16.293722,-82,38,-3
2023/09/04/16:26:16.294799,-82,38,-3
2023/09/04/16:26:16.295969,-82,38,-3
2023/09/04/16:26:16.296787,-82,38,-3
2023/09/04/16:26:16.297703,-82,38,-3
2023/09/04/16:26:16.299025,-82,38,-3
2023/09/04/16:26:16.299978,-82,38,-3
2023/09/04/16:26:16.300623,-82,38,-3
2023/09/04/16:26:16.301732,-82,38,-3
2023/09/04/16:26:16.302694,-82,38,-3
2023/09/04/16:26:16.304036,-82,38,-3
2023/09/04/16:26:16.304736,-82,38,-3
2023/09/04/16:26:16.305763,-82,38,-3
2023/09/04/16:26:16.307069,-82,38,-3
2023/09/04/16:26:16.307800,-82,38,-3
2023/09/04/16:26:16.308635,-82,38,-3
2023/09/04/16:26:16.310347,-82,38,-3
2023/09/04/16:26:16.310691,-82,38,-3
2023/09/04/16:26:16.311653,-82,38,-3
2023/09/04/16:26:16.312795,-82,38,-3
2023/09/04/16:26:16.313982,-82,38,-3
2023/09/04/16:26:16.314756,-82,38,-3
2023/09/04/16:26:16.315835,-82,38,-3
2023/09/04/16:26:16.316964,-82,38,-3
2023/09/04/16:26:16.317694,-82,38,-3
2023/09/04/16:26:16.318663,-82,38,-3
2023/09/04/16:26:16.319995,-82,38,-3
2023/09/04/16:26:16.320652,-82,38,-3
2023/09/04/16:26:16.321805,-82,38,-3
2023/09/04/16:26:16.322734,-82,38,-3
2023/09/04/16:26:16.324044,-82,38,-3
2023/09/04/16:26:16.324850,-82,38,-3
2023/09/04/16:26:16.325771,-82,38,-3
2023/09/04/16:26:16.327024,-82,38,-3
2023/09/04/16:26:16.327719,-82,38,-3
2023/09/04/16:26:16.328743,-82,38,-3
2023/09/04/16:26:16.331697,-82,38,-3
2023/09/04/16:26:16.331846,-82,38,-3
2023/09/04/16:26:16.332507,-82,38,-3
2023/09/04/16:26:16.332753,-82,38,-3
2023/09/04/16:26:16.333736,-82,38,-3
2023/09/04/16:26:16.334762,-82,38,-3
2023/09/04/16:26:16.335930,-82,38,-3
2023/09/04/16:26:16.336787,-82,38,-3
2023/09/04/16:26:16.337755,-82,38,-3
2023/09/04/16:26:16.338932,-82,38,-3
2023/09/04/16:26:16.339760,-82,38,-3
2023/09/04/16:26:16.340763,-82,38,-3
2023/09/04/16:26:16.341819,-82,38,-3
2023/09/04/16:26:16.342762,-82,38,-3
2023/09/04/16:26:16.344007,-82,38,-3
2023/09/04/16:26:16.344746,-82,38,-3
2023/09/04/16:26:16.345759,-82,38,-3
2023/09/04/16:26:16.347008,-82,38,-3
2023/09/04/16:26:16.347785,-82,38,-3
2023/09/04/16:26:16.348748,-82,38,-3
2023/09/04/16:26:16.349995,-82,38,-3
2023/09/04/16:26:16.350639,-82,38,-3
2023/09/04/16:26:16.351831,-82,38,-3
2023/09/04/16:26:16.352918,-82,38,-3
2023/09/04/16:26:16.353929,-82,38,-3
2023/09/04/16:26:16.354823,-82,38,-3
2023/09/04/16:26:16.355979,-82,38,-3
2023/09/04/16:26:16.356744,-82,38,-3
2023/09/04/16:26:16.357814,-82,38,-3
2023/09/04/16:26:16.358865,-82,38,-3
2023/09/04/16:26:16.359909,-82,38,-3
2023/09/04/16:26:16.363322,-82,38,-3
2023/09/04/16:26:16.363639,-82,38,-3
2023/09/04/16:26:16.364176,-82,38,-3
2023/09/04/16:26:16.365670,-82,38,-3
2023/09/04/16:26:16.366161,-82,38,-3
2023/09/04/16:26:16.367371,-82,38,-3
2023/09/04/16:26:16.368477,-82,38,-3
2023/09/04/16:26:16.369320,-82,38,-3
2023/09/04/16:26:16.370202,-82,38,-3
2023/09/04/16:26:16.371339,-82,38,-3
2023/09/04/16:26:16.372284,-82,38,-3
2023/09/04/16:26:16.373459,-82,38,-3
2023/09/04/16:26:16.374219,-82,38,-3
2023/09/04/16:26:16.375286,-82,38,-3
2023/09/04/16:26:16.376507,-82,38,-3
2023/09/04/16:26:16.377250,-82,38,-3
2023/09/04/16:26:16.378240,-82,38,-3
2023/09/04/16:26:16.379674,-82,38,-3
2023/09/04/16:26:16.380185,-82,38,-3
2023/09/04/16:26:16.381309,-82,38,-3
2023/09/04/16:26:16.382311,-82,38,-3
2023/09/04/16:26:16.383545,-82,38,-3
2023/09/04/16:26:16.384305,-82,38,-3
2023/09/04/16:26:16.385354,-82,38,-3
2023/09/04/16:26:16.386390,-82,38,-3
2023/09/04/16:26:16.387241,-82,38,-3
2023/09/04/16:26:16.388263,-82,38,-3
2023/09/04/16:26:16.389721,-82,38,-3
2023/09/04/16:26:16.390476,-82,38,-3
2023/09/04/16:26:16.391301,-82,38,-3
2023/09/04/16:26:16.393699,-82,38,-3
2023/09/04/16:26:16.393756,-82,38,-3
2023/09/04/16:26:16.394242,-82,38,-3
2023/09/04/16:26:16.395451,-82,38,-3
2023/09/04/16:26:16.396237,-82,38,-3
2023/09/04/16:26:16.397213,-82,38,-3
2023/09/04/16:26:16.398493,-82,38,-3
2023/09/04/16:26:16.399388,-82,38,-3
2023/09/04/16:26:16.400407,-82,38,-3
2023/09/04/16:26:16.401467,-82,38,-3
2023/09/04/16:26:16.402260,-82,38,-3
2023/09/04/16:26:16.403227,-82,38,-3
2023/09/04/16:26:16.404725,-82,38,-3
2023/09/04/16:26:16.405275,-82,38,-3
2023/09/04/16:26:16.406332,-82,38,-3
2023/09/04/16:26:16.407464,-82,38,-3
2023/09/04/16:26:16.408241,-82,38,-3
2023/09/04/16:26:16.409250,-82,38,-3
2023/09/04/16:26:16.410617,-82,38,-3
2023/09/04/16:26:16.411309,-82,38,-3
2023/09/04/16:26:16.412287,-82,38,-3
2023/09/04/16:26:16.413276,-82,38,-3
2023/09/04/16:26:16.414480,-82,38,-3
2023/09/04/16:26:16.415259,-82,38,-3
2023/09/04/16:26:16.416280,-82,38,-3
2023/09/04/16:26:16.417504,-82,38,-3
2023/09/04/16:26:16.418298,-82,38,-3
2023/09/04/16:26:16.419268,-82,38,-3
2023/09/04/16:26:16.420704,-82,38,-3
2023/09/04/16:26:16.421542,-82,38,-3
2023/09/04/16:26:16.422283,-82,38,-3
2023/09/04/16:26:16.423477,-82,38,-3
2023/09/04/16:26:16.424229,-82,38,-3
2023/09/04/16:26:16.425163,-82,38,-3
2023/09/04/16:26:16.426740,-82,38,-3
2023/09/04/16:26:16.427679,-82,38,-3
2023/09/04/16:26:16.428228,-82,38,-3
2023/09/04/16:26:16.429559,-82,38,-3
2023/09/04/16:26:16.430168,-82,38,-3
2023/09/04/16:26:16.431321,-82,38,-3
2023/09/04/16:26:16.432379,-82,38,-3
2023/09/04/16:26:16.433446,-82,38,-3
2023/09/04/16:26:16.434864,-82,38,-3
2023/09/04/16:26:16.435149,-82,38,-3
2023/09/04/16:26:16.436366,-82,38,-3
2023/09/04/16:26:16.437307,-82,38,-3
2023/09/04/16:26:16.438281,-82,38,-3
2023/09/04/16:26:16.440800,-82,38,-3
2023/09/04/16:26:16.441470,-82,38,-2
2023/09/04/16:26:16.442520,-82,38,-2
2023/09/04/16:26:16.444001,-82,38,-2
2023/09/04/16:26:16.444680,-82,38,-2
2023/09/04/16:26:16.445575,-82,38,-2
2023/09/04/16:26:16.446932,-82,38,-2
2023/09/04/16:26:16.447585,-82,38,-2
2023/09/04/16:26:16.448586,-82,38,-2
2023/09/04/16:26:16.449999,-82,38,-2
2023/09/04/16:26:16.450604,-82,38,-2
2023/09/04/16:26:16.451567,-82,38,-2
2023/09/04/16:26:16.452505,-82,38,-2
2023/09/04/16:26:16.453913,-82,38,-2
2023/09/04/16:26:16.454569,-82,38,-2
2023/09/04/16:26:16.455624,-82,38,-2
2023/09/04/16:26:16.456964,-82,38,-2
2023/09/04/16:26:16.457612,-82,38,-2
2023/09/04/16:26:16.458641,-82,38,-2
2023/09/04/16:26:16.460050,-82,38,-2
2023/09/04/16:26:16.460539,-82,38,-2
2023/09/04/16:26:16.461616,-82,38,-2
2023/09/04/16:26:16.462618,-82,38,-2
2023/09/04/16:26:16.464168,-82,38,-2
2023/09/04/16:26:16.464643,-82,38,-2
2023/09/04/16:26:16.465440,-82,38,-2
2023/09/04/16:26:16.467037,-82,38,-2
2023/09/04/16:26:16.467670,-82,38,-2
2023/09/04/16:26:16.468605,-82,38,-2
2023/09/04/16:26:16.469954,-82,38,-2
2023/09/04/16:26:16.470616,-82,38,-2
2023/09/04/16:26:16.471698,-82,38,-2
2023/09/04/16:26:16.472604,-82,38,-2
2023/09/04/16:26:16.473970,-82,38,-2
2023/09/04/16:26:16.474550,-82,38,-2
2023/09/04/16:26:16.475795,-82,38,-2
2023/09/04/16:26:16.477060,-82,38,-2
2023/09/04/16:26:16.477606,-82,38,-2
2023/09/04/16:26:16.478570,-82,38,-2
2023/09/04/16:26:16.480036,-82,38,-2
2023/09/04/16:26:16.481021,-82,38,-2
2023/09/04/16:26:16.481796,-82,38,-2
2023/09/04/16:26:16.482533,-82,38,-2
2023/09/04/16:26:16.484833,-82,38,-2
2023/09/04/16:26:16.485166,-82,38,-2
2023/09/04/16:26:16.485562,-82,38,-2
2023/09/04/16:26:16.486590,-82,38,-2
2023/09/04/16:26:16.487989,-82,38,-2
2023/09/04/16:26:16.488605,-82,38,-2
2023/09/04/16:26:16.489794,-82,38,-2
2023/09/04/16:26:16.490965,-82,38,-2
2023/09/04/16:26:16.491606,-82,38,-2
2023/09/04/16:26:16.492760,-82,38,-2
2023/09/04/16:26:16.493979,-82,38,-2
2023/09/04/16:26:16.495119,-82,38,-2
2023/09/04/16:26:16.495614,-82,38,-2
2023/09/04/16:26:16.497023,-82,38,-2
2023/09/04/16:26:16.497642,-82,38,-2
2023/09/04/16:26:16.498536,-82,38,-2
2023/09/04/16:26:16.500401,-82,38,-2
2023/09/04/16:26:16.500705,-82,38,-2
2023/09/04/16:26:16.501599,-82,38,-2
2023/09/04/16:26:16.503030,-82,38,-2
2023/09/04/16:26:16.503640,-82,38,-2
2023/09/04/16:26:16.504655,-82,38,-2
2023/09/04/16:26:16.505913,-82,38,-2
2023/09/04/16:26:16.506626,-82,38,-2
2023/09/04/16:26:16.507624,-82,38,-2
2023/09/04/16:26:16.508968,-82,38,-2
2023/09/04/16:26:16.509927,-82,38,-2
2023/09/04/16:26:16.510566,-82,38,-2
2023/09/04/16:26:16.511624,-82,38,-2
2023/09/04/16:26:16.512622,-82,38,-2
2023/09/04/16:26:16.513926,-82,38,-2
2023/09/04/16:26:16.514496,-82,38,-2
2023/09/04/16:26:16.515599,-82,38,-2
2023/09/04/16:26:16.516946,-82,38,-2
2023/09/04/16:26:16.517575,-82,38,-2
2023/09/04/16:26:16.518671,-82,38,-2
2023/09/04/16:26:16.520065,-82,38,-2
2023/09/04/16:26:16.520514,-82,38,-2
2023/09/04/16:26:16.521753,-82,38,-2
2023/09/04/16:26:16.523023,-82,38,-2
2023/09/04/16:26:16.523653,-82,38,-2
2023/09/04/16:26:16.524621,-82,38,-2
2023/09/04/16:26:16.526158,-82,38,-2
2023/09/04/16:26:16.526558,-82,38,-2
2023/09/04/16:26:16.527687,-82,38,-2
2023/09/04/16:26:16.529011,-82,38,-2
2023/09/04/16:26:16.529601,-82,38,-2
2023/09/04/16:26:16.530666,-82,38,-2
2023/09/04/16:26:16.531796,-82,38,-2
2023/09/04/16:26:16.532721,-82,38,-2
2023/09/04/16:26:16.533923,-82,38,-2
2023/09/04/16:26:16.534569,-82,38,-2
2023/09/04/16:26:16.535545,-82,38,-2
2023/09/04/16:26:16.536958,-82,38,-2
2023/09/04/16:26:16.537634,-82,38,-2
2023/09/04/16:26:16.538684,-82,38,-2
2023/09/04/16:26:16.540026,-82,38,-2
2023/09/04/16:26:16.540586,-82,38,-2
2023/09/04/16:26:16.541764,-82,38,-2
2023/09/04/16:26:16.542626,-82,38,-2
2023/09/04/16:26:16.544064,-82,38,-2
2023/09/04/16:26:16.544641,-82,38,-2
2023/09/04/16:26:16.545676,-82,38,-2
2023/09/04/16:26:16.547085,-82,38,-2
2023/09/04/16:26:16.547691,-82,38,-2
2023/09/04/16:26:16.548633,-82,38,-2
2023/09/04/16:26:16.550006,-81,38,-2
2023/09/04/16:26:16.550633,-81,38,-2
2023/09/04/16:26:16.551638,-81,38,-2
2023/09/04/16:26:16.552657,-81,38,-2
2023/09/04/16:26:16.554010,-81,38,-2
2023/09/04/16:26:16.554662,-81,38,-2
2023/09/04/16:26:16.555724,-81,38,-2
2023/09/04/16:26:16.557034,-81,38,-2
2023/09/04/16:26:16.557630,-81,38,-2
2023/09/04/16:26:16.558708,-81,38,-2
2023/09/04/16:26:16.559997,-81,38,-2
2023/09/04/16:26:16.560553,-81,38,-2
2023/09/04/16:26:16.561505,-81,38,-2
2023/09/04/16:26:16.562637,-81,38,-2
2023/09/04/16:26:16.563939,-81,38,-2
2023/09/04/16:26:16.564511,-81,38,-2
2023/09/04/16:26:16.565654,-81,38,-2
2023/09/04/16:26:16.566952,-81,38,-2
2023/09/04/16:26:16.567559,-81,38,-2
2023/09/04/16:26:16.568571,-81,38,-2
2023/09/04/16:26:16.569933,-81,38,-2
2023/09/04/16:26:16.570618,-81,38,-2
2023/09/04/16:26:16.571738,-81,38,-2
2023/09/04/16:26:16.574597,-81,38,-2
2023/09/04/16:26:16.574758,-81,38,-2
2023/09/04/16:26:16.575917,-81,38,-2
2023/09/04/16:26:16.576564,-81,38,-2
2023/09/04/16:26:16.577588,-81,38,-2
2023/09/04/16:26:16.578973,-81,38,-2
2023/09/04/16:26:16.579878,-81,38,-2
2023/09/04/16:26:16.580487,-81,38,-2
2023/09/04/16:26:16.581594,-81,38,-2
2023/09/04/16:26:16.582693,-81,38,-2
2023/09/04/16:26:16.584471,-81,38,-3
2023/09/04/16:26:16.584736,-81,38,-3
2023/09/04/16:26:16.585633,-81,38,-3
2023/09/04/16:26:16.587461,-81,38,-3
2023/09/04/16:26:16.587770,-81,38,-3
2023/09/04/16:26:16.588645,-81,38,-3
2023/09/04/16:26:16.589994,-81,38,-3
2023/09/04/16:26:16.590559,-81,38,-3
2023/09/04/16:26:16.591578,-81,38,-3
2023/09/04/16:26:16.592942,-81,38,-3
2023/09/04/16:26:16.593652,-81,38,-3
2023/09/04/16:26:16.594657,-81,38,-3
2023/09/04/16:26:16.596063,-81,38,-3
2023/09/04/16:26:16.596637,-81,38,-3
2023/09/04/16:26:16.597666,-81,38,-3
2023/09/04/16:26:16.599067,-81,38,-3
2023/09/04/16:26:16.599475,-81,38,-3
2023/09/04/16:26:16.600609,-81,38,-3
2023/09/04/16:26:16.601655,-80,38,-3
2023/09/04/16:26:16.602707,-80,38,-3
2023/09/04/16:26:16.604128,-80,38,-3
2023/09/04/16:26:16.604581,-80,38,-3
2023/09/04/16:26:16.606058,-80,38,-3
2023/09/04/16:26:16.607289,-80,38,-3
2023/09/04/16:26:16.607535,-80,38,-3
2023/09/04/16:26:16.608715,-80,38,-3
2023/09/04/16:26:16.610290,-80,38,-3
2023/09/04/16:26:16.610802,-80,38,-3
2023/09/04/16:26:16.611556,-80,38,-3
2023/09/04/16:26:16.612633,-80,38,-3
2023/09/04/16:26:16.614026,-80,38,-3
2023/09/04/16:26:16.614662,-80,38,-3
2023/09/04/16:26:16.615714,-80,38,-3
2023/09/04/16:26:16.617075,-80,38,-3
2023/09/04/16:26:16.617635,-80,38,-3
2023/09/04/16:26:16.618569,-80,38,-3
2023/09/04/16:26:16.620040,-80,38,-3
2023/09/04/16:26:16.620842,-80,38,-3
2023/09/04/16:26:16.621634,-80,38,-3
2023/09/04/16:26:16.622752,-80,38,-3
2023/09/04/16:26:16.624045,-80,37,-3
2023/09/04/16:26:16.624644,-80,37,-3
2023/09/04/16:26:16.625728,-80,37,-3
2023/09/04/16:26:16.627087,-80,37,-3
2023/09/04/16:26:16.627827,-80,37,-3
2023/09/04/16:26:16.628668,-80,37,-3
2023/09/04/16:26:16.630019,-80,37,-3
2023/09/04/16:26:16.630774,-80,37,-3
2023/09/04/16:26:16.631692,-80,37,-3
2023/09/04/16:26:16.632615,-80,37,-3
2023/09/04/16:26:16.633955,-80,37,-3
2023/09/04/16:26:16.634633,-80,37,-3
2023/09/04/16:26:16.635607,-80,37,-3
2023/09/04/16:26:16.637028,-80,37,-3
2023/09/04/16:26:16.637600,-80,37,-3
2023/09/04/16:26:16.638543,-80,37,-3
2023/09/04/16:26:16.642251,-79,37,-3
2023/09/04/16:26:16.642262,-79,37,-3
2023/09/04/16:26:16.643475,-79,37,-3
2023/09/04/16:26:16.644799,-79,37,-3
2023/09/04/16:26:16.645551,-79,37,-3
2023/09/04/16:26:16.646543,-79,37,-3
2023/09/04/16:26:16.647891,-79,37,-3
2023/09/04/16:26:16.648517,-79,37,-3
2023/09/04/16:26:16.649585,-79,37,-3
2023/09/04/16:26:16.650666,-79,37,-3
2023/09/04/16:26:16.651707,-79,37,-3
2023/09/04/16:26:16.652580,-79,37,-3
2023/09/04/16:26:16.653740,-79,37,-3
2023/09/04/16:26:16.654534,-79,37,-3
2023/09/04/16:26:16.655439,-79,37,-3
2023/09/04/16:26:16.656706,-79,37,-3
2023/09/04/16:26:16.657559,-79,37,-3
2023/09/04/16:26:16.658537,-79,37,-3
2023/09/04/16:26:16.659806,-79,37,-3
2023/09/04/16:26:16.660472,-79,37,-3
2023/09/04/16:26:16.661453,-79,37,-3
2023/09/04/16:26:16.662566,-79,37,-3
2023/09/04/16:26:16.663788,-79,37,-3
2023/09/04/16:26:16.664460,-79,37,-3
2023/09/04/16:26:16.665516,-79,37,-3
2023/09/04/16:26:16.667186,-79,37,-3
2023/09/04/16:26:16.667692,-79,37,-3
2023/09/04/16:26:16.668473,-79,37,-3
2023/09/04/16:26:16.670070,-79,37,-3
2023/09/04/16:26:16.670738,-79,37,-3
2023/09/04/16:26:16.672010,-79,37,-3
2023/09/04/16:26:16.672445,-79,37,-3
2023/09/04/16:26:16.673648,-79,37,-3
2023/09/04/16:26:16.674419,-79,37,-3
2023/09/04/16:26:16.675406,-79,37,-3
2023/09/04/16:26:16.676633,-79,37,-3
2023/09/04/16:26:16.677473,-79,37,-3
2023/09/04/16:26:16.678423,-79,37,-3
2023/09/04/16:26:16.679624,-78,37,-3
2023/09/04/16:26:16.680426,-78,37,-3
2023/09/04/16:26:16.681405,-78,37,-3
2023/09/04/16:26:16.682384,-78,37,-2
2023/09/04/16:26:16.683489,-78,37,-2
2023/09/04/16:26:16.684629,-78,37,-2
2023/09/04/16:26:16.685411,-78,37,-2
2023/09/04/16:26:16.686697,-78,37,-2
2023/09/04/16:26:16.687889,-78,36,-2
2023/09/04/16:26:16.688405,-78,36,-2
2023/09/04/16:26:16.689484,-78,36,-2
2023/09/04/16:26:16.690641,-78,36,-2
2023/09/04/16:26:16.691434,-78,36,-2
2023/09/04/16:26:16.692438,-78,36,-2
2023/09/04/16:26:16.693573,-78,36,-2
2023/09/04/16:26:16.694375,-78,36,-2
2023/09/04/16:26:16.695396,-78,36,-2
2023/09/04/16:26:16.696737,-78,36,-2
2023/09/04/16:26:16.697431,-78,36,-2
2023/09/04/16:26:16.698452,-78,36,-2
2023/09/04/16:26:16.699867,-78,36,-2
2023/09/04/16:26:16.700669,-78,36,-2
2023/09/04/16:26:16.701435,-78,36,-2
2023/09/04/16:26:16.702512,-78,36,-2
2023/09/04/16:26:16.703443,-78,36,-2
2023/09/04/16:26:16.704677,-78,36,-2
2023/09/04/16:26:16.705559,-78,36,-2
2023/09/04/16:26:16.706462,-78,36,-2
2023/09/04/16:26:16.707669,-78,36,-2
2023/09/04/16:26:16.708425,-78,36,-2
2023/09/04/16:26:16.709579,-78,36,-2
2023/09/04/16:26:16.710669,-77,36,-2
2023/09/04/16:26:16.711362,-77,36,-2
2023/09/04/16:26:16.712497,-77,36,-2
2023/09/04/16:26:16.713678,-77,36,-2
2023/09/04/16:26:16.714486,-77,36,-2
2023/09/04/16:26:16.715495,-77,36,-2
2023/09/04/16:26:16.716630,-77,36,-2
2023/09/04/16:26:16.717413,-77,36,-2
2023/09/04/16:26:16.718455,-77,36,-2
2023/09/04/16:26:16.719855,-77,36,-2
2023/09/04/16:26:16.720477,-77,36,-2
2023/09/04/16:26:16.721416,-77,36,-2
2023/09/04/16:26:16.722749,-77,36,-2
2023/09/04/16:26:16.723559,-77,36,-2
2023/09/04/16:26:16.724547,-77,36,-2
2023/09/04/16:26:16.725672,-77,36,-2
2023/09/04/16:26:16.726467,-77,36,-2
2023/09/04/16:26:16.727664,-77,36,-2
2023/09/04/16:26:16.731098,-77,36,-2
2023/09/04/16:26:16.731229,-77,36,-2
2023/09/04/16:26:16.731736,-77,36,-2
2023/09/04/16:26:16.732494,-77,36,-2
2023/09/04/16:26:16.733551,-77,36,-2
2023/09/04/16:26:16.734834,-77,35,-2
2023/09/04/16:26:16.735572,-77,35,-2
2023/09/04/16:26:16.736470,-77,35,-2
2023/09/04/16:26:16.737706,-76,35,-2
2023/09/04/16:26:16.738563,-76,35,-2
2023/09/04/16:26:16.739470,-76,35,-2
2023/09/04/16:26:16.740681,-76,35,-2
2023/09/04/16:26:16.741377,-76,35,-2
2023/09/04/16:26:16.742404,-76,35,-2
2023/09/04/16:26:16.743715,-76,35,-2
2023/09/04/16:26:16.744481,-76,35,-2
2023/09/04/16:26:16.745465,-76,35,-2
2023/09/04/16:26:16.746623,-76,35,-2
2023/09/04/16:26:16.747528,-76,35,-2
2023/09/04/16:26:16.748444,-76,35,-2
2023/09/04/16:26:16.749676,-76,35,-2
2023/09/04/16:26:16.750814,-76,35,-2
2023/09/04/16:26:16.751534,-76,35,-2
2023/09/04/16:26:16.752612,-76,35,-2
2023/09/04/16:26:16.753762,-76,35,-2
2023/09/04/16:26:16.754495,-76,35,-2
2023/09/04/16:26:16.755519,-76,35,-2
2023/09/04/16:26:16.756701,-76,35,-2
2023/09/04/16:26:16.757478,-76,35,-2
2023/09/04/16:26:16.758511,-76,35,-2
2023/09/04/16:26:16.759806,-76,35,-2
2023/09/04/16:26:16.760437,-76,35,-2
2023/09/04/16:26:16.761463,-75,35,-2
2023/09/04/16:26:16.762445,-75,35,-2
2023/09/04/16:26:16.764133,-75,35,-2
2023/09/04/16:26:16.764547,-75,35,-2
2023/09/04/16:26:16.765433,-75,35,-2
2023/09/04/16:26:16.766817,-75,35,-2
2023/09/04/16:26:16.767471,-75,35,-2
2023/09/04/16:26:16.768433,-75,35,-2
2023/09/04/16:26:16.769730,-75,35,-2
2023/09/04/16:26:16.770852,-75,35,-2
2023/09/04/16:26:16.771404,-75,35,-2
2023/09/04/16:26:16.772469,-75,35,-2
2023/09/04/16:26:16.773697,-75,35,-2
2023/09/04/16:26:16.774453,-75,35,-2
2023/09/04/16:26:16.775527,-75,35,-2
2023/09/04/16:26:16.777158,-75,35,-2
2023/09/04/16:26:16.777769,-75,35,-2
2023/09/04/16:26:16.778484,-75,35,-2
2023/09/04/16:26:16.779737,-75,34,-2
2023/09/04/16:26:16.781296,-75,34,-2
2023/09/04/16:26:16.781636,-74,34,-2
2023/09/04/16:26:16.782456,-74,34,-2
2023/09/04/16:26:16.783383,-74,34,-2
2023/09/04/16:26:16.784591,-74,34,-2
2023/09/04/16:26:16.785377,-74,34,-2
2023/09/04/16:26:16.786628,-74,34,-2
2023/09/04/16:26:16.787856,-74,34,-2
2023/09/04/16:26:16.789135,-74,34,-2
2023/09/04/16:26:16.789881,-74,34,-2
2023/09/04/16:26:16.790374,-74,34,-2
