time_orient,orient_z,pos_z
2023/09/04/18:56:18.711403,-0.650045613689852,-71
2023/09/04/18:56:18.712497,-0.650045613689852,-71
2023/09/04/18:56:18.713598,-0.649930500246662,-71
2023/09/04/18:56:18.714817,-0.649930500246662,-71
2023/09/04/18:56:18.715308,-0.649930500246662,-71
2023/09/04/18:56:18.716424,-0.649930500246662,-71
2023/09/04/18:56:18.717339,-0.649930500246662,-71
2023/09/04/18:56:18.718659,-0.649815386803473,-71
2023/09/04/18:56:18.719438,-0.649815386803473,-71
2023/09/04/18:56:18.720372,-0.649815386803473,-71
2023/09/04/18:56:18.721587,-0.649700273360284,-71
2023/09/04/18:56:18.722477,-0.649700273360284,-71
2023/09/04/18:56:18.723432,-0.649700273360284,-71
2023/09/04/18:56:18.725378,-0.649585159917095,-71
2023/09/04/18:56:18.725637,-0.649585159917095,-71
2023/09/04/18:56:18.726393,-0.649585159917095,-71
2023/09/04/18:56:18.727370,-0.649585159917095,-71
2023/09/04/18:56:18.728608,-0.649585159917095,-71
2023/09/04/18:56:18.729458,-0.649585159917095,-71
2023/09/04/18:56:18.730412,-0.649585159917095,-71
2023/09/04/18:56:18.731709,-0.649470046473905,-71
2023/09/04/18:56:18.732415,-0.649470046473905,-71
2023/09/04/18:56:18.733651,-0.649470046473905,-71
2023/09/04/18:56:18.734654,-0.649354933030716,-71
2023/09/04/18:56:18.735428,-0.649354933030716,-71
2023/09/04/18:56:18.736457,-0.649354933030716,-71
2023/09/04/18:56:18.737623,-0.649239819587527,-72
2023/09/04/18:56:18.738456,-0.649239819587527,-72
2023/09/04/18:56:18.739453,-0.649239819587527,-72
2023/09/04/18:56:18.740635,-0.649124706144337,-72
2023/09/04/18:56:18.741392,-0.649124706144337,-72
2023/09/04/18:56:18.742432,-0.649124706144337,-72
2023/09/04/18:56:18.743478,-0.649009592701148,-72
2023/09/04/18:56:18.744400,-0.649009592701148,-72
2023/09/04/18:56:18.745352,-0.649009592701148,-72
2023/09/04/18:56:18.746371,-0.649009592701148,-72
2023/09/04/18:56:18.747880,-0.648894479257959,-72
2023/09/04/18:56:18.749596,-0.648894479257959,-72
2023/09/04/18:56:18.749902,-0.648894479257959,-72
2023/09/04/18:56:18.750533,-0.64877936581477,-72
2023/09/04/18:56:18.751358,-0.64877936581477,-72
2023/09/04/18:56:18.752375,-0.64877936581477,-72
2023/09/04/18:56:18.753558,-0.64866425237158,-72
2023/09/04/18:56:18.754348,-0.64866425237158,-72
2023/09/04/18:56:18.755631,-0.64866425237158,-72
2023/09/04/18:56:18.756658,-0.648549138928391,-72
2023/09/04/18:56:18.757352,-0.648549138928391,-72
2023/09/04/18:56:18.758274,-0.648549138928391,-72
2023/09/04/18:56:18.759650,-0.648434025485202,-72
2023/09/04/18:56:18.760404,-0.648434025485202,-72
2023/09/04/18:56:18.761390,-0.648434025485202,-72
2023/09/04/18:56:18.762545,-0.648318912042013,-72
2023/09/04/18:56:18.763804,-0.648318912042013,-72
2023/09/04/18:56:18.764922,-0.648203798598823,-72
2023/09/04/18:56:18.765325,-0.648203798598823,-72
2023/09/04/18:56:18.766496,-0.648203798598823,-72
2023/09/04/18:56:18.767558,-0.648088685155634,-72
2023/09/04/18:56:18.768409,-0.648088685155634,-72
2023/09/04/18:56:18.769306,-0.648088685155634,-72
2023/09/04/18:56:18.770504,-0.647973571712445,-72
2023/09/04/18:56:18.771425,-0.647973571712445,-72
2023/09/04/18:56:18.772395,-0.647973571712445,-72
2023/09/04/18:56:18.773566,-0.647858458269255,-73
2023/09/04/18:56:18.774347,-0.647858458269255,-73
2023/09/04/18:56:18.775616,-0.647858458269255,-73
2023/09/04/18:56:18.776378,-0.647858458269255,-73
2023/09/04/18:56:18.777401,-0.647858458269255,-73
2023/09/04/18:56:18.778656,-0.647743344826066,-73
2023/09/04/18:56:18.779377,-0.647743344826066,-73
2023/09/04/18:56:18.780354,-0.647743344826066,-73
2023/09/04/18:56:18.781541,-0.647628231382877,-73
2023/09/04/18:56:18.782360,-0.647628231382877,-73
2023/09/04/18:56:18.783422,-0.647628231382877,-73
2023/09/04/18:56:18.784891,-0.647628231382877,-73
2023/09/04/18:56:18.785429,-0.647628231382877,-73
2023/09/04/18:56:18.786553,-0.647628231382877,-73
2023/09/04/18:56:18.787694,-0.647513117939688,-73
2023/09/04/18:56:18.788419,-0.647513117939688,-73
2023/09/04/18:56:18.789396,-0.647513117939688,-73
2023/09/04/18:56:18.790619,-0.647513117939688,-73
2023/09/04/18:56:18.791484,-0.647513117939688,-73
2023/09/04/18:56:18.792452,-0.647513117939688,-73
2023/09/04/18:56:18.793681,-0.647398004496498,-73
2023/09/04/18:56:18.794568,-0.647398004496498,-73
2023/09/04/18:56:18.795647,-0.647398004496498,-73
2023/09/04/18:56:18.796403,-0.647398004496498,-73
2023/09/04/18:56:18.797664,-0.647282891053309,-73
2023/09/04/18:56:18.798422,-0.647282891053309,-73
2023/09/04/18:56:18.799416,-0.647282891053309,-73
2023/09/04/18:56:18.800656,-0.647282891053309,-73
2023/09/04/18:56:18.801359,-0.647282891053309,-73
2023/09/04/18:56:18.802442,-0.647282891053309,-73
2023/09/04/18:56:18.803699,-0.647282891053309,-73
2023/09/04/18:56:18.804575,-0.647282891053309,-73
2023/09/04/18:56:18.805431,-0.64716777761012,-73
2023/09/04/18:56:18.806418,-0.64716777761012,-73
2023/09/04/18:56:18.807665,-0.64716777761012,-73
2023/09/04/18:56:18.808463,-0.64716777761012,-73
2023/09/04/18:56:18.809448,-0.64716777761012,-73
2023/09/04/18:56:18.810619,-0.64716777761012,-73
2023/09/04/18:56:18.811461,-0.64716777761012,-73
2023/09/04/18:56:18.812472,-0.64716777761012,-73
2023/09/04/18:56:18.813702,-0.64705266416693,-74
2023/09/04/18:56:18.814437,-0.64705266416693,-74
2023/09/04/18:56:18.815382,-0.64705266416693,-74
2023/09/04/18:56:18.817341,-0.64705266416693,-74
2023/09/04/18:56:18.818353,-0.64705266416693,-74
2023/09/04/18:56:18.818442,-0.64705266416693,-74
2023/09/04/18:56:18.819538,-0.64705266416693,-74
2023/09/04/18:56:18.820561,-0.64705266416693,-74
2023/09/04/18:56:18.821436,-0.64705266416693,-74
2023/09/04/18:56:18.822478,-0.64705266416693,-74
2023/09/04/18:56:18.823712,-0.64705266416693,-74
2023/09/04/18:56:18.824539,-0.64705266416693,-74
2023/09/04/18:56:18.825378,-0.64705266416693,-74
2023/09/04/18:56:18.826350,-0.64705266416693,-74
2023/09/04/18:56:18.827469,-0.64705266416693,-74
2023/09/04/18:56:18.828900,-0.64705266416693,-74
2023/09/04/18:56:18.829513,-0.64705266416693,-74
2023/09/04/18:56:18.830432,-0.64705266416693,-74
2023/09/04/18:56:18.831643,-0.646937550723741,-74
2023/09/04/18:56:18.832413,-0.646937550723741,-74
2023/09/04/18:56:18.833426,-0.646937550723741,-74
2023/09/04/18:56:18.834672,-0.646937550723741,-74
2023/09/04/18:56:18.835350,-0.646937550723741,-74
2023/09/04/18:56:18.836405,-0.646937550723741,-74
2023/09/04/18:56:18.837560,-0.646937550723741,-74
2023/09/04/18:56:18.838551,-0.646937550723741,-74
2023/09/04/18:56:18.839401,-0.646937550723741,-74
2023/09/04/18:56:18.840703,-0.646937550723741,-74
2023/09/04/18:56:18.841444,-0.646937550723741,-74
2023/09/04/18:56:18.842511,-0.646937550723741,-74
2023/09/04/18:56:18.843654,-0.646937550723741,-74
2023/09/04/18:56:18.844469,-0.646937550723741,-74
2023/09/04/18:56:18.846762,-0.646937550723741,-74
2023/09/04/18:56:18.846786,-0.646937550723741,-74
2023/09/04/18:56:18.848699,-0.646937550723741,-74
2023/09/04/18:56:18.848713,-0.646937550723741,-74
2023/09/04/18:56:18.849521,-0.646937550723741,-74
2023/09/04/18:56:18.850485,-0.646937550723741,-74
2023/09/04/18:56:18.851705,-0.646937550723741,-74
2023/09/04/18:56:18.852360,-0.646937550723741,-74
2023/09/04/18:56:18.853676,-0.646937550723741,-74
2023/09/04/18:56:18.854669,-0.646937550723741,-74
2023/09/04/18:56:18.855492,-0.646937550723741,-74
2023/09/04/18:56:18.856444,-0.646937550723741,-74
2023/09/04/18:56:18.857745,-0.646937550723741,-74
2023/09/04/18:56:18.858436,-0.646937550723741,-74
2023/09/04/18:56:18.859503,-0.646937550723741,-74
2023/09/04/18:56:18.860853,-0.646937550723741,-74
2023/09/04/18:56:18.861424,-0.646937550723741,-74
2023/09/04/18:56:18.862442,-0.646937550723741,-74
2023/09/04/18:56:18.863692,-0.646937550723741,-75
2023/09/04/18:56:18.864676,-0.646937550723741,-75
2023/09/04/18:56:18.865496,-0.646937550723741,-75
2023/09/04/18:56:18.866487,-0.646937550723741,-75
2023/09/04/18:56:18.867692,-0.646937550723741,-75
2023/09/04/18:56:18.868409,-0.646937550723741,-75
2023/09/04/18:56:18.869483,-0.646937550723741,-75
2023/09/04/18:56:18.870648,-0.646937550723741,-75
2023/09/04/18:56:18.871489,-0.646937550723741,-75
2023/09/04/18:56:18.872509,-0.646937550723741,-75
2023/09/04/18:56:18.873645,-0.646937550723741,-75
2023/09/04/18:56:18.874627,-0.646937550723741,-75
2023/09/04/18:56:18.875389,-0.646937550723741,-75
2023/09/04/18:56:18.876427,-0.646937550723741,-75
2023/09/04/18:56:18.877906,-0.646937550723741,-75
2023/09/04/18:56:18.878443,-0.646937550723741,-75
2023/09/04/18:56:18.879514,-0.646937550723741,-75
2023/09/04/18:56:18.880685,-0.646937550723741,-75
2023/09/04/18:56:18.881352,-0.646937550723741,-75
2023/09/04/18:56:18.882386,-0.646937550723741,-75
2023/09/04/18:56:18.883606,-0.646937550723741,-75
2023/09/04/18:56:18.884486,-0.646937550723741,-75
2023/09/04/18:56:18.885344,-0.646937550723741,-75
2023/09/04/18:56:18.886448,-0.646937550723741,-75
2023/09/04/18:56:18.887710,-0.646937550723741,-75
2023/09/04/18:56:18.888513,-0.646937550723741,-75
2023/09/04/18:56:18.889486,-0.646937550723741,-75
2023/09/04/18:56:18.890653,-0.646937550723741,-75
2023/09/04/18:56:18.891379,-0.646937550723741,-75
2023/09/04/18:56:18.892412,-0.646937550723741,-75
2023/09/04/18:56:18.893529,-0.646937550723741,-75
2023/09/04/18:56:18.894439,-0.646937550723741,-75
2023/09/04/18:56:18.895385,-0.646937550723741,-75
2023/09/04/18:56:18.896432,-0.646937550723741,-75
2023/09/04/18:56:18.897596,-0.646937550723741,-75
2023/09/04/18:56:18.898374,-0.646937550723741,-75
2023/09/04/18:56:18.899417,-0.646937550723741,-75
2023/09/04/18:56:18.900691,-0.646937550723741,-75
2023/09/04/18:56:18.901343,-0.646937550723741,-75
2023/09/04/18:56:18.902357,-0.646937550723741,-75
2023/09/04/18:56:18.903625,-0.646937550723741,-75
2023/09/04/18:56:18.904500,-0.646937550723741,-75
2023/09/04/18:56:18.905433,-0.646937550723741,-75
2023/09/04/18:56:18.906552,-0.646937550723741,-75
2023/09/04/18:56:18.907661,-0.64705266416693,-75
2023/09/04/18:56:18.908467,-0.64705266416693,-75
2023/09/04/18:56:18.909397,-0.64705266416693,-75
2023/09/04/18:56:18.910711,-0.64705266416693,-75
2023/09/04/18:56:18.911415,-0.64705266416693,-75
2023/09/04/18:56:18.912442,-0.64705266416693,-75
2023/09/04/18:56:18.913661,-0.64705266416693,-75
2023/09/04/18:56:18.915072,-0.64705266416693,-75
2023/09/04/18:56:18.915443,-0.64705266416693,-75
2023/09/04/18:56:18.916411,-0.64705266416693,-75
2023/09/04/18:56:18.917301,-0.64705266416693,-75
2023/09/04/18:56:18.918545,-0.64705266416693,-75
2023/09/04/18:56:18.919336,-0.64705266416693,-75
2023/09/04/18:56:18.920382,-0.64705266416693,-75
2023/09/04/18:56:18.921604,-0.64716777761012,-75
2023/09/04/18:56:18.922376,-0.64716777761012,-75
2023/09/04/18:56:18.923397,-0.64716777761012,-75
2023/09/04/18:56:18.924582,-0.64716777761012,-75
2023/09/04/18:56:18.925369,-0.64716777761012,-75
2023/09/04/18:56:18.926406,-0.64716777761012,-75
2023/09/04/18:56:18.927585,-0.64716777761012,-75
2023/09/04/18:56:18.928582,-0.64716777761012,-75
2023/09/04/18:56:18.929375,-0.64716777761012,-75
2023/09/04/18:56:18.930397,-0.64716777761012,-75
2023/09/04/18:56:18.932156,-0.64716777761012,-75
2023/09/04/18:56:18.933250,-0.64716777761012,-75
2023/09/04/18:56:18.934870,-0.647282891053309,-75
2023/09/04/18:56:18.935138,-0.647282891053309,-75
2023/09/04/18:56:18.935401,-0.647282891053309,-75
2023/09/04/18:56:18.936657,-0.647282891053309,-75
2023/09/04/18:56:18.937470,-0.647282891053309,-75
2023/09/04/18:56:18.938717,-0.647282891053309,-75
2023/09/04/18:56:18.939296,-0.647282891053309,-75
2023/09/04/18:56:18.940790,-0.647282891053309,-75
2023/09/04/18:56:18.941399,-0.647282891053309,-75
2023/09/04/18:56:18.942642,-0.647282891053309,-75
2023/09/04/18:56:18.943621,-0.647282891053309,-75
2023/09/04/18:56:18.944407,-0.647282891053309,-75
2023/09/04/18:56:18.945424,-0.647282891053309,-75
2023/09/04/18:56:18.946362,-0.647282891053309,-75
2023/09/04/18:56:18.947596,-0.647282891053309,-75
2023/09/04/18:56:18.949140,-0.647282891053309,-75
2023/09/04/18:56:18.949528,-0.647282891053309,-75
2023/09/04/18:56:18.950982,-0.647282891053309,-75
2023/09/04/18:56:18.951373,-0.647282891053309,-75
2023/09/04/18:56:18.952351,-0.647282891053309,-75
2023/09/04/18:56:18.953585,-0.647282891053309,-75
2023/09/04/18:56:18.954366,-0.647282891053309,-75
2023/09/04/18:56:18.955449,-0.647282891053309,-75
2023/09/04/18:56:18.956418,-0.647282891053309,-75
2023/09/04/18:56:18.957506,-0.647282891053309,-75
2023/09/04/18:56:18.958357,-0.647282891053309,-75
2023/09/04/18:56:18.959419,-0.647282891053309,-75
2023/09/04/18:56:18.960603,-0.647398004496498,-75
2023/09/04/18:56:18.961285,-0.647398004496498,-75
2023/09/04/18:56:18.962301,-0.647398004496498,-75
2023/09/04/18:56:18.963547,-0.647398004496498,-75
2023/09/04/18:56:18.964429,-0.647398004496498,-75
2023/09/04/18:56:18.965376,-0.647398004496498,-75
2023/09/04/18:56:18.966362,-0.647513117939688,-75
2023/09/04/18:56:18.967480,-0.647513117939688,-75
2023/09/04/18:56:18.969770,-0.647628231382877,-75
2023/09/04/18:56:18.970131,-0.647628231382877,-75
2023/09/04/18:56:18.970494,-0.647628231382877,-75
2023/09/04/18:56:18.971417,-0.647628231382877,-75
2023/09/04/18:56:18.972631,-0.647743344826066,-75
2023/09/04/18:56:18.973447,-0.647743344826066,-75
2023/09/04/18:56:18.974821,-0.647743344826066,-75
2023/09/04/18:56:18.975657,-0.647858458269255,-75
2023/09/04/18:56:18.976452,-0.647858458269255,-75
2023/09/04/18:56:18.977393,-0.647858458269255,-75
2023/09/04/18:56:18.978553,-0.648088685155634,-75
2023/09/04/18:56:18.979448,-0.648088685155634,-75
2023/09/04/18:56:18.980428,-0.648088685155634,-75
2023/09/04/18:56:18.981623,-0.648203798598823,-75
2023/09/04/18:56:18.982378,-0.648203798598823,-75
2023/09/04/18:56:18.983311,-0.648203798598823,-75
2023/09/04/18:56:18.984914,-0.648434025485202,-75
2023/09/04/18:56:18.985468,-0.648434025485202,-75
2023/09/04/18:56:18.986431,-0.648549138928391,-75
2023/09/04/18:56:18.987448,-0.648549138928391,-75
2023/09/04/18:56:18.988680,-0.64877936581477,-75
2023/09/04/18:56:18.989407,-0.64877936581477,-75
2023/09/04/18:56:18.990427,-0.64877936581477,-75
2023/09/04/18:56:18.991663,-0.649009592701148,-74
2023/09/04/18:56:18.992335,-0.649009592701148,-74
2023/09/04/18:56:18.993383,-0.649009592701148,-74
2023/09/04/18:56:18.994548,-0.649239819587527,-74
2023/09/04/18:56:18.995572,-0.649239819587527,-74
2023/09/04/18:56:18.996418,-0.649239819587527,-74
2023/09/04/18:56:18.997645,-0.649470046473905,-74
2023/09/04/18:56:18.998431,-0.649470046473905,-74
2023/09/04/18:56:18.999471,-0.649470046473905,-74
2023/09/04/18:56:19.000746,-0.649700273360284,-74
2023/09/04/18:56:19.001471,-0.649700273360284,-74
2023/09/04/18:56:19.002420,-0.649700273360284,-74
2023/09/04/18:56:19.003683,-0.649930500246662,-74
2023/09/04/18:56:19.004395,-0.649930500246662,-74
2023/09/04/18:56:19.005423,-0.650045613689852,-74
2023/09/04/18:56:19.006423,-0.650045613689852,-74
2023/09/04/18:56:19.007644,-0.65027584057623,-74
2023/09/04/18:56:19.008382,-0.65027584057623,-74
2023/09/04/18:56:19.009347,-0.65027584057623,-74
2023/09/04/18:56:19.010646,-0.650621180905798,-74
2023/09/04/18:56:19.011475,-0.650621180905798,-74
2023/09/04/18:56:19.012374,-0.650621180905798,-74
2023/09/04/18:56:19.013636,-0.650736294348987,-74
2023/09/04/18:56:19.014419,-0.650736294348987,-74
2023/09/04/18:56:19.015488,-0.650851407792177,-74
2023/09/04/18:56:19.016450,-0.650851407792177,-74
2023/09/04/18:56:19.017745,-0.651081634678555,-74
2023/09/04/18:56:19.018494,-0.651081634678555,-74
2023/09/04/18:56:19.019427,-0.651081634678555,-74
2023/09/04/18:56:19.020690,-0.651311861564934,-74
2023/09/04/18:56:19.021347,-0.651311861564934,-74
2023/09/04/18:56:19.022425,-0.651311861564934,-74
2023/09/04/18:56:19.023570,-0.651542088451312,-74
2023/09/04/18:56:19.024412,-0.651542088451312,-74
2023/09/04/18:56:19.025452,-0.651657201894502,-74
2023/09/04/18:56:19.026456,-0.651657201894502,-74
2023/09/04/18:56:19.027652,-0.65188742878088,-74
2023/09/04/18:56:19.028411,-0.65188742878088,-74
2023/09/04/18:56:19.029373,-0.65188742878088,-74
2023/09/04/18:56:19.030600,-0.652232769110448,-74
2023/09/04/18:56:19.031487,-0.652232769110448,-74
2023/09/04/18:56:19.032399,-0.652232769110448,-74
2023/09/04/18:56:19.033593,-0.652347882553637,-74
2023/09/04/18:56:19.034922,-0.652347882553637,-74
2023/09/04/18:56:19.035395,-0.652578109440016,-74
2023/09/04/18:56:19.036445,-0.652578109440016,-74
2023/09/04/18:56:19.037618,-0.652693222883205,-74
2023/09/04/18:56:19.038424,-0.652693222883205,-74
2023/09/04/18:56:19.039489,-0.652693222883205,-74
2023/09/04/18:56:19.040599,-0.652923449769584,-74
2023/09/04/18:56:19.041429,-0.652923449769584,-74
2023/09/04/18:56:19.042424,-0.652923449769584,-74
2023/09/04/18:56:19.043568,-0.653153676655962,-74
2023/09/04/18:56:19.044663,-0.653153676655962,-74
2023/09/04/18:56:19.045328,-0.653153676655962,-74
2023/09/04/18:56:19.046288,-0.653383903542341,-74
2023/09/04/18:56:19.047519,-0.653383903542341,-74
2023/09/04/18:56:19.048642,-0.65349901698553,-74
2023/09/04/18:56:19.049664,-0.65349901698553,-74
2023/09/04/18:56:19.050434,-0.65349901698553,-74
2023/09/04/18:56:19.051556,-0.653729243871909,-74
2023/09/04/18:56:19.052390,-0.653729243871909,-74
2023/09/04/18:56:19.053510,-0.653729243871909,-74
2023/09/04/18:56:19.055348,-0.653959470758287,-74
2023/09/04/18:56:19.055709,-0.653959470758287,-74
2023/09/04/18:56:19.056392,-0.653959470758287,-74
2023/09/04/18:56:19.057428,-0.653959470758287,-74
2023/09/04/18:56:19.058761,-0.654074584201476,-73
2023/09/04/18:56:19.061424,-0.654189697644666,-73
2023/09/04/18:56:19.061996,-0.654189697644666,-73
2023/09/04/18:56:19.062368,-0.654189697644666,-73
2023/09/04/18:56:19.064011,-0.654304811087855,-73
2023/09/04/18:56:19.064584,-0.654419924531044,-73
2023/09/04/18:56:19.065385,-0.654419924531044,-73
2023/09/04/18:56:19.066453,-0.654535037974233,-73
2023/09/04/18:56:19.067390,-0.654535037974233,-73
2023/09/04/18:56:19.068467,-0.654535037974233,-73
2023/09/04/18:56:19.069942,-0.654650151417423,-73
2023/09/04/18:56:19.070384,-0.654650151417423,-73
2023/09/04/18:56:19.071448,-0.654650151417423,-73
2023/09/04/18:56:19.072595,-0.654650151417423,-73
2023/09/04/18:56:19.073461,-0.654650151417423,-73
2023/09/04/18:56:19.074385,-0.654650151417423,-73
2023/09/04/18:56:19.075388,-0.654765264860612,-73
2023/09/04/18:56:19.076356,-0.654765264860612,-73
2023/09/04/18:56:19.077638,-0.654765264860612,-73
2023/09/04/18:56:19.078351,-0.654765264860612,-73
2023/09/04/18:56:19.079435,-0.654765264860612,-73
2023/09/04/18:56:19.080595,-0.654765264860612,-73
2023/09/04/18:56:19.081493,-0.654765264860612,-73
2023/09/04/18:56:19.082433,-0.654765264860612,-73
2023/09/04/18:56:19.083639,-0.654765264860612,-73
2023/09/04/18:56:19.084400,-0.654765264860612,-73
2023/09/04/18:56:19.085466,-0.654765264860612,-73
2023/09/04/18:56:19.086366,-0.654765264860612,-73
2023/09/04/18:56:19.087684,-0.654765264860612,-73
2023/09/04/18:56:19.088369,-0.654765264860612,-73
2023/09/04/18:56:19.089880,-0.654765264860612,-73
2023/09/04/18:56:19.090501,-0.654765264860612,-73
2023/09/04/18:56:19.091343,-0.654765264860612,-73
2023/09/04/18:56:19.092556,-0.654765264860612,-73
2023/09/04/18:56:19.095693,-0.654535037974233,-73
2023/09/04/18:56:19.095947,-0.654535037974233,-73
2023/09/04/18:56:19.096889,-0.654535037974233,-73
2023/09/04/18:56:19.098102,-0.654419924531044,-73
2023/09/04/18:56:19.098864,-0.654419924531044,-73
2023/09/04/18:56:19.099885,-0.654419924531044,-73
2023/09/04/18:56:19.101105,-0.654304811087855,-73
2023/09/04/18:56:19.101950,-0.654304811087855,-73
2023/09/04/18:56:19.102974,-0.654304811087855,-73
2023/09/04/18:56:19.104638,-0.654074584201476,-73
2023/09/04/18:56:19.104915,-0.654074584201476,-73
2023/09/04/18:56:19.105904,-0.654074584201476,-73
2023/09/04/18:56:19.107357,-0.653959470758287,-73
2023/09/04/18:56:19.107930,-0.653959470758287,-73
2023/09/04/18:56:19.108912,-0.653959470758287,-73
2023/09/04/18:56:19.110115,-0.653729243871909,-73
2023/09/04/18:56:19.110879,-0.653729243871909,-73
2023/09/04/18:56:19.111948,-0.653729243871909,-73
2023/09/04/18:56:19.113143,-0.653614130428719,-73
2023/09/04/18:56:19.114029,-0.653614130428719,-73
2023/09/04/18:56:19.114861,-0.653614130428719,-73
2023/09/04/18:56:19.115954,-0.65349901698553,-73
2023/09/04/18:56:19.116855,-0.65349901698553,-73
2023/09/04/18:56:19.118090,-0.653268790099151,-73
2023/09/04/18:56:19.118855,-0.653268790099151,-73
2023/09/04/18:56:19.120037,-0.653268790099151,-73
2023/09/04/18:56:19.121128,-0.653038563212773,-73
2023/09/04/18:56:19.121975,-0.653038563212773,-73
2023/09/04/18:56:19.122930,-0.653038563212773,-73
2023/09/04/18:56:19.124484,-0.652923449769584,-73
2023/09/04/18:56:19.124880,-0.652923449769584,-73
2023/09/04/18:56:19.125888,-0.652808336326394,-73
2023/09/04/18:56:19.126910,-0.652808336326394,-73
2023/09/04/18:56:19.128125,-0.652578109440016,-72
2023/09/04/18:56:19.128898,-0.652578109440016,-72
2023/09/04/18:56:19.130044,-0.652578109440016,-72
2023/09/04/18:56:19.131209,-0.652347882553637,-72
2023/09/04/18:56:19.131869,-0.652347882553637,-72
2023/09/04/18:56:19.132970,-0.652347882553637,-72
2023/09/04/18:56:19.134407,-0.652002542224069,-72
2023/09/04/18:56:19.134995,-0.652002542224069,-72
2023/09/04/18:56:19.136130,-0.65188742878088,-72
2023/09/04/18:56:19.136971,-0.65188742878088,-72
2023/09/04/18:56:19.138480,-0.651657201894502,-72
2023/09/04/18:56:19.138885,-0.651657201894502,-72
2023/09/04/18:56:19.139904,-0.651657201894502,-72
2023/09/04/18:56:19.141182,-0.651426975008123,-72
2023/09/04/18:56:19.141870,-0.651426975008123,-72
2023/09/04/18:56:19.143049,-0.651426975008123,-72
2023/09/04/18:56:19.144462,-0.651196748121744,-72
2023/09/04/18:56:19.144847,-0.651196748121744,-72
2023/09/04/18:56:19.145842,-0.651196748121744,-72
2023/09/04/18:56:19.146927,-0.651196748121744,-72
2023/09/04/18:56:19.149334,-0.650966521235366,-72
2023/09/04/18:56:19.149772,-0.650966521235366,-72
2023/09/04/18:56:19.151023,-0.650736294348987,-72
2023/09/04/18:56:19.151155,-0.650736294348987,-72
2023/09/04/18:56:19.151942,-0.650736294348987,-72
2023/09/04/18:56:19.153191,-0.650621180905798,-72
2023/09/04/18:56:19.153896,-0.650621180905798,-72
2023/09/04/18:56:19.155013,-0.650621180905798,-72
2023/09/04/18:56:19.155881,-0.650390954019419,-72
2023/09/04/18:56:19.156964,-0.650390954019419,-72
2023/09/04/18:56:19.158129,-0.65027584057623,-72
2023/09/04/18:56:19.158995,-0.65027584057623,-72
2023/09/04/18:56:19.160003,-0.65027584057623,-72
2023/09/04/18:56:19.161131,-0.650045613689852,-72
2023/09/04/18:56:19.162057,-0.650045613689852,-72
2023/09/04/18:56:19.162979,-0.650045613689852,-72
2023/09/04/18:56:19.164113,-0.649815386803473,-72
2023/09/04/18:56:19.164926,-0.649815386803473,-72
2023/09/04/18:56:19.165941,-0.649815386803473,-72
2023/09/04/18:56:19.167110,-0.649585159917095,-72
2023/09/04/18:56:19.167985,-0.649585159917095,-72
2023/09/04/18:56:19.168932,-0.649585159917095,-72
2023/09/04/18:56:19.170105,-0.649470046473905,-72
2023/09/04/18:56:19.170898,-0.649470046473905,-72
2023/09/04/18:56:19.171975,-0.649470046473905,-72
2023/09/04/18:56:19.173182,-0.649354933030716,-72
2023/09/04/18:56:19.174099,-0.649354933030716,-72
2023/09/04/18:56:19.174996,-0.649354933030716,-72
2023/09/04/18:56:19.175998,-0.649354933030716,-72
2023/09/04/18:56:19.177177,-0.649124706144337,-72
2023/09/04/18:56:19.179282,-0.649124706144337,-72
2023/09/04/18:56:19.179567,-0.649124706144337,-72
2023/09/04/18:56:19.180057,-0.649009592701148,-72
2023/09/04/18:56:19.181190,-0.649009592701148,-72
2023/09/04/18:56:19.182871,-0.649009592701148,-72
2023/09/04/18:56:19.184340,-0.64877936581477,-72
2023/09/04/18:56:19.184935,-0.64877936581477,-72
2023/09/04/18:56:19.185281,-0.64877936581477,-72
2023/09/04/18:56:19.185939,-0.64877936581477,-72
2023/09/04/18:56:19.187181,-0.64866425237158,-72
2023/09/04/18:56:19.187945,-0.64866425237158,-72
2023/09/04/18:56:19.188927,-0.64866425237158,-72
2023/09/04/18:56:19.190103,-0.648434025485202,-72
2023/09/04/18:56:19.190937,-0.648434025485202,-72
2023/09/04/18:56:19.191903,-0.648434025485202,-72
2023/09/04/18:56:19.193070,-0.648203798598823,-72
2023/09/04/18:56:19.194444,-0.648203798598823,-72
2023/09/04/18:56:19.194904,-0.648088685155634,-72
2023/09/04/18:56:19.195896,-0.648088685155634,-72
2023/09/04/18:56:19.197118,-0.647858458269255,-72
2023/09/04/18:56:19.197892,-0.647858458269255,-72
2023/09/04/18:56:19.198922,-0.647858458269255,-72
2023/09/04/18:56:19.200431,-0.647513117939688,-72
2023/09/04/18:56:19.200952,-0.647513117939688,-72
2023/09/04/18:56:19.201928,-0.647513117939688,-72
2023/09/04/18:56:19.203084,-0.64716777761012,-72
2023/09/04/18:56:19.204251,-0.64716777761012,-72
2023/09/04/18:56:19.204858,-0.64716777761012,-72
2023/09/04/18:56:19.205928,-0.646937550723741,-71
2023/09/04/18:56:19.206945,-0.646937550723741,-71
2023/09/04/18:56:19.208363,-0.646477096950984,-71
2023/09/04/18:56:19.208962,-0.646477096950984,-71
2023/09/04/18:56:19.209940,-0.646477096950984,-71
2023/09/04/18:56:19.211186,-0.645901529735038,-71
2023/09/04/18:56:19.212072,-0.645901529735038,-71
