time_orient,orient_x,pos_y
2023/09/05/09:30:48.645270,2.02490295481855,-19
2023/09/05/09:30:48.646196,2.02490295481855,-19
2023/09/05/09:30:48.647707,2.02490295481855,-19
2023/09/05/09:30:48.648282,2.02490295481855,-19
2023/09/05/09:30:48.649310,2.02490295481855,-19
2023/09/05/09:30:48.650296,2.02490295481855,-19
2023/09/05/09:30:48.651491,2.0251340289889,-19
2023/09/05/09:30:48.652440,2.0251340289889,-19
2023/09/05/09:30:48.653207,2.0251340289889,-19
2023/09/05/09:30:48.654385,2.0251340289889,-19
2023/09/05/09:30:48.655361,2.0251340289889,-19
2023/09/05/09:30:48.656432,2.0251340289889,-19
2023/09/05/09:30:48.657500,2.0251340289889,-19
2023/09/05/09:30:48.658289,2.0251340289889,-19
2023/09/05/09:30:48.659325,2.0251340289889,-19
2023/09/05/09:30:48.660338,2.0251340289889,-19
2023/09/05/09:30:48.661509,2.0251340289889,-19
2023/09/05/09:30:48.662283,2.0251340289889,-19
2023/09/05/09:30:48.663342,2.0251340289889,-19
2023/09/05/09:30:48.664541,2.0251340289889,-19
2023/09/05/09:30:48.666255,2.0251340289889,-19
2023/09/05/09:30:48.666463,2.0251340289889,-19
2023/09/05/09:30:48.667479,2.0251340289889,-19
2023/09/05/09:30:48.668243,2.0251340289889,-19
2023/09/05/09:30:48.669324,2.0251340289889,-19
2023/09/05/09:30:48.670389,2.0251340289889,-19
2023/09/05/09:30:48.671278,2.0251340289889,-19
2023/09/05/09:30:48.672287,2.0251340289889,-19
2023/09/05/09:30:48.673396,2.0251340289889,-19
2023/09/05/09:30:48.674312,2.0251340289889,-19
2023/09/05/09:30:48.675287,2.0251340289889,-19
2023/09/05/09:30:48.676413,2.02490295481855,-19
2023/09/05/09:30:48.677300,2.02490295481855,-19
2023/09/05/09:30:48.678239,2.02490295481855,-19
2023/09/05/09:30:48.679302,2.02490295481855,-19
2023/09/05/09:30:48.680286,2.02490295481855,-19
2023/09/05/09:30:48.681468,2.02490295481855,-19
2023/09/05/09:30:48.682267,2.02490295481855,-19
2023/09/05/09:30:48.683299,2.02490295481855,-19
2023/09/05/09:30:48.684538,2.02490295481855,-19
2023/09/05/09:30:48.685349,2.02490295481855,-19
2023/09/05/09:30:48.686373,2.02490295481855,-19
2023/09/05/09:30:48.687525,2.02490295481855,-19
2023/09/05/09:30:48.688276,2.02490295481855,-19
2023/09/05/09:30:48.689309,2.02490295481855,-19
2023/09/05/09:30:48.690434,2.02467188064819,-19
2023/09/05/09:30:48.691272,2.02467188064819,-19
2023/09/05/09:30:48.692255,2.02467188064819,-19
2023/09/05/09:30:48.693413,2.02467188064819,-19
2023/09/05/09:30:48.694310,2.02467188064819,-19
2023/09/05/09:30:48.695329,2.02467188064819,-19
2023/09/05/09:30:48.696414,2.02467188064819,-19
2023/09/05/09:30:48.697317,2.02467188064819,-19
2023/09/05/09:30:48.698257,2.02467188064819,-19
2023/09/05/09:30:48.699278,2.02467188064819,-19
2023/09/05/09:30:48.700321,2.02467188064819,-19
2023/09/05/09:30:48.701432,2.02467188064819,-19
2023/09/05/09:30:48.702342,2.02467188064819,-19
2023/09/05/09:30:48.703311,2.02467188064819,-19
2023/09/05/09:30:48.704450,2.02467188064819,-19
2023/09/05/09:30:48.705335,2.02467188064819,-19
2023/09/05/09:30:48.706356,2.02467188064819,-19
2023/09/05/09:30:48.707492,2.02467188064819,-19
2023/09/05/09:30:48.708416,2.02467188064819,-19
2023/09/05/09:30:48.709307,2.02467188064819,-19
2023/09/05/09:30:48.710264,2.02467188064819,-19
2023/09/05/09:30:48.711534,2.02467188064819,-19
2023/09/05/09:30:48.712320,2.02467188064819,-19
2023/09/05/09:30:48.713288,2.02467188064819,-19
2023/09/05/09:30:48.714483,2.02467188064819,-19
2023/09/05/09:30:48.715211,2.02467188064819,-19
2023/09/05/09:30:48.716281,2.02467188064819,-19
2023/09/05/09:30:48.717435,2.02467188064819,-19
2023/09/05/09:30:48.718285,2.02467188064819,-19
2023/09/05/09:30:48.719295,2.02467188064819,-19
2023/09/05/09:30:48.720472,2.02467188064819,-19
2023/09/05/09:30:48.721301,2.02467188064819,-19
2023/09/05/09:30:48.722145,2.02467188064819,-19
2023/09/05/09:30:48.723900,2.02467188064819,-19
2023/09/05/09:30:48.724392,2.02467188064819,-19
2023/09/05/09:30:48.725295,2.02467188064819,-19
2023/09/05/09:30:48.726223,2.02467188064819,-19
2023/09/05/09:30:48.727865,2.02444080647784,-19
2023/09/05/09:30:48.728591,2.02444080647784,-19
2023/09/05/09:30:48.729291,2.02444080647784,-19
2023/09/05/09:30:48.730972,2.02444080647784,-19
2023/09/05/09:30:48.731692,2.02444080647784,-19
2023/09/05/09:30:48.732225,2.02444080647784,-19
2023/09/05/09:30:48.733460,2.02444080647784,-19
2023/09/05/09:30:48.734365,2.02444080647784,-19
2023/09/05/09:30:48.735212,2.02444080647784,-19
2023/09/05/09:30:48.736488,2.02444080647784,-19
2023/09/05/09:30:48.737550,2.02444080647784,-19
2023/09/05/09:30:48.738278,2.02444080647784,-19
2023/09/05/09:30:48.739303,2.02444080647784,-19
2023/09/05/09:30:48.740175,2.02444080647784,-19
2023/09/05/09:30:48.741489,2.02444080647784,-19
2023/09/05/09:30:48.742280,2.02444080647784,-19
2023/09/05/09:30:48.743288,2.02444080647784,-19
2023/09/05/09:30:48.744473,2.02444080647784,-19
2023/09/05/09:30:48.745286,2.02444080647784,-19
2023/09/05/09:30:48.746277,2.02444080647784,-19
2023/09/05/09:30:48.747967,2.02444080647784,-19
2023/09/05/09:30:48.748364,2.02444080647784,-19
2023/09/05/09:30:48.749281,2.02444080647784,-19
2023/09/05/09:30:48.750487,2.02444080647784,-19
2023/09/05/09:30:48.751263,2.02444080647784,-19
2023/09/05/09:30:48.752306,2.02444080647784,-19
2023/09/05/09:30:48.753498,2.02444080647784,-19
2023/09/05/09:30:48.754253,2.02444080647784,-19
2023/09/05/09:30:48.755356,2.02444080647784,-19
2023/09/05/09:30:48.756474,2.02444080647784,-19
2023/09/05/09:30:48.757200,2.02444080647784,-19
2023/09/05/09:30:48.758257,2.02444080647784,-19
2023/09/05/09:30:48.759363,2.02444080647784,-19
2023/09/05/09:30:48.760293,2.02444080647784,-19
2023/09/05/09:30:48.761480,2.02420973230748,-19
2023/09/05/09:30:48.762304,2.02420973230748,-19
2023/09/05/09:30:48.763337,2.02420973230748,-19
2023/09/05/09:30:48.764599,2.02420973230748,-19
2023/09/05/09:30:48.765325,2.02420973230748,-19
2023/09/05/09:30:48.766329,2.02420973230748,-19
2023/09/05/09:30:48.767443,2.02420973230748,-19
2023/09/05/09:30:48.768258,2.02420973230748,-19
2023/09/05/09:30:48.769328,2.02420973230748,-19
2023/09/05/09:30:48.770285,2.02420973230748,-19
2023/09/05/09:30:48.771441,2.02397865813713,-19
2023/09/05/09:30:48.772299,2.02397865813713,-19
2023/09/05/09:30:48.773282,2.02397865813713,-19
2023/09/05/09:30:48.774531,2.02397865813713,-19
2023/09/05/09:30:48.775365,2.02397865813713,-19
2023/09/05/09:30:48.776235,2.02397865813713,-19
2023/09/05/09:30:48.777522,2.02374758396677,-19
2023/09/05/09:30:48.778437,2.02374758396677,-19
2023/09/05/09:30:48.779237,2.02374758396677,-19
2023/09/05/09:30:48.780440,2.02351650979642,-19
2023/09/05/09:30:48.781331,2.02351650979642,-19
2023/09/05/09:30:48.782311,2.02351650979642,-19
2023/09/05/09:30:48.783506,2.02351650979642,-19
2023/09/05/09:30:48.784355,2.02351650979642,-19
2023/09/05/09:30:48.785304,2.02351650979642,-19
2023/09/05/09:30:48.787134,2.02328543562606,-19
2023/09/05/09:30:48.787517,2.02328543562606,-19
2023/09/05/09:30:48.788238,2.02328543562606,-19
2023/09/05/09:30:48.789159,2.02328543562606,-19
2023/09/05/09:30:48.790446,2.02305436145571,-19
2023/09/05/09:30:48.791364,2.02305436145571,-19
2023/09/05/09:30:48.792289,2.02305436145571,-19
2023/09/05/09:30:48.793483,2.02305436145571,-19
2023/09/05/09:30:48.794301,2.02305436145571,-19
2023/09/05/09:30:48.795266,2.02305436145571,-19
2023/09/05/09:30:48.796417,2.02282328728535,-19
2023/09/05/09:30:48.797240,2.02282328728535,-19
2023/09/05/09:30:48.798256,2.02282328728535,-19
2023/09/05/09:30:48.799360,2.02282328728535,-19
2023/09/05/09:30:48.800330,2.02282328728535,-19
2023/09/05/09:30:48.801504,2.02282328728535,-19
2023/09/05/09:30:48.802313,2.02282328728535,-19
2023/09/05/09:30:48.803248,2.02282328728535,-19
2023/09/05/09:30:48.804546,2.02282328728535,-19
2023/09/05/09:30:48.805419,2.02282328728535,-19
2023/09/05/09:30:48.806350,2.02282328728535,-19
2023/09/05/09:30:48.807499,2.022592213115,-19
2023/09/05/09:30:48.808277,2.022592213115,-19
2023/09/05/09:30:48.809282,2.022592213115,-19
2023/09/05/09:30:48.810308,2.022592213115,-19
2023/09/05/09:30:48.811528,2.022592213115,-19
2023/09/05/09:30:48.812320,2.022592213115,-19
2023/09/05/09:30:48.813389,2.022592213115,-19
2023/09/05/09:30:48.814533,2.022592213115,-19
2023/09/05/09:30:48.815465,2.022592213115,-19
2023/09/05/09:30:48.816276,2.022592213115,-19
2023/09/05/09:30:48.817409,2.022592213115,-19
2023/09/05/09:30:48.818230,2.022592213115,-19
2023/09/05/09:30:48.819315,2.022592213115,-19
2023/09/05/09:30:48.820532,2.022592213115,-19
2023/09/05/09:30:48.821217,2.022592213115,-19
2023/09/05/09:30:48.822230,2.022592213115,-19
2023/09/05/09:30:48.823471,2.022592213115,-19
2023/09/05/09:30:48.824316,2.022592213115,-19
2023/09/05/09:30:48.825239,2.022592213115,-19
2023/09/05/09:30:48.826437,2.02282328728535,-19
2023/09/05/09:30:48.827439,2.02282328728535,-19
2023/09/05/09:30:48.828269,2.02282328728535,-19
2023/09/05/09:30:48.829309,2.02282328728535,-19
2023/09/05/09:30:48.830505,2.02282328728535,-19
2023/09/05/09:30:48.831338,2.02282328728535,-19
2023/09/05/09:30:48.832377,2.02282328728535,-19
2023/09/05/09:30:48.833456,2.02305436145571,-19
2023/09/05/09:30:48.834241,2.02305436145571,-19
2023/09/05/09:30:48.835255,2.02305436145571,-19
2023/09/05/09:30:48.836487,2.02305436145571,-19
2023/09/05/09:30:48.837566,2.02305436145571,-19
2023/09/05/09:30:48.838169,2.02305436145571,-19
2023/09/05/09:30:48.839389,2.02305436145571,-19
2023/09/05/09:30:48.840212,2.02305436145571,-19
2023/09/05/09:30:48.841427,2.02328543562606,-19
2023/09/05/09:30:48.842281,2.02328543562606,-19
2023/09/05/09:30:48.843289,2.02328543562606,-19
2023/09/05/09:30:48.844529,2.02328543562606,-19
2023/09/05/09:30:48.846466,2.02328543562606,-19
2023/09/05/09:30:48.846801,2.02328543562606,-19
2023/09/05/09:30:48.847633,2.02328543562606,-19
2023/09/05/09:30:48.848331,2.02328543562606,-19
2023/09/05/09:30:48.849196,2.02328543562606,-19
2023/09/05/09:30:48.850362,2.02328543562606,-19
2023/09/05/09:30:48.851589,2.02328543562606,-19
2023/09/05/09:30:48.852274,2.02328543562606,-19
2023/09/05/09:30:48.853303,2.02328543562606,-19
2023/09/05/09:30:48.854506,2.02305436145571,-19
2023/09/05/09:30:48.855342,2.02305436145571,-19
2023/09/05/09:30:48.856362,2.02305436145571,-19
2023/09/05/09:30:48.857467,2.02305436145571,-19
2023/09/05/09:30:48.858284,2.02305436145571,-19
2023/09/05/09:30:48.859423,2.02305436145571,-19
2023/09/05/09:30:48.860537,2.02305436145571,-19
2023/09/05/09:30:48.861393,2.02305436145571,-19
2023/09/05/09:30:48.862170,2.02305436145571,-19
2023/09/05/09:30:48.863197,2.02305436145571,-19
2023/09/05/09:30:48.864703,2.02282328728535,-19
2023/09/05/09:30:48.865245,2.02282328728535,-19
2023/09/05/09:30:48.866211,2.02282328728535,-19
2023/09/05/09:30:48.867571,2.02282328728535,-19
2023/09/05/09:30:48.868176,2.02282328728535,-19
2023/09/05/09:30:48.869386,2.02282328728535,-19
2023/09/05/09:30:48.870563,2.02282328728535,-19
2023/09/05/09:30:48.871466,2.02282328728535,-19
2023/09/05/09:30:48.872324,2.02282328728535,-19
2023/09/05/09:30:48.873431,2.02282328728535,-19
2023/09/05/09:30:48.874339,2.02282328728535,-18
2023/09/05/09:30:48.875298,2.02282328728535,-18
2023/09/05/09:30:48.876462,2.02282328728535,-18
2023/09/05/09:30:48.877549,2.02282328728535,-18
2023/09/05/09:30:48.878307,2.02282328728535,-18
2023/09/05/09:30:48.879500,2.02282328728535,-18
2023/09/05/09:30:48.880504,2.02282328728535,-18
2023/09/05/09:30:48.881411,2.02282328728535,-18
2023/09/05/09:30:48.882281,2.02282328728535,-18
2023/09/05/09:30:48.883502,2.02305436145571,-18
2023/09/05/09:30:48.884270,2.02305436145571,-18
2023/09/05/09:30:48.885428,2.02305436145571,-18
2023/09/05/09:30:48.886774,2.02305436145571,-18
2023/09/05/09:30:48.887252,2.02305436145571,-18
2023/09/05/09:30:48.888497,2.02305436145571,-18
2023/09/05/09:30:48.889251,2.02305436145571,-18
2023/09/05/09:30:48.890203,2.02305436145571,-18
2023/09/05/09:30:48.891544,2.02305436145571,-18
2023/09/05/09:30:48.892268,2.02305436145571,-18
2023/09/05/09:30:48.893274,2.02305436145571,-18
2023/09/05/09:30:48.894369,2.02328543562606,-18
2023/09/05/09:30:48.895245,2.02328543562606,-18
2023/09/05/09:30:48.896214,2.02328543562606,-18
2023/09/05/09:30:48.897926,2.02328543562606,-18
2023/09/05/09:30:48.898513,2.02328543562606,-18
2023/09/05/09:30:48.899434,2.02328543562606,-18
2023/09/05/09:30:48.900463,2.02328543562606,-18
2023/09/05/09:30:48.901454,2.02351650979642,-18
2023/09/05/09:30:48.902244,2.02351650979642,-18
2023/09/05/09:30:48.903278,2.02351650979642,-18
2023/09/05/09:30:48.904438,2.02351650979642,-18
2023/09/05/09:30:48.905267,2.02351650979642,-18
2023/09/05/09:30:48.906387,2.02351650979642,-18
2023/09/05/09:30:48.907694,2.02351650979642,-18
2023/09/05/09:30:48.908217,2.02351650979642,-18
2023/09/05/09:30:48.909240,2.02351650979642,-18
2023/09/05/09:30:48.910429,2.02351650979642,-18
2023/09/05/09:30:48.911264,2.02351650979642,-18
2023/09/05/09:30:48.912537,2.02351650979642,-18
2023/09/05/09:30:48.913565,2.02374758396677,-18
2023/09/05/09:30:48.914261,2.02374758396677,-18
2023/09/05/09:30:48.915309,2.02374758396677,-18
2023/09/05/09:30:48.916951,2.02374758396677,-18
2023/09/05/09:30:48.917557,2.02374758396677,-18
2023/09/05/09:30:48.918213,2.02374758396677,-18
2023/09/05/09:30:48.919226,2.02374758396677,-18
2023/09/05/09:30:48.920456,2.02374758396677,-18
2023/09/05/09:30:48.921219,2.02374758396677,-18
2023/09/05/09:30:48.922209,2.02374758396677,-18
2023/09/05/09:30:48.923367,2.02374758396677,-18
2023/09/05/09:30:48.924222,2.02374758396677,-18
2023/09/05/09:30:48.925325,2.02374758396677,-18
2023/09/05/09:30:48.926694,2.02351650979642,-18
2023/09/05/09:30:48.927328,2.02351650979642,-18
2023/09/05/09:30:48.928240,2.02351650979642,-18
2023/09/05/09:30:48.929299,2.02351650979642,-18
2023/09/05/09:30:48.930372,2.02351650979642,-18
2023/09/05/09:30:48.934622,2.02351650979642,-18
2023/09/05/09:30:48.934763,2.02351650979642,-18
2023/09/05/09:30:48.935627,2.02351650979642,-18
2023/09/05/09:30:48.936913,2.02328543562606,-18
2023/09/05/09:30:48.937932,2.02328543562606,-18
2023/09/05/09:30:48.940295,2.02328543562606,-18
2023/09/05/09:30:48.940633,2.02328543562606,-18
2023/09/05/09:30:48.940726,2.02328543562606,-18
2023/09/05/09:30:48.941747,2.02328543562606,-18
2023/09/05/09:30:48.942985,2.02328543562606,-18
2023/09/05/09:30:48.943519,2.02328543562606,-18
2023/09/05/09:30:48.944790,2.02328543562606,-18
2023/09/05/09:30:48.946030,2.02328543562606,-18
2023/09/05/09:30:48.946527,2.02328543562606,-18
2023/09/05/09:30:48.947765,2.02328543562606,-18
2023/09/05/09:30:48.948584,2.02328543562606,-18
2023/09/05/09:30:48.949802,2.02328543562606,-18
2023/09/05/09:30:48.951181,2.02328543562606,-18
2023/09/05/09:30:48.951657,2.02328543562606,-18
2023/09/05/09:30:48.952654,2.02328543562606,-18
2023/09/05/09:30:48.953959,2.02328543562606,-18
2023/09/05/09:30:48.954710,2.02328543562606,-18
2023/09/05/09:30:48.955559,2.02328543562606,-18
2023/09/05/09:30:48.956902,2.02328543562606,-18
2023/09/05/09:30:48.957639,2.02328543562606,-18
2023/09/05/09:30:48.958662,2.02328543562606,-18
2023/09/05/09:30:48.959621,2.02328543562606,-18
2023/09/05/09:30:48.960557,2.02328543562606,-18
2023/09/05/09:30:48.961806,2.02305436145571,-18
2023/09/05/09:30:48.962702,2.02305436145571,-18
2023/09/05/09:30:48.963627,2.02305436145571,-18
2023/09/05/09:30:48.965031,2.02305436145571,-18
2023/09/05/09:30:48.965522,2.02305436145571,-18
2023/09/05/09:30:48.966649,2.02305436145571,-18
2023/09/05/09:30:48.968773,2.02282328728535,-18
2023/09/05/09:30:48.968820,2.02282328728535,-18
2023/09/05/09:30:48.969648,2.02282328728535,-18
2023/09/05/09:30:48.970627,2.02282328728535,-18
2023/09/05/09:30:48.972028,2.02282328728535,-18
2023/09/05/09:30:48.972750,2.02282328728535,-18
2023/09/05/09:30:48.973642,2.02282328728535,-18
2023/09/05/09:30:48.975038,2.022592213115,-18
2023/09/05/09:30:48.975564,2.022592213115,-18
2023/09/05/09:30:48.976618,2.022592213115,-18
2023/09/05/09:30:48.978207,2.02236113894464,-18
2023/09/05/09:30:48.978479,2.02236113894464,-18
2023/09/05/09:30:48.979614,2.02236113894464,-18
2023/09/05/09:30:48.981043,2.02236113894464,-18
2023/09/05/09:30:48.981598,2.02236113894464,-18
2023/09/05/09:30:48.982747,2.02236113894464,-18
2023/09/05/09:30:48.983978,2.02236113894464,-18
2023/09/05/09:30:48.984632,2.02236113894464,-18
2023/09/05/09:30:48.985663,2.02236113894464,-18
2023/09/05/09:30:48.988067,2.02213006477429,-18
2023/09/05/09:30:48.988712,2.02213006477429,-18
2023/09/05/09:30:48.989354,2.02213006477429,-18
2023/09/05/09:30:48.989540,2.02213006477429,-18
2023/09/05/09:30:48.990924,2.02213006477429,-18
2023/09/05/09:30:48.991557,2.02213006477429,-18
2023/09/05/09:30:48.992594,2.02213006477429,-18
2023/09/05/09:30:48.993934,2.02189899060393,-18
2023/09/05/09:30:48.994655,2.02189899060393,-18
2023/09/05/09:30:48.995709,2.02189899060393,-18
2023/09/05/09:30:48.996964,2.02189899060393,-18
2023/09/05/09:30:48.998015,2.02189899060393,-18
2023/09/05/09:30:48.998650,2.02189899060393,-18
2023/09/05/09:30:48.999629,2.02189899060393,-18
2023/09/05/09:30:49.000945,2.02189899060393,-18
2023/09/05/09:30:49.001655,2.02189899060393,-18
2023/09/05/09:30:49.002647,2.02189899060393,-18
2023/09/05/09:30:49.003923,2.02189899060393,-18
2023/09/05/09:30:49.004628,2.02189899060393,-18
2023/09/05/09:30:49.005597,2.02189899060393,-18
2023/09/05/09:30:49.007020,2.02189899060393,-18
2023/09/05/09:30:49.007618,2.02189899060393,-18
2023/09/05/09:30:49.008775,2.02189899060393,-18
2023/09/05/09:30:49.009672,2.02189899060393,-18
2023/09/05/09:30:49.010994,2.02189899060393,-18
2023/09/05/09:30:49.011616,2.02189899060393,-18
2023/09/05/09:30:49.012692,2.02189899060393,-18
2023/09/05/09:30:49.013922,2.02213006477429,-18
2023/09/05/09:30:49.014622,2.02213006477429,-18
2023/09/05/09:30:49.015623,2.02213006477429,-18
2023/09/05/09:30:49.016950,2.02213006477429,-18
2023/09/05/09:30:49.017939,2.02213006477429,-18
2023/09/05/09:30:49.018611,2.02213006477429,-18
2023/09/05/09:30:49.019613,2.02213006477429,-18
2023/09/05/09:30:49.020611,2.02213006477429,-18
2023/09/05/09:30:49.021999,2.02213006477429,-18
2023/09/05/09:30:49.022801,2.02213006477429,-18
2023/09/05/09:30:49.023680,2.02213006477429,-18
2023/09/05/09:30:49.024955,2.02213006477429,-18
2023/09/05/09:30:49.026130,2.02213006477429,-18
2023/09/05/09:30:49.026625,2.02213006477429,-18
2023/09/05/09:30:49.027903,2.02213006477429,-18
2023/09/05/09:30:49.028599,2.02213006477429,-18
2023/09/05/09:30:49.029533,2.02213006477429,-18
2023/09/05/09:30:49.030813,2.02213006477429,-18
2023/09/05/09:30:49.031534,2.02213006477429,-18
2023/09/05/09:30:49.032590,2.02213006477429,-18
2023/09/05/09:30:49.033862,2.02213006477429,-18
2023/09/05/09:30:49.034643,2.02213006477429,-18
2023/09/05/09:30:49.035667,2.02213006477429,-18
2023/09/05/09:30:49.037285,2.02213006477429,-18
2023/09/05/09:30:49.037620,2.02213006477429,-18
2023/09/05/09:30:49.038693,2.02213006477429,-18
2023/09/05/09:30:49.039614,2.02213006477429,-18
2023/09/05/09:30:49.042025,2.02213006477429,-18
2023/09/05/09:30:49.042086,2.02213006477429,-18
2023/09/05/09:30:49.042634,2.02213006477429,-18
2023/09/05/09:30:49.043939,2.02189899060393,-18
2023/09/05/09:30:49.044577,2.02189899060393,-18
2023/09/05/09:30:49.045600,2.02189899060393,-18
2023/09/05/09:30:49.046911,2.02189899060393,-18
2023/09/05/09:30:49.047799,2.02189899060393,-18
2023/09/05/09:30:49.048590,2.02189899060393,-18
2023/09/05/09:30:49.049587,2.02189899060393,-18
2023/09/05/09:30:49.050636,2.02189899060393,-18
2023/09/05/09:30:49.051890,2.02189899060393,-18
2023/09/05/09:30:49.052601,2.02189899060393,-18
2023/09/05/09:30:49.053562,2.02189899060393,-18
2023/09/05/09:30:49.054929,2.02189899060393,-18
2023/09/05/09:30:49.055570,2.02189899060393,-18
2023/09/05/09:30:49.056629,2.02189899060393,-18
2023/09/05/09:30:49.058018,2.02189899060393,-18
2023/09/05/09:30:49.058625,2.02189899060393,-18
2023/09/05/09:30:49.059653,2.02189899060393,-18
2023/09/05/09:30:49.060609,2.02189899060393,-18
2023/09/05/09:30:49.061930,2.02189899060393,-18
2023/09/05/09:30:49.062625,2.02189899060393,-18
2023/09/05/09:30:49.063571,2.02189899060393,-18
2023/09/05/09:30:49.064885,2.02189899060393,-18
2023/09/05/09:30:49.065527,2.02189899060393,-18
2023/09/05/09:30:49.066630,2.02189899060393,-18
2023/09/05/09:30:49.067810,2.02189899060393,-18
2023/09/05/09:30:49.068654,2.02189899060393,-18
2023/09/05/09:30:49.069677,2.02189899060393,-18
2023/09/05/09:30:49.071028,2.02189899060393,-18
2023/09/05/09:30:49.071836,2.02189899060393,-18
2023/09/05/09:30:49.072711,2.02189899060393,-18
2023/09/05/09:30:49.074562,2.02189899060393,-18
2023/09/05/09:30:49.074872,2.02189899060393,-18
2023/09/05/09:30:49.075653,2.02189899060393,-18
2023/09/05/09:30:49.077009,2.02189899060393,-18
2023/09/05/09:30:49.077574,2.02189899060393,-18
2023/09/05/09:30:49.078629,2.02189899060393,-18
2023/09/05/09:30:49.079771,2.02189899060393,-18
2023/09/05/09:30:49.080905,2.02166791643358,-18
2023/09/05/09:30:49.081601,2.02166791643358,-17
2023/09/05/09:30:49.082553,2.02166791643358,-17
2023/09/05/09:30:49.083941,2.02166791643358,-17
2023/09/05/09:30:49.084621,2.02166791643358,-17
2023/09/05/09:30:49.085607,2.02166791643358,-17
2023/09/05/09:30:49.087009,2.02143684226322,-17
2023/09/05/09:30:49.087806,2.02143684226322,-17
2023/09/05/09:30:49.088612,2.02143684226322,-17
2023/09/05/09:30:49.089698,2.02143684226322,-17
2023/09/05/09:30:49.090654,2.02143684226322,-17
2023/09/05/09:30:49.092478,2.02120576809287,-17
2023/09/05/09:30:49.092821,2.02120576809287,-17
2023/09/05/09:30:49.093617,2.02120576809287,-17
2023/09/05/09:30:49.094945,2.02120576809287,-17
2023/09/05/09:30:49.095593,2.02120576809287,-18
2023/09/05/09:30:49.096565,2.02120576809287,-18
2023/09/05/09:30:49.098156,2.02097469392252,-18
2023/09/05/09:30:49.098705,2.02097469392252,-18
2023/09/05/09:30:49.099676,2.02097469392252,-18
2023/09/05/09:30:49.100957,2.02097469392252,-18
2023/09/05/09:30:49.101612,2.02097469392252,-18
2023/09/05/09:30:49.102643,2.02097469392252,-18
2023/09/05/09:30:49.103923,2.02074361975216,-18
2023/09/05/09:30:49.104672,2.02074361975216,-18
2023/09/05/09:30:49.105622,2.02074361975216,-18
2023/09/05/09:30:49.106962,2.02051254558181,-18
2023/09/05/09:30:49.107607,2.02051254558181,-18
2023/09/05/09:30:49.108598,2.02051254558181,-18
2023/09/05/09:30:49.109965,2.02051254558181,-18
2023/09/05/09:30:49.110547,2.02051254558181,-18
2023/09/05/09:30:49.111923,2.02028147141145,-18
2023/09/05/09:30:49.112640,2.02028147141145,-18
2023/09/05/09:30:49.113612,2.02028147141145,-18
2023/09/05/09:30:49.114961,2.0200503972411,-18
2023/09/05/09:30:49.115525,2.0200503972411,-18
2023/09/05/09:30:49.116702,2.0200503972411,-18
2023/09/05/09:30:49.117938,2.01981932307074,-18
2023/09/05/09:30:49.118612,2.01981932307074,-18
2023/09/05/09:30:49.119483,2.01981932307074,-18
2023/09/05/09:30:49.120878,2.01935717473003,-18
2023/09/05/09:30:49.121596,2.01935717473003,-18
2023/09/05/09:30:49.122601,2.01935717473003,-18
2023/09/05/09:30:49.123889,2.01912610055968,-18
2023/09/05/09:30:49.124629,2.01912610055968,-18
2023/09/05/09:30:49.125792,2.01912610055968,-18
2023/09/05/09:30:49.127090,2.01889502638932,-18
2023/09/05/09:30:49.127606,2.01889502638932,-18
2023/09/05/09:30:49.128611,2.01889502638932,-18
2023/09/05/09:30:49.129576,2.01889502638932,-18
2023/09/05/09:30:49.131010,2.01843287804861,-18
2023/09/05/09:30:49.131526,2.01843287804861,-18
2023/09/05/09:30:49.132709,2.01843287804861,-18
2023/09/05/09:30:49.133993,2.01820180387826,-18
2023/09/05/09:30:49.134658,2.01820180387826,-18
2023/09/05/09:30:49.135690,2.01820180387826,-18
2023/09/05/09:30:49.136900,2.0179707297079,-18
2023/09/05/09:30:49.137767,2.0179707297079,-18
2023/09/05/09:30:49.138564,2.0179707297079,-18
2023/09/05/09:30:49.139559,2.01773965553755,-18
2023/09/05/09:30:49.140572,2.01773965553755,-18
2023/09/05/09:30:49.141960,2.01750858136719,-18
2023/09/05/09:30:49.142784,2.01750858136719,-18
2023/09/05/09:30:49.143608,2.01750858136719,-18
2023/09/05/09:30:49.144914,2.01727750719684,-18
2023/09/05/09:30:49.145558,2.01727750719684,-18
2023/09/05/09:30:49.146515,2.01727750719684,-18
2023/09/05/09:30:49.148264,2.01704643302648,-18
2023/09/05/09:30:49.148556,2.01704643302648,-18
2023/09/05/09:30:49.149570,2.01704643302648,-18
2023/09/05/09:30:49.150949,2.01681535885613,-18
2023/09/05/09:30:49.151742,2.01681535885613,-18
2023/09/05/09:30:49.153652,2.01681535885613,-18
2023/09/05/09:30:49.154237,2.01658428468578,-18
2023/09/05/09:30:49.154658,2.01658428468578,-18
2023/09/05/09:30:49.155685,2.01658428468578,-18
2023/09/05/09:30:49.156997,2.01658428468578,-18
2023/09/05/09:30:49.157503,2.01658428468578,-18
2023/09/05/09:30:49.158895,2.01658428468578,-18
2023/09/05/09:30:49.159684,2.01635321051542,-18
2023/09/05/09:30:49.160669,2.01635321051542,-18
2023/09/05/09:30:49.161899,2.01612213634507,-18
2023/09/05/09:30:49.162632,2.01612213634507,-17
2023/09/05/09:30:49.163652,2.01612213634507,-17
2023/09/05/09:30:49.164917,2.01612213634507,-17
