time_orient,orient_z,pos_z
2023/09/05/13:55:44.223088,0.074248170857084,2
2023/09/05/13:55:44.223191,0.074248170857084,2
2023/09/05/13:55:44.225159,0.074248170857084,2
2023/09/05/13:55:44.225341,0.074248170857084,2
2023/09/05/13:55:44.226330,0.074363284300274,2
2023/09/05/13:55:44.227099,0.074363284300274,2
2023/09/05/13:55:44.227957,0.074363284300274,2
2023/09/05/13:55:44.229071,0.074478397743463,2
2023/09/05/13:55:44.230049,0.074478397743463,2
2023/09/05/13:55:44.232270,0.074593511186652,2
2023/09/05/13:55:44.232518,0.074593511186652,2
2023/09/05/13:55:44.233032,0.074593511186652,2
2023/09/05/13:55:44.234069,0.074593511186652,2
2023/09/05/13:55:44.235267,0.074823738073031,2
2023/09/05/13:55:44.235963,0.074823738073031,2
2023/09/05/13:55:44.237015,0.074823738073031,2
2023/09/05/13:55:44.238326,0.07493885151622,2
2023/09/05/13:55:44.239054,0.07493885151622,2
2023/09/05/13:55:44.239974,0.07493885151622,2
2023/09/05/13:55:44.241397,0.075169078402598,2
2023/09/05/13:55:44.242032,0.075169078402598,2
2023/09/05/13:55:44.243025,0.075169078402598,2
2023/09/05/13:55:44.244311,0.075399305288977,2
2023/09/05/13:55:44.245176,0.075399305288977,2
2023/09/05/13:55:44.246020,0.075399305288977,2
2023/09/05/13:55:44.247344,0.075514418732166,2
2023/09/05/13:55:44.248010,0.075514418732166,2
2023/09/05/13:55:44.249092,0.075514418732166,2
2023/09/05/13:55:44.250124,0.075629532175356,2
2023/09/05/13:55:44.251047,0.075629532175356,2
2023/09/05/13:55:44.252298,0.075859759061734,2
2023/09/05/13:55:44.253065,0.075859759061734,2
2023/09/05/13:55:44.254035,0.075859759061734,2
2023/09/05/13:55:44.255270,0.075974872504923,2
2023/09/05/13:55:44.256062,0.075974872504923,2
2023/09/05/13:55:44.257097,0.075974872504923,2
2023/09/05/13:55:44.258606,0.076205099391302,2
2023/09/05/13:55:44.258955,0.076205099391302,2
2023/09/05/13:55:44.260069,0.076205099391302,2
2023/09/05/13:55:44.261451,0.076320212834491,2
2023/09/05/13:55:44.262093,0.076320212834491,2
2023/09/05/13:55:44.262981,0.076320212834491,2
2023/09/05/13:55:44.264310,0.076435326277681,2
2023/09/05/13:55:44.265072,0.076435326277681,2
2023/09/05/13:55:44.265995,0.076435326277681,2
2023/09/05/13:55:44.267339,0.07655043972087,2
2023/09/05/13:55:44.268034,0.07655043972087,2
2023/09/05/13:55:44.268963,0.07655043972087,2
2023/09/05/13:55:44.270015,0.076665553164059,2
2023/09/05/13:55:44.271108,0.076665553164059,2
2023/09/05/13:55:44.272387,0.076665553164059,2
2023/09/05/13:55:44.273016,0.076665553164059,2
2023/09/05/13:55:44.273977,0.076665553164059,2
2023/09/05/13:55:44.275479,0.076780666607248,2
2023/09/05/13:55:44.276004,0.076780666607248,2
2023/09/05/13:55:44.277112,0.076780666607248,2
2023/09/05/13:55:44.278265,0.076895780050438,2
2023/09/05/13:55:44.279008,0.076895780050438,2
2023/09/05/13:55:44.279994,0.076895780050438,2
2023/09/05/13:55:44.281365,0.077010893493627,2
2023/09/05/13:55:44.282007,0.077010893493627,2
2023/09/05/13:55:44.282988,0.077010893493627,2
2023/09/05/13:55:44.284348,0.077010893493627,2
2023/09/05/13:55:44.284975,0.077010893493627,2
2023/09/05/13:55:44.286068,0.077010893493627,2
2023/09/05/13:55:44.287381,0.077010893493627,2
2023/09/05/13:55:44.288158,0.077010893493627,2
2023/09/05/13:55:44.288996,0.077010893493627,2
2023/09/05/13:55:44.289952,0.077126006936816,2
2023/09/05/13:55:44.291056,0.077126006936816,2
2023/09/05/13:55:44.292305,0.077126006936816,2
2023/09/05/13:55:44.293086,0.077126006936816,2
2023/09/05/13:55:44.294012,0.077126006936816,2
2023/09/05/13:55:44.295588,0.077126006936816,2
2023/09/05/13:55:44.296090,0.077126006936816,2
2023/09/05/13:55:44.297000,0.077126006936816,2
2023/09/05/13:55:44.298397,0.077126006936816,2
2023/09/05/13:55:44.299009,0.077126006936816,2
2023/09/05/13:55:44.300039,0.077126006936816,2
2023/09/05/13:55:44.300979,0.077126006936816,2
2023/09/05/13:55:44.302352,0.077126006936816,2
2023/09/05/13:55:44.303032,0.077126006936816,2
2023/09/05/13:55:44.304068,0.077126006936816,2
2023/09/05/13:55:44.305315,0.077126006936816,2
2023/09/05/13:55:44.306080,0.077126006936816,2
2023/09/05/13:55:44.307113,0.077126006936816,2
2023/09/05/13:55:44.308489,0.077126006936816,2
2023/09/05/13:55:44.309002,0.077126006936816,2
2023/09/05/13:55:44.309963,0.077126006936816,2
2023/09/05/13:55:44.311397,0.077126006936816,2
2023/09/05/13:55:44.312376,0.077126006936816,2
2023/09/05/13:55:44.313047,0.077126006936816,2
2023/09/05/13:55:44.313979,0.077126006936816,2
2023/09/05/13:55:44.315414,0.077126006936816,2
2023/09/05/13:55:44.315992,0.077126006936816,2
2023/09/05/13:55:44.317238,0.077126006936816,2
2023/09/05/13:55:44.318267,0.077126006936816,2
2023/09/05/13:55:44.319076,0.077010893493627,2
2023/09/05/13:55:44.321888,0.077010893493627,2
2023/09/05/13:55:44.322076,0.077010893493627,2
2023/09/05/13:55:44.324248,0.077010893493627,2
2023/09/05/13:55:44.324568,0.077010893493627,2
2023/09/05/13:55:44.325202,0.077010893493627,2
2023/09/05/13:55:44.326391,0.077010893493627,2
2023/09/05/13:55:44.327245,0.077010893493627,2
2023/09/05/13:55:44.328208,0.077010893493627,2
2023/09/05/13:55:44.329096,0.077010893493627,2
2023/09/05/13:55:44.330190,0.077010893493627,2
2023/09/05/13:55:44.331587,0.077010893493627,2
2023/09/05/13:55:44.332220,0.077010893493627,2
2023/09/05/13:55:44.333181,0.077010893493627,2
2023/09/05/13:55:44.334490,0.077010893493627,2
2023/09/05/13:55:44.335203,0.077010893493627,2
2023/09/05/13:55:44.336191,0.077010893493627,2
2023/09/05/13:55:44.337669,0.077010893493627,2
2023/09/05/13:55:44.338081,0.077010893493627,2
2023/09/05/13:55:44.339129,0.077010893493627,2
2023/09/05/13:55:44.340221,0.077010893493627,2
2023/09/05/13:55:44.341533,0.077010893493627,2
2023/09/05/13:55:44.342289,0.077010893493627,2
2023/09/05/13:55:44.343157,0.077010893493627,2
2023/09/05/13:55:44.344675,0.077126006936816,2
2023/09/05/13:55:44.345253,0.077126006936816,2
2023/09/05/13:55:44.346208,0.077126006936816,2
2023/09/05/13:55:44.347605,0.077126006936816,2
2023/09/05/13:55:44.348385,0.077126006936816,2
2023/09/05/13:55:44.349192,0.077126006936816,2
2023/09/05/13:55:44.350274,0.077126006936816,2
2023/09/05/13:55:44.351655,0.077126006936816,2
2023/09/05/13:55:44.352361,0.077126006936816,2
2023/09/05/13:55:44.353189,0.077126006936816,2
2023/09/05/13:55:44.354641,0.077126006936816,2
2023/09/05/13:55:44.355165,0.077126006936816,1
2023/09/05/13:55:44.356254,0.077126006936816,1
2023/09/05/13:55:44.357629,0.077010893493627,1
2023/09/05/13:55:44.358454,0.077010893493627,1
2023/09/05/13:55:44.359157,0.077010893493627,1
2023/09/05/13:55:44.360343,0.077010893493627,1
2023/09/05/13:55:44.361639,0.077010893493627,1
2023/09/05/13:55:44.362152,0.077010893493627,1
2023/09/05/13:55:44.363242,0.077010893493627,1
2023/09/05/13:55:44.364643,0.076895780050438,1
2023/09/05/13:55:44.365179,0.076895780050438,1
2023/09/05/13:55:44.366122,0.076895780050438,1
2023/09/05/13:55:44.367541,0.076780666607248,1
2023/09/05/13:55:44.368550,0.076780666607248,1
2023/09/05/13:55:44.369173,0.076780666607248,1
2023/09/05/13:55:44.370267,0.076780666607248,1
2023/09/05/13:55:44.371168,0.076780666607248,1
2023/09/05/13:55:44.372495,0.076780666607248,1
2023/09/05/13:55:44.373152,0.076780666607248,1
2023/09/05/13:55:44.374090,0.076780666607248,1
2023/09/05/13:55:44.375606,0.076665553164059,1
2023/09/05/13:55:44.376163,0.076665553164059,1
2023/09/05/13:55:44.377175,0.076665553164059,1
2023/09/05/13:55:44.378268,0.076665553164059,1
2023/09/05/13:55:44.379249,0.07655043972087,1
2023/09/05/13:55:44.380244,0.07655043972087,1
2023/09/05/13:55:44.381547,0.07655043972087,1
2023/09/05/13:55:44.382105,0.07655043972087,1
2023/09/05/13:55:44.383205,0.07655043972087,1
2023/09/05/13:55:44.384306,0.076435326277681,1
2023/09/05/13:55:44.385243,0.076435326277681,1
2023/09/05/13:55:44.386140,0.076435326277681,1
2023/09/05/13:55:44.387845,0.076435326277681,1
2023/09/05/13:55:44.388381,0.076435326277681,1
2023/09/05/13:55:44.389073,0.076435326277681,1
2023/09/05/13:55:44.390146,0.076435326277681,1
2023/09/05/13:55:44.391463,0.076320212834491,1
2023/09/05/13:55:44.392139,0.076320212834491,1
2023/09/05/13:55:44.393192,0.076320212834491,1
2023/09/05/13:55:44.394560,0.076205099391302,1
2023/09/05/13:55:44.395138,0.076205099391302,1
2023/09/05/13:55:44.396334,0.076205099391302,1
2023/09/05/13:55:44.397279,0.076205099391302,1
2023/09/05/13:55:44.398222,0.076205099391302,1
2023/09/05/13:55:44.399143,0.076089985948113,1
2023/09/05/13:55:44.400264,0.076089985948113,1
2023/09/05/13:55:44.401313,0.075974872504923,1
2023/09/05/13:55:44.402152,0.075974872504923,1
2023/09/05/13:55:44.403277,0.075974872504923,1
2023/09/05/13:55:44.404364,0.075974872504923,1
2023/09/05/13:55:44.405145,0.075974872504923,1
2023/09/05/13:55:44.406130,0.075974872504923,1
2023/09/05/13:55:44.407638,0.075859759061734,1
2023/09/05/13:55:44.408437,0.075859759061734,1
2023/09/05/13:55:44.409185,0.075859759061734,1
2023/09/05/13:55:44.410223,0.075744645618545,1
2023/09/05/13:55:44.411211,0.075744645618545,1
2023/09/05/13:55:44.412377,0.075629532175356,1
2023/09/05/13:55:44.413104,0.075629532175356,1
2023/09/05/13:55:44.414211,0.075629532175356,1
2023/09/05/13:55:44.416383,0.075514418732166,1
2023/09/05/13:55:44.416605,0.075514418732166,1
2023/09/05/13:55:44.417125,0.075514418732166,1
2023/09/05/13:55:44.418515,0.075399305288977,1
2023/09/05/13:55:44.419212,0.075399305288977,1
2023/09/05/13:55:44.420321,0.075399305288977,1
2023/09/05/13:55:44.422672,0.075169078402598,1
2023/09/05/13:55:44.422709,0.075169078402598,1
2023/09/05/13:55:44.423297,0.075169078402598,1
2023/09/05/13:55:44.424589,0.07493885151622,1
2023/09/05/13:55:44.425236,0.07493885151622,1
2023/09/05/13:55:44.426194,0.07493885151622,1
2023/09/05/13:55:44.427984,0.074823738073031,1
2023/09/05/13:55:44.428320,0.074823738073031,1
2023/09/05/13:55:44.429123,0.074823738073031,1
2023/09/05/13:55:44.430259,0.074593511186652,1
2023/09/05/13:55:44.431205,0.074593511186652,1
2023/09/05/13:55:44.432219,0.074593511186652,1
2023/09/05/13:55:44.433572,0.074363284300274,1
2023/09/05/13:55:44.434223,0.074363284300274,1
2023/09/05/13:55:44.435261,0.074363284300274,1
2023/09/05/13:55:44.436566,0.074133057413895,1
2023/09/05/13:55:44.437112,0.074133057413895,1
2023/09/05/13:55:44.438259,0.074133057413895,1
2023/09/05/13:55:44.439336,0.073902830527516,1
2023/09/05/13:55:44.440210,0.073902830527516,1
2023/09/05/13:55:44.441344,0.073672603641138,1
2023/09/05/13:55:44.442148,0.073672603641138,1
2023/09/05/13:55:44.443261,0.073672603641138,1
2023/09/05/13:55:44.444598,0.07332726331157,1
2023/09/05/13:55:44.445316,0.07332726331157,1
2023/09/05/13:55:44.446222,0.07332726331157,1
2023/09/05/13:55:44.447625,0.072981922982002,1
2023/09/05/13:55:44.448510,0.072981922982002,1
2023/09/05/13:55:44.449893,0.072866809538813,1
2023/09/05/13:55:44.450149,0.072866809538813,1
2023/09/05/13:55:44.451519,0.072521469209245,1
2023/09/05/13:55:44.452198,0.072521469209245,1
2023/09/05/13:55:44.453177,0.072521469209245,1
2023/09/05/13:55:44.454613,0.072176128879677,1
2023/09/05/13:55:44.455137,0.072176128879677,1
2023/09/05/13:55:44.456370,0.072176128879677,1
2023/09/05/13:55:44.457585,0.071830788550109,1
2023/09/05/13:55:44.458474,0.071830788550109,1
2023/09/05/13:55:44.459247,0.071830788550109,1
2023/09/05/13:55:44.460156,0.071600561663731,1
2023/09/05/13:55:44.461253,0.071600561663731,1
2023/09/05/13:55:44.462280,0.071255221334163,1
2023/09/05/13:55:44.463188,0.071255221334163,1
2023/09/05/13:55:44.464202,0.071255221334163,1
2023/09/05/13:55:44.465286,0.070909881004595,1
2023/09/05/13:55:44.466223,0.070909881004595,1
2023/09/05/13:55:44.467234,0.070909881004595,1
2023/09/05/13:55:44.468345,0.070449427231838,1
2023/09/05/13:55:44.469119,0.070449427231838,1
2023/09/05/13:55:44.470194,0.070449427231838,1
2023/09/05/13:55:44.471667,0.07010408690227,1
2023/09/05/13:55:44.472249,0.07010408690227,1
2023/09/05/13:55:44.473188,0.07010408690227,1
2023/09/05/13:55:44.474273,0.069758746572702,1
2023/09/05/13:55:44.476615,0.069758746572702,1
2023/09/05/13:55:44.476782,0.069758746572702,1
2023/09/05/13:55:44.477816,0.069413406243135,1
2023/09/05/13:55:44.478097,0.069413406243135,1
2023/09/05/13:55:44.479206,0.069298292799945,1
2023/09/05/13:55:44.480203,0.069298292799945,1
2023/09/05/13:55:44.481326,0.069068065913567,1
2023/09/05/13:55:44.482192,0.069068065913567,1
2023/09/05/13:55:44.483248,0.069068065913567,1
2023/09/05/13:55:44.484326,0.068722725583999,1
2023/09/05/13:55:44.485212,0.068722725583999,1
2023/09/05/13:55:44.486167,0.068722725583999,1
2023/09/05/13:55:44.487296,0.068377385254431,1
2023/09/05/13:55:44.488187,0.068377385254431,1
2023/09/05/13:55:44.489171,0.068262271811242,1
2023/09/05/13:55:44.490271,0.068262271811242,1
2023/09/05/13:55:44.491585,0.068032044924863,1
2023/09/05/13:55:44.492137,0.068032044924863,1
2023/09/05/13:55:44.493268,0.068032044924863,1
2023/09/05/13:55:44.494272,0.067801818038485,1
2023/09/05/13:55:44.495229,0.067801818038485,1
2023/09/05/13:55:44.496341,0.067801818038485,1
2023/09/05/13:55:44.497357,0.067571591152106,1
2023/09/05/13:55:44.498265,0.067571591152106,1
2023/09/05/13:55:44.499209,0.067456477708917,1
2023/09/05/13:55:44.500151,0.067456477708917,1
2023/09/05/13:55:44.501341,0.067226250822538,1
2023/09/05/13:55:44.502280,0.067226250822538,1
2023/09/05/13:55:44.503159,0.067226250822538,1
2023/09/05/13:55:44.504462,0.06699602393616,1
2023/09/05/13:55:44.505166,0.06699602393616,1
2023/09/05/13:55:44.506199,0.06699602393616,1
2023/09/05/13:55:44.507498,0.066765797049781,1
2023/09/05/13:55:44.508399,0.066765797049781,1
2023/09/05/13:55:44.509166,0.066650683606592,1
2023/09/05/13:55:44.510139,0.066650683606592,1
2023/09/05/13:55:44.511620,0.066420456720213,1
2023/09/05/13:55:44.512182,0.066420456720213,1
2023/09/05/13:55:44.513256,0.066420456720213,1
2023/09/05/13:55:44.514301,0.066190229833835,1
2023/09/05/13:55:44.515206,0.066190229833835,1
2023/09/05/13:55:44.516175,0.066190229833835,1
2023/09/05/13:55:44.517586,0.065960002947456,1
2023/09/05/13:55:44.518142,0.065960002947456,1
2023/09/05/13:55:44.519257,0.065960002947456,1
2023/09/05/13:55:44.520748,0.065729776061078,1
2023/09/05/13:55:44.521198,0.065729776061078,1
2023/09/05/13:55:44.522151,0.065729776061078,1
2023/09/05/13:55:44.523373,0.065499549174699,1
2023/09/05/13:55:44.524249,0.065499549174699,1
2023/09/05/13:55:44.525166,0.065499549174699,1
2023/09/05/13:55:44.526751,0.065269322288321,1
2023/09/05/13:55:44.527217,0.065269322288321,1
2023/09/05/13:55:44.528191,0.065269322288321,1
2023/09/05/13:55:44.529203,0.065039095401942,1
2023/09/05/13:55:44.530175,0.065039095401942,1
2023/09/05/13:55:44.531585,0.064808868515563,1
2023/09/05/13:55:44.532269,0.064808868515563,1
2023/09/05/13:55:44.533149,0.064808868515563,1
2023/09/05/13:55:44.534665,0.064578641629185,1
2023/09/05/13:55:44.535219,0.064578641629185,1
2023/09/05/13:55:44.537901,0.064578641629185,1
2023/09/05/13:55:44.538317,0.064348414742806,1
2023/09/05/13:55:44.538967,0.064348414742806,1
2023/09/05/13:55:44.539541,0.064348414742806,1
2023/09/05/13:55:44.540117,0.064118187856428,1
2023/09/05/13:55:44.541160,0.064118187856428,1
2023/09/05/13:55:44.542390,0.063887960970049,1
2023/09/05/13:55:44.543166,0.063887960970049,1
2023/09/05/13:55:44.544227,0.063887960970049,1
2023/09/05/13:55:44.545308,0.063657734083671,1
2023/09/05/13:55:44.546178,0.063657734083671,1
2023/09/05/13:55:44.547122,0.063657734083671,1
2023/09/05/13:55:44.548655,0.063312393754103,1
2023/09/05/13:55:44.549222,0.063312393754103,1
2023/09/05/13:55:44.550161,0.063312393754103,1
2023/09/05/13:55:44.551307,0.063082166867724,1
2023/09/05/13:55:44.552131,0.063082166867724,1
2023/09/05/13:55:44.553215,0.063082166867724,1
2023/09/05/13:55:44.554327,0.062736826538156,1
2023/09/05/13:55:44.555161,0.062736826538156,1
2023/09/05/13:55:44.556140,0.062736826538156,1
2023/09/05/13:55:44.557641,0.062391486208589,1
2023/09/05/13:55:44.558453,0.062391486208589,1
2023/09/05/13:55:44.559366,0.062391486208589,1
2023/09/05/13:55:44.560218,0.062276372765399,1
2023/09/05/13:55:44.561159,0.062276372765399,1
2023/09/05/13:55:44.562331,0.062046145879021,1
2023/09/05/13:55:44.563203,0.062046145879021,1
2023/09/05/13:55:44.564192,0.062046145879021,1
2023/09/05/13:55:44.565386,0.061815918992642,1
2023/09/05/13:55:44.566132,0.061815918992642,1
2023/09/05/13:55:44.567222,0.061815918992642,1
2023/09/05/13:55:44.568366,0.061470578663074,1
2023/09/05/13:55:44.569619,0.061470578663074,1
2023/09/05/13:55:44.570143,0.061470578663074,1
2023/09/05/13:55:44.571220,0.061355465219885,1
2023/09/05/13:55:44.572255,0.061355465219885,1
2023/09/05/13:55:44.573632,0.061010124890317,1
2023/09/05/13:55:44.574361,0.061010124890317,1
2023/09/05/13:55:44.575223,0.061010124890317,1
2023/09/05/13:55:44.576565,0.060779898003939,1
2023/09/05/13:55:44.577321,0.060779898003939,1
2023/09/05/13:55:44.578228,0.060779898003939,1
2023/09/05/13:55:44.579717,0.06054967111756,1
2023/09/05/13:55:44.580238,0.06054967111756,1
2023/09/05/13:55:44.581309,0.06054967111756,1
2023/09/05/13:55:44.582624,0.060319444231182,1
2023/09/05/13:55:44.583195,0.060319444231182,1
2023/09/05/13:55:44.584373,0.060319444231182,1
2023/09/05/13:55:44.585277,0.060089217344803,1
2023/09/05/13:55:44.586283,0.060089217344803,1
2023/09/05/13:55:44.587193,0.060089217344803,1
2023/09/05/13:55:44.588482,0.059858990458425,1
2023/09/05/13:55:44.589140,0.059858990458425,1
2023/09/05/13:55:44.590230,0.059858990458425,1
2023/09/05/13:55:44.591590,0.059628763572046,1
2023/09/05/13:55:44.592252,0.059628763572046,1
2023/09/05/13:55:44.593166,0.059628763572046,1
2023/09/05/13:55:44.596843,0.059283423242478,1
2023/09/05/13:55:44.597211,0.059283423242478,1
2023/09/05/13:55:44.597542,0.059168309799289,1
2023/09/05/13:55:44.600244,0.05893808291291,1
2023/09/05/13:55:44.600657,0.05893808291291,1
2023/09/05/13:55:44.601533,0.05893808291291,1
2023/09/05/13:55:44.602748,0.058707856026532,1
2023/09/05/13:55:44.603649,0.058707856026532,1
2023/09/05/13:55:44.604511,0.058707856026532,1
2023/09/05/13:55:44.605842,0.058477629140153,1
2023/09/05/13:55:44.606559,0.058477629140153,1
2023/09/05/13:55:44.607497,0.058477629140153,1
2023/09/05/13:55:44.608829,0.058362515696964,1
2023/09/05/13:55:44.609348,0.058362515696964,1
2023/09/05/13:55:44.610412,0.058362515696964,1
2023/09/05/13:55:44.611545,0.058247402253775,1
2023/09/05/13:55:44.612437,0.058247402253775,1
2023/09/05/13:55:44.613423,0.058247402253775,1
2023/09/05/13:55:44.614621,0.058017175367396,1
2023/09/05/13:55:44.615445,0.058017175367396,1
2023/09/05/13:55:44.616709,0.058017175367396,1
2023/09/05/13:55:44.618093,0.057786948481018,1
2023/09/05/13:55:44.618851,0.057786948481018,1
2023/09/05/13:55:44.619401,0.057786948481018,1
2023/09/05/13:55:44.620323,0.057786948481018,1
2023/09/05/13:55:44.622987,0.05744160815145,1
2023/09/05/13:55:44.623493,0.05744160815145,1
2023/09/05/13:55:44.623824,0.05744160815145,1
2023/09/05/13:55:44.624705,0.05744160815145,1
2023/09/05/13:55:44.625823,0.057211381265071,1
2023/09/05/13:55:44.626434,0.057211381265071,1
2023/09/05/13:55:44.627476,0.057211381265071,1
2023/09/05/13:55:44.629041,0.056866040935503,1
2023/09/05/13:55:44.629390,0.056866040935503,1
2023/09/05/13:55:44.630432,0.056866040935503,1
2023/09/05/13:55:44.631545,0.056635814049125,1
2023/09/05/13:55:44.632375,0.056635814049125,1
2023/09/05/13:55:44.633447,0.056635814049125,1
2023/09/05/13:55:44.634561,0.056290473719557,1
2023/09/05/13:55:44.635431,0.056290473719557,1
2023/09/05/13:55:44.636448,0.056290473719557,1
2023/09/05/13:55:44.637781,0.055945133389989,1
2023/09/05/13:55:44.638633,0.055945133389989,1
2023/09/05/13:55:44.639413,0.055945133389989,1
2023/09/05/13:55:44.640607,0.055714906503611,1
2023/09/05/13:55:44.642859,0.055369566174043,1
2023/09/05/13:55:44.643053,0.055369566174043,1
2023/09/05/13:55:44.643515,0.055369566174043,1
2023/09/05/13:55:44.644423,0.055369566174043,1
2023/09/05/13:55:44.645759,0.055024225844475,1
2023/09/05/13:55:44.646364,0.055024225844475,1
2023/09/05/13:55:44.647898,0.055024225844475,1
2023/09/05/13:55:44.648555,0.054678885514907,1
2023/09/05/13:55:44.649425,0.054678885514907,1
2023/09/05/13:55:44.650401,0.054678885514907,1
2023/09/05/13:55:44.651575,0.054333545185339,1
2023/09/05/13:55:44.652541,0.054333545185339,1
2023/09/05/13:55:44.653537,0.054333545185339,1
2023/09/05/13:55:44.654848,0.053988204855771,1
2023/09/05/13:55:44.655442,0.053988204855771,1
2023/09/05/13:55:44.656669,0.053988204855771,1
2023/09/05/13:55:44.657594,0.053527751083014,1
2023/09/05/13:55:44.658350,0.053527751083014,1
2023/09/05/13:55:44.659479,0.053412637639825,2
2023/09/05/13:55:44.660562,0.053412637639825,2
2023/09/05/13:55:44.661636,0.053067297310257,2
2023/09/05/13:55:44.662511,0.053067297310257,2
2023/09/05/13:55:44.663437,0.053067297310257,2
2023/09/05/13:55:44.664694,0.052721956980689,2
2023/09/05/13:55:44.665496,0.052721956980689,2
2023/09/05/13:55:44.666435,0.052721956980689,2
2023/09/05/13:55:44.667562,0.052376616651121,2
2023/09/05/13:55:44.668495,0.052376616651121,2
2023/09/05/13:55:44.669502,0.052146389764743,2
2023/09/05/13:55:44.670424,0.052146389764743,2
2023/09/05/13:55:44.671702,0.051801049435175,2
2023/09/05/13:55:44.672479,0.051801049435175,2
2023/09/05/13:55:44.673411,0.051801049435175,2
2023/09/05/13:55:44.674831,0.051455709105607,2
2023/09/05/13:55:44.675446,0.051455709105607,2
2023/09/05/13:55:44.676573,0.051455709105607,2
2023/09/05/13:55:44.677511,0.051110368776039,2
2023/09/05/13:55:44.678706,0.051110368776039,1
2023/09/05/13:55:44.679389,0.051110368776039,1
2023/09/05/13:55:44.680468,0.050880141889661,1
2023/09/05/13:55:44.681605,0.050880141889661,1
2023/09/05/13:55:44.682799,0.050534801560093,1
2023/09/05/13:55:44.683443,0.050534801560093,1
2023/09/05/13:55:44.684530,0.050534801560093,1
2023/09/05/13:55:44.685593,0.050304574673714,1
2023/09/05/13:55:44.686485,0.050304574673714,1
2023/09/05/13:55:44.687654,0.050304574673714,1
2023/09/05/13:55:44.688774,0.049959234344147,1
2023/09/05/13:55:44.689370,0.049844120900957,1
2023/09/05/13:55:44.690413,0.049844120900957,1
2023/09/05/13:55:44.691833,0.049613894014579,1
2023/09/05/13:55:44.692387,0.049613894014579,1
2023/09/05/13:55:44.693487,0.049613894014579,1
2023/09/05/13:55:44.694485,0.049268553685011,1
2023/09/05/13:55:44.695490,0.049268553685011,1
2023/09/05/13:55:44.696413,0.049268553685011,1
2023/09/05/13:55:44.698061,0.048923213355443,1
2023/09/05/13:55:44.698487,0.048923213355443,2
2023/09/05/13:55:44.699481,0.048923213355443,2
2023/09/05/13:55:44.700840,0.048577873025875,2
2023/09/05/13:55:44.701604,0.048577873025875,2
2023/09/05/13:55:44.702438,0.048577873025875,2
2023/09/05/13:55:44.703535,0.048347646139497,2
2023/09/05/13:55:44.704540,0.048347646139497,2
2023/09/05/13:55:44.705458,0.048347646139497,2
2023/09/05/13:55:44.706611,0.04788719236674,2
2023/09/05/13:55:44.707472,0.04788719236674,2
2023/09/05/13:55:44.708484,0.04788719236674,2
2023/09/05/13:55:44.709472,0.047656965480361,2
2023/09/05/13:55:44.710461,0.047656965480361,2
2023/09/05/13:55:44.711799,0.047311625150793,2
2023/09/05/13:55:44.712411,0.047311625150793,2
2023/09/05/13:55:44.713513,0.047311625150793,2
2023/09/05/13:55:44.714808,0.046851171378036,2
2023/09/05/13:55:44.715579,0.046851171378036,2
2023/09/05/13:55:44.716463,0.046851171378036,2
2023/09/05/13:55:44.717893,0.046505831048468,2
2023/09/05/13:55:44.718510,0.046505831048468,1
2023/09/05/13:55:44.719429,0.046390717605279,1
2023/09/05/13:55:44.722029,0.0461604907189,1
2023/09/05/13:55:44.722167,0.0461604907189,1
2023/09/05/13:55:44.722601,0.0461604907189,1
2023/09/05/13:55:44.723468,0.0461604907189,1
2023/09/05/13:55:44.725116,0.045700036946143,1
2023/09/05/13:55:44.725357,0.045700036946143,1
2023/09/05/13:55:44.726569,0.045700036946143,1
2023/09/05/13:55:44.727863,0.045469810059765,1
2023/09/05/13:55:44.728419,0.045469810059765,1
2023/09/05/13:55:44.729518,0.045354696616576,1
2023/09/05/13:55:44.730514,0.045354696616576,1
2023/09/05/13:55:44.731622,0.045009356287008,1
2023/09/05/13:55:44.732621,0.045009356287008,1
2023/09/05/13:55:44.733421,0.045009356287008,1
2023/09/05/13:55:44.734820,0.04466401595744,1
2023/09/05/13:55:44.735360,0.04466401595744,1
2023/09/05/13:55:44.736454,0.04466401595744,1
2023/09/05/13:55:44.737805,0.044433789071061,1
2023/09/05/13:55:44.738392,0.044318675627872,1
2023/09/05/13:55:44.739452,0.044318675627872,1
2023/09/05/13:55:44.740915,0.044088448741493,1
2023/09/05/13:55:44.741605,0.044088448741493,1
2023/09/05/13:55:44.742475,0.044088448741493,1
2023/09/05/13:55:44.743551,0.043743108411926,1
2023/09/05/13:55:44.744425,0.043743108411926,1
2023/09/05/13:55:44.745482,0.043743108411926,1
2023/09/05/13:55:44.746471,0.043397768082358,1
2023/09/05/13:55:44.748113,0.043397768082358,1
2023/09/05/13:55:44.748383,0.043397768082358,1
2023/09/05/13:55:44.749496,0.043167541195979,1
2023/09/05/13:55:44.750500,0.043167541195979,1
2023/09/05/13:55:44.751622,0.042822200866411,1
2023/09/05/13:55:44.752396,0.042822200866411,1
2023/09/05/13:55:44.753641,0.042822200866411,1
2023/09/05/13:55:44.754961,0.042476860536844,1
2023/09/05/13:55:44.757238,0.042476860536844,1
2023/09/05/13:55:44.757423,0.042476860536844,1
2023/09/05/13:55:44.758093,0.042131520207276,1
2023/09/05/13:55:44.758495,0.042131520207276,1
2023/09/05/13:55:44.759454,0.042016406764086,1
2023/09/05/13:55:44.760430,0.042016406764086,1
2023/09/05/13:55:44.761549,0.041786179877708,1
