time_orient,orient.z,pos.z
2023/09/04/15:05:53.724208,-0.103486985427161,-2
2023/09/04/15:05:53.725050,-0.103486985427161,-2
2023/09/04/15:05:53.726049,-0.103486985427161,-2
2023/09/04/15:05:53.727263,-0.10360209887035,-2
2023/09/04/15:05:53.728163,-0.10360209887035,-2
2023/09/04/15:05:53.729058,-0.10360209887035,-2
2023/09/04/15:05:53.730222,-0.103717212313539,-2
2023/09/04/15:05:53.731478,-0.103717212313539,-2
2023/09/04/15:05:53.732054,-0.103832325756729,-2
2023/09/04/15:05:53.733029,-0.103832325756729,-2
2023/09/04/15:05:53.734412,-0.103947439199918,-2
2023/09/04/15:05:53.735220,-0.103947439199918,-2
2023/09/04/15:05:53.736179,-0.103947439199918,-2
2023/09/04/15:05:53.737287,-0.104062552643107,-2
2023/09/04/15:05:53.738029,-0.104062552643107,-2
2023/09/04/15:05:53.739058,-0.104062552643107,-2
2023/09/04/15:05:53.740282,-0.104177666086296,-2
2023/09/04/15:05:53.741385,-0.104177666086296,-2
2023/09/04/15:05:53.742115,-0.104177666086296,-2
2023/09/04/15:05:53.743037,-0.104177666086296,-2
2023/09/04/15:05:53.744003,-0.104177666086296,-2
2023/09/04/15:05:53.745353,-0.104292779529486,-2
2023/09/04/15:05:53.746339,-0.104292779529486,-2
2023/09/04/15:05:53.747081,-0.104292779529486,-2
2023/09/04/15:05:53.748377,-0.104523006415864,-2
2023/09/04/15:05:53.749081,-0.104523006415864,-2
2023/09/04/15:05:53.750058,-0.104523006415864,-2
2023/09/04/15:05:53.751338,-0.104753233302243,-2
2023/09/04/15:05:53.752087,-0.104753233302243,-2
2023/09/04/15:05:53.752979,-0.104753233302243,-2
2023/09/04/15:05:53.754367,-0.104983460188621,-2
2023/09/04/15:05:53.755074,-0.104983460188621,-2
2023/09/04/15:05:53.756100,-0.104983460188621,-2
2023/09/04/15:05:53.757630,-0.105213687075,-2
2023/09/04/15:05:53.758088,-0.105213687075,-2
2023/09/04/15:05:53.759101,-0.105213687075,-1
2023/09/04/15:05:53.760669,-0.105559027404568,-1
2023/09/04/15:05:53.760970,-0.105559027404568,-1
2023/09/04/15:05:53.763507,-0.105789254290946,-1
2023/09/04/15:05:53.763818,-0.105789254290946,-1
2023/09/04/15:05:53.764339,-0.106019481177325,-1
2023/09/04/15:05:53.765067,-0.106019481177325,-1
2023/09/04/15:05:53.766132,-0.106019481177325,-1
2023/09/04/15:05:53.767389,-0.106479934950082,-1
2023/09/04/15:05:53.768071,-0.106479934950082,-1
2023/09/04/15:05:53.769103,-0.106479934950082,-1
2023/09/04/15:05:53.770375,-0.10682527527965,-1
2023/09/04/15:05:53.771072,-0.10682527527965,-1
2023/09/04/15:05:53.772032,-0.106940388722839,-1
2023/09/04/15:05:53.773051,-0.106940388722839,-1
2023/09/04/15:05:53.774280,-0.107400842495596,-1
2023/09/04/15:05:53.775084,-0.107400842495596,-1
2023/09/04/15:05:53.776181,-0.107400842495596,-1
2023/09/04/15:05:53.777333,-0.107631069381975,-1
2023/09/04/15:05:53.778160,-0.107631069381975,-1
2023/09/04/15:05:53.779142,-0.107631069381975,-1
2023/09/04/15:05:53.780293,-0.107976409711543,-1
2023/09/04/15:05:53.781018,-0.107976409711543,-1
2023/09/04/15:05:53.782086,-0.107976409711543,-1
2023/09/04/15:05:53.783144,-0.107976409711543,-1
2023/09/04/15:05:53.784308,-0.10832175004111,-1
2023/09/04/15:05:53.785084,-0.10832175004111,-1
2023/09/04/15:05:53.786119,-0.10832175004111,-1
2023/09/04/15:05:53.787338,-0.108551976927489,-1
2023/09/04/15:05:53.788035,-0.108551976927489,-1
2023/09/04/15:05:53.788976,-0.108551976927489,-1
2023/09/04/15:05:53.791044,-0.108782203813868,-1
2023/09/04/15:05:53.791679,-0.108782203813868,-1
2023/09/04/15:05:53.792022,-0.108782203813868,-1
2023/09/04/15:05:53.793067,-0.109012430700246,-1
2023/09/04/15:05:53.794033,-0.109012430700246,-1
2023/09/04/15:05:53.795334,-0.109242657586625,-1
2023/09/04/15:05:53.796170,-0.109242657586625,-1
2023/09/04/15:05:53.797052,-0.109242657586625,-1
2023/09/04/15:05:53.798299,-0.109472884473003,-1
2023/09/04/15:05:53.799047,-0.109472884473003,-1
2023/09/04/15:05:53.800091,-0.109472884473003,-1
2023/09/04/15:05:53.801436,-0.109587997916192,-1
2023/09/04/15:05:53.802177,-0.109703111359382,-1
2023/09/04/15:05:53.803038,-0.109703111359382,-1
2023/09/04/15:05:53.804382,-0.109818224802571,-1
2023/09/04/15:05:53.805127,-0.109818224802571,-1
2023/09/04/15:05:53.806081,-0.109818224802571,-1
2023/09/04/15:05:53.807325,-0.11004845168895,-1
2023/09/04/15:05:53.808193,-0.11004845168895,-1
2023/09/04/15:05:53.808997,-0.11004845168895,-1
2023/09/04/15:05:53.810620,-0.110278678575328,-1
2023/09/04/15:05:53.811651,-0.110278678575328,-1
2023/09/04/15:05:53.811966,-0.110278678575328,-1
2023/09/04/15:05:53.812961,-0.110393792018517,-1
2023/09/04/15:05:53.814248,-0.110393792018517,-1
2023/09/04/15:05:53.815415,-0.110624018904896,-1
2023/09/04/15:05:53.816068,-0.110624018904896,-1
2023/09/04/15:05:53.817006,-0.110624018904896,-1
2023/09/04/15:05:53.818260,-0.110969359234464,-1
2023/09/04/15:05:53.819089,-0.110969359234464,-1
2023/09/04/15:05:53.820028,-0.110969359234464,-1
2023/09/04/15:05:53.821275,-0.111199586120842,-1
2023/09/04/15:05:53.821983,-0.111199586120842,-1
2023/09/04/15:05:53.823035,-0.111199586120842,-1
2023/09/04/15:05:53.824530,-0.111429813007221,-1
2023/09/04/15:05:53.825056,-0.111429813007221,-1
2023/09/04/15:05:53.826108,-0.111429813007221,-1
2023/09/04/15:05:53.827280,-0.111660039893599,-1
2023/09/04/15:05:53.828000,-0.111660039893599,-1
2023/09/04/15:05:53.829007,-0.111660039893599,-1
2023/09/04/15:05:53.830229,-0.112005380223167,-1
2023/09/04/15:05:53.831083,-0.112005380223167,-1
2023/09/04/15:05:53.831977,-0.112005380223167,-1
2023/09/04/15:05:53.833022,-0.112005380223167,-1
2023/09/04/15:05:53.834229,-0.112235607109546,-1
2023/09/04/15:05:53.835178,-0.112235607109546,-1
2023/09/04/15:05:53.835963,-0.112235607109546,-1
2023/09/04/15:05:53.837334,-0.112580947439114,-1
2023/09/04/15:05:53.837985,-0.112580947439114,-1
2023/09/04/15:05:53.839120,-0.112580947439114,-1
2023/09/04/15:05:53.840254,-0.112811174325492,-1
2023/09/04/15:05:53.840993,-0.112811174325492,-1
2023/09/04/15:05:53.841993,-0.112811174325492,-1
2023/09/04/15:05:53.843001,-0.112811174325492,-1
2023/09/04/15:05:53.844149,-0.11315651465506,-1
2023/09/04/15:05:53.844966,-0.11315651465506,-1
2023/09/04/15:05:53.846021,-0.11315651465506,-1
2023/09/04/15:05:53.847191,-0.113271628098249,-1
2023/09/04/15:05:53.847888,-0.113271628098249,-1
2023/09/04/15:05:53.849210,-0.113271628098249,-1
2023/09/04/15:05:53.850399,-0.113501854984628,-1
2023/09/04/15:05:53.851023,-0.113501854984628,-1
2023/09/04/15:05:53.851935,-0.113616968427817,-1
2023/09/04/15:05:53.853061,-0.113616968427817,-1
2023/09/04/15:05:53.854345,-0.113847195314196,-1
2023/09/04/15:05:53.855005,-0.113847195314196,-1
2023/09/04/15:05:53.856186,-0.113847195314196,-1
2023/09/04/15:05:53.857298,-0.114192535643764,-1
2023/09/04/15:05:53.858347,-0.114192535643764,-1
2023/09/04/15:05:53.859338,-0.114192535643764,-1
2023/09/04/15:05:53.860339,-0.114537875973331,-1
2023/09/04/15:05:53.861002,-0.114537875973331,-1
2023/09/04/15:05:53.862011,-0.114652989416521,-1
2023/09/04/15:05:53.862920,-0.114652989416521,-1
2023/09/04/15:05:53.864228,-0.114883216302899,-1
2023/09/04/15:05:53.865016,-0.114883216302899,-1
2023/09/04/15:05:53.865986,-0.114883216302899,-1
2023/09/04/15:05:53.867204,-0.115228556632467,-1
2023/09/04/15:05:53.868019,-0.115228556632467,-1
2023/09/04/15:05:53.868941,-0.115228556632467,-1
2023/09/04/15:05:53.870304,-0.115458783518846,-1
2023/09/04/15:05:53.871190,-0.115458783518846,-1
2023/09/04/15:05:53.872040,-0.115689010405224,-1
2023/09/04/15:05:53.872980,-0.115689010405224,-1
2023/09/04/15:05:53.874167,-0.115919237291603,-1
2023/09/04/15:05:53.875004,-0.115919237291603,-1
2023/09/04/15:05:53.876113,-0.115919237291603,-1
2023/09/04/15:05:53.877324,-0.116264577621171,-1
2023/09/04/15:05:53.878061,-0.116264577621171,-1
2023/09/04/15:05:53.879049,-0.116264577621171,-1
2023/09/04/15:05:53.880273,-0.116609917950738,-1
2023/09/04/15:05:53.880942,-0.116609917950738,-1
2023/09/04/15:05:53.882021,-0.116609917950738,-1
2023/09/04/15:05:53.883002,-0.116840144837117,-1
2023/09/04/15:05:53.884076,-0.116840144837117,-1
2023/09/04/15:05:53.885212,-0.117070371723496,-1
2023/09/04/15:05:53.886005,-0.117070371723496,-1
2023/09/04/15:05:53.887223,-0.117070371723496,-1
2023/09/04/15:05:53.888446,-0.117415712053063,-1
2023/09/04/15:05:53.888981,-0.117415712053063,-1
2023/09/04/15:05:53.889963,-0.117415712053063,-1
2023/09/04/15:05:53.891533,-0.117645938939442,-1
2023/09/04/15:05:53.892030,-0.117645938939442,-1
2023/09/04/15:05:53.893119,-0.117645938939442,-1
2023/09/04/15:05:53.894236,-0.11799127926901,-1
2023/09/04/15:05:53.895091,-0.11799127926901,-1
2023/09/04/15:05:53.896026,-0.11799127926901,-1
2023/09/04/15:05:53.897367,-0.118221506155388,-1
2023/09/04/15:05:53.898039,-0.118221506155388,-1
2023/09/04/15:05:53.899078,-0.118221506155388,-1
2023/09/04/15:05:53.900405,-0.118451733041767,-1
2023/09/04/15:05:53.901014,-0.118451733041767,-1
2023/09/04/15:05:53.902056,-0.118566846484956,-1
2023/09/04/15:05:53.903015,-0.118566846484956,-1
2023/09/04/15:05:53.904218,-0.118797073371335,-1
2023/09/04/15:05:53.904973,-0.118797073371335,-1
2023/09/04/15:05:53.906103,-0.118797073371335,-1
2023/09/04/15:05:53.907555,-0.118912186814524,-1
2023/09/04/15:05:53.908056,-0.118912186814524,-1
2023/09/04/15:05:53.909200,-0.118912186814524,-1
2023/09/04/15:05:53.910175,-0.119142413700903,-1
2023/09/04/15:05:53.911016,-0.119142413700903,-1
2023/09/04/15:05:53.912567,-0.119142413700903,-1
2023/09/04/15:05:53.913043,-0.119142413700903,-1
2023/09/04/15:05:53.914403,-0.119372640587281,-1
2023/09/04/15:05:53.915118,-0.119372640587281,-1
2023/09/04/15:05:53.915986,-0.119372640587281,-1
2023/09/04/15:05:53.917285,-0.11960286747366,-1
2023/09/04/15:05:53.918025,-0.11960286747366,-1
2023/09/04/15:05:53.919113,-0.11960286747366,-1
2023/09/04/15:05:53.920254,-0.119833094360038,-1
2023/09/04/15:05:53.921095,-0.119833094360038,-1
2023/09/04/15:05:53.921954,-0.119833094360038,-1
2023/09/04/15:05:53.923014,-0.119833094360038,-1
2023/09/04/15:05:53.924248,-0.120178434689606,-1
2023/09/04/15:05:53.925014,-0.120178434689606,-1
2023/09/04/15:05:53.926018,-0.120178434689606,-1
2023/09/04/15:05:53.927171,-0.120408661575985,-1
2023/09/04/15:05:53.928028,-0.120408661575985,-1
2023/09/04/15:05:53.929039,-0.120408661575985,-1
2023/09/04/15:05:53.930221,-0.120754001905552,-1
2023/09/04/15:05:53.931065,-0.120754001905552,-1
2023/09/04/15:05:53.932106,-0.120754001905552,-1
2023/09/04/15:05:53.933035,-0.120754001905552,-1
2023/09/04/15:05:53.934214,-0.12109934223512,-1
2023/09/04/15:05:53.935216,-0.12109934223512,-1
2023/09/04/15:05:53.936202,-0.12109934223512,-1
2023/09/04/15:05:53.937272,-0.121444682564688,-1
2023/09/04/15:05:53.938022,-0.121444682564688,-1
2023/09/04/15:05:53.938977,-0.121444682564688,-1
2023/09/04/15:05:53.940180,-0.121905136337445,-1
2023/09/04/15:05:53.940970,-0.121905136337445,-1
2023/09/04/15:05:53.941982,-0.122020249780634,-1
2023/09/04/15:05:53.943152,-0.122020249780634,-1
2023/09/04/15:05:53.944178,-0.122480703553392,-1
2023/09/04/15:05:53.944991,-0.122480703553392,-1
2023/09/04/15:05:53.946664,-0.122480703553392,-1
2023/09/04/15:05:53.947196,-0.122826043882959,-1
2023/09/04/15:05:53.947988,-0.122826043882959,-1
2023/09/04/15:05:53.949212,-0.122826043882959,-1
2023/09/04/15:05:53.950375,-0.123286497655717,-1
2023/09/04/15:05:53.951209,-0.123286497655717,-1
2023/09/04/15:05:53.952003,-0.123286497655717,-1
2023/09/04/15:05:53.953027,-0.123631837985284,-1
2023/09/04/15:05:53.954039,-0.123631837985284,-1
2023/09/04/15:05:53.955248,-0.124092291758041,-1
2023/09/04/15:05:53.956118,-0.124092291758041,-1
2023/09/04/15:05:53.956996,-0.124092291758041,-1
2023/09/04/15:05:53.958252,-0.124552745530799,-1
2023/09/04/15:05:53.959008,-0.124552745530799,-1
2023/09/04/15:05:53.960117,-0.124552745530799,-1
2023/09/04/15:05:53.961325,-0.125128312746745,-1
2023/09/04/15:05:53.962155,-0.125128312746745,-1
2023/09/04/15:05:53.963045,-0.125358539633124,-1
2023/09/04/15:05:53.964046,-0.125358539633124,-1
2023/09/04/15:05:53.965144,-0.12593410684907,-1
2023/09/04/15:05:53.966046,-0.12593410684907,-1
2023/09/04/15:05:53.967024,-0.12593410684907,-1
2023/09/04/15:05:53.968134,-0.126394560621827,-1
2023/09/04/15:05:53.969256,-0.126394560621827,-1
2023/09/04/15:05:53.970022,-0.126394560621827,-1
2023/09/04/15:05:53.971399,-0.126970127837773,-1
2023/09/04/15:05:53.972023,-0.126970127837773,-1
2023/09/04/15:05:53.972994,-0.126970127837773,-1
2023/09/04/15:05:53.974226,-0.12754569505372,-1
2023/09/04/15:05:53.975173,-0.12754569505372,-1
2023/09/04/15:05:53.976263,-0.12754569505372,-1
2023/09/04/15:05:53.977232,-0.128121262269666,-1
2023/09/04/15:05:53.978069,-0.128121262269666,-1
2023/09/04/15:05:53.979061,-0.128121262269666,-1
2023/09/04/15:05:53.980209,-0.128696829485613,-1
2023/09/04/15:05:53.981053,-0.128696829485613,-1
2023/09/04/15:05:53.982025,-0.128927056371991,-1
2023/09/04/15:05:53.983101,-0.128927056371991,-1
2023/09/04/15:05:53.984324,-0.129617737031127,-1
2023/09/04/15:05:53.985214,-0.129617737031127,-1
2023/09/04/15:05:53.986048,-0.129617737031127,-1
2023/09/04/15:05:53.987391,-0.130308417690263,-1
2023/09/04/15:05:53.988017,-0.130308417690263,-1
2023/09/04/15:05:53.989017,-0.130308417690263,-1
2023/09/04/15:05:53.990233,-0.130883984906209,-1
2023/09/04/15:05:53.991027,-0.130883984906209,-1
2023/09/04/15:05:53.991959,-0.131114211792587,-1
2023/09/04/15:05:53.992982,-0.131114211792587,-1
2023/09/04/15:05:53.994177,-0.131804892451723,-1
2023/09/04/15:05:53.995011,-0.131804892451723,-1
2023/09/04/15:05:53.996035,-0.131804892451723,-1
2023/09/04/15:05:53.997200,-0.132380459667669,-1
2023/09/04/15:05:53.997988,-0.132380459667669,-1
2023/09/04/15:05:53.999135,-0.132380459667669,-1
2023/09/04/15:05:54.000252,-0.133071140326805,-1
2023/09/04/15:05:54.001046,-0.133071140326805,-1
2023/09/04/15:05:54.002056,-0.133186253769994,-1
2023/09/04/15:05:54.003127,-0.133186253769994,-1
2023/09/04/15:05:54.004407,-0.133761820985941,-1
2023/09/04/15:05:54.005029,-0.133761820985941,-1
2023/09/04/15:05:54.006858,-0.133761820985941,-1
2023/09/04/15:05:54.008666,-0.134452501645077,-1
2023/09/04/15:05:54.008965,-0.134452501645077,-1
2023/09/04/15:05:54.009089,-0.134452501645077,-1
2023/09/04/15:05:54.010105,-0.134452501645077,-1
2023/09/04/15:05:54.011354,-0.134797841974644,-1
2023/09/04/15:05:54.012105,-0.134797841974644,-1
2023/09/04/15:05:54.013137,-0.134797841974644,-1
2023/09/04/15:05:54.014246,-0.135143182304212,-1
2023/09/04/15:05:54.015076,-0.135143182304212,-1
2023/09/04/15:05:54.016140,-0.135143182304212,-1
2023/09/04/15:05:54.017374,-0.13548852263378,-1
2023/09/04/15:05:54.018092,-0.13548852263378,-1
2023/09/04/15:05:54.019021,-0.13548852263378,-1
2023/09/04/15:05:54.020248,-0.135718749520159,-1
2023/09/04/15:05:54.021199,-0.135718749520159,-1
2023/09/04/15:05:54.021999,-0.135718749520159,-1
2023/09/04/15:05:54.023039,-0.135948976406537,-1
2023/09/04/15:05:54.024112,-0.135948976406537,-1
2023/09/04/15:05:54.025358,-0.136179203292916,-1
2023/09/04/15:05:54.026144,-0.136179203292916,-1
2023/09/04/15:05:54.027074,-0.136179203292916,-1
2023/09/04/15:05:54.028451,-0.136294316736105,-1
2023/09/04/15:05:54.029186,-0.136294316736105,-1
2023/09/04/15:05:54.030089,-0.136294316736105,-1
2023/09/04/15:05:54.031581,-0.136524543622483,-1
2023/09/04/15:05:54.032094,-0.136524543622483,-1
2023/09/04/15:05:54.033053,-0.136524543622483,-1
2023/09/04/15:05:54.033965,-0.136524543622483,-1
2023/09/04/15:05:54.035259,-0.136524543622483,-1
2023/09/04/15:05:54.036042,-0.136524543622483,-1
2023/09/04/15:05:54.037185,-0.136524543622483,-1
2023/09/04/15:05:54.038214,-0.136639657065673,-1
2023/09/04/15:05:54.039009,-0.136639657065673,-1
2023/09/04/15:05:54.040038,-0.136639657065673,-1
2023/09/04/15:05:54.041260,-0.136639657065673,-1
2023/09/04/15:05:54.041954,-0.136639657065673,-1
2023/09/04/15:05:54.043086,-0.136639657065673,-1
2023/09/04/15:05:54.044232,-0.136639657065673,-1
2023/09/04/15:05:54.045051,-0.136639657065673,-1
2023/09/04/15:05:54.046120,-0.136639657065673,-1
2023/09/04/15:05:54.047261,-0.136639657065673,-1
2023/09/04/15:05:54.048016,-0.136639657065673,-1
2023/09/04/15:05:54.048963,-0.136639657065673,-1
2023/09/04/15:05:54.050262,-0.136639657065673,-1
2023/09/04/15:05:54.051032,-0.136639657065673,-1
2023/09/04/15:05:54.051925,-0.136639657065673,-1
2023/09/04/15:05:54.052896,-0.136639657065673,-1
2023/09/04/15:05:54.054281,-0.136639657065673,-1
2023/09/04/15:05:54.054993,-0.136639657065673,-1
2023/09/04/15:05:54.056874,-0.136639657065673,-1
2023/09/04/15:05:54.057347,-0.136639657065673,-1
2023/09/04/15:05:54.058739,-0.136639657065673,-1
2023/09/04/15:05:54.059241,-0.136639657065673,-1
2023/09/04/15:05:54.060212,-0.136639657065673,-1
2023/09/04/15:05:54.060933,-0.136639657065673,-1
2023/09/04/15:05:54.061989,-0.136639657065673,-1
2023/09/04/15:05:54.062976,-0.136639657065673,-1
2023/09/04/15:05:54.064333,-0.136639657065673,-1
2023/09/04/15:05:54.065046,-0.136639657065673,-1
2023/09/04/15:05:54.066044,-0.136639657065673,-1
2023/09/04/15:05:54.067351,-0.136524543622483,-1
2023/09/04/15:05:54.068007,-0.136524543622483,-1
2023/09/04/15:05:54.069509,-0.136524543622483,-1
2023/09/04/15:05:54.070237,-0.136524543622483,-1
2023/09/04/15:05:54.070987,-0.136524543622483,-1
2023/09/04/15:05:54.072066,-0.136409430179294,-1
2023/09/04/15:05:54.073058,-0.136409430179294,-1
2023/09/04/15:05:54.074299,-0.136409430179294,-1
2023/09/04/15:05:54.075066,-0.136409430179294,-1
2023/09/04/15:05:54.076126,-0.136409430179294,-1
2023/09/04/15:05:54.077348,-0.136294316736105,-1
2023/09/04/15:05:54.078022,-0.136294316736105,-1
2023/09/04/15:05:54.079031,-0.136294316736105,-1
2023/09/04/15:05:54.080317,-0.136064089849726,-1
2023/09/04/15:05:54.081017,-0.136064089849726,-1
2023/09/04/15:05:54.082009,-0.136064089849726,-1
2023/09/04/15:05:54.083081,-0.136064089849726,-1
2023/09/04/15:05:54.084477,-0.135948976406537,-1
2023/09/04/15:05:54.085087,-0.135948976406537,-1
2023/09/04/15:05:54.086150,-0.135948976406537,-1
2023/09/04/15:05:54.087231,-0.135833862963348,-1
2023/09/04/15:05:54.088017,-0.135833862963348,-1
2023/09/04/15:05:54.089108,-0.135833862963348,-1
2023/09/04/15:05:54.090324,-0.135718749520159,-1
2023/09/04/15:05:54.091431,-0.135718749520159,-1
2023/09/04/15:05:54.092066,-0.135718749520159,-1
2023/09/04/15:05:54.093019,-0.135603636076969,-1
2023/09/04/15:05:54.094003,-0.135603636076969,-1
2023/09/04/15:05:54.095303,-0.13548852263378,-1
2023/09/04/15:05:54.096001,-0.13548852263378,-1
2023/09/04/15:05:54.097100,-0.13548852263378,-1
2023/09/04/15:05:54.098333,-0.13548852263378,-1
2023/09/04/15:05:54.099237,-0.13548852263378,-1
2023/09/04/15:05:54.100331,-0.13548852263378,-1
2023/09/04/15:05:54.101343,-0.135373409190591,-1
2023/09/04/15:05:54.102217,-0.135373409190591,-1
2023/09/04/15:05:54.103113,-0.135373409190591,-1
2023/09/04/15:05:54.104216,-0.135258295747401,-1
2023/09/04/15:05:54.105491,-0.135258295747401,-1
2023/09/04/15:05:54.106499,-0.135258295747401,-1
2023/09/04/15:05:54.107312,-0.135258295747401,-1
2023/09/04/15:05:54.108020,-0.135258295747401,-1
2023/09/04/15:05:54.109014,-0.135258295747401,-1
2023/09/04/15:05:54.110697,-0.135258295747401,-1
2023/09/04/15:05:54.110943,-0.135258295747401,-1
2023/09/04/15:05:54.112100,-0.135258295747401,-1
2023/09/04/15:05:54.113016,-0.135258295747401,-1
2023/09/04/15:05:54.114209,-0.135143182304212,-1
2023/09/04/15:05:54.114999,-0.135143182304212,-1
2023/09/04/15:05:54.116032,-0.135143182304212,-1
2023/09/04/15:05:54.117268,-0.135143182304212,-1
2023/09/04/15:05:54.118084,-0.135143182304212,-1
2023/09/04/15:05:54.119053,-0.135143182304212,-1
2023/09/04/15:05:54.120317,-0.135143182304212,-1
2023/09/04/15:05:54.121020,-0.135143182304212,-1
2023/09/04/15:05:54.121984,-0.135143182304212,-1
2023/09/04/15:05:54.123054,-0.135143182304212,-1
2023/09/04/15:05:54.124230,-0.135143182304212,-1
2023/09/04/15:05:54.125048,-0.135143182304212,-1
2023/09/04/15:05:54.126013,-0.135143182304212,-1
2023/09/04/15:05:54.128689,-0.135143182304212,-1
2023/09/04/15:05:54.129038,-0.135143182304212,-1
2023/09/04/15:05:54.129278,-0.135143182304212,-1
2023/09/04/15:05:54.130190,-0.135143182304212,-1
2023/09/04/15:05:54.131034,-0.135143182304212,-1
2023/09/04/15:05:54.132100,-0.135143182304212,-1
2023/09/04/15:05:54.133077,-0.135143182304212,-1
2023/09/04/15:05:54.134285,-0.135143182304212,-1
2023/09/04/15:05:54.135043,-0.135143182304212,-1
2023/09/04/15:05:54.136035,-0.135143182304212,-1
2023/09/04/15:05:54.137390,-0.135258295747401,-1
2023/09/04/15:05:54.138028,-0.135258295747401,-1
2023/09/04/15:05:54.139117,-0.135258295747401,-1
2023/09/04/15:05:54.140215,-0.135373409190591,-1
2023/09/04/15:05:54.141034,-0.135373409190591,-1
2023/09/04/15:05:54.142079,-0.135373409190591,-1
2023/09/04/15:05:54.143066,-0.135373409190591,-1
2023/09/04/15:05:54.144100,-0.135373409190591,-1
2023/09/04/15:05:54.145343,-0.135373409190591,-1
2023/09/04/15:05:54.146193,-0.135373409190591,-1
2023/09/04/15:05:54.147041,-0.135373409190591,-1
2023/09/04/15:05:54.148196,-0.13548852263378,-1
2023/09/04/15:05:54.149028,-0.13548852263378,-1
2023/09/04/15:05:54.150027,-0.13548852263378,-1
2023/09/04/15:05:54.151316,-0.135603636076969,-1
2023/09/04/15:05:54.152035,-0.135603636076969,-1
2023/09/04/15:05:54.152946,-0.135603636076969,-1
2023/09/04/15:05:54.154318,-0.135718749520159,-1
2023/09/04/15:05:54.155046,-0.135718749520159,-1
2023/09/04/15:05:54.155994,-0.135718749520159,-1
2023/09/04/15:05:54.157351,-0.135833862963348,-1
2023/09/04/15:05:54.158000,-0.135833862963348,-1
2023/09/04/15:05:54.159014,-0.135833862963348,-1
2023/09/04/15:05:54.160221,-0.136064089849726,-1
2023/09/04/15:05:54.161308,-0.136064089849726,-1
2023/09/04/15:05:54.162063,-0.136064089849726,-1
2023/09/04/15:05:54.163005,-0.136179203292916,-1
2023/09/04/15:05:54.164019,-0.136179203292916,-2
2023/09/04/15:05:54.165351,-0.136409430179294,-2
2023/09/04/15:05:54.166138,-0.136409430179294,-2
2023/09/04/15:05:54.167037,-0.136409430179294,-2
2023/09/04/15:05:54.168221,-0.136754770508862,-2
2023/09/04/15:05:54.169127,-0.136754770508862,-2
2023/09/04/15:05:54.169984,-0.136754770508862,-2
2023/09/04/15:05:54.171399,-0.13710011083843,-2
2023/09/04/15:05:54.172012,-0.13710011083843,-2
2023/09/04/15:05:54.173001,-0.137215224281619,-2
2023/09/04/15:05:54.174114,-0.137215224281619,-2
2023/09/04/15:05:54.175377,-0.137560564611187,-2
2023/09/04/15:05:54.176024,-0.137560564611187,-2
2023/09/04/15:05:54.177103,-0.137560564611187,-2
2023/09/04/15:05:54.178266,-0.138021018383944,-2
2023/09/04/15:05:54.179077,-0.138021018383944,-2
2023/09/04/15:05:54.180036,-0.138021018383944,-2
2023/09/04/15:05:54.181254,-0.13859658559989,-2
2023/09/04/15:05:54.182242,-0.13859658559989,-2
2023/09/04/15:05:54.183233,-0.13859658559989,-2
2023/09/04/15:05:54.184353,-0.139172152815837,-2
2023/09/04/15:05:54.185092,-0.139172152815837,-2
2023/09/04/15:05:54.186051,-0.139172152815837,-2
2023/09/04/15:05:54.187271,-0.139747720031783,-2
2023/09/04/15:05:54.187977,-0.139747720031783,-2
2023/09/04/15:05:54.189009,-0.139747720031783,-2
2023/09/04/15:05:54.190301,-0.140438400690919,-2
2023/09/04/15:05:54.192355,-0.140438400690919,-2
2023/09/04/15:05:54.192494,-0.140898854463676,-2
2023/09/04/15:05:54.193051,-0.140898854463676,-2
2023/09/04/15:05:54.194474,-0.141359308236433,-2
2023/09/04/15:05:54.195044,-0.141359308236433,-2
2023/09/04/15:05:54.195996,-0.141359308236433,-2
2023/09/04/15:05:54.197337,-0.142049988895569,-2
2023/09/04/15:05:54.198086,-0.142049988895569,-2
2023/09/04/15:05:54.199107,-0.142049988895569,-2
2023/09/04/15:05:54.200275,-0.142970896441083,-2
2023/09/04/15:05:54.201019,-0.142970896441083,-2
2023/09/04/15:05:54.202054,-0.143201123327462,-2
2023/09/04/15:05:54.203070,-0.143201123327462,-2
2023/09/04/15:05:54.204323,-0.144237144316165,-2
2023/09/04/15:05:54.205024,-0.144237144316165,-2
2023/09/04/15:05:54.206107,-0.144237144316165,-2
2023/09/04/15:05:54.207902,-0.145273165304869,-2
2023/09/04/15:05:54.208110,-0.145273165304869,-2
2023/09/04/15:05:54.209084,-0.145273165304869,-2
2023/09/04/15:05:54.210238,-0.146309186293572,-2
2023/09/04/15:05:54.211014,-0.146309186293572,-2
2023/09/04/15:05:54.212078,-0.146539413179951,-2
2023/09/04/15:05:54.213042,-0.146539413179951,-2
2023/09/04/15:05:54.214204,-0.147690547611843,-2
2023/09/04/15:05:54.215081,-0.147690547611843,-2
2023/09/04/15:05:54.216084,-0.147690547611843,-2
2023/09/04/15:05:54.217358,-0.148726568600547,-2
2023/09/04/15:05:54.218069,-0.148726568600547,-2
2023/09/04/15:05:54.219077,-0.148726568600547,-2
2023/09/04/15:05:54.220578,-0.149647476146061,-2
2023/09/04/15:05:54.221296,-0.149647476146061,-2
2023/09/04/15:05:54.222099,-0.149992816475629,-2
