time_orient,orient_z,pos_z
2023/09/05/09:32:38.360774,-0.703228024443298,-27
2023/09/05/09:32:38.361788,-0.703228024443298,-27
2023/09/05/09:32:38.362968,-0.703688478216055,-27
2023/09/05/09:32:38.363877,-0.703688478216055,-27
2023/09/05/09:32:38.364853,-0.703688478216055,-27
2023/09/05/09:32:38.366037,-0.704148931988812,-27
2023/09/05/09:32:38.366859,-0.704148931988812,-27
2023/09/05/09:32:38.368860,-0.704264045432002,-27
2023/09/05/09:32:38.369978,-0.704609385761569,-27
2023/09/05/09:32:38.370251,-0.704609385761569,-27
2023/09/05/09:32:38.370862,-0.704609385761569,-27
2023/09/05/09:32:38.372507,-0.704954726091137,-27
2023/09/05/09:32:38.372904,-0.704954726091137,-27
2023/09/05/09:32:38.373780,-0.704954726091137,-27
2023/09/05/09:32:38.375049,-0.705300066420705,-27
2023/09/05/09:32:38.375876,-0.705300066420705,-27
2023/09/05/09:32:38.376838,-0.705300066420705,-27
2023/09/05/09:32:38.378175,-0.705645406750273,-27
2023/09/05/09:32:38.378990,-0.705645406750273,-27
2023/09/05/09:32:38.379832,-0.705645406750273,-27
2023/09/05/09:32:38.381065,-0.705875633636651,-27
2023/09/05/09:32:38.381778,-0.705875633636651,-27
2023/09/05/09:32:38.382972,-0.705875633636651,-27
2023/09/05/09:32:38.384057,-0.705990747079841,-27
2023/09/05/09:32:38.384884,-0.705990747079841,-27
2023/09/05/09:32:38.385777,-0.705990747079841,-27
2023/09/05/09:32:38.387007,-0.706220973966219,-28
2023/09/05/09:32:38.387900,-0.706220973966219,-28
2023/09/05/09:32:38.388837,-0.706220973966219,-28
2023/09/05/09:32:38.389984,-0.706336087409409,-28
2023/09/05/09:32:38.391007,-0.706336087409409,-28
2023/09/05/09:32:38.391798,-0.706336087409409,-28
2023/09/05/09:32:38.393026,-0.706566314295787,-28
2023/09/05/09:32:38.393742,-0.706566314295787,-28
2023/09/05/09:32:38.394773,-0.706566314295787,-28
2023/09/05/09:32:38.396283,-0.706681427738976,-28
2023/09/05/09:32:38.396772,-0.706681427738976,-28
2023/09/05/09:32:38.397793,-0.706681427738976,-28
2023/09/05/09:32:38.398796,-0.706681427738976,-28
2023/09/05/09:32:38.399810,-0.706681427738976,-28
2023/09/05/09:32:38.401178,-0.706911654625355,-28
2023/09/05/09:32:38.403393,-0.706911654625355,-28
2023/09/05/09:32:38.403485,-0.706911654625355,-28
2023/09/05/09:32:38.418277,-0.707026768068544,-28
2023/09/05/09:32:38.418453,-0.707487221841301,-28
2023/09/05/09:32:38.419021,-0.707487221841301,-28
2023/09/05/09:32:38.419744,-0.707602335284491,-28
2023/09/05/09:32:38.420908,-0.707602335284491,-28
2023/09/05/09:32:38.421938,-0.70771744872768,-29
2023/09/05/09:32:38.422842,-0.70771744872768,-29
2023/09/05/09:32:38.424018,-0.70771744872768,-29
2023/09/05/09:32:38.425118,-0.70771744872768,-29
2023/09/05/09:32:38.425789,-0.70771744872768,-29
2023/09/05/09:32:38.426944,-0.70771744872768,-29
2023/09/05/09:32:38.427786,-0.707832562170869,-29
2023/09/05/09:32:38.429090,-0.707832562170869,-29
2023/09/05/09:32:38.429914,-0.707832562170869,-29
2023/09/05/09:32:38.430821,-0.707832562170869,-29
2023/09/05/09:32:38.431918,-0.707832562170869,-29
2023/09/05/09:32:38.432968,-0.707947675614058,-29
2023/09/05/09:32:38.433797,-0.707947675614058,-29
2023/09/05/09:32:38.434813,-0.707947675614058,-29
2023/09/05/09:32:38.436047,-0.708177902500437,-29
2023/09/05/09:32:38.437117,-0.708177902500437,-29
2023/09/05/09:32:38.437766,-0.708177902500437,-29
2023/09/05/09:32:38.438812,-0.708177902500437,-29
2023/09/05/09:32:38.439917,-0.708408129386816,-29
2023/09/05/09:32:38.440983,-0.708408129386816,-29
2023/09/05/09:32:38.441738,-0.708408129386816,-29
2023/09/05/09:32:38.442926,-0.708523242830005,-29
2023/09/05/09:32:38.443873,-0.708523242830005,-29
2023/09/05/09:32:38.444896,-0.708523242830005,-29
2023/09/05/09:32:38.446072,-0.708638356273194,-29
2023/09/05/09:32:38.447169,-0.708638356273194,-29
2023/09/05/09:32:38.447743,-0.708638356273194,-29
2023/09/05/09:32:38.448821,-0.708753469716383,-29
2023/09/05/09:32:38.449949,-0.708753469716383,-29
2023/09/05/09:32:38.451051,-0.708753469716383,-29
2023/09/05/09:32:38.452095,-0.708753469716383,-29
2023/09/05/09:32:38.452893,-0.708753469716383,-29
2023/09/05/09:32:38.454089,-0.708753469716383,-29
2023/09/05/09:32:38.454840,-0.708753469716383,-29
2023/09/05/09:32:38.455815,-0.708753469716383,-29
2023/09/05/09:32:38.457024,-0.708753469716383,-29
2023/09/05/09:32:38.457918,-0.708753469716383,-29
2023/09/05/09:32:38.458898,-0.708753469716383,-29
2023/09/05/09:32:38.460026,-0.708753469716383,-29
2023/09/05/09:32:38.460869,-0.708753469716383,-29
2023/09/05/09:32:38.461832,-0.708753469716383,-29
2023/09/05/09:32:38.463170,-0.708753469716383,-29
2023/09/05/09:32:38.463869,-0.708753469716383,-29
2023/09/05/09:32:38.464849,-0.708753469716383,-29
2023/09/05/09:32:38.465966,-0.708753469716383,-29
2023/09/05/09:32:38.466733,-0.708753469716383,-29
2023/09/05/09:32:38.469057,-0.708753469716383,-29
2023/09/05/09:32:38.469179,-0.708753469716383,-29
2023/09/05/09:32:38.471776,-0.708638356273194,-29
2023/09/05/09:32:38.471922,-0.708638356273194,-29
2023/09/05/09:32:38.472094,-0.708638356273194,-29
2023/09/05/09:32:38.472957,-0.708523242830005,-29
2023/09/05/09:32:38.473747,-0.708523242830005,-29
2023/09/05/09:32:38.474768,-0.708523242830005,-29
2023/09/05/09:32:38.476088,-0.708293015943626,-29
2023/09/05/09:32:38.476728,-0.708293015943626,-29
2023/09/05/09:32:38.477710,-0.708177902500437,-29
2023/09/05/09:32:38.478806,-0.708177902500437,-29
2023/09/05/09:32:38.480011,-0.707947675614058,-29
2023/09/05/09:32:38.480709,-0.707947675614058,-29
2023/09/05/09:32:38.481789,-0.707947675614058,-29
2023/09/05/09:32:38.483066,-0.70771744872768,-29
2023/09/05/09:32:38.483933,-0.70771744872768,-29
2023/09/05/09:32:38.484804,-0.70771744872768,-29
2023/09/05/09:32:38.486114,-0.707256994954923,-29
2023/09/05/09:32:38.486907,-0.707256994954923,-29
2023/09/05/09:32:38.487907,-0.707256994954923,-29
2023/09/05/09:32:38.488718,-0.707026768068544,-29
2023/09/05/09:32:38.489758,-0.707026768068544,-29
2023/09/05/09:32:38.491034,-0.706681427738976,-29
2023/09/05/09:32:38.491785,-0.706681427738976,-29
2023/09/05/09:32:38.492769,-0.706681427738976,-29
2023/09/05/09:32:38.493908,-0.706336087409409,-30
2023/09/05/09:32:38.495953,-0.706336087409409,-30
2023/09/05/09:32:38.496124,-0.706336087409409,-30
2023/09/05/09:32:38.497172,-0.705990747079841,-30
2023/09/05/09:32:38.497768,-0.705990747079841,-30
2023/09/05/09:32:38.498715,-0.705875633636651,-30
2023/09/05/09:32:38.499911,-0.705875633636651,-30
2023/09/05/09:32:38.501106,-0.705530293307084,-30
2023/09/05/09:32:38.501939,-0.705530293307084,-30
2023/09/05/09:32:38.502885,-0.705530293307084,-30
2023/09/05/09:32:38.504015,-0.705184952977516,-30
2023/09/05/09:32:38.504805,-0.705184952977516,-30
2023/09/05/09:32:38.506277,-0.705184952977516,-30
2023/09/05/09:32:38.506942,-0.704839612647948,-30
2023/09/05/09:32:38.507727,-0.704839612647948,-30
2023/09/05/09:32:38.508804,-0.704839612647948,-30
2023/09/05/09:32:38.510149,-0.70449427231838,-30
2023/09/05/09:32:38.510781,-0.70449427231838,-30
2023/09/05/09:32:38.512668,-0.704264045432002,-30
2023/09/05/09:32:38.512918,-0.704264045432002,-30
2023/09/05/09:32:38.513725,-0.704264045432002,-30
2023/09/05/09:32:38.514985,-0.704148931988812,-30
2023/09/05/09:32:38.515794,-0.704148931988812,-30
2023/09/05/09:32:38.516802,-0.704148931988812,-30
2023/09/05/09:32:38.517882,-0.703918705102434,-30
2023/09/05/09:32:38.518835,-0.703918705102434,-30
2023/09/05/09:32:38.519931,-0.703688478216055,-30
2023/09/05/09:32:38.520787,-0.703688478216055,-30
2023/09/05/09:32:38.521784,-0.703688478216055,-30
2023/09/05/09:32:38.523032,-0.703458251329676,-30
2023/09/05/09:32:38.523767,-0.703458251329676,-30
2023/09/05/09:32:38.526429,-0.703458251329676,-30
2023/09/05/09:32:38.526567,-0.703228024443298,-30
2023/09/05/09:32:38.526969,-0.703228024443298,-30
2023/09/05/09:32:38.527822,-0.703112911000109,-30
2023/09/05/09:32:38.528726,-0.703112911000109,-30
2023/09/05/09:32:38.529913,-0.70299779755692,-30
2023/09/05/09:32:38.530923,-0.70299779755692,-30
2023/09/05/09:32:38.532010,-0.70299779755692,-30
2023/09/05/09:32:38.533004,-0.70288268411373,-30
2023/09/05/09:32:38.533750,-0.70288268411373,-30
2023/09/05/09:32:38.535319,-0.70288268411373,-30
2023/09/05/09:32:38.535933,-0.702767570670541,-30
2023/09/05/09:32:38.536713,-0.702767570670541,-30
2023/09/05/09:32:38.538043,-0.702767570670541,-30
2023/09/05/09:32:38.538813,-0.702767570670541,-30
2023/09/05/09:32:38.540009,-0.702767570670541,-30
2023/09/05/09:32:38.540909,-0.702767570670541,-30
2023/09/05/09:32:38.541833,-0.702767570670541,-30
2023/09/05/09:32:38.543079,-0.702767570670541,-30
2023/09/05/09:32:38.544068,-0.702767570670541,-30
2023/09/05/09:32:38.544805,-0.702767570670541,-30
2023/09/05/09:32:38.546178,-0.702767570670541,-30
2023/09/05/09:32:38.546831,-0.702767570670541,-30
2023/09/05/09:32:38.547802,-0.702767570670541,-30
2023/09/05/09:32:38.548717,-0.702767570670541,-30
2023/09/05/09:32:38.550049,-0.702767570670541,-30
2023/09/05/09:32:38.551042,-0.702767570670541,-30
2023/09/05/09:32:38.551885,-0.702767570670541,-30
2023/09/05/09:32:38.552957,-0.702767570670541,-30
2023/09/05/09:32:38.553846,-0.702767570670541,-30
2023/09/05/09:32:38.554721,-0.702767570670541,-30
2023/09/05/09:32:38.556037,-0.702767570670541,-30
2023/09/05/09:32:38.557141,-0.702767570670541,-30
2023/09/05/09:32:38.557813,-0.702767570670541,-30
2023/09/05/09:32:38.558847,-0.702767570670541,-30
2023/09/05/09:32:38.560039,-0.702767570670541,-30
2023/09/05/09:32:38.560810,-0.702767570670541,-30
2023/09/05/09:32:38.561947,-0.702767570670541,-30
2023/09/05/09:32:38.562929,-0.702767570670541,-30
2023/09/05/09:32:38.563804,-0.702767570670541,-30
2023/09/05/09:32:38.564862,-0.702767570670541,-30
2023/09/05/09:32:38.566313,-0.70288268411373,-30
2023/09/05/09:32:38.566881,-0.70288268411373,-30
2023/09/05/09:32:38.567978,-0.70288268411373,-30
2023/09/05/09:32:38.570778,-0.70288268411373,-30
2023/09/05/09:32:38.571051,-0.70288268411373,-30
2023/09/05/09:32:38.571818,-0.70288268411373,-30
2023/09/05/09:32:38.573028,-0.70299779755692,-30
2023/09/05/09:32:38.574647,-0.70299779755692,-30
2023/09/05/09:32:38.574977,-0.70299779755692,-30
2023/09/05/09:32:38.576362,-0.70299779755692,-30
2023/09/05/09:32:38.576805,-0.70299779755692,-30
2023/09/05/09:32:38.577765,-0.703112911000109,-30
2023/09/05/09:32:38.578883,-0.703112911000109,-30
2023/09/05/09:32:38.580034,-0.703112911000109,-30
2023/09/05/09:32:38.581046,-0.703112911000109,-30
2023/09/05/09:32:38.581849,-0.703112911000109,-30
2023/09/05/09:32:38.583091,-0.703112911000109,-30
2023/09/05/09:32:38.584964,-0.703112911000109,-30
2023/09/05/09:32:38.585216,-0.703112911000109,-30
2023/09/05/09:32:38.587614,-0.703112911000109,-30
2023/09/05/09:32:38.588639,-0.703112911000109,-30
2023/09/05/09:32:38.588970,-0.703112911000109,-30
2023/09/05/09:32:38.589219,-0.703112911000109,-30
2023/09/05/09:32:38.589858,-0.703112911000109,-30
2023/09/05/09:32:38.591292,-0.703112911000109,-30
2023/09/05/09:32:38.591817,-0.703112911000109,-30
2023/09/05/09:32:38.592937,-0.703112911000109,-30
2023/09/05/09:32:38.594140,-0.703112911000109,-30
2023/09/05/09:32:38.595005,-0.703112911000109,-30
2023/09/05/09:32:38.595830,-0.703112911000109,-30
2023/09/05/09:32:38.597031,-0.70299779755692,-30
2023/09/05/09:32:38.597788,-0.70299779755692,-30
2023/09/05/09:32:38.598905,-0.70299779755692,-30
2023/09/05/09:32:38.599996,-0.70299779755692,-30
2023/09/05/09:32:38.600867,-0.70299779755692,-30
2023/09/05/09:32:38.601949,-0.70299779755692,-30
2023/09/05/09:32:38.603025,-0.70299779755692,-30
2023/09/05/09:32:38.603921,-0.70299779755692,-30
2023/09/05/09:32:38.604892,-0.70299779755692,-30
2023/09/05/09:32:38.606240,-0.70299779755692,-30
2023/09/05/09:32:38.607172,-0.70299779755692,-30
2023/09/05/09:32:38.607846,-0.70299779755692,-30
2023/09/05/09:32:38.608935,-0.70299779755692,-30
2023/09/05/09:32:38.610367,-0.703112911000109,-30
2023/09/05/09:32:38.610916,-0.703112911000109,-30
2023/09/05/09:32:38.611888,-0.703112911000109,-30
2023/09/05/09:32:38.613218,-0.703112911000109,-30
2023/09/05/09:32:38.613845,-0.703112911000109,-30
2023/09/05/09:32:38.614980,-0.703112911000109,-30
2023/09/05/09:32:38.616146,-0.703228024443298,-30
2023/09/05/09:32:38.617021,-0.703228024443298,-30
2023/09/05/09:32:38.617849,-0.703228024443298,-30
2023/09/05/09:32:38.618874,-0.703228024443298,-30
2023/09/05/09:32:38.619832,-0.703228024443298,-30
2023/09/05/09:32:38.621022,-0.703343137886487,-30
2023/09/05/09:32:38.621923,-0.703343137886487,-30
2023/09/05/09:32:38.622893,-0.703343137886487,-30
2023/09/05/09:32:38.624298,-0.703343137886487,-30
2023/09/05/09:32:38.624929,-0.703343137886487,-30
2023/09/05/09:32:38.625943,-0.703343137886487,-30
2023/09/05/09:32:38.627058,-0.703343137886487,-30
2023/09/05/09:32:38.627840,-0.703343137886487,-30
2023/09/05/09:32:38.629082,-0.703343137886487,-30
2023/09/05/09:32:38.629994,-0.703343137886487,-30
2023/09/05/09:32:38.630888,-0.703343137886487,-30
2023/09/05/09:32:38.631910,-0.703343137886487,-30
2023/09/05/09:32:38.632986,-0.703458251329676,-30
2023/09/05/09:32:38.633942,-0.703458251329676,-30
2023/09/05/09:32:38.634920,-0.703458251329676,-30
2023/09/05/09:32:38.636102,-0.703573364772866,-30
2023/09/05/09:32:38.636905,-0.703573364772866,-30
2023/09/05/09:32:38.637860,-0.703573364772866,-30
2023/09/05/09:32:38.638919,-0.703573364772866,-30
2023/09/05/09:32:38.640079,-0.703688478216055,-30
2023/09/05/09:32:38.640807,-0.703688478216055,-30
2023/09/05/09:32:38.641928,-0.703688478216055,-30
2023/09/05/09:32:38.643528,-0.703803591659244,-29
2023/09/05/09:32:38.643851,-0.703803591659244,-29
2023/09/05/09:32:38.644882,-0.703803591659244,-29
2023/09/05/09:32:38.646230,-0.703918705102434,-29
2023/09/05/09:32:38.647084,-0.703918705102434,-29
2023/09/05/09:32:38.647861,-0.703918705102434,-29
2023/09/05/09:32:38.648826,-0.704033818545623,-29
2023/09/05/09:32:38.649854,-0.704033818545623,-29
2023/09/05/09:32:38.650945,-0.704148931988812,-29
2023/09/05/09:32:38.651889,-0.704148931988812,-29
2023/09/05/09:32:38.652884,-0.704148931988812,-29
2023/09/05/09:32:38.654065,-0.704264045432002,-29
2023/09/05/09:32:38.654971,-0.704264045432002,-29
2023/09/05/09:32:38.655881,-0.704264045432002,-29
2023/09/05/09:32:38.657462,-0.704379158875191,-29
2023/09/05/09:32:38.657839,-0.704379158875191,-29
2023/09/05/09:32:38.658937,-0.704379158875191,-29
2023/09/05/09:32:38.660175,-0.70449427231838,-29
2023/09/05/09:32:38.660887,-0.70449427231838,-29
2023/09/05/09:32:38.662058,-0.70449427231838,-29
2023/09/05/09:32:38.662942,-0.704609385761569,-29
2023/09/05/09:32:38.663895,-0.704609385761569,-29
2023/09/05/09:32:38.664955,-0.704609385761569,-29
2023/09/05/09:32:38.666301,-0.704839612647948,-29
2023/09/05/09:32:38.666986,-0.704839612647948,-29
2023/09/05/09:32:38.667920,-0.704839612647948,-29
2023/09/05/09:32:38.668993,-0.705069839534326,-29
2023/09/05/09:32:38.669876,-0.705069839534326,-29
2023/09/05/09:32:38.670852,-0.705069839534326,-29
2023/09/05/09:32:38.672087,-0.705300066420705,-29
2023/09/05/09:32:38.672884,-0.705300066420705,-29
2023/09/05/09:32:38.673792,-0.705300066420705,-29
2023/09/05/09:32:38.675102,-0.705645406750273,-29
2023/09/05/09:32:38.675859,-0.705645406750273,-29
2023/09/05/09:32:38.676844,-0.705645406750273,-29
2023/09/05/09:32:38.677801,-0.705875633636651,-29
2023/09/05/09:32:38.678858,-0.705875633636651,-29
2023/09/05/09:32:38.680152,-0.70610586052303,-29
2023/09/05/09:32:38.680843,-0.70610586052303,-29
2023/09/05/09:32:38.681859,-0.70610586052303,-29
2023/09/05/09:32:38.683176,-0.706451200852598,-29
2023/09/05/09:32:38.685063,-0.706451200852598,-29
2023/09/05/09:32:38.685266,-0.706451200852598,-29
2023/09/05/09:32:38.685980,-0.706796541182166,-29
2023/09/05/09:32:38.686822,-0.706796541182166,-29
2023/09/05/09:32:38.687880,-0.706911654625355,-29
2023/09/05/09:32:38.688829,-0.706911654625355,-29
2023/09/05/09:32:38.689998,-0.707141881511734,-29
2023/09/05/09:32:38.690813,-0.707141881511734,-29
2023/09/05/09:32:38.691869,-0.707141881511734,-29
2023/09/05/09:32:38.693256,-0.707487221841301,-29
2023/09/05/09:32:38.693813,-0.707487221841301,-29
2023/09/05/09:32:38.694854,-0.707487221841301,-29
2023/09/05/09:32:38.696003,-0.70771744872768,-29
2023/09/05/09:32:38.696735,-0.70771744872768,-29
2023/09/05/09:32:38.697824,-0.707832562170869,-29
2023/09/05/09:32:38.698775,-0.707832562170869,-29
2023/09/05/09:32:38.700062,-0.708177902500437,-29
2023/09/05/09:32:38.700748,-0.708177902500437,-29
2023/09/05/09:32:38.702045,-0.708177902500437,-29
2023/09/05/09:32:38.703292,-0.708523242830005,-29
2023/09/05/09:32:38.703796,-0.708523242830005,-29
2023/09/05/09:32:38.704947,-0.708523242830005,-29
2023/09/05/09:32:38.706239,-0.708868583159573,-29
2023/09/05/09:32:38.706864,-0.708868583159573,-29
2023/09/05/09:32:38.707839,-0.708868583159573,-29
2023/09/05/09:32:38.708856,-0.709098810045951,-29
2023/09/05/09:32:38.710444,-0.709098810045951,-29
2023/09/05/09:32:38.710996,-0.70932903693233,-29
2023/09/05/09:32:38.711843,-0.70932903693233,-29
2023/09/05/09:32:38.712884,-0.70932903693233,-29
2023/09/05/09:32:38.714043,-0.709674377261898,-28
2023/09/05/09:32:38.714833,-0.709674377261898,-28
2023/09/05/09:32:38.715813,-0.709674377261898,-28
2023/09/05/09:32:38.717129,-0.709904604148276,-28
2023/09/05/09:32:38.717822,-0.709904604148276,-28
2023/09/05/09:32:38.718795,-0.710019717591465,-28
2023/09/05/09:32:38.719824,-0.710019717591465,-28
2023/09/05/09:32:38.720896,-0.710249944477844,-28
2023/09/05/09:32:38.721784,-0.710249944477844,-28
2023/09/05/09:32:38.722790,-0.710249944477844,-28
2023/09/05/09:32:38.723947,-0.710595284807412,-28
2023/09/05/09:32:38.724862,-0.710595284807412,-28
2023/09/05/09:32:38.725826,-0.710595284807412,-28
2023/09/05/09:32:38.727186,-0.71082551169379,-28
2023/09/05/09:32:38.727761,-0.71082551169379,-28
2023/09/05/09:32:38.728779,-0.71082551169379,-28
2023/09/05/09:32:38.729992,-0.71094062513698,-28
2023/09/05/09:32:38.730820,-0.71094062513698,-28
2023/09/05/09:32:38.731838,-0.71094062513698,-28
2023/09/05/09:32:38.732941,-0.711170852023358,-28
2023/09/05/09:32:38.733850,-0.711170852023358,-28
2023/09/05/09:32:38.734819,-0.711170852023358,-28
2023/09/05/09:32:38.736369,-0.711401078909737,-28
2023/09/05/09:32:38.737682,-0.711401078909737,-28
2023/09/05/09:32:38.737824,-0.711401078909737,-28
2023/09/05/09:32:38.738854,-0.711401078909737,-28
2023/09/05/09:32:38.740020,-0.711516192352926,-28
2023/09/05/09:32:38.740978,-0.711516192352926,-28
2023/09/05/09:32:38.741947,-0.711516192352926,-28
2023/09/05/09:32:38.743035,-0.711631305796115,-28
2023/09/05/09:32:38.743832,-0.711631305796115,-28
2023/09/05/09:32:38.744859,-0.711631305796115,-28
2023/09/05/09:32:38.746038,-0.711746419239305,-28
2023/09/05/09:32:38.747068,-0.711746419239305,-28
2023/09/05/09:32:38.747869,-0.711861532682494,-28
2023/09/05/09:32:38.748867,-0.711861532682494,-28
2023/09/05/09:32:38.749980,-0.711861532682494,-28
2023/09/05/09:32:38.751008,-0.711861532682494,-28
2023/09/05/09:32:38.752069,-0.711861532682494,-28
2023/09/05/09:32:38.753129,-0.711976646125683,-27
2023/09/05/09:32:38.753870,-0.711976646125683,-27
2023/09/05/09:32:38.755722,-0.711976646125683,-27
2023/09/05/09:32:38.755921,-0.711976646125683,-27
2023/09/05/09:32:38.756737,-0.711976646125683,-27
2023/09/05/09:32:38.757820,-0.711976646125683,-27
2023/09/05/09:32:38.758803,-0.711976646125683,-27
2023/09/05/09:32:38.760117,-0.712091759568872,-27
2023/09/05/09:32:38.760786,-0.712091759568872,-27
2023/09/05/09:32:38.761885,-0.712091759568872,-27
2023/09/05/09:32:38.762932,-0.712091759568872,-27
2023/09/05/09:32:38.763847,-0.712091759568872,-27
2023/09/05/09:32:38.764820,-0.712091759568872,-27
2023/09/05/09:32:38.766008,-0.712091759568872,-27
2023/09/05/09:32:38.767360,-0.712091759568872,-27
2023/09/05/09:32:38.767962,-0.712091759568872,-27
2023/09/05/09:32:38.768799,-0.712091759568872,-27
2023/09/05/09:32:38.769909,-0.712091759568872,-27
2023/09/05/09:32:38.771956,-0.712206873012062,-27
2023/09/05/09:32:38.772218,-0.712206873012062,-27
2023/09/05/09:32:38.772871,-0.712206873012062,-27
2023/09/05/09:32:38.773772,-0.712206873012062,-27
2023/09/05/09:32:38.775214,-0.712206873012062,-27
2023/09/05/09:32:38.775888,-0.712206873012062,-27
2023/09/05/09:32:38.776985,-0.712206873012062,-27
2023/09/05/09:32:38.777818,-0.712206873012062,-27
2023/09/05/09:32:38.778805,-0.712206873012062,-27
2023/09/05/09:32:38.780020,-0.712206873012062,-27
2023/09/05/09:32:38.780921,-0.712206873012062,-27
2023/09/05/09:32:38.781840,-0.712206873012062,-27
2023/09/05/09:32:38.783369,-0.712321986455251,-27
2023/09/05/09:32:38.783833,-0.712321986455251,-27
2023/09/05/09:32:38.784890,-0.712321986455251,-27
2023/09/05/09:32:38.786259,-0.712321986455251,-27
2023/09/05/09:32:38.786848,-0.712321986455251,-27
2023/09/05/09:32:38.787857,-0.712321986455251,-27
2023/09/05/09:32:38.788892,-0.712321986455251,-27
2023/09/05/09:32:38.790263,-0.712321986455251,-26
2023/09/05/09:32:38.790826,-0.712321986455251,-26
2023/09/05/09:32:38.791785,-0.712321986455251,-26
2023/09/05/09:32:38.793251,-0.712321986455251,-26
2023/09/05/09:32:38.793860,-0.712321986455251,-26
2023/09/05/09:32:38.794912,-0.712321986455251,-26
2023/09/05/09:32:38.796000,-0.712321986455251,-26
2023/09/05/09:32:38.796815,-0.712321986455251,-26
2023/09/05/09:32:38.797877,-0.712321986455251,-26
2023/09/05/09:32:38.798856,-0.712321986455251,-26
2023/09/05/09:32:38.801867,-0.712321986455251,-26
2023/09/05/09:32:38.802275,-0.712321986455251,-26
2023/09/05/09:32:38.802710,-0.712206873012062,-26
2023/09/05/09:32:38.802736,-0.712206873012062,-26
2023/09/05/09:32:38.803936,-0.712206873012062,-26
2023/09/05/09:32:38.805285,-0.712206873012062,-26
2023/09/05/09:32:38.805974,-0.712206873012062,-26
2023/09/05/09:32:38.806917,-0.712206873012062,-26
2023/09/05/09:32:38.807900,-0.712206873012062,-26
2023/09/05/09:32:38.808895,-0.712206873012062,-26
2023/09/05/09:32:38.810334,-0.712206873012062,-26
2023/09/05/09:32:38.810843,-0.712206873012062,-26
2023/09/05/09:32:38.812096,-0.712206873012062,-26
2023/09/05/09:32:38.813354,-0.712206873012062,-26
2023/09/05/09:32:38.813878,-0.712206873012062,-26
2023/09/05/09:32:38.814938,-0.712206873012062,-26
2023/09/05/09:32:38.816105,-0.712206873012062,-26
2023/09/05/09:32:38.817208,-0.712206873012062,-26
2023/09/05/09:32:38.817858,-0.712206873012062,-26
2023/09/05/09:32:38.818880,-0.712206873012062,-25
2023/09/05/09:32:38.819989,-0.712206873012062,-25
2023/09/05/09:32:38.821022,-0.712206873012062,-25
2023/09/05/09:32:38.821936,-0.712206873012062,-25
2023/09/05/09:32:38.822846,-0.712206873012062,-25
2023/09/05/09:32:38.824102,-0.712206873012062,-25
2023/09/05/09:32:38.824914,-0.712206873012062,-25
2023/09/05/09:32:38.826173,-0.712206873012062,-25
2023/09/05/09:32:38.827339,-0.712206873012062,-25
2023/09/05/09:32:38.827792,-0.712206873012062,-25
2023/09/05/09:32:38.828861,-0.712206873012062,-25
2023/09/05/09:32:38.830427,-0.712206873012062,-25
2023/09/05/09:32:38.830795,-0.712206873012062,-25
2023/09/05/09:32:38.831807,-0.712206873012062,-25
2023/09/05/09:32:38.832949,-0.712206873012062,-25
2023/09/05/09:32:38.833768,-0.712206873012062,-25
2023/09/05/09:32:38.835095,-0.712206873012062,-25
2023/09/05/09:32:38.836097,-0.712206873012062,-25
2023/09/05/09:32:38.836773,-0.712206873012062,-25
2023/09/05/09:32:38.837888,-0.712206873012062,-25
2023/09/05/09:32:38.838856,-0.712206873012062,-25
2023/09/05/09:32:38.839952,-0.712206873012062,-25
2023/09/05/09:32:38.840847,-0.712206873012062,-25
2023/09/05/09:32:38.841878,-0.712206873012062,-25
2023/09/05/09:32:38.843249,-0.712206873012062,-24
2023/09/05/09:32:38.844059,-0.712206873012062,-24
2023/09/05/09:32:38.844975,-0.712206873012062,-24
2023/09/05/09:32:38.855896,-0.712206873012062,-24
2023/09/05/09:32:38.856149,-0.712206873012062,-24
2023/09/05/09:32:38.856839,-0.712206873012062,-24
2023/09/05/09:32:38.857764,-0.712206873012062,-24
2023/09/05/09:32:38.858743,-0.712206873012062,-24
2023/09/05/09:32:38.859989,-0.712206873012062,-24
2023/09/05/09:32:38.860821,-0.712206873012062,-24
2023/09/05/09:32:38.861859,-0.712206873012062,-24
2023/09/05/09:32:38.863400,-0.712206873012062,-24
2023/09/05/09:32:38.863927,-0.712206873012062,-24
2023/09/05/09:32:38.864810,-0.712206873012062,-24
2023/09/05/09:32:38.866294,-0.712206873012062,-23
2023/09/05/09:32:38.867195,-0.712206873012062,-23
2023/09/05/09:32:38.867841,-0.712206873012062,-23
2023/09/05/09:32:38.868885,-0.712206873012062,-23
2023/09/05/09:32:38.869771,-0.712206873012062,-23
2023/09/05/09:32:38.870996,-0.712091759568872,-23
2023/09/05/09:32:38.871827,-0.712091759568872,-23
2023/09/05/09:32:38.872835,-0.712091759568872,-23
2023/09/05/09:32:38.874424,-0.712091759568872,-23
2023/09/05/09:32:38.874958,-0.712091759568872,-23
2023/09/05/09:32:38.875760,-0.712091759568872,-23
2023/09/05/09:32:38.877513,-0.711976646125683,-23
2023/09/05/09:32:38.877723,-0.711976646125683,-23
2023/09/05/09:32:38.878850,-0.711976646125683,-23
2023/09/05/09:32:38.880000,-0.711976646125683,-23
2023/09/05/09:32:38.880867,-0.711976646125683,-23
2023/09/05/09:32:38.881811,-0.711976646125683,-23
