time,x,y,z
2023/09/05/13:53:24.476223,-31,14,-35
2023/09/05/13:53:24.476425,-31,14,-35
2023/09/05/13:53:24.477415,-31,14,-35
2023/09/05/13:53:24.477993,-31,14,-35
2023/09/05/13:53:24.478945,-31,14,-35
2023/09/05/13:53:24.479868,-31,14,-35
2023/09/05/13:53:24.481049,-31,14,-35
2023/09/05/13:53:24.481863,-31,14,-35
2023/09/05/13:53:24.482961,-31,14,-35
2023/09/05/13:53:24.484029,-31,14,-35
2023/09/05/13:53:24.484830,-31,14,-35
2023/09/05/13:53:24.485855,-31,14,-35
2023/09/05/13:53:24.487516,-31,14,-35
2023/09/05/13:53:24.487744,-31,14,-35
2023/09/05/13:53:24.488945,-31,14,-35
2023/09/05/13:53:24.489949,-31,14,-35
2023/09/05/13:53:24.491158,-31,14,-35
2023/09/05/13:53:24.491879,-31,14,-35
2023/09/05/13:53:24.492851,-31,14,-35
2023/09/05/13:53:24.495143,-31,14,-35
2023/09/05/13:53:24.495337,-31,14,-35
2023/09/05/13:53:24.495926,-31,14,-35
2023/09/05/13:53:24.497296,-31,14,-35
2023/09/05/13:53:24.497805,-31,14,-35
2023/09/05/13:53:24.498893,-31,14,-35
2023/09/05/13:53:24.500291,-31,14,-35
2023/09/05/13:53:24.500741,-31,14,-35
2023/09/05/13:53:24.501877,-31,14,-35
2023/09/05/13:53:24.503124,-31,14,-35
2023/09/05/13:53:24.503911,-31,14,-35
2023/09/05/13:53:24.504857,-31,14,-35
2023/09/05/13:53:24.506064,-31,14,-35
2023/09/05/13:53:24.508541,-31,14,-35
2023/09/05/13:53:24.508713,-31,14,-35
2023/09/05/13:53:24.509878,-31,14,-35
2023/09/05/13:53:24.510311,-31,14,-35
2023/09/05/13:53:24.510890,-31,14,-35
2023/09/05/13:53:24.511872,-31,14,-35
2023/09/05/13:53:24.513039,-31,14,-35
2023/09/05/13:53:24.513966,-31,14,-35
2023/09/05/13:53:24.514887,-31,14,-35
2023/09/05/13:53:24.516116,-31,14,-35
2023/09/05/13:53:24.516800,-31,14,-35
2023/09/05/13:53:24.517827,-31,14,-35
2023/09/05/13:53:24.519111,-31,14,-35
2023/09/05/13:53:24.519858,-31,14,-35
2023/09/05/13:53:24.520952,-31,14,-35
2023/09/05/13:53:24.521943,-31,14,-35
2023/09/05/13:53:24.522774,-31,14,-35
2023/09/05/13:53:24.523844,-31,14,-35
2023/09/05/13:53:24.525076,-31,14,-35
2023/09/05/13:53:24.525813,-31,14,-35
2023/09/05/13:53:24.527129,-31,14,-35
2023/09/05/13:53:24.528120,-31,14,-35
2023/09/05/13:53:24.528879,-31,14,-35
2023/09/05/13:53:24.529862,-31,14,-35
2023/09/05/13:53:24.531044,-31,14,-35
2023/09/05/13:53:24.531886,-31,14,-35
2023/09/05/13:53:24.532810,-31,14,-35
2023/09/05/13:53:24.533991,-31,14,-35
2023/09/05/13:53:24.534883,-31,14,-35
2023/09/05/13:53:24.535862,-31,14,-35
2023/09/05/13:53:24.537081,-31,14,-35
2023/09/05/13:53:24.537920,-31,14,-35
2023/09/05/13:53:24.538870,-31,14,-35
2023/09/05/13:53:24.539850,-31,14,-35
2023/09/05/13:53:24.541021,-31,14,-35
2023/09/05/13:53:24.541823,-31,14,-35
2023/09/05/13:53:24.542768,-31,14,-35
2023/09/05/13:53:24.544152,-31,14,-35
2023/09/05/13:53:24.544905,-31,14,-35
2023/09/05/13:53:24.545828,-31,14,-35
2023/09/05/13:53:24.547105,-31,14,-35
2023/09/05/13:53:24.547797,-31,14,-35
2023/09/05/13:53:24.548742,-31,14,-35
2023/09/05/13:53:24.550053,-31,14,-35
2023/09/05/13:53:24.551016,-31,14,-35
2023/09/05/13:53:24.551898,-31,14,-35
2023/09/05/13:53:24.552890,-31,14,-35
2023/09/05/13:53:24.553967,-31,14,-35
2023/09/05/13:53:24.554830,-31,14,-35
2023/09/05/13:53:24.555901,-31,14,-35
2023/09/05/13:53:24.557184,-31,14,-35
2023/09/05/13:53:24.557862,-31,14,-35
2023/09/05/13:53:24.558852,-31,14,-35
2023/09/05/13:53:24.560122,-31,14,-35
2023/09/05/13:53:24.560887,-31,14,-35
2023/09/05/13:53:24.561896,-31,14,-35
2023/09/05/13:53:24.563146,-31,14,-35
2023/09/05/13:53:24.563875,-31,14,-35
2023/09/05/13:53:24.564858,-31,14,-35
2023/09/05/13:53:24.566022,-31,14,-35
2023/09/05/13:53:24.567040,-31,14,-35
2023/09/05/13:53:24.567876,-31,14,-35
2023/09/05/13:53:24.569025,-31,14,-35
2023/09/05/13:53:24.570602,-31,14,-35
2023/09/05/13:53:24.570981,-31,14,-35
2023/09/05/13:53:24.572057,-31,14,-35
2023/09/05/13:53:24.572736,-31,14,-35
2023/09/05/13:53:24.574009,-31,14,-35
2023/09/05/13:53:24.574876,-31,14,-35
2023/09/05/13:53:24.575842,-31,14,-35
2023/09/05/13:53:24.578468,-31,14,-35
2023/09/05/13:53:24.578753,-31,14,-35
2023/09/05/13:53:24.579148,-31,14,-35
2023/09/05/13:53:24.579830,-31,14,-35
2023/09/05/13:53:24.581052,-31,14,-35
2023/09/05/13:53:24.581818,-31,14,-35
2023/09/05/13:53:24.583067,-31,14,-35
2023/09/05/13:53:24.584128,-31,14,-35
2023/09/05/13:53:24.584872,-31,14,-35
2023/09/05/13:53:24.585876,-31,14,-35
2023/09/05/13:53:24.587160,-31,14,-35
2023/09/05/13:53:24.587883,-31,14,-35
2023/09/05/13:53:24.588856,-31,14,-35
2023/09/05/13:53:24.589850,-31,14,-35
2023/09/05/13:53:24.591003,-31,14,-35
2023/09/05/13:53:24.591814,-31,14,-35
2023/09/05/13:53:24.592967,-31,14,-35
2023/09/05/13:53:24.594038,-31,14,-35
2023/09/05/13:53:24.594981,-31,14,-35
2023/09/05/13:53:24.595845,-31,14,-35
2023/09/05/13:53:24.597138,-31,14,-35
2023/09/05/13:53:24.597852,-31,14,-35
2023/09/05/13:53:24.599136,-31,14,-35
2023/09/05/13:53:24.600034,-31,14,-35
2023/09/05/13:53:24.601179,-31,14,-35
2023/09/05/13:53:24.601891,-31,14,-35
2023/09/05/13:53:24.603091,-31,14,-35
2023/09/05/13:53:24.604100,-31,14,-35
2023/09/05/13:53:24.604917,-31,14,-35
2023/09/05/13:53:24.605880,-31,14,-35
2023/09/05/13:53:24.607079,-31,14,-35
2023/09/05/13:53:24.607975,-31,14,-35
2023/09/05/13:53:24.608964,-31,14,-35
2023/09/05/13:53:24.609940,-31,14,-35
2023/09/05/13:53:24.611170,-31,14,-35
2023/09/05/13:53:24.611933,-31,14,-35
2023/09/05/13:53:24.613152,-31,14,-35
2023/09/05/13:53:24.614123,-31,14,-35
2023/09/05/13:53:24.614900,-31,14,-35
2023/09/05/13:53:24.615899,-31,14,-35
2023/09/05/13:53:24.617684,-32,14,-35
2023/09/05/13:53:24.618272,-32,14,-35
2023/09/05/13:53:24.618907,-32,14,-35
2023/09/05/13:53:24.619998,-32,14,-35
2023/09/05/13:53:24.621038,-32,14,-35
2023/09/05/13:53:24.621854,-32,14,-35
2023/09/05/13:53:24.622855,-32,14,-35
2023/09/05/13:53:24.624099,-32,14,-35
2023/09/05/13:53:24.624857,-32,14,-35
2023/09/05/13:53:24.625906,-32,14,-35
2023/09/05/13:53:24.627380,-32,14,-35
2023/09/05/13:53:24.627760,-32,14,-35
2023/09/05/13:53:24.628913,-32,14,-35
2023/09/05/13:53:24.630048,-32,14,-35
2023/09/05/13:53:24.630944,-32,14,-35
2023/09/05/13:53:24.631965,-32,14,-35
2023/09/05/13:53:24.633171,-32,14,-35
2023/09/05/13:53:24.633831,-32,14,-35
2023/09/05/13:53:24.634846,-32,14,-35
2023/09/05/13:53:24.636133,-32,14,-35
2023/09/05/13:53:24.636995,-32,14,-35
2023/09/05/13:53:24.637770,-32,14,-35
2023/09/05/13:53:24.638958,-32,14,-35
2023/09/05/13:53:24.639909,-32,14,-35
2023/09/05/13:53:24.641135,-32,14,-35
2023/09/05/13:53:24.641888,-32,14,-35
2023/09/05/13:53:24.642866,-32,14,-35
2023/09/05/13:53:24.644011,-32,14,-35
2023/09/05/13:53:24.644894,-32,14,-35
2023/09/05/13:53:24.645924,-32,14,-35
2023/09/05/13:53:24.647599,-32,14,-35
2023/09/05/13:53:24.648226,-32,14,-35
2023/09/05/13:53:24.648886,-32,14,-35
2023/09/05/13:53:24.650041,-32,14,-35
2023/09/05/13:53:24.651191,-32,14,-35
2023/09/05/13:53:24.651908,-32,14,-35
2023/09/05/13:53:24.652927,-32,14,-35
2023/09/05/13:53:24.654098,-32,14,-35
2023/09/05/13:53:24.654841,-32,14,-35
2023/09/05/13:53:24.655843,-32,14,-35
2023/09/05/13:53:24.657112,-32,14,-34
2023/09/05/13:53:24.657850,-32,14,-34
2023/09/05/13:53:24.658912,-32,14,-34
2023/09/05/13:53:24.660168,-32,14,-34
2023/09/05/13:53:24.660929,-32,14,-34
2023/09/05/13:53:24.662559,-32,14,-34
2023/09/05/13:53:24.663049,-32,14,-34
2023/09/05/13:53:24.663882,-32,14,-34
2023/09/05/13:53:24.664967,-32,14,-34
2023/09/05/13:53:24.666012,-32,14,-34
2023/09/05/13:53:24.667215,-32,14,-34
2023/09/05/13:53:24.667873,-32,14,-34
2023/09/05/13:53:24.668948,-32,14,-34
2023/09/05/13:53:24.670051,-32,14,-34
2023/09/05/13:53:24.670809,-32,14,-34
2023/09/05/13:53:24.671825,-32,14,-34
2023/09/05/13:53:24.673010,-32,14,-34
2023/09/05/13:53:24.673900,-32,14,-34
2023/09/05/13:53:24.674832,-32,14,-34
2023/09/05/13:53:24.675978,-32,14,-34
2023/09/05/13:53:24.676836,-32,14,-34
2023/09/05/13:53:24.677816,-32,14,-34
2023/09/05/13:53:24.678787,-32,14,-34
2023/09/05/13:53:24.679745,-32,14,-34
2023/09/05/13:53:24.681023,-32,14,-34
2023/09/05/13:53:24.681812,-32,14,-34
2023/09/05/13:53:24.682818,-32,14,-34
2023/09/05/13:53:24.683992,-32,14,-34
2023/09/05/13:53:24.684827,-32,14,-34
2023/09/05/13:53:24.685798,-32,14,-34
2023/09/05/13:53:24.686976,-32,14,-34
2023/09/05/13:53:24.687821,-32,14,-34
2023/09/05/13:53:24.688848,-32,14,-34
2023/09/05/13:53:24.689825,-32,14,-34
2023/09/05/13:53:24.691072,-32,14,-34
2023/09/05/13:53:24.691904,-32,14,-34
2023/09/05/13:53:24.693296,-32,14,-34
2023/09/05/13:53:24.694026,-32,14,-34
2023/09/05/13:53:24.695182,-32,14,-34
2023/09/05/13:53:24.696139,-32,14,-34
2023/09/05/13:53:24.696982,-32,14,-34
2023/09/05/13:53:24.697814,-32,14,-34
2023/09/05/13:53:24.698874,-32,14,-34
2023/09/05/13:53:24.700140,-32,14,-34
2023/09/05/13:53:24.700908,-32,14,-34
2023/09/05/13:53:24.701931,-32,14,-34
2023/09/05/13:53:24.703118,-32,14,-34
2023/09/05/13:53:24.703894,-32,14,-34
2023/09/05/13:53:24.704813,-32,14,-34
2023/09/05/13:53:24.705966,-32,14,-34
2023/09/05/13:53:24.706931,-32,14,-34
2023/09/05/13:53:24.707929,-32,14,-34
2023/09/05/13:53:24.709284,-32,14,-34
2023/09/05/13:53:24.709900,-32,14,-34
2023/09/05/13:53:24.711016,-32,14,-34
2023/09/05/13:53:24.711940,-32,14,-34
2023/09/05/13:53:24.712993,-32,14,-34
2023/09/05/13:53:24.714182,-32,14,-34
2023/09/05/13:53:24.714936,-32,14,-34
2023/09/05/13:53:24.716080,-32,14,-34
2023/09/05/13:53:24.717396,-32,14,-34
2023/09/05/13:53:24.717798,-32,14,-34
2023/09/05/13:53:24.718889,-32,14,-34
2023/09/05/13:53:24.719841,-32,14,-34
2023/09/05/13:53:24.721047,-32,14,-34
2023/09/05/13:53:24.721855,-32,14,-34
2023/09/05/13:53:24.722845,-32,14,-34
2023/09/05/13:53:24.724056,-32,14,-34
2023/09/05/13:53:24.724845,-32,14,-34
2023/09/05/13:53:24.725775,-32,14,-34
2023/09/05/13:53:24.727117,-32,14,-34
2023/09/05/13:53:24.727850,-32,14,-34
2023/09/05/13:53:24.728900,-32,14,-34
2023/09/05/13:53:24.729899,-32,14,-34
2023/09/05/13:53:24.731072,-32,14,-34
2023/09/05/13:53:24.732071,-32,14,-34
2023/09/05/13:53:24.732825,-32,14,-34
2023/09/05/13:53:24.734135,-32,14,-33
2023/09/05/13:53:24.734828,-32,14,-33
2023/09/05/13:53:24.735961,-32,14,-33
2023/09/05/13:53:24.736993,-32,14,-33
2023/09/05/13:53:24.737833,-32,14,-33
2023/09/05/13:53:24.738821,-32,14,-33
2023/09/05/13:53:24.740115,-32,14,-33
2023/09/05/13:53:24.740821,-32,14,-33
2023/09/05/13:53:24.741872,-32,14,-33
2023/09/05/13:53:24.743036,-32,14,-33
2023/09/05/13:53:24.743904,-32,14,-33
2023/09/05/13:53:24.744961,-32,14,-33
2023/09/05/13:53:24.746126,-32,14,-33
2023/09/05/13:53:24.746802,-32,14,-33
2023/09/05/13:53:24.747893,-32,14,-33
2023/09/05/13:53:24.748899,-32,14,-33
2023/09/05/13:53:24.750107,-32,14,-33
2023/09/05/13:53:24.750840,-32,14,-33
2023/09/05/13:53:24.751886,-32,14,-33
2023/09/05/13:53:24.753090,-32,14,-33
2023/09/05/13:53:24.753932,-32,14,-33
2023/09/05/13:53:24.754915,-32,14,-33
2023/09/05/13:53:24.756112,-32,14,-33
2023/09/05/13:53:24.756868,-32,14,-33
2023/09/05/13:53:24.757984,-32,14,-33
2023/09/05/13:53:24.758791,-32,14,-33
2023/09/05/13:53:24.759945,-32,14,-33
2023/09/05/13:53:24.761076,-32,14,-33
2023/09/05/13:53:24.761940,-32,14,-33
2023/09/05/13:53:24.762855,-32,14,-33
2023/09/05/13:53:24.764019,-32,14,-33
2023/09/05/13:53:24.764879,-32,14,-33
2023/09/05/13:53:24.766920,-32,14,-33
2023/09/05/13:53:24.767404,-32,14,-33
2023/09/05/13:53:24.768171,-32,14,-33
2023/09/05/13:53:24.768771,-32,14,-33
2023/09/05/13:53:24.769767,-32,14,-33
2023/09/05/13:53:24.770983,-32,14,-33
2023/09/05/13:53:24.771849,-32,14,-33
2023/09/05/13:53:24.772840,-32,14,-33
2023/09/05/13:53:24.773983,-32,14,-33
2023/09/05/13:53:24.774782,-32,14,-33
2023/09/05/13:53:24.775826,-32,14,-33
2023/09/05/13:53:24.776973,-32,14,-32
2023/09/05/13:53:24.777767,-32,14,-32
2023/09/05/13:53:24.779051,-32,14,-32
2023/09/05/13:53:24.779801,-32,14,-32
2023/09/05/13:53:24.781001,-32,14,-32
2023/09/05/13:53:24.781817,-32,14,-32
2023/09/05/13:53:24.782898,-32,14,-32
2023/09/05/13:53:24.783965,-32,14,-32
2023/09/05/13:53:24.784823,-32,14,-32
2023/09/05/13:53:24.786038,-32,14,-32
2023/09/05/13:53:24.787085,-32,14,-32
2023/09/05/13:53:24.787796,-32,14,-32
2023/09/05/13:53:24.788852,-32,14,-32
2023/09/05/13:53:24.790084,-32,14,-32
2023/09/05/13:53:24.791025,-32,14,-32
2023/09/05/13:53:24.791859,-32,14,-32
2023/09/05/13:53:24.793072,-32,14,-32
2023/09/05/13:53:24.793909,-32,14,-32
2023/09/05/13:53:24.794840,-32,14,-32
2023/09/05/13:53:24.796121,-32,14,-32
2023/09/05/13:53:24.797003,-32,14,-32
2023/09/05/13:53:24.798091,-32,14,-32
2023/09/05/13:53:24.798860,-32,14,-32
2023/09/05/13:53:24.799806,-32,14,-32
2023/09/05/13:53:24.801080,-32,14,-32
2023/09/05/13:53:24.801809,-32,14,-32
2023/09/05/13:53:24.802804,-32,14,-32
2023/09/05/13:53:24.804031,-32,14,-32
2023/09/05/13:53:24.804847,-32,14,-32
2023/09/05/13:53:24.805803,-32,14,-32
2023/09/05/13:53:24.807281,-32,14,-32
2023/09/05/13:53:24.807805,-32,14,-32
2023/09/05/13:53:24.808881,-32,14,-32
2023/09/05/13:53:24.809846,-32,14,-32
2023/09/05/13:53:24.810965,-32,14,-32
2023/09/05/13:53:24.811826,-32,14,-32
2023/09/05/13:53:24.812830,-32,14,-32
2023/09/05/13:53:24.814038,-32,14,-31
2023/09/05/13:53:24.814791,-32,14,-31
2023/09/05/13:53:24.815774,-32,14,-31
2023/09/05/13:53:24.817811,-32,14,-31
2023/09/05/13:53:24.818384,-32,14,-31
2023/09/05/13:53:24.818781,-32,14,-31
2023/09/05/13:53:24.819865,-32,14,-31
2023/09/05/13:53:24.821141,-32,13,-31
2023/09/05/13:53:24.821855,-32,13,-31
2023/09/05/13:53:24.822898,-32,13,-31
2023/09/05/13:53:24.824008,-32,13,-31
2023/09/05/13:53:24.824833,-32,13,-31
2023/09/05/13:53:24.825742,-32,13,-31
2023/09/05/13:53:24.827069,-32,13,-31
2023/09/05/13:53:24.827763,-32,13,-31
2023/09/05/13:53:24.829043,-32,13,-31
2023/09/05/13:53:24.829799,-32,13,-31
2023/09/05/13:53:24.831077,-32,13,-31
2023/09/05/13:53:24.831822,-32,13,-31
2023/09/05/13:53:24.832992,-32,13,-31
2023/09/05/13:53:24.833981,-32,13,-31
2023/09/05/13:53:24.835056,-32,13,-31
2023/09/05/13:53:24.835914,-32,13,-31
2023/09/05/13:53:24.837062,-32,13,-31
2023/09/05/13:53:24.837881,-32,13,-31
2023/09/05/13:53:24.838859,-32,13,-31
2023/09/05/13:53:24.839942,-32,13,-31
2023/09/05/13:53:24.841186,-32,13,-31
2023/09/05/13:53:24.841911,-32,13,-31
2023/09/05/13:53:24.842791,-32,13,-31
2023/09/05/13:53:24.844111,-32,13,-31
2023/09/05/13:53:24.844907,-32,13,-31
2023/09/05/13:53:24.845920,-32,13,-31
2023/09/05/13:53:24.847658,-32,13,-31
2023/09/05/13:53:24.847872,-32,13,-31
2023/09/05/13:53:24.848897,-32,13,-31
2023/09/05/13:53:24.849802,-32,13,-31
2023/09/05/13:53:24.851121,-32,13,-31
2023/09/05/13:53:24.851853,-32,13,-31
2023/09/05/13:53:24.852880,-32,13,-31
2023/09/05/13:53:24.854059,-32,13,-30
2023/09/05/13:53:24.854823,-32,13,-30
2023/09/05/13:53:24.855844,-32,13,-30
2023/09/05/13:53:24.857127,-32,13,-30
2023/09/05/13:53:24.857822,-32,13,-30
2023/09/05/13:53:24.858931,-32,13,-30
2023/09/05/13:53:24.860092,-32,13,-30
2023/09/05/13:53:24.860933,-32,13,-30
2023/09/05/13:53:24.861859,-32,13,-30
2023/09/05/13:53:24.863167,-32,13,-30
2023/09/05/13:53:24.863840,-32,13,-30
2023/09/05/13:53:24.864954,-32,13,-30
2023/09/05/13:53:24.866118,-32,13,-30
2023/09/05/13:53:24.866930,-32,13,-30
2023/09/05/13:53:24.867905,-32,13,-30
2023/09/05/13:53:24.868844,-32,13,-30
2023/09/05/13:53:24.870072,-32,13,-30
2023/09/05/13:53:24.871133,-32,13,-30
2023/09/05/13:53:24.871938,-32,13,-30
2023/09/05/13:53:24.872939,-32,13,-30
2023/09/05/13:53:24.874053,-32,13,-30
2023/09/05/13:53:24.874827,-32,13,-30
2023/09/05/13:53:24.875800,-32,13,-30
2023/09/05/13:53:24.877313,-32,13,-30
2023/09/05/13:53:24.877825,-32,13,-30
2023/09/05/13:53:24.878902,-32,13,-30
2023/09/05/13:53:24.879932,-32,13,-30
2023/09/05/13:53:24.881069,-32,13,-30
2023/09/05/13:53:24.881955,-32,13,-30
2023/09/05/13:53:24.882846,-32,13,-30
2023/09/05/13:53:24.883945,-32,13,-30
2023/09/05/13:53:24.886075,-32,13,-30
2023/09/05/13:53:24.886283,-32,13,-30
2023/09/05/13:53:24.887218,-32,13,-30
2023/09/05/13:53:24.887927,-32,13,-30
2023/09/05/13:53:24.888809,-32,13,-30
2023/09/05/13:53:24.890067,-32,13,-30
2023/09/05/13:53:24.891041,-32,13,-30
2023/09/05/13:53:24.891863,-32,13,-30
2023/09/05/13:53:24.892839,-32,13,-30
2023/09/05/13:53:24.894013,-32,13,-30
2023/09/05/13:53:24.894804,-32,13,-30
2023/09/05/13:53:24.896658,-32,13,-30
2023/09/05/13:53:24.896933,-32,13,-30
2023/09/05/13:53:24.897880,-32,13,-30
2023/09/05/13:53:24.898897,-32,13,-30
2023/09/05/13:53:24.899857,-32,13,-30
2023/09/05/13:53:24.901055,-32,13,-30
2023/09/05/13:53:24.901973,-32,13,-30
2023/09/05/13:53:24.902971,-32,13,-30
2023/09/05/13:53:24.904068,-32,13,-30
2023/09/05/13:53:24.904931,-32,13,-30
2023/09/05/13:53:24.905801,-32,13,-30
2023/09/05/13:53:24.907022,-32,13,-30
2023/09/05/13:53:24.907937,-32,13,-29
2023/09/05/13:53:24.908880,-32,13,-29
2023/09/05/13:53:24.910101,-32,13,-29
2023/09/05/13:53:24.910882,-32,13,-29
2023/09/05/13:53:24.911836,-32,13,-29
2023/09/05/13:53:24.912917,-32,13,-29
2023/09/05/13:53:24.913758,-32,13,-29
2023/09/05/13:53:24.914822,-32,13,-29
2023/09/05/13:53:24.915992,-32,13,-29
2023/09/05/13:53:24.917435,-32,13,-29
2023/09/05/13:53:24.917756,-32,13,-29
2023/09/05/13:53:24.918806,-32,13,-29
2023/09/05/13:53:24.919903,-32,13,-29
2023/09/05/13:53:24.921064,-32,13,-29
2023/09/05/13:53:24.921889,-32,13,-29
2023/09/05/13:53:24.922889,-32,13,-29
2023/09/05/13:53:24.924029,-32,13,-29
2023/09/05/13:53:24.924839,-32,13,-29
2023/09/05/13:53:24.925892,-32,13,-29
2023/09/05/13:53:24.927100,-32,13,-29
2023/09/05/13:53:24.927843,-32,13,-29
2023/09/05/13:53:24.928831,-32,13,-29
2023/09/05/13:53:24.930026,-32,13,-29
2023/09/05/13:53:24.930786,-32,13,-29
2023/09/05/13:53:24.931906,-32,13,-29
2023/09/05/13:53:24.933957,-32,13,-29
2023/09/05/13:53:24.934121,-32,13,-29
2023/09/05/13:53:24.934866,-32,13,-29
2023/09/05/13:53:24.935919,-32,13,-29
2023/09/05/13:53:24.937132,-32,13,-29
2023/09/05/13:53:24.938688,-32,13,-29
2023/09/05/13:53:24.938971,-32,13,-29
2023/09/05/13:53:24.939810,-32,13,-29
2023/09/05/13:53:24.941076,-32,13,-29
2023/09/05/13:53:24.941751,-32,13,-29
2023/09/05/13:53:24.942789,-32,13,-29
2023/09/05/13:53:24.944088,-32,13,-29
2023/09/05/13:53:24.944837,-32,13,-29
2023/09/05/13:53:24.945851,-32,13,-29
2023/09/05/13:53:24.947348,-32,13,-29
2023/09/05/13:53:24.947798,-32,13,-29
2023/09/05/13:53:24.948900,-32,13,-29
2023/09/05/13:53:24.950026,-32,13,-29
2023/09/05/13:53:24.950816,-32,13,-29
2023/09/05/13:53:24.951863,-32,13,-29
2023/09/05/13:53:24.953122,-32,13,-29
2023/09/05/13:53:24.953825,-32,13,-29
2023/09/05/13:53:24.954953,-32,13,-29
2023/09/05/13:53:24.956049,-32,13,-29
2023/09/05/13:53:24.956936,-32,13,-29
2023/09/05/13:53:24.957803,-32,13,-29
2023/09/05/13:53:24.958848,-32,13,-29
2023/09/05/13:53:24.959877,-32,13,-29
2023/09/05/13:53:24.961102,-32,13,-29
2023/09/05/13:53:24.961839,-32,13,-29
2023/09/05/13:53:24.962924,-32,13,-29
2023/09/05/13:53:24.964026,-32,13,-29
2023/09/05/13:53:24.964853,-32,13,-29
2023/09/05/13:53:24.965992,-32,13,-29
2023/09/05/13:53:24.967207,-32,13,-29
2023/09/05/13:53:24.968125,-32,13,-29
2023/09/05/13:53:24.970126,-32,13,-29
2023/09/05/13:53:24.970222,-32,13,-29
2023/09/05/13:53:24.970804,-32,13,-29
2023/09/05/13:53:24.972066,-32,13,-28
2023/09/05/13:53:24.973019,-32,13,-28
2023/09/05/13:53:24.973817,-32,13,-28
2023/09/05/13:53:24.975112,-32,13,-28
2023/09/05/13:53:24.975925,-32,13,-28
2023/09/05/13:53:24.978377,-32,13,-28
2023/09/05/13:53:24.978630,-32,13,-28
2023/09/05/13:53:24.979109,-32,13,-28
2023/09/05/13:53:24.980145,-32,13,-28
2023/09/05/13:53:24.980952,-32,13,-28
2023/09/05/13:53:24.981926,-32,13,-28
2023/09/05/13:53:24.983076,-32,13,-28
2023/09/05/13:53:24.984065,-32,13,-28
2023/09/05/13:53:24.984949,-32,13,-28
2023/09/05/13:53:24.986093,-32,13,-28
2023/09/05/13:53:24.986921,-32,13,-28
2023/09/05/13:53:24.987894,-32,13,-28
2023/09/05/13:53:24.988895,-32,13,-28
2023/09/05/13:53:24.989959,-32,13,-28
2023/09/05/13:53:24.991216,-32,13,-28
2023/09/05/13:53:24.991896,-32,13,-28
2023/09/05/13:53:24.992975,-32,13,-28
2023/09/05/13:53:24.994164,-32,13,-28
2023/09/05/13:53:24.994911,-32,13,-28
2023/09/05/13:53:24.996039,-32,13,-28
2023/09/05/13:53:24.997114,-32,13,-28
2023/09/05/13:53:24.998037,-32,13,-28
2023/09/05/13:53:24.999083,-32,13,-28
2023/09/05/13:53:24.999855,-32,13,-28
2023/09/05/13:53:25.001177,-32,13,-28
2023/09/05/13:53:25.002045,-32,13,-28
2023/09/05/13:53:25.002946,-32,13,-28
2023/09/05/13:53:25.004097,-32,13,-28
2023/09/05/13:53:25.004955,-32,13,-28
2023/09/05/13:53:25.006823,-32,13,-28
2023/09/05/13:53:25.007254,-32,13,-28
2023/09/05/13:53:25.007875,-32,13,-28
2023/09/05/13:53:25.008848,-32,13,-28
2023/09/05/13:53:25.010023,-32,13,-28
2023/09/05/13:53:25.010825,-32,13,-28
2023/09/05/13:53:25.011882,-32,13,-28
2023/09/05/13:53:25.013119,-32,13,-28
2023/09/05/13:53:25.013805,-32,13,-28
2023/09/05/13:53:25.014889,-32,13,-28
2023/09/05/13:53:25.016131,-32,13,-28
2023/09/05/13:53:25.017054,-32,13,-28
2023/09/05/13:53:25.017872,-32,13,-28
2023/09/05/13:53:25.018876,-32,13,-27
2023/09/05/13:53:25.019876,-32,13,-27
2023/09/05/13:53:25.021108,-32,13,-27
2023/09/05/13:53:25.021867,-32,13,-27
2023/09/05/13:53:25.022930,-32,13,-27
2023/09/05/13:53:25.024123,-32,13,-27
2023/09/05/13:53:25.024972,-32,13,-27
2023/09/05/13:53:25.025872,-32,13,-27
2023/09/05/13:53:25.027488,-32,13,-27
2023/09/05/13:53:25.027901,-32,13,-27
2023/09/05/13:53:25.028925,-32,13,-27
2023/09/05/13:53:25.029862,-32,13,-27
2023/09/05/13:53:25.031154,-32,13,-27
2023/09/05/13:53:25.031939,-32,13,-27
2023/09/05/13:53:25.032870,-32,13,-27
2023/09/05/13:53:25.034039,-32,13,-27
2023/09/05/13:53:25.034859,-32,13,-27
2023/09/05/13:53:25.035937,-32,13,-27
2023/09/05/13:53:25.037082,-32,13,-27
2023/09/05/13:53:25.037864,-32,13,-27
2023/09/05/13:53:25.038860,-32,13,-27
2023/09/05/13:53:25.039798,-32,13,-27
2023/09/05/13:53:25.041055,-32,13,-27
2023/09/05/13:53:25.041841,-32,13,-27
2023/09/05/13:53:25.042766,-32,13,-27
2023/09/05/13:53:25.044072,-32,13,-27
2023/09/05/13:53:25.044937,-32,13,-27
2023/09/05/13:53:25.045917,-32,13,-27
2023/09/05/13:53:25.047118,-32,13,-27
2023/09/05/13:53:25.047755,-32,13,-27
2023/09/05/13:53:25.048981,-32,13,-27
2023/09/05/13:53:25.049817,-32,13,-27
2023/09/05/13:53:25.051128,-32,13,-27
2023/09/05/13:53:25.051881,-32,13,-27
2023/09/05/13:53:25.052878,-32,13,-27
2023/09/05/13:53:25.054029,-32,13,-27
2023/09/05/13:53:25.054832,-32,13,-27
2023/09/05/13:53:25.055845,-32,13,-27
2023/09/05/13:53:25.057048,-32,13,-27
