time,x,y,z
2023/09/04/18:51:01.975710,0,3,-46
2023/09/04/18:51:01.977068,0,3,-46
2023/09/04/18:51:01.977820,0,3,-46
2023/09/04/18:51:01.978758,0,3,-46
2023/09/04/18:51:01.979681,0,3,-46
2023/09/04/18:51:01.981016,0,3,-46
2023/09/04/18:51:01.981781,0,3,-46
2023/09/04/18:51:01.982809,0,3,-46
2023/09/04/18:51:01.983956,0,3,-46
2023/09/04/18:51:01.984820,0,3,-46
2023/09/04/18:51:01.985762,0,3,-46
2023/09/04/18:51:01.986998,0,3,-46
2023/09/04/18:51:01.987725,0,3,-46
2023/09/04/18:51:01.988659,0,3,-46
2023/09/04/18:51:01.989972,0,3,-46
2023/09/04/18:51:01.990788,0,3,-46
2023/09/04/18:51:01.992839,0,3,-46
2023/09/04/18:51:01.993134,0,3,-46
2023/09/04/18:51:01.993720,0,3,-46
2023/09/04/18:51:01.995234,0,3,-46
2023/09/04/18:51:01.995920,0,3,-46
2023/09/04/18:51:01.996741,0,3,-46
2023/09/04/18:51:01.999292,0,3,-46
2023/09/04/18:51:01.999916,0,3,-46
2023/09/04/18:51:02.000203,0,3,-46
2023/09/04/18:51:02.000635,0,3,-46
2023/09/04/18:51:02.001880,0,3,-46
2023/09/04/18:51:02.002714,0,3,-46
2023/09/04/18:51:02.003786,0,3,-46
2023/09/04/18:51:02.004965,0,3,-46
2023/09/04/18:51:02.005712,0,3,-46
2023/09/04/18:51:02.006740,0,3,-46
2023/09/04/18:51:02.008300,0,3,-46
2023/09/04/18:51:02.008697,0,3,-46
2023/09/04/18:51:02.009689,0,3,-46
2023/09/04/18:51:02.010730,0,3,-46
2023/09/04/18:51:02.011931,0,3,-46
2023/09/04/18:51:02.012701,0,3,-46
2023/09/04/18:51:02.013706,0,3,-46
2023/09/04/18:51:02.015007,0,3,-46
2023/09/04/18:51:02.015698,0,3,-46
2023/09/04/18:51:02.016693,0,3,-46
2023/09/04/18:51:02.018084,0,3,-46
2023/09/04/18:51:02.018811,0,3,-46
2023/09/04/18:51:02.019684,0,3,-46
2023/09/04/18:51:02.020901,1,3,-46
2023/09/04/18:51:02.021684,1,3,-46
2023/09/04/18:51:02.022776,1,3,-46
2023/09/04/18:51:02.024033,1,3,-46
2023/09/04/18:51:02.024668,1,3,-46
2023/09/04/18:51:02.025649,1,3,-46
2023/09/04/18:51:02.026871,1,3,-46
2023/09/04/18:51:02.027632,1,3,-46
2023/09/04/18:51:02.028697,1,3,-46
2023/09/04/18:51:02.029751,1,3,-46
2023/09/04/18:51:02.030986,1,3,-46
2023/09/04/18:51:02.031730,1,3,-46
2023/09/04/18:51:02.032728,1,3,-46
2023/09/04/18:51:02.033952,1,3,-46
2023/09/04/18:51:02.034864,1,3,-46
2023/09/04/18:51:02.035706,1,3,-46
2023/09/04/18:51:02.036882,1,3,-46
2023/09/04/18:51:02.037676,1,3,-46
2023/09/04/18:51:02.038727,1,3,-46
2023/09/04/18:51:02.039652,1,3,-46
2023/09/04/18:51:02.040845,1,3,-46
2023/09/04/18:51:02.041748,1,3,-46
2023/09/04/18:51:02.044356,1,3,-46
2023/09/04/18:51:02.044879,1,3,-46
2023/09/04/18:51:02.045089,1,3,-46
2023/09/04/18:51:02.045986,1,3,-46
2023/09/04/18:51:02.046904,1,3,-46
2023/09/04/18:51:02.047739,1,3,-46
2023/09/04/18:51:02.048713,1,3,-46
2023/09/04/18:51:02.049762,1,3,-46
2023/09/04/18:51:02.050937,1,3,-46
2023/09/04/18:51:02.051740,1,3,-46
2023/09/04/18:51:02.052684,1,3,-46
2023/09/04/18:51:02.053896,1,3,-46
2023/09/04/18:51:02.054672,1,3,-46
2023/09/04/18:51:02.055697,1,3,-46
2023/09/04/18:51:02.057026,1,3,-46
2023/09/04/18:51:02.057893,1,3,-46
2023/09/04/18:51:02.058786,1,3,-46
2023/09/04/18:51:02.060523,1,3,-46
2023/09/04/18:51:02.060731,1,3,-46
2023/09/04/18:51:02.061917,1,3,-46
2023/09/04/18:51:02.062751,1,3,-46
2023/09/04/18:51:02.063744,1,3,-46
2023/09/04/18:51:02.064918,2,3,-46
2023/09/04/18:51:02.065708,2,3,-46
2023/09/04/18:51:02.066744,2,3,-46
2023/09/04/18:51:02.067885,2,3,-46
2023/09/04/18:51:02.068702,2,3,-46
2023/09/04/18:51:02.069771,2,3,-46
2023/09/04/18:51:02.070958,2,3,-46
2023/09/04/18:51:02.071744,2,3,-46
2023/09/04/18:51:02.072744,2,3,-46
2023/09/04/18:51:02.073924,2,3,-46
2023/09/04/18:51:02.074781,2,3,-46
2023/09/04/18:51:02.075732,2,3,-46
2023/09/04/18:51:02.077018,2,3,-46
2023/09/04/18:51:02.077822,2,3,-46
2023/09/04/18:51:02.078736,2,3,-46
2023/09/04/18:51:02.079681,2,3,-46
2023/09/04/18:51:02.080831,2,3,-46
2023/09/04/18:51:02.082016,2,3,-46
2023/09/04/18:51:02.082787,2,3,-46
2023/09/04/18:51:02.083791,2,3,-46
2023/09/04/18:51:02.084920,2,3,-46
2023/09/04/18:51:02.085717,2,3,-46
2023/09/04/18:51:02.086733,2,3,-46
2023/09/04/18:51:02.088310,2,3,-46
2023/09/04/18:51:02.088556,2,3,-46
2023/09/04/18:51:02.089734,2,3,-46
2023/09/04/18:51:02.091007,2,3,-46
2023/09/04/18:51:02.091733,2,3,-46
2023/09/04/18:51:02.092639,2,3,-46
2023/09/04/18:51:02.094512,2,3,-46
2023/09/04/18:51:02.094783,2,3,-46
2023/09/04/18:51:02.095721,2,3,-46
2023/09/04/18:51:02.096927,2,3,-46
2023/09/04/18:51:02.097947,2,3,-46
2023/09/04/18:51:02.098765,2,3,-46
2023/09/04/18:51:02.099903,2,3,-46
2023/09/04/18:51:02.100779,2,3,-46
2023/09/04/18:51:02.101998,2,3,-46
2023/09/04/18:51:02.102853,2,3,-46
2023/09/04/18:51:02.103673,2,3,-46
2023/09/04/18:51:02.105044,2,3,-46
2023/09/04/18:51:02.111635,2,3,-46
2023/09/04/18:51:02.111943,2,3,-46
2023/09/04/18:51:02.112057,2,3,-46
2023/09/04/18:51:02.114327,2,3,-46
2023/09/04/18:51:02.114632,2,3,-46
2023/09/04/18:51:02.114836,2,3,-46
2023/09/04/18:51:02.116274,2,3,-46
2023/09/04/18:51:02.116749,2,3,-46
2023/09/04/18:51:02.117909,2,3,-46
2023/09/04/18:51:02.118700,2,3,-46
2023/09/04/18:51:02.119686,2,3,-46
2023/09/04/18:51:02.120969,2,3,-46
2023/09/04/18:51:02.121681,2,3,-46
2023/09/04/18:51:02.122737,2,3,-46
2023/09/04/18:51:02.124001,2,3,-46
2023/09/04/18:51:02.124759,2,3,-46
2023/09/04/18:51:02.125756,2,3,-46
2023/09/04/18:51:02.127037,2,3,-46
2023/09/04/18:51:02.127688,2,3,-46
2023/09/04/18:51:02.128886,2,3,-46
2023/09/04/18:51:02.129842,2,3,-46
2023/09/04/18:51:02.131027,2,3,-46
2023/09/04/18:51:02.131874,2,3,-46
2023/09/04/18:51:02.132771,2,3,-46
2023/09/04/18:51:02.134048,2,3,-46
2023/09/04/18:51:02.134856,2,3,-46
2023/09/04/18:51:02.135917,2,3,-46
2023/09/04/18:51:02.137090,2,3,-46
2023/09/04/18:51:02.138039,2,3,-46
2023/09/04/18:51:02.138999,2,3,-46
2023/09/04/18:51:02.139790,2,3,-46
2023/09/04/18:51:02.140850,2,3,-46
2023/09/04/18:51:02.142015,2,3,-46
2023/09/04/18:51:02.143016,2,3,-46
2023/09/04/18:51:02.143825,2,3,-46
2023/09/04/18:51:02.145383,2,3,-46
2023/09/04/18:51:02.145769,2,3,-46
2023/09/04/18:51:02.147176,2,3,-46
2023/09/04/18:51:02.148181,2,3,-46
2023/09/04/18:51:02.149024,2,3,-46
2023/09/04/18:51:02.149827,2,3,-46
2023/09/04/18:51:02.151472,2,3,-46
2023/09/04/18:51:02.151832,2,3,-46
2023/09/04/18:51:02.152713,2,3,-46
2023/09/04/18:51:02.153952,2,3,-46
2023/09/04/18:51:02.154816,2,3,-46
2023/09/04/18:51:02.155806,2,3,-46
2023/09/04/18:51:02.157178,2,3,-46
2023/09/04/18:51:02.158057,2,3,-46
2023/09/04/18:51:02.158900,2,3,-46
2023/09/04/18:51:02.159781,2,3,-46
2023/09/04/18:51:02.160956,2,3,-46
2023/09/04/18:51:02.161776,2,3,-46
2023/09/04/18:51:02.162838,2,3,-46
2023/09/04/18:51:02.163961,2,3,-46
2023/09/04/18:51:02.164792,2,3,-46
2023/09/04/18:51:02.165911,2,3,-46
2023/09/04/18:51:02.166995,2,3,-46
2023/09/04/18:51:02.167839,2,3,-46
2023/09/04/18:51:02.168923,2,3,-46
2023/09/04/18:51:02.169928,2,3,-46
2023/09/04/18:51:02.170984,2,3,-46
2023/09/04/18:51:02.172050,2,3,-46
2023/09/04/18:51:02.172766,2,3,-46
2023/09/04/18:51:02.173726,2,3,-46
2023/09/04/18:51:02.175168,2,3,-46
2023/09/04/18:51:02.175835,2,3,-46
2023/09/04/18:51:02.176901,2,3,-46
2023/09/04/18:51:02.177976,2,3,-46
2023/09/04/18:51:02.178818,2,3,-46
2023/09/04/18:51:02.179787,2,3,-46
2023/09/04/18:51:02.180927,2,3,-46
2023/09/04/18:51:02.181747,2,3,-46
2023/09/04/18:51:02.182788,2,3,-46
2023/09/04/18:51:02.184020,2,3,-46
2023/09/04/18:51:02.184820,2,3,-46
2023/09/04/18:51:02.185772,2,3,-46
2023/09/04/18:51:02.187267,2,3,-46
2023/09/04/18:51:02.187669,2,3,-46
2023/09/04/18:51:02.188792,2,3,-46
2023/09/04/18:51:02.189757,2,3,-46
2023/09/04/18:51:02.190979,2,3,-46
2023/09/04/18:51:02.191718,2,3,-46
2023/09/04/18:51:02.192688,2,3,-46
2023/09/04/18:51:02.194092,2,3,-46
2023/09/04/18:51:02.194761,2,3,-46
2023/09/04/18:51:02.195745,2,3,-46
2023/09/04/18:51:02.197227,2,3,-46
2023/09/04/18:51:02.197683,2,3,-46
2023/09/04/18:51:02.199084,2,3,-46
2023/09/04/18:51:02.199723,2,3,-46
2023/09/04/18:51:02.200987,2,3,-46
2023/09/04/18:51:02.201736,2,3,-46
2023/09/04/18:51:02.202803,2,3,-46
2023/09/04/18:51:02.204073,2,3,-46
2023/09/04/18:51:02.204752,2,3,-46
2023/09/04/18:51:02.205809,2,3,-46
2023/09/04/18:51:02.206976,2,3,-46
2023/09/04/18:51:02.207772,2,3,-46
2023/09/04/18:51:02.208747,2,3,-46
2023/09/04/18:51:02.209765,2,3,-46
2023/09/04/18:51:02.210964,2,3,-46
2023/09/04/18:51:02.211714,2,3,-46
2023/09/04/18:51:02.212775,2,3,-46
2023/09/04/18:51:02.214054,2,3,-46
2023/09/04/18:51:02.214835,2,3,-46
2023/09/04/18:51:02.215759,2,3,-46
2023/09/04/18:51:02.217021,2,3,-46
2023/09/04/18:51:02.217726,2,3,-46
2023/09/04/18:51:02.218812,2,3,-46
2023/09/04/18:51:02.219700,2,3,-46
2023/09/04/18:51:02.220726,2,3,-46
2023/09/04/18:51:02.222009,2,3,-46
2023/09/04/18:51:02.222721,2,3,-46
2023/09/04/18:51:02.223765,2,3,-46
2023/09/04/18:51:02.224978,2,3,-46
2023/09/04/18:51:02.225776,2,3,-46
2023/09/04/18:51:02.226737,2,3,-46
2023/09/04/18:51:02.228242,2,3,-46
2023/09/04/18:51:02.228716,2,3,-46
2023/09/04/18:51:02.229798,2,3,-46
2023/09/04/18:51:02.231081,2,3,-46
2023/09/04/18:51:02.231824,2,3,-46
2023/09/04/18:51:02.232773,2,3,-46
2023/09/04/18:51:02.234058,2,3,-46
2023/09/04/18:51:02.234770,2,3,-46
2023/09/04/18:51:02.235895,2,3,-46
2023/09/04/18:51:02.237824,2,3,-46
2023/09/04/18:51:02.237953,2,3,-46
2023/09/04/18:51:02.238744,2,3,-46
2023/09/04/18:51:02.239717,2,3,-46
2023/09/04/18:51:02.240839,2,3,-46
2023/09/04/18:51:02.242067,2,3,-46
2023/09/04/18:51:02.242704,2,3,-46
2023/09/04/18:51:02.244040,2,3,-46
2023/09/04/18:51:02.244991,2,3,-46
2023/09/04/18:51:02.245856,2,3,-46
2023/09/04/18:51:02.246860,2,3,-46
2023/09/04/18:51:02.247959,2,3,-46
2023/09/04/18:51:02.248728,2,3,-46
2023/09/04/18:51:02.249780,2,3,-46
2023/09/04/18:51:02.251040,2,3,-46
2023/09/04/18:51:02.251806,2,3,-46
2023/09/04/18:51:02.252833,2,3,-46
2023/09/04/18:51:02.253986,2,3,-46
2023/09/04/18:51:02.254840,2,3,-46
2023/09/04/18:51:02.255818,2,3,-46
2023/09/04/18:51:02.257089,2,3,-46
2023/09/04/18:51:02.258078,2,3,-46
2023/09/04/18:51:02.258794,2,3,-46
2023/09/04/18:51:02.259817,2,3,-46
2023/09/04/18:51:02.260832,2,3,-46
2023/09/04/18:51:02.262022,2,3,-46
2023/09/04/18:51:02.262835,2,3,-46
2023/09/04/18:51:02.263866,2,3,-46
2023/09/04/18:51:02.265079,1,3,-46
2023/09/04/18:51:02.265766,1,3,-46
2023/09/04/18:51:02.266847,1,3,-46
2023/09/04/18:51:02.268198,1,3,-46
2023/09/04/18:51:02.269567,1,3,-46
2023/09/04/18:51:02.269835,1,3,-46
2023/09/04/18:51:02.271055,1,3,-46
2023/09/04/18:51:02.271960,1,3,-46
2023/09/04/18:51:02.272853,1,3,-46
2023/09/04/18:51:02.274040,1,3,-46
2023/09/04/18:51:02.274898,1,3,-46
2023/09/04/18:51:02.275829,1,3,-46
2023/09/04/18:51:02.277009,1,3,-46
2023/09/04/18:51:02.277897,1,3,-46
2023/09/04/18:51:02.278867,1,3,-46
2023/09/04/18:51:02.279920,1,3,-46
2023/09/04/18:51:02.281059,1,3,-46
2023/09/04/18:51:02.281834,1,3,-46
2023/09/04/18:51:02.282915,1,3,-46
2023/09/04/18:51:02.284028,1,3,-46
2023/09/04/18:51:02.284847,1,3,-46
2023/09/04/18:51:02.285809,1,3,-46
2023/09/04/18:51:02.287084,1,3,-46
2023/09/04/18:51:02.287748,1,3,-46
2023/09/04/18:51:02.288793,1,3,-45
2023/09/04/18:51:02.289853,1,3,-45
2023/09/04/18:51:02.291154,1,3,-45
2023/09/04/18:51:02.291857,1,3,-45
2023/09/04/18:51:02.292799,1,3,-45
2023/09/04/18:51:02.294055,1,3,-45
2023/09/04/18:51:02.294815,1,3,-45
2023/09/04/18:51:02.295878,1,3,-45
2023/09/04/18:51:02.297310,1,3,-45
2023/09/04/18:51:02.297740,1,3,-45
2023/09/04/18:51:02.298853,1,3,-45
2023/09/04/18:51:02.300269,1,3,-45
2023/09/04/18:51:02.300942,1,3,-45
2023/09/04/18:51:02.301731,1,3,-45
2023/09/04/18:51:02.302844,1,3,-45
2023/09/04/18:51:02.304019,1,3,-45
2023/09/04/18:51:02.304809,1,3,-45
2023/09/04/18:51:02.305821,1,3,-45
2023/09/04/18:51:02.307013,1,3,-45
2023/09/04/18:51:02.308025,1,3,-45
2023/09/04/18:51:02.308811,1,3,-45
2023/09/04/18:51:02.310649,1,3,-45
2023/09/04/18:51:02.311110,1,3,-45
2023/09/04/18:51:02.311989,1,3,-45
2023/09/04/18:51:02.312782,1,3,-45
2023/09/04/18:51:02.313848,1,3,-45
2023/09/04/18:51:02.315054,1,3,-45
2023/09/04/18:51:02.315781,1,3,-45
2023/09/04/18:51:02.316777,1,3,-45
2023/09/04/18:51:02.318308,1,3,-45
2023/09/04/18:51:02.318797,1,3,-45
2023/09/04/18:51:02.319847,1,3,-45
2023/09/04/18:51:02.320923,1,3,-45
2023/09/04/18:51:02.322214,1,3,-45
2023/09/04/18:51:02.322859,1,3,-45
2023/09/04/18:51:02.323838,1,3,-45
2023/09/04/18:51:02.325064,1,3,-45
2023/09/04/18:51:02.325845,1,3,-45
2023/09/04/18:51:02.326901,1,3,-45
2023/09/04/18:51:02.327986,1,3,-45
2023/09/04/18:51:02.328722,1,3,-45
2023/09/04/18:51:02.329802,1,3,-45
2023/09/04/18:51:02.331213,1,3,-45
2023/09/04/18:51:02.331748,1,3,-45
2023/09/04/18:51:02.332804,1,3,-45
2023/09/04/18:51:02.334130,1,3,-45
2023/09/04/18:51:02.334882,1,3,-45
2023/09/04/18:51:02.335828,1,3,-45
2023/09/04/18:51:02.337243,1,3,-45
2023/09/04/18:51:02.337721,1,3,-45
2023/09/04/18:51:02.338917,1,3,-45
2023/09/04/18:51:02.339789,1,3,-45
2023/09/04/18:51:02.341118,1,3,-45
2023/09/04/18:51:02.341782,1,3,-45
2023/09/04/18:51:02.342823,1,3,-45
2023/09/04/18:51:02.344073,1,3,-45
2023/09/04/18:51:02.344779,1,3,-45
2023/09/04/18:51:02.345875,1,3,-45
2023/09/04/18:51:02.346995,1,3,-45
2023/09/04/18:51:02.348016,1,3,-45
2023/09/04/18:51:02.348817,1,3,-45
2023/09/04/18:51:02.349764,1,3,-45
2023/09/04/18:51:02.351041,1,3,-45
2023/09/04/18:51:02.351760,1,3,-45
2023/09/04/18:51:02.352808,1,3,-45
2023/09/04/18:51:02.354084,1,3,-45
2023/09/04/18:51:02.354819,1,3,-45
2023/09/04/18:51:02.355778,1,3,-45
2023/09/04/18:51:02.357010,1,3,-45
2023/09/04/18:51:02.358328,1,3,-45
2023/09/04/18:51:02.358773,1,3,-45
2023/09/04/18:51:02.360378,1,3,-45
2023/09/04/18:51:02.360731,1,3,-45
2023/09/04/18:51:02.362042,1,3,-45
2023/09/04/18:51:02.362871,1,3,-45
2023/09/04/18:51:02.363792,1,3,-45
2023/09/04/18:51:02.365069,1,3,-45
2023/09/04/18:51:02.365796,1,3,-45
2023/09/04/18:51:02.366811,1,3,-45
2023/09/04/18:51:02.368030,1,3,-45
2023/09/04/18:51:02.368903,1,3,-45
2023/09/04/18:51:02.369758,1,3,-45
2023/09/04/18:51:02.371134,1,3,-45
2023/09/04/18:51:02.371712,1,3,-45
2023/09/04/18:51:02.372773,1,3,-45
2023/09/04/18:51:02.374038,0,3,-45
2023/09/04/18:51:02.374816,0,3,-45
2023/09/04/18:51:02.375784,0,3,-45
2023/09/04/18:51:02.377061,0,3,-45
2023/09/04/18:51:02.377822,0,3,-45
2023/09/04/18:51:02.378790,0,3,-45
2023/09/04/18:51:02.379817,0,3,-45
2023/09/04/18:51:02.381082,0,3,-45
2023/09/04/18:51:02.381888,0,3,-45
2023/09/04/18:51:02.382835,0,3,-45
2023/09/04/18:51:02.384012,0,3,-45
2023/09/04/18:51:02.384838,0,3,-45
2023/09/04/18:51:02.385820,0,3,-45
2023/09/04/18:51:02.387006,0,3,-45
2023/09/04/18:51:02.387730,0,3,-45
2023/09/04/18:51:02.388835,0,3,-45
2023/09/04/18:51:02.389768,0,3,-45
2023/09/04/18:51:02.392447,0,3,-45
2023/09/04/18:51:02.392731,0,3,-45
2023/09/04/18:51:02.393050,0,3,-45
2023/09/04/18:51:02.394926,0,3,-45
2023/09/04/18:51:02.395552,0,3,-45
2023/09/04/18:51:02.395706,0,3,-45
2023/09/04/18:51:02.396969,0,3,-45
2023/09/04/18:51:02.397803,0,3,-45
2023/09/04/18:51:02.398798,0,3,-45
2023/09/04/18:51:02.400061,0,3,-45
2023/09/04/18:51:02.400850,0,3,-45
2023/09/04/18:51:02.402057,0,3,-45
2023/09/04/18:51:02.402900,0,3,-45
2023/09/04/18:51:02.403821,0,3,-45
2023/09/04/18:51:02.405108,0,3,-45
2023/09/04/18:51:02.405764,0,3,-45
2023/09/04/18:51:02.406810,0,3,-45
2023/09/04/18:51:02.408172,0,3,-45
2023/09/04/18:51:02.408665,0,3,-45
2023/09/04/18:51:02.409673,0,3,-45
2023/09/04/18:51:02.410990,0,3,-45
2023/09/04/18:51:02.412012,0,3,-45
2023/09/04/18:51:02.412736,0,3,-45
2023/09/04/18:51:02.413711,0,3,-45
2023/09/04/18:51:02.415011,0,3,-45
2023/09/04/18:51:02.415762,0,3,-45
2023/09/04/18:51:02.416762,0,3,-45
2023/09/04/18:51:02.417915,0,3,-45
2023/09/04/18:51:02.418758,0,3,-45
2023/09/04/18:51:02.419711,0,3,-45
2023/09/04/18:51:02.421103,0,3,-45
2023/09/04/18:51:02.421721,0,3,-45
2023/09/04/18:51:02.422748,0,3,-45
2023/09/04/18:51:02.424033,0,3,-45
2023/09/04/18:51:02.424755,0,3,-45
2023/09/04/18:51:02.425757,0,3,-45
2023/09/04/18:51:02.427006,0,3,-46
2023/09/04/18:51:02.427741,0,3,-46
2023/09/04/18:51:02.428708,0,3,-46
2023/09/04/18:51:02.429771,0,3,-46
2023/09/04/18:51:02.431018,0,3,-46
2023/09/04/18:51:02.431764,0,3,-46
2023/09/04/18:51:02.432729,0,3,-46
2023/09/04/18:51:02.433933,0,3,-46
2023/09/04/18:51:02.434861,0,3,-46
2023/09/04/18:51:02.435731,0,3,-46
2023/09/04/18:51:02.436950,0,3,-46
2023/09/04/18:51:02.438031,0,3,-46
2023/09/04/18:51:02.438791,0,3,-46
2023/09/04/18:51:02.439748,0,3,-46
2023/09/04/18:51:02.441173,0,3,-46
2023/09/04/18:51:02.441745,0,3,-46
2023/09/04/18:51:02.442821,0,3,-46
2023/09/04/18:51:02.444028,0,3,-46
2023/09/04/18:51:02.444801,0,3,-46
2023/09/04/18:51:02.445748,0,3,-46
2023/09/04/18:51:02.446921,0,3,-46
2023/09/04/18:51:02.447812,0,3,-46
2023/09/04/18:51:02.448796,0,3,-46
2023/09/04/18:51:02.449778,0,3,-46
2023/09/04/18:51:02.450954,0,3,-46
2023/09/04/18:51:02.452051,0,3,-46
2023/09/04/18:51:02.452769,0,3,-46
2023/09/04/18:51:02.453761,0,3,-46
2023/09/04/18:51:02.454916,0,3,-46
2023/09/04/18:51:02.455783,0,3,-46
2023/09/04/18:51:02.456871,0,3,-46
2023/09/04/18:51:02.457918,0,3,-46
2023/09/04/18:51:02.458780,0,3,-46
2023/09/04/18:51:02.459839,0,3,-46
2023/09/04/18:51:02.461091,0,3,-46
2023/09/04/18:51:02.461840,0,3,-46
2023/09/04/18:51:02.462739,0,3,-46
2023/09/04/18:51:02.463992,0,3,-46
2023/09/04/18:51:02.464744,0,3,-46
2023/09/04/18:51:02.465761,0,3,-46
2023/09/04/18:51:02.467044,0,3,-46
2023/09/04/18:51:02.467844,0,3,-46
2023/09/04/18:51:02.468763,0,3,-46
2023/09/04/18:51:02.469839,0,3,-46
2023/09/04/18:51:02.471047,0,3,-46
2023/09/04/18:51:02.471910,0,3,-46
2023/09/04/18:51:02.472813,0,3,-46
2023/09/04/18:51:02.474086,0,3,-46
2023/09/04/18:51:02.474814,0,3,-46
2023/09/04/18:51:02.475750,0,3,-46
2023/09/04/18:51:02.476946,0,3,-46
2023/09/04/18:51:02.477751,0,3,-46
2023/09/04/18:51:02.478793,0,3,-46
2023/09/04/18:51:02.479855,0,3,-46
2023/09/04/18:51:02.481268,0,3,-46
2023/09/04/18:51:02.481725,0,3,-46
2023/09/04/18:51:02.482797,0,3,-46
2023/09/04/18:51:02.484649,-1,3,-46
2023/09/04/18:51:02.485138,-1,3,-46
2023/09/04/18:51:02.498625,-1,3,-45
2023/09/04/18:51:02.498881,-1,3,-45
2023/09/04/18:51:02.500151,-1,3,-45
2023/09/04/18:51:02.501520,-1,3,-45
2023/09/04/18:51:02.502078,-1,3,-45
2023/09/04/18:51:02.503098,-1,3,-45
2023/09/04/18:51:02.504245,-1,3,-45
2023/09/04/18:51:02.505100,-1,3,-45
2023/09/04/18:51:02.506067,-1,3,-45
2023/09/04/18:51:02.507549,-1,3,-45
2023/09/04/18:51:02.508271,-1,3,-45
2023/09/04/18:51:02.509075,-1,3,-45
2023/09/04/18:51:02.510301,-1,3,-45
2023/09/04/18:51:02.511450,-1,3,-45
2023/09/04/18:51:02.512066,-1,3,-45
2023/09/04/18:51:02.513103,-1,3,-45
2023/09/04/18:51:02.514464,-1,3,-45
2023/09/04/18:51:02.515422,-1,3,-45
2023/09/04/18:51:02.516036,-1,3,-45
2023/09/04/18:51:02.517266,-1,3,-45
2023/09/04/18:51:02.518082,-1,3,-45
2023/09/04/18:51:02.519071,-2,3,-45
2023/09/04/18:51:02.520097,-2,3,-45
2023/09/04/18:51:02.521191,-2,3,-45
2023/09/04/18:51:02.522060,-2,3,-45
2023/09/04/18:51:02.523094,-2,3,-45
2023/09/04/18:51:02.524312,-2,3,-45
2023/09/04/18:51:02.525056,-2,3,-45
2023/09/04/18:51:02.526027,-2,3,-45
2023/09/04/18:51:02.527472,-2,3,-45
2023/09/04/18:51:02.528415,-2,3,-45
2023/09/04/18:51:02.529028,-2,3,-45
2023/09/04/18:51:02.530082,-2,3,-45
2023/09/04/18:51:02.531383,-2,3,-45
2023/09/04/18:51:02.532155,-2,3,-45
2023/09/04/18:51:02.534101,-2,3,-45
2023/09/04/18:51:02.534354,-2,3,-45
2023/09/04/18:51:02.535063,-2,3,-45
2023/09/04/18:51:02.535962,-2,3,-45
2023/09/04/18:51:02.537261,-2,3,-45
2023/09/04/18:51:02.538290,-2,3,-45
2023/09/04/18:51:02.539299,-2,3,-45
2023/09/04/18:51:02.540150,-2,3,-45
2023/09/04/18:51:02.541035,-2,3,-45
2023/09/04/18:51:02.542191,-2,3,-45
2023/09/04/18:51:02.543587,-2,3,-45
2023/09/04/18:51:02.544148,-2,3,-45
2023/09/04/18:51:02.545232,-2,3,-45
2023/09/04/18:51:02.547611,-2,3,-45
2023/09/04/18:51:02.547729,-2,3,-45
2023/09/04/18:51:02.549031,-2,3,-45
2023/09/04/18:51:02.549260,-2,3,-45
2023/09/04/18:51:02.549997,-2,3,-45
2023/09/04/18:51:02.551023,-2,3,-45
2023/09/04/18:51:02.552223,-2,3,-45
2023/09/04/18:51:02.553088,-2,3,-45
2023/09/04/18:51:02.554038,-2,3,-45
2023/09/04/18:51:02.555203,-2,3,-45
2023/09/04/18:51:02.556012,-2,3,-45
2023/09/04/18:51:02.557082,-2,3,-45
2023/09/04/18:51:02.558328,-3,3,-45
2023/09/04/18:51:02.558956,-3,3,-45
2023/09/04/18:51:02.559994,-3,3,-45
2023/09/04/18:51:02.561450,-3,3,-45
2023/09/04/18:51:02.562033,-3,3,-45
2023/09/04/18:51:02.563094,-3,3,-45
2023/09/04/18:51:02.564391,-3,3,-45
2023/09/04/18:51:02.565184,-3,3,-45
2023/09/04/18:51:02.566106,-3,3,-45
2023/09/04/18:51:02.567480,-3,3,-45
2023/09/04/18:51:02.568114,-3,3,-45
2023/09/04/18:51:02.569074,-3,3,-45
2023/09/04/18:51:02.570060,-3,3,-45
2023/09/04/18:51:02.571375,-3,3,-45
2023/09/04/18:51:02.572107,-3,3,-45
2023/09/04/18:51:02.572969,-3,3,-45
2023/09/04/18:51:02.574219,-3,3,-45
2023/09/04/18:51:02.575051,-3,3,-45
2023/09/04/18:51:02.576048,-3,3,-45
2023/09/04/18:51:02.577654,-3,3,-45
2023/09/04/18:51:02.578021,-3,3,-44
2023/09/04/18:51:02.579221,-3,3,-44
2023/09/04/18:51:02.580155,-3,3,-44
2023/09/04/18:51:02.580998,-3,3,-44
2023/09/04/18:51:02.581980,-3,3,-44
2023/09/04/18:51:02.583254,-3,3,-44
2023/09/04/18:51:02.584022,-3,3,-44
2023/09/04/18:51:02.585112,-3,3,-44
2023/09/04/18:51:02.586342,-3,3,-44
2023/09/04/18:51:02.587062,-3,3,-44
2023/09/04/18:51:02.588041,-3,3,-44
2023/09/04/18:51:02.589012,-3,3,-44
2023/09/04/18:51:02.590101,-3,3,-44
2023/09/04/18:51:02.591328,-3,3,-44
2023/09/04/18:51:02.592061,-3,3,-44
2023/09/04/18:51:02.593126,-3,3,-44
2023/09/04/18:51:02.594245,-3,3,-44
2023/09/04/18:51:02.594992,-3,3,-44
