time_orient,orient_y,pos_z
2023/09/05/13:56:19.582498,-0.74138813532958,-7
2023/09/05/13:56:19.583243,-0.74138813532958,-7
2023/09/05/13:56:19.584174,-0.74138813532958,-7
2023/09/05/13:56:19.585518,-0.743460338192303,-7
2023/09/05/13:56:19.586261,-0.743460338192303,-7
2023/09/05/13:56:19.587273,-0.743460338192303,-7
2023/09/05/13:56:19.588860,-0.745417418673763,-7
2023/09/05/13:56:19.589260,-0.745417418673763,-7
2023/09/05/13:56:19.590237,-0.745993030580075,-7
2023/09/05/13:56:19.591235,-0.745993030580075,-7
2023/09/05/13:56:19.592506,-0.748065233442797,-7
2023/09/05/13:56:19.593296,-0.748065233442797,-7
2023/09/05/13:56:19.594268,-0.748065233442797,-7
2023/09/05/13:56:19.595625,-0.750022313924257,-7
2023/09/05/13:56:19.596213,-0.750022313924257,-7
2023/09/05/13:56:19.597215,-0.750022313924257,-7
2023/09/05/13:56:19.598540,-0.751979394405717,-7
2023/09/05/13:56:19.599321,-0.752209639168242,-7
2023/09/05/13:56:19.600218,-0.752209639168242,-7
2023/09/05/13:56:19.601530,-0.753936474887177,-7
2023/09/05/13:56:19.602148,-0.753936474887177,-7
2023/09/05/13:56:19.603328,-0.753936474887177,-7
2023/09/05/13:56:19.604618,-0.755893555368637,-7
2023/09/05/13:56:19.605236,-0.755893555368637,-7
2023/09/05/13:56:19.606291,-0.755893555368637,-7
2023/09/05/13:56:19.607670,-0.75796575823136,-7
2023/09/05/13:56:19.608361,-0.75796575823136,-7
2023/09/05/13:56:19.609376,-0.75796575823136,-7
2023/09/05/13:56:19.610339,-0.759232104425246,-7
2023/09/05/13:56:19.611259,-0.759232104425246,-7
2023/09/05/13:56:19.612554,-0.761189184906706,-7
2023/09/05/13:56:19.613262,-0.761189184906706,-7
2023/09/05/13:56:19.614303,-0.761189184906706,-7
2023/09/05/13:56:19.615608,-0.763146265388166,-7
2023/09/05/13:56:19.616180,-0.763146265388166,-7
2023/09/05/13:56:19.617299,-0.763146265388166,-7
2023/09/05/13:56:19.619005,-0.765563835394675,-7
2023/09/05/13:56:19.619088,-0.765678957775938,-7
2023/09/05/13:56:19.620305,-0.765678957775938,-7
2023/09/05/13:56:19.621593,-0.767290671113611,-7
2023/09/05/13:56:19.622304,-0.767290671113611,-7
2023/09/05/13:56:19.623303,-0.767290671113611,-7
2023/09/05/13:56:19.624449,-0.769362873976333,-8
2023/09/05/13:56:19.625294,-0.769362873976333,-8
2023/09/05/13:56:19.626220,-0.769362873976333,-8
2023/09/05/13:56:19.627525,-0.77166532160158,-8
2023/09/05/13:56:19.628376,-0.77166532160158,-8
2023/09/05/13:56:19.629266,-0.77166532160158,-8
2023/09/05/13:56:19.630274,-0.773046790176728,-8
2023/09/05/13:56:19.631312,-0.773046790176728,-8
2023/09/05/13:56:19.632526,-0.775349237801976,-8
2023/09/05/13:56:19.633253,-0.775349237801976,-8
2023/09/05/13:56:19.634290,-0.775349237801976,-8
2023/09/05/13:56:19.635540,-0.77753656304596,-8
2023/09/05/13:56:19.636314,-0.77753656304596,-8
2023/09/05/13:56:19.637403,-0.77753656304596,-8
2023/09/05/13:56:19.638554,-0.779839010671208,-8
2023/09/05/13:56:19.639202,-0.780069255433732,-8
2023/09/05/13:56:19.640232,-0.780069255433732,-8
2023/09/05/13:56:19.641562,-0.782256580677717,-8
2023/09/05/13:56:19.642262,-0.782256580677717,-8
2023/09/05/13:56:19.643142,-0.782256580677717,-8
2023/09/05/13:56:19.644498,-0.784674150684227,-8
2023/09/05/13:56:19.645232,-0.784674150684227,-8
2023/09/05/13:56:19.646269,-0.784674150684227,-8
2023/09/05/13:56:19.647515,-0.786861475928211,-8
2023/09/05/13:56:19.648257,-0.786861475928211,-8
2023/09/05/13:56:19.649231,-0.787667332597048,-8
2023/09/05/13:56:19.651191,-0.787667332597048,-8
2023/09/05/13:56:19.651975,-0.789969780222295,-8
2023/09/05/13:56:19.652294,-0.789969780222295,-8
2023/09/05/13:56:19.653187,-0.789969780222295,-8
2023/09/05/13:56:19.654644,-0.79215710546628,-8
2023/09/05/13:56:19.655198,-0.79215710546628,-8
2023/09/05/13:56:19.656199,-0.79215710546628,-8
2023/09/05/13:56:19.657610,-0.794344430710265,-8
2023/09/05/13:56:19.658322,-0.794344430710265,-8
2023/09/05/13:56:19.659239,-0.794344430710265,-8
2023/09/05/13:56:19.660310,-0.795725899285413,-8
2023/09/05/13:56:19.661225,-0.795725899285413,-8
2023/09/05/13:56:19.662497,-0.797798102148135,-8
2023/09/05/13:56:19.663176,-0.797798102148135,-8
2023/09/05/13:56:19.664334,-0.797798102148135,-8
2023/09/05/13:56:19.665531,-0.79998542739212,-8
2023/09/05/13:56:19.666223,-0.79998542739212,-8
2023/09/05/13:56:19.667195,-0.79998542739212,-8
2023/09/05/13:56:19.668734,-0.802287875017367,-8
2023/09/05/13:56:19.669359,-0.802633242161154,-8
2023/09/05/13:56:19.670222,-0.802633242161154,-8
2023/09/05/13:56:19.672977,-0.805165934548926,-8
2023/09/05/13:56:19.673190,-0.805165934548926,-8
2023/09/05/13:56:19.673530,-0.805165934548926,-8
2023/09/05/13:56:19.674217,-0.805165934548926,-8
2023/09/05/13:56:19.677295,-0.808043994080485,-9
2023/09/05/13:56:19.677769,-0.808043994080485,-9
2023/09/05/13:56:19.678184,-0.808043994080485,-9
2023/09/05/13:56:19.679554,-0.80977082979942,-9
2023/09/05/13:56:19.680326,-0.810001074561945,-9
2023/09/05/13:56:19.681486,-0.810001074561945,-9
2023/09/05/13:56:19.682709,-0.811843032662143,-9
2023/09/05/13:56:19.683255,-0.811843032662143,-9
2023/09/05/13:56:19.684270,-0.811843032662143,-9
2023/09/05/13:56:19.685486,-0.813915235524865,-9
2023/09/05/13:56:19.686239,-0.813915235524865,-9
2023/09/05/13:56:19.687246,-0.813915235524865,-9
2023/09/05/13:56:19.688786,-0.816332805531375,-9
2023/09/05/13:56:19.689229,-0.816563050293899,-9
2023/09/05/13:56:19.690239,-0.816563050293899,-9
2023/09/05/13:56:19.691458,-0.818405008394097,-9
2023/09/05/13:56:19.692256,-0.818405008394097,-9
2023/09/05/13:56:19.693256,-0.818405008394097,-9
2023/09/05/13:56:19.694518,-0.820592333638082,-9
2023/09/05/13:56:19.695268,-0.820592333638082,-9
2023/09/05/13:56:19.696251,-0.820592333638082,-9
2023/09/05/13:56:19.697544,-0.822779658882067,-9
2023/09/05/13:56:19.698200,-0.822779658882067,-9
2023/09/05/13:56:19.699383,-0.823585515550903,-9
2023/09/05/13:56:19.700431,-0.823585515550903,-9
2023/09/05/13:56:19.701669,-0.825772840794888,-9
2023/09/05/13:56:19.702348,-0.825772840794888,-9
2023/09/05/13:56:19.703277,-0.825772840794888,-9
2023/09/05/13:56:19.704566,-0.828190410801397,-9
2023/09/05/13:56:19.705677,-0.828190410801397,-9
2023/09/05/13:56:19.706239,-0.828190410801397,-9
2023/09/05/13:56:19.710104,-0.831413837476743,-9
2023/09/05/13:56:19.710418,-0.831413837476743,-9
2023/09/05/13:56:19.710445,-0.831413837476743,-9
2023/09/05/13:56:19.710460,-0.832104571764318,-9
2023/09/05/13:56:19.711361,-0.832104571764318,-9
2023/09/05/13:56:19.712527,-0.83417677462704,-9
2023/09/05/13:56:19.713310,-0.83417677462704,-9
2023/09/05/13:56:19.714339,-0.83417677462704,-9
2023/09/05/13:56:19.715628,-0.836479222252287,-9
2023/09/05/13:56:19.716272,-0.836479222252287,-9
2023/09/05/13:56:19.717324,-0.836479222252287,-9
2023/09/05/13:56:19.718543,-0.838781669877534,-9
2023/09/05/13:56:19.720134,-0.838781669877534,-9
2023/09/05/13:56:19.720357,-0.838781669877534,-9
2023/09/05/13:56:19.721313,-0.840278260833945,-9
2023/09/05/13:56:19.722232,-0.840278260833945,-9
2023/09/05/13:56:19.723653,-0.84246558607793,-9
2023/09/05/13:56:19.724283,-0.84246558607793,-9
2023/09/05/13:56:19.725244,-0.84246558607793,-9
2023/09/05/13:56:19.726558,-0.844883156084439,-9
2023/09/05/13:56:19.727229,-0.844883156084439,-9
2023/09/05/13:56:19.728310,-0.844883156084439,-9
2023/09/05/13:56:19.729517,-0.847300726090949,-10
2023/09/05/13:56:19.730465,-0.847415848472211,-10
2023/09/05/13:56:19.731281,-0.847415848472211,-10
2023/09/05/13:56:19.732603,-0.849603173716196,-10
2023/09/05/13:56:19.733303,-0.849603173716196,-10
2023/09/05/13:56:19.734235,-0.849603173716196,-10
2023/09/05/13:56:19.735519,-0.852020743722705,-10
2023/09/05/13:56:19.736314,-0.852020743722705,-10
2023/09/05/13:56:19.737321,-0.852020743722705,-10
2023/09/05/13:56:19.738472,-0.854553436110477,-10
2023/09/05/13:56:19.739185,-0.85466855849174,-10
2023/09/05/13:56:19.740209,-0.85466855849174,-10
2023/09/05/13:56:19.741544,-0.857086128498249,-10
2023/09/05/13:56:19.742308,-0.857086128498249,-10
2023/09/05/13:56:19.743411,-0.857086128498249,-10
2023/09/05/13:56:19.744557,-0.859618820886021,-10
2023/09/05/13:56:19.745214,-0.859618820886021,-10
2023/09/05/13:56:19.746309,-0.859618820886021,-10
2023/09/05/13:56:19.747636,-0.86203639089253,-10
2023/09/05/13:56:19.748258,-0.86203639089253,-10
2023/09/05/13:56:19.749253,-0.862957369942629,-10
2023/09/05/13:56:19.750392,-0.862957369942629,-10
2023/09/05/13:56:19.751527,-0.865374939949139,-10
2023/09/05/13:56:19.752197,-0.865374939949139,-10
2023/09/05/13:56:19.753237,-0.865374939949139,-10
2023/09/05/13:56:19.754609,-0.868022754718173,-10
2023/09/05/13:56:19.755248,-0.868022754718173,-10
2023/09/05/13:56:19.756342,-0.868022754718173,-10
2023/09/05/13:56:19.757560,-0.870555447105945,-10
2023/09/05/13:56:19.758821,-0.870555447105945,-10
2023/09/05/13:56:19.759164,-0.871591548537306,-10
2023/09/05/13:56:19.760265,-0.871591548537306,-10
2023/09/05/13:56:19.761410,-0.874009118543816,-10
2023/09/05/13:56:19.762186,-0.874009118543816,-10
2023/09/05/13:56:19.763349,-0.874009118543816,-10
2023/09/05/13:56:19.764463,-0.876541810931588,-10
2023/09/05/13:56:19.765300,-0.876541810931588,-10
2023/09/05/13:56:19.766262,-0.876541810931588,-10
2023/09/05/13:56:19.768321,-0.879074503319359,-10
2023/09/05/13:56:19.768965,-0.879074503319359,-10
2023/09/05/13:56:19.769244,-0.880455971894508,-10
2023/09/05/13:56:19.770870,-0.880455971894508,-10
2023/09/05/13:56:19.771503,-0.882413052375968,-10
2023/09/05/13:56:19.772179,-0.882413052375968,-10
2023/09/05/13:56:19.773155,-0.882413052375968,-10
2023/09/05/13:56:19.774474,-0.884715500001215,-10
2023/09/05/13:56:19.775384,-0.884715500001215,-10
2023/09/05/13:56:19.776321,-0.884715500001215,-10
2023/09/05/13:56:19.777427,-0.887133070007724,-11
2023/09/05/13:56:19.778184,-0.887133070007724,-11
2023/09/05/13:56:19.779315,-0.887823804295299,-11
2023/09/05/13:56:19.780306,-0.887823804295299,-11
2023/09/05/13:56:19.781597,-0.890241374301808,-11
2023/09/05/13:56:19.782123,-0.890241374301808,-11
2023/09/05/13:56:19.783324,-0.890241374301808,-11
2023/09/05/13:56:19.784675,-0.892658944308317,-11
2023/09/05/13:56:19.785246,-0.892658944308317,-11
2023/09/05/13:56:19.786208,-0.892658944308317,-11
2023/09/05/13:56:19.787636,-0.894961391933565,-11
2023/09/05/13:56:19.788298,-0.894961391933565,-11
2023/09/05/13:56:19.789309,-0.894961391933565,-11
2023/09/05/13:56:19.790320,-0.896573105271238,-11
2023/09/05/13:56:19.791257,-0.896573105271238,-11
2023/09/05/13:56:19.792569,-0.898875552896485,-11
2023/09/05/13:56:19.793258,-0.898875552896485,-11
2023/09/05/13:56:19.794268,-0.898875552896485,-11
2023/09/05/13:56:19.795565,-0.901408245284257,-11
2023/09/05/13:56:19.796187,-0.901408245284257,-11
2023/09/05/13:56:19.797211,-0.901408245284257,-11
2023/09/05/13:56:19.798704,-0.903940937672028,-11
2023/09/05/13:56:19.799231,-0.904056060053291,-11
2023/09/05/13:56:19.800181,-0.904056060053291,-11
2023/09/05/13:56:19.801505,-0.906128262916013,-11
2023/09/05/13:56:19.802381,-0.906128262916013,-11
2023/09/05/13:56:19.803217,-0.906128262916013,-11
2023/09/05/13:56:19.804520,-0.90843071054126,-11
2023/09/05/13:56:19.805172,-0.90843071054126,-11
2023/09/05/13:56:19.806347,-0.90843071054126,-11
2023/09/05/13:56:19.807923,-0.910733158166508,-11
2023/09/05/13:56:19.808898,-0.910733158166508,-11
2023/09/05/13:56:19.809307,-0.910733158166508,-11
2023/09/05/13:56:19.810282,-0.912344871504181,-11
2023/09/05/13:56:19.811323,-0.912344871504181,-11
2023/09/05/13:56:19.812498,-0.91476244151069,-11
2023/09/05/13:56:19.813260,-0.91476244151069,-11
2023/09/05/13:56:19.814316,-0.91476244151069,-11
2023/09/05/13:56:19.815708,-0.916949766754675,-11
2023/09/05/13:56:19.816290,-0.916949766754675,-11
2023/09/05/13:56:19.817279,-0.916949766754675,-11
2023/09/05/13:56:19.818606,-0.919252214379922,-11
2023/09/05/13:56:19.819424,-0.919367336761184,-11
2023/09/05/13:56:19.820347,-0.919367336761184,-11
2023/09/05/13:56:19.821595,-0.921439539623907,-11
2023/09/05/13:56:19.823864,-0.921439539623907,-11
2023/09/05/13:56:19.824233,-0.921439539623907,-11
2023/09/05/13:56:19.825322,-0.924202476774203,-11
2023/09/05/13:56:19.825722,-0.924202476774203,-11
2023/09/05/13:56:19.826244,-0.924202476774203,-11
2023/09/05/13:56:19.827234,-0.924202476774203,-11
2023/09/05/13:56:19.828551,-0.926620046780713,-11
2023/09/05/13:56:19.829227,-0.926735169161975,-11
2023/09/05/13:56:19.830167,-0.926735169161975,-11
2023/09/05/13:56:19.831621,-0.928577127262173,-11
2023/09/05/13:56:19.832252,-0.928577127262173,-11
2023/09/05/13:56:19.833335,-0.928577127262173,-11
2023/09/05/13:56:19.834509,-0.930649330124895,-11
2023/09/05/13:56:19.835421,-0.930649330124895,-11
2023/09/05/13:56:19.836374,-0.930649330124895,-11
2023/09/05/13:56:19.837700,-0.932721532987618,-11
2023/09/05/13:56:19.838390,-0.932721532987618,-11
2023/09/05/13:56:19.839458,-0.932721532987618,-11
2023/09/05/13:56:19.840559,-0.934448368706553,-11
2023/09/05/13:56:19.841293,-0.934678613469078,-11
2023/09/05/13:56:19.842371,-0.934678613469078,-11
2023/09/05/13:56:19.843621,-0.936290326806751,-11
2023/09/05/13:56:19.844306,-0.936290326806751,-11
2023/09/05/13:56:19.845343,-0.936290326806751,-11
2023/09/05/13:56:19.846600,-0.937902040144424,-12
2023/09/05/13:56:19.847221,-0.937902040144424,-12
2023/09/05/13:56:19.848396,-0.937902040144424,-12
2023/09/05/13:56:19.849505,-0.939513753482097,-12
2023/09/05/13:56:19.850297,-0.939628875863359,-12
2023/09/05/13:56:19.851297,-0.939628875863359,-12
2023/09/05/13:56:19.852662,-0.941010344438508,-12
2023/09/05/13:56:19.853244,-0.941010344438508,-12
2023/09/05/13:56:19.854280,-0.941010344438508,-12
2023/09/05/13:56:19.855537,-0.942391813013656,-12
2023/09/05/13:56:19.856408,-0.942391813013656,-12
2023/09/05/13:56:19.857504,-0.942391813013656,-12
2023/09/05/13:56:19.858487,-0.944003526351329,-12
2023/09/05/13:56:19.859323,-0.944118648732591,-12
2023/09/05/13:56:19.860245,-0.944118648732591,-12
2023/09/05/13:56:19.861540,-0.94550011730774,-12
2023/09/05/13:56:19.862254,-0.94550011730774,-12
2023/09/05/13:56:19.863248,-0.94550011730774,-12
2023/09/05/13:56:19.864575,-0.94699670826415,-12
2023/09/05/13:56:19.865396,-0.94699670826415,-12
2023/09/05/13:56:19.866251,-0.94699670826415,-12
2023/09/05/13:56:19.867580,-0.948608421601823,-12
2023/09/05/13:56:19.868552,-0.948608421601823,-12
2023/09/05/13:56:19.869338,-0.949068911126872,-12
2023/09/05/13:56:19.870276,-0.949068911126872,-12
2023/09/05/13:56:19.872035,-0.950565502083283,-12
2023/09/05/13:56:19.872366,-0.950565502083283,-12
2023/09/05/13:56:19.873281,-0.950565502083283,-12
2023/09/05/13:56:19.874561,-0.952062093039694,-12
2023/09/05/13:56:19.875257,-0.952062093039694,-12
2023/09/05/13:56:19.876339,-0.952062093039694,-12
2023/09/05/13:56:19.877537,-0.953443561614842,-12
2023/09/05/13:56:19.878507,-0.953443561614842,-12
2023/09/05/13:56:19.879190,-0.953443561614842,-12
2023/09/05/13:56:19.880396,-0.954249418283679,-12
2023/09/05/13:56:19.881216,-0.954249418283679,-12
2023/09/05/13:56:19.882454,-0.955515764477565,-12
2023/09/05/13:56:19.883243,-0.955515764477565,-12
2023/09/05/13:56:19.884456,-0.955515764477565,-12
2023/09/05/13:56:19.885676,-0.956666988290188,-12
2023/09/05/13:56:19.886258,-0.956666988290188,-12
2023/09/05/13:56:19.887291,-0.956666988290188,-12
2023/09/05/13:56:19.888633,-0.957703089721549,-12
2023/09/05/13:56:19.889360,-0.957818212102812,-12
2023/09/05/13:56:19.890388,-0.957818212102812,-12
2023/09/05/13:56:19.891580,-0.958624068771648,-12
2023/09/05/13:56:19.892297,-0.958624068771648,-12
2023/09/05/13:56:19.893266,-0.958624068771648,-12
2023/09/05/13:56:19.894598,-0.959429925440485,-12
2023/09/05/13:56:19.895282,-0.959429925440485,-12
2023/09/05/13:56:19.896313,-0.959429925440485,-12
2023/09/05/13:56:19.897531,-0.960235782109321,-12
2023/09/05/13:56:19.898353,-0.960235782109321,-12
2023/09/05/13:56:19.899626,-0.960235782109321,-12
2023/09/05/13:56:19.900232,-0.960811394015633,-12
2023/09/05/13:56:19.901323,-0.960811394015633,-12
2023/09/05/13:56:19.902562,-0.961387005921945,-12
2023/09/05/13:56:19.903282,-0.961387005921945,-12
2023/09/05/13:56:19.904320,-0.961387005921945,-12
2023/09/05/13:56:19.905455,-0.962077740209519,-12
2023/09/05/13:56:19.906178,-0.962077740209519,-12
2023/09/05/13:56:19.907209,-0.962077740209519,-12
2023/09/05/13:56:19.908555,-0.962883596878356,-12
2023/09/05/13:56:19.909299,-0.962998719259618,-12
2023/09/05/13:56:19.910204,-0.962998719259618,-12
2023/09/05/13:56:19.911575,-0.963689453547192,-12
2023/09/05/13:56:19.912293,-0.963689453547192,-12
2023/09/05/13:56:19.913267,-0.963689453547192,-12
2023/09/05/13:56:19.914651,-0.964380187834766,-12
2023/09/05/13:56:19.915297,-0.964380187834766,-12
2023/09/05/13:56:19.916285,-0.964380187834766,-12
2023/09/05/13:56:19.917540,-0.965186044503603,-12
2023/09/05/13:56:19.918317,-0.965186044503603,-12
2023/09/05/13:56:19.919166,-0.965646534028652,-12
2023/09/05/13:56:19.920305,-0.965646534028652,-12
2023/09/05/13:56:19.921495,-0.966337268316226,-12
2023/09/05/13:56:19.922273,-0.966337268316226,-12
2023/09/05/13:56:19.923206,-0.966337268316226,-12
2023/09/05/13:56:19.924442,-0.967258247366325,-12
2023/09/05/13:56:19.925253,-0.967258247366325,-12
2023/09/05/13:56:19.926246,-0.967258247366325,-12
2023/09/05/13:56:19.927644,-0.968064104035162,-12
2023/09/05/13:56:19.928391,-0.968064104035162,-12
2023/09/05/13:56:19.929332,-0.968409471178949,-12
2023/09/05/13:56:19.930201,-0.968409471178949,-12
2023/09/05/13:56:19.931525,-0.96898508308526,-12
2023/09/05/13:56:19.932328,-0.96898508308526,-12
2023/09/05/13:56:19.933268,-0.96898508308526,-12
2023/09/05/13:56:19.934622,-0.969675817372834,-12
2023/09/05/13:56:19.935430,-0.969675817372834,-12
2023/09/05/13:56:19.936389,-0.969675817372834,-12
2023/09/05/13:56:19.937609,-0.970366551660409,-12
2023/09/05/13:56:19.938351,-0.970366551660409,-12
2023/09/05/13:56:19.939303,-0.970366551660409,-12
2023/09/05/13:56:19.940309,-0.970596796422933,-12
2023/09/05/13:56:19.941344,-0.970596796422933,-12
2023/09/05/13:56:19.942631,-0.97094216356672,-12
2023/09/05/13:56:19.943351,-0.97094216356672,-12
2023/09/05/13:56:19.944292,-0.97094216356672,-12
2023/09/05/13:56:19.945607,-0.97140265309177,-12
2023/09/05/13:56:19.946311,-0.97140265309177,-12
2023/09/05/13:56:19.947285,-0.97140265309177,-12
2023/09/05/13:56:19.948767,-0.971632897854294,-12
2023/09/05/13:56:19.949421,-0.971632897854294,-12
2023/09/05/13:56:19.950256,-0.971632897854294,-12
2023/09/05/13:56:19.951799,-0.971863142616819,-12
2023/09/05/13:56:19.952267,-0.971863142616819,-12
2023/09/05/13:56:19.953451,-0.971863142616819,-12
2023/09/05/13:56:19.954636,-0.972093387379344,-12
2023/09/05/13:56:19.955189,-0.972093387379344,-12
2023/09/05/13:56:19.956246,-0.972093387379344,-12
2023/09/05/13:56:19.957445,-0.972208509760606,-12
2023/09/05/13:56:19.958155,-0.972208509760606,-12
2023/09/05/13:56:19.959208,-0.972323632141869,-12
2023/09/05/13:56:19.960286,-0.972323632141869,-12
2023/09/05/13:56:19.961434,-0.972323632141869,-12
2023/09/05/13:56:19.962160,-0.972323632141869,-12
2023/09/05/13:56:19.963197,-0.972323632141869,-12
2023/09/05/13:56:19.964537,-0.972438754523131,-12
2023/09/05/13:56:19.965198,-0.972438754523131,-12
2023/09/05/13:56:19.966224,-0.972438754523131,-12
2023/09/05/13:56:19.967539,-0.972438754523131,-12
2023/09/05/13:56:19.968250,-0.972438754523131,-12
2023/09/05/13:56:19.969251,-0.972553876904393,-12
2023/09/05/13:56:19.971677,-0.972553876904393,-12
2023/09/05/13:56:19.972100,-0.972553876904393,-12
2023/09/05/13:56:19.972808,-0.972553876904393,-12
2023/09/05/13:56:19.973175,-0.972553876904393,-12
2023/09/05/13:56:19.974447,-0.972668999285656,-12
2023/09/05/13:56:19.975322,-0.972668999285656,-12
2023/09/05/13:56:19.976130,-0.972668999285656,-12
2023/09/05/13:56:19.977447,-0.972784121666918,-12
2023/09/05/13:56:19.978309,-0.972784121666918,-12
2023/09/05/13:56:19.979292,-0.972784121666918,-12
2023/09/05/13:56:19.980185,-0.97289924404818,-12
2023/09/05/13:56:19.981245,-0.97289924404818,-12
2023/09/05/13:56:19.982452,-0.973129488810705,-13
2023/09/05/13:56:19.983188,-0.973129488810705,-13
2023/09/05/13:56:19.984358,-0.973129488810705,-13
2023/09/05/13:56:19.985616,-0.97335973357323,-13
2023/09/05/13:56:19.986234,-0.97335973357323,-13
2023/09/05/13:56:19.987272,-0.97335973357323,-13
2023/09/05/13:56:19.988536,-0.973705100717017,-13
2023/09/05/13:56:19.989313,-0.973705100717017,-13
2023/09/05/13:56:19.990271,-0.973705100717017,-13
2023/09/05/13:56:19.991514,-0.974050467860804,-13
2023/09/05/13:56:19.992272,-0.974050467860804,-13
2023/09/05/13:56:19.993287,-0.974050467860804,-13
2023/09/05/13:56:19.994556,-0.974510957385854,-13
2023/09/05/13:56:19.995152,-0.974510957385854,-13
2023/09/05/13:56:19.996295,-0.974510957385854,-13
2023/09/05/13:56:19.997468,-0.975086569292165,-13
2023/09/05/13:56:19.998393,-0.975086569292165,-13
2023/09/05/13:56:19.999298,-0.975086569292165,-13
2023/09/05/13:56:20.000216,-0.975547058817215,-13
2023/09/05/13:56:20.001256,-0.975547058817215,-13
2023/09/05/13:56:20.002515,-0.976237793104789,-13
2023/09/05/13:56:20.003377,-0.976237793104789,-13
2023/09/05/13:56:20.004176,-0.976237793104789,-13
2023/09/05/13:56:20.005596,-0.976928527392363,-13
2023/09/05/13:56:20.006171,-0.976928527392363,-13
2023/09/05/13:56:20.007214,-0.976928527392363,-13
2023/09/05/13:56:20.008559,-0.977619261679937,-13
2023/09/05/13:56:20.009388,-0.977619261679937,-13
2023/09/05/13:56:20.010310,-0.9777343840612,-13
2023/09/05/13:56:20.011217,-0.9777343840612,-13
2023/09/05/13:56:20.012553,-0.978425118348773,-13
2023/09/05/13:56:20.013503,-0.978425118348773,-13
2023/09/05/13:56:20.014266,-0.978425118348773,-13
2023/09/05/13:56:20.015494,-0.979115852636348,-13
2023/09/05/13:56:20.016259,-0.979115852636348,-13
2023/09/05/13:56:20.017308,-0.979115852636348,-13
2023/09/05/13:56:20.018396,-0.97969146454266,-13
2023/09/05/13:56:20.019238,-0.97969146454266,-13
2023/09/05/13:56:20.020323,-0.97969146454266,-13
2023/09/05/13:56:20.021439,-0.980151954067709,-13
2023/09/05/13:56:20.022203,-0.980151954067709,-13
2023/09/05/13:56:20.023232,-0.980151954067709,-13
2023/09/05/13:56:20.024450,-0.980612443592758,-13
2023/09/05/13:56:20.025356,-0.980612443592758,-13
2023/09/05/13:56:20.026538,-0.980612443592758,-13
2023/09/05/13:56:20.027480,-0.981072933117808,-13
2023/09/05/13:56:20.028259,-0.981072933117808,-13
2023/09/05/13:56:20.029192,-0.981072933117808,-13
2023/09/05/13:56:20.030180,-0.981418300261595,-13
2023/09/05/13:56:20.031228,-0.981418300261595,-13
2023/09/05/13:56:20.032658,-0.981878789786644,-13
2023/09/05/13:56:20.033203,-0.981878789786644,-13
2023/09/05/13:56:20.034967,-0.981878789786644,-13
2023/09/05/13:56:20.035751,-0.982339279311694,-13
2023/09/05/13:56:20.036166,-0.982339279311694,-13
2023/09/05/13:56:20.037305,-0.982339279311694,-13
2023/09/05/13:56:20.038604,-0.982799768836743,-13
2023/09/05/13:56:20.039235,-0.982799768836743,-13
2023/09/05/13:56:20.040267,-0.982799768836743,-13
2023/09/05/13:56:20.041554,-0.983260258361793,-13
2023/09/05/13:56:20.042301,-0.983260258361793,-13
2023/09/05/13:56:20.043254,-0.983260258361793,-13
2023/09/05/13:56:20.044408,-0.983835870268104,-13
2023/09/05/13:56:20.045248,-0.983835870268104,-13
2023/09/05/13:56:20.046236,-0.983835870268104,-13
2023/09/05/13:56:20.047573,-0.984526604555678,-13
2023/09/05/13:56:20.048329,-0.984526604555678,-13
2023/09/05/13:56:20.049241,-0.984526604555678,-13
2023/09/05/13:56:20.050185,-0.98510221646199,-13
2023/09/05/13:56:20.051306,-0.98510221646199,-13
2023/09/05/13:56:20.053570,-0.985908073130827,-13
2023/09/05/13:56:20.054230,-0.985908073130827,-13
2023/09/05/13:56:20.054437,-0.985908073130827,-13
2023/09/05/13:56:20.055468,-0.986713929799663,-13
2023/09/05/13:56:20.056328,-0.986713929799663,-13
2023/09/05/13:56:20.057211,-0.986713929799663,-13
2023/09/05/13:56:20.058488,-0.987634908849762,-13
2023/09/05/13:56:20.059267,-0.987750031231025,-13
2023/09/05/13:56:20.060259,-0.987750031231025,-13
2023/09/05/13:56:20.061410,-0.988671010281124,-13
2023/09/05/13:56:20.062180,-0.988671010281124,-13
2023/09/05/13:56:20.063235,-0.988671010281124,-13
2023/09/05/13:56:20.064476,-0.989591989331222,-13
2023/09/05/13:56:20.065281,-0.989591989331222,-13
2023/09/05/13:56:20.066264,-0.989591989331222,-13
2023/09/05/13:56:20.067593,-0.990512968381321,-13
2023/09/05/13:56:20.068224,-0.990512968381321,-13
2023/09/05/13:56:20.069161,-0.990512968381321,-13
2023/09/05/13:56:20.070306,-0.991203702668895,-13
2023/09/05/13:56:20.072549,-0.992239804100256,-13
2023/09/05/13:56:20.072728,-0.992239804100256,-13
2023/09/05/13:56:20.073212,-0.992239804100256,-13
2023/09/05/13:56:20.074295,-0.992239804100256,-13
2023/09/05/13:56:20.076282,-0.993275905531618,-13
2023/09/05/13:56:20.076588,-0.993275905531618,-13
2023/09/05/13:56:20.077430,-0.993275905531618,-13
2023/09/05/13:56:20.078470,-0.994312006962979,-13
2023/09/05/13:56:20.079238,-0.994427129344241,-13
2023/09/05/13:56:20.080205,-0.994427129344241,-13
2023/09/05/13:56:20.081464,-0.99534810839434,-13
