time_orient,orient_y,pos_z
2023/09/05/16:56:05.303645,-0.867562265193124,-42
2023/09/05/16:56:05.304453,-0.867562265193124,-42
2023/09/05/16:56:05.305435,-0.867562265193124,-42
2023/09/05/16:56:05.306652,-0.867562265193124,-42
2023/09/05/16:56:05.307374,-0.867562265193124,-42
2023/09/05/16:56:05.308495,-0.867562265193124,-42
2023/09/05/16:56:05.309614,-0.867562265193124,-42
2023/09/05/16:56:05.310426,-0.867562265193124,-42
2023/09/05/16:56:05.311639,-0.867562265193124,-42
2023/09/05/16:56:05.312461,-0.867562265193124,-42
2023/09/05/16:56:05.313734,-0.867562265193124,-42
2023/09/05/16:56:05.314437,-0.867562265193124,-42
2023/09/05/16:56:05.315577,-0.867562265193124,-42
2023/09/05/16:56:05.316651,-0.867562265193124,-42
2023/09/05/16:56:05.317396,-0.867562265193124,-42
2023/09/05/16:56:05.318505,-0.867562265193124,-42
2023/09/05/16:56:05.320963,-0.867562265193124,-42
2023/09/05/16:56:05.321130,-0.867562265193124,-42
2023/09/05/16:56:05.322074,-0.867677387574386,-42
2023/09/05/16:56:05.322506,-0.867677387574386,-42
2023/09/05/16:56:05.323476,-0.867677387574386,-42
2023/09/05/16:56:05.324592,-0.867677387574386,-42
2023/09/05/16:56:05.325490,-0.867677387574386,-42
2023/09/05/16:56:05.326494,-0.867677387574386,-42
2023/09/05/16:56:05.327615,-0.867677387574386,-42
2023/09/05/16:56:05.328355,-0.867677387574386,-42
2023/09/05/16:56:05.329366,-0.867677387574386,-42
2023/09/05/16:56:05.330680,-0.867677387574386,-42
2023/09/05/16:56:05.331372,-0.867677387574386,-42
2023/09/05/16:56:05.332537,-0.867677387574386,-42
2023/09/05/16:56:05.333557,-0.867677387574386,-42
2023/09/05/16:56:05.334641,-0.867677387574386,-42
2023/09/05/16:56:05.335433,-0.867677387574386,-42
2023/09/05/16:56:05.337326,-0.867677387574386,-42
2023/09/05/16:56:05.337655,-0.867677387574386,-42
2023/09/05/16:56:05.338398,-0.867677387574386,-42
2023/09/05/16:56:05.339781,-0.867677387574386,-42
2023/09/05/16:56:05.340659,-0.867677387574386,-42
2023/09/05/16:56:05.341356,-0.867677387574386,-42
2023/09/05/16:56:05.342372,-0.867677387574386,-42
2023/09/05/16:56:05.343546,-0.867677387574386,-42
2023/09/05/16:56:05.344613,-0.867677387574386,-42
2023/09/05/16:56:05.345415,-0.867677387574386,-42
2023/09/05/16:56:05.346444,-0.867677387574386,-42
2023/09/05/16:56:05.347593,-0.867677387574386,-42
2023/09/05/16:56:05.348476,-0.867677387574386,-42
2023/09/05/16:56:05.349449,-0.867677387574386,-42
2023/09/05/16:56:05.350612,-0.867677387574386,-42
2023/09/05/16:56:05.351429,-0.867677387574386,-42
2023/09/05/16:56:05.352628,-0.867677387574386,-42
2023/09/05/16:56:05.353641,-0.867562265193124,-42
2023/09/05/16:56:05.354465,-0.867562265193124,-42
2023/09/05/16:56:05.355388,-0.867562265193124,-42
2023/09/05/16:56:05.356591,-0.867562265193124,-42
2023/09/05/16:56:05.357483,-0.867562265193124,-42
2023/09/05/16:56:05.358458,-0.867562265193124,-42
2023/09/05/16:56:05.359648,-0.867447142811861,-42
2023/09/05/16:56:05.360487,-0.867447142811861,-42
2023/09/05/16:56:05.361687,-0.867447142811861,-42
2023/09/05/16:56:05.363050,-0.867447142811861,-42
2023/09/05/16:56:05.363616,-0.867332020430599,-42
2023/09/05/16:56:05.364497,-0.867332020430599,-42
2023/09/05/16:56:05.365501,-0.867332020430599,-42
2023/09/05/16:56:05.366763,-0.867332020430599,-42
2023/09/05/16:56:05.367664,-0.867332020430599,-42
2023/09/05/16:56:05.368438,-0.867332020430599,-42
2023/09/05/16:56:05.369627,-0.867216898049336,-42
2023/09/05/16:56:05.370669,-0.867216898049336,-42
2023/09/05/16:56:05.371415,-0.867216898049336,-42
2023/09/05/16:56:05.372436,-0.867216898049336,-42
2023/09/05/16:56:05.373996,-0.867216898049336,-42
2023/09/05/16:56:05.374524,-0.867216898049336,-42
2023/09/05/16:56:05.375426,-0.867216898049336,-42
2023/09/05/16:56:05.376588,-0.867216898049336,-42
2023/09/05/16:56:05.377537,-0.867216898049336,-42
2023/09/05/16:56:05.378469,-0.867216898049336,-42
2023/09/05/16:56:05.379550,-0.867216898049336,-42
2023/09/05/16:56:05.380557,-0.867216898049336,-42
2023/09/05/16:56:05.381480,-0.867216898049336,-43
2023/09/05/16:56:05.382542,-0.867216898049336,-43
2023/09/05/16:56:05.383783,-0.867332020430599,-43
2023/09/05/16:56:05.384403,-0.867332020430599,-43
2023/09/05/16:56:05.385404,-0.867332020430599,-43
2023/09/05/16:56:05.386565,-0.867332020430599,-43
2023/09/05/16:56:05.387370,-0.867332020430599,-43
2023/09/05/16:56:05.388388,-0.867332020430599,-43
2023/09/05/16:56:05.389765,-0.867447142811861,-43
2023/09/05/16:56:05.390361,-0.867447142811861,-43
2023/09/05/16:56:05.391377,-0.867447142811861,-43
2023/09/05/16:56:05.392390,-0.867447142811861,-43
2023/09/05/16:56:05.393598,-0.867562265193124,-43
2023/09/05/16:56:05.394448,-0.867562265193124,-43
2023/09/05/16:56:05.395507,-0.867562265193124,-43
2023/09/05/16:56:05.396806,-0.867562265193124,-43
2023/09/05/16:56:05.397486,-0.867562265193124,-43
2023/09/05/16:56:05.398412,-0.867562265193124,-43
2023/09/05/16:56:05.399801,-0.867677387574386,-43
2023/09/05/16:56:05.400347,-0.867677387574386,-43
2023/09/05/16:56:05.401428,-0.867677387574386,-43
2023/09/05/16:56:05.402374,-0.867677387574386,-43
2023/09/05/16:56:05.403535,-0.867677387574386,-43
2023/09/05/16:56:05.404406,-0.867677387574386,-43
2023/09/05/16:56:05.405407,-0.867677387574386,-43
2023/09/05/16:56:05.406604,-0.867677387574386,-43
2023/09/05/16:56:05.407427,-0.867677387574386,-43
2023/09/05/16:56:05.408411,-0.867677387574386,-43
2023/09/05/16:56:05.409565,-0.867792509955648,-43
2023/09/05/16:56:05.410489,-0.867792509955648,-43
2023/09/05/16:56:05.411450,-0.867792509955648,-43
2023/09/05/16:56:05.412432,-0.867792509955648,-43
2023/09/05/16:56:05.413722,-0.867792509955648,-43
2023/09/05/16:56:05.415199,-0.867792509955648,-43
2023/09/05/16:56:05.415562,-0.867792509955648,-43
2023/09/05/16:56:05.417155,-0.867792509955648,-43
2023/09/05/16:56:05.417578,-0.867792509955648,-43
2023/09/05/16:56:05.418510,-0.867792509955648,-43
2023/09/05/16:56:05.419537,-0.867907632336911,-43
2023/09/05/16:56:05.420541,-0.867907632336911,-43
2023/09/05/16:56:05.421499,-0.867907632336911,-43
2023/09/05/16:56:05.423968,-0.867907632336911,-43
2023/09/05/16:56:05.424113,-0.867907632336911,-43
2023/09/05/16:56:05.424538,-0.867907632336911,-43
2023/09/05/16:56:05.425385,-0.867907632336911,-43
2023/09/05/16:56:05.426367,-0.867907632336911,-43
2023/09/05/16:56:05.427608,-0.867907632336911,-43
2023/09/05/16:56:05.428449,-0.867907632336911,-43
2023/09/05/16:56:05.429552,-0.867907632336911,-43
2023/09/05/16:56:05.431561,-0.868022754718173,-43
2023/09/05/16:56:05.431798,-0.868022754718173,-43
2023/09/05/16:56:05.432501,-0.868022754718173,-43
2023/09/05/16:56:05.433555,-0.868022754718173,-43
2023/09/05/16:56:05.434389,-0.868022754718173,-43
2023/09/05/16:56:05.435565,-0.868137877099435,-43
2023/09/05/16:56:05.436390,-0.868137877099435,-43
2023/09/05/16:56:05.437425,-0.868137877099435,-43
2023/09/05/16:56:05.438618,-0.868252999480698,-43
2023/09/05/16:56:05.439421,-0.868252999480698,-43
2023/09/05/16:56:05.440393,-0.868252999480698,-43
2023/09/05/16:56:05.441420,-0.86836812186196,-43
2023/09/05/16:56:05.442394,-0.86836812186196,-43
2023/09/05/16:56:05.443668,-0.86836812186196,-43
2023/09/05/16:56:05.444417,-0.86836812186196,-43
2023/09/05/16:56:05.445456,-0.86836812186196,-43
2023/09/05/16:56:05.446634,-0.868483244243222,-43
2023/09/05/16:56:05.447475,-0.868483244243222,-43
2023/09/05/16:56:05.448458,-0.868483244243222,-43
2023/09/05/16:56:05.449705,-0.868598366624485,-43
2023/09/05/16:56:05.450714,-0.868598366624485,-43
2023/09/05/16:56:05.451554,-0.868598366624485,-43
2023/09/05/16:56:05.452638,-0.868713489005747,-43
2023/09/05/16:56:05.453495,-0.868713489005747,-43
2023/09/05/16:56:05.455076,-0.868713489005747,-43
2023/09/05/16:56:05.455390,-0.868713489005747,-43
2023/09/05/16:56:05.456352,-0.868713489005747,-43
2023/09/05/16:56:05.457663,-0.86882861138701,-43
2023/09/05/16:56:05.458425,-0.86882861138701,-43
2023/09/05/16:56:05.459426,-0.86882861138701,-43
2023/09/05/16:56:05.460561,-0.868943733768272,-43
2023/09/05/16:56:05.461506,-0.868943733768272,-43
2023/09/05/16:56:05.462476,-0.868943733768272,-43
2023/09/05/16:56:05.463720,-0.868943733768272,-44
2023/09/05/16:56:05.464452,-0.868943733768272,-44
2023/09/05/16:56:05.465450,-0.868943733768272,-44
2023/09/05/16:56:05.466799,-0.869058856149534,-44
2023/09/05/16:56:05.467469,-0.869058856149534,-44
2023/09/05/16:56:05.468338,-0.869058856149534,-44
2023/09/05/16:56:05.469589,-0.869058856149534,-44
2023/09/05/16:56:05.470682,-0.869058856149534,-44
2023/09/05/16:56:05.471436,-0.869058856149534,-44
2023/09/05/16:56:05.472365,-0.869058856149534,-44
2023/09/05/16:56:05.473517,-0.869173978530797,-44
2023/09/05/16:56:05.474381,-0.869173978530797,-44
2023/09/05/16:56:05.475467,-0.869173978530797,-44
2023/09/05/16:56:05.476603,-0.869173978530797,-44
2023/09/05/16:56:05.477461,-0.869173978530797,-44
2023/09/05/16:56:05.478549,-0.869173978530797,-44
2023/09/05/16:56:05.480091,-0.869289100912059,-44
2023/09/05/16:56:05.480415,-0.869289100912059,-44
2023/09/05/16:56:05.481433,-0.869289100912059,-44
2023/09/05/16:56:05.482617,-0.869289100912059,-44
2023/09/05/16:56:05.485387,-0.869289100912059,-44
2023/09/05/16:56:05.485717,-0.869289100912059,-44
2023/09/05/16:56:05.486477,-0.869289100912059,-44
2023/09/05/16:56:05.487516,-0.869289100912059,-44
2023/09/05/16:56:05.488470,-0.869289100912059,-44
2023/09/05/16:56:05.489440,-0.869289100912059,-44
2023/09/05/16:56:05.490718,-0.869404223293321,-44
2023/09/05/16:56:05.491415,-0.869404223293321,-44
2023/09/05/16:56:05.492399,-0.869404223293321,-44
2023/09/05/16:56:05.493858,-0.869404223293321,-44
2023/09/05/16:56:05.494402,-0.869404223293321,-44
2023/09/05/16:56:05.495447,-0.869404223293321,-44
2023/09/05/16:56:05.496583,-0.869404223293321,-44
2023/09/05/16:56:05.497365,-0.869404223293321,-44
2023/09/05/16:56:05.498450,-0.869404223293321,-44
2023/09/05/16:56:05.499794,-0.869404223293321,-44
2023/09/05/16:56:05.500480,-0.869404223293321,-44
2023/09/05/16:56:05.501529,-0.869404223293321,-44
2023/09/05/16:56:05.502435,-0.869404223293321,-44
2023/09/05/16:56:05.503619,-0.869404223293321,-44
2023/09/05/16:56:05.504421,-0.869404223293321,-44
2023/09/05/16:56:05.505384,-0.869404223293321,-44
2023/09/05/16:56:05.506644,-0.869404223293321,-44
2023/09/05/16:56:05.507569,-0.869404223293321,-44
2023/09/05/16:56:05.508509,-0.869404223293321,-44
2023/09/05/16:56:05.509918,-0.869404223293321,-44
2023/09/05/16:56:05.510434,-0.869404223293321,-44
2023/09/05/16:56:05.511385,-0.869404223293321,-44
2023/09/05/16:56:05.512397,-0.869404223293321,-44
2023/09/05/16:56:05.513426,-0.869404223293321,-44
2023/09/05/16:56:05.515499,-0.869404223293321,-44
2023/09/05/16:56:05.516436,-0.869404223293321,-44
2023/09/05/16:56:05.516647,-0.869404223293321,-44
2023/09/05/16:56:05.517538,-0.869404223293321,-45
2023/09/05/16:56:05.518381,-0.869404223293321,-45
2023/09/05/16:56:05.519716,-0.869404223293321,-45
2023/09/05/16:56:05.520449,-0.869404223293321,-45
2023/09/05/16:56:05.521318,-0.869404223293321,-45
2023/09/05/16:56:05.522360,-0.869404223293321,-45
2023/09/05/16:56:05.523582,-0.869404223293321,-45
2023/09/05/16:56:05.524392,-0.869404223293321,-45
2023/09/05/16:56:05.525424,-0.869404223293321,-45
2023/09/05/16:56:05.526853,-0.869404223293321,-45
2023/09/05/16:56:05.527388,-0.869404223293321,-45
2023/09/05/16:56:05.528356,-0.869404223293321,-45
2023/09/05/16:56:05.529593,-0.869519345674584,-45
2023/09/05/16:56:05.530349,-0.869519345674584,-45
2023/09/05/16:56:05.531508,-0.869519345674584,-45
2023/09/05/16:56:05.532418,-0.869519345674584,-45
2023/09/05/16:56:05.533911,-0.869749590437108,-45
2023/09/05/16:56:05.534430,-0.869749590437108,-45
2023/09/05/16:56:05.535418,-0.869749590437108,-45
2023/09/05/16:56:05.536518,-0.869749590437108,-45
2023/09/05/16:56:05.537369,-0.869749590437108,-45
2023/09/05/16:56:05.538440,-0.869749590437108,-45
2023/09/05/16:56:05.539725,-0.869979835199633,-45
2023/09/05/16:56:05.540383,-0.869979835199633,-45
2023/09/05/16:56:05.541433,-0.869979835199633,-45
2023/09/05/16:56:05.542392,-0.869979835199633,-45
2023/09/05/16:56:05.543581,-0.870094957580895,-45
2023/09/05/16:56:05.544401,-0.870094957580895,-45
2023/09/05/16:56:05.545527,-0.870094957580895,-45
2023/09/05/16:56:05.546520,-0.870210079962158,-45
2023/09/05/16:56:05.547320,-0.870210079962158,-45
2023/09/05/16:56:05.548434,-0.870210079962158,-45
2023/09/05/16:56:05.549728,-0.870440324724683,-45
2023/09/05/16:56:05.550680,-0.870440324724683,-45
2023/09/05/16:56:05.551411,-0.870440324724683,-45
2023/09/05/16:56:05.552274,-0.870555447105945,-45
2023/09/05/16:56:05.553429,-0.870555447105945,-45
2023/09/05/16:56:05.554689,-0.870670569487207,-45
2023/09/05/16:56:05.555435,-0.870670569487207,-45
2023/09/05/16:56:05.556322,-0.870670569487207,-45
2023/09/05/16:56:05.557453,-0.87078569186847,-45
2023/09/05/16:56:05.558330,-0.87078569186847,-45
2023/09/05/16:56:05.559636,-0.87078569186847,-45
2023/09/05/16:56:05.560567,-0.870900814249732,-45
2023/09/05/16:56:05.561409,-0.870900814249732,-45
2023/09/05/16:56:05.562434,-0.870900814249732,-45
2023/09/05/16:56:05.563565,-0.871015936630994,-45
2023/09/05/16:56:05.564462,-0.871015936630994,-45
2023/09/05/16:56:05.565396,-0.871015936630994,-45
2023/09/05/16:56:05.566622,-0.871015936630994,-45
2023/09/05/16:56:05.567435,-0.871015936630994,-45
2023/09/05/16:56:05.568346,-0.871015936630994,-45
2023/09/05/16:56:05.569685,-0.871131059012257,-45
2023/09/05/16:56:05.570363,-0.871131059012257,-45
2023/09/05/16:56:05.571380,-0.871131059012257,-45
2023/09/05/16:56:05.572459,-0.871131059012257,-45
2023/09/05/16:56:05.573673,-0.871246181393519,-46
2023/09/05/16:56:05.574623,-0.871246181393519,-46
2023/09/05/16:56:05.575341,-0.871246181393519,-46
2023/09/05/16:56:05.576530,-0.871246181393519,-46
2023/09/05/16:56:05.577787,-0.871246181393519,-46
2023/09/05/16:56:05.578378,-0.871246181393519,-46
2023/09/05/16:56:05.579614,-0.871361303774781,-46
2023/09/05/16:56:05.580471,-0.871361303774781,-46
2023/09/05/16:56:05.581458,-0.871361303774781,-46
2023/09/05/16:56:05.582418,-0.871361303774781,-46
2023/09/05/16:56:05.583782,-0.871361303774781,-46
2023/09/05/16:56:05.584479,-0.871361303774781,-46
2023/09/05/16:56:05.585468,-0.871361303774781,-46
2023/09/05/16:56:05.586640,-0.871361303774781,-46
2023/09/05/16:56:05.587486,-0.871361303774781,-46
2023/09/05/16:56:05.588481,-0.871361303774781,-46
2023/09/05/16:56:05.589576,-0.871361303774781,-46
2023/09/05/16:56:05.590694,-0.871361303774781,-46
2023/09/05/16:56:05.591485,-0.871361303774781,-46
2023/09/05/16:56:05.592412,-0.871361303774781,-46
2023/09/05/16:56:05.593376,-0.871361303774781,-46
2023/09/05/16:56:05.594568,-0.871361303774781,-46
2023/09/05/16:56:05.595503,-0.871361303774781,-46
2023/09/05/16:56:05.596371,-0.871361303774781,-46
2023/09/05/16:56:05.597904,-0.871476426156044,-46
2023/09/05/16:56:05.598455,-0.871476426156044,-46
2023/09/05/16:56:05.599447,-0.871476426156044,-46
2023/09/05/16:56:05.600848,-0.871476426156044,-46
2023/09/05/16:56:05.601464,-0.871476426156044,-46
2023/09/05/16:56:05.602363,-0.871476426156044,-46
2023/09/05/16:56:05.603544,-0.871476426156044,-46
2023/09/05/16:56:05.604455,-0.871476426156044,-46
2023/09/05/16:56:05.605451,-0.871476426156044,-46
2023/09/05/16:56:05.606633,-0.871476426156044,-46
2023/09/05/16:56:05.607458,-0.871476426156044,-46
2023/09/05/16:56:05.608460,-0.871476426156044,-46
2023/09/05/16:56:05.609967,-0.871476426156044,-46
2023/09/05/16:56:05.610409,-0.871476426156044,-46
2023/09/05/16:56:05.611506,-0.871476426156044,-46
2023/09/05/16:56:05.612648,-0.871476426156044,-46
2023/09/05/16:56:05.613580,-0.871476426156044,-46
2023/09/05/16:56:05.614542,-0.871476426156044,-46
2023/09/05/16:56:05.616039,-0.871476426156044,-46
2023/09/05/16:56:05.616454,-0.871476426156044,-46
2023/09/05/16:56:05.617403,-0.871476426156044,-46
2023/09/05/16:56:05.618891,-0.871476426156044,-46
2023/09/05/16:56:05.620109,-0.871476426156044,-46
2023/09/05/16:56:05.620647,-0.871476426156044,-46
2023/09/05/16:56:05.621384,-0.871476426156044,-46
2023/09/05/16:56:05.622328,-0.871476426156044,-46
2023/09/05/16:56:05.623569,-0.871476426156044,-46
2023/09/05/16:56:05.624385,-0.871476426156044,-46
2023/09/05/16:56:05.625452,-0.871476426156044,-46
2023/09/05/16:56:05.626509,-0.871476426156044,-46
2023/09/05/16:56:05.627462,-0.871476426156044,-46
2023/09/05/16:56:05.628629,-0.871476426156044,-46
2023/09/05/16:56:05.629894,-0.871476426156044,-46
2023/09/05/16:56:05.630558,-0.871476426156044,-46
2023/09/05/16:56:05.631682,-0.871476426156044,-46
2023/09/05/16:56:05.632443,-0.871476426156044,-46
2023/09/05/16:56:05.634033,-0.871476426156044,-46
2023/09/05/16:56:05.634332,-0.871476426156044,-46
2023/09/05/16:56:05.635308,-0.871476426156044,-46
2023/09/05/16:56:05.636752,-0.871476426156044,-46
2023/09/05/16:56:05.637480,-0.871476426156044,-46
2023/09/05/16:56:05.638821,-0.871476426156044,-46
2023/09/05/16:56:05.639561,-0.871361303774781,-46
2023/09/05/16:56:05.640489,-0.871361303774781,-46
2023/09/05/16:56:05.641401,-0.871361303774781,-46
2023/09/05/16:56:05.642784,-0.871246181393519,-46
2023/09/05/16:56:05.643480,-0.871246181393519,-46
2023/09/05/16:56:05.644581,-0.871246181393519,-46
2023/09/05/16:56:05.645430,-0.871246181393519,-46
2023/09/05/16:56:05.646354,-0.871246181393519,-46
2023/09/05/16:56:05.647543,-0.871131059012257,-46
2023/09/05/16:56:05.648448,-0.871131059012257,-46
2023/09/05/16:56:05.649438,-0.871131059012257,-46
2023/09/05/16:56:05.651051,-0.870900814249732,-46
2023/09/05/16:56:05.651397,-0.870900814249732,-46
2023/09/05/16:56:05.652489,-0.870900814249732,-46
2023/09/05/16:56:05.653859,-0.87078569186847,-46
2023/09/05/16:56:05.654614,-0.87078569186847,-46
2023/09/05/16:56:05.655370,-0.87078569186847,-46
2023/09/05/16:56:05.656601,-0.870670569487207,-47
2023/09/05/16:56:05.657418,-0.870670569487207,-47
2023/09/05/16:56:05.658451,-0.870670569487207,-47
2023/09/05/16:56:05.659911,-0.870440324724683,-47
2023/09/05/16:56:05.660459,-0.870440324724683,-47
2023/09/05/16:56:05.661608,-0.870440324724683,-47
2023/09/05/16:56:05.662694,-0.870210079962158,-47
2023/09/05/16:56:05.663445,-0.870210079962158,-47
2023/09/05/16:56:05.664638,-0.870210079962158,-47
2023/09/05/16:56:05.665767,-0.869979835199633,-47
2023/09/05/16:56:05.666373,-0.869979835199633,-47
2023/09/05/16:56:05.667478,-0.869979835199633,-47
2023/09/05/16:56:05.669254,-0.869749590437108,-47
2023/09/05/16:56:05.669495,-0.869749590437108,-47
2023/09/05/16:56:05.670549,-0.869749590437108,-47
2023/09/05/16:56:05.671534,-0.869634468055846,-47
2023/09/05/16:56:05.672697,-0.869634468055846,-47
2023/09/05/16:56:05.673576,-0.869404223293321,-47
2023/09/05/16:56:05.674433,-0.869404223293321,-47
2023/09/05/16:56:05.675558,-0.869404223293321,-47
2023/09/05/16:56:05.676623,-0.869173978530797,-47
2023/09/05/16:56:05.677582,-0.869173978530797,-47
2023/09/05/16:56:05.678549,-0.869173978530797,-47
2023/09/05/16:56:05.679927,-0.868943733768272,-47
2023/09/05/16:56:05.680354,-0.868943733768272,-47
2023/09/05/16:56:05.681497,-0.86882861138701,-47
2023/09/05/16:56:05.682475,-0.86882861138701,-47
2023/09/05/16:56:05.683794,-0.868713489005747,-47
2023/09/05/16:56:05.684629,-0.868713489005747,-47
2023/09/05/16:56:05.685499,-0.868713489005747,-47
2023/09/05/16:56:05.686618,-0.868483244243222,-47
2023/09/05/16:56:05.687403,-0.868483244243222,-47
2023/09/05/16:56:05.688315,-0.868483244243222,-47
2023/09/05/16:56:05.689474,-0.86836812186196,-47
2023/09/05/16:56:05.690483,-0.86836812186196,-47
2023/09/05/16:56:05.691542,-0.868252999480698,-47
2023/09/05/16:56:05.692571,-0.868252999480698,-47
2023/09/05/16:56:05.693529,-0.868252999480698,-47
2023/09/05/16:56:05.694440,-0.868252999480698,-47
2023/09/05/16:56:05.695473,-0.868252999480698,-47
2023/09/05/16:56:05.696764,-0.868137877099435,-47
2023/09/05/16:56:05.697676,-0.868137877099435,-47
2023/09/05/16:56:05.698788,-0.868137877099435,-47
2023/09/05/16:56:05.699944,-0.868022754718173,-47
2023/09/05/16:56:05.700530,-0.868022754718173,-47
2023/09/05/16:56:05.701586,-0.868022754718173,-47
2023/09/05/16:56:05.702467,-0.868022754718173,-47
2023/09/05/16:56:05.703493,-0.868022754718173,-47
2023/09/05/16:56:05.704903,-0.868022754718173,-47
2023/09/05/16:56:05.706947,-0.868022754718173,-47
2023/09/05/16:56:05.707285,-0.868022754718173,-47
2023/09/05/16:56:05.707700,-0.868022754718173,-47
2023/09/05/16:56:05.708540,-0.868022754718173,-47
2023/09/05/16:56:05.709489,-0.868022754718173,-47
2023/09/05/16:56:05.710647,-0.868022754718173,-47
2023/09/05/16:56:05.711388,-0.868022754718173,-47
2023/09/05/16:56:05.712387,-0.868022754718173,-47
2023/09/05/16:56:05.713476,-0.868022754718173,-47
2023/09/05/16:56:05.714453,-0.868022754718173,-47
2023/09/05/16:56:05.715371,-0.868022754718173,-47
2023/09/05/16:56:05.716607,-0.868022754718173,-47
2023/09/05/16:56:05.717400,-0.868022754718173,-47
2023/09/05/16:56:05.718495,-0.868022754718173,-47
2023/09/05/16:56:05.719597,-0.868022754718173,-47
2023/09/05/16:56:05.720400,-0.868022754718173,-47
2023/09/05/16:56:05.721345,-0.868022754718173,-47
2023/09/05/16:56:05.722394,-0.868022754718173,-47
2023/09/05/16:56:05.723566,-0.868022754718173,-47
2023/09/05/16:56:05.724400,-0.868022754718173,-47
2023/09/05/16:56:05.725466,-0.868022754718173,-47
2023/09/05/16:56:05.726785,-0.868022754718173,-47
2023/09/05/16:56:05.727402,-0.868022754718173,-47
2023/09/05/16:56:05.728414,-0.868022754718173,-47
2023/09/05/16:56:05.729522,-0.868022754718173,-47
2023/09/05/16:56:05.730412,-0.868022754718173,-47
2023/09/05/16:56:05.731417,-0.868137877099435,-47
2023/09/05/16:56:05.732318,-0.868137877099435,-47
2023/09/05/16:56:05.733545,-0.868137877099435,-47
2023/09/05/16:56:05.734414,-0.868137877099435,-47
2023/09/05/16:56:05.735379,-0.868137877099435,-47
2023/09/05/16:56:05.736861,-0.868137877099435,-47
2023/09/05/16:56:05.737606,-0.868137877099435,-47
2023/09/05/16:56:05.738414,-0.868137877099435,-47
2023/09/05/16:56:05.739553,-0.868252999480698,-47
2023/09/05/16:56:05.740401,-0.868252999480698,-47
2023/09/05/16:56:05.741374,-0.868252999480698,-47
2023/09/05/16:56:05.742380,-0.868252999480698,-47
2023/09/05/16:56:05.743878,-0.868252999480698,-47
2023/09/05/16:56:05.744429,-0.868252999480698,-47
2023/09/05/16:56:05.745429,-0.868252999480698,-47
2023/09/05/16:56:05.746973,-0.868252999480698,-47
2023/09/05/16:56:05.747380,-0.868252999480698,-47
2023/09/05/16:56:05.748487,-0.868252999480698,-47
2023/09/05/16:56:05.749808,-0.86836812186196,-47
2023/09/05/16:56:05.750613,-0.86836812186196,-47
2023/09/05/16:56:05.752094,-0.868483244243222,-47
2023/09/05/16:56:05.752342,-0.868483244243222,-47
2023/09/05/16:56:05.753464,-0.868483244243222,-47
2023/09/05/16:56:05.754470,-0.868483244243222,-47
2023/09/05/16:56:05.755394,-0.868483244243222,-47
2023/09/05/16:56:05.756433,-0.868483244243222,-47
2023/09/05/16:56:05.757523,-0.868483244243222,-47
2023/09/05/16:56:05.758423,-0.868483244243222,-47
2023/09/05/16:56:05.759734,-0.868483244243222,-47
2023/09/05/16:56:05.761191,-0.868598366624485,-47
2023/09/05/16:56:05.761417,-0.868598366624485,-47
2023/09/05/16:56:05.762440,-0.868598366624485,-47
2023/09/05/16:56:05.763576,-0.868713489005747,-47
2023/09/05/16:56:05.764363,-0.868713489005747,-47
2023/09/05/16:56:05.765578,-0.868713489005747,-47
2023/09/05/16:56:05.766652,-0.868713489005747,-47
2023/09/05/16:56:05.767402,-0.868713489005747,-47
2023/09/05/16:56:05.768355,-0.868713489005747,-47
2023/09/05/16:56:05.769543,-0.86882861138701,-47
2023/09/05/16:56:05.770382,-0.86882861138701,-47
2023/09/05/16:56:05.771364,-0.86882861138701,-47
2023/09/05/16:56:05.772380,-0.86882861138701,-47
2023/09/05/16:56:05.774146,-0.868943733768272,-47
2023/09/05/16:56:05.775128,-0.868943733768272,-47
2023/09/05/16:56:05.775431,-0.868943733768272,-47
2023/09/05/16:56:05.776649,-0.869058856149534,-47
2023/09/05/16:56:05.777364,-0.869058856149534,-47
2023/09/05/16:56:05.778325,-0.869058856149534,-47
2023/09/05/16:56:05.779582,-0.869173978530797,-47
2023/09/05/16:56:05.780447,-0.869173978530797,-47
2023/09/05/16:56:05.781427,-0.869289100912059,-47
2023/09/05/16:56:05.782328,-0.869289100912059,-47
2023/09/05/16:56:05.783586,-0.869289100912059,-47
2023/09/05/16:56:05.784363,-0.869289100912059,-47
2023/09/05/16:56:05.785416,-0.869289100912059,-47
2023/09/05/16:56:05.786559,-0.869519345674584,-47
2023/09/05/16:56:05.787455,-0.869519345674584,-47
2023/09/05/16:56:05.788420,-0.869519345674584,-47
2023/09/05/16:56:05.789531,-0.869634468055846,-47
2023/09/05/16:56:05.790407,-0.869634468055846,-47
2023/09/05/16:56:05.791375,-0.869634468055846,-47
2023/09/05/16:56:05.792786,-0.869749590437108,-47
2023/09/05/16:56:05.793404,-0.869749590437108,-47
2023/09/05/16:56:05.794392,-0.869749590437108,-47
2023/09/05/16:56:05.795625,-0.869864712818371,-47
2023/09/05/16:56:05.796321,-0.869864712818371,-47
2023/09/05/16:56:05.797353,-0.869864712818371,-47
2023/09/05/16:56:05.798608,-0.870094957580895,-47
2023/09/05/16:56:05.799349,-0.870094957580895,-47
2023/09/05/16:56:05.800625,-0.870094957580895,-47
2023/09/05/16:56:05.801549,-0.870094957580895,-47
2023/09/05/16:56:05.802404,-0.870210079962158,-47
