time ,x,y,z
2023/09/04/16:22:19.029132,16,2,7
2023/09/04/16:22:19.029346,16,2,7
2023/09/04/16:22:19.030100,16,2,7
2023/09/04/16:22:19.031612,16,2,7
2023/09/04/16:22:19.032002,16,2,7
2023/09/04/16:22:19.033088,16,2,7
2023/09/04/16:22:19.034375,16,2,7
2023/09/04/16:22:19.035149,16,2,7
2023/09/04/16:22:19.036144,16,2,7
2023/09/04/16:22:19.037346,16,2,7
2023/09/04/16:22:19.038125,16,2,7
2023/09/04/16:22:19.039357,16,2,7
2023/09/04/16:22:19.040507,17,2,7
2023/09/04/16:22:19.041166,17,2,7
2023/09/04/16:22:19.042150,17,2,7
2023/09/04/16:22:19.043157,17,2,7
2023/09/04/16:22:19.044183,17,2,7
2023/09/04/16:22:19.045237,17,2,7
2023/09/04/16:22:19.046155,17,2,7
2023/09/04/16:22:19.047179,17,2,7
2023/09/04/16:22:19.048309,17,2,7
2023/09/04/16:22:19.049165,17,2,7
2023/09/04/16:22:19.050187,17,2,7
2023/09/04/16:22:19.051422,17,2,7
2023/09/04/16:22:19.052145,17,2,7
2023/09/04/16:22:19.053424,17,2,7
2023/09/04/16:22:19.054133,17,2,7
2023/09/04/16:22:19.055336,17,2,7
2023/09/04/16:22:19.056192,17,2,7
2023/09/04/16:22:19.058567,17,2,7
2023/09/04/16:22:19.058885,17,2,7
2023/09/04/16:22:19.059178,17,2,7
2023/09/04/16:22:19.060143,17,2,7
2023/09/04/16:22:19.061295,17,2,7
2023/09/04/16:22:19.062106,17,2,7
2023/09/04/16:22:19.063055,17,2,7
2023/09/04/16:22:19.064209,17,2,7
2023/09/04/16:22:19.065360,17,2,7
2023/09/04/16:22:19.066155,17,2,7
2023/09/04/16:22:19.067166,17,2,7
2023/09/04/16:22:19.068372,17,2,7
2023/09/04/16:22:19.069432,17,2,7
2023/09/04/16:22:19.070140,17,2,7
2023/09/04/16:22:19.071387,18,2,7
2023/09/04/16:22:19.072094,18,2,7
2023/09/04/16:22:19.073020,18,2,7
2023/09/04/16:22:19.074184,18,2,7
2023/09/04/16:22:19.075411,18,2,7
2023/09/04/16:22:19.076178,18,2,7
2023/09/04/16:22:19.077211,18,2,7
2023/09/04/16:22:19.078314,18,2,7
2023/09/04/16:22:19.079114,18,2,7
2023/09/04/16:22:19.080104,18,2,7
2023/09/04/16:22:19.081534,18,2,7
2023/09/04/16:22:19.082165,18,2,7
2023/09/04/16:22:19.083252,18,2,7
2023/09/04/16:22:19.084452,18,2,7
2023/09/04/16:22:19.085047,18,2,7
2023/09/04/16:22:19.086051,18,2,7
2023/09/04/16:22:19.089748,18,2,7
2023/09/04/16:22:19.090242,18,2,7
2023/09/04/16:22:19.090470,18,2,7
2023/09/04/16:22:19.091036,18,2,7
2023/09/04/16:22:19.091954,18,2,7
2023/09/04/16:22:19.093110,18,2,7
2023/09/04/16:22:19.094083,18,2,7
2023/09/04/16:22:19.095283,18,2,7
2023/09/04/16:22:19.096077,18,2,7
2023/09/04/16:22:19.097244,18,2,7
2023/09/04/16:22:19.098555,19,2,7
2023/09/04/16:22:19.099123,19,2,7
2023/09/04/16:22:19.100106,19,2,7
2023/09/04/16:22:19.101226,19,2,7
2023/09/04/16:22:19.101972,19,2,7
2023/09/04/16:22:19.103432,19,2,7
2023/09/04/16:22:19.104270,19,2,7
2023/09/04/16:22:19.105443,19,2,7
2023/09/04/16:22:19.106066,19,2,7
2023/09/04/16:22:19.107170,19,2,7
2023/09/04/16:22:19.108376,19,2,7
2023/09/04/16:22:19.109116,19,2,7
2023/09/04/16:22:19.110093,19,2,7
2023/09/04/16:22:19.111274,19,2,7
2023/09/04/16:22:19.112130,19,2,7
2023/09/04/16:22:19.113119,19,2,7
2023/09/04/16:22:19.114134,19,2,7
2023/09/04/16:22:19.115318,19,2,7
2023/09/04/16:22:19.116049,19,2,7
2023/09/04/16:22:19.117068,19,2,7
2023/09/04/16:22:19.118380,19,2,7
2023/09/04/16:22:19.119796,19,2,7
2023/09/04/16:22:19.120778,19,2,7
2023/09/04/16:22:19.121791,19,2,7
2023/09/04/16:22:19.122164,19,2,7
2023/09/04/16:22:19.123144,19,2,7
2023/09/04/16:22:19.124054,19,2,7
2023/09/04/16:22:19.125246,20,2,7
2023/09/04/16:22:19.126100,20,2,7
2023/09/04/16:22:19.127121,20,2,7
2023/09/04/16:22:19.128203,20,2,7
2023/09/04/16:22:19.129074,20,2,7
2023/09/04/16:22:19.130139,20,2,7
2023/09/04/16:22:19.131294,20,2,7
2023/09/04/16:22:19.132084,20,2,7
2023/09/04/16:22:19.133052,20,2,7
2023/09/04/16:22:19.134063,20,2,7
2023/09/04/16:22:19.135326,20,2,7
2023/09/04/16:22:19.136187,20,2,7
2023/09/04/16:22:19.137084,20,2,7
2023/09/04/16:22:19.138381,20,2,7
2023/09/04/16:22:19.139086,20,2,7
2023/09/04/16:22:19.140099,20,2,7
2023/09/04/16:22:19.141536,20,2,7
2023/09/04/16:22:19.142041,20,2,7
2023/09/04/16:22:19.143108,20,2,7
2023/09/04/16:22:19.144176,20,2,7
2023/09/04/16:22:19.145404,20,2,6
2023/09/04/16:22:19.146175,20,2,6
2023/09/04/16:22:19.147286,20,2,6
2023/09/04/16:22:19.148344,20,2,6
2023/09/04/16:22:19.149204,20,2,6
2023/09/04/16:22:19.150109,20,2,6
2023/09/04/16:22:19.151461,21,2,6
2023/09/04/16:22:19.152587,21,2,6
2023/09/04/16:22:19.153805,21,2,6
2023/09/04/16:22:19.154052,21,2,6
2023/09/04/16:22:19.155163,21,2,6
2023/09/04/16:22:19.156361,21,3,6
2023/09/04/16:22:19.157109,21,3,6
2023/09/04/16:22:19.158070,21,3,6
2023/09/04/16:22:19.159297,21,3,6
2023/09/04/16:22:19.160192,21,3,6
2023/09/04/16:22:19.161325,21,3,6
2023/09/04/16:22:19.162287,21,3,6
2023/09/04/16:22:19.163166,21,3,6
2023/09/04/16:22:19.164115,21,3,6
2023/09/04/16:22:19.165335,21,3,6
2023/09/04/16:22:19.166121,21,3,6
2023/09/04/16:22:19.167203,21,3,6
2023/09/04/16:22:19.169233,21,3,6
2023/09/04/16:22:19.169655,21,3,6
2023/09/04/16:22:19.170214,21,3,6
2023/09/04/16:22:19.171654,21,3,6
2023/09/04/16:22:19.172067,21,3,6
2023/09/04/16:22:19.173065,21,3,6
2023/09/04/16:22:19.174428,21,3,6
2023/09/04/16:22:19.175193,21,3,6
2023/09/04/16:22:19.176123,21,3,6
2023/09/04/16:22:19.177393,21,3,6
2023/09/04/16:22:19.178099,21,3,6
2023/09/04/16:22:19.179114,21,3,6
2023/09/04/16:22:19.180323,22,3,6
2023/09/04/16:22:19.182119,22,3,6
2023/09/04/16:22:19.182420,22,3,6
2023/09/04/16:22:19.183293,22,3,6
2023/09/04/16:22:19.184138,22,3,6
2023/09/04/16:22:19.185392,22,3,6
2023/09/04/16:22:19.186188,22,3,6
2023/09/04/16:22:19.187474,22,3,6
2023/09/04/16:22:19.188413,22,3,6
2023/09/04/16:22:19.189125,22,3,6
2023/09/04/16:22:19.190010,22,3,6
2023/09/04/16:22:19.191430,22,3,6
2023/09/04/16:22:19.192029,22,3,6
2023/09/04/16:22:19.193208,22,3,6
2023/09/04/16:22:19.194140,22,3,6
2023/09/04/16:22:19.195313,22,3,6
2023/09/04/16:22:19.196180,22,3,6
2023/09/04/16:22:19.197270,22,3,6
2023/09/04/16:22:19.198385,22,3,6
2023/09/04/16:22:19.199196,22,3,6
2023/09/04/16:22:19.200178,22,3,6
2023/09/04/16:22:19.201403,22,3,6
2023/09/04/16:22:19.202181,22,3,6
2023/09/04/16:22:19.203210,22,3,6
2023/09/04/16:22:19.204223,22,3,6
2023/09/04/16:22:19.205319,22,3,6
2023/09/04/16:22:19.206094,22,3,6
2023/09/04/16:22:19.207163,22,3,6
2023/09/04/16:22:19.208375,23,3,6
2023/09/04/16:22:19.209208,23,3,6
2023/09/04/16:22:19.210376,23,3,6
2023/09/04/16:22:19.211397,23,3,6
2023/09/04/16:22:19.212136,23,3,6
2023/09/04/16:22:19.213221,23,3,6
2023/09/04/16:22:19.214180,23,3,7
2023/09/04/16:22:19.215105,23,3,7
2023/09/04/16:22:19.216509,23,3,7
2023/09/04/16:22:19.217144,23,3,7
2023/09/04/16:22:19.218326,23,3,7
2023/09/04/16:22:19.219383,23,3,7
2023/09/04/16:22:19.220119,23,3,7
2023/09/04/16:22:19.221539,23,3,7
2023/09/04/16:22:19.222395,23,3,7
2023/09/04/16:22:19.223180,23,3,7
2023/09/04/16:22:19.224164,23,3,7
2023/09/04/16:22:19.225332,23,3,7
2023/09/04/16:22:19.226180,23,3,7
2023/09/04/16:22:19.227226,23,3,7
2023/09/04/16:22:19.228450,23,3,7
2023/09/04/16:22:19.229195,23,3,7
2023/09/04/16:22:19.230165,23,3,7
2023/09/04/16:22:19.231333,23,3,7
2023/09/04/16:22:19.232145,23,3,7
2023/09/04/16:22:19.233114,23,3,7
2023/09/04/16:22:19.234166,23,3,7
2023/09/04/16:22:19.235397,24,3,7
2023/09/04/16:22:19.236228,24,3,7
2023/09/04/16:22:19.237121,24,3,7
2023/09/04/16:22:19.238485,24,3,7
2023/09/04/16:22:19.239061,24,3,7
2023/09/04/16:22:19.240191,24,3,7
2023/09/04/16:22:19.242871,24,3,7
2023/09/04/16:22:19.243216,24,3,7
2023/09/04/16:22:19.243506,24,3,7
2023/09/04/16:22:19.244198,24,3,7
2023/09/04/16:22:19.245131,24,3,7
2023/09/04/16:22:19.246424,24,3,7
2023/09/04/16:22:19.247230,24,3,7
2023/09/04/16:22:19.248148,24,3,7
2023/09/04/16:22:19.249362,24,3,7
2023/09/04/16:22:19.250149,24,3,7
2023/09/04/16:22:19.251164,24,3,7
2023/09/04/16:22:19.252334,24,3,7
2023/09/04/16:22:19.253329,24,3,7
2023/09/04/16:22:19.254131,24,3,7
2023/09/04/16:22:19.255346,24,3,7
2023/09/04/16:22:19.256143,24,3,7
2023/09/04/16:22:19.257166,24,3,7
2023/09/04/16:22:19.258416,24,3,7
2023/09/04/16:22:19.259095,24,3,7
2023/09/04/16:22:19.260152,24,3,7
2023/09/04/16:22:19.261392,24,3,7
2023/09/04/16:22:19.262275,24,3,7
2023/09/04/16:22:19.263089,24,3,7
2023/09/04/16:22:19.264180,24,3,7
2023/09/04/16:22:19.265372,24,3,7
2023/09/04/16:22:19.266167,24,3,7
2023/09/04/16:22:19.267262,24,3,7
2023/09/04/16:22:19.268394,25,3,7
2023/09/04/16:22:19.269080,25,3,7
2023/09/04/16:22:19.270310,25,3,7
2023/09/04/16:22:19.271610,25,3,7
2023/09/04/16:22:19.272157,25,3,7
2023/09/04/16:22:19.274661,25,3,7
2023/09/04/16:22:19.274680,25,3,7
2023/09/04/16:22:19.275235,25,3,7
2023/09/04/16:22:19.276185,25,3,7
2023/09/04/16:22:19.277276,25,3,7
2023/09/04/16:22:19.278148,25,3,7
2023/09/04/16:22:19.279163,25,3,7
2023/09/04/16:22:19.280304,25,3,7
2023/09/04/16:22:19.281278,25,3,7
2023/09/04/16:22:19.282137,25,3,7
2023/09/04/16:22:19.283163,25,3,7
2023/09/04/16:22:19.284134,25,3,7
2023/09/04/16:22:19.285403,25,3,7
2023/09/04/16:22:19.286151,25,3,7
2023/09/04/16:22:19.287321,25,3,7
2023/09/04/16:22:19.288391,25,3,7
2023/09/04/16:22:19.289195,25,3,7
2023/09/04/16:22:19.290075,25,3,7
2023/09/04/16:22:19.291333,25,3,7
2023/09/04/16:22:19.292123,25,3,7
2023/09/04/16:22:19.293133,25,3,7
2023/09/04/16:22:19.294166,25,3,7
2023/09/04/16:22:19.295393,25,3,7
2023/09/04/16:22:19.296220,25,3,7
2023/09/04/16:22:19.297200,25,3,7
2023/09/04/16:22:19.298639,25,3,7
2023/09/04/16:22:19.299178,25,3,7
2023/09/04/16:22:19.300181,25,3,7
2023/09/04/16:22:19.301399,25,3,7
2023/09/04/16:22:19.303370,25,3,7
2023/09/04/16:22:19.303816,25,3,7
2023/09/04/16:22:19.304146,25,3,7
2023/09/04/16:22:19.305406,26,3,7
2023/09/04/16:22:19.306090,26,3,7
2023/09/04/16:22:19.307271,26,3,7
2023/09/04/16:22:19.308463,26,3,7
2023/09/04/16:22:19.312427,26,3,7
2023/09/04/16:22:19.312807,26,3,7
2023/09/04/16:22:19.313934,26,3,7
2023/09/04/16:22:19.315163,26,3,7
2023/09/04/16:22:19.315980,26,3,7
2023/09/04/16:22:19.317091,26,3,7
2023/09/04/16:22:19.318129,26,3,7
2023/09/04/16:22:19.318869,26,3,7
2023/09/04/16:22:19.319956,26,3,7
2023/09/04/16:22:19.321119,26,3,7
2023/09/04/16:22:19.321906,26,3,7
2023/09/04/16:22:19.322954,26,3,7
2023/09/04/16:22:19.323908,26,3,7
2023/09/04/16:22:19.325207,26,3,7
2023/09/04/16:22:19.325932,26,3,7
2023/09/04/16:22:19.326866,26,3,7
2023/09/04/16:22:19.328095,26,3,7
2023/09/04/16:22:19.328934,26,3,7
2023/09/04/16:22:19.329997,26,3,7
2023/09/04/16:22:19.331070,26,3,7
2023/09/04/16:22:19.331884,26,3,7
2023/09/04/16:22:19.332879,26,3,7
2023/09/04/16:22:19.333982,26,3,7
2023/09/04/16:22:19.335022,26,3,7
2023/09/04/16:22:19.335898,26,3,7
2023/09/04/16:22:19.336933,26,3,7
2023/09/04/16:22:19.338153,26,3,7
2023/09/04/16:22:19.338818,26,3,7
2023/09/04/16:22:19.339835,26,3,7
2023/09/04/16:22:19.341094,26,3,7
2023/09/04/16:22:19.341856,26,3,7
2023/09/04/16:22:19.342896,26,3,7
2023/09/04/16:22:19.344075,26,3,7
2023/09/04/16:22:19.344999,26,3,7
2023/09/04/16:22:19.346095,26,3,7
2023/09/04/16:22:19.346897,26,3,7
2023/09/04/16:22:19.348075,26,3,7
2023/09/04/16:22:19.349161,26,3,7
2023/09/04/16:22:19.349849,26,3,7
2023/09/04/16:22:19.350765,26,3,7
2023/09/04/16:22:19.352621,26,3,7
2023/09/04/16:22:19.353066,26,3,7
2023/09/04/16:22:19.354056,26,3,7
2023/09/04/16:22:19.355072,26,3,7
2023/09/04/16:22:19.355855,26,3,7
2023/09/04/16:22:19.356937,26,3,7
2023/09/04/16:22:19.358061,26,3,7
2023/09/04/16:22:19.359653,26,3,7
2023/09/04/16:22:19.359990,26,3,7
2023/09/04/16:22:19.361019,27,3,7
2023/09/04/16:22:19.361985,27,3,7
2023/09/04/16:22:19.362830,27,3,7
2023/09/04/16:22:19.363876,27,3,7
2023/09/04/16:22:19.364859,27,3,7
2023/09/04/16:22:19.366327,27,3,7
2023/09/04/16:22:19.366934,27,3,7
2023/09/04/16:22:19.367907,27,3,7
2023/09/04/16:22:19.369083,27,3,8
2023/09/04/16:22:19.369935,27,3,8
2023/09/04/16:22:19.371204,27,3,8
2023/09/04/16:22:19.372353,27,3,8
2023/09/04/16:22:19.375085,27,3,8
2023/09/04/16:22:19.376738,27,3,8
2023/09/04/16:22:19.377302,27,3,8
2023/09/04/16:22:19.378192,27,3,8
2023/09/04/16:22:19.379192,27,3,8
2023/09/04/16:22:19.380488,27,3,8
2023/09/04/16:22:19.381265,27,3,8
2023/09/04/16:22:19.382133,27,3,8
2023/09/04/16:22:19.383164,27,3,8
2023/09/04/16:22:19.384241,27,3,8
2023/09/04/16:22:19.385327,27,3,8
2023/09/04/16:22:19.386496,27,3,8
2023/09/04/16:22:19.387068,27,3,8
2023/09/04/16:22:19.388571,27,3,8
2023/09/04/16:22:19.389077,27,3,8
2023/09/04/16:22:19.390194,27,3,8
2023/09/04/16:22:19.391323,27,3,8
2023/09/04/16:22:19.392171,27,3,8
2023/09/04/16:22:19.393118,27,3,8
2023/09/04/16:22:19.394189,27,3,8
2023/09/04/16:22:19.395441,27,3,8
2023/09/04/16:22:19.396609,27,3,8
2023/09/04/16:22:19.397102,27,3,8
2023/09/04/16:22:19.398314,27,3,8
2023/09/04/16:22:19.399220,27,3,8
2023/09/04/16:22:19.400153,27,3,8
2023/09/04/16:22:19.401253,27,3,8
2023/09/04/16:22:19.402075,27,3,8
2023/09/04/16:22:19.403379,27,3,8
2023/09/04/16:22:19.404145,27,3,8
2023/09/04/16:22:19.405379,27,3,8
2023/09/04/16:22:19.406144,27,3,8
2023/09/04/16:22:19.407232,27,3,8
2023/09/04/16:22:19.408374,27,3,8
2023/09/04/16:22:19.409164,27,3,8
2023/09/04/16:22:19.410070,27,3,8
2023/09/04/16:22:19.411380,27,3,8
2023/09/04/16:22:19.412153,27,3,8
2023/09/04/16:22:19.413049,27,3,8
2023/09/04/16:22:19.414169,27,3,8
2023/09/04/16:22:19.415300,27,3,8
2023/09/04/16:22:19.416264,27,3,8
2023/09/04/16:22:19.417198,27,3,8
2023/09/04/16:22:19.418096,27,3,8
2023/09/04/16:22:19.419353,27,3,8
2023/09/04/16:22:19.420146,27,3,8
2023/09/04/16:22:19.421447,27,3,8
2023/09/04/16:22:19.422405,27,3,8
2023/09/04/16:22:19.423122,27,3,8
2023/09/04/16:22:19.424102,27,3,8
2023/09/04/16:22:19.425296,27,3,8
2023/09/04/16:22:19.426063,27,3,8
2023/09/04/16:22:19.436849,27,3,8
2023/09/04/16:22:19.437218,27,3,8
2023/09/04/16:22:19.438078,27,3,8
2023/09/04/16:22:19.439341,27,3,8
2023/09/04/16:22:19.440071,27,3,8
2023/09/04/16:22:19.441110,27,3,8
2023/09/04/16:22:19.442343,27,3,8
2023/09/04/16:22:19.443142,27,3,8
2023/09/04/16:22:19.444082,27,3,8
2023/09/04/16:22:19.445249,27,3,8
2023/09/04/16:22:19.446149,27,3,8
2023/09/04/16:22:19.447166,27,3,8
2023/09/04/16:22:19.448268,27,3,8
2023/09/04/16:22:19.449106,27,3,8
2023/09/04/16:22:19.450248,27,3,8
2023/09/04/16:22:19.451270,27,3,8
2023/09/04/16:22:19.452023,27,3,8
2023/09/04/16:22:19.453088,27,3,8
2023/09/04/16:22:19.454111,27,3,8
2023/09/04/16:22:19.455625,27,3,8
2023/09/04/16:22:19.456069,27,3,8
2023/09/04/16:22:19.457112,27,3,8
2023/09/04/16:22:19.458200,27,3,8
2023/09/04/16:22:19.459274,27,3,8
2023/09/04/16:22:19.460207,27,3,8
2023/09/04/16:22:19.461251,27,3,8
2023/09/04/16:22:19.462296,27,3,8
2023/09/04/16:22:19.463071,27,3,8
2023/09/04/16:22:19.464120,27,3,8
2023/09/04/16:22:19.465307,26,3,8
2023/09/04/16:22:19.466101,26,3,8
2023/09/04/16:22:19.467146,26,3,8
2023/09/04/16:22:19.468319,26,3,8
2023/09/04/16:22:19.469155,26,3,8
2023/09/04/16:22:19.470022,26,3,8
2023/09/04/16:22:19.471292,26,3,8
2023/09/04/16:22:19.472052,26,3,8
2023/09/04/16:22:19.473156,26,3,8
2023/09/04/16:22:19.474369,26,3,8
2023/09/04/16:22:19.475326,26,3,8
2023/09/04/16:22:19.476245,26,3,8
2023/09/04/16:22:19.477320,26,3,8
2023/09/04/16:22:19.478084,26,3,8
2023/09/04/16:22:19.479056,26,3,8
2023/09/04/16:22:19.480286,26,3,8
2023/09/04/16:22:19.481106,26,3,8
2023/09/04/16:22:19.482130,26,3,8
2023/09/04/16:22:19.483127,26,3,8
2023/09/04/16:22:19.484110,26,3,8
2023/09/04/16:22:19.485339,26,3,8
2023/09/04/16:22:19.487046,26,3,8
2023/09/04/16:22:19.487624,26,3,8
2023/09/04/16:22:19.488498,26,3,8
2023/09/04/16:22:19.489105,26,3,8
2023/09/04/16:22:19.490126,26,3,8
2023/09/04/16:22:19.491383,26,3,8
2023/09/04/16:22:19.492219,26,3,8
2023/09/04/16:22:19.493105,26,3,8
2023/09/04/16:22:19.494155,26,3,8
2023/09/04/16:22:19.495414,26,3,8
2023/09/04/16:22:19.496104,26,3,8
2023/09/04/16:22:19.497143,26,3,8
2023/09/04/16:22:19.498313,26,3,8
2023/09/04/16:22:19.499037,26,3,8
2023/09/04/16:22:19.500173,26,3,8
2023/09/04/16:22:19.501387,26,3,8
2023/09/04/16:22:19.503161,26,3,8
2023/09/04/16:22:19.503659,26,3,8
2023/09/04/16:22:19.504253,26,3,8
2023/09/04/16:22:19.505078,26,3,8
2023/09/04/16:22:19.506239,26,3,8
2023/09/04/16:22:19.507173,26,3,8
2023/09/04/16:22:19.508186,26,3,8
2023/09/04/16:22:19.509430,26,3,8
2023/09/04/16:22:19.510181,26,3,8
2023/09/04/16:22:19.511303,26,3,8
2023/09/04/16:22:19.512316,26,3,8
2023/09/04/16:22:19.513123,26,3,8
2023/09/04/16:22:19.514088,26,3,8
2023/09/04/16:22:19.515326,26,3,8
2023/09/04/16:22:19.516185,26,3,8
2023/09/04/16:22:19.517095,26,3,8
2023/09/04/16:22:19.518307,26,3,8
2023/09/04/16:22:19.519107,26,3,8
2023/09/04/16:22:19.520030,26,3,8
2023/09/04/16:22:19.521333,26,3,8
2023/09/04/16:22:19.522090,26,3,8
2023/09/04/16:22:19.523108,26,3,8
2023/09/04/16:22:19.524474,26,3,8
2023/09/04/16:22:19.525151,26,3,8
2023/09/04/16:22:19.526253,26,3,8
2023/09/04/16:22:19.527360,26,3,8
2023/09/04/16:22:19.528071,26,3,8
2023/09/04/16:22:19.529025,26,3,8
2023/09/04/16:22:19.530284,26,3,8
2023/09/04/16:22:19.531048,26,3,8
2023/09/04/16:22:19.532102,26,3,8
2023/09/04/16:22:19.533077,26,3,8
2023/09/04/16:22:19.534066,26,3,8
2023/09/04/16:22:19.535338,26,3,8
2023/09/04/16:22:19.536095,26,3,8
2023/09/04/16:22:19.537236,26,3,8
2023/09/04/16:22:19.538254,26,3,8
2023/09/04/16:22:19.539148,26,3,8
2023/09/04/16:22:19.540166,26,3,8
2023/09/04/16:22:19.541462,26,3,8
2023/09/04/16:22:19.542139,26,3,8
2023/09/04/16:22:19.543116,26,3,8
2023/09/04/16:22:19.544116,26,3,8
2023/09/04/16:22:19.545424,26,3,8
2023/09/04/16:22:19.546101,26,3,8
2023/09/04/16:22:19.547070,26,3,8
2023/09/04/16:22:19.549500,26,3,8
2023/09/04/16:22:19.549771,26,3,8
2023/09/04/16:22:19.549992,26,3,8
2023/09/04/16:22:19.551337,26,3,8
2023/09/04/16:22:19.553113,26,3,8
2023/09/04/16:22:19.553283,26,3,8
2023/09/04/16:22:19.554074,26,3,8
2023/09/04/16:22:19.555326,26,3,8
2023/09/04/16:22:19.556175,26,3,8
2023/09/04/16:22:19.557150,26,3,8
2023/09/04/16:22:19.558319,26,3,8
2023/09/04/16:22:19.559119,26,3,8
2023/09/04/16:22:19.560167,26,3,8
2023/09/04/16:22:19.561288,26,3,8
2023/09/04/16:22:19.562228,26,3,8
2023/09/04/16:22:19.563131,25,3,8
2023/09/04/16:22:19.564197,25,3,8
2023/09/04/16:22:19.565381,25,3,8
2023/09/04/16:22:19.566088,25,3,8
2023/09/04/16:22:19.567123,25,3,8
2023/09/04/16:22:19.568257,25,3,8
2023/09/04/16:22:19.569164,25,3,8
2023/09/04/16:22:19.570099,25,3,8
2023/09/04/16:22:19.571390,25,3,8
2023/09/04/16:22:19.572156,25,3,8
2023/09/04/16:22:19.573087,25,3,8
2023/09/04/16:22:19.574054,25,3,8
2023/09/04/16:22:19.575396,25,3,8
2023/09/04/16:22:19.576190,25,3,8
2023/09/04/16:22:19.577038,25,3,8
2023/09/04/16:22:19.578376,25,3,8
2023/09/04/16:22:19.579282,25,3,8
2023/09/04/16:22:19.580334,25,3,8
2023/09/04/16:22:19.581474,25,3,8
2023/09/04/16:22:19.582183,25,3,8
2023/09/04/16:22:19.583097,25,3,8
2023/09/04/16:22:19.584115,25,3,8
2023/09/04/16:22:19.585298,25,3,8
2023/09/04/16:22:19.586092,25,3,8
2023/09/04/16:22:19.587372,25,3,8
2023/09/04/16:22:19.588394,25,3,8
2023/09/04/16:22:19.589130,25,3,8
2023/09/04/16:22:19.590077,25,3,8
2023/09/04/16:22:19.591476,25,3,8
2023/09/04/16:22:19.592137,25,3,8
2023/09/04/16:22:19.593130,25,3,8
2023/09/04/16:22:19.594196,25,3,8
2023/09/04/16:22:19.595340,25,3,8
2023/09/04/16:22:19.596153,25,3,8
2023/09/04/16:22:19.597220,25,3,8
2023/09/04/16:22:19.598369,25,3,8
2023/09/04/16:22:19.599116,25,3,8
2023/09/04/16:22:19.600133,25,3,8
2023/09/04/16:22:19.601407,25,3,8
2023/09/04/16:22:19.602107,25,3,8
2023/09/04/16:22:19.603075,25,3,8
2023/09/04/16:22:19.604221,25,3,8
2023/09/04/16:22:19.605274,25,3,8
2023/09/04/16:22:19.606121,25,3,8
2023/09/04/16:22:19.607127,25,3,8
2023/09/04/16:22:19.608478,25,2,8
2023/09/04/16:22:19.609099,25,2,8
2023/09/04/16:22:19.610706,25,2,8
2023/09/04/16:22:19.611070,25,2,8
2023/09/04/16:22:19.612147,25,2,8
2023/09/04/16:22:19.613094,25,2,8
2023/09/04/16:22:19.614063,25,2,8
2023/09/04/16:22:19.615361,25,2,8
2023/09/04/16:22:19.616141,25,2,8
2023/09/04/16:22:19.617139,25,2,8
2023/09/04/16:22:19.618259,25,2,8
2023/09/04/16:22:19.619078,25,2,8
2023/09/04/16:22:19.620127,25,2,8
2023/09/04/16:22:19.621774,25,3,8
2023/09/04/16:22:19.621969,25,3,8
2023/09/04/16:22:19.623067,25,3,8
2023/09/04/16:22:19.624381,25,3,8
2023/09/04/16:22:19.625136,25,3,8
2023/09/04/16:22:19.626088,25,3,8
2023/09/04/16:22:19.627380,25,3,8
2023/09/04/16:22:19.628156,25,3,8
2023/09/04/16:22:19.629104,25,3,8
2023/09/04/16:22:19.630370,24,3,8
2023/09/04/16:22:19.631173,24,3,8
2023/09/04/16:22:19.632079,24,3,8
2023/09/04/16:22:19.633063,24,3,8
2023/09/04/16:22:19.634091,24,3,8
2023/09/04/16:22:19.635556,24,3,8
2023/09/04/16:22:19.636098,24,3,8
2023/09/04/16:22:19.637152,24,3,8
2023/09/04/16:22:19.638399,24,3,8
2023/09/04/16:22:19.640666,24,3,8
2023/09/04/16:22:19.641119,24,3,8
2023/09/04/16:22:19.641497,24,3,8
2023/09/04/16:22:19.642324,24,3,8
2023/09/04/16:22:19.643145,24,3,8
2023/09/04/16:22:19.644175,24,3,8
2023/09/04/16:22:19.645402,24,3,8
2023/09/04/16:22:19.646150,24,3,8
2023/09/04/16:22:19.647217,24,3,8
2023/09/04/16:22:19.648388,24,3,8
2023/09/04/16:22:19.649173,24,3,8
2023/09/04/16:22:19.650208,24,3,8
2023/09/04/16:22:19.651279,24,3,8
2023/09/04/16:22:19.652115,24,3,8
2023/09/04/16:22:19.653122,24,3,8
2023/09/04/16:22:19.654076,24,3,8
2023/09/04/16:22:19.655377,24,3,8
2023/09/04/16:22:19.656105,24,3,8
2023/09/04/16:22:19.657233,24,3,8
2023/09/04/16:22:19.658368,24,3,8
2023/09/04/16:22:19.659136,24,3,8
2023/09/04/16:22:19.660091,24,3,8
2023/09/04/16:22:19.661609,24,3,8
2023/09/04/16:22:19.662061,24,3,8
2023/09/04/16:22:19.662972,24,3,8
2023/09/04/16:22:19.664394,24,3,8
2023/09/04/16:22:19.665138,24,3,8
2023/09/04/16:22:19.666131,24,3,8
2023/09/04/16:22:19.667532,24,3,8
2023/09/04/16:22:19.668097,24,3,8
2023/09/04/16:22:19.669157,24,3,8
2023/09/04/16:22:19.671838,24,3,8
2023/09/04/16:22:19.672171,24,3,8
2023/09/04/16:22:19.673192,24,3,8
2023/09/04/16:22:19.674326,24,3,8
2023/09/04/16:22:19.675531,24,3,8
2023/09/04/16:22:19.676110,24,3,8
2023/09/04/16:22:19.677393,24,3,8
2023/09/04/16:22:19.678128,24,3,8
