time_orient,orient_z,pos_z
2023/09/04/16:28:22.380296,-0.702307116897784,40
2023/09/04/16:28:22.381073,-0.702192003454595,40
2023/09/04/16:28:22.382105,-0.702192003454595,40
2023/09/04/16:28:22.383422,-0.701961776568216,40
2023/09/04/16:28:22.384093,-0.701961776568216,40
2023/09/04/16:28:22.385175,-0.701961776568216,40
2023/09/04/16:28:22.386425,-0.701846663125027,40
2023/09/04/16:28:22.386983,-0.701846663125027,40
2023/09/04/16:28:22.388277,-0.701846663125027,40
2023/09/04/16:28:22.389436,-0.701616436238648,40
2023/09/04/16:28:22.390227,-0.701616436238648,40
2023/09/04/16:28:22.391093,-0.701501322795459,40
2023/09/04/16:28:22.392219,-0.701501322795459,40
2023/09/04/16:28:22.393308,-0.70138620935227,40
2023/09/04/16:28:22.394053,-0.70138620935227,40
2023/09/04/16:28:22.395114,-0.70138620935227,40
2023/09/04/16:28:22.396241,-0.70138620935227,40
2023/09/04/16:28:22.397105,-0.70138620935227,40
2023/09/04/16:28:22.398069,-0.70138620935227,40
2023/09/04/16:28:22.399228,-0.70138620935227,40
2023/09/04/16:28:22.400119,-0.70138620935227,40
2023/09/04/16:28:22.401129,-0.70138620935227,40
2023/09/04/16:28:22.402003,-0.70138620935227,40
2023/09/04/16:28:22.403268,-0.70138620935227,40
2023/09/04/16:28:22.404035,-0.70138620935227,40
2023/09/04/16:28:22.405058,-0.70138620935227,40
2023/09/04/16:28:22.406390,-0.701501322795459,40
2023/09/04/16:28:22.407098,-0.701501322795459,40
2023/09/04/16:28:22.408136,-0.701501322795459,40
2023/09/04/16:28:22.409319,-0.701616436238648,40
2023/09/04/16:28:22.410563,-0.701616436238648,40
2023/09/04/16:28:22.411098,-0.701731549681837,40
2023/09/04/16:28:22.412143,-0.701731549681837,40
2023/09/04/16:28:22.413380,-0.701846663125027,40
2023/09/04/16:28:22.414046,-0.701846663125027,40
2023/09/04/16:28:22.415055,-0.701846663125027,40
2023/09/04/16:28:22.416281,-0.701961776568216,40
2023/09/04/16:28:22.417135,-0.701961776568216,40
2023/09/04/16:28:22.418057,-0.701961776568216,40
2023/09/04/16:28:22.419283,-0.702192003454595,40
2023/09/04/16:28:22.420502,-0.702192003454595,40
2023/09/04/16:28:22.421034,-0.702192003454595,40
2023/09/04/16:28:22.422096,-0.702192003454595,40
2023/09/04/16:28:22.423226,-0.702192003454595,40
2023/09/04/16:28:22.424250,-0.702307116897784,40
2023/09/04/16:28:22.425060,-0.702307116897784,40
2023/09/04/16:28:22.425988,-0.702307116897784,40
2023/09/04/16:28:22.427325,-0.702422230340973,40
2023/09/04/16:28:22.428039,-0.702422230340973,40
2023/09/04/16:28:22.429010,-0.702422230340973,40
2023/09/04/16:28:22.430280,-0.702422230340973,40
2023/09/04/16:28:22.431047,-0.702422230340973,40
2023/09/04/16:28:22.432060,-0.702422230340973,40
2023/09/04/16:28:22.433287,-0.702422230340973,40
2023/09/04/16:28:22.435645,-0.702422230340973,40
2023/09/04/16:28:22.435932,-0.702422230340973,40
2023/09/04/16:28:22.436335,-0.702422230340973,40
2023/09/04/16:28:22.437669,-0.702422230340973,40
2023/09/04/16:28:22.438355,-0.702307116897784,40
2023/09/04/16:28:22.439005,-0.702307116897784,40
2023/09/04/16:28:22.440124,-0.702307116897784,40
2023/09/04/16:28:22.441002,-0.702192003454595,40
2023/09/04/16:28:22.442143,-0.702192003454595,40
2023/09/04/16:28:22.443517,-0.701961776568216,40
2023/09/04/16:28:22.444063,-0.701961776568216,40
2023/09/04/16:28:22.445093,-0.701961776568216,40
2023/09/04/16:28:22.448087,-0.701846663125027,40
2023/09/04/16:28:22.448388,-0.701846663125027,40
2023/09/04/16:28:22.448710,-0.701616436238648,40
2023/09/04/16:28:22.449009,-0.701616436238648,40
2023/09/04/16:28:22.450099,-0.701616436238648,40
2023/09/04/16:28:22.451149,-0.701616436238648,40
2023/09/04/16:28:22.452049,-0.701616436238648,40
2023/09/04/16:28:22.453286,-0.70138620935227,40
2023/09/04/16:28:22.454070,-0.70138620935227,40
2023/09/04/16:28:22.454946,-0.70138620935227,40
2023/09/04/16:28:22.456334,-0.70138620935227,40
2023/09/04/16:28:22.457050,-0.70138620935227,40
2023/09/04/16:28:22.458079,-0.70138620935227,40
2023/09/04/16:28:22.459279,-0.70127109590908,40
2023/09/04/16:28:22.460032,-0.70127109590908,40
2023/09/04/16:28:22.461094,-0.70127109590908,40
2023/09/04/16:28:22.462132,-0.70127109590908,40
2023/09/04/16:28:22.463504,-0.70127109590908,40
2023/09/04/16:28:22.464061,-0.70127109590908,40
2023/09/04/16:28:22.465063,-0.70127109590908,40
2023/09/04/16:28:22.466472,-0.70127109590908,40
2023/09/04/16:28:22.467226,-0.70127109590908,40
2023/09/04/16:28:22.468129,-0.70127109590908,40
2023/09/04/16:28:22.469300,-0.70138620935227,40
2023/09/04/16:28:22.470110,-0.70138620935227,40
2023/09/04/16:28:22.471080,-0.701501322795459,40
2023/09/04/16:28:22.472081,-0.701501322795459,40
2023/09/04/16:28:22.473467,-0.701501322795459,40
2023/09/04/16:28:22.474108,-0.701501322795459,40
2023/09/04/16:28:22.475097,-0.701501322795459,40
2023/09/04/16:28:22.476259,-0.701616436238648,40
2023/09/04/16:28:22.477027,-0.701616436238648,40
2023/09/04/16:28:22.478095,-0.701616436238648,40
2023/09/04/16:28:22.479261,-0.701616436238648,40
2023/09/04/16:28:22.480057,-0.701616436238648,40
2023/09/04/16:28:22.481075,-0.701616436238648,40
2023/09/04/16:28:22.482111,-0.701616436238648,40
2023/09/04/16:28:22.483367,-0.701616436238648,40
2023/09/04/16:28:22.483962,-0.701616436238648,40
2023/09/04/16:28:22.485332,-0.701616436238648,40
2023/09/04/16:28:22.486248,-0.701616436238648,40
2023/09/04/16:28:22.487075,-0.701616436238648,40
2023/09/04/16:28:22.488069,-0.701616436238648,40
2023/09/04/16:28:22.489427,-0.701616436238648,40
2023/09/04/16:28:22.490047,-0.701616436238648,40
2023/09/04/16:28:22.491148,-0.701616436238648,40
2023/09/04/16:28:22.492076,-0.701616436238648,40
2023/09/04/16:28:22.493409,-0.701501322795459,40
2023/09/04/16:28:22.494201,-0.701501322795459,40
2023/09/04/16:28:22.495188,-0.701501322795459,40
2023/09/04/16:28:22.496311,-0.70138620935227,40
2023/09/04/16:28:22.497012,-0.70138620935227,40
2023/09/04/16:28:22.498095,-0.70138620935227,40
2023/09/04/16:28:22.499339,-0.70127109590908,40
2023/09/04/16:28:22.500359,-0.70127109590908,40
2023/09/04/16:28:22.501801,-0.701155982465891,41
2023/09/04/16:28:22.502316,-0.701040869022702,41
2023/09/04/16:28:22.503118,-0.701040869022702,41
2023/09/04/16:28:22.504314,-0.700810642136323,41
2023/09/04/16:28:22.505260,-0.700810642136323,41
2023/09/04/16:28:22.506082,-0.700810642136323,41
2023/09/04/16:28:22.507582,-0.700465301806755,41
2023/09/04/16:28:22.508087,-0.700465301806755,41
2023/09/04/16:28:22.509018,-0.700465301806755,41
2023/09/04/16:28:22.510314,-0.700235074920377,41
2023/09/04/16:28:22.511164,-0.700235074920377,41
2023/09/04/16:28:22.512040,-0.700119961477188,41
2023/09/04/16:28:22.513091,-0.700119961477188,41
2023/09/04/16:28:22.514285,-0.69977462114762,41
2023/09/04/16:28:22.515089,-0.69977462114762,41
2023/09/04/16:28:22.516142,-0.69977462114762,41
2023/09/04/16:28:22.517448,-0.699544394261241,41
2023/09/04/16:28:22.518116,-0.699544394261241,41
2023/09/04/16:28:22.519410,-0.699544394261241,41
2023/09/04/16:28:22.520397,-0.699314167374863,41
2023/09/04/16:28:22.521114,-0.699314167374863,41
2023/09/04/16:28:22.522019,-0.699314167374863,41
2023/09/04/16:28:22.523370,-0.699199053931673,41
2023/09/04/16:28:22.524144,-0.699199053931673,41
2023/09/04/16:28:22.525104,-0.699199053931673,41
2023/09/04/16:28:22.526319,-0.699199053931673,41
2023/09/04/16:28:22.527036,-0.699199053931673,41
2023/09/04/16:28:22.528167,-0.699199053931673,41
2023/09/04/16:28:22.529472,-0.699083940488484,41
2023/09/04/16:28:22.530090,-0.699083940488484,41
2023/09/04/16:28:22.531141,-0.698968827045295,41
2023/09/04/16:28:22.532070,-0.698968827045295,41
2023/09/04/16:28:22.533367,-0.698968827045295,41
2023/09/04/16:28:22.534152,-0.698968827045295,41
2023/09/04/16:28:22.535197,-0.698968827045295,41
2023/09/04/16:28:22.536412,-0.698968827045295,41
2023/09/04/16:28:22.537028,-0.698968827045295,41
2023/09/04/16:28:22.538037,-0.698968827045295,41
2023/09/04/16:28:22.539245,-0.698968827045295,41
2023/09/04/16:28:22.540018,-0.698968827045295,41
2023/09/04/16:28:22.541071,-0.698968827045295,41
2023/09/04/16:28:22.542098,-0.698968827045295,41
2023/09/04/16:28:22.543360,-0.699083940488484,41
2023/09/04/16:28:22.544182,-0.699083940488484,41
2023/09/04/16:28:22.545056,-0.699083940488484,41
2023/09/04/16:28:22.546335,-0.699083940488484,41
2023/09/04/16:28:22.547113,-0.699083940488484,41
2023/09/04/16:28:22.548162,-0.699083940488484,41
2023/09/04/16:28:22.549360,-0.699199053931673,41
2023/09/04/16:28:22.550309,-0.699199053931673,41
2023/09/04/16:28:22.551071,-0.699199053931673,41
2023/09/04/16:28:22.552105,-0.699199053931673,41
2023/09/04/16:28:22.553229,-0.699314167374863,41
2023/09/04/16:28:22.554085,-0.699314167374863,41
2023/09/04/16:28:22.555085,-0.699314167374863,41
2023/09/04/16:28:22.556286,-0.699314167374863,41
2023/09/04/16:28:22.557073,-0.699314167374863,41
2023/09/04/16:28:22.558745,-0.699314167374863,41
2023/09/04/16:28:22.559276,-0.699314167374863,41
2023/09/04/16:28:22.560014,-0.699314167374863,41
2023/09/04/16:28:22.561038,-0.699314167374863,41
2023/09/04/16:28:22.562104,-0.699314167374863,41
2023/09/04/16:28:22.563312,-0.699314167374863,41
2023/09/04/16:28:22.564085,-0.699314167374863,41
2023/09/04/16:28:22.565069,-0.699314167374863,41
2023/09/04/16:28:22.566268,-0.699314167374863,41
2023/09/04/16:28:22.567100,-0.699314167374863,41
2023/09/04/16:28:22.568142,-0.699314167374863,41
2023/09/04/16:28:22.569356,-0.699314167374863,41
2023/09/04/16:28:22.570610,-0.699314167374863,41
2023/09/04/16:28:22.571099,-0.699314167374863,41
2023/09/04/16:28:22.572132,-0.699199053931673,41
2023/09/04/16:28:22.573095,-0.699199053931673,41
2023/09/04/16:28:22.574394,-0.699083940488484,41
2023/09/04/16:28:22.575111,-0.699083940488484,41
2023/09/04/16:28:22.576249,-0.699083940488484,41
2023/09/04/16:28:22.577301,-0.698853713602105,41
2023/09/04/16:28:22.578086,-0.698853713602105,41
2023/09/04/16:28:22.579243,-0.698853713602105,41
2023/09/04/16:28:22.580658,-0.698738600158916,41
2023/09/04/16:28:22.581156,-0.698623486715727,41
2023/09/04/16:28:22.582064,-0.698623486715727,41
2023/09/04/16:28:22.583362,-0.698508373272538,41
2023/09/04/16:28:22.584140,-0.698508373272538,41
2023/09/04/16:28:22.585151,-0.698508373272538,41
2023/09/04/16:28:22.586447,-0.698508373272538,41
2023/09/04/16:28:22.588565,-0.698508373272538,41
2023/09/04/16:28:22.588845,-0.698508373272538,41
2023/09/04/16:28:22.589339,-0.698393259829348,41
2023/09/04/16:28:22.590642,-0.698393259829348,41
2023/09/04/16:28:22.591245,-0.698393259829348,41
2023/09/04/16:28:22.592194,-0.698393259829348,41
2023/09/04/16:28:22.593623,-0.698508373272538,41
2023/09/04/16:28:22.594132,-0.698508373272538,41
2023/09/04/16:28:22.595222,-0.698508373272538,41
2023/09/04/16:28:22.596329,-0.698623486715727,41
2023/09/04/16:28:22.597018,-0.698623486715727,41
2023/09/04/16:28:22.598099,-0.698623486715727,41
2023/09/04/16:28:22.599685,-0.698853713602105,41
2023/09/04/16:28:22.600117,-0.698853713602105,41
2023/09/04/16:28:22.601218,-0.698853713602105,41
2023/09/04/16:28:22.602109,-0.698853713602105,41
2023/09/04/16:28:22.603296,-0.698968827045295,41
2023/09/04/16:28:22.604117,-0.698968827045295,41
2023/09/04/16:28:22.605060,-0.698968827045295,41
2023/09/04/16:28:22.606498,-0.699083940488484,41
2023/09/04/16:28:22.607058,-0.699083940488484,41
2023/09/04/16:28:22.608117,-0.699083940488484,41
2023/09/04/16:28:22.609493,-0.699199053931673,41
2023/09/04/16:28:22.610055,-0.699199053931673,41
2023/09/04/16:28:22.611074,-0.699199053931673,41
2023/09/04/16:28:22.612044,-0.699199053931673,41
2023/09/04/16:28:22.613386,-0.699314167374863,41
2023/09/04/16:28:22.614125,-0.699314167374863,41
2023/09/04/16:28:22.615112,-0.699314167374863,41
2023/09/04/16:28:22.616348,-0.699314167374863,41
2023/09/04/16:28:22.617097,-0.699314167374863,41
2023/09/04/16:28:22.617977,-0.699314167374863,41
2023/09/04/16:28:22.619353,-0.699314167374863,41
2023/09/04/16:28:22.620133,-0.699314167374863,41
2023/09/04/16:28:22.621047,-0.699314167374863,41
2023/09/04/16:28:22.622035,-0.699314167374863,41
2023/09/04/16:28:22.623267,-0.699314167374863,41
2023/09/04/16:28:22.624144,-0.699314167374863,41
2023/09/04/16:28:22.625079,-0.699314167374863,41
2023/09/04/16:28:22.626297,-0.699314167374863,41
2023/09/04/16:28:22.627104,-0.699314167374863,41
2023/09/04/16:28:22.628109,-0.699314167374863,41
2023/09/04/16:28:22.629320,-0.699199053931673,41
2023/09/04/16:28:22.630075,-0.699199053931673,41
2023/09/04/16:28:22.631247,-0.699199053931673,41
2023/09/04/16:28:22.632097,-0.698968827045295,41
2023/09/04/16:28:22.633086,-0.698968827045295,41
2023/09/04/16:28:22.634447,-0.698853713602105,41
2023/09/04/16:28:22.635031,-0.698853713602105,41
2023/09/04/16:28:22.636112,-0.698853713602105,41
2023/09/04/16:28:22.637553,-0.698623486715727,41
2023/09/04/16:28:22.638005,-0.698623486715727,41
2023/09/04/16:28:22.639055,-0.698623486715727,41
2023/09/04/16:28:22.640330,-0.698508373272538,41
2023/09/04/16:28:22.641100,-0.698508373272538,41
2023/09/04/16:28:22.641998,-0.698508373272538,41
2023/09/04/16:28:22.643247,-0.698393259829348,41
2023/09/04/16:28:22.644140,-0.698393259829348,41
2023/09/04/16:28:22.645124,-0.698393259829348,41
2023/09/04/16:28:22.646231,-0.698393259829348,41
2023/09/04/16:28:22.647127,-0.698393259829348,41
2023/09/04/16:28:22.648170,-0.698393259829348,41
2023/09/04/16:28:22.649405,-0.698278146386159,41
2023/09/04/16:28:22.650180,-0.698278146386159,41
2023/09/04/16:28:22.651119,-0.698278146386159,41
2023/09/04/16:28:22.652071,-0.698278146386159,41
2023/09/04/16:28:22.653066,-0.698278146386159,41
2023/09/04/16:28:22.654401,-0.698278146386159,41
2023/09/04/16:28:22.655094,-0.698278146386159,41
2023/09/04/16:28:22.656087,-0.698278146386159,41
2023/09/04/16:28:22.657350,-0.698393259829348,41
2023/09/04/16:28:22.658079,-0.698393259829348,41
2023/09/04/16:28:22.659124,-0.698393259829348,41
2023/09/04/16:28:22.660787,-0.698508373272538,41
2023/09/04/16:28:22.661231,-0.698508373272538,41
2023/09/04/16:28:22.662222,-0.698508373272538,41
2023/09/04/16:28:22.663349,-0.698623486715727,41
2023/09/04/16:28:22.664136,-0.698623486715727,41
2023/09/04/16:28:22.665053,-0.698623486715727,41
2023/09/04/16:28:22.666374,-0.698853713602105,41
2023/09/04/16:28:22.667070,-0.698853713602105,41
2023/09/04/16:28:22.668117,-0.698853713602105,41
2023/09/04/16:28:22.669162,-0.698853713602105,41
2023/09/04/16:28:22.670063,-0.698853713602105,41
2023/09/04/16:28:22.671083,-0.698968827045295,41
2023/09/04/16:28:22.672050,-0.698968827045295,41
2023/09/04/16:28:22.673343,-0.698968827045295,41
2023/09/04/16:28:22.674093,-0.698968827045295,41
2023/09/04/16:28:22.675082,-0.698968827045295,41
2023/09/04/16:28:22.676282,-0.699083940488484,41
2023/09/04/16:28:22.677011,-0.699083940488484,41
2023/09/04/16:28:22.678099,-0.699083940488484,41
2023/09/04/16:28:22.679285,-0.699083940488484,41
2023/09/04/16:28:22.680025,-0.699083940488484,41
2023/09/04/16:28:22.681118,-0.699083940488484,41
2023/09/04/16:28:22.682147,-0.699083940488484,41
2023/09/04/16:28:22.683285,-0.699083940488484,41
2023/09/04/16:28:22.684100,-0.699083940488484,41
2023/09/04/16:28:22.685056,-0.699083940488484,41
2023/09/04/16:28:22.686389,-0.699083940488484,41
2023/09/04/16:28:22.687089,-0.699083940488484,41
2023/09/04/16:28:22.688129,-0.699083940488484,41
2023/09/04/16:28:22.689234,-0.698853713602105,41
2023/09/04/16:28:22.690131,-0.698853713602105,41
2023/09/04/16:28:22.691147,-0.698738600158916,41
2023/09/04/16:28:22.692062,-0.698738600158916,41
2023/09/04/16:28:22.693323,-0.698623486715727,41
2023/09/04/16:28:22.694074,-0.698623486715727,41
2023/09/04/16:28:22.695017,-0.698623486715727,41
2023/09/04/16:28:22.696483,-0.698393259829348,41
2023/09/04/16:28:22.697048,-0.698393259829348,41
2023/09/04/16:28:22.698045,-0.698393259829348,41
2023/09/04/16:28:22.699405,-0.698278146386159,41
2023/09/04/16:28:22.700234,-0.698278146386159,41
2023/09/04/16:28:22.701036,-0.698278146386159,41
2023/09/04/16:28:22.702067,-0.698278146386159,41
2023/09/04/16:28:22.703360,-0.69816303294297,41
2023/09/04/16:28:22.704056,-0.69816303294297,41
2023/09/04/16:28:22.705109,-0.69816303294297,41
2023/09/04/16:28:22.706364,-0.69804791949978,41
2023/09/04/16:28:22.707082,-0.69804791949978,41
2023/09/04/16:28:22.708243,-0.69804791949978,41
2023/09/04/16:28:22.709338,-0.69804791949978,41
2023/09/04/16:28:22.710754,-0.69804791949978,41
2023/09/04/16:28:22.711227,-0.69804791949978,41
2023/09/04/16:28:22.712107,-0.69804791949978,41
2023/09/04/16:28:22.713384,-0.69804791949978,41
2023/09/04/16:28:22.713997,-0.69804791949978,41
2023/09/04/16:28:22.715307,-0.69804791949978,41
2023/09/04/16:28:22.716349,-0.69804791949978,41
2023/09/04/16:28:22.717215,-0.69804791949978,41
2023/09/04/16:28:22.718158,-0.69804791949978,41
2023/09/04/16:28:22.719294,-0.69804791949978,41
2023/09/04/16:28:22.720726,-0.69804791949978,41
2023/09/04/16:28:22.721101,-0.69804791949978,41
2023/09/04/16:28:22.722070,-0.69816303294297,41
2023/09/04/16:28:22.723133,-0.69816303294297,41
2023/09/04/16:28:22.724429,-0.69816303294297,41
2023/09/04/16:28:22.725127,-0.69816303294297,41
2023/09/04/16:28:22.726161,-0.69816303294297,41
2023/09/04/16:28:22.727359,-0.698278146386159,41
2023/09/04/16:28:22.728177,-0.698278146386159,41
2023/09/04/16:28:22.729057,-0.698278146386159,41
2023/09/04/16:28:22.730477,-0.698393259829348,41
2023/09/04/16:28:22.731037,-0.698393259829348,41
2023/09/04/16:28:22.732243,-0.698393259829348,41
2023/09/04/16:28:22.733238,-0.698393259829348,41
2023/09/04/16:28:22.734143,-0.698393259829348,41
2023/09/04/16:28:22.735089,-0.698393259829348,41
2023/09/04/16:28:22.736373,-0.698508373272538,41
2023/09/04/16:28:22.737469,-0.698508373272538,41
2023/09/04/16:28:22.738101,-0.698508373272538,41
2023/09/04/16:28:22.740318,-0.698508373272538,41
2023/09/04/16:28:22.740710,-0.698508373272538,41
2023/09/04/16:28:22.741286,-0.698508373272538,41
2023/09/04/16:28:22.742003,-0.698508373272538,41
2023/09/04/16:28:22.743127,-0.698508373272538,41
2023/09/04/16:28:22.744323,-0.698508373272538,41
2023/09/04/16:28:22.745072,-0.698508373272538,41
2023/09/04/16:28:22.746041,-0.698508373272538,41
2023/09/04/16:28:22.747257,-0.698278146386159,40
2023/09/04/16:28:22.748064,-0.698278146386159,40
2023/09/04/16:28:22.749103,-0.698278146386159,40
2023/09/04/16:28:22.750461,-0.69804791949978,40
2023/09/04/16:28:22.750997,-0.69804791949978,40
2023/09/04/16:28:22.752098,-0.69804791949978,40
2023/09/04/16:28:22.753455,-0.697817692613402,40
2023/09/04/16:28:22.754150,-0.697817692613402,40
2023/09/04/16:28:22.755125,-0.697817692613402,40
2023/09/04/16:28:22.756369,-0.697702579170213,40
2023/09/04/16:28:22.757083,-0.697702579170213,40
2023/09/04/16:28:22.758100,-0.697702579170213,40
2023/09/04/16:28:22.759697,-0.697472352283834,40
2023/09/04/16:28:22.760038,-0.697472352283834,40
2023/09/04/16:28:22.761124,-0.697357238840645,40
2023/09/04/16:28:22.762110,-0.697357238840645,40
2023/09/04/16:28:22.763417,-0.697242125397456,40
2023/09/04/16:28:22.764117,-0.697242125397456,40
2023/09/04/16:28:22.765226,-0.697242125397456,40
2023/09/04/16:28:22.766340,-0.697127011954266,40
2023/09/04/16:28:22.767110,-0.697127011954266,40
2023/09/04/16:28:22.768110,-0.697127011954266,40
2023/09/04/16:28:22.769374,-0.697011898511077,40
2023/09/04/16:28:22.770320,-0.697011898511077,40
2023/09/04/16:28:22.771112,-0.697011898511077,40
2023/09/04/16:28:22.772105,-0.697011898511077,40
2023/09/04/16:28:22.773296,-0.697011898511077,40
2023/09/04/16:28:22.774152,-0.697011898511077,40
2023/09/04/16:28:22.775172,-0.697011898511077,40
2023/09/04/16:28:22.776351,-0.697011898511077,40
2023/09/04/16:28:22.777324,-0.697011898511077,40
2023/09/04/16:28:22.778131,-0.697011898511077,40
2023/09/04/16:28:22.779254,-0.697011898511077,40
2023/09/04/16:28:22.780146,-0.697011898511077,40
2023/09/04/16:28:22.781320,-0.697011898511077,40
2023/09/04/16:28:22.782104,-0.697127011954266,40
2023/09/04/16:28:22.783076,-0.697127011954266,40
2023/09/04/16:28:22.784349,-0.697242125397456,41
2023/09/04/16:28:22.785082,-0.697242125397456,41
2023/09/04/16:28:22.786049,-0.697242125397456,41
2023/09/04/16:28:22.787363,-0.697357238840645,41
2023/09/04/16:28:22.788155,-0.697357238840645,41
2023/09/04/16:28:22.789149,-0.697357238840645,41
2023/09/04/16:28:22.790505,-0.697587465727023,41
2023/09/04/16:28:22.791121,-0.697587465727023,41
2023/09/04/16:28:22.792326,-0.697587465727023,41
2023/09/04/16:28:22.793575,-0.697587465727023,41
2023/09/04/16:28:22.794153,-0.697587465727023,41
2023/09/04/16:28:22.795097,-0.697587465727023,41
2023/09/04/16:28:22.796360,-0.697587465727023,41
2023/09/04/16:28:22.797098,-0.697587465727023,41
2023/09/04/16:28:22.798234,-0.697587465727023,41
2023/09/04/16:28:22.799588,-0.697702579170213,41
2023/09/04/16:28:22.801867,-0.697702579170213,41
2023/09/04/16:28:22.802087,-0.697702579170213,41
2023/09/04/16:28:22.802568,-0.697702579170213,41
2023/09/04/16:28:22.803149,-0.697702579170213,41
2023/09/04/16:28:22.804103,-0.697702579170213,41
2023/09/04/16:28:22.805381,-0.697587465727023,41
2023/09/04/16:28:22.806235,-0.697587465727023,41
2023/09/04/16:28:22.807099,-0.697587465727023,41
2023/09/04/16:28:22.808345,-0.697587465727023,41
2023/09/04/16:28:22.809124,-0.697587465727023,41
2023/09/04/16:28:22.810210,-0.697587465727023,41
2023/09/04/16:28:22.811352,-0.697472352283834,41
2023/09/04/16:28:22.812232,-0.697472352283834,41
2023/09/04/16:28:22.813166,-0.697472352283834,41
2023/09/04/16:28:22.814274,-0.697472352283834,41
2023/09/04/16:28:22.815190,-0.697472352283834,41
2023/09/04/16:28:22.816125,-0.697472352283834,41
2023/09/04/16:28:22.817410,-0.697357238840645,41
2023/09/04/16:28:22.818162,-0.697357238840645,41
2023/09/04/16:28:22.819161,-0.697357238840645,41
2023/09/04/16:28:22.820415,-0.697242125397456,41
2023/09/04/16:28:22.821151,-0.697127011954266,41
2023/09/04/16:28:22.822118,-0.697127011954266,41
2023/09/04/16:28:22.823384,-0.697011898511077,41
2023/09/04/16:28:22.824146,-0.697011898511077,41
2023/09/04/16:28:22.825100,-0.697011898511077,41
2023/09/04/16:28:22.826385,-0.696781671624698,41
2023/09/04/16:28:22.827131,-0.696781671624698,41
2023/09/04/16:28:22.828170,-0.696781671624698,41
2023/09/04/16:28:22.829374,-0.696666558181509,41
2023/09/04/16:28:22.831883,-0.696436331295131,41
2023/09/04/16:28:22.832323,-0.696436331295131,41
2023/09/04/16:28:22.833147,-0.696436331295131,41
2023/09/04/16:28:22.834363,-0.696321217851941,41
2023/09/04/16:28:22.835202,-0.696321217851941,41
2023/09/04/16:28:22.836117,-0.696321217851941,41
2023/09/04/16:28:22.837886,-0.696206104408752,41
2023/09/04/16:28:22.838449,-0.696206104408752,41
2023/09/04/16:28:22.839083,-0.696206104408752,41
2023/09/04/16:28:22.840381,-0.696206104408752,41
2023/09/04/16:28:22.841127,-0.696206104408752,41
2023/09/04/16:28:22.842168,-0.696206104408752,41
2023/09/04/16:28:22.843352,-0.696206104408752,41
2023/09/04/16:28:22.844087,-0.696206104408752,41
2023/09/04/16:28:22.845182,-0.696206104408752,41
2023/09/04/16:28:22.846341,-0.696206104408752,41
2023/09/04/16:28:22.847294,-0.696206104408752,41
2023/09/04/16:28:22.848195,-0.696206104408752,41
2023/09/04/16:28:22.849347,-0.696436331295131,41
2023/09/04/16:28:22.850207,-0.696436331295131,41
2023/09/04/16:28:22.851150,-0.69655144473832,41
2023/09/04/16:28:22.852265,-0.69655144473832,41
2023/09/04/16:28:22.853426,-0.696666558181509,41
2023/09/04/16:28:22.854192,-0.696666558181509,41
2023/09/04/16:28:22.855312,-0.696666558181509,41
2023/09/04/16:28:22.856378,-0.696781671624698,41
2023/09/04/16:28:22.857067,-0.696781671624698,41
2023/09/04/16:28:22.858184,-0.696781671624698,41
2023/09/04/16:28:22.859322,-0.696896785067888,41
2023/09/04/16:28:22.860146,-0.696896785067888,41
2023/09/04/16:28:22.861253,-0.696896785067888,41
2023/09/04/16:28:22.862025,-0.696896785067888,41
2023/09/04/16:28:22.863314,-0.696896785067888,41
2023/09/04/16:28:22.864083,-0.696896785067888,41
2023/09/04/16:28:22.865083,-0.696896785067888,41
2023/09/04/16:28:22.866276,-0.696896785067888,41
2023/09/04/16:28:22.867286,-0.696896785067888,41
2023/09/04/16:28:22.868198,-0.696896785067888,41
2023/09/04/16:28:22.869468,-0.696896785067888,41
2023/09/04/16:28:22.870319,-0.696896785067888,41
2023/09/04/16:28:22.871267,-0.696896785067888,41
2023/09/04/16:28:22.872125,-0.696896785067888,41
2023/09/04/16:28:22.873117,-0.696896785067888,41
2023/09/04/16:28:22.874335,-0.696896785067888,41
2023/09/04/16:28:22.875137,-0.696896785067888,41
2023/09/04/16:28:22.876245,-0.696896785067888,41
2023/09/04/16:28:22.877496,-0.696781671624698,41
2023/09/04/16:28:22.878251,-0.696781671624698,41
2023/09/04/16:28:22.879299,-0.696781671624698,41
2023/09/04/16:28:22.880423,-0.696666558181509,41
2023/09/04/16:28:22.881255,-0.696666558181509,41
2023/09/04/16:28:22.882073,-0.696666558181509,41
2023/09/04/16:28:22.883341,-0.696666558181509,41
2023/09/04/16:28:22.884173,-0.696666558181509,41
2023/09/04/16:28:22.885154,-0.696666558181509,41
2023/09/04/16:28:22.886402,-0.696666558181509,41
2023/09/04/16:28:22.887187,-0.696666558181509,41
2023/09/04/16:28:22.888181,-0.696666558181509,41
2023/09/04/16:28:22.889413,-0.69655144473832,41
2023/09/04/16:28:22.890208,-0.69655144473832,41
2023/09/04/16:28:22.891298,-0.69655144473832,41
2023/09/04/16:28:22.892328,-0.69655144473832,41
2023/09/04/16:28:22.893828,-0.69655144473832,41
2023/09/04/16:28:22.894439,-0.696436331295131,41
2023/09/04/16:28:22.895230,-0.696436331295131,41
2023/09/04/16:28:22.896717,-0.696436331295131,41
2023/09/04/16:28:22.897395,-0.696436331295131,41
