time_orient,orient_x,pos_y
2023/09/04/16:30:08.146756,1.96990730227412,25
2023/09/04/16:30:08.147107,1.96990730227412,25
2023/09/04/16:30:08.147856,1.96967622810376,25
2023/09/04/16:30:08.148822,1.96967622810376,25
2023/09/04/16:30:08.149943,1.96875193142235,25
2023/09/04/16:30:08.150875,1.96875193142235,25
2023/09/04/16:30:08.151882,1.96875193142235,25
2023/09/04/16:30:08.153023,1.96828978308164,25
2023/09/04/16:30:08.153875,1.96828978308164,25
2023/09/04/16:30:08.154814,1.96828978308164,25
2023/09/04/16:30:08.155931,1.96759656057057,25
2023/09/04/16:30:08.157012,1.96759656057057,25
2023/09/04/16:30:08.157979,1.96736548640022,26
2023/09/04/16:30:08.158896,1.96736548640022,26
2023/09/04/16:30:08.160045,1.96690333805951,26
2023/09/04/16:30:08.160812,1.96690333805951,26
2023/09/04/16:30:08.161943,1.96690333805951,26
2023/09/04/16:30:08.163276,1.9664411897188,26
2023/09/04/16:30:08.163856,1.9664411897188,26
2023/09/04/16:30:08.164922,1.9664411897188,26
2023/09/04/16:30:08.166159,1.96597904137809,26
2023/09/04/16:30:08.166916,1.96597904137809,26
2023/09/04/16:30:08.168012,1.96597904137809,26
2023/09/04/16:30:08.168925,1.96597904137809,26
2023/09/04/16:30:08.170024,1.96551689303738,27
2023/09/04/16:30:08.170906,1.96551689303738,27
2023/09/04/16:30:08.171942,1.96551689303738,27
2023/09/04/16:30:08.173324,1.96528581886702,27
2023/09/04/16:30:08.173831,1.96528581886702,27
2023/09/04/16:30:08.174816,1.96528581886702,27
2023/09/04/16:30:08.176664,1.96482367052632,27
2023/09/04/16:30:08.176820,1.96482367052632,27
2023/09/04/16:30:08.177870,1.96482367052632,27
2023/09/04/16:30:08.179416,1.96436152218561,27
2023/09/04/16:30:08.179838,1.96436152218561,27
2023/09/04/16:30:08.180774,1.96436152218561,27
2023/09/04/16:30:08.181933,1.96366829967454,28
2023/09/04/16:30:08.182832,1.96366829967454,28
2023/09/04/16:30:08.183851,1.96366829967454,28
2023/09/04/16:30:08.185020,1.96274400299312,28
2023/09/04/16:30:08.186537,1.96274400299312,28
2023/09/04/16:30:08.186853,1.96274400299312,28
2023/09/04/16:30:08.187803,1.96205078048206,28
2023/09/04/16:30:08.188797,1.96205078048206,28
2023/09/04/16:30:08.190080,1.96112648380064,28
2023/09/04/16:30:08.190841,1.96112648380064,28
2023/09/04/16:30:08.191853,1.96112648380064,28
2023/09/04/16:30:08.193564,1.96020218711922,28
2023/09/04/16:30:08.193956,1.96020218711922,28
2023/09/04/16:30:08.194865,1.96020218711922,28
2023/09/04/16:30:08.196074,1.95904681626745,29
2023/09/04/16:30:08.197383,1.95904681626745,29
2023/09/04/16:30:08.197803,1.95858466792674,29
2023/09/04/16:30:08.198948,1.95858466792674,29
2023/09/04/16:30:08.200176,1.95742929707496,29
2023/09/04/16:30:08.200889,1.95742929707496,29
2023/09/04/16:30:08.201868,1.95742929707496,29
2023/09/04/16:30:08.203102,1.95627392622319,29
2023/09/04/16:30:08.203898,1.95627392622319,29
2023/09/04/16:30:08.204948,1.95627392622319,29
2023/09/04/16:30:08.206060,1.95511855537142,29
2023/09/04/16:30:08.206914,1.95511855537142,29
2023/09/04/16:30:08.207866,1.95488748120106,29
2023/09/04/16:30:08.208987,1.95488748120106,29
2023/09/04/16:30:08.210150,1.95373211034929,30
2023/09/04/16:30:08.210820,1.95373211034929,30
2023/09/04/16:30:08.211937,1.95373211034929,30
2023/09/04/16:30:08.213056,1.95303888783822,30
2023/09/04/16:30:08.213908,1.95303888783822,30
2023/09/04/16:30:08.214861,1.95303888783822,30
2023/09/04/16:30:08.216045,1.9521145911568,30
2023/09/04/16:30:08.217054,1.9521145911568,30
2023/09/04/16:30:08.218628,1.9521145911568,30
2023/09/04/16:30:08.219007,1.95142136864574,30
2023/09/04/16:30:08.219829,1.95142136864574,30
2023/09/04/16:30:08.220813,1.95142136864574,30
2023/09/04/16:30:08.222092,1.95072814613468,31
2023/09/04/16:30:08.222865,1.95072814613468,31
2023/09/04/16:30:08.223972,1.95072814613468,31
2023/09/04/16:30:08.225132,1.95003492362361,31
2023/09/04/16:30:08.225938,1.95003492362361,31
2023/09/04/16:30:08.226762,1.94980384945326,31
2023/09/04/16:30:08.227738,1.94980384945326,31
2023/09/04/16:30:08.228997,1.94911062694219,31
2023/09/04/16:30:08.229805,1.94911062694219,31
2023/09/04/16:30:08.230870,1.94911062694219,31
2023/09/04/16:30:08.232122,1.94841740443113,31
2023/09/04/16:30:08.232931,1.94841740443113,31
2023/09/04/16:30:08.233975,1.94841740443113,31
2023/09/04/16:30:08.235038,1.94795525609042,32
2023/09/04/16:30:08.235876,1.94795525609042,32
2023/09/04/16:30:08.236811,1.94795525609042,32
2023/09/04/16:30:08.237851,1.94749310774971,32
2023/09/04/16:30:08.238882,1.94749310774971,32
2023/09/04/16:30:08.240112,1.94679988523865,32
2023/09/04/16:30:08.240939,1.94679988523865,32
2023/09/04/16:30:08.241951,1.94679988523865,32
2023/09/04/16:30:08.242994,1.94633773689794,32
2023/09/04/16:30:08.244271,1.94633773689794,32
2023/09/04/16:30:08.244958,1.94633773689794,32
2023/09/04/16:30:08.246498,1.94564451438687,32
2023/09/04/16:30:08.246792,1.94564451438687,32
2023/09/04/16:30:08.247895,1.94564451438687,32
2023/09/04/16:30:08.249054,1.94518236604616,33
2023/09/04/16:30:08.249812,1.94518236604616,33
2023/09/04/16:30:08.251021,1.94518236604616,33
2023/09/04/16:30:08.252121,1.94472021770545,33
2023/09/04/16:30:08.252900,1.94472021770545,33
2023/09/04/16:30:08.253963,1.94472021770545,33
2023/09/04/16:30:08.255065,1.94402699519439,33
2023/09/04/16:30:08.262698,1.94402699519439,33
2023/09/04/16:30:08.263276,1.94287162434262,33
2023/09/04/16:30:08.263480,1.94287162434262,33
2023/09/04/16:30:08.263972,1.94264055017226,34
2023/09/04/16:30:08.266106,1.94264055017226,34
2023/09/04/16:30:08.266290,1.9419473276612,34
2023/09/04/16:30:08.266819,1.9419473276612,34
2023/09/04/16:30:08.267821,1.94148517932049,34
2023/09/04/16:30:08.268787,1.94148517932049,34
2023/09/04/16:30:08.270048,1.94079195680942,34
2023/09/04/16:30:08.270907,1.94079195680942,34
2023/09/04/16:30:08.271888,1.94079195680942,34
2023/09/04/16:30:08.273006,1.939867660128,34
2023/09/04/16:30:08.273806,1.939867660128,34
2023/09/04/16:30:08.274871,1.939867660128,34
2023/09/04/16:30:08.276560,1.93894336344658,35
2023/09/04/16:30:08.276751,1.93871228927623,35
2023/09/04/16:30:08.277884,1.93871228927623,35
2023/09/04/16:30:08.279146,1.93801906676517,35
2023/09/04/16:30:08.279730,1.93801906676517,35
2023/09/04/16:30:08.280976,1.93801906676517,35
2023/09/04/16:30:08.282119,1.93709477008375,35
2023/09/04/16:30:08.282897,1.93709477008375,35
2023/09/04/16:30:08.283847,1.93709477008375,35
2023/09/04/16:30:08.285074,1.93617047340233,35
2023/09/04/16:30:08.285910,1.93617047340233,35
2023/09/04/16:30:08.287020,1.93617047340233,35
2023/09/04/16:30:08.287776,1.93524617672091,35
2023/09/04/16:30:08.288826,1.93524617672091,35
2023/09/04/16:30:08.290057,1.93455295420984,35
2023/09/04/16:30:08.290883,1.93455295420984,35
2023/09/04/16:30:08.291859,1.93455295420984,35
2023/09/04/16:30:08.293064,1.93385973169878,35
2023/09/04/16:30:08.294033,1.93385973169878,35
2023/09/04/16:30:08.294813,1.93385973169878,35
2023/09/04/16:30:08.297746,1.93316650918772,36
2023/09/04/16:30:08.298196,1.93316650918772,36
2023/09/04/16:30:08.298419,1.93316650918772,36
2023/09/04/16:30:08.298828,1.93247328667665,36
2023/09/04/16:30:08.299856,1.93247328667665,36
2023/09/04/16:30:08.301097,1.93201113833594,36
2023/09/04/16:30:08.301919,1.93201113833594,36
2023/09/04/16:30:08.302955,1.93201113833594,36
2023/09/04/16:30:08.304038,1.93131791582488,36
2023/09/04/16:30:08.304842,1.93131791582488,36
2023/09/04/16:30:08.305814,1.93131791582488,36
2023/09/04/16:30:08.307025,1.93062469331381,36
2023/09/04/16:30:08.307872,1.93062469331381,36
2023/09/04/16:30:08.308834,1.93062469331381,36
2023/09/04/16:30:08.310006,1.92993147080275,36
2023/09/04/16:30:08.310907,1.92993147080275,36
2023/09/04/16:30:08.311953,1.92993147080275,36
2023/09/04/16:30:08.313165,1.92923824829169,36
2023/09/04/16:30:08.313897,1.92923824829169,36
2023/09/04/16:30:08.314967,1.92923824829169,36
2023/09/04/16:30:08.316271,1.92854502578062,37
2023/09/04/16:30:08.316852,1.92854502578062,37
2023/09/04/16:30:08.317853,1.92854502578062,37
2023/09/04/16:30:08.318955,1.92785180326956,37
2023/09/04/16:30:08.319896,1.92785180326956,37
2023/09/04/16:30:08.320979,1.92715858075849,37
2023/09/04/16:30:08.321867,1.92715858075849,37
2023/09/04/16:30:08.322842,1.92715858075849,37
2023/09/04/16:30:08.324018,1.92669643241778,37
2023/09/04/16:30:08.324810,1.92669643241778,37
2023/09/04/16:30:08.325995,1.92669643241778,37
2023/09/04/16:30:08.327167,1.92600320990672,37
2023/09/04/16:30:08.327968,1.92600320990672,37
2023/09/04/16:30:08.328757,1.92600320990672,37
2023/09/04/16:30:08.330018,1.92530998739566,37
2023/09/04/16:30:08.330928,1.92530998739566,37
2023/09/04/16:30:08.331898,1.92530998739566,37
2023/09/04/16:30:08.332996,1.92484783905495,37
2023/09/04/16:30:08.333865,1.92484783905495,37
2023/09/04/16:30:08.335225,1.92484783905495,37
2023/09/04/16:30:08.336489,1.92438569071424,37
2023/09/04/16:30:08.336869,1.92438569071424,37
2023/09/04/16:30:08.337794,1.92438569071424,37
2023/09/04/16:30:08.338968,1.92438569071424,37
2023/09/04/16:30:08.341130,1.92392354237353,38
2023/09/04/16:30:08.341356,1.92392354237353,38
2023/09/04/16:30:08.341785,1.92392354237353,38
2023/09/04/16:30:08.344039,1.92369246820317,38
2023/09/04/16:30:08.344257,1.92369246820317,38
2023/09/04/16:30:08.344857,1.92369246820317,38
2023/09/04/16:30:08.346145,1.92346139403282,38
2023/09/04/16:30:08.346887,1.92346139403282,38
2023/09/04/16:30:08.348069,1.92323031986246,38
2023/09/04/16:30:08.348935,1.92323031986246,38
2023/09/04/16:30:08.349976,1.92323031986246,38
2023/09/04/16:30:08.350837,1.92323031986246,38
2023/09/04/16:30:08.351889,1.92323031986246,38
2023/09/04/16:30:08.353168,1.92299924569211,38
2023/09/04/16:30:08.353819,1.92299924569211,38
2023/09/04/16:30:08.354829,1.92299924569211,38
2023/09/04/16:30:08.356134,1.92276817152175,38
2023/09/04/16:30:08.356918,1.92276817152175,38
2023/09/04/16:30:08.357862,1.92276817152175,38
2023/09/04/16:30:08.358785,1.92276817152175,38
2023/09/04/16:30:08.360035,1.9225370973514,38
2023/09/04/16:30:08.360827,1.9225370973514,38
2023/09/04/16:30:08.361850,1.9225370973514,38
2023/09/04/16:30:08.363065,1.92207494901069,38
2023/09/04/16:30:08.363848,1.92207494901069,38
2023/09/04/16:30:08.364918,1.92207494901069,38
2023/09/04/16:30:08.366129,1.92184387484033,38
2023/09/04/16:30:08.366829,1.92184387484033,38
2023/09/04/16:30:08.367849,1.92161280066998,38
2023/09/04/16:30:08.368865,1.92161280066998,38
2023/09/04/16:30:08.370076,1.92138172649962,39
2023/09/04/16:30:08.370890,1.92138172649962,39
2023/09/04/16:30:08.371994,1.92138172649962,39
2023/09/04/16:30:08.373160,1.92091957815892,39
2023/09/04/16:30:08.373967,1.92091957815892,39
2023/09/04/16:30:08.374854,1.92091957815892,39
2023/09/04/16:30:08.376338,1.92045742981821,39
2023/09/04/16:30:08.376820,1.92045742981821,39
2023/09/04/16:30:08.377871,1.92045742981821,39
2023/09/04/16:30:08.379155,1.9199952814775,39
2023/09/04/16:30:08.379955,1.9199952814775,39
2023/09/04/16:30:08.380928,1.9199952814775,39
2023/09/04/16:30:08.382122,1.91953313313679,39
2023/09/04/16:30:08.382890,1.91953313313679,39
2023/09/04/16:30:08.383775,1.91953313313679,39
2023/09/04/16:30:08.385094,1.91907098479608,39
2023/09/04/16:30:08.386741,1.91907098479608,39
2023/09/04/16:30:08.387240,1.91860883645537,39
2023/09/04/16:30:08.387815,1.91837776228501,39
2023/09/04/16:30:08.388817,1.91837776228501,39
2023/09/04/16:30:08.389974,1.9179156139443,39
2023/09/04/16:30:08.390865,1.9179156139443,39
2023/09/04/16:30:08.391803,1.9179156139443,39
2023/09/04/16:30:08.393328,1.91722239143324,39
2023/09/04/16:30:08.393803,1.91722239143324,39
2023/09/04/16:30:08.394848,1.91722239143324,39
2023/09/04/16:30:08.396003,1.91652916892218,39
2023/09/04/16:30:08.396819,1.91652916892218,39
2023/09/04/16:30:08.397825,1.91629809475182,39
2023/09/04/16:30:08.398830,1.91629809475182,39
2023/09/04/16:30:08.400077,1.91560487224076,39
2023/09/04/16:30:08.400908,1.91560487224076,39
2023/09/04/16:30:08.401886,1.91560487224076,39
2023/09/04/16:30:08.403204,1.91468057555934,39
2023/09/04/16:30:08.403941,1.91468057555934,39
2023/09/04/16:30:08.404867,1.91468057555934,39
2023/09/04/16:30:08.406101,1.91375627887792,39
2023/09/04/16:30:08.406847,1.91375627887792,39
2023/09/04/16:30:08.407899,1.91352520470756,39
2023/09/04/16:30:08.408883,1.91352520470756,39
2023/09/04/16:30:08.410137,1.9128319821965,39
2023/09/04/16:30:08.410851,1.9128319821965,39
2023/09/04/16:30:08.411855,1.9128319821965,39
2023/09/04/16:30:08.413020,1.91213875968544,40
2023/09/04/16:30:08.413836,1.91213875968544,40
2023/09/04/16:30:08.414878,1.91213875968544,40
2023/09/04/16:30:08.416061,1.91144553717437,40
2023/09/04/16:30:08.416902,1.91144553717437,40
2023/09/04/16:30:08.417827,1.91121446300402,40
2023/09/04/16:30:08.418870,1.91121446300402,40
2023/09/04/16:30:08.420088,1.91075231466331,40
2023/09/04/16:30:08.420851,1.91075231466331,40
2023/09/04/16:30:08.421923,1.91075231466331,40
2023/09/04/16:30:08.423229,1.91052124049295,40
2023/09/04/16:30:08.423903,1.91052124049295,40
2023/09/04/16:30:08.424936,1.91052124049295,40
2023/09/04/16:30:08.426025,1.91052124049295,40
2023/09/04/16:30:08.426874,1.91052124049295,40
2023/09/04/16:30:08.428064,1.91052124049295,40
2023/09/04/16:30:08.429167,1.91052124049295,40
2023/09/04/16:30:08.430013,1.91052124049295,40
2023/09/04/16:30:08.430848,1.91052124049295,40
2023/09/04/16:30:08.433042,1.91098338883366,40
2023/09/04/16:30:08.433241,1.91098338883366,40
2023/09/04/16:30:08.433915,1.91098338883366,40
2023/09/04/16:30:08.435147,1.91121446300402,40
2023/09/04/16:30:08.436019,1.91121446300402,40
2023/09/04/16:30:08.436915,1.91121446300402,40
2023/09/04/16:30:08.438016,1.91144553717437,40
2023/09/04/16:30:08.438864,1.91144553717437,40
2023/09/04/16:30:08.440089,1.91167661134473,40
2023/09/04/16:30:08.440938,1.91167661134473,40
2023/09/04/16:30:08.441943,1.91167661134473,40
2023/09/04/16:30:08.443078,1.91167661134473,40
2023/09/04/16:30:08.443863,1.91167661134473,40
2023/09/04/16:30:08.444887,1.91167661134473,40
2023/09/04/16:30:08.446385,1.91167661134473,41
2023/09/04/16:30:08.446802,1.91167661134473,41
2023/09/04/16:30:08.447856,1.91144553717437,41
2023/09/04/16:30:08.448932,1.91144553717437,41
2023/09/04/16:30:08.450090,1.91121446300402,41
2023/09/04/16:30:08.450943,1.91121446300402,41
2023/09/04/16:30:08.451930,1.91121446300402,41
2023/09/04/16:30:08.453174,1.91098338883366,41
2023/09/04/16:30:08.453879,1.91098338883366,41
2023/09/04/16:30:08.454919,1.91098338883366,41
2023/09/04/16:30:08.456160,1.91075231466331,41
2023/09/04/16:30:08.456860,1.91075231466331,41
2023/09/04/16:30:08.457929,1.91052124049295,41
2023/09/04/16:30:08.458902,1.91052124049295,41
2023/09/04/16:30:08.460846,1.91005909215224,41
2023/09/04/16:30:08.461174,1.91005909215224,41
2023/09/04/16:30:08.461940,1.91005909215224,41
2023/09/04/16:30:08.463248,1.90982801798189,41
2023/09/04/16:30:08.463947,1.90982801798189,41
2023/09/04/16:30:08.464928,1.90982801798189,41
2023/09/04/16:30:08.466091,1.90936586964118,41
2023/09/04/16:30:08.466871,1.90936586964118,41
2023/09/04/16:30:08.467932,1.90936586964118,41
2023/09/04/16:30:08.468896,1.90936586964118,41
2023/09/04/16:30:08.470311,1.90890372130047,41
2023/09/04/16:30:08.470949,1.90890372130047,41
2023/09/04/16:30:08.471926,1.90890372130047,41
2023/09/04/16:30:08.473034,1.90844157295976,41
2023/09/04/16:30:08.473922,1.90844157295976,41
2023/09/04/16:30:08.474938,1.90844157295976,41
2023/09/04/16:30:08.476079,1.9077483504487,41
2023/09/04/16:30:08.476912,1.9077483504487,41
2023/09/04/16:30:08.478248,1.9077483504487,41
2023/09/04/16:30:08.478864,1.90728620210799,42
2023/09/04/16:30:08.480171,1.90728620210799,42
2023/09/04/16:30:08.481183,1.90659297959692,42
2023/09/04/16:30:08.482061,1.90659297959692,42
2023/09/04/16:30:08.483061,1.90659297959692,42
2023/09/04/16:30:08.484071,1.90589975708586,42
2023/09/04/16:30:08.484955,1.90589975708586,42
2023/09/04/16:30:08.486670,1.90543760874515,42
2023/09/04/16:30:08.486847,1.90543760874515,42
2023/09/04/16:30:08.487913,1.90543760874515,42
2023/09/04/16:30:08.489079,1.90474438623408,42
2023/09/04/16:30:08.489907,1.90474438623408,42
2023/09/04/16:30:08.490821,1.90474438623408,42
2023/09/04/16:30:08.492117,1.90382008955266,42
2023/09/04/16:30:08.492922,1.90382008955266,42
2023/09/04/16:30:08.494351,1.90382008955266,42
2023/09/04/16:30:08.495286,1.9031268670416,42
2023/09/04/16:30:08.495968,1.9031268670416,42
2023/09/04/16:30:08.497086,1.9031268670416,42
2023/09/04/16:30:08.497884,1.90243364453054,42
2023/09/04/16:30:08.499007,1.90243364453054,42
2023/09/04/16:30:08.500482,1.90197149618983,42
2023/09/04/16:30:08.500818,1.90197149618983,42
2023/09/04/16:30:08.501932,1.90197149618983,42
2023/09/04/16:30:08.503132,1.90150934784912,42
2023/09/04/16:30:08.503921,1.90150934784912,42
2023/09/04/16:30:08.504965,1.90150934784912,42
2023/09/04/16:30:08.506057,1.90104719950841,43
2023/09/04/16:30:08.507032,1.90104719950841,43
2023/09/04/16:30:08.507836,1.90104719950841,43
2023/09/04/16:30:08.509012,1.90104719950841,43
2023/09/04/16:30:08.510164,1.90081612533805,43
2023/09/04/16:30:08.510940,1.90081612533805,43
2023/09/04/16:30:08.511932,1.90081612533805,43
2023/09/04/16:30:08.513113,1.90035397699734,43
2023/09/04/16:30:08.513873,1.90035397699734,43
2023/09/04/16:30:08.514850,1.90035397699734,43
2023/09/04/16:30:08.516112,1.89989182865663,43
2023/09/04/16:30:08.516927,1.89989182865663,43
2023/09/04/16:30:08.517887,1.89966075448628,43
2023/09/04/16:30:08.518954,1.89966075448628,43
2023/09/04/16:30:08.520095,1.89919860614557,43
2023/09/04/16:30:08.520878,1.89919860614557,43
2023/09/04/16:30:08.521851,1.89919860614557,43
2023/09/04/16:30:08.523051,1.89850538363451,43
2023/09/04/16:30:08.523870,1.89850538363451,43
2023/09/04/16:30:08.524907,1.89850538363451,43
2023/09/04/16:30:08.526118,1.89781216112344,43
2023/09/04/16:30:08.526864,1.89781216112344,43
2023/09/04/16:30:08.528043,1.89758108695309,43
2023/09/04/16:30:08.528861,1.89758108695309,43
2023/09/04/16:30:08.530077,1.89665679027167,44
2023/09/04/16:30:08.530945,1.89665679027167,44
2023/09/04/16:30:08.531862,1.89665679027167,44
2023/09/04/16:30:08.533077,1.89573249359025,44
2023/09/04/16:30:08.533926,1.89573249359025,44
2023/09/04/16:30:08.534927,1.89573249359025,44
2023/09/04/16:30:08.535985,1.89503927107918,44
2023/09/04/16:30:08.536844,1.89503927107918,44
2023/09/04/16:30:08.537909,1.89457712273848,44
2023/09/04/16:30:08.538913,1.89457712273848,44
2023/09/04/16:30:08.540099,1.89388390022741,44
2023/09/04/16:30:08.540957,1.89388390022741,44
2023/09/04/16:30:08.541997,1.89388390022741,44
2023/09/04/16:30:08.543071,1.89319067771635,44
2023/09/04/16:30:08.543937,1.89319067771635,44
2023/09/04/16:30:08.544860,1.89319067771635,44
2023/09/04/16:30:08.546376,1.89226638103493,44
2023/09/04/16:30:08.547012,1.89226638103493,44
2023/09/04/16:30:08.547907,1.89226638103493,44
2023/09/04/16:30:08.549203,1.89180423269422,44
2023/09/04/16:30:08.549911,1.89180423269422,44
2023/09/04/16:30:08.550943,1.89180423269422,44
2023/09/04/16:30:08.552073,1.89111101018315,44
2023/09/04/16:30:08.552837,1.89111101018315,44
2023/09/04/16:30:08.553896,1.89111101018315,44
2023/09/04/16:30:08.555030,1.89064886184245,45
2023/09/04/16:30:08.555947,1.89064886184245,45
2023/09/04/16:30:08.557102,1.89064886184245,45
2023/09/04/16:30:08.557844,1.89041778767209,45
2023/09/04/16:30:08.558850,1.89041778767209,45
2023/09/04/16:30:08.560051,1.88995563933138,45
2023/09/04/16:30:08.560891,1.88995563933138,45
2023/09/04/16:30:08.561893,1.88995563933138,45
2023/09/04/16:30:08.563142,1.88972456516103,45
2023/09/04/16:30:08.563787,1.88972456516103,45
2023/09/04/16:30:08.564848,1.88972456516103,45
2023/09/04/16:30:08.566067,1.88949349099067,45
2023/09/04/16:30:08.567219,1.88949349099067,45
2023/09/04/16:30:08.567858,1.88926241682032,45
2023/09/04/16:30:08.568865,1.88926241682032,45
2023/09/04/16:30:08.570136,1.88903134264996,45
2023/09/04/16:30:08.571081,1.88903134264996,45
2023/09/04/16:30:08.571922,1.88903134264996,45
2023/09/04/16:30:08.573177,1.88880026847961,45
2023/09/04/16:30:08.573932,1.88880026847961,45
2023/09/04/16:30:08.574848,1.88880026847961,45
2023/09/04/16:30:08.576075,1.88856919430925,45
2023/09/04/16:30:08.576893,1.88856919430925,45
2023/09/04/16:30:08.578047,1.88856919430925,45
2023/09/04/16:30:08.578858,1.8883381201389,45
2023/09/04/16:30:08.579952,1.8883381201389,45
2023/09/04/16:30:08.581054,1.88810704596854,45
2023/09/04/16:30:08.581811,1.88810704596854,45
2023/09/04/16:30:08.583244,1.88810704596854,45
2023/09/04/16:30:08.584348,1.88787597179819,45
2023/09/04/16:30:08.584937,1.88787597179819,45
2023/09/04/16:30:08.589129,1.88741382345748,45
2023/09/04/16:30:08.589142,1.88741382345748,45
2023/09/04/16:30:08.590150,1.88718274928712,45
2023/09/04/16:30:08.590973,1.88718274928712,45
2023/09/04/16:30:08.591808,1.88718274928712,45
2023/09/04/16:30:08.593170,1.88695167511677,46
2023/09/04/16:30:08.593864,1.88695167511677,46
2023/09/04/16:30:08.594846,1.88695167511677,46
2023/09/04/16:30:08.596256,1.88648952677606,46
2023/09/04/16:30:08.597076,1.88648952677606,46
2023/09/04/16:30:08.597866,1.88648952677606,46
2023/09/04/16:30:08.598837,1.88648952677606,46
2023/09/04/16:30:08.600059,1.88602737843535,46
2023/09/04/16:30:08.600883,1.88602737843535,46
2023/09/04/16:30:08.601991,1.88602737843535,46
2023/09/04/16:30:08.603063,1.88556523009464,46
2023/09/04/16:30:08.603889,1.88556523009464,46
2023/09/04/16:30:08.604986,1.88556523009464,46
2023/09/04/16:30:08.606296,1.88510308175393,46
2023/09/04/16:30:08.606965,1.88510308175393,46
2023/09/04/16:30:08.607840,1.88510308175393,46
2023/09/04/16:30:08.608979,1.88510308175393,46
2023/09/04/16:30:08.610027,1.88464093341322,46
2023/09/04/16:30:08.610785,1.88464093341322,46
2023/09/04/16:30:08.611897,1.88464093341322,46
2023/09/04/16:30:08.613014,1.88417878507251,46
2023/09/04/16:30:08.613938,1.88417878507251,46
2023/09/04/16:30:08.614916,1.88417878507251,46
2023/09/04/16:30:08.616062,1.8837166367318,46
2023/09/04/16:30:08.616820,1.8837166367318,46
2023/09/04/16:30:08.617849,1.8837166367318,46
2023/09/04/16:30:08.618844,1.8837166367318,46
2023/09/04/16:30:08.620077,1.88325448839109,46
2023/09/04/16:30:08.620930,1.88325448839109,46
2023/09/04/16:30:08.621908,1.88325448839109,46
2023/09/04/16:30:08.623052,1.88302341422074,46
2023/09/04/16:30:08.623891,1.88302341422074,46
2023/09/04/16:30:08.624840,1.88302341422074,46
2023/09/04/16:30:08.626081,1.88279234005038,46
2023/09/04/16:30:08.627778,1.88279234005038,46
2023/09/04/16:30:08.627958,1.88256126588003,46
2023/09/04/16:30:08.628923,1.88256126588003,46
2023/09/04/16:30:08.630263,1.88233019170967,46
2023/09/04/16:30:08.630823,1.88233019170967,46
2023/09/04/16:30:08.631912,1.88233019170967,46
2023/09/04/16:30:08.633034,1.88186804336896,47
2023/09/04/16:30:08.633805,1.88186804336896,47
2023/09/04/16:30:08.634974,1.88186804336896,47
2023/09/04/16:30:08.636057,1.88163696919861,47
2023/09/04/16:30:08.636864,1.88163696919861,47
2023/09/04/16:30:08.637946,1.88163696919861,47
2023/09/04/16:30:08.638972,1.88140589502826,47
2023/09/04/16:30:08.639990,1.88140589502826,47
2023/09/04/16:30:08.641030,1.8811748208579,47
2023/09/04/16:30:08.642523,1.8811748208579,47
2023/09/04/16:30:08.642845,1.8811748208579,47
2023/09/04/16:30:08.644089,1.88094374668755,47
2023/09/04/16:30:08.644835,1.88094374668755,47
2023/09/04/16:30:08.647803,1.88094374668755,47
2023/09/04/16:30:08.648140,1.88094374668755,47
2023/09/04/16:30:08.649027,1.88094374668755,47
2023/09/04/16:30:08.650270,1.88071267251719,47
2023/09/04/16:30:08.651067,1.88071267251719,47
2023/09/04/16:30:08.652173,1.88071267251719,47
2023/09/04/16:30:08.653358,1.88071267251719,47
2023/09/04/16:30:08.654021,1.88071267251719,47
2023/09/04/16:30:08.655125,1.88071267251719,47
2023/09/04/16:30:08.657012,1.88048159834684,47
2023/09/04/16:30:08.657327,1.88048159834684,47
2023/09/04/16:30:08.658140,1.88048159834684,47
2023/09/04/16:30:08.659301,1.88048159834684,47
2023/09/04/16:30:08.660063,1.88048159834684,47
2023/09/04/16:30:08.661121,1.88048159834684,47
2023/09/04/16:30:08.662347,1.88025052417648,47
2023/09/04/16:30:08.663123,1.88025052417648,47
2023/09/04/16:30:08.664378,1.88025052417648,47
2023/09/04/16:30:08.665555,1.88025052417648,47
2023/09/04/16:30:08.666113,1.88025052417648,47
2023/09/04/16:30:08.667172,1.88025052417648,47
2023/09/04/16:30:08.668312,1.88001945000613,47
2023/09/04/16:30:08.669393,1.88001945000613,47
2023/09/04/16:30:08.670616,1.87978837583577,47
2023/09/04/16:30:08.671147,1.87978837583577,47
2023/09/04/16:30:08.672293,1.87978837583577,47
2023/09/04/16:30:08.673479,1.87978837583577,47
2023/09/04/16:30:08.674264,1.87978837583577,47
2023/09/04/16:30:08.675277,1.87978837583577,47
2023/09/04/16:30:08.676395,1.87955730166542,47
2023/09/04/16:30:08.677154,1.87955730166542,47
2023/09/04/16:30:08.678254,1.87932622749506,47
2023/09/04/16:30:08.679072,1.87932622749506,47
2023/09/04/16:30:08.680314,1.87909515332471,47
2023/09/04/16:30:08.681233,1.87909515332471,47
2023/09/04/16:30:08.682135,1.87909515332471,47
2023/09/04/16:30:08.683681,1.87886407915435,47
2023/09/04/16:30:08.686672,1.878633004984,47
2023/09/04/16:30:08.686886,1.878633004984,47
2023/09/04/16:30:08.687074,1.878633004984,47
2023/09/04/16:30:08.688120,1.878633004984,47
2023/09/04/16:30:08.689088,1.878633004984,47
2023/09/04/16:30:08.690318,1.87840193081364,47
2023/09/04/16:30:08.691108,1.87840193081364,47
2023/09/04/16:30:08.692100,1.87840193081364,47
