time_orient,orient_z,pos_z
2023/09/05/19:20:55.375058,-0.296186889326012,-4
2023/09/05/19:20:55.376056,-0.295265981780497,-4
2023/09/05/19:20:55.377087,-0.295265981780497,-4
2023/09/05/19:20:55.378202,-0.293654393575848,-4
2023/09/05/19:20:55.379321,-0.293654393575848,-4
2023/09/05/19:20:55.380075,-0.293654393575848,-4
2023/09/05/19:20:55.381303,-0.291812578484819,-4
2023/09/05/19:20:55.382018,-0.291812578484819,-4
2023/09/05/19:20:55.383321,-0.291812578484819,-4
2023/09/05/19:20:55.384656,-0.289510309621034,-4
2023/09/05/19:20:55.385012,-0.289395196177844,-4
2023/09/05/19:20:55.386171,-0.289395196177844,-4
2023/09/05/19:20:55.387344,-0.287898721416384,-4
2023/09/05/19:20:55.388147,-0.287898721416384,-4
2023/09/05/19:20:55.389215,-0.287898721416384,-4
2023/09/05/19:20:55.390383,-0.285826679438977,-4
2023/09/05/19:20:55.391225,-0.285826679438977,-4
2023/09/05/19:20:55.392205,-0.285826679438977,-4
2023/09/05/19:20:55.393712,-0.28375463746157,-4
2023/09/05/19:20:55.394089,-0.28375463746157,-4
2023/09/05/19:20:55.395370,-0.282833729916056,-4
2023/09/05/19:20:55.396116,-0.282833729916056,-4
2023/09/05/19:20:55.397278,-0.280876801381838,-4
2023/09/05/19:20:55.398140,-0.280876801381838,-4
2023/09/05/19:20:55.399158,-0.280876801381838,-4
2023/09/05/19:20:55.400235,-0.278574532518052,-4
2023/09/05/19:20:55.401168,-0.278574532518052,-4
2023/09/05/19:20:55.402087,-0.278574532518052,-4
2023/09/05/19:20:55.403234,-0.276387377097456,-4
2023/09/05/19:20:55.404080,-0.276387377097456,-4
2023/09/05/19:20:55.405174,-0.275581582995131,-4
2023/09/05/19:20:55.406003,-0.275581582995131,-4
2023/09/05/19:20:55.407419,-0.273164200688156,-4
2023/09/05/19:20:55.408082,-0.273164200688156,-4
2023/09/05/19:20:55.409089,-0.273164200688156,-4
2023/09/05/19:20:55.410370,-0.270861931824371,-4
2023/09/05/19:20:55.411216,-0.270861931824371,-4
2023/09/05/19:20:55.412097,-0.270861931824371,-4
2023/09/05/19:20:55.413264,-0.268329436074206,-4
2023/09/05/19:20:55.414295,-0.268329436074206,-4
2023/09/05/19:20:55.415241,-0.267293415085503,-4
2023/09/05/19:20:55.416097,-0.267293415085503,-4
2023/09/05/19:20:55.417351,-0.264876032778528,-4
2023/09/05/19:20:55.418091,-0.264876032778528,-4
2023/09/05/19:20:55.419158,-0.264876032778528,-4
2023/09/05/19:20:55.420605,-0.262113310141985,-4
2023/09/05/19:20:55.421135,-0.262113310141985,-4
2023/09/05/19:20:55.423293,-0.262113310141985,-4
2023/09/05/19:20:55.423513,-0.259465700948632,-4
2023/09/05/19:20:55.424961,-0.259465700948632,-4
2023/09/05/19:20:55.425750,-0.259465700948632,-4
2023/09/05/19:20:55.426393,-0.257048318641657,-4
2023/09/05/19:20:55.427719,-0.256818091755279,-4
2023/09/05/19:20:55.428039,-0.256818091755279,-4
2023/09/05/19:20:55.429334,-0.256818091755279,-4
2023/09/05/19:20:55.430359,-0.253594915345979,-4
2023/09/05/19:20:55.431163,-0.253594915345979,-4
2023/09/05/19:20:55.432461,-0.253594915345979,-4
2023/09/05/19:20:55.433288,-0.250947306152626,-4
2023/09/05/19:20:55.434646,-0.250947306152626,-4
2023/09/05/19:20:55.435149,-0.250947306152626,-4
2023/09/05/19:20:55.436180,-0.248875264175219,-4
2023/09/05/19:20:55.437192,-0.248875264175219,-4
2023/09/05/19:20:55.438558,-0.246227654981865,-4
2023/09/05/19:20:55.441634,-0.246227654981865,-4
2023/09/05/19:20:55.441864,-0.24381027267489,-4
2023/09/05/19:20:55.442149,-0.24381027267489,-4
2023/09/05/19:20:55.443127,-0.24381027267489,-4
2023/09/05/19:20:55.444498,-0.240932436595158,-4
2023/09/05/19:20:55.445034,-0.24070220970878,-4
2023/09/05/19:20:55.446056,-0.24070220970878,-4
2023/09/05/19:20:55.447552,-0.238284827401805,-4
2023/09/05/19:20:55.448019,-0.238284827401805,-4
2023/09/05/19:20:55.449090,-0.238284827401805,-4
2023/09/05/19:20:55.450461,-0.235522104765262,-4
2023/09/05/19:20:55.451105,-0.235522104765262,-4
2023/09/05/19:20:55.452126,-0.235522104765262,-4
2023/09/05/19:20:55.453282,-0.232989609015098,-4
2023/09/05/19:20:55.454067,-0.232989609015098,-4
2023/09/05/19:20:55.456716,-0.232183814912773,-4
2023/09/05/19:20:55.456872,-0.232183814912773,-4
2023/09/05/19:20:55.457183,-0.22953620571942,-4
2023/09/05/19:20:55.458142,-0.22953620571942,-4
2023/09/05/19:20:55.459097,-0.22953620571942,-4
2023/09/05/19:20:55.460410,-0.226773483082877,-4
2023/09/05/19:20:55.461096,-0.226773483082877,-4
2023/09/05/19:20:55.462296,-0.226773483082877,-4
2023/09/05/19:20:55.463461,-0.224125873889524,-4
2023/09/05/19:20:55.464161,-0.224125873889524,-4
2023/09/05/19:20:55.465122,-0.22308985290082,-4
2023/09/05/19:20:55.466107,-0.22308985290082,-4
2023/09/05/19:20:55.467252,-0.220557357150656,-4
2023/09/05/19:20:55.468399,-0.220557357150656,-4
2023/09/05/19:20:55.469214,-0.220557357150656,-4
2023/09/05/19:20:55.470310,-0.217909747957303,-4
2023/09/05/19:20:55.471315,-0.217909747957303,-4
2023/09/05/19:20:55.472191,-0.217909747957303,-4
2023/09/05/19:20:55.473268,-0.21514702532076,-4
2023/09/05/19:20:55.474429,-0.21514702532076,-4
2023/09/05/19:20:55.475212,-0.21514702532076,-4
2023/09/05/19:20:55.476380,-0.213074983343353,-4
2023/09/05/19:20:55.477123,-0.213074983343353,-4
2023/09/05/19:20:55.478257,-0.210657601036378,-4
2023/09/05/19:20:55.479331,-0.210657601036378,-4
2023/09/05/19:20:55.480296,-0.210657601036378,-4
2023/09/05/19:20:55.481508,-0.207894878399836,-4
2023/09/05/19:20:55.482159,-0.207894878399836,-4
2023/09/05/19:20:55.483571,-0.207894878399836,-4
2023/09/05/19:20:55.484296,-0.205247269206482,-4
2023/09/05/19:20:55.485111,-0.205017042320104,-4
2023/09/05/19:20:55.486119,-0.205017042320104,-4
2023/09/05/19:20:55.487278,-0.20248454656994,-4
2023/09/05/19:20:55.488186,-0.20248454656994,-4
2023/09/05/19:20:55.489110,-0.20248454656994,-4
2023/09/05/19:20:55.490764,-0.199606710490208,-4
2023/09/05/19:20:55.491140,-0.199606710490208,-4
2023/09/05/19:20:55.492139,-0.199606710490208,-4
2023/09/05/19:20:55.493284,-0.197189328183233,-4
2023/09/05/19:20:55.494093,-0.197189328183233,-4
2023/09/05/19:20:55.495092,-0.19603819375134,-4
2023/09/05/19:20:55.496143,-0.19603819375134,-4
2023/09/05/19:20:55.497184,-0.193735924887555,-4
2023/09/05/19:20:55.498028,-0.193735924887555,-4
2023/09/05/19:20:55.499103,-0.193735924887555,-4
2023/09/05/19:20:55.500280,-0.191088315694201,-4
2023/09/05/19:20:55.501194,-0.191088315694201,-4
2023/09/05/19:20:55.502123,-0.191088315694201,-4
2023/09/05/19:20:55.503287,-0.188555819944037,-4
2023/09/05/19:20:55.504172,-0.188555819944037,-4
2023/09/05/19:20:55.505117,-0.187519798955334,-4
2023/09/05/19:20:55.506213,-0.187519798955334,-4
2023/09/05/19:20:55.507373,-0.185102416648359,-4
2023/09/05/19:20:55.508136,-0.185102416648359,-4
2023/09/05/19:20:55.509277,-0.185102416648359,-4
2023/09/05/19:20:55.510351,-0.182569920898195,-4
2023/09/05/19:20:55.511242,-0.182569920898195,-4
2023/09/05/19:20:55.512201,-0.182569920898195,-4
2023/09/05/19:20:55.513211,-0.180037425148031,-4
2023/09/05/19:20:55.514196,-0.180037425148031,-4
2023/09/05/19:20:55.515319,-0.179001404159327,-4
2023/09/05/19:20:55.517786,-0.179001404159327,-4
2023/09/05/19:20:55.518076,-0.176699135295541,-4
2023/09/05/19:20:55.518428,-0.176699135295541,-4
2023/09/05/19:20:55.519149,-0.176699135295541,-4
2023/09/05/19:20:55.520375,-0.174281752988567,-4
2023/09/05/19:20:55.521085,-0.174281752988567,-4
2023/09/05/19:20:55.522127,-0.174281752988567,-4
2023/09/05/19:20:55.523254,-0.171864370681592,-4
2023/09/05/19:20:55.524344,-0.171864370681592,-4
2023/09/05/19:20:55.525217,-0.171864370681592,-4
2023/09/05/19:20:55.526135,-0.170022555590563,-4
2023/09/05/19:20:55.527094,-0.170022555590563,-4
2023/09/05/19:20:55.528245,-0.167835400169967,-4
2023/09/05/19:20:55.529047,-0.167835400169967,-4
2023/09/05/19:20:55.530121,-0.167835400169967,-4
2023/09/05/19:20:55.531385,-0.165648244749371,-4
2023/09/05/19:20:55.532230,-0.165648244749371,-4
2023/09/05/19:20:55.532980,-0.165648244749371,-4
2023/09/05/19:20:55.534357,-0.163345975885585,-4
2023/09/05/19:20:55.535059,-0.163230862442396,-4
2023/09/05/19:20:55.536035,-0.163230862442396,-4
2023/09/05/19:20:55.537330,-0.161158820464989,-4
2023/09/05/19:20:55.538181,-0.161158820464989,-4
2023/09/05/19:20:55.539335,-0.161158820464989,-4
2023/09/05/19:20:55.540376,-0.158971665044393,-4
2023/09/05/19:20:55.541130,-0.158971665044393,-4
2023/09/05/19:20:55.542124,-0.158971665044393,-4
2023/09/05/19:20:55.543271,-0.157244963396554,-4
2023/09/05/19:20:55.544117,-0.157244963396554,-4
2023/09/05/19:20:55.545252,-0.156554282737418,-4
2023/09/05/19:20:55.547956,-0.156554282737418,-4
2023/09/05/19:20:55.548154,-0.1545973542032,-4
2023/09/05/19:20:55.548412,-0.1545973542032,-4
2023/09/05/19:20:55.549212,-0.1545973542032,-4
2023/09/05/19:20:55.550462,-0.152870652555361,-4
2023/09/05/19:20:55.551114,-0.152870652555361,-4
2023/09/05/19:20:55.552146,-0.152870652555361,-4
2023/09/05/19:20:55.553338,-0.151259064350711,-4
2023/09/05/19:20:55.553988,-0.151259064350711,-4
2023/09/05/19:20:55.555178,-0.150683497134765,-4
2023/09/05/19:20:55.556190,-0.150683497134765,-4
2023/09/05/19:20:55.557497,-0.148956795486926,-4
2023/09/05/19:20:55.558059,-0.148956795486926,-4
2023/09/05/19:20:55.559210,-0.148956795486926,-4
2023/09/05/19:20:55.560323,-0.147345207282276,-4
2023/09/05/19:20:55.561359,-0.147345207282276,-4
2023/09/05/19:20:55.562156,-0.147345207282276,-4
2023/09/05/19:20:55.563308,-0.145618505634436,-4
2023/09/05/19:20:55.564200,-0.145618505634436,-4
2023/09/05/19:20:55.564986,-0.144927824975301,-4
2023/09/05/19:20:55.566118,-0.144927824975301,-4
2023/09/05/19:20:55.567575,-0.14343135021384,-4
2023/09/05/19:20:55.568137,-0.14343135021384,-4
2023/09/05/19:20:55.569185,-0.14343135021384,-4
2023/09/05/19:20:55.570319,-0.14193487545238,-4
2023/09/05/19:20:55.571199,-0.14193487545238,-4
2023/09/05/19:20:55.572242,-0.14193487545238,-4
2023/09/05/19:20:55.573339,-0.14032328724773,-4
2023/09/05/19:20:55.574624,-0.14032328724773,-4
2023/09/05/19:20:55.575043,-0.14032328724773,-4
2023/09/05/19:20:55.576378,-0.139057039372648,-4
2023/09/05/19:20:55.579314,-0.137445451167998,-4
2023/09/05/19:20:55.579523,-0.137445451167998,-4
2023/09/05/19:20:55.579604,-0.137445451167998,-4
2023/09/05/19:20:55.580317,-0.137445451167998,-4
2023/09/05/19:20:55.581306,-0.136064089849726,-4
2023/09/05/19:20:55.582129,-0.136064089849726,-4
2023/09/05/19:20:55.583464,-0.136064089849726,-4
2023/09/05/19:20:55.584291,-0.134452501645077,-4
2023/09/05/19:20:55.585062,-0.134337388201887,-4
2023/09/05/19:20:55.586146,-0.134337388201887,-4
2023/09/05/19:20:55.587531,-0.132840913440427,-4
2023/09/05/19:20:55.588143,-0.132840913440427,-4
2023/09/05/19:20:55.589117,-0.132840913440427,-4
2023/09/05/19:20:55.590526,-0.131459552122155,-4
2023/09/05/19:20:55.591099,-0.131459552122155,-4
2023/09/05/19:20:55.592185,-0.131459552122155,-4
2023/09/05/19:20:55.593666,-0.129963077360695,-4
2023/09/05/19:20:55.594034,-0.129963077360695,-4
2023/09/05/19:20:55.595385,-0.129502623587938,-4
2023/09/05/19:20:55.596082,-0.129502623587938,-4
2023/09/05/19:20:55.597299,-0.128236375712855,-4
2023/09/05/19:20:55.598087,-0.128236375712855,-4
2023/09/05/19:20:55.599104,-0.128236375712855,-4
2023/09/05/19:20:55.600313,-0.126855014394584,-4
2023/09/05/19:20:55.601164,-0.126855014394584,-4
2023/09/05/19:20:55.602174,-0.126855014394584,-4
2023/09/05/19:20:55.603282,-0.125588766519502,-4
2023/09/05/19:20:55.603969,-0.125588766519502,-4
2023/09/05/19:20:55.605084,-0.125128312746745,-4
2023/09/05/19:20:55.606206,-0.125128312746745,-4
2023/09/05/19:20:55.607551,-0.123746951428474,-4
2023/09/05/19:20:55.608131,-0.123746951428474,-4
2023/09/05/19:20:55.609169,-0.123746951428474,-4
2023/09/05/19:20:55.610497,-0.122365590110202,-5
2023/09/05/19:20:55.611119,-0.122365590110202,-5
2023/09/05/19:20:55.612156,-0.122365590110202,-5
2023/09/05/19:20:55.613241,-0.12121445567831,-5
2023/09/05/19:20:55.614102,-0.12121445567831,-5
2023/09/05/19:20:55.615181,-0.12121445567831,-5
2023/09/05/19:20:55.616093,-0.120293548132795,-5
2023/09/05/19:20:55.617121,-0.120293548132795,-5
2023/09/05/19:20:55.618538,-0.119027300257713,-5
2023/09/05/19:20:55.619055,-0.119027300257713,-5
2023/09/05/19:20:55.620120,-0.119027300257713,-5
2023/09/05/19:20:55.621317,-0.11787616582582,-5
2023/09/05/19:20:55.622138,-0.11787616582582,-5
2023/09/05/19:20:55.624852,-0.11787616582582,-5
2023/09/05/19:20:55.626530,-0.116264577621171,-5
2023/09/05/19:20:55.626709,-0.116149464177981,-5
2023/09/05/19:20:55.627432,-0.116149464177981,-5
2023/09/05/19:20:55.628487,-0.115113443189278,-5
2023/09/05/19:20:55.629146,-0.115113443189278,-5
2023/09/05/19:20:55.630172,-0.115113443189278,-5
2023/09/05/19:20:55.631528,-0.113962308757385,-5
2023/09/05/19:20:55.632183,-0.113962308757385,-5
2023/09/05/19:20:55.633190,-0.113962308757385,-5
2023/09/05/19:20:55.634628,-0.112811174325492,-5
2023/09/05/19:20:55.635144,-0.112696060882303,-5
2023/09/05/19:20:55.636208,-0.112696060882303,-5
2023/09/05/19:20:55.637273,-0.111775153336789,-5
2023/09/05/19:20:55.638225,-0.111775153336789,-5
2023/09/05/19:20:55.639144,-0.111775153336789,-5
2023/09/05/19:20:55.640215,-0.110739132348085,-5
2023/09/05/19:20:55.641109,-0.110739132348085,-5
2023/09/05/19:20:55.642155,-0.110739132348085,-5
2023/09/05/19:20:55.643309,-0.109587997916192,-5
2023/09/05/19:20:55.644270,-0.109587997916192,-5
2023/09/05/19:20:55.645033,-0.109587997916192,-5
2023/09/05/19:20:55.646100,-0.108667090370678,-5
2023/09/05/19:20:55.647215,-0.108667090370678,-5
2023/09/05/19:20:55.648479,-0.107631069381975,-5
2023/09/05/19:20:55.649066,-0.107631069381975,-5
2023/09/05/19:20:55.650080,-0.107631069381975,-5
2023/09/05/19:20:55.651597,-0.106595048393271,-5
2023/09/05/19:20:55.652141,-0.106595048393271,-5
2023/09/05/19:20:55.653152,-0.106595048393271,-5
2023/09/05/19:20:55.654283,-0.105674140847757,-5
2023/09/05/19:20:55.655146,-0.105559027404568,-5
2023/09/05/19:20:55.656142,-0.105559027404568,-5
2023/09/05/19:20:55.657352,-0.104753233302243,-5
2023/09/05/19:20:55.658075,-0.104753233302243,-5
2023/09/05/19:20:55.659077,-0.104753233302243,-5
2023/09/05/19:20:55.660231,-0.103832325756729,-5
2023/09/05/19:20:55.661036,-0.103832325756729,-5
2023/09/05/19:20:55.662309,-0.103832325756729,-5
2023/09/05/19:20:55.663465,-0.102796304768025,-5
2023/09/05/19:20:55.664021,-0.102796304768025,-5
2023/09/05/19:20:55.665316,-0.102796304768025,-5
2023/09/05/19:20:55.666454,-0.1019905106657,-5
2023/09/05/19:20:55.667107,-0.1019905106657,-5
2023/09/05/19:20:55.668112,-0.1019905106657,-5
2023/09/05/19:20:55.669204,-0.101184716563375,-5
2023/09/05/19:20:55.670147,-0.101184716563375,-5
2023/09/05/19:20:55.671219,-0.101184716563375,-5
2023/09/05/19:20:55.672421,-0.10037892246105,-5
2023/09/05/19:20:55.673173,-0.10037892246105,-5
2023/09/05/19:20:55.674366,-0.10037892246105,-5
2023/09/05/19:20:55.675076,-0.099803355245104,-5
2023/09/05/19:20:55.676295,-0.099803355245104,-5
2023/09/05/19:20:55.677276,-0.098997561142779,-5
2023/09/05/19:20:55.678154,-0.098997561142779,-5
2023/09/05/19:20:55.679152,-0.098997561142779,-5
2023/09/05/19:20:55.680260,-0.098076653597265,-5
2023/09/05/19:20:55.681115,-0.098076653597265,-5
2023/09/05/19:20:55.682244,-0.098076653597265,-5
2023/09/05/19:20:55.683572,-0.097155746051751,-5
2023/09/05/19:20:55.684217,-0.097155746051751,-5
2023/09/05/19:20:55.685084,-0.096810405722183,-5
2023/09/05/19:20:55.686055,-0.096810405722183,-5
2023/09/05/19:20:55.687541,-0.096119725063047,-5
2023/09/05/19:20:55.688108,-0.096119725063047,-5
2023/09/05/19:20:55.689196,-0.096119725063047,-5
2023/09/05/19:20:55.690529,-0.095198817517533,-5
2023/09/05/19:20:55.691144,-0.095198817517533,-5
2023/09/05/19:20:55.692174,-0.095198817517533,-5
2023/09/05/19:20:55.693268,-0.094508136858397,-5
2023/09/05/19:20:55.694158,-0.094508136858397,-5
2023/09/05/19:20:55.695143,-0.094162796528829,-5
2023/09/05/19:20:55.696166,-0.094162796528829,-5
2023/09/05/19:20:55.697252,-0.093472115869694,-5
2023/09/05/19:20:55.698114,-0.093472115869694,-5
2023/09/05/19:20:55.699089,-0.093472115869694,-5
2023/09/05/19:20:55.700239,-0.092666321767369,-5
2023/09/05/19:20:55.701069,-0.092666321767369,-5
2023/09/05/19:20:55.702156,-0.092666321767369,-5
2023/09/05/19:20:55.703242,-0.091860527665044,-5
2023/09/05/19:20:55.704165,-0.091860527665044,-5
2023/09/05/19:20:55.705113,-0.091860527665044,-5
2023/09/05/19:20:55.706278,-0.091284960449097,-5
2023/09/05/19:20:55.707186,-0.091284960449097,-5
2023/09/05/19:20:55.708231,-0.090479166346772,-5
2023/09/05/19:20:55.709357,-0.090479166346772,-5
2023/09/05/19:20:55.710080,-0.090479166346772,-5
2023/09/05/19:20:55.711367,-0.089673372244447,-5
2023/09/05/19:20:55.712194,-0.089673372244447,-5
2023/09/05/19:20:55.713124,-0.089673372244447,-5
2023/09/05/19:20:55.714238,-0.088867578142123,-5
2023/09/05/19:20:55.715215,-0.088867578142123,-5
2023/09/05/19:20:55.716159,-0.088867578142123,-5
2023/09/05/19:20:55.717231,-0.088061784039798,-5
2023/09/05/19:20:55.718133,-0.088061784039798,-5
2023/09/05/19:20:55.719112,-0.088061784039798,-5
2023/09/05/19:20:55.720252,-0.087255989937473,-5
2023/09/05/19:20:55.721232,-0.087255989937473,-5
2023/09/05/19:20:55.722148,-0.087255989937473,-5
2023/09/05/19:20:55.723854,-0.086335082391958,-5
2023/09/05/19:20:55.724484,-0.086335082391958,-5
2023/09/05/19:20:55.725040,-0.08610485550558,-5
2023/09/05/19:20:55.726141,-0.08610485550558,-5
2023/09/05/19:20:55.727609,-0.085183947960066,-5
2023/09/05/19:20:55.728027,-0.085183947960066,-5
2023/09/05/19:20:55.729088,-0.085183947960066,-5
2023/09/05/19:20:55.730570,-0.084378153857741,-5
2023/09/05/19:20:55.731164,-0.084378153857741,-5
2023/09/05/19:20:55.732111,-0.084378153857741,-5
2023/09/05/19:20:55.733311,-0.083687473198605,-5
2023/09/05/19:20:55.734062,-0.083687473198605,-5
2023/09/05/19:20:55.735077,-0.083342132869037,-5
2023/09/05/19:20:55.736130,-0.083342132869037,-5
2023/09/05/19:20:55.737504,-0.082421225323523,-5
2023/09/05/19:20:55.738168,-0.082421225323523,-5
2023/09/05/19:20:55.739116,-0.082421225323523,-5
2023/09/05/19:20:55.740387,-0.081730544664387,-5
2023/09/05/19:20:55.741141,-0.081730544664387,-5
2023/09/05/19:20:55.742142,-0.081730544664387,-5
2023/09/05/19:20:55.743267,-0.080809637118873,-5
2023/09/05/19:20:55.744740,-0.080809637118873,-5
2023/09/05/19:20:55.745031,-0.080809637118873,-5
2023/09/05/19:20:55.746100,-0.080234069902927,-5
2023/09/05/19:20:55.747074,-0.080234069902927,-5
2023/09/05/19:20:55.748544,-0.079428275800602,-5
2023/09/05/19:20:55.749017,-0.079428275800602,-5
2023/09/05/19:20:55.750094,-0.079428275800602,-5
2023/09/05/19:20:55.751509,-0.078507368255088,-5
2023/09/05/19:20:55.752074,-0.078507368255088,-5
2023/09/05/19:20:55.753116,-0.078507368255088,-5
2023/09/05/19:20:55.754210,-0.077816687595952,-5
2023/09/05/19:20:55.755102,-0.077816687595952,-5
2023/09/05/19:20:55.756180,-0.077816687595952,-5
2023/09/05/19:20:55.757260,-0.077010893493627,-5
2023/09/05/19:20:55.758111,-0.077010893493627,-5
2023/09/05/19:20:55.759226,-0.077010893493627,-5
2023/09/05/19:20:55.760286,-0.076205099391302,-5
2023/09/05/19:20:55.761067,-0.076205099391302,-5
2023/09/05/19:20:55.764169,-0.076205099391302,-5
2023/09/05/19:20:55.764665,-0.075514418732166,-5
2023/09/05/19:20:55.764691,-0.075514418732166,-5
2023/09/05/19:20:55.765001,-0.075169078402598,-5
2023/09/05/19:20:55.766032,-0.075169078402598,-5
2023/09/05/19:20:55.767503,-0.074363284300274,-5
2023/09/05/19:20:55.768039,-0.074363284300274,-5
2023/09/05/19:20:55.768962,-0.074363284300274,-5
2023/09/05/19:20:55.770566,-0.073557490197949,-5
2023/09/05/19:20:55.771179,-0.073557490197949,-5
2023/09/05/19:20:55.772250,-0.073557490197949,-5
2023/09/05/19:20:55.773341,-0.072866809538813,-5
2023/09/05/19:20:55.774607,-0.072866809538813,-5
2023/09/05/19:20:55.775087,-0.072521469209245,-5
2023/09/05/19:20:55.776212,-0.072521469209245,-5
2023/09/05/19:20:55.777357,-0.071945901993299,-5
2023/09/05/19:20:55.778258,-0.071945901993299,-5
2023/09/05/19:20:55.779135,-0.071945901993299,-5
2023/09/05/19:20:55.780470,-0.071140107890974,-5
2023/09/05/19:20:55.781129,-0.071140107890974,-5
2023/09/05/19:20:55.782154,-0.071140107890974,-5
2023/09/05/19:20:55.783536,-0.070449427231838,-5
2023/09/05/19:20:55.784343,-0.070449427231838,-5
2023/09/05/19:20:55.785096,-0.070449427231838,-5
2023/09/05/19:20:55.786100,-0.069988973459081,-5
2023/09/05/19:20:55.787080,-0.069988973459081,-5
2023/09/05/19:20:55.788521,-0.069183179356756,-5
2023/09/05/19:20:55.789201,-0.069183179356756,-5
2023/09/05/19:20:55.790268,-0.069183179356756,-5
2023/09/05/19:20:55.791267,-0.06860761214081,-5
2023/09/05/19:20:55.792111,-0.06860761214081,-5
2023/09/05/19:20:55.795147,-0.06860761214081,-5
2023/09/05/19:20:55.795312,-0.067916931481674,-5
2023/09/05/19:20:55.796155,-0.067916931481674,-5
2023/09/05/19:20:55.797157,-0.067456477708917,-5
2023/09/05/19:20:55.798080,-0.067456477708917,-5
2023/09/05/19:20:55.799151,-0.06688091049297,-5
2023/09/05/19:20:55.800247,-0.06688091049297,-5
2023/09/05/19:20:55.801110,-0.06688091049297,-5
2023/09/05/19:20:55.802504,-0.066190229833835,-5
2023/09/05/19:20:55.803146,-0.066190229833835,-5
2023/09/05/19:20:55.804187,-0.066190229833835,-5
2023/09/05/19:20:55.805133,-0.065729776061078,-5
2023/09/05/19:20:55.806125,-0.065729776061078,-5
2023/09/05/19:20:55.807311,-0.065154208845131,-5
2023/09/05/19:20:55.808090,-0.065154208845131,-5
2023/09/05/19:20:55.809191,-0.065154208845131,-5
2023/09/05/19:20:55.810313,-0.064348414742806,-5
2023/09/05/19:20:55.811139,-0.064348414742806,-5
2023/09/05/19:20:55.812150,-0.064348414742806,-5
2023/09/05/19:20:55.813256,-0.063657734083671,-5
2023/09/05/19:20:55.814056,-0.063657734083671,-5
2023/09/05/19:20:55.815203,-0.063427507197292,-5
2023/09/05/19:20:55.816229,-0.063427507197292,-5
2023/09/05/19:20:55.817236,-0.062621713094967,-5
2023/09/05/19:20:55.818106,-0.062621713094967,-5
2023/09/05/19:20:55.819138,-0.062621713094967,-5
2023/09/05/19:20:55.820320,-0.061931032435832,-5
2023/09/05/19:20:55.821232,-0.061931032435832,-5
2023/09/05/19:20:55.822217,-0.061931032435832,-5
2023/09/05/19:20:55.825258,-0.061125238333507,-5
2023/09/05/19:20:55.825514,-0.06054967111756,-5
2023/09/05/19:20:55.826468,-0.06054967111756,-5
2023/09/05/19:20:55.827769,-0.059974103901614,-5
2023/09/05/19:20:55.828688,-0.059974103901614,-5
2023/09/05/19:20:55.829551,-0.059974103901614,-5
2023/09/05/19:20:55.830774,-0.059168309799289,-5
2023/09/05/19:20:55.831611,-0.059168309799289,-5
2023/09/05/19:20:55.832541,-0.059168309799289,-5
2023/09/05/19:20:55.833889,-0.058362515696964,-5
2023/09/05/19:20:55.834785,-0.058362515696964,-5
2023/09/05/19:20:55.835597,-0.058017175367396,-5
2023/09/05/19:20:55.836569,-0.058017175367396,-5
2023/09/05/19:20:55.837829,-0.057211381265071,-5
2023/09/05/19:20:55.838659,-0.057211381265071,-5
2023/09/05/19:20:55.839709,-0.057211381265071,-5
2023/09/05/19:20:55.840801,-0.056290473719557,-5
2023/09/05/19:20:55.841622,-0.056290473719557,-5
2023/09/05/19:20:55.842720,-0.056290473719557,-5
2023/09/05/19:20:55.843812,-0.055254452730853,-5
2023/09/05/19:20:55.844646,-0.055254452730853,-5
2023/09/05/19:20:55.845647,-0.054909112401286,-5
2023/09/05/19:20:55.846630,-0.054909112401286,-5
2023/09/05/19:20:55.847788,-0.053873091412582,-5
2023/09/05/19:20:55.848599,-0.053873091412582,-5
2023/09/05/19:20:55.849493,-0.053873091412582,-5
2023/09/05/19:20:55.850735,-0.052837070423879,-5
2023/09/05/19:20:55.851500,-0.052837070423879,-5
2023/09/05/19:20:55.852525,-0.052837070423879,-5
2023/09/05/19:20:55.853987,-0.051570822548797,-5
2023/09/05/19:20:55.854481,-0.051455709105607,-5
2023/09/05/19:20:55.855937,-0.051455709105607,-5
2023/09/05/19:20:55.856765,-0.050419688116904,-5
2023/09/05/19:20:55.857640,-0.050419688116904,-5
2023/09/05/19:20:55.858553,-0.050419688116904,-5
2023/09/05/19:20:55.859700,-0.049153440241822,-5
2023/09/05/19:20:55.860511,-0.049153440241822,-5
2023/09/05/19:20:55.861540,-0.049153440241822,-5
2023/09/05/19:20:55.862715,-0.04788719236674,-5
2023/09/05/19:20:55.864038,-0.04788719236674,-5
2023/09/05/19:20:55.864612,-0.04788719236674,-5
2023/09/05/19:20:55.865477,-0.046966284821225,-5
2023/09/05/19:20:55.866472,-0.046966284821225,-5
2023/09/05/19:20:55.867675,-0.045584923502954,-5
2023/09/05/19:20:55.868535,-0.045584923502954,-5
2023/09/05/19:20:55.869507,-0.045584923502954,-5
2023/09/05/19:20:55.871006,-0.044318675627872,-5
2023/09/05/19:20:55.871461,-0.044318675627872,-5
2023/09/05/19:20:55.872563,-0.044318675627872,-5
2023/09/05/19:20:55.873682,-0.042937314309601,-5
2023/09/05/19:20:55.874949,-0.042937314309601,-5
2023/09/05/19:20:55.875556,-0.042476860536844,-5
2023/09/05/19:20:55.876607,-0.042476860536844,-5
2023/09/05/19:20:55.877778,-0.041210612661762,-4
