time_orient,orient_y,pos_z
2023/09/05/19:22:02.108462,-0.880916461419557,-9
2023/09/05/19:22:02.109494,-0.880916461419557,-9
2023/09/05/19:22:02.110729,-0.880455971894508,-9
2023/09/05/19:22:02.111470,-0.880455971894508,-9
2023/09/05/19:22:02.112494,-0.880455971894508,-9
2023/09/05/19:22:02.113896,-0.879880359988196,-9
2023/09/05/19:22:02.114484,-0.879880359988196,-9
2023/09/05/19:22:02.115484,-0.879765237606934,-9
2023/09/05/19:22:02.116514,-0.879765237606934,-9
2023/09/05/19:22:02.117719,-0.879304748081884,-9
2023/09/05/19:22:02.118494,-0.879304748081884,-9
2023/09/05/19:22:02.119589,-0.879304748081884,-9
2023/09/05/19:22:02.120735,-0.878959380938097,-9
2023/09/05/19:22:02.121511,-0.878959380938097,-9
2023/09/05/19:22:02.122500,-0.878959380938097,-9
2023/09/05/19:22:02.123978,-0.87861401379431,-9
2023/09/05/19:22:02.124547,-0.87861401379431,-9
2023/09/05/19:22:02.125486,-0.878498891413047,-9
2023/09/05/19:22:02.126529,-0.878498891413047,-9
2023/09/05/19:22:02.127723,-0.878153524269261,-9
2023/09/05/19:22:02.128468,-0.878153524269261,-9
2023/09/05/19:22:02.129537,-0.878153524269261,-9
2023/09/05/19:22:02.130792,-0.877923279506736,-9
2023/09/05/19:22:02.131465,-0.877923279506736,-9
2023/09/05/19:22:02.132452,-0.877923279506736,-9
2023/09/05/19:22:02.133683,-0.877693034744211,-9
2023/09/05/19:22:02.134467,-0.877693034744211,-9
2023/09/05/19:22:02.136102,-0.877577912362949,-9
2023/09/05/19:22:02.136723,-0.877577912362949,-9
2023/09/05/19:22:02.137652,-0.877347667600424,-9
2023/09/05/19:22:02.138493,-0.877347667600424,-9
2023/09/05/19:22:02.139506,-0.877347667600424,-9
2023/09/05/19:22:02.140721,-0.877232545219162,-9
2023/09/05/19:22:02.141564,-0.877232545219162,-9
2023/09/05/19:22:02.142552,-0.877232545219162,-9
2023/09/05/19:22:02.143736,-0.877117422837899,-9
2023/09/05/19:22:02.144500,-0.877117422837899,-9
2023/09/05/19:22:02.145504,-0.877002300456637,-9
2023/09/05/19:22:02.146489,-0.877002300456637,-9
2023/09/05/19:22:02.148342,-0.876887178075375,-9
2023/09/05/19:22:02.148571,-0.876887178075375,-9
2023/09/05/19:22:02.149520,-0.876887178075375,-9
2023/09/05/19:22:02.150679,-0.876772055694112,-9
2023/09/05/19:22:02.151536,-0.876772055694112,-9
2023/09/05/19:22:02.152538,-0.876772055694112,-9
2023/09/05/19:22:02.153804,-0.87665693331285,-9
2023/09/05/19:22:02.154538,-0.87665693331285,-9
2023/09/05/19:22:02.155532,-0.87665693331285,-9
2023/09/05/19:22:02.156479,-0.87665693331285,-9
2023/09/05/19:22:02.157479,-0.87665693331285,-9
2023/09/05/19:22:02.158765,-0.876541810931588,-9
2023/09/05/19:22:02.159558,-0.876541810931588,-9
2023/09/05/19:22:02.160497,-0.876541810931588,-9
2023/09/05/19:22:02.161722,-0.876541810931588,-9
2023/09/05/19:22:02.162672,-0.876541810931588,-9
2023/09/05/19:22:02.163485,-0.876541810931588,-9
2023/09/05/19:22:02.166163,-0.876541810931588,-9
2023/09/05/19:22:02.166314,-0.876541810931588,-9
2023/09/05/19:22:02.166851,-0.876541810931588,-9
2023/09/05/19:22:02.167526,-0.876541810931588,-9
2023/09/05/19:22:02.168483,-0.876541810931588,-9
2023/09/05/19:22:02.169722,-0.876541810931588,-9
2023/09/05/19:22:02.170474,-0.876541810931588,-9
2023/09/05/19:22:02.171480,-0.876541810931588,-9
2023/09/05/19:22:02.172630,-0.876541810931588,-9
2023/09/05/19:22:02.173856,-0.876541810931588,-9
2023/09/05/19:22:02.174448,-0.876541810931588,-9
2023/09/05/19:22:02.175505,-0.876541810931588,-9
2023/09/05/19:22:02.176491,-0.876541810931588,-9
2023/09/05/19:22:02.177658,-0.876541810931588,-9
2023/09/05/19:22:02.178437,-0.876541810931588,-9
2023/09/05/19:22:02.179494,-0.876541810931588,-9
2023/09/05/19:22:02.180680,-0.876541810931588,-9
2023/09/05/19:22:02.181415,-0.876541810931588,-9
2023/09/05/19:22:02.182494,-0.876541810931588,-9
2023/09/05/19:22:02.183823,-0.876541810931588,-9
2023/09/05/19:22:02.184434,-0.876541810931588,-9
2023/09/05/19:22:02.185386,-0.876541810931588,-9
2023/09/05/19:22:02.186394,-0.876541810931588,-9
2023/09/05/19:22:02.187838,-0.876541810931588,-9
2023/09/05/19:22:02.188688,-0.876541810931588,-9
2023/09/05/19:22:02.189460,-0.876541810931588,-9
2023/09/05/19:22:02.190762,-0.876541810931588,-9
2023/09/05/19:22:02.191497,-0.876541810931588,-9
2023/09/05/19:22:02.192498,-0.876541810931588,-9
2023/09/05/19:22:02.193784,-0.876541810931588,-9
2023/09/05/19:22:02.194624,-0.876541810931588,-9
2023/09/05/19:22:02.196221,-0.876541810931588,-9
2023/09/05/19:22:02.196467,-0.876541810931588,-9
2023/09/05/19:22:02.197625,-0.876541810931588,-9
2023/09/05/19:22:02.198535,-0.876541810931588,-9
2023/09/05/19:22:02.199463,-0.876541810931588,-9
2023/09/05/19:22:02.200680,-0.876426688550325,-9
2023/09/05/19:22:02.201572,-0.876426688550325,-9
2023/09/05/19:22:02.202549,-0.876426688550325,-9
2023/09/05/19:22:02.204171,-0.876311566169063,-9
2023/09/05/19:22:02.204457,-0.876311566169063,-9
2023/09/05/19:22:02.205405,-0.876311566169063,-9
2023/09/05/19:22:02.206501,-0.876311566169063,-9
2023/09/05/19:22:02.207800,-0.876196443787801,-9
2023/09/05/19:22:02.208498,-0.876196443787801,-9
2023/09/05/19:22:02.209485,-0.876196443787801,-9
2023/09/05/19:22:02.210768,-0.876196443787801,-9
2023/09/05/19:22:02.211556,-0.876196443787801,-9
2023/09/05/19:22:02.212799,-0.876196443787801,-9
2023/09/05/19:22:02.214272,-0.876081321406538,-9
2023/09/05/19:22:02.214511,-0.876081321406538,-9
2023/09/05/19:22:02.215424,-0.875966199025276,-9
2023/09/05/19:22:02.216998,-0.875966199025276,-9
2023/09/05/19:22:02.217661,-0.875966199025276,-9
2023/09/05/19:22:02.218467,-0.875966199025276,-9
2023/09/05/19:22:02.219505,-0.875966199025276,-9
2023/09/05/19:22:02.220631,-0.875851076644013,-9
2023/09/05/19:22:02.221416,-0.875851076644013,-9
2023/09/05/19:22:02.222538,-0.875851076644013,-9
2023/09/05/19:22:02.224266,-0.875735954262751,-9
2023/09/05/19:22:02.224543,-0.875735954262751,-9
2023/09/05/19:22:02.225386,-0.875620831881489,-9
2023/09/05/19:22:02.226456,-0.875620831881489,-9
2023/09/05/19:22:02.227753,-0.875505709500226,-9
2023/09/05/19:22:02.228472,-0.875505709500226,-9
2023/09/05/19:22:02.229531,-0.875505709500226,-9
2023/09/05/19:22:02.230850,-0.875505709500226,-9
2023/09/05/19:22:02.231499,-0.875505709500226,-9
2023/09/05/19:22:02.232518,-0.875505709500226,-9
2023/09/05/19:22:02.233710,-0.875390587118964,-9
2023/09/05/19:22:02.234945,-0.875390587118964,-9
2023/09/05/19:22:02.235431,-0.875275464737702,-9
2023/09/05/19:22:02.236419,-0.875275464737702,-9
2023/09/05/19:22:02.237676,-0.875275464737702,-9
2023/09/05/19:22:02.238531,-0.875275464737702,-9
2023/09/05/19:22:02.239515,-0.875275464737702,-9
2023/09/05/19:22:02.240721,-0.875275464737702,-9
2023/09/05/19:22:02.241495,-0.875275464737702,-9
2023/09/05/19:22:02.242681,-0.875275464737702,-9
2023/09/05/19:22:02.243699,-0.875275464737702,-9
2023/09/05/19:22:02.244570,-0.875275464737702,-9
2023/09/05/19:22:02.245808,-0.875275464737702,-9
2023/09/05/19:22:02.246635,-0.875275464737702,-9
2023/09/05/19:22:02.247473,-0.875275464737702,-9
2023/09/05/19:22:02.248575,-0.875275464737702,-9
2023/09/05/19:22:02.249792,-0.875275464737702,-9
2023/09/05/19:22:02.250453,-0.875275464737702,-9
2023/09/05/19:22:02.251527,-0.875275464737702,-9
2023/09/05/19:22:02.252774,-0.875275464737702,-9
2023/09/05/19:22:02.253697,-0.875275464737702,-9
2023/09/05/19:22:02.254503,-0.875275464737702,-9
2023/09/05/19:22:02.255606,-0.875275464737702,-9
2023/09/05/19:22:02.256588,-0.875275464737702,-9
2023/09/05/19:22:02.257778,-0.875275464737702,-9
2023/09/05/19:22:02.258509,-0.875275464737702,-9
2023/09/05/19:22:02.259505,-0.875275464737702,-9
2023/09/05/19:22:02.260690,-0.875275464737702,-9
2023/09/05/19:22:02.261517,-0.875275464737702,-9
2023/09/05/19:22:02.262551,-0.875275464737702,-9
2023/09/05/19:22:02.264394,-0.875390587118964,-9
2023/09/05/19:22:02.264688,-0.875390587118964,-9
2023/09/05/19:22:02.265413,-0.875390587118964,-9
2023/09/05/19:22:02.266471,-0.875390587118964,-9
2023/09/05/19:22:02.267656,-0.875505709500226,-9
2023/09/05/19:22:02.268519,-0.875505709500226,-9
2023/09/05/19:22:02.269473,-0.875505709500226,-9
2023/09/05/19:22:02.270767,-0.875505709500226,-9
2023/09/05/19:22:02.271552,-0.875505709500226,-9
2023/09/05/19:22:02.272648,-0.875505709500226,-9
2023/09/05/19:22:02.273765,-0.875620831881489,-9
2023/09/05/19:22:02.274441,-0.875620831881489,-9
2023/09/05/19:22:02.275641,-0.875620831881489,-9
2023/09/05/19:22:02.276516,-0.875620831881489,-9
2023/09/05/19:22:02.277704,-0.875735954262751,-9
2023/09/05/19:22:02.278510,-0.875735954262751,-9
2023/09/05/19:22:02.279489,-0.875735954262751,-9
2023/09/05/19:22:02.281345,-0.875735954262751,-9
2023/09/05/19:22:02.281902,-0.875735954262751,-9
2023/09/05/19:22:02.282503,-0.875735954262751,-9
2023/09/05/19:22:02.283772,-0.875851076644013,-9
2023/09/05/19:22:02.284490,-0.875851076644013,-9
2023/09/05/19:22:02.285641,-0.875851076644013,-9
2023/09/05/19:22:02.286517,-0.875851076644013,-9
2023/09/05/19:22:02.287888,-0.875966199025276,-9
2023/09/05/19:22:02.288498,-0.875966199025276,-9
2023/09/05/19:22:02.289470,-0.875966199025276,-9
2023/09/05/19:22:02.290696,-0.875966199025276,-9
2023/09/05/19:22:02.291639,-0.875966199025276,-9
2023/09/05/19:22:02.292617,-0.875966199025276,-9
2023/09/05/19:22:02.293734,-0.876196443787801,-9
2023/09/05/19:22:02.294513,-0.876196443787801,-9
2023/09/05/19:22:02.295517,-0.876196443787801,-9
2023/09/05/19:22:02.296633,-0.875851076644013,-9
2023/09/05/19:22:02.297518,-0.875851076644013,-9
2023/09/05/19:22:02.298481,-0.875851076644013,-9
2023/09/05/19:22:02.299937,-0.875505709500226,-9
2023/09/05/19:22:02.300510,-0.875505709500226,-9
2023/09/05/19:22:02.301528,-0.875505709500226,-9
2023/09/05/19:22:02.302779,-0.875620831881489,-9
2023/09/05/19:22:02.303796,-0.875620831881489,-9
2023/09/05/19:22:02.304527,-0.875620831881489,-9
2023/09/05/19:22:02.305471,-0.875966199025276,-9
2023/09/05/19:22:02.306457,-0.875966199025276,-9
2023/09/05/19:22:02.307674,-0.876196443787801,-9
2023/09/05/19:22:02.308444,-0.876196443787801,-9
2023/09/05/19:22:02.309520,-0.876196443787801,-9
2023/09/05/19:22:02.310704,-0.876311566169063,-8
2023/09/05/19:22:02.311479,-0.876311566169063,-8
2023/09/05/19:22:02.312498,-0.876311566169063,-8
2023/09/05/19:22:02.314128,-0.876196443787801,-8
2023/09/05/19:22:02.314455,-0.876196443787801,-8
2023/09/05/19:22:02.315408,-0.876196443787801,-8
2023/09/05/19:22:02.316453,-0.876196443787801,-8
2023/09/05/19:22:02.318286,-0.876541810931588,-8
2023/09/05/19:22:02.318457,-0.876541810931588,-8
2023/09/05/19:22:02.319558,-0.876541810931588,-8
2023/09/05/19:22:02.320805,-0.876311566169063,-8
2023/09/05/19:22:02.321560,-0.876311566169063,-8
2023/09/05/19:22:02.322491,-0.876311566169063,-8
2023/09/05/19:22:02.323768,-0.875390587118964,-8
2023/09/05/19:22:02.324481,-0.875390587118964,-8
2023/09/05/19:22:02.325458,-0.875160342356439,-8
2023/09/05/19:22:02.326477,-0.875160342356439,-8
2023/09/05/19:22:02.327702,-0.874930097593914,-8
2023/09/05/19:22:02.328506,-0.874930097593914,-8
2023/09/05/19:22:02.329441,-0.874930097593914,-8
2023/09/05/19:22:02.330823,-0.874354485687603,-8
2023/09/05/19:22:02.331496,-0.874354485687603,-8
2023/09/05/19:22:02.332467,-0.874354485687603,-8
2023/09/05/19:22:02.333672,-0.873318384256242,-8
2023/09/05/19:22:02.334518,-0.873318384256242,-8
2023/09/05/19:22:02.335495,-0.873088139493717,-8
2023/09/05/19:22:02.336498,-0.873088139493717,-8
2023/09/05/19:22:02.337886,-0.872167160443618,-7
2023/09/05/19:22:02.338468,-0.872167160443618,-7
2023/09/05/19:22:02.339512,-0.872167160443618,-7
2023/09/05/19:22:02.340725,-0.871706670918569,-7
2023/09/05/19:22:02.341493,-0.871706670918569,-7
2023/09/05/19:22:02.342626,-0.871706670918569,-7
2023/09/05/19:22:02.343806,-0.871361303774781,-7
2023/09/05/19:22:02.344484,-0.871361303774781,-7
2023/09/05/19:22:02.345657,-0.871131059012257,-7
2023/09/05/19:22:02.346509,-0.871131059012257,-7
2023/09/05/19:22:02.347903,-0.87032520234342,-7
2023/09/05/19:22:02.349691,-0.87032520234342,-7
2023/09/05/19:22:02.350088,-0.87032520234342,-7
2023/09/05/19:22:02.350824,-0.869864712818371,-7
2023/09/05/19:22:02.351531,-0.869864712818371,-7
2023/09/05/19:22:02.352525,-0.869864712818371,-7
2023/09/05/19:22:02.353710,-0.869749590437108,-7
2023/09/05/19:22:02.354488,-0.869749590437108,-7
2023/09/05/19:22:02.355466,-0.869634468055846,-7
2023/09/05/19:22:02.356472,-0.869634468055846,-7
2023/09/05/19:22:02.357641,-0.869058856149534,-6
2023/09/05/19:22:02.358467,-0.869058856149534,-6
2023/09/05/19:22:02.359506,-0.869058856149534,-6
2023/09/05/19:22:02.360715,-0.868252999480698,-6
2023/09/05/19:22:02.361520,-0.868252999480698,-6
2023/09/05/19:22:02.362472,-0.868252999480698,-6
2023/09/05/19:22:02.363922,-0.867792509955648,-6
2023/09/05/19:22:02.364420,-0.867792509955648,-6
2023/09/05/19:22:02.365461,-0.867677387574386,-6
2023/09/05/19:22:02.366435,-0.867677387574386,-6
2023/09/05/19:22:02.367773,-0.867101775668074,-6
2023/09/05/19:22:02.368469,-0.867101775668074,-6
2023/09/05/19:22:02.369493,-0.867101775668074,-6
2023/09/05/19:22:02.370764,-0.866180796617975,-6
2023/09/05/19:22:02.371514,-0.866180796617975,-6
2023/09/05/19:22:02.372436,-0.866180796617975,-6
2023/09/05/19:22:02.373742,-0.865259817567877,-6
2023/09/05/19:22:02.374474,-0.865259817567877,-6
2023/09/05/19:22:02.375401,-0.864914450424089,-6
2023/09/05/19:22:02.376485,-0.864914450424089,-6
2023/09/05/19:22:02.377706,-0.864223716136515,-5
2023/09/05/19:22:02.378617,-0.864223716136515,-5
2023/09/05/19:22:02.379503,-0.864223716136515,-5
2023/09/05/19:22:02.380759,-0.863302737086416,-5
2023/09/05/19:22:02.381503,-0.863302737086416,-5
2023/09/05/19:22:02.382467,-0.863302737086416,-5
2023/09/05/19:22:02.383782,-0.862381758036318,-5
2023/09/05/19:22:02.384653,-0.862381758036318,-5
2023/09/05/19:22:02.385541,-0.862151513273793,-5
2023/09/05/19:22:02.386495,-0.862151513273793,-5
2023/09/05/19:22:02.387715,-0.861345656604956,-5
2023/09/05/19:22:02.388531,-0.861345656604956,-5
2023/09/05/19:22:02.389509,-0.861345656604956,-5
2023/09/05/19:22:02.390781,-0.860770044698645,-5
2023/09/05/19:22:02.391496,-0.860770044698645,-5
2023/09/05/19:22:02.392603,-0.860770044698645,-5
2023/09/05/19:22:02.393935,-0.860194432792333,-4
2023/09/05/19:22:02.394473,-0.860194432792333,-4
2023/09/05/19:22:02.395533,-0.860194432792333,-4
2023/09/05/19:22:02.397838,-0.859618820886021,-4
2023/09/05/19:22:02.398050,-0.859618820886021,-4
2023/09/05/19:22:02.398496,-0.859618820886021,-4
2023/09/05/19:22:02.399683,-0.859273453742234,-4
2023/09/05/19:22:02.400761,-0.859273453742234,-4
2023/09/05/19:22:02.402325,-0.859273453742234,-4
2023/09/05/19:22:02.404778,-0.858928086598447,-4
2023/09/05/19:22:02.407278,-0.858928086598447,-4
2023/09/05/19:22:02.407314,-0.858928086598447,-4
2023/09/05/19:22:02.409635,-0.858812964217185,-4
2023/09/05/19:22:02.409653,-0.858812964217185,-4
2023/09/05/19:22:02.410342,-0.858352474692135,-4
2023/09/05/19:22:02.410362,-0.858352474692135,-4
2023/09/05/19:22:02.410376,-0.858352474692135,-4
2023/09/05/19:22:02.410650,-0.858007107548348,-3
2023/09/05/19:22:02.411492,-0.858007107548348,-3
2023/09/05/19:22:02.412401,-0.858007107548348,-3
2023/09/05/19:22:02.413926,-0.857661740404561,-3
2023/09/05/19:22:02.414438,-0.857661740404561,-3
2023/09/05/19:22:02.415514,-0.857661740404561,-3
2023/09/05/19:22:02.416506,-0.857661740404561,-3
2023/09/05/19:22:02.417731,-0.857201250879511,-3
2023/09/05/19:22:02.418553,-0.857201250879511,-3
2023/09/05/19:22:02.419522,-0.857201250879511,-3
2023/09/05/19:22:02.420621,-0.8566256389732,-3
2023/09/05/19:22:02.421464,-0.8566256389732,-3
2023/09/05/19:22:02.422491,-0.8566256389732,-3
2023/09/05/19:22:02.423733,-0.856050027066888,-3
2023/09/05/19:22:02.424506,-0.856050027066888,-3
2023/09/05/19:22:02.425453,-0.855934904685626,-3
2023/09/05/19:22:02.426505,-0.855934904685626,-3
2023/09/05/19:22:02.427720,-0.855359292779314,-2
2023/09/05/19:22:02.429313,-0.855359292779314,-2
2023/09/05/19:22:02.429663,-0.855359292779314,-2
2023/09/05/19:22:02.430822,-0.85466855849174,-2
2023/09/05/19:22:02.431415,-0.85466855849174,-2
2023/09/05/19:22:02.432443,-0.85466855849174,-2
2023/09/05/19:22:02.433895,-0.85420806896669,-2
2023/09/05/19:22:02.434500,-0.85420806896669,-2
2023/09/05/19:22:02.435467,-0.85420806896669,-2
2023/09/05/19:22:02.436660,-0.853862701822903,-2
2023/09/05/19:22:02.437460,-0.853862701822903,-2
2023/09/05/19:22:02.438502,-0.853862701822903,-2
2023/09/05/19:22:02.439690,-0.853402212297854,-2
2023/09/05/19:22:02.440475,-0.853402212297854,-2
2023/09/05/19:22:02.441519,-0.853402212297854,-2
2023/09/05/19:22:02.442747,-0.853171967535329,-2
2023/09/05/19:22:02.443783,-0.853171967535329,-2
2023/09/05/19:22:02.444560,-0.853171967535329,-2
2023/09/05/19:22:02.445606,-0.852941722772804,-2
2023/09/05/19:22:02.446650,-0.852941722772804,-2
2023/09/05/19:22:02.447554,-0.852941722772804,-2
2023/09/05/19:22:02.448739,-0.852826600391542,-1
2023/09/05/19:22:02.449488,-0.852826600391542,-1
2023/09/05/19:22:02.450485,-0.852826600391542,-1
2023/09/05/19:22:02.451693,-0.85271147801028,-1
2023/09/05/19:22:02.452495,-0.85271147801028,-1
2023/09/05/19:22:02.453430,-0.85271147801028,-1
2023/09/05/19:22:02.454762,-0.852596355629017,-1
2023/09/05/19:22:02.455467,-0.852596355629017,-1
2023/09/05/19:22:02.456444,-0.852596355629017,-1
2023/09/05/19:22:02.457736,-0.852366110866493,-1
2023/09/05/19:22:02.458394,-0.852366110866493,-1
2023/09/05/19:22:02.459468,-0.852366110866493,-1
2023/09/05/19:22:02.460805,-0.85225098848523,-1
2023/09/05/19:22:02.461429,-0.85225098848523,-1
2023/09/05/19:22:02.462483,-0.85225098848523,-1
2023/09/05/19:22:02.463762,-0.852020743722705,-1
2023/09/05/19:22:02.464641,-0.852020743722705,-1
2023/09/05/19:22:02.465509,-0.851905621341443,-1
2023/09/05/19:22:02.466470,-0.851905621341443,-1
2023/09/05/19:22:02.467746,-0.851560254197656,-1
2023/09/05/19:22:02.468547,-0.851560254197656,-1
2023/09/05/19:22:02.469529,-0.851560254197656,-1
2023/09/05/19:22:02.472003,-0.851214887053869,-1
2023/09/05/19:22:02.472376,-0.851214887053869,-1
2023/09/05/19:22:02.472572,-0.851214887053869,-1
2023/09/05/19:22:02.473537,-0.851214887053869,-1
2023/09/05/19:22:02.474808,-0.850869519910082,0
2023/09/05/19:22:02.475420,-0.850869519910082,0
2023/09/05/19:22:02.476494,-0.850869519910082,0
2023/09/05/19:22:02.477766,-0.850524152766295,0
2023/09/05/19:22:02.478521,-0.850524152766295,0
2023/09/05/19:22:02.479818,-0.850524152766295,0
2023/09/05/19:22:02.480774,-0.850178785622508,0
2023/09/05/19:22:02.481470,-0.850178785622508,0
2023/09/05/19:22:02.482491,-0.850178785622508,0
2023/09/05/19:22:02.483861,-0.849948540859983,0
2023/09/05/19:22:02.484583,-0.849948540859983,0
2023/09/05/19:22:02.485495,-0.849948540859983,0
2023/09/05/19:22:02.486793,-0.849833418478721,0
2023/09/05/19:22:02.487647,-0.849833418478721,0
2023/09/05/19:22:02.488596,-0.849833418478721,0
2023/09/05/19:22:02.489766,-0.849833418478721,0
2023/09/05/19:22:02.490486,-0.849833418478721,0
2023/09/05/19:22:02.491532,-0.849833418478721,0
2023/09/05/19:22:02.492791,-0.849833418478721,0
2023/09/05/19:22:02.493737,-0.849833418478721,0
2023/09/05/19:22:02.494602,-0.849833418478721,0
2023/09/05/19:22:02.495566,-0.849833418478721,0
2023/09/05/19:22:02.497537,-0.849833418478721,0
2023/09/05/19:22:02.497994,-0.849948540859983,0
2023/09/05/19:22:02.498540,-0.849948540859983,0
2023/09/05/19:22:02.499537,-0.849948540859983,0
2023/09/05/19:22:02.500777,-0.850063663241245,0
2023/09/05/19:22:02.501592,-0.850063663241245,0
2023/09/05/19:22:02.503466,-0.850063663241245,0
2023/09/05/19:22:02.504627,-0.850178785622508,0
2023/09/05/19:22:02.504876,-0.850178785622508,0
2023/09/05/19:22:02.505545,-0.85029390800377,0
2023/09/05/19:22:02.506558,-0.85029390800377,0
2023/09/05/19:22:02.507641,-0.85029390800377,0
2023/09/05/19:22:02.508474,-0.85029390800377,0
2023/09/05/19:22:02.509567,-0.85029390800377,0
2023/09/05/19:22:02.510860,-0.850409030385032,0
2023/09/05/19:22:02.511805,-0.850409030385032,0
2023/09/05/19:22:02.512523,-0.850409030385032,0
2023/09/05/19:22:02.513865,-0.850409030385032,0
2023/09/05/19:22:02.514520,-0.850409030385032,0
2023/09/05/19:22:02.515723,-0.850409030385032,0
2023/09/05/19:22:02.516608,-0.850409030385032,0
2023/09/05/19:22:02.517742,-0.850409030385032,0
2023/09/05/19:22:02.518555,-0.850409030385032,0
2023/09/05/19:22:02.519542,-0.850409030385032,0
2023/09/05/19:22:02.520760,-0.850409030385032,0
2023/09/05/19:22:02.521691,-0.850409030385032,0
2023/09/05/19:22:02.522712,-0.850409030385032,0
2023/09/05/19:22:02.523782,-0.850409030385032,0
2023/09/05/19:22:02.524605,-0.850409030385032,0
2023/09/05/19:22:02.525456,-0.850409030385032,0
2023/09/05/19:22:02.526485,-0.850409030385032,0
2023/09/05/19:22:02.527807,-0.850409030385032,0
2023/09/05/19:22:02.528604,-0.850409030385032,0
2023/09/05/19:22:02.529524,-0.850409030385032,0
2023/09/05/19:22:02.530804,-0.850524152766295,0
2023/09/05/19:22:02.531509,-0.850524152766295,0
2023/09/05/19:22:02.532570,-0.850524152766295,0
2023/09/05/19:22:02.533820,-0.850639275147557,0
2023/09/05/19:22:02.534589,-0.850639275147557,0
2023/09/05/19:22:02.536077,-0.850639275147557,0
2023/09/05/19:22:02.536551,-0.850754397528819,0
2023/09/05/19:22:02.537634,-0.850754397528819,0
2023/09/05/19:22:02.538948,-0.850984642291344,0
2023/09/05/19:22:02.539528,-0.850984642291344,0
2023/09/05/19:22:02.540450,-0.850984642291344,0
2023/09/05/19:22:02.541715,-0.851099764672607,0
2023/09/05/19:22:02.542514,-0.851099764672607,0
2023/09/05/19:22:02.543982,-0.851214887053869,0
2023/09/05/19:22:02.544472,-0.851214887053869,0
2023/09/05/19:22:02.545580,-0.851214887053869,0
2023/09/05/19:22:02.547068,-0.851445131816394,0
2023/09/05/19:22:02.547625,-0.851445131816394,0
2023/09/05/19:22:02.548422,-0.851445131816394,0
2023/09/05/19:22:02.549723,-0.851560254197656,0
2023/09/05/19:22:02.550494,-0.851560254197656,0
2023/09/05/19:22:02.551470,-0.851560254197656,0
2023/09/05/19:22:02.552760,-0.851675376578918,0
2023/09/05/19:22:02.553632,-0.851675376578918,0
2023/09/05/19:22:02.554449,-0.851675376578918,0
2023/09/05/19:22:02.555549,-0.851790498960181,0
2023/09/05/19:22:02.559042,-0.851790498960181,0
2023/09/05/19:22:02.559464,-0.851790498960181,0
2023/09/05/19:22:02.559829,-0.851790498960181,0
2023/09/05/19:22:02.560801,-0.851905621341443,0
2023/09/05/19:22:02.561542,-0.851905621341443,0
2023/09/05/19:22:02.564100,-0.851905621341443,0
2023/09/05/19:22:02.565386,-0.851905621341443,0
2023/09/05/19:22:02.565864,-0.851905621341443,0
2023/09/05/19:22:02.566791,-0.851905621341443,0
2023/09/05/19:22:02.567943,-0.851905621341443,0
2023/09/05/19:22:02.569039,-0.851905621341443,0
2023/09/05/19:22:02.569817,-0.851905621341443,0
2023/09/05/19:22:02.571043,-0.851905621341443,0
2023/09/05/19:22:02.571887,-0.851905621341443,0
2023/09/05/19:22:02.572806,-0.851905621341443,0
2023/09/05/19:22:02.574320,-0.851905621341443,0
2023/09/05/19:22:02.574860,-0.851905621341443,0
2023/09/05/19:22:02.575858,-0.851905621341443,0
2023/09/05/19:22:02.576883,-0.851905621341443,0
2023/09/05/19:22:02.578036,-0.851905621341443,0
2023/09/05/19:22:02.579053,-0.851905621341443,0
2023/09/05/19:22:02.579918,-0.851905621341443,0
2023/09/05/19:22:02.581180,-0.851905621341443,0
2023/09/05/19:22:02.581904,-0.851905621341443,0
2023/09/05/19:22:02.582775,-0.851905621341443,0
2023/09/05/19:22:02.584008,-0.851905621341443,-1
2023/09/05/19:22:02.585007,-0.851905621341443,-1
2023/09/05/19:22:02.585860,-0.851905621341443,-1
2023/09/05/19:22:02.587061,-0.851905621341443,-1
2023/09/05/19:22:02.587864,-0.851905621341443,-1
2023/09/05/19:22:02.588863,-0.851905621341443,-1
2023/09/05/19:22:02.589995,-0.852020743722705,-1
2023/09/05/19:22:02.590854,-0.852020743722705,-1
2023/09/05/19:22:02.591799,-0.852020743722705,-1
2023/09/05/19:22:02.593184,-0.852020743722705,-1
2023/09/05/19:22:02.593822,-0.852020743722705,-1
2023/09/05/19:22:02.594808,-0.852020743722705,-1
2023/09/05/19:22:02.595836,-0.852020743722705,-1
2023/09/05/19:22:02.596889,-0.852020743722705,-1
2023/09/05/19:22:02.597823,-0.852020743722705,-1
2023/09/05/19:22:02.598836,-0.852020743722705,-1
2023/09/05/19:22:02.600024,-0.852020743722705,-1
2023/09/05/19:22:02.600849,-0.852020743722705,-1
2023/09/05/19:22:02.601870,-0.852020743722705,-1
2023/09/05/19:22:02.603613,-0.852020743722705,-1
2023/09/05/19:22:02.604001,-0.852020743722705,-1
2023/09/05/19:22:02.605064,-0.852020743722705,-1
2023/09/05/19:22:02.607408,-0.852135866103968,-1
2023/09/05/19:22:02.608041,-0.852135866103968,-1
2023/09/05/19:22:02.609254,-0.852135866103968,-1
2023/09/05/19:22:02.610153,-0.852135866103968,-1
2023/09/05/19:22:02.611123,-0.852135866103968,-1
2023/09/05/19:22:02.612420,-0.852135866103968,-1
2023/09/05/19:22:02.613104,-0.852135866103968,-1
2023/09/05/19:22:02.614152,-0.852135866103968,-1
