time_orient,orient_z,pos_z
2023/09/05/16:57:58.039465,0.506614263476012,0
2023/09/05/16:57:58.040077,0.506614263476012,0
2023/09/05/16:57:58.041103,0.506614263476012,0
2023/09/05/16:57:58.042382,0.508340965123851,0
2023/09/05/16:57:58.042998,0.508340965123851,0
2023/09/05/16:57:58.044033,0.508340965123851,0
2023/09/05/16:57:58.045057,0.509607212998933,0
2023/09/05/16:57:58.046082,0.509607212998933,0
2023/09/05/16:57:58.047398,0.511333914646772,0
2023/09/05/16:57:58.048125,0.511333914646772,0
2023/09/05/16:57:58.049112,0.511333914646772,0
2023/09/05/16:57:58.050414,0.513060616294611,0
2023/09/05/16:57:58.051209,0.513060616294611,0
2023/09/05/16:57:58.052187,0.513060616294611,0
2023/09/05/16:57:58.053359,0.51478731794245,0
2023/09/05/16:57:58.054071,0.51490243138564,0
2023/09/05/16:57:58.055137,0.51490243138564,0
2023/09/05/16:57:58.056375,0.5163989061471,0
2023/09/05/16:57:58.057091,0.5163989061471,0
2023/09/05/16:57:58.058099,0.5163989061471,0
2023/09/05/16:57:58.059353,0.517895380908561,0
2023/09/05/16:57:58.060069,0.517895380908561,0
2023/09/05/16:57:58.061046,0.517895380908561,0
2023/09/05/16:57:58.062249,0.519391855670021,0
2023/09/05/16:57:58.063152,0.519391855670021,0
2023/09/05/16:57:58.064085,0.519967422885968,0
2023/09/05/16:57:58.065075,0.519967422885968,0
2023/09/05/16:57:58.066420,0.521463897647428,0
2023/09/05/16:57:58.067058,0.521463897647428,0
2023/09/05/16:57:58.068172,0.521463897647428,0
2023/09/05/16:57:58.069497,0.5228452589657,0
2023/09/05/16:57:58.070158,0.5228452589657,0
2023/09/05/16:57:58.072222,0.5228452589657,0
2023/09/05/16:57:58.072547,0.524226620283971,0
2023/09/05/16:57:58.073293,0.524226620283971,0
2023/09/05/16:57:58.074030,0.524226620283971,0
2023/09/05/16:57:58.075169,0.525262641272674,0
2023/09/05/16:57:58.076117,0.525262641272674,0
2023/09/05/16:57:58.077432,0.526644002590946,0
2023/09/05/16:57:58.078214,0.526644002590946,0
2023/09/05/16:57:58.079130,0.526644002590946,0
2023/09/05/16:57:58.080534,0.528025363909217,0
2023/09/05/16:57:58.081098,0.528025363909217,0
2023/09/05/16:57:58.082229,0.528025363909217,0
2023/09/05/16:57:58.083411,0.529521838670678,0
2023/09/05/16:57:58.084076,0.529636952113867,0
2023/09/05/16:57:58.085206,0.529636952113867,0
2023/09/05/16:57:58.086644,0.531018313432138,0
2023/09/05/16:57:58.087116,0.531018313432138,0
2023/09/05/16:57:58.088562,0.531018313432138,0
2023/09/05/16:57:58.089470,0.532514788193599,0
2023/09/05/16:57:58.090081,0.532514788193599,0
2023/09/05/16:57:58.091182,0.532514788193599,0
2023/09/05/16:57:58.092701,0.53401126295506,0
2023/09/05/16:57:58.093104,0.53401126295506,0
2023/09/05/16:57:58.094225,0.534586830171006,0
2023/09/05/16:57:58.095145,0.534586830171006,0
2023/09/05/16:57:58.096460,0.536198418375656,0
2023/09/05/16:57:58.097149,0.536198418375656,0
2023/09/05/16:57:58.098116,0.536198418375656,0
2023/09/05/16:57:58.100132,0.537694893137117,0
2023/09/05/16:57:58.100397,0.537694893137117,0
2023/09/05/16:57:58.101109,0.537694893137117,0
2023/09/05/16:57:58.102500,0.539306481341766,0
2023/09/05/16:57:58.103235,0.539306481341766,0
2023/09/05/16:57:58.104085,0.539882048557713,0
2023/09/05/16:57:58.105276,0.539882048557713,0
2023/09/05/16:57:58.106392,0.541608750205552,0
2023/09/05/16:57:58.107170,0.541608750205552,0
2023/09/05/16:57:58.108100,0.541608750205552,0
2023/09/05/16:57:58.109475,0.543335451853391,0
2023/09/05/16:57:58.110093,0.543335451853391,0
2023/09/05/16:57:58.111086,0.543335451853391,0
2023/09/05/16:57:58.112316,0.54506215350123,0
2023/09/05/16:57:58.113176,0.54506215350123,0
2023/09/05/16:57:58.114300,0.545637720717177,0
2023/09/05/16:57:58.115178,0.545637720717177,0
2023/09/05/16:57:58.116426,0.547364422365016,0
2023/09/05/16:57:58.117144,0.547364422365016,0
2023/09/05/16:57:58.118103,0.547364422365016,0
2023/09/05/16:57:58.119379,0.549091124012855,0
2023/09/05/16:57:58.120048,0.549091124012855,0
2023/09/05/16:57:58.121123,0.549091124012855,0
2023/09/05/16:57:58.122380,0.550817825660694,0
2023/09/05/16:57:58.123018,0.550817825660694,0
2023/09/05/16:57:58.124069,0.551393392876641,0
2023/09/05/16:57:58.125148,0.551393392876641,0
2023/09/05/16:57:58.126667,0.553235207967669,0
2023/09/05/16:57:58.127099,0.553235207967669,0
2023/09/05/16:57:58.128210,0.553235207967669,0
2023/09/05/16:57:58.129332,0.55473168272913,0
2023/09/05/16:57:58.130168,0.55473168272913,0
2023/09/05/16:57:58.131072,0.55473168272913,0
2023/09/05/16:57:58.132264,0.55622815749059,0
2023/09/05/16:57:58.133559,0.55622815749059,0
2023/09/05/16:57:58.134053,0.55622815749059,0
2023/09/05/16:57:58.135136,0.557264178479294,0
2023/09/05/16:57:58.136109,0.557264178479294,0
2023/09/05/16:57:58.137476,0.558875766683944,0
2023/09/05/16:57:58.138311,0.558875766683944,0
2023/09/05/16:57:58.139083,0.558875766683944,0
2023/09/05/16:57:58.140378,0.560372241445404,0
2023/09/05/16:57:58.141104,0.560372241445404,0
2023/09/05/16:57:58.142146,0.560372241445404,0
2023/09/05/16:57:58.143507,0.561868716206865,0
2023/09/05/16:57:58.144036,0.561868716206865,0
2023/09/05/16:57:58.145022,0.562444283422811,0
2023/09/05/16:57:58.146137,0.562444283422811,0
2023/09/05/16:57:58.147294,0.563825644741083,0
2023/09/05/16:57:58.148090,0.563825644741083,0
2023/09/05/16:57:58.149057,0.563825644741083,0
2023/09/05/16:57:58.150325,0.565322119502543,0
2023/09/05/16:57:58.151073,0.565322119502543,0
2023/09/05/16:57:58.152096,0.565322119502543,0
2023/09/05/16:57:58.153283,0.566703480820815,0
2023/09/05/16:57:58.154021,0.566818594264004,0
2023/09/05/16:57:58.155068,0.566818594264004,0
2023/09/05/16:57:58.156320,0.568084842139086,0
2023/09/05/16:57:58.157077,0.568084842139086,0
2023/09/05/16:57:58.158182,0.568084842139086,0
2023/09/05/16:57:58.160569,0.569581316900546,0
2023/09/05/16:57:58.160847,0.569581316900546,0
2023/09/05/16:57:58.161213,0.569581316900546,0
2023/09/05/16:57:58.162315,0.570847564775629,0
2023/09/05/16:57:58.163023,0.570847564775629,0
2023/09/05/16:57:58.164124,0.571423131991575,0
2023/09/05/16:57:58.165054,0.571423131991575,0
2023/09/05/16:57:58.166330,0.572689379866657,0
2023/09/05/16:57:58.167068,0.572689379866657,0
2023/09/05/16:57:58.168026,0.572689379866657,0
2023/09/05/16:57:58.169353,0.574185854628118,0
2023/09/05/16:57:58.170085,0.574185854628118,0
2023/09/05/16:57:58.172043,0.574185854628118,0
2023/09/05/16:57:58.172576,0.575567215946389,0
2023/09/05/16:57:58.173439,0.575567215946389,0
2023/09/05/16:57:58.174119,0.575567215946389,0
2023/09/05/16:57:58.175066,0.576603236935092,0
2023/09/05/16:57:58.176063,0.576603236935092,0
2023/09/05/16:57:58.177338,0.578099711696553,0
2023/09/05/16:57:58.178163,0.578099711696553,0
2023/09/05/16:57:58.179136,0.578099711696553,0
2023/09/05/16:57:58.180340,0.579481073014824,0
2023/09/05/16:57:58.181005,0.579481073014824,0
2023/09/05/16:57:58.182111,0.579481073014824,0
2023/09/05/16:57:58.183625,0.580977547776285,0
2023/09/05/16:57:58.184091,0.580977547776285,0
2023/09/05/16:57:58.185077,0.581438001549042,0
2023/09/05/16:57:58.186213,0.581438001549042,0
2023/09/05/16:57:58.187290,0.582819362867313,0
2023/09/05/16:57:58.188080,0.582819362867313,0
2023/09/05/16:57:58.189007,0.582819362867313,0
2023/09/05/16:57:58.190319,0.584200724185585,0
2023/09/05/16:57:58.191013,0.584200724185585,0
2023/09/05/16:57:58.191998,0.584200724185585,0
2023/09/05/16:57:58.193350,0.585466972060667,0
2023/09/05/16:57:58.194006,0.585582085503856,0
2023/09/05/16:57:58.195030,0.585582085503856,0
2023/09/05/16:57:58.196283,0.586733219935749,0
2023/09/05/16:57:58.197130,0.586733219935749,0
2023/09/05/16:57:58.198098,0.586733219935749,0
2023/09/05/16:57:58.199538,0.587999467810831,0
2023/09/05/16:57:58.200149,0.587999467810831,0
2023/09/05/16:57:58.201108,0.587999467810831,0
2023/09/05/16:57:58.202755,0.589150602242724,0
2023/09/05/16:57:58.203551,0.589150602242724,0
2023/09/05/16:57:58.204966,0.589611056015481,0
2023/09/05/16:57:58.205763,0.590531963560995,0
2023/09/05/16:57:58.206056,0.590531963560995,0
2023/09/05/16:57:58.207123,0.590531963560995,0
2023/09/05/16:57:58.208296,0.591452871106509,0
2023/09/05/16:57:58.209147,0.591452871106509,0
2023/09/05/16:57:58.210055,0.591452871106509,0
2023/09/05/16:57:58.211373,0.592604005538402,0
2023/09/05/16:57:58.212034,0.592604005538402,0
2023/09/05/16:57:58.213068,0.592604005538402,0
2023/09/05/16:57:58.214141,0.593294686197538,0
2023/09/05/16:57:58.215124,0.593294686197538,0
2023/09/05/16:57:58.216320,0.594330707186241,0
2023/09/05/16:57:58.217045,0.594330707186241,0
2023/09/05/16:57:58.218145,0.594330707186241,0
2023/09/05/16:57:58.219451,0.595366728174945,0
2023/09/05/16:57:58.220099,0.595366728174945,0
2023/09/05/16:57:58.222006,0.595366728174945,0
2023/09/05/16:57:58.222285,0.596287635720459,0
2023/09/05/16:57:58.223448,0.596287635720459,0
2023/09/05/16:57:58.224033,0.596287635720459,0
2023/09/05/16:57:58.225030,0.596863202936405,0
2023/09/05/16:57:58.225996,0.596863202936405,0
2023/09/05/16:57:58.227383,0.59778411048192,0
2023/09/05/16:57:58.228154,0.59778411048192,0
2023/09/05/16:57:58.229092,0.59778411048192,0
2023/09/05/16:57:58.230451,0.598589904584244,0
2023/09/05/16:57:58.231115,0.598589904584244,0
2023/09/05/16:57:58.232140,0.598589904584244,0
2023/09/05/16:57:58.233502,0.599510812129759,0
2023/09/05/16:57:58.234199,0.599510812129759,0
2023/09/05/16:57:58.235174,0.599741039016137,0
2023/09/05/16:57:58.236249,0.599741039016137,-1
2023/09/05/16:57:58.237396,0.600546833118462,-1
2023/09/05/16:57:58.238137,0.600546833118462,-1
2023/09/05/16:57:58.239151,0.600546833118462,-1
2023/09/05/16:57:58.240381,0.601467740663976,-1
2023/09/05/16:57:58.241073,0.601467740663976,-1
2023/09/05/16:57:58.242254,0.601467740663976,-1
2023/09/05/16:57:58.243449,0.602388648209491,-1
2023/09/05/16:57:58.244197,0.602388648209491,-1
2023/09/05/16:57:58.245152,0.602388648209491,-1
2023/09/05/16:57:58.246374,0.603309555755005,-1
2023/09/05/16:57:58.247145,0.603309555755005,-1
2023/09/05/16:57:58.248122,0.603309555755005,-1
2023/09/05/16:57:58.249348,0.604460690186898,-1
2023/09/05/16:57:58.250198,0.604460690186898,-1
2023/09/05/16:57:58.251125,0.604460690186898,-1
2023/09/05/16:57:58.252502,0.605496711175601,-1
2023/09/05/16:57:58.253266,0.605496711175601,-1
2023/09/05/16:57:58.255415,0.605842051505169,-1
2023/09/05/16:57:58.255753,0.605842051505169,-1
2023/09/05/16:57:58.256340,0.606993185937062,-1
2023/09/05/16:57:58.257109,0.606993185937062,-1
2023/09/05/16:57:58.258034,0.606993185937062,-1
2023/09/05/16:57:58.259494,0.608259433812144,-1
2023/09/05/16:57:58.260150,0.608259433812144,0
2023/09/05/16:57:58.261309,0.608259433812144,0
2023/09/05/16:57:58.262385,0.609525681687226,0
2023/09/05/16:57:58.263113,0.609525681687226,0
2023/09/05/16:57:58.264166,0.609986135459983,0
2023/09/05/16:57:58.265122,0.609986135459983,0
2023/09/05/16:57:58.266464,0.611252383335065,0
2023/09/05/16:57:58.267156,0.611252383335065,0
2023/09/05/16:57:58.268144,0.611252383335065,0
2023/09/05/16:57:58.269764,0.612518631210147,0
2023/09/05/16:57:58.270256,0.612518631210147,0
2023/09/05/16:57:58.271166,0.612518631210147,0
2023/09/05/16:57:58.272366,0.61366976564204,0
2023/09/05/16:57:58.273380,0.61366976564204,0
2023/09/05/16:57:58.274080,0.61366976564204,0
2023/09/05/16:57:58.275211,0.614475559744365,0
2023/09/05/16:57:58.276104,0.614475559744365,0
2023/09/05/16:57:58.277549,0.615626694176258,0
2023/09/05/16:57:58.278039,0.615626694176258,0
2023/09/05/16:57:58.279131,0.615626694176258,0
2023/09/05/16:57:58.280369,0.61677782860815,0
2023/09/05/16:57:58.281241,0.61677782860815,0
2023/09/05/16:57:58.282117,0.61677782860815,0
2023/09/05/16:57:58.284259,0.617928963040043,0
2023/09/05/16:57:58.284501,0.617928963040043,0
2023/09/05/16:57:58.285114,0.617928963040043,0
2023/09/05/16:57:58.286220,0.618734757142368,0
2023/09/05/16:57:58.287108,0.618734757142368,0
2023/09/05/16:57:58.288660,0.619885891574261,0
2023/09/05/16:57:58.289029,0.619885891574261,0
2023/09/05/16:57:58.290028,0.619885891574261,-1
2023/09/05/16:57:58.291529,0.620921912562964,-1
2023/09/05/16:57:58.292118,0.620921912562964,-1
2023/09/05/16:57:58.293183,0.620921912562964,-1
2023/09/05/16:57:58.294094,0.621727706665289,-1
2023/09/05/16:57:58.295129,0.621727706665289,-1
2023/09/05/16:57:58.296386,0.622878841097182,-1
2023/09/05/16:57:58.297169,0.622878841097182,-1
2023/09/05/16:57:58.298060,0.622878841097182,-1
2023/09/05/16:57:58.299269,0.624029975529075,-1
2023/09/05/16:57:58.300074,0.624029975529075,-1
2023/09/05/16:57:58.301128,0.624029975529075,-1
2023/09/05/16:57:58.302481,0.625181109960968,0
2023/09/05/16:57:58.303128,0.625181109960968,0
2023/09/05/16:57:58.304096,0.625526450290536,0
2023/09/05/16:57:58.305106,0.625526450290536,0
2023/09/05/16:57:58.306543,0.626792698165618,0
2023/09/05/16:57:58.307080,0.626792698165618,0
2023/09/05/16:57:58.308090,0.626792698165618,0
2023/09/05/16:57:58.309366,0.627828719154321,0
2023/09/05/16:57:58.310062,0.627828719154321,0
2023/09/05/16:57:58.311185,0.627828719154321,0
2023/09/05/16:57:58.312350,0.628864740143025,0
2023/09/05/16:57:58.313190,0.628864740143025,0
2023/09/05/16:57:58.314707,0.628864740143025,0
2023/09/05/16:57:58.315095,0.62955542080216,0
2023/09/05/16:57:58.316072,0.62955542080216,0
2023/09/05/16:57:58.317272,0.630706555234053,0
2023/09/05/16:57:58.318102,0.630706555234053,0
2023/09/05/16:57:58.319267,0.630706555234053,0
2023/09/05/16:57:58.320363,0.631627462779567,0
2023/09/05/16:57:58.321086,0.631627462779567,0
2023/09/05/16:57:58.322201,0.631627462779567,0
2023/09/05/16:57:58.323409,0.632663483768271,0
2023/09/05/16:57:58.324108,0.632663483768271,0
2023/09/05/16:57:58.325073,0.633008824097839,0
2023/09/05/16:57:58.326025,0.633008824097839,0
2023/09/05/16:57:58.327423,0.634044845086542,0
2023/09/05/16:57:58.328079,0.634044845086542,0
2023/09/05/16:57:58.329065,0.634044845086542,0
2023/09/05/16:57:58.330384,0.635080866075246,0
2023/09/05/16:57:58.331099,0.635080866075246,0
2023/09/05/16:57:58.332108,0.635080866075246,0
2023/09/05/16:57:58.333393,0.63600177362076,0
2023/09/05/16:57:58.334235,0.63600177362076,0
2023/09/05/16:57:58.335165,0.636347113950328,0
2023/09/05/16:57:58.336149,0.636347113950328,0
2023/09/05/16:57:58.337317,0.637152908052653,0
2023/09/05/16:57:58.338151,0.637152908052653,0
2023/09/05/16:57:58.339018,0.637152908052653,0
2023/09/05/16:57:58.340247,0.638073815598167,0
2023/09/05/16:57:58.341171,0.638073815598167,0
2023/09/05/16:57:58.342200,0.638073815598167,0
2023/09/05/16:57:58.343416,0.638994723143681,0
2023/09/05/16:57:58.344091,0.638994723143681,0
2023/09/05/16:57:58.345222,0.638994723143681,0
2023/09/05/16:57:58.346399,0.639915630689195,0
2023/09/05/16:57:58.347309,0.639915630689195,0
2023/09/05/16:57:58.348049,0.639915630689195,0
2023/09/05/16:57:58.349372,0.640836538234709,0
2023/09/05/16:57:58.350152,0.640836538234709,0
2023/09/05/16:57:58.351228,0.640836538234709,0
2023/09/05/16:57:58.352391,0.641757445780224,0
2023/09/05/16:57:58.353113,0.641757445780224,0
2023/09/05/16:57:58.354280,0.641987672666602,0
2023/09/05/16:57:58.355215,0.641987672666602,0
2023/09/05/16:57:58.356454,0.642908580212117,0
2023/09/05/16:57:58.357019,0.642908580212117,0
2023/09/05/16:57:58.358103,0.642908580212117,0
2023/09/05/16:57:58.359473,0.64394460120082,0
2023/09/05/16:57:58.360123,0.64394460120082,0
2023/09/05/16:57:58.361130,0.64394460120082,0
2023/09/05/16:57:58.362326,0.644980622189523,0
2023/09/05/16:57:58.363266,0.644980622189523,0
2023/09/05/16:57:58.364084,0.645325962519091,0
2023/09/05/16:57:58.365076,0.645325962519091,0
2023/09/05/16:57:58.368556,0.646477096950984,0
2023/09/05/16:57:58.368923,0.646477096950984,0
2023/09/05/16:57:58.379718,0.649354933030716,0
2023/09/05/16:57:58.379962,0.65188742878088,0
2023/09/05/16:57:58.380873,0.65188742878088,0
2023/09/05/16:57:58.382043,0.652923449769584,0
2023/09/05/16:57:58.383007,0.652923449769584,0
2023/09/05/16:57:58.384166,0.652923449769584,0
2023/09/05/16:57:58.384974,0.653729243871909,0
2023/09/05/16:57:58.386046,0.653729243871909,0
2023/09/05/16:57:58.387415,0.654995491746991,0
2023/09/05/16:57:58.387921,0.654995491746991,0
2023/09/05/16:57:58.389058,0.654995491746991,0
2023/09/05/16:57:58.390282,0.656146626178883,0
2023/09/05/16:57:58.390965,0.656146626178883,0
2023/09/05/16:57:58.391958,0.656146626178883,0
2023/09/05/16:57:58.393077,0.657182647167587,0
2023/09/05/16:57:58.394010,0.657297760610776,0
2023/09/05/16:57:58.395121,0.657297760610776,0
2023/09/05/16:57:58.396387,0.658564008485858,0
2023/09/05/16:57:58.397160,0.658564008485858,0
2023/09/05/16:57:58.398002,0.658564008485858,0
2023/09/05/16:57:58.399463,0.65983025636094,0
2023/09/05/16:57:58.400038,0.65983025636094,0
2023/09/05/16:57:58.401231,0.65983025636094,0
2023/09/05/16:57:58.402921,0.660981390792833,0
2023/09/05/16:57:58.406060,0.660981390792833,0
2023/09/05/16:57:58.406399,0.662362752111104,0
2023/09/05/16:57:58.406452,0.662362752111104,0
2023/09/05/16:57:58.407036,0.662362752111104,0
2023/09/05/16:57:58.408436,0.663513886542997,0
2023/09/05/16:57:58.409299,0.663513886542997,0
2023/09/05/16:57:58.409986,0.663513886542997,0
2023/09/05/16:57:58.411486,0.664780134418079,0
2023/09/05/16:57:58.412034,0.664780134418079,0
2023/09/05/16:57:58.413098,0.664780134418079,0
2023/09/05/16:57:58.414417,0.665931268849972,0
2023/09/05/16:57:58.415000,0.666046382293161,0
2023/09/05/16:57:58.416023,0.666046382293161,0
2023/09/05/16:57:58.417388,0.667197516725054,0
2023/09/05/16:57:58.417960,0.667197516725054,0
2023/09/05/16:57:58.419021,0.667197516725054,0
2023/09/05/16:57:58.420538,0.668348651156947,0
2023/09/05/16:57:58.420969,0.668348651156947,0
2023/09/05/16:57:58.422153,0.668348651156947,0
2023/09/05/16:57:58.423357,0.66949978558884,0
2023/09/05/16:57:58.426021,0.670305579691165,0
2023/09/05/16:57:58.426204,0.670420693134354,0
2023/09/05/16:57:58.427421,0.670420693134354,0
2023/09/05/16:57:58.428683,0.671341600679868,0
2023/09/05/16:57:58.429436,0.671341600679868,0
2023/09/05/16:57:58.430425,0.671341600679868,0
2023/09/05/16:57:58.431679,0.672492735111761,0
2023/09/05/16:57:58.432451,0.672492735111761,0
2023/09/05/16:57:58.433616,0.672492735111761,0
2023/09/05/16:57:58.434284,0.673298529214086,0
2023/09/05/16:57:58.435378,0.673298529214086,0
2023/09/05/16:57:58.436653,0.674334550202789,0
2023/09/05/16:57:58.437450,0.674334550202789,0
2023/09/05/16:57:58.438405,0.674334550202789,0
2023/09/05/16:57:58.439592,0.675485684634682,0
2023/09/05/16:57:58.440457,0.675485684634682,0
2023/09/05/16:57:58.441398,0.675485684634682,0
2023/09/05/16:57:58.442780,0.676521705623386,0
2023/09/05/16:57:58.443417,0.676521705623386,0
2023/09/05/16:57:58.444445,0.676867045952953,0
2023/09/05/16:57:58.445533,0.676867045952953,0
2023/09/05/16:57:58.446872,0.678018180384846,0
2023/09/05/16:57:58.447391,0.678018180384846,0
2023/09/05/16:57:58.448377,0.678018180384846,0
2023/09/05/16:57:58.449602,0.67905420137355,0
2023/09/05/16:57:58.450278,0.67905420137355,0
2023/09/05/16:57:58.451382,0.67905420137355,0
2023/09/05/16:57:58.452984,0.680205335805443,0
2023/09/05/16:57:58.453372,0.680205335805443,0
2023/09/05/16:57:58.454484,0.6806657895782,0
2023/09/05/16:57:58.455390,0.6806657895782,0
2023/09/05/16:57:58.456588,0.681701810566903,0
2023/09/05/16:57:58.457348,0.681701810566903,0
2023/09/05/16:57:58.458431,0.681701810566903,0
2023/09/05/16:57:58.459617,0.682737831555607,0
2023/09/05/16:57:58.460464,0.682737831555607,0
2023/09/05/16:57:58.461398,0.682737831555607,0
2023/09/05/16:57:58.462784,0.68377385254431,0
2023/09/05/16:57:58.463644,0.68377385254431,0
2023/09/05/16:57:58.464427,0.684004079430689,0
2023/09/05/16:57:58.465438,0.684004079430689,0
2023/09/05/16:57:58.466673,0.685040100419392,0
2023/09/05/16:57:58.467433,0.685040100419392,0
2023/09/05/16:57:58.468418,0.685040100419392,0
2023/09/05/16:57:58.469651,0.685961007964906,0
2023/09/05/16:57:58.470544,0.685961007964906,0
2023/09/05/16:57:58.471829,0.685961007964906,0
2023/09/05/16:57:58.472686,0.686766802067231,0
2023/09/05/16:57:58.473448,0.686766802067231,0
2023/09/05/16:57:58.474475,0.68699702895361,0
2023/09/05/16:57:58.475508,0.68699702895361,0
2023/09/05/16:57:58.476731,0.687802823055935,0
2023/09/05/16:57:58.477577,0.687802823055935,0
2023/09/05/16:57:58.478415,0.687802823055935,0
2023/09/05/16:57:58.479730,0.68849350371507,0
2023/09/05/16:57:58.480438,0.68849350371507,0
2023/09/05/16:57:58.481411,0.68849350371507,0
2023/09/05/16:57:58.482979,0.689299297817395,0
2023/09/05/16:57:58.483320,0.689299297817395,0
2023/09/05/16:57:58.484435,0.689299297817395,0
2023/09/05/16:57:58.485560,0.689759751590153,0
2023/09/05/16:57:58.486382,0.689759751590153,0
2023/09/05/16:57:58.487411,0.689759751590153,0
2023/09/05/16:57:58.488662,0.69022020536291,0
2023/09/05/16:57:58.489411,0.69022020536291,0
2023/09/05/16:57:58.490335,0.69022020536291,0
2023/09/05/16:57:58.491949,0.690795772578856,0
2023/09/05/16:57:58.492453,0.690795772578856,0
2023/09/05/16:57:58.493409,0.690795772578856,0
2023/09/05/16:57:58.494544,0.691025999465235,0
2023/09/05/16:57:58.495409,0.691025999465235,0
2023/09/05/16:57:58.496592,0.691371339794802,0
2023/09/05/16:57:58.497395,0.691371339794802,0
2023/09/05/16:57:58.498344,0.691371339794802,-1
2023/09/05/16:57:58.499736,0.69171668012437,-1
2023/09/05/16:57:58.500408,0.69171668012437,-1
2023/09/05/16:57:58.501402,0.69171668012437,-1
2023/09/05/16:57:58.502957,0.691946907010749,-1
2023/09/05/16:57:58.503589,0.691946907010749,-1
2023/09/05/16:57:58.504497,0.692062020453938,-1
2023/09/05/16:57:58.505432,0.692062020453938,-1
2023/09/05/16:57:58.506724,0.692292247340317,-1
2023/09/05/16:57:58.507465,0.692292247340317,-1
2023/09/05/16:57:58.508541,0.692292247340317,-1
2023/09/05/16:57:58.509697,0.692522474226695,-1
2023/09/05/16:57:58.510396,0.692522474226695,-1
2023/09/05/16:57:58.511433,0.692522474226695,-1
2023/09/05/16:57:58.512652,0.692637587669884,-1
2023/09/05/16:57:58.513351,0.692637587669884,-1
2023/09/05/16:57:58.514613,0.692637587669884,-1
2023/09/05/16:57:58.515326,0.692637587669884,-1
2023/09/05/16:57:58.516587,0.692867814556263,-1
2023/09/05/16:57:58.517356,0.692867814556263,-1
2023/09/05/16:57:58.518371,0.692867814556263,-1
2023/09/05/16:57:58.519647,0.692982927999452,-1
2023/09/05/16:57:58.520604,0.692982927999452,-1
2023/09/05/16:57:58.521413,0.692982927999452,-1
2023/09/05/16:57:58.522633,0.692982927999452,-1
2023/09/05/16:57:58.523501,0.692982927999452,-1
2023/09/05/16:57:58.524450,0.692982927999452,-1
2023/09/05/16:57:58.525468,0.692982927999452,-1
2023/09/05/16:57:58.526459,0.692982927999452,-1
2023/09/05/16:57:58.527853,0.692982927999452,-1
2023/09/05/16:57:58.528440,0.692982927999452,-1
2023/09/05/16:57:58.529380,0.692982927999452,-1
2023/09/05/16:57:58.530660,0.692982927999452,-1
2023/09/05/16:57:58.531396,0.692982927999452,-1
2023/09/05/16:57:58.532826,0.692982927999452,-1
2023/09/05/16:57:58.533644,0.692867814556263,-1
2023/09/05/16:57:58.534443,0.692867814556263,-1
2023/09/05/16:57:58.535435,0.692867814556263,-1
2023/09/05/16:57:58.536847,0.692637587669884,-1
2023/09/05/16:57:58.537537,0.692637587669884,-1
2023/09/05/16:57:58.538459,0.692637587669884,-1
2023/09/05/16:57:58.539664,0.692522474226695,-1
2023/09/05/16:57:58.542157,0.692407360783506,-1
2023/09/05/16:57:58.542480,0.692407360783506,-1
2023/09/05/16:57:58.542550,0.692407360783506,-1
2023/09/05/16:57:58.543403,0.692407360783506,-1
2023/09/05/16:57:58.544543,0.692177133897127,-1
2023/09/05/16:57:58.545389,0.692177133897127,-1
2023/09/05/16:57:58.546700,0.692062020453938,-1
2023/09/05/16:57:58.547469,0.692062020453938,-1
2023/09/05/16:57:58.548396,0.692062020453938,-1
2023/09/05/16:57:58.549670,0.691946907010749,-1
2023/09/05/16:57:58.550364,0.691946907010749,-1
2023/09/05/16:57:58.551344,0.691946907010749,-1
2023/09/05/16:57:58.552704,0.69183179356756,-1
2023/09/05/16:57:58.553562,0.69183179356756,-1
2023/09/05/16:57:58.554570,0.69183179356756,-1
2023/09/05/16:57:58.555448,0.69183179356756,-1
2023/09/05/16:57:58.556615,0.69171668012437,-1
2023/09/05/16:57:58.557328,0.69171668012437,-1
2023/09/05/16:57:58.559614,0.69171668012437,-1
2023/09/05/16:57:58.559861,0.691601566681181,-1
2023/09/05/16:57:58.560502,0.691601566681181,-1
2023/09/05/16:57:58.561476,0.691601566681181,-1
2023/09/05/16:57:58.562651,0.691486453237992,-1
2023/09/05/16:57:58.563372,0.691486453237992,-1
2023/09/05/16:57:58.564478,0.691486453237992,-1
2023/09/05/16:57:58.565353,0.691486453237992,-1
2023/09/05/16:57:58.566480,0.691486453237992,-1
2023/09/05/16:57:58.567760,0.691371339794802,-1
2023/09/05/16:57:58.568454,0.691371339794802,-1
2023/09/05/16:57:58.569921,0.691371339794802,-1
2023/09/05/16:57:58.570682,0.691256226351613,-1
2023/09/05/16:57:58.571486,0.691256226351613,-1
2023/09/05/16:57:58.572409,0.691256226351613,-1
2023/09/05/16:57:58.573678,0.691025999465235,-1
2023/09/05/16:57:58.574372,0.691025999465235,-1
2023/09/05/16:57:58.575524,0.691025999465235,-1
2023/09/05/16:57:58.576673,0.690910886022045,-1
2023/09/05/16:57:58.577456,0.690910886022045,-1
2023/09/05/16:57:58.578408,0.690910886022045,-1
2023/09/05/16:57:58.579662,0.690795772578856,-1
2023/09/05/16:57:58.580414,0.690795772578856,-1
2023/09/05/16:57:58.581337,0.690795772578856,-1
2023/09/05/16:57:58.582790,0.690680659135667,-1
2023/09/05/16:57:58.583374,0.690680659135667,-1
2023/09/05/16:57:58.584328,0.690680659135667,-1
