time_orient,orient_y,pos_z
2023/09/04/16:29:10.394020,-0.563408933897976,-43
2023/09/04/16:29:10.395139,-0.564214790566813,-43
2023/09/04/16:29:10.396087,-0.564214790566813,-43
2023/09/04/16:29:10.397137,-0.566171871048273,-44
2023/09/04/16:29:10.397996,-0.566171871048273,-44
2023/09/04/16:29:10.399017,-0.566171871048273,-44
2023/09/04/16:29:10.400422,-0.56847431867352,-44
2023/09/04/16:29:10.400985,-0.56847431867352,-44
2023/09/04/16:29:10.402094,-0.56847431867352,-44
2023/09/04/16:29:10.403268,-0.570546521536242,-44
2023/09/04/16:29:10.403978,-0.570776766298767,-44
2023/09/04/16:29:10.405025,-0.570776766298767,-44
2023/09/04/16:29:10.406145,-0.572733846780227,-44
2023/09/04/16:29:10.407418,-0.572733846780227,-44
2023/09/04/16:29:10.408000,-0.572733846780227,-44
2023/09/04/16:29:10.410535,-0.575151416786736,-44
2023/09/04/16:29:10.410919,-0.575151416786736,-44
2023/09/04/16:29:10.411181,-0.575151416786736,-44
2023/09/04/16:29:10.412097,-0.575151416786736,-44
2023/09/04/16:29:10.413439,-0.57825972108082,-44
2023/09/04/16:29:10.413992,-0.578374843462082,-44
2023/09/04/16:29:10.415064,-0.578374843462082,-44
2023/09/04/16:29:10.416185,-0.580331923943542,-44
2023/09/04/16:29:10.417065,-0.580331923943542,-44
2023/09/04/16:29:10.418118,-0.580331923943542,-44
2023/09/04/16:29:10.419255,-0.58263437156879,-44
2023/09/04/16:29:10.420087,-0.58263437156879,-44
2023/09/04/16:29:10.421179,-0.58263437156879,-44
2023/09/04/16:29:10.422400,-0.585282186337824,-44
2023/09/04/16:29:10.424065,-0.585282186337824,-44
2023/09/04/16:29:10.424490,-0.585282186337824,-44
2023/09/04/16:29:10.425334,-0.587699756344333,-44
2023/09/04/16:29:10.426008,-0.587930001106858,-44
2023/09/04/16:29:10.427019,-0.587930001106858,-44
2023/09/04/16:29:10.428231,-0.589887081588318,-45
2023/09/04/16:29:10.429021,-0.589887081588318,-45
2023/09/04/16:29:10.430207,-0.589887081588318,-45
2023/09/04/16:29:10.431189,-0.592189529213565,-45
2023/09/04/16:29:10.432317,-0.592189529213565,-45
2023/09/04/16:29:10.433267,-0.592189529213565,-45
2023/09/04/16:29:10.434651,-0.594952466363862,-45
2023/09/04/16:29:10.435077,-0.595067588745124,-45
2023/09/04/16:29:10.436107,-0.595067588745124,-45
2023/09/04/16:29:10.437559,-0.597370036370371,-45
2023/09/04/16:29:10.438006,-0.597370036370371,-45
2023/09/04/16:29:10.439089,-0.597370036370371,-45
2023/09/04/16:29:10.441122,-0.599557361614356,-45
2023/09/04/16:29:10.441383,-0.599557361614356,-45
2023/09/04/16:29:10.442069,-0.599557361614356,-45
2023/09/04/16:29:10.443448,-0.602320298764653,-45
2023/09/04/16:29:10.444006,-0.602550543527177,-45
2023/09/04/16:29:10.445155,-0.602550543527177,-45
2023/09/04/16:29:10.446175,-0.6046227463899,-45
2023/09/04/16:29:10.447022,-0.6046227463899,-45
2023/09/04/16:29:10.447942,-0.6046227463899,-45
2023/09/04/16:29:10.449200,-0.607040316396409,-45
2023/09/04/16:29:10.450018,-0.607040316396409,-45
2023/09/04/16:29:10.451088,-0.607040316396409,-45
2023/09/04/16:29:10.452318,-0.609457886402919,-45
2023/09/04/16:29:10.453016,-0.609457886402919,-45
2023/09/04/16:29:10.453971,-0.610378865453018,-45
2023/09/04/16:29:10.455012,-0.610378865453018,-45
2023/09/04/16:29:10.456174,-0.612796435459527,-46
2023/09/04/16:29:10.457194,-0.612796435459527,-46
2023/09/04/16:29:10.458049,-0.612796435459527,-46
2023/09/04/16:29:10.459109,-0.615098883084774,-46
2023/09/04/16:29:10.460089,-0.615098883084774,-46
2023/09/04/16:29:10.461011,-0.615098883084774,-46
2023/09/04/16:29:10.462107,-0.617516453091284,-46
2023/09/04/16:29:10.463051,-0.617516453091284,-46
2023/09/04/16:29:10.464062,-0.617516453091284,-46
2023/09/04/16:29:10.465010,-0.619243288810219,-46
2023/09/04/16:29:10.466069,-0.619243288810219,-46
2023/09/04/16:29:10.467201,-0.621430614054204,-46
2023/09/04/16:29:10.468067,-0.621430614054204,-46
2023/09/04/16:29:10.469033,-0.621430614054204,-46
2023/09/04/16:29:10.470124,-0.623733061679451,-46
2023/09/04/16:29:10.471097,-0.623733061679451,-46
2023/09/04/16:29:10.473048,-0.623733061679451,-46
2023/09/04/16:29:10.473457,-0.626150631685961,-46
2023/09/04/16:29:10.474270,-0.626265754067223,-46
2023/09/04/16:29:10.475110,-0.626265754067223,-46
2023/09/04/16:29:10.476171,-0.628222834548683,-46
2023/09/04/16:29:10.477031,-0.628222834548683,-46
2023/09/04/16:29:10.478006,-0.628222834548683,-46
2023/09/04/16:29:10.479237,-0.630410159792668,-46
2023/09/04/16:29:10.479975,-0.630410159792668,-46
2023/09/04/16:29:10.480977,-0.630410159792668,-46
2023/09/04/16:29:10.482453,-0.632712607417915,-46
2023/09/04/16:29:10.483169,-0.632712607417915,-46
2023/09/04/16:29:10.483974,-0.632712607417915,-46
2023/09/04/16:29:10.484885,-0.634209198374326,-47
2023/09/04/16:29:10.485966,-0.634209198374326,-47
2023/09/04/16:29:10.487475,-0.636281401237048,-47
2023/09/04/16:29:10.488056,-0.636281401237048,-47
2023/09/04/16:29:10.489027,-0.636281401237048,-47
2023/09/04/16:29:10.490457,-0.63835360409977,-47
2023/09/04/16:29:10.491010,-0.63835360409977,-47
2023/09/04/16:29:10.492020,-0.63835360409977,-47
2023/09/04/16:29:10.493348,-0.640195562199968,-47
2023/09/04/16:29:10.493997,-0.640656051725018,-47
2023/09/04/16:29:10.495121,-0.640656051725018,-47
2023/09/04/16:29:10.496658,-0.642498009825215,-47
2023/09/04/16:29:10.496997,-0.642498009825215,-47
2023/09/04/16:29:10.498086,-0.642498009825215,-47
2023/09/04/16:29:10.499337,-0.644224845544151,-47
2023/09/04/16:29:10.500092,-0.644224845544151,-47
2023/09/04/16:29:10.501059,-0.644224845544151,-47
2023/09/04/16:29:10.502160,-0.646181926025611,-47
2023/09/04/16:29:10.503214,-0.646181926025611,-47
2023/09/04/16:29:10.504114,-0.646987782694447,-47
2023/09/04/16:29:10.504888,-0.646987782694447,-47
2023/09/04/16:29:10.506151,-0.64859949603212,-47
2023/09/04/16:29:10.507096,-0.64859949603212,-47
2023/09/04/16:29:10.508057,-0.64859949603212,-47
2023/09/04/16:29:10.509264,-0.650441454132318,-47
2023/09/04/16:29:10.509994,-0.650441454132318,-47
2023/09/04/16:29:10.511034,-0.650441454132318,-47
2023/09/04/16:29:10.512235,-0.652168289851253,-48
2023/09/04/16:29:10.513161,-0.652168289851253,-48
2023/09/04/16:29:10.513932,-0.652859024138828,-48
2023/09/04/16:29:10.515049,-0.652859024138828,-48
2023/09/04/16:29:10.516331,-0.654355615095238,-48
2023/09/04/16:29:10.517014,-0.654355615095238,-48
2023/09/04/16:29:10.518146,-0.654355615095238,-48
2023/09/04/16:29:10.519397,-0.656082450814173,-48
2023/09/04/16:29:10.520004,-0.656082450814173,-48
2023/09/04/16:29:10.521119,-0.656082450814173,-48
2023/09/04/16:29:10.522236,-0.657463919389322,-48
2023/09/04/16:29:10.523456,-0.657463919389322,-48
2023/09/04/16:29:10.523993,-0.658154653676896,-48
2023/09/04/16:29:10.525122,-0.658154653676896,-48
2023/09/04/16:29:10.526229,-0.659420999870782,-48
2023/09/04/16:29:10.527014,-0.659420999870782,-48
2023/09/04/16:29:10.528943,-0.660572223683406,-48
2023/09/04/16:29:10.528971,-0.660572223683406,-48
2023/09/04/16:29:10.530480,-0.660572223683406,-48
2023/09/04/16:29:10.531136,-0.661608325114767,-48
2023/09/04/16:29:10.533186,-0.661608325114767,-48
2023/09/04/16:29:10.533853,-0.661608325114767,-48
2023/09/04/16:29:10.534777,-0.663104916071177,-48
2023/09/04/16:29:10.535316,-0.66322003845244,-48
2023/09/04/16:29:10.536002,-0.66322003845244,-48
2023/09/04/16:29:10.537145,-0.664256139883801,-48
2023/09/04/16:29:10.538006,-0.664256139883801,-48
2023/09/04/16:29:10.539154,-0.664256139883801,-48
2023/09/04/16:29:10.540108,-0.665407363696424,-49
2023/09/04/16:29:10.540963,-0.665407363696424,-49
2023/09/04/16:29:10.541970,-0.665407363696424,-49
2023/09/04/16:29:10.543127,-0.66667370989031,-49
2023/09/04/16:29:10.543951,-0.666788832271573,-49
2023/09/04/16:29:10.545254,-0.666788832271573,-49
2023/09/04/16:29:10.546169,-0.667940056084196,-49
2023/09/04/16:29:10.547008,-0.667940056084196,-49
2023/09/04/16:29:10.548028,-0.667940056084196,-49
2023/09/04/16:29:10.549200,-0.669206402278082,-49
2023/09/04/16:29:10.550086,-0.669206402278082,-49
2023/09/04/16:29:10.551019,-0.669206402278082,-49
2023/09/04/16:29:10.552204,-0.670357626090706,-49
2023/09/04/16:29:10.553025,-0.670357626090706,-49
2023/09/04/16:29:10.554186,-0.670357626090706,-49
2023/09/04/16:29:10.555074,-0.671278605140805,-49
2023/09/04/16:29:10.556080,-0.671278605140805,-49
2023/09/04/16:29:10.557207,-0.672429828953428,-49
2023/09/04/16:29:10.557994,-0.672429828953428,-49
2023/09/04/16:29:10.559026,-0.672429828953428,-49
2023/09/04/16:29:10.560176,-0.673581052766052,-49
2023/09/04/16:29:10.560929,-0.673581052766052,-49
2023/09/04/16:29:10.562194,-0.673581052766052,-49
2023/09/04/16:29:10.563394,-0.674847398959938,-49
2023/09/04/16:29:10.563955,-0.6749625213412,-49
2023/09/04/16:29:10.564969,-0.6749625213412,-49
2023/09/04/16:29:10.566207,-0.675883500391299,-49
2023/09/04/16:29:10.567413,-0.675883500391299,-49
2023/09/04/16:29:10.568006,-0.675883500391299,-49
2023/09/04/16:29:10.569204,-0.67691960182266,-49
2023/09/04/16:29:10.571556,-0.677725458491497,-49
2023/09/04/16:29:10.571813,-0.677725458491497,-49
2023/09/04/16:29:10.572420,-0.677725458491497,-49
2023/09/04/16:29:10.573877,-0.677725458491497,-49
2023/09/04/16:29:10.574630,-0.678761559922858,-50
2023/09/04/16:29:10.574921,-0.67887668230412,-50
2023/09/04/16:29:10.575922,-0.67887668230412,-50
2023/09/04/16:29:10.577136,-0.679567416591694,-50
2023/09/04/16:29:10.578252,-0.679567416591694,-50
2023/09/04/16:29:10.578979,-0.679567416591694,-50
2023/09/04/16:29:10.580188,-0.680488395641793,-50
2023/09/04/16:29:10.581002,-0.680488395641793,-50
2023/09/04/16:29:10.581985,-0.680488395641793,-50
2023/09/04/16:29:10.583936,-0.681524497073154,-50
2023/09/04/16:29:10.584356,-0.681639619454417,-50
2023/09/04/16:29:10.584928,-0.681639619454417,-50
2023/09/04/16:29:10.586076,-0.682330353741991,-50
2023/09/04/16:29:10.586987,-0.682330353741991,-50
2023/09/04/16:29:10.587960,-0.682330353741991,-50
2023/09/04/16:29:10.589231,-0.683136210410827,-50
2023/09/04/16:29:10.589938,-0.683136210410827,-50
2023/09/04/16:29:10.591073,-0.683136210410827,-50
2023/09/04/16:29:10.592194,-0.683942067079664,-50
2023/09/04/16:29:10.593032,-0.683942067079664,-50
2023/09/04/16:29:10.593994,-0.684402556604713,-50
2023/09/04/16:29:10.595075,-0.684402556604713,-50
2023/09/04/16:29:10.596212,-0.685093290892287,-50
2023/09/04/16:29:10.597029,-0.685093290892287,-50
2023/09/04/16:29:10.597996,-0.685093290892287,-50
2023/09/04/16:29:10.599206,-0.685899147561124,-50
2023/09/04/16:29:10.600098,-0.685899147561124,-50
2023/09/04/16:29:10.601044,-0.685899147561124,-50
2023/09/04/16:29:10.602159,-0.68670500422996,-50
2023/09/04/16:29:10.603132,-0.68670500422996,-50
2023/09/04/16:29:10.604099,-0.687050371373748,-50
2023/09/04/16:29:10.605113,-0.687050371373748,-50
2023/09/04/16:29:10.606147,-0.687856228042584,-50
2023/09/04/16:29:10.607315,-0.687856228042584,-50
2023/09/04/16:29:10.608060,-0.687856228042584,-50
2023/09/04/16:29:10.609240,-0.688662084711421,-50
2023/09/04/16:29:10.609957,-0.688662084711421,-50
2023/09/04/16:29:10.611046,-0.688662084711421,-50
2023/09/04/16:29:10.612273,-0.689583063761519,-51
2023/09/04/16:29:10.613219,-0.689583063761519,-51
2023/09/04/16:29:10.614021,-0.689928430905306,-51
2023/09/04/16:29:10.615054,-0.689928430905306,-51
2023/09/04/16:29:10.616182,-0.690734287574143,-51
2023/09/04/16:29:10.617064,-0.690734287574143,-51
2023/09/04/16:29:10.618062,-0.690734287574143,-51
2023/09/04/16:29:10.619535,-0.691655266624242,-51
2023/09/04/16:29:10.619887,-0.691655266624242,-51
2023/09/04/16:29:10.621086,-0.691655266624242,-51
2023/09/04/16:29:10.622160,-0.692576245674341,-51
2023/09/04/16:29:10.623600,-0.692576245674341,-51
2023/09/04/16:29:10.624635,-0.692576245674341,-51
2023/09/04/16:29:10.625180,-0.69349722472444,-51
2023/09/04/16:29:10.625983,-0.69349722472444,-51
2023/09/04/16:29:10.626965,-0.69349722472444,-51
2023/09/04/16:29:10.628233,-0.694303081393276,-51
2023/09/04/16:29:10.628963,-0.694303081393276,-51
2023/09/04/16:29:10.630245,-0.694303081393276,-51
2023/09/04/16:29:10.631461,-0.695108938062113,-51
2023/09/04/16:29:10.631998,-0.695108938062113,-51
2023/09/04/16:29:10.632988,-0.695108938062113,-51
2023/09/04/16:29:10.634076,-0.695914794730949,-51
2023/09/04/16:29:10.635115,-0.695914794730949,-51
2023/09/04/16:29:10.635975,-0.695914794730949,-51
2023/09/04/16:29:10.637164,-0.696605529018523,-51
2023/09/04/16:29:10.637963,-0.696605529018523,-51
2023/09/04/16:29:10.638973,-0.696605529018523,-51
2023/09/04/16:29:10.640175,-0.69741138568736,-51
2023/09/04/16:29:10.640940,-0.69741138568736,-51
2023/09/04/16:29:10.642083,-0.69741138568736,-51
2023/09/04/16:29:10.643223,-0.698102119974934,-51
2023/09/04/16:29:10.644034,-0.698102119974934,-51
2023/09/04/16:29:10.645163,-0.698102119974934,-51
2023/09/04/16:29:10.646451,-0.698677731881246,-51
2023/09/04/16:29:10.646995,-0.698677731881246,-51
2023/09/04/16:29:10.648021,-0.698677731881246,-51
2023/09/04/16:29:10.649147,-0.699483588550082,-51
2023/09/04/16:29:10.650014,-0.699483588550082,-51
2023/09/04/16:29:10.651101,-0.699483588550082,-51
2023/09/04/16:29:10.652353,-0.700059200456394,-51
2023/09/04/16:29:10.652983,-0.700059200456394,-51
2023/09/04/16:29:10.653916,-0.700289445218919,-51
2023/09/04/16:29:10.655203,-0.700289445218919,-51
2023/09/04/16:29:10.657803,-0.701210424269018,-51
2023/09/04/16:29:10.658026,-0.701210424269018,-51
2023/09/04/16:29:10.658045,-0.701210424269018,-51
2023/09/04/16:29:10.658945,-0.701210424269018,-51
2023/09/04/16:29:10.660170,-0.701786036175329,-51
2023/09/04/16:29:10.660979,-0.701786036175329,-51
2023/09/04/16:29:10.662190,-0.701786036175329,-51
2023/09/04/16:29:10.663271,-0.702361648081641,-51
2023/09/04/16:29:10.663922,-0.702476770462903,-51
2023/09/04/16:29:10.664902,-0.702476770462903,-51
2023/09/04/16:29:10.666155,-0.70282213760669,-51
2023/09/04/16:29:10.666936,-0.70282213760669,-51
2023/09/04/16:29:10.667935,-0.70282213760669,-51
2023/09/04/16:29:10.669411,-0.703397749513002,-51
2023/09/04/16:29:10.670001,-0.703397749513002,-51
2023/09/04/16:29:10.671089,-0.703397749513002,-51
2023/09/04/16:29:10.672151,-0.703858239038052,-51
2023/09/04/16:29:10.673247,-0.703858239038052,-51
2023/09/04/16:29:10.673932,-0.703858239038052,-51
2023/09/04/16:29:10.674979,-0.704203606181839,-51
2023/09/04/16:29:10.675990,-0.704203606181839,-51
2023/09/04/16:29:10.677148,-0.704664095706888,-52
2023/09/04/16:29:10.677980,-0.704664095706888,-52
2023/09/04/16:29:10.679513,-0.705009462850675,-52
2023/09/04/16:29:10.679973,-0.705009462850675,-52
2023/09/04/16:29:10.680981,-0.705009462850675,-52
2023/09/04/16:29:10.682374,-0.705469952375725,-52
2023/09/04/16:29:10.682936,-0.705469952375725,-52
2023/09/04/16:29:10.683994,-0.705469952375725,-52
2023/09/04/16:29:10.685205,-0.70570019713825,-52
2023/09/04/16:29:10.686016,-0.70570019713825,-52
2023/09/04/16:29:10.689055,-0.706160686663299,-52
2023/09/04/16:29:10.689421,-0.706160686663299,-52
2023/09/04/16:29:10.689673,-0.706160686663299,-52
2023/09/04/16:29:10.690017,-0.706160686663299,-52
2023/09/04/16:29:10.691241,-0.706736298569611,-52
2023/09/04/16:29:10.691982,-0.706736298569611,-52
2023/09/04/16:29:10.693121,-0.706736298569611,-52
2023/09/04/16:29:10.694062,-0.706966543332135,-52
2023/09/04/16:29:10.695016,-0.706966543332135,-52
2023/09/04/16:29:10.696247,-0.707427032857185,-52
2023/09/04/16:29:10.696990,-0.707427032857185,-52
2023/09/04/16:29:10.698009,-0.707427032857185,-52
2023/09/04/16:29:10.699411,-0.707772400000972,-52
2023/09/04/16:29:10.700008,-0.707772400000972,-52
2023/09/04/16:29:10.701046,-0.707772400000972,-52
2023/09/04/16:29:10.702121,-0.708117767144759,-52
2023/09/04/16:29:10.703053,-0.708117767144759,-52
2023/09/04/16:29:10.703958,-0.708117767144759,-52
2023/09/04/16:29:10.705183,-0.708348011907284,-52
2023/09/04/16:29:10.706080,-0.708348011907284,-52
2023/09/04/16:29:10.707430,-0.708693379051071,-52
2023/09/04/16:29:10.708018,-0.708693379051071,-52
2023/09/04/16:29:10.709036,-0.708693379051071,-52
2023/09/04/16:29:10.710452,-0.70915386857612,-52
2023/09/04/16:29:10.710975,-0.70915386857612,-52
2023/09/04/16:29:10.712003,-0.70915386857612,-52
2023/09/04/16:29:10.713356,-0.709499235719907,-52
2023/09/04/16:29:10.714040,-0.709499235719907,-52
2023/09/04/16:29:10.715013,-0.709499235719907,-52
2023/09/04/16:29:10.716470,-0.710074847626219,-52
2023/09/04/16:29:10.716982,-0.710074847626219,-52
2023/09/04/16:29:10.718537,-0.710074847626219,-52
2023/09/04/16:29:10.719126,-0.710535337151268,-52
2023/09/04/16:29:10.720126,-0.710535337151268,-52
2023/09/04/16:29:10.721100,-0.710535337151268,-52
2023/09/04/16:29:10.722188,-0.71111094905758,-52
2023/09/04/16:29:10.723270,-0.71111094905758,-52
2023/09/04/16:29:10.723941,-0.71111094905758,-52
2023/09/04/16:29:10.724997,-0.711456316201367,-52
2023/09/04/16:29:10.726119,-0.711456316201367,-52
2023/09/04/16:29:10.727512,-0.712031928107679,-52
2023/09/04/16:29:10.728071,-0.712031928107679,-52
2023/09/04/16:29:10.728995,-0.712031928107679,-52
2023/09/04/16:29:10.730179,-0.712492417632729,-52
2023/09/04/16:29:10.731124,-0.712492417632729,-52
2023/09/04/16:29:10.732054,-0.712492417632729,-52
2023/09/04/16:29:10.733291,-0.71306802953904,-52
2023/09/04/16:29:10.733988,-0.71306802953904,-52
2023/09/04/16:29:10.735044,-0.713298274301565,-52
2023/09/04/16:29:10.736125,-0.713298274301565,-52
2023/09/04/16:29:10.737184,-0.713758763826615,-52
2023/09/04/16:29:10.737904,-0.713758763826615,-52
2023/09/04/16:29:10.739026,-0.713758763826615,-52
2023/09/04/16:29:10.740158,-0.714104130970402,-52
2023/09/04/16:29:10.741068,-0.714104130970402,-52
2023/09/04/16:29:10.741979,-0.714104130970402,-52
2023/09/04/16:29:10.743123,-0.714564620495451,-52
2023/09/04/16:29:10.744020,-0.714564620495451,-52
2023/09/04/16:29:10.745028,-0.714679742876713,-52
2023/09/04/16:29:10.746003,-0.714679742876713,-52
2023/09/04/16:29:10.747168,-0.715140232401763,-52
2023/09/04/16:29:10.747986,-0.715140232401763,-52
2023/09/04/16:29:10.749041,-0.715140232401763,-52
2023/09/04/16:29:10.750166,-0.715600721926812,-52
2023/09/04/16:29:10.751020,-0.715600721926812,-52
2023/09/04/16:29:10.752054,-0.715600721926812,-52
2023/09/04/16:29:10.753133,-0.715946089070599,-52
2023/09/04/16:29:10.754004,-0.716061211451862,-52
2023/09/04/16:29:10.755010,-0.716061211451862,-52
2023/09/04/16:29:10.756164,-0.716406578595649,-52
2023/09/04/16:29:10.757034,-0.716406578595649,-52
2023/09/04/16:29:10.758053,-0.716406578595649,-52
2023/09/04/16:29:10.759141,-0.716751945739436,-52
2023/09/04/16:29:10.760086,-0.716751945739436,-52
2023/09/04/16:29:10.760968,-0.716751945739436,-52
2023/09/04/16:29:10.762179,-0.717212435264485,-52
2023/09/04/16:29:10.763000,-0.717212435264485,-52
2023/09/04/16:29:10.763982,-0.71744268002701,-52
2023/09/04/16:29:10.765088,-0.71744268002701,-52
2023/09/04/16:29:10.766267,-0.717903169552059,-52
2023/09/04/16:29:10.766967,-0.717903169552059,-52
2023/09/04/16:29:10.768010,-0.717903169552059,-52
2023/09/04/16:29:10.769093,-0.718363659077109,-52
2023/09/04/16:29:10.770035,-0.718363659077109,-52
2023/09/04/16:29:10.770979,-0.718363659077109,-52
2023/09/04/16:29:10.772144,-0.718709026220896,-52
2023/09/04/16:29:10.773225,-0.718709026220896,-52
2023/09/04/16:29:10.774026,-0.718939270983421,-52
2023/09/04/16:29:10.775029,-0.718939270983421,-52
2023/09/04/16:29:10.776193,-0.719284638127208,-52
2023/09/04/16:29:10.776955,-0.719284638127208,-52
2023/09/04/16:29:10.778025,-0.719284638127208,-52
2023/09/04/16:29:10.779258,-0.719745127652257,-52
2023/09/04/16:29:10.779888,-0.719745127652257,-52
2023/09/04/16:29:10.780906,-0.719745127652257,-52
2023/09/04/16:29:10.782306,-0.720205617177306,-52
2023/09/04/16:29:10.783001,-0.720205617177306,-52
2023/09/04/16:29:10.784037,-0.720205617177306,-52
2023/09/04/16:29:10.785005,-0.720435861939831,-52
2023/09/04/16:29:10.786036,-0.720435861939831,-52
2023/09/04/16:29:10.787288,-0.720896351464881,-52
2023/09/04/16:29:10.788033,-0.720896351464881,-52
2023/09/04/16:29:10.788933,-0.720896351464881,-52
2023/09/04/16:29:10.790086,-0.72135684098993,-52
2023/09/04/16:29:10.790929,-0.72135684098993,-52
2023/09/04/16:29:10.791914,-0.72135684098993,-52
2023/09/04/16:29:10.793204,-0.721932452896242,-52
2023/09/04/16:29:10.793962,-0.721932452896242,-52
2023/09/04/16:29:10.795013,-0.721932452896242,-52
2023/09/04/16:29:10.796206,-0.722277820040029,-52
2023/09/04/16:29:10.796932,-0.722277820040029,-52
2023/09/04/16:29:10.797965,-0.722277820040029,-52
2023/09/04/16:29:10.799149,-0.722853431946341,-52
2023/09/04/16:29:10.799974,-0.722853431946341,-52
2023/09/04/16:29:10.800962,-0.722853431946341,-52
2023/09/04/16:29:10.802177,-0.72331392147139,-52
2023/09/04/16:29:10.803040,-0.72331392147139,-52
2023/09/04/16:29:10.803996,-0.723544166233915,-52
2023/09/04/16:29:10.805012,-0.723544166233915,-52
2023/09/04/16:29:10.806101,-0.724004655758964,-52
2023/09/04/16:29:10.807891,-0.724004655758964,-52
2023/09/04/16:29:10.810548,-0.724580267665276,-52
2023/09/04/16:29:10.810815,-0.724580267665276,-52
2023/09/04/16:29:10.811043,-0.724580267665276,-52
2023/09/04/16:29:10.812408,-0.724925634809063,-52
2023/09/04/16:29:10.813099,-0.724925634809063,-52
2023/09/04/16:29:10.813956,-0.725040757190325,-52
2023/09/04/16:29:10.815148,-0.725040757190325,-52
2023/09/04/16:29:10.816207,-0.725501246715375,-52
2023/09/04/16:29:10.817097,-0.725501246715375,-52
2023/09/04/16:29:10.818036,-0.725501246715375,-52
2023/09/04/16:29:10.819506,-0.725846613859162,-52
2023/09/04/16:29:10.820056,-0.725846613859162,-52
2023/09/04/16:29:10.821118,-0.725846613859162,-52
2023/09/04/16:29:10.822459,-0.726422225765474,-52
2023/09/04/16:29:10.823253,-0.726422225765474,-52
2023/09/04/16:29:10.823979,-0.726422225765474,-52
2023/09/04/16:29:10.825154,-0.726652470527999,-52
2023/09/04/16:29:10.826009,-0.726652470527999,-52
2023/09/04/16:29:10.827504,-0.727112960053048,-52
2023/09/04/16:29:10.827989,-0.727112960053048,-52
2023/09/04/16:29:10.829079,-0.727112960053048,-52
2023/09/04/16:29:10.830320,-0.727573449578097,-52
2023/09/04/16:29:10.831131,-0.727573449578097,-52
2023/09/04/16:29:10.832078,-0.727573449578097,-52
2023/09/04/16:29:10.833514,-0.728149061484409,-52
2023/09/04/16:29:10.834015,-0.728264183865671,-52
2023/09/04/16:29:10.835078,-0.728264183865671,-52
2023/09/04/16:29:10.836210,-0.728609551009459,-52
2023/09/04/16:29:10.837274,-0.728609551009459,-52
2023/09/04/16:29:10.838156,-0.728609551009459,-52
2023/09/04/16:29:10.839450,-0.72918516291577,-52
2023/09/04/16:29:10.840038,-0.72918516291577,-52
2023/09/04/16:29:10.841409,-0.72918516291577,-52
2023/09/04/16:29:10.842178,-0.72964565244082,-52
2023/09/04/16:29:10.842970,-0.72964565244082,-52
2023/09/04/16:29:10.844105,-0.729875897203344,-52
2023/09/04/16:29:10.845464,-0.729875897203344,-52
2023/09/04/16:29:10.847584,-0.730336386728394,-52
2023/09/04/16:29:10.847857,-0.730336386728394,-52
2023/09/04/16:29:10.848092,-0.730336386728394,-52
2023/09/04/16:29:10.849382,-0.730796876253443,-52
2023/09/04/16:29:10.850072,-0.730796876253443,-52
2023/09/04/16:29:10.851056,-0.730796876253443,-52
2023/09/04/16:29:10.852230,-0.731257365778493,-52
2023/09/04/16:29:10.853256,-0.731257365778493,-52
2023/09/04/16:29:10.854019,-0.731487610541018,-52
2023/09/04/16:29:10.855078,-0.731487610541018,-52
2023/09/04/16:29:10.856432,-0.731948100066067,-52
2023/09/04/16:29:10.857176,-0.731948100066067,-52
2023/09/04/16:29:10.858076,-0.731948100066067,-52
2023/09/04/16:29:10.859506,-0.732523711972379,-52
2023/09/04/16:29:10.860269,-0.732523711972379,-52
2023/09/04/16:29:10.861106,-0.732523711972379,-52
2023/09/04/16:29:10.862177,-0.732984201497428,-52
2023/09/04/16:29:10.863276,-0.732984201497428,-52
2023/09/04/16:29:10.864056,-0.733214446259953,-52
2023/09/04/16:29:10.865057,-0.733214446259953,-52
2023/09/04/16:29:10.866127,-0.733790058166265,-52
2023/09/04/16:29:10.866973,-0.733790058166265,-52
2023/09/04/16:29:10.868252,-0.733790058166265,-52
2023/09/04/16:29:10.869431,-0.734365670072577,-52
2023/09/04/16:29:10.870078,-0.734365670072577,-52
2023/09/04/16:29:10.871170,-0.734365670072577,-52
2023/09/04/16:29:10.872173,-0.734941281978888,-52
2023/09/04/16:29:10.873930,-0.734941281978888,-52
2023/09/04/16:29:10.874367,-0.735401771503938,-52
2023/09/04/16:29:10.875112,-0.735401771503938,-52
2023/09/04/16:29:10.876015,-0.735401771503938,-52
2023/09/04/16:29:10.877909,-0.735977383410249,-52
2023/09/04/16:29:10.878276,-0.735977383410249,-52
2023/09/04/16:29:10.879041,-0.735977383410249,-52
2023/09/04/16:29:10.880154,-0.736437872935299,-52
2023/09/04/16:29:10.880978,-0.736437872935299,-52
2023/09/04/16:29:10.882268,-0.736437872935299,-52
2023/09/04/16:29:10.883676,-0.736898362460348,-52
2023/09/04/16:29:10.883979,-0.736898362460348,-52
2023/09/04/16:29:10.884923,-0.737128607222873,-52
2023/09/04/16:29:10.886010,-0.737128607222873,-52
2023/09/04/16:29:10.887369,-0.737704219129185,-52
2023/09/04/16:29:10.888009,-0.737704219129185,-52
2023/09/04/16:29:10.889011,-0.737704219129185,-52
2023/09/04/16:29:10.890388,-0.738049586272972,-52
2023/09/04/16:29:10.890978,-0.738049586272972,-52
2023/09/04/16:29:10.892659,-0.738049586272972,-52
2023/09/04/16:29:10.893366,-0.738510075798021,-52
