time,x,y,z
2023/09/04/15:00:48.989398,-22,-32,-4
2023/09/04/15:00:48.990391,-22,-32,-4
2023/09/04/15:00:48.991576,-22,-32,-4
2023/09/04/15:00:48.992453,-22,-32,-4
2023/09/04/15:00:48.993445,-22,-32,-4
2023/09/04/15:00:48.994637,-22,-32,-4
2023/09/04/15:00:48.995438,-22,-32,-4
2023/09/04/15:00:48.996430,-22,-32,-4
2023/09/04/15:00:48.997667,-22,-32,-4
2023/09/04/15:00:48.998403,-22,-32,-4
2023/09/04/15:00:48.999431,-22,-32,-4
2023/09/04/15:00:49.000415,-22,-32,-4
2023/09/04/15:00:49.001662,-21,-32,-4
2023/09/04/15:00:49.002448,-21,-32,-4
2023/09/04/15:00:49.003463,-21,-32,-4
2023/09/04/15:00:49.004513,-21,-32,-4
2023/09/04/15:00:49.005375,-21,-32,-4
2023/09/04/15:00:49.006448,-21,-32,-4
2023/09/04/15:00:49.007591,-21,-32,-4
2023/09/04/15:00:49.008580,-21,-32,-4
2023/09/04/15:00:49.009485,-21,-32,-4
2023/09/04/15:00:49.010455,-21,-32,-4
2023/09/04/15:00:49.011582,-21,-32,-4
2023/09/04/15:00:49.012420,-21,-32,-4
2023/09/04/15:00:49.013360,-21,-32,-4
2023/09/04/15:00:49.014534,-21,-32,-4
2023/09/04/15:00:49.015502,-21,-32,-4
2023/09/04/15:00:49.016474,-21,-32,-4
2023/09/04/15:00:49.017639,-21,-32,-4
2023/09/04/15:00:49.018565,-21,-32,-4
2023/09/04/15:00:49.019919,-21,-32,-4
2023/09/04/15:00:49.020386,-21,-32,-4
2023/09/04/15:00:49.021509,-20,-32,-4
2023/09/04/15:00:49.022428,-20,-32,-4
2023/09/04/15:00:49.023417,-20,-32,-4
2023/09/04/15:00:49.024568,-20,-32,-4
2023/09/04/15:00:49.025445,-20,-32,-4
2023/09/04/15:00:49.026426,-20,-32,-4
2023/09/04/15:00:49.027483,-20,-32,-4
2023/09/04/15:00:49.028598,-20,-32,-4
2023/09/04/15:00:49.029315,-20,-32,-4
2023/09/04/15:00:49.030328,-20,-32,-4
2023/09/04/15:00:49.031358,-20,-32,-4
2023/09/04/15:00:49.032550,-20,-32,-4
2023/09/04/15:00:49.033387,-20,-32,-4
2023/09/04/15:00:49.034398,-20,-32,-4
2023/09/04/15:00:49.035637,-20,-32,-4
2023/09/04/15:00:49.036434,-20,-32,-4
2023/09/04/15:00:49.037461,-20,-32,-4
2023/09/04/15:00:49.039116,-20,-32,-4
2023/09/04/15:00:49.039432,-20,-32,-4
2023/09/04/15:00:49.040347,-20,-32,-4
2023/09/04/15:00:49.041540,-19,-32,-4
2023/09/04/15:00:49.042378,-19,-32,-4
2023/09/04/15:00:49.043441,-19,-32,-4
2023/09/04/15:00:49.044552,-19,-32,-4
2023/09/04/15:00:49.045422,-19,-32,-4
2023/09/04/15:00:49.046277,-19,-32,-4
2023/09/04/15:00:49.047500,-19,-32,-4
2023/09/04/15:00:49.049217,-19,-32,-4
2023/09/04/15:00:49.049396,-19,-32,-4
2023/09/04/15:00:49.050333,-19,-32,-3
2023/09/04/15:00:49.051393,-19,-32,-3
2023/09/04/15:00:49.052575,-19,-32,-3
2023/09/04/15:00:49.053404,-19,-32,-3
2023/09/04/15:00:49.054451,-19,-32,-3
2023/09/04/15:00:49.055543,-19,-32,-3
2023/09/04/15:00:49.056411,-19,-32,-3
2023/09/04/15:00:49.057337,-19,-32,-3
2023/09/04/15:00:49.058820,-18,-32,-3
2023/09/04/15:00:49.059396,-18,-32,-3
2023/09/04/15:00:49.060366,-18,-32,-3
2023/09/04/15:00:49.061603,-18,-32,-3
2023/09/04/15:00:49.062466,-18,-32,-3
2023/09/04/15:00:49.063547,-18,-32,-3
2023/09/04/15:00:49.064651,-18,-32,-3
2023/09/04/15:00:49.065460,-18,-32,-3
2023/09/04/15:00:49.066341,-18,-32,-3
2023/09/04/15:00:49.067572,-18,-32,-3
2023/09/04/15:00:49.068420,-18,-32,-3
2023/09/04/15:00:49.069370,-18,-32,-3
2023/09/04/15:00:49.070404,-18,-32,-3
2023/09/04/15:00:49.071379,-18,-32,-3
2023/09/04/15:00:49.072680,-18,-32,-3
2023/09/04/15:00:49.073383,-18,-32,-3
2023/09/04/15:00:49.074378,-18,-32,-3
2023/09/04/15:00:49.075573,-17,-32,-3
2023/09/04/15:00:49.076471,-17,-32,-3
2023/09/04/15:00:49.077464,-17,-32,-3
2023/09/04/15:00:49.078557,-17,-32,-3
2023/09/04/15:00:49.079422,-17,-32,-3
2023/09/04/15:00:49.080359,-17,-32,-3
2023/09/04/15:00:49.082524,-17,-32,-3
2023/09/04/15:00:49.082806,-17,-32,-3
2023/09/04/15:00:49.083452,-17,-32,-3
2023/09/04/15:00:49.084632,-17,-32,-3
2023/09/04/15:00:49.085420,-17,-32,-3
2023/09/04/15:00:49.086439,-17,-32,-3
2023/09/04/15:00:49.087786,-17,-32,-3
2023/09/04/15:00:49.088476,-17,-32,-3
2023/09/04/15:00:49.089478,-17,-32,-3
2023/09/04/15:00:49.090446,-17,-32,-3
2023/09/04/15:00:49.091546,-16,-32,-3
2023/09/04/15:00:49.092399,-16,-32,-3
2023/09/04/15:00:49.093419,-16,-32,-3
2023/09/04/15:00:49.094541,-16,-32,-3
2023/09/04/15:00:49.095412,-16,-32,-3
2023/09/04/15:00:49.096359,-16,-32,-3
2023/09/04/15:00:49.097658,-16,-32,-3
2023/09/04/15:00:49.099642,-16,-32,-3
2023/09/04/15:00:49.099905,-16,-32,-3
2023/09/04/15:00:49.100545,-16,-32,-3
2023/09/04/15:00:49.101435,-16,-32,-3
2023/09/04/15:00:49.102453,-16,-32,-3
2023/09/04/15:00:49.103746,-16,-32,-3
2023/09/04/15:00:49.104512,-16,-32,-3
2023/09/04/15:00:49.105346,-16,-32,-3
2023/09/04/15:00:49.106567,-16,-32,-3
2023/09/04/15:00:49.107525,-16,-32,-3
2023/09/04/15:00:49.108351,-16,-32,-3
2023/09/04/15:00:49.109406,-15,-32,-3
2023/09/04/15:00:49.110367,-15,-32,-3
2023/09/04/15:00:49.111603,-15,-32,-3
2023/09/04/15:00:49.112423,-15,-32,-3
2023/09/04/15:00:49.113405,-15,-32,-3
2023/09/04/15:00:49.114705,-15,-32,-3
2023/09/04/15:00:49.115466,-15,-32,-3
2023/09/04/15:00:49.116891,-15,-32,-3
2023/09/04/15:00:49.117598,-15,-32,-3
2023/09/04/15:00:49.118443,-15,-32,-3
2023/09/04/15:00:49.119444,-15,-32,-3
2023/09/04/15:00:49.120363,-15,-32,-3
2023/09/04/15:00:49.121617,-15,-32,-3
2023/09/04/15:00:49.122284,-15,-32,-3
2023/09/04/15:00:49.123512,-15,-32,-3
2023/09/04/15:00:49.124591,-14,-32,-3
2023/09/04/15:00:49.125489,-14,-32,-3
2023/09/04/15:00:49.126443,-14,-32,-3
2023/09/04/15:00:49.127573,-14,-32,-3
2023/09/04/15:00:49.128450,-14,-32,-3
2023/09/04/15:00:49.129405,-14,-32,-3
2023/09/04/15:00:49.130404,-14,-32,-3
2023/09/04/15:00:49.131506,-14,-32,-3
2023/09/04/15:00:49.132797,-14,-32,-3
2023/09/04/15:00:49.133348,-14,-32,-3
2023/09/04/15:00:49.134512,-14,-32,-3
2023/09/04/15:00:49.135550,-14,-32,-3
2023/09/04/15:00:49.136502,-14,-32,-3
2023/09/04/15:00:49.137460,-14,-32,-3
2023/09/04/15:00:49.139138,-13,-32,-3
2023/09/04/15:00:49.139345,-13,-32,-3
2023/09/04/15:00:49.140386,-13,-32,-3
2023/09/04/15:00:49.141539,-13,-32,-3
2023/09/04/15:00:49.142357,-13,-32,-3
2023/09/04/15:00:49.143409,-13,-32,-3
2023/09/04/15:00:49.144598,-13,-32,-3
2023/09/04/15:00:49.145484,-13,-32,-3
2023/09/04/15:00:49.146466,-13,-32,-3
2023/09/04/15:00:49.147752,-13,-32,-3
2023/09/04/15:00:49.149209,-13,-32,-3
2023/09/04/15:00:49.150963,-12,-32,-3
2023/09/04/15:00:49.151232,-12,-32,-3
2023/09/04/15:00:49.151401,-12,-32,-3
2023/09/04/15:00:49.152467,-12,-32,-3
2023/09/04/15:00:49.153703,-12,-32,-3
2023/09/04/15:00:49.154415,-12,-32,-3
2023/09/04/15:00:49.155515,-12,-32,-3
2023/09/04/15:00:49.156715,-12,-32,-3
2023/09/04/15:00:49.157573,-12,-32,-3
2023/09/04/15:00:49.158386,-12,-32,-3
2023/09/04/15:00:49.159421,-12,-32,-3
2023/09/04/15:00:49.160542,-12,-32,-3
2023/09/04/15:00:49.161614,-12,-32,-3
2023/09/04/15:00:49.162451,-12,-32,-3
2023/09/04/15:00:49.163517,-12,-32,-3
2023/09/04/15:00:49.164721,-11,-32,-3
2023/09/04/15:00:49.165407,-11,-32,-3
2023/09/04/15:00:49.166399,-11,-32,-3
2023/09/04/15:00:49.167577,-11,-32,-3
2023/09/04/15:00:49.168357,-11,-32,-3
2023/09/04/15:00:49.169404,-11,-32,-3
2023/09/04/15:00:49.170336,-11,-32,-3
2023/09/04/15:00:49.171669,-11,-32,-3
2023/09/04/15:00:49.172367,-11,-32,-3
2023/09/04/15:00:49.173401,-11,-32,-3
2023/09/04/15:00:49.174708,-11,-32,-3
2023/09/04/15:00:49.175448,-11,-32,-3
2023/09/04/15:00:49.176495,-11,-32,-3
2023/09/04/15:00:49.177639,-10,-32,-3
2023/09/04/15:00:49.178617,-10,-32,-3
2023/09/04/15:00:49.179477,-10,-32,-3
2023/09/04/15:00:49.180595,-10,-32,-3
2023/09/04/15:00:49.181639,-10,-32,-3
2023/09/04/15:00:49.182442,-10,-32,-3
2023/09/04/15:00:49.183446,-10,-32,-3
2023/09/04/15:00:49.184518,-10,-32,-3
2023/09/04/15:00:49.185471,-10,-32,-3
2023/09/04/15:00:49.186550,-10,-32,-3
2023/09/04/15:00:49.187660,-10,-32,-3
2023/09/04/15:00:49.188527,-10,-32,-3
2023/09/04/15:00:49.189420,-10,-32,-3
2023/09/04/15:00:49.190726,-10,-32,-3
2023/09/04/15:00:49.191550,-9,-32,-3
2023/09/04/15:00:49.192422,-9,-32,-3
2023/09/04/15:00:49.193574,-9,-32,-3
2023/09/04/15:00:49.194548,-9,-32,-3
2023/09/04/15:00:49.195353,-9,-32,-3
2023/09/04/15:00:49.196537,-9,-32,-3
2023/09/04/15:00:49.197709,-9,-32,-3
2023/09/04/15:00:49.198755,-9,-32,-3
2023/09/04/15:00:49.199476,-9,-32,-3
2023/09/04/15:00:49.200462,-9,-32,-3
2023/09/04/15:00:49.201479,-9,-32,-3
2023/09/04/15:00:49.202537,-9,-32,-3
2023/09/04/15:00:49.203498,-9,-32,-3
2023/09/04/15:00:49.204463,-9,-32,-3
2023/09/04/15:00:49.205721,-8,-32,-3
2023/09/04/15:00:49.206514,-8,-32,-3
2023/09/04/15:00:49.207505,-8,-32,-3
2023/09/04/15:00:49.208587,-8,-32,-3
2023/09/04/15:00:49.209460,-8,-32,-3
2023/09/04/15:00:49.210416,-8,-32,-3
2023/09/04/15:00:49.211396,-8,-32,-3
2023/09/04/15:00:49.212729,-8,-32,-3
2023/09/04/15:00:49.213389,-8,-32,-3
2023/09/04/15:00:49.214434,-8,-32,-3
2023/09/04/15:00:49.215620,-8,-32,-3
2023/09/04/15:00:49.216460,-8,-32,-3
2023/09/04/15:00:49.217450,-8,-32,-3
2023/09/04/15:00:49.218694,-7,-32,-3
2023/09/04/15:00:49.219524,-7,-32,-3
2023/09/04/15:00:49.220479,-7,-32,-3
2023/09/04/15:00:49.221642,-7,-32,-3
2023/09/04/15:00:49.222468,-7,-32,-3
2023/09/04/15:00:49.223489,-7,-32,-3
2023/09/04/15:00:49.224655,-7,-32,-3
2023/09/04/15:00:49.225407,-7,-32,-3
2023/09/04/15:00:49.226407,-7,-32,-3
2023/09/04/15:00:49.227521,-7,-32,-3
2023/09/04/15:00:49.228407,-7,-32,-3
2023/09/04/15:00:49.229490,-7,-32,-3
2023/09/04/15:00:49.230457,-7,-32,-3
2023/09/04/15:00:49.231710,-6,-32,-3
2023/09/04/15:00:49.232607,-6,-32,-3
2023/09/04/15:00:49.233546,-6,-32,-3
2023/09/04/15:00:49.234707,-6,-32,-3
2023/09/04/15:00:49.235400,-6,-32,-3
2023/09/04/15:00:49.236435,-6,-32,-3
2023/09/04/15:00:49.237638,-6,-32,-3
2023/09/04/15:00:49.238617,-6,-32,-3
2023/09/04/15:00:49.239466,-6,-32,-3
2023/09/04/15:00:49.240499,-6,-32,-3
2023/09/04/15:00:49.241415,-6,-32,-3
2023/09/04/15:00:49.242660,-6,-32,-3
2023/09/04/15:00:49.243398,-6,-32,-3
2023/09/04/15:00:49.244437,-6,-32,-3
2023/09/04/15:00:49.245612,-5,-32,-3
2023/09/04/15:00:49.246430,-5,-32,-3
2023/09/04/15:00:49.247406,-5,-32,-3
2023/09/04/15:00:49.249730,-5,-32,-3
2023/09/04/15:00:49.249880,-5,-32,-3
2023/09/04/15:00:49.250469,-5,-32,-3
2023/09/04/15:00:49.251403,-5,-32,-3
2023/09/04/15:00:49.252472,-5,-32,-3
2023/09/04/15:00:49.253695,-5,-32,-3
2023/09/04/15:00:49.254402,-5,-32,-3
2023/09/04/15:00:49.255447,-5,-32,-3
2023/09/04/15:00:49.256629,-5,-32,-3
2023/09/04/15:00:49.257502,-5,-32,-3
2023/09/04/15:00:49.258324,-5,-32,-3
2023/09/04/15:00:49.259665,-4,-32,-3
2023/09/04/15:00:49.260385,-4,-32,-3
2023/09/04/15:00:49.261395,-4,-32,-3
2023/09/04/15:00:49.262657,-4,-32,-3
2023/09/04/15:00:49.263448,-4,-32,-3
2023/09/04/15:00:49.264520,-4,-32,-3
2023/09/04/15:00:49.265667,-4,-32,-3
2023/09/04/15:00:49.269363,-4,-32,-3
2023/09/04/15:00:49.269614,-4,-32,-3
2023/09/04/15:00:49.270697,-4,-32,-3
2023/09/04/15:00:49.271772,-4,-32,-3
2023/09/04/15:00:49.272692,-4,-32,-3
2023/09/04/15:00:49.273728,-4,-32,-3
2023/09/04/15:00:49.274886,-3,-32,-3
2023/09/04/15:00:49.275697,-3,-32,-3
2023/09/04/15:00:49.276714,-3,-32,-3
2023/09/04/15:00:49.278436,-3,-32,-3
2023/09/04/15:00:49.279046,-3,-32,-3
2023/09/04/15:00:49.279775,-3,-32,-3
2023/09/04/15:00:49.280730,-3,-32,-3
2023/09/04/15:00:49.283665,-3,-32,-3
2023/09/04/15:00:49.284046,-3,-32,-3
2023/09/04/15:00:49.284733,-3,-32,-3
2023/09/04/15:00:49.286148,-3,-32,-3
2023/09/04/15:00:49.286872,-3,-32,-3
2023/09/04/15:00:49.287796,-3,-32,-3
2023/09/04/15:00:49.289105,-2,-32,-3
2023/09/04/15:00:49.289809,-2,-32,-3
2023/09/04/15:00:49.290811,-2,-32,-3
2023/09/04/15:00:49.291829,-2,-32,-3
2023/09/04/15:00:49.292713,-2,-32,-3
2023/09/04/15:00:49.293733,-2,-32,-3
2023/09/04/15:00:49.295171,-2,-32,-3
2023/09/04/15:00:49.295799,-2,-32,-3
2023/09/04/15:00:49.296788,-2,-32,-3
2023/09/04/15:00:49.298113,-2,-32,-3
2023/09/04/15:00:49.298816,-2,-32,-3
2023/09/04/15:00:49.299943,-2,-32,-3
2023/09/04/15:00:49.300706,-2,-32,-3
2023/09/04/15:00:49.302067,-1,-32,-3
2023/09/04/15:00:49.302715,-1,-32,-3
2023/09/04/15:00:49.303763,-1,-32,-3
2023/09/04/15:00:49.304997,-1,-32,-3
2023/09/04/15:00:49.305634,-1,-32,-3
2023/09/04/15:00:49.306723,-1,-32,-3
2023/09/04/15:00:49.308165,-1,-32,-3
2023/09/04/15:00:49.309117,-1,-32,-3
2023/09/04/15:00:49.309843,-1,-32,-3
2023/09/04/15:00:49.310704,-1,-32,-3
2023/09/04/15:00:49.312052,-1,-32,-3
2023/09/04/15:00:49.312648,-1,-32,-3
2023/09/04/15:00:49.313874,-1,-32,-3
2023/09/04/15:00:49.315097,-1,-32,-3
2023/09/04/15:00:49.315734,-1,-32,-3
2023/09/04/15:00:49.321130,0,-32,-3
2023/09/04/15:00:49.321589,0,-32,-3
2023/09/04/15:00:49.321690,0,-32,-3
2023/09/04/15:00:49.322685,0,-32,-3
2023/09/04/15:00:49.323712,0,-32,-3
2023/09/04/15:00:49.325030,0,-32,-3
2023/09/04/15:00:49.325739,0,-32,-3
2023/09/04/15:00:49.326762,0,-32,-3
2023/09/04/15:00:49.328226,0,-32,-3
2023/09/04/15:00:49.328717,0,-32,-3
2023/09/04/15:00:49.329716,0,-32,-3
2023/09/04/15:00:49.330781,0,-32,-3
2023/09/04/15:00:49.332114,0,-31,-3
2023/09/04/15:00:49.332878,0,-31,-3
2023/09/04/15:00:49.333711,0,-31,-3
2023/09/04/15:00:49.335131,0,-31,-3
2023/09/04/15:00:49.335659,0,-31,-3
2023/09/04/15:00:49.336721,0,-31,-3
2023/09/04/15:00:49.338694,0,-31,-3
2023/09/04/15:00:49.339173,0,-31,-3
2023/09/04/15:00:49.339780,0,-31,-3
2023/09/04/15:00:49.340801,0,-31,-3
2023/09/04/15:00:49.342083,0,-31,-3
2023/09/04/15:00:49.342765,0,-31,-3
2023/09/04/15:00:49.343691,0,-31,-3
2023/09/04/15:00:49.345238,0,-31,-3
2023/09/04/15:00:49.345760,0,-31,-3
2023/09/04/15:00:49.346786,0,-31,-3
2023/09/04/15:00:49.349415,1,-31,-3
2023/09/04/15:00:49.349677,1,-31,-3
2023/09/04/15:00:49.349904,1,-31,-3
2023/09/04/15:00:49.350695,1,-31,-3
2023/09/04/15:00:49.351721,1,-31,-3
2023/09/04/15:00:49.353059,1,-31,-3
2023/09/04/15:00:49.353695,1,-31,-3
2023/09/04/15:00:49.354789,1,-31,-3
2023/09/04/15:00:49.356151,1,-31,-3
2023/09/04/15:00:49.356704,1,-31,-3
2023/09/04/15:00:49.357742,1,-31,-3
2023/09/04/15:00:49.359008,1,-31,-3
2023/09/04/15:00:49.359836,1,-31,-3
2023/09/04/15:00:49.360739,1,-31,-3
2023/09/04/15:00:49.362053,2,-31,-3
2023/09/04/15:00:49.362745,2,-31,-3
2023/09/04/15:00:49.363785,2,-31,-3
2023/09/04/15:00:49.365217,2,-31,-3
2023/09/04/15:00:49.365714,2,-31,-3
2023/09/04/15:00:49.366744,2,-31,-3
2023/09/04/15:00:49.368430,2,-31,-3
2023/09/04/15:00:49.369112,2,-31,-3
2023/09/04/15:00:49.369689,2,-31,-3
2023/09/04/15:00:49.370795,2,-31,-3
2023/09/04/15:00:49.372126,2,-31,-3
2023/09/04/15:00:49.372739,2,-31,-3
2023/09/04/15:00:49.373767,2,-31,-3
2023/09/04/15:00:49.375118,3,-31,-3
2023/09/04/15:00:49.375670,3,-31,-3
2023/09/04/15:00:49.376807,3,-31,-3
2023/09/04/15:00:49.378158,3,-31,-3
2023/09/04/15:00:49.378782,3,-31,-3
2023/09/04/15:00:49.379710,3,-31,-3
2023/09/04/15:00:49.380774,3,-31,-3
2023/09/04/15:00:49.382157,3,-31,-3
2023/09/04/15:00:49.382767,3,-31,-3
2023/09/04/15:00:49.383720,3,-31,-3
2023/09/04/15:00:49.385110,3,-31,-3
2023/09/04/15:00:49.385674,3,-31,-3
2023/09/04/15:00:49.386798,3,-31,-3
2023/09/04/15:00:49.388091,4,-31,-3
2023/09/04/15:00:49.398047,4,-31,-3
2023/09/04/15:00:49.398348,4,-31,-3
2023/09/04/15:00:49.398394,4,-31,-3
2023/09/04/15:00:49.398983,4,-31,-3
2023/09/04/15:00:49.399792,4,-31,-3
2023/09/04/15:00:49.400733,4,-31,-3
2023/09/04/15:00:49.402107,5,-31,-3
2023/09/04/15:00:49.402709,5,-31,-3
2023/09/04/15:00:49.406191,5,-31,-3
2023/09/04/15:00:49.406222,5,-31,-3
2023/09/04/15:00:49.406734,5,-31,-3
2023/09/04/15:00:49.408387,5,-31,-3
2023/09/04/15:00:49.408801,5,-31,-3
2023/09/04/15:00:49.409653,5,-31,-3
2023/09/04/15:00:49.411057,5,-31,-3
2023/09/04/15:00:49.411708,5,-31,-3
2023/09/04/15:00:49.412734,5,-31,-3
2023/09/04/15:00:49.414111,5,-31,-3
2023/09/04/15:00:49.414716,5,-31,-3
2023/09/04/15:00:49.415717,5,-31,-3
2023/09/04/15:00:49.417173,6,-31,-3
2023/09/04/15:00:49.418105,6,-31,-3
2023/09/04/15:00:49.418741,6,-31,-3
2023/09/04/15:00:49.419792,6,-31,-3
2023/09/04/15:00:49.420733,6,-31,-3
2023/09/04/15:00:49.422087,6,-31,-3
2023/09/04/15:00:49.422672,6,-31,-3
2023/09/04/15:00:49.423732,6,-31,-3
2023/09/04/15:00:49.425019,6,-31,-3
2023/09/04/15:00:49.425604,6,-31,-3
2023/09/04/15:00:49.426716,6,-31,-3
2023/09/04/15:00:49.428011,6,-31,-3
2023/09/04/15:00:49.428692,6,-31,-3
2023/09/04/15:00:49.429781,6,-31,-3
2023/09/04/15:00:49.430714,6,-31,-3
2023/09/04/15:00:49.432120,7,-31,-3
2023/09/04/15:00:49.432819,7,-31,-3
2023/09/04/15:00:49.433721,7,-31,-3
2023/09/04/15:00:49.436356,7,-31,-3
2023/09/04/15:00:49.436510,7,-31,-3
2023/09/04/15:00:49.437091,7,-31,-3
2023/09/04/15:00:49.438224,7,-31,-3
2023/09/04/15:00:49.438711,7,-31,-3
2023/09/04/15:00:49.439800,7,-31,-3
2023/09/04/15:00:49.440844,7,-31,-3
2023/09/04/15:00:49.442040,7,-31,-3
2023/09/04/15:00:49.442751,7,-31,-3
2023/09/04/15:00:49.443935,7,-31,-3
2023/09/04/15:00:49.445140,8,-31,-3
2023/09/04/15:00:49.445725,8,-31,-3
2023/09/04/15:00:49.446845,8,-31,-3
2023/09/04/15:00:49.448166,8,-31,-3
2023/09/04/15:00:49.450427,8,-31,-3
2023/09/04/15:00:49.450742,8,-31,-3
2023/09/04/15:00:49.450993,8,-31,-3
2023/09/04/15:00:49.451746,8,-31,-3
2023/09/04/15:00:49.453154,8,-31,-3
2023/09/04/15:00:49.453737,8,-31,-3
2023/09/04/15:00:49.454728,8,-31,-3
2023/09/04/15:00:49.456054,8,-31,-3
2023/09/04/15:00:49.456675,8,-31,-3
2023/09/04/15:00:49.457728,8,-31,-3
2023/09/04/15:00:49.459257,9,-31,-3
2023/09/04/15:00:49.459691,9,-31,-3
2023/09/04/15:00:49.460803,9,-31,-3
2023/09/04/15:00:49.462127,9,-31,-3
2023/09/04/15:00:49.462736,9,-31,-3
2023/09/04/15:00:49.463728,9,-31,-3
2023/09/04/15:00:49.465156,9,-31,-2
2023/09/04/15:00:49.468435,9,-30,-2
2023/09/04/15:00:49.469137,9,-30,-2
2023/09/04/15:00:49.469310,9,-30,-2
2023/09/04/15:00:49.470234,9,-30,-2
2023/09/04/15:00:49.471257,9,-30,-2
2023/09/04/15:00:49.472692,10,-30,-2
2023/09/04/15:00:49.473336,10,-30,-2
2023/09/04/15:00:49.474440,10,-30,-2
2023/09/04/15:00:49.475665,10,-30,-2
2023/09/04/15:00:49.476367,10,-30,-2
2023/09/04/15:00:49.477339,10,-30,-2
2023/09/04/15:00:49.478644,10,-30,-2
2023/09/04/15:00:49.479259,10,-30,-2
2023/09/04/15:00:49.480502,10,-30,-2
2023/09/04/15:00:49.481624,10,-30,-2
2023/09/04/15:00:49.482370,10,-30,-2
2023/09/04/15:00:49.483347,10,-30,-2
2023/09/04/15:00:49.484591,11,-30,-2
2023/09/04/15:00:49.485274,11,-30,-2
2023/09/04/15:00:49.486355,11,-30,-2
2023/09/04/15:00:49.487705,11,-30,-2
2023/09/04/15:00:49.488797,11,-30,-2
2023/09/04/15:00:49.489487,11,-30,-2
2023/09/04/15:00:49.490346,11,-30,-2
2023/09/04/15:00:49.491297,11,-30,-2
2023/09/04/15:00:49.492515,11,-30,-2
2023/09/04/15:00:49.493331,11,-30,-2
2023/09/04/15:00:49.494302,11,-30,-2
2023/09/04/15:00:49.495531,11,-30,-2
2023/09/04/15:00:49.496269,11,-30,-2
2023/09/04/15:00:49.497465,11,-30,-2
2023/09/04/15:00:49.498646,12,-30,-2
2023/09/04/15:00:49.499341,12,-30,-2
2023/09/04/15:00:49.500288,12,-30,-2
2023/09/04/15:00:49.501319,12,-30,-2
2023/09/04/15:00:49.502669,12,-30,-2
2023/09/04/15:00:49.503323,12,-30,-2
2023/09/04/15:00:49.504310,12,-30,-2
2023/09/04/15:00:49.505523,12,-30,-2
2023/09/04/15:00:49.506211,12,-30,-2
2023/09/04/15:00:49.507320,12,-30,-2
2023/09/04/15:00:49.508861,12,-30,-2
2023/09/04/15:00:49.509235,12,-30,-2
2023/09/04/15:00:49.510234,12,-30,-2
2023/09/04/15:00:49.511496,12,-30,-2
2023/09/04/15:00:49.512324,12,-30,-2
2023/09/04/15:00:49.513347,12,-30,-2
2023/09/04/15:00:49.514750,13,-30,-2
2023/09/04/15:00:49.515342,13,-30,-2
2023/09/04/15:00:49.517345,13,-30,-2
2023/09/04/15:00:49.518219,13,-30,-2
2023/09/04/15:00:49.518472,13,-30,-2
2023/09/04/15:00:49.519277,13,-30,-2
2023/09/04/15:00:49.520278,13,-30,-2
2023/09/04/15:00:49.521611,13,-30,-2
2023/09/04/15:00:49.522282,13,-30,-2
2023/09/04/15:00:49.523330,13,-30,-2
2023/09/04/15:00:49.524758,13,-30,-2
2023/09/04/15:00:49.525311,13,-30,-2
2023/09/04/15:00:49.526350,13,-30,-2
2023/09/04/15:00:49.527629,14,-30,-2
2023/09/04/15:00:49.529183,14,-30,-2
2023/09/04/15:00:49.529653,14,-30,-2
2023/09/04/15:00:49.530245,14,-30,-2
2023/09/04/15:00:49.531244,14,-30,-2
2023/09/04/15:00:49.533003,14,-30,-2
2023/09/04/15:00:49.533388,14,-30,-2
2023/09/04/15:00:49.534352,14,-30,-2
2023/09/04/15:00:49.535563,14,-30,-2
2023/09/04/15:00:49.536295,14,-30,-2
2023/09/04/15:00:49.537359,14,-30,-2
2023/09/04/15:00:49.538682,14,-30,-2
2023/09/04/15:00:49.539348,14,-30,-2
2023/09/04/15:00:49.540436,14,-30,-2
2023/09/04/15:00:49.541602,15,-30,-2
2023/09/04/15:00:49.542293,15,-30,-2
2023/09/04/15:00:49.543296,15,-30,-2
2023/09/04/15:00:49.544613,15,-30,-2
2023/09/04/15:00:49.545403,15,-30,-2
2023/09/04/15:00:49.546329,15,-30,-2
2023/09/04/15:00:49.547645,15,-30,-2
2023/09/04/15:00:49.548359,15,-30,-2
2023/09/04/15:00:49.549321,15,-30,-2
2023/09/04/15:00:49.550366,15,-30,-2
2023/09/04/15:00:49.551638,15,-30,-2
2023/09/04/15:00:49.552386,15,-30,-2
2023/09/04/15:00:49.553466,15,-30,-2
2023/09/04/15:00:49.554549,16,-30,-2
2023/09/04/15:00:49.555384,16,-30,-2
2023/09/04/15:00:49.556413,16,-30,-2
2023/09/04/15:00:49.557663,16,-30,-2
2023/09/04/15:00:49.558255,16,-30,-2
2023/09/04/15:00:49.559827,16,-30,-2
2023/09/04/15:00:49.560330,16,-30,-2
2023/09/04/15:00:49.561581,16,-30,-2
2023/09/04/15:00:49.562477,16,-30,-2
2023/09/04/15:00:49.563348,16,-30,-2
2023/09/04/15:00:49.564606,16,-30,-2
2023/09/04/15:00:49.565268,16,-30,-2
2023/09/04/15:00:49.566303,16,-30,-2
2023/09/04/15:00:49.567575,16,-30,-2
2023/09/04/15:00:49.568542,16,-30,-2
2023/09/04/15:00:49.569195,16,-30,-2
2023/09/04/15:00:49.570247,17,-30,-2
2023/09/04/15:00:49.571318,17,-30,-2
2023/09/04/15:00:49.572652,17,-30,-2
2023/09/04/15:00:49.573177,17,-30,-2
