time,x,y,z
2023/09/04/18:47:39.975856,-123,-26,4
2023/09/04/18:47:39.976551,-123,-26,4
2023/09/04/18:47:39.977520,-123,-26,4
2023/09/04/18:47:39.978783,-123,-26,4
2023/09/04/18:47:39.979497,-123,-26,4
2023/09/04/18:47:39.980579,-123,-26,4
2023/09/04/18:47:39.982029,-123,-26,4
2023/09/04/18:47:39.982610,-123,-26,4
2023/09/04/18:47:39.983579,-123,-26,4
2023/09/04/18:47:39.984647,-123,-26,4
2023/09/04/18:47:39.985789,-123,-26,4
2023/09/04/18:47:39.986512,-123,-26,4
2023/09/04/18:47:39.987514,-123,-26,4
2023/09/04/18:47:39.988801,-123,-26,4
2023/09/04/18:47:39.989499,-123,-26,4
2023/09/04/18:47:39.990722,-123,-26,4
2023/09/04/18:47:39.991781,-123,-26,3
2023/09/04/18:47:39.992567,-123,-26,3
2023/09/04/18:47:39.993475,-123,-26,3
2023/09/04/18:47:39.994656,-123,-26,3
2023/09/04/18:47:39.995850,-123,-26,3
2023/09/04/18:47:39.996576,-123,-26,3
2023/09/04/18:47:39.997700,-123,-26,3
2023/09/04/18:47:39.998755,-124,-26,3
2023/09/04/18:47:39.999581,-124,-26,3
2023/09/04/18:47:40.000521,-124,-26,3
2023/09/04/18:47:40.001839,-124,-26,3
2023/09/04/18:47:40.002669,-124,-26,3
2023/09/04/18:47:40.003611,-124,-26,3
2023/09/04/18:47:40.004518,-124,-26,3
2023/09/04/18:47:40.005917,-124,-26,3
2023/09/04/18:47:40.006616,-124,-26,3
2023/09/04/18:47:40.007623,-124,-26,3
2023/09/04/18:47:40.008831,-124,-26,3
2023/09/04/18:47:40.009723,-124,-26,3
2023/09/04/18:47:40.010607,-124,-26,3
2023/09/04/18:47:40.011794,-124,-26,3
2023/09/04/18:47:40.012697,-124,-26,3
2023/09/04/18:47:40.013561,-124,-26,3
2023/09/04/18:47:40.014887,-124,-26,3
2023/09/04/18:47:40.015580,-124,-26,3
2023/09/04/18:47:40.016628,-124,-26,3
2023/09/04/18:47:40.018966,-124,-26,3
2023/09/04/18:47:40.019403,-124,-26,3
2023/09/04/18:47:40.019658,-124,-26,3
2023/09/04/18:47:40.020790,-124,-26,3
2023/09/04/18:47:40.021791,-124,-26,3
2023/09/04/18:47:40.022844,-124,-26,3
2023/09/04/18:47:40.023604,-124,-26,3
2023/09/04/18:47:40.024689,-124,-26,3
2023/09/04/18:47:40.025885,-124,-26,3
2023/09/04/18:47:40.026524,-124,-26,3
2023/09/04/18:47:40.027561,-124,-26,3
2023/09/04/18:47:40.028758,-125,-26,3
2023/09/04/18:47:40.029649,-125,-26,3
2023/09/04/18:47:40.030483,-125,-26,3
2023/09/04/18:47:40.031979,-125,-26,3
2023/09/04/18:47:40.032539,-125,-26,3
2023/09/04/18:47:40.033635,-125,-26,3
2023/09/04/18:47:40.034606,-125,-26,3
2023/09/04/18:47:40.035833,-125,-26,3
2023/09/04/18:47:40.036479,-125,-26,3
2023/09/04/18:47:40.037634,-125,-26,3
2023/09/04/18:47:40.038880,-125,-26,3
2023/09/04/18:47:40.039586,-125,-26,3
2023/09/04/18:47:40.040529,-125,-26,3
2023/09/04/18:47:40.041728,-125,-26,3
2023/09/04/18:47:40.042450,-125,-26,3
2023/09/04/18:47:40.043558,-125,-26,3
2023/09/04/18:47:40.044526,-125,-26,3
2023/09/04/18:47:40.045777,-125,-26,3
2023/09/04/18:47:40.046465,-125,-26,3
2023/09/04/18:47:40.047685,-125,-26,3
2023/09/04/18:47:40.048869,-125,-26,3
2023/09/04/18:47:40.049570,-125,-26,3
2023/09/04/18:47:40.050473,-125,-26,3
2023/09/04/18:47:40.051820,-125,-26,3
2023/09/04/18:47:40.052489,-125,-26,3
2023/09/04/18:47:40.053502,-125,-26,3
2023/09/04/18:47:40.054531,-125,-26,3
2023/09/04/18:47:40.055758,-125,-26,3
2023/09/04/18:47:40.056531,-125,-26,3
2023/09/04/18:47:40.057481,-125,-26,3
2023/09/04/18:47:40.058858,-125,-26,3
2023/09/04/18:47:40.059507,-125,-26,3
2023/09/04/18:47:40.060566,-125,-26,3
2023/09/04/18:47:40.061715,-125,-26,3
2023/09/04/18:47:40.062537,-125,-26,3
2023/09/04/18:47:40.063650,-125,-26,3
2023/09/04/18:47:40.064809,-125,-26,3
2023/09/04/18:47:40.065585,-125,-26,3
2023/09/04/18:47:40.066611,-125,-26,3
2023/09/04/18:47:40.067775,-125,-26,3
2023/09/04/18:47:40.068595,-125,-26,3
2023/09/04/18:47:40.069563,-125,-26,3
2023/09/04/18:47:40.070850,-126,-26,3
2023/09/04/18:47:40.071771,-126,-26,3
2023/09/04/18:47:40.072677,-126,-26,3
2023/09/04/18:47:40.073573,-126,-26,3
2023/09/04/18:47:40.074569,-126,-26,3
2023/09/04/18:47:40.075779,-126,-26,3
2023/09/04/18:47:40.076481,-126,-26,3
2023/09/04/18:47:40.077532,-126,-26,3
2023/09/04/18:47:40.079944,-126,-26,3
2023/09/04/18:47:40.080195,-126,-26,3
2023/09/04/18:47:40.080622,-126,-26,3
2023/09/04/18:47:40.081954,-126,-26,3
2023/09/04/18:47:40.082608,-126,-26,3
2023/09/04/18:47:40.083673,-126,-26,3
2023/09/04/18:47:40.084614,-126,-26,3
2023/09/04/18:47:40.085930,-126,-26,3
2023/09/04/18:47:40.086540,-126,-26,3
2023/09/04/18:47:40.087635,-126,-26,3
2023/09/04/18:47:40.088849,-126,-26,3
2023/09/04/18:47:40.089644,-126,-26,3
2023/09/04/18:47:40.090566,-126,-26,3
2023/09/04/18:47:40.091864,-126,-26,3
2023/09/04/18:47:40.092578,-126,-26,3
2023/09/04/18:47:40.093586,-126,-26,3
2023/09/04/18:47:40.094701,-126,-26,3
2023/09/04/18:47:40.095799,-126,-26,3
2023/09/04/18:47:40.096561,-126,-26,3
2023/09/04/18:47:40.097623,-126,-26,3
2023/09/04/18:47:40.098835,-126,-26,3
2023/09/04/18:47:40.099732,-126,-26,3
2023/09/04/18:47:40.100501,-126,-26,3
2023/09/04/18:47:40.101857,-126,-26,3
2023/09/04/18:47:40.102555,-126,-26,3
2023/09/04/18:47:40.103637,-126,-26,3
2023/09/04/18:47:40.104798,-126,-26,3
2023/09/04/18:47:40.105587,-126,-26,3
2023/09/04/18:47:40.106713,-126,-26,3
2023/09/04/18:47:40.107760,-126,-26,3
2023/09/04/18:47:40.108590,-126,-26,3
2023/09/04/18:47:40.109546,-126,-26,3
2023/09/04/18:47:40.110769,-126,-27,3
2023/09/04/18:47:40.111790,-126,-27,3
2023/09/04/18:47:40.112516,-126,-27,3
2023/09/04/18:47:40.113528,-126,-27,3
2023/09/04/18:47:40.114644,-126,-27,3
2023/09/04/18:47:40.115776,-126,-27,3
2023/09/04/18:47:40.116600,-126,-27,3
2023/09/04/18:47:40.117526,-126,-27,3
2023/09/04/18:47:40.118813,-126,-27,3
2023/09/04/18:47:40.119622,-126,-27,3
2023/09/04/18:47:40.120716,-126,-27,3
2023/09/04/18:47:40.121777,-126,-27,3
2023/09/04/18:47:40.122541,-126,-27,3
2023/09/04/18:47:40.123867,-126,-27,3
2023/09/04/18:47:40.124987,-126,-27,3
2023/09/04/18:47:40.125637,-126,-27,3
2023/09/04/18:47:40.126616,-126,-27,3
2023/09/04/18:47:40.129915,-126,-27,3
2023/09/04/18:47:40.130156,-126,-27,3
2023/09/04/18:47:40.132268,-126,-27,3
2023/09/04/18:47:40.132431,-126,-27,3
2023/09/04/18:47:40.132605,-126,-27,3
2023/09/04/18:47:40.134541,-126,-27,3
2023/09/04/18:47:40.135264,-126,-27,3
2023/09/04/18:47:40.135887,-126,-27,3
2023/09/04/18:47:40.136629,-126,-27,3
2023/09/04/18:47:40.137506,-126,-27,3
2023/09/04/18:47:40.138819,-126,-27,3
2023/09/04/18:47:40.139575,-126,-27,3
2023/09/04/18:47:40.140612,-126,-27,3
2023/09/04/18:47:40.141800,-126,-27,3
2023/09/04/18:47:40.142661,-126,-27,3
2023/09/04/18:47:40.143549,-126,-27,3
2023/09/04/18:47:40.144562,-126,-27,3
2023/09/04/18:47:40.145774,-126,-27,3
2023/09/04/18:47:40.146508,-126,-27,3
2023/09/04/18:47:40.147541,-126,-27,3
2023/09/04/18:47:40.148747,-126,-27,3
2023/09/04/18:47:40.149534,-126,-27,3
2023/09/04/18:47:40.150519,-126,-27,3
2023/09/04/18:47:40.151810,-126,-27,3
2023/09/04/18:47:40.152485,-126,-27,3
2023/09/04/18:47:40.153500,-126,-27,3
2023/09/04/18:47:40.154776,-126,-27,3
2023/09/04/18:47:40.155596,-126,-27,3
2023/09/04/18:47:40.156765,-126,-27,3
2023/09/04/18:47:40.157788,-126,-27,3
2023/09/04/18:47:40.158619,-126,-27,3
2023/09/04/18:47:40.159603,-126,-27,3
2023/09/04/18:47:40.161040,-126,-27,3
2023/09/04/18:47:40.161781,-126,-27,3
2023/09/04/18:47:40.162633,-126,-27,3
2023/09/04/18:47:40.163583,-126,-27,3
2023/09/04/18:47:40.164693,-126,-27,3
2023/09/04/18:47:40.165843,-126,-27,3
2023/09/04/18:47:40.166494,-126,-27,3
2023/09/04/18:47:40.167568,-126,-27,3
2023/09/04/18:47:40.168834,-126,-27,3
2023/09/04/18:47:40.169537,-126,-27,3
2023/09/04/18:47:40.170615,-126,-27,3
2023/09/04/18:47:40.172048,-126,-27,3
2023/09/04/18:47:40.174058,-126,-27,3
2023/09/04/18:47:40.174326,-126,-27,3
2023/09/04/18:47:40.174799,-126,-27,3
2023/09/04/18:47:40.175576,-126,-27,3
2023/09/04/18:47:40.176563,-126,-27,3
2023/09/04/18:47:40.177818,-126,-27,3
2023/09/04/18:47:40.178841,-126,-27,3
2023/09/04/18:47:40.179541,-126,-27,3
2023/09/04/18:47:40.180809,-126,-27,3
2023/09/04/18:47:40.181470,-126,-27,3
2023/09/04/18:47:40.182477,-126,-27,3
2023/09/04/18:47:40.183493,-126,-27,3
2023/09/04/18:47:40.184567,-126,-27,3
2023/09/04/18:47:40.185749,-126,-27,3
2023/09/04/18:47:40.186499,-126,-27,3
2023/09/04/18:47:40.187596,-126,-27,3
2023/09/04/18:47:40.188725,-126,-27,3
2023/09/04/18:47:40.189533,-126,-27,3
2023/09/04/18:47:40.190617,-126,-27,3
2023/09/04/18:47:40.191828,-126,-27,3
2023/09/04/18:47:40.192593,-126,-27,3
2023/09/04/18:47:40.193570,-126,-27,3
2023/09/04/18:47:40.194635,-126,-27,3
2023/09/04/18:47:40.195858,-126,-27,3
2023/09/04/18:47:40.196575,-126,-27,3
2023/09/04/18:47:40.197629,-126,-27,3
2023/09/04/18:47:40.198874,-126,-27,3
2023/09/04/18:47:40.199611,-126,-27,3
2023/09/04/18:47:40.200647,-126,-27,3
2023/09/04/18:47:40.201813,-126,-27,3
2023/09/04/18:47:40.203143,-126,-27,3
2023/09/04/18:47:40.203490,-126,-27,3
2023/09/04/18:47:40.204639,-126,-27,3
2023/09/04/18:47:40.205693,-126,-27,3
2023/09/04/18:47:40.206796,-126,-27,3
2023/09/04/18:47:40.207644,-126,-27,3
2023/09/04/18:47:40.208527,-126,-27,3
2023/09/04/18:47:40.209738,-126,-27,3
2023/09/04/18:47:40.210532,-126,-27,3
2023/09/04/18:47:40.212026,-126,-27,3
2023/09/04/18:47:40.212548,-126,-27,3
2023/09/04/18:47:40.213593,-126,-27,3
2023/09/04/18:47:40.214852,-126,-27,3
2023/09/04/18:47:40.215631,-126,-27,3
2023/09/04/18:47:40.216666,-126,-27,3
2023/09/04/18:47:40.217824,-126,-27,3
2023/09/04/18:47:40.218536,-126,-27,3
2023/09/04/18:47:40.219634,-126,-27,3
2023/09/04/18:47:40.220864,-126,-27,3
2023/09/04/18:47:40.221895,-126,-27,3
2023/09/04/18:47:40.222632,-126,-27,3
2023/09/04/18:47:40.224054,-126,-27,3
2023/09/04/18:47:40.224618,-126,-27,3
2023/09/04/18:47:40.225805,-126,-27,3
2023/09/04/18:47:40.226520,-126,-27,3
2023/09/04/18:47:40.227595,-126,-27,3
2023/09/04/18:47:40.228900,-126,-27,3
2023/09/04/18:47:40.229576,-126,-27,3
2023/09/04/18:47:40.230755,-126,-27,3
2023/09/04/18:47:40.231813,-126,-27,3
2023/09/04/18:47:40.232538,-126,-27,3
2023/09/04/18:47:40.234268,-126,-27,3
2023/09/04/18:47:40.234869,-126,-27,3
2023/09/04/18:47:40.235555,-126,-27,3
2023/09/04/18:47:40.236831,-126,-27,3
2023/09/04/18:47:40.237617,-126,-27,3
2023/09/04/18:47:40.238636,-126,-27,3
2023/09/04/18:47:40.240280,-126,-27,3
2023/09/04/18:47:40.240729,-126,-27,3
2023/09/04/18:47:40.241711,-126,-27,3
2023/09/04/18:47:40.242665,-126,-27,3
2023/09/04/18:47:40.243796,-126,-27,3
2023/09/04/18:47:40.244942,-126,-27,3
2023/09/04/18:47:40.247739,-126,-27,3
2023/09/04/18:47:40.247779,-126,-27,3
2023/09/04/18:47:40.248113,-126,-27,3
2023/09/04/18:47:40.248600,-126,-27,3
2023/09/04/18:47:40.249436,-126,-27,3
2023/09/04/18:47:40.250808,-126,-27,3
2023/09/04/18:47:40.251602,-126,-27,3
2023/09/04/18:47:40.252596,-126,-27,3
2023/09/04/18:47:40.254750,-126,-27,3
2023/09/04/18:47:40.254997,-126,-27,3
2023/09/04/18:47:40.255548,-126,-27,3
2023/09/04/18:47:40.256820,-126,-27,3
2023/09/04/18:47:40.257661,-126,-27,3
2023/09/04/18:47:40.258542,-126,-27,3
2023/09/04/18:47:40.259725,-126,-27,3
2023/09/04/18:47:40.260548,-126,-27,3
2023/09/04/18:47:40.263313,-126,-27,3
2023/09/04/18:47:40.263757,-127,-27,3
2023/09/04/18:47:40.264457,-127,-27,3
2023/09/04/18:47:40.264798,-127,-27,3
2023/09/04/18:47:40.265687,-127,-27,3
2023/09/04/18:47:40.266520,-127,-27,3
2023/09/04/18:47:40.267853,-127,-27,3
2023/09/04/18:47:40.268466,-127,-27,3
2023/09/04/18:47:40.269485,-127,-27,3
2023/09/04/18:47:40.270716,-127,-27,3
2023/09/04/18:47:40.271708,-127,-27,3
2023/09/04/18:47:40.272638,-127,-27,3
2023/09/04/18:47:40.273494,-127,-27,3
2023/09/04/18:47:40.274650,-127,-27,3
2023/09/04/18:47:40.275779,-127,-27,3
2023/09/04/18:47:40.276635,-127,-27,3
2023/09/04/18:47:40.277659,-127,-27,3
2023/09/04/18:47:40.278895,-127,-27,3
2023/09/04/18:47:40.279505,-127,-27,3
2023/09/04/18:47:40.280563,-127,-27,3
2023/09/04/18:47:40.281802,-127,-27,3
2023/09/04/18:47:40.282615,-127,-27,3
2023/09/04/18:47:40.283696,-127,-27,3
2023/09/04/18:47:40.284585,-127,-27,3
2023/09/04/18:47:40.285769,-127,-27,3
2023/09/04/18:47:40.286654,-127,-27,3
2023/09/04/18:47:40.287623,-127,-27,3
2023/09/04/18:47:40.289358,-127,-27,3
2023/09/04/18:47:40.289679,-127,-27,3
2023/09/04/18:47:40.290652,-127,-27,3
2023/09/04/18:47:40.291850,-127,-28,3
2023/09/04/18:47:40.292597,-127,-28,3
2023/09/04/18:47:40.294353,-127,-28,3
2023/09/04/18:47:40.294756,-127,-28,2
2023/09/04/18:47:40.295572,-127,-28,2
2023/09/04/18:47:40.296638,-127,-28,2
2023/09/04/18:47:40.297906,-127,-28,2
2023/09/04/18:47:40.298649,-127,-28,2
2023/09/04/18:47:40.299642,-127,-28,2
2023/09/04/18:47:40.300778,-127,-28,2
2023/09/04/18:47:40.301744,-127,-28,2
2023/09/04/18:47:40.302538,-127,-28,2
2023/09/04/18:47:40.303519,-127,-28,2
2023/09/04/18:47:40.304492,-127,-28,2
2023/09/04/18:47:40.305812,-127,-28,2
2023/09/04/18:47:40.306654,-127,-28,2
2023/09/04/18:47:40.307872,-127,-28,2
2023/09/04/18:47:40.308883,-127,-28,2
2023/09/04/18:47:40.309610,-127,-28,2
2023/09/04/18:47:40.310530,-127,-28,2
2023/09/04/18:47:40.311900,-127,-28,2
2023/09/04/18:47:40.312586,-127,-28,2
2023/09/04/18:47:40.313550,-127,-28,2
2023/09/04/18:47:40.314796,-127,-28,2
2023/09/04/18:47:40.315602,-127,-28,2
2023/09/04/18:47:40.316794,-127,-28,2
2023/09/04/18:47:40.317842,-127,-28,2
2023/09/04/18:47:40.318526,-127,-28,2
2023/09/04/18:47:40.319568,-127,-28,2
2023/09/04/18:47:40.320898,-127,-28,3
2023/09/04/18:47:40.321674,-127,-28,3
2023/09/04/18:47:40.322667,-127,-28,3
2023/09/04/18:47:40.325104,-127,-28,3
2023/09/04/18:47:40.325266,-127,-28,3
2023/09/04/18:47:40.325791,-127,-28,2
2023/09/04/18:47:40.326784,-127,-28,2
2023/09/04/18:47:40.327711,-127,-28,2
2023/09/04/18:47:40.328777,-127,-28,2
2023/09/04/18:47:40.329641,-127,-28,2
2023/09/04/18:47:40.330666,-127,-28,2
2023/09/04/18:47:40.331858,-127,-28,2
2023/09/04/18:47:40.332601,-127,-28,2
2023/09/04/18:47:40.333571,-127,-28,2
2023/09/04/18:47:40.334735,-127,-28,2
2023/09/04/18:47:40.335767,-127,-28,2
2023/09/04/18:47:40.336649,-127,-28,2
2023/09/04/18:47:40.337600,-127,-28,2
2023/09/04/18:47:40.338950,-127,-28,2
2023/09/04/18:47:40.339666,-127,-28,2
2023/09/04/18:47:40.340775,-127,-28,2
2023/09/04/18:47:40.341808,-127,-28,2
2023/09/04/18:47:40.342671,-127,-28,2
2023/09/04/18:47:40.343550,-127,-28,2
2023/09/04/18:47:40.344657,-127,-28,2
2023/09/04/18:47:40.345904,-127,-28,2
2023/09/04/18:47:40.346621,-127,-28,2
2023/09/04/18:47:40.347603,-127,-28,2
2023/09/04/18:47:40.348862,-127,-28,2
2023/09/04/18:47:40.349539,-127,-28,2
2023/09/04/18:47:40.350672,-127,-28,2
2023/09/04/18:47:40.351838,-127,-28,2
2023/09/04/18:47:40.352572,-127,-28,2
2023/09/04/18:47:40.353585,-127,-28,2
2023/09/04/18:47:40.354797,-127,-28,2
2023/09/04/18:47:40.356253,-127,-28,2
2023/09/04/18:47:40.356679,-127,-28,2
2023/09/04/18:47:40.357935,-127,-28,2
2023/09/04/18:47:40.358529,-127,-28,2
2023/09/04/18:47:40.359707,-127,-28,2
2023/09/04/18:47:40.360860,-127,-28,2
2023/09/04/18:47:40.361799,-127,-28,2
2023/09/04/18:47:40.362654,-127,-28,2
2023/09/04/18:47:40.363698,-127,-28,2
2023/09/04/18:47:40.364666,-127,-28,2
2023/09/04/18:47:40.365711,-127,-28,2
2023/09/04/18:47:40.366727,-127,-28,2
2023/09/04/18:47:40.367771,-127,-28,2
2023/09/04/18:47:40.368903,-127,-28,2
2023/09/04/18:47:40.369573,-127,-28,2
2023/09/04/18:47:40.370547,-127,-28,2
2023/09/04/18:47:40.371988,-127,-28,2
2023/09/04/18:47:40.372645,-127,-28,2
2023/09/04/18:47:40.374075,-127,-29,2
2023/09/04/18:47:40.374567,-127,-29,2
2023/09/04/18:47:40.375810,-127,-29,2
2023/09/04/18:47:40.376568,-127,-29,2
2023/09/04/18:47:40.377691,-127,-29,2
2023/09/04/18:47:40.378797,-127,-29,2
2023/09/04/18:47:40.379660,-127,-29,2
2023/09/04/18:47:40.380629,-127,-29,2
2023/09/04/18:47:40.381913,-127,-29,2
2023/09/04/18:47:40.382501,-127,-29,2
2023/09/04/18:47:40.383649,-127,-29,2
2023/09/04/18:47:40.384604,-127,-29,2
2023/09/04/18:47:40.385904,-127,-29,2
2023/09/04/18:47:40.386561,-127,-29,2
2023/09/04/18:47:40.387580,-127,-29,2
2023/09/04/18:47:40.388892,-127,-29,2
2023/09/04/18:47:40.389582,-127,-29,2
2023/09/04/18:47:40.390798,-127,-29,2
2023/09/04/18:47:40.391883,-127,-29,2
2023/09/04/18:47:40.392598,-127,-29,2
2023/09/04/18:47:40.393579,-127,-29,2
2023/09/04/18:47:40.394612,-127,-29,2
2023/09/04/18:47:40.395855,-127,-29,2
2023/09/04/18:47:40.396584,-127,-29,2
2023/09/04/18:47:40.397658,-127,-29,2
2023/09/04/18:47:40.398945,-127,-29,2
2023/09/04/18:47:40.399632,-127,-29,2
2023/09/04/18:47:40.400562,-127,-29,2
2023/09/04/18:47:40.401916,-127,-29,2
2023/09/04/18:47:40.402613,-127,-29,2
2023/09/04/18:47:40.403624,-127,-29,2
2023/09/04/18:47:40.404895,-127,-29,2
2023/09/04/18:47:40.405579,-127,-29,2
2023/09/04/18:47:40.406616,-127,-29,2
2023/09/04/18:47:40.407925,-127,-29,2
2023/09/04/18:47:40.408706,-127,-29,2
2023/09/04/18:47:40.409595,-127,-29,2
2023/09/04/18:47:40.410929,-127,-29,2
2023/09/04/18:47:40.411820,-127,-29,2
2023/09/04/18:47:40.412551,-127,-29,2
2023/09/04/18:47:40.413564,-127,-29,2
2023/09/04/18:47:40.414828,-128,-29,2
2023/09/04/18:47:40.415649,-128,-29,2
2023/09/04/18:47:40.417404,-128,-29,2
2023/09/04/18:47:40.417710,-128,-29,2
2023/09/04/18:47:40.418563,-128,-29,2
2023/09/04/18:47:40.419692,-128,-29,2
2023/09/04/18:47:40.420807,-128,-29,2
2023/09/04/18:47:40.421638,-128,-29,2
2023/09/04/18:47:40.424990,-128,-29,2
2023/09/04/18:47:40.425511,-128,-30,2
2023/09/04/18:47:40.427263,-128,-30,2
2023/09/04/18:47:40.427827,-128,-30,2
2023/09/04/18:47:40.427988,-128,-30,2
2023/09/04/18:47:40.428781,-128,-30,2
2023/09/04/18:47:40.429753,-128,-30,2
2023/09/04/18:47:40.430990,-128,-30,2
2023/09/04/18:47:40.431886,-128,-30,2
2023/09/04/18:47:40.432688,-128,-30,2
2023/09/04/18:47:40.433562,-128,-30,2
2023/09/04/18:47:40.434555,-128,-30,2
2023/09/04/18:47:40.435848,-128,-30,2
2023/09/04/18:47:40.436708,-128,-30,2
2023/09/04/18:47:40.437665,-128,-30,2
2023/09/04/18:47:40.438907,-128,-30,2
2023/09/04/18:47:40.439583,-128,-30,2
2023/09/04/18:47:40.440632,-128,-30,2
2023/09/04/18:47:40.441914,-128,-30,2
2023/09/04/18:47:40.442485,-128,-30,2
2023/09/04/18:47:40.443642,-128,-30,2
2023/09/04/18:47:40.444614,-128,-30,2
2023/09/04/18:47:40.445775,-128,-30,2
2023/09/04/18:47:40.446676,-128,-30,2
2023/09/04/18:47:40.447790,-128,-30,2
2023/09/04/18:47:40.448756,-128,-30,2
2023/09/04/18:47:40.449558,-128,-30,2
2023/09/04/18:47:40.450638,-128,-30,2
2023/09/04/18:47:40.451902,-128,-30,2
2023/09/04/18:47:40.452498,-128,-30,2
2023/09/04/18:47:40.453597,-128,-30,2
2023/09/04/18:47:40.454937,-128,-30,2
2023/09/04/18:47:40.455655,-128,-30,2
2023/09/04/18:47:40.456583,-128,-30,2
2023/09/04/18:47:40.457844,-128,-30,2
2023/09/04/18:47:40.458632,-128,-30,2
2023/09/04/18:47:40.459691,-128,-30,2
2023/09/04/18:47:40.460787,-128,-30,2
2023/09/04/18:47:40.461816,-128,-30,2
2023/09/04/18:47:40.462691,-128,-30,2
2023/09/04/18:47:40.463730,-128,-30,2
2023/09/04/18:47:40.464550,-128,-30,2
2023/09/04/18:47:40.465881,-128,-30,1
2023/09/04/18:47:40.466666,-128,-30,1
2023/09/04/18:47:40.467564,-128,-30,1
2023/09/04/18:47:40.468850,-128,-30,1
2023/09/04/18:47:40.469632,-128,-30,1
2023/09/04/18:47:40.470665,-128,-30,1
2023/09/04/18:47:40.472159,-128,-31,1
2023/09/04/18:47:40.472668,-128,-31,1
2023/09/04/18:47:40.473588,-128,-31,1
2023/09/04/18:47:40.474608,-128,-31,1
2023/09/04/18:47:40.475922,-128,-31,1
2023/09/04/18:47:40.477882,-128,-31,1
2023/09/04/18:47:40.478148,-128,-31,1
2023/09/04/18:47:40.478892,-128,-31,1
2023/09/04/18:47:40.479658,-128,-31,1
2023/09/04/18:47:40.480677,-128,-31,1
2023/09/04/18:47:40.481916,-128,-31,1
2023/09/04/18:47:40.482703,-128,-31,1
2023/09/04/18:47:40.483687,-128,-31,1
2023/09/04/18:47:40.484623,-128,-31,1
2023/09/04/18:47:40.485903,-128,-31,1
2023/09/04/18:47:40.486645,-128,-31,1
2023/09/04/18:47:40.487664,-128,-31,1
2023/09/04/18:47:40.488896,-128,-31,1
2023/09/04/18:47:40.489607,-128,-31,1
2023/09/04/18:47:40.490648,-128,-31,1
2023/09/04/18:47:40.491922,-128,-31,1
2023/09/04/18:47:40.492624,-128,-31,1
2023/09/04/18:47:40.493612,-128,-31,1
2023/09/04/18:47:40.494611,-128,-31,1
2023/09/04/18:47:40.495758,-128,-31,1
2023/09/04/18:47:40.496633,-128,-31,1
2023/09/04/18:47:40.497658,-128,-31,1
2023/09/04/18:47:40.498949,-128,-31,1
2023/09/04/18:47:40.499688,-128,-31,1
2023/09/04/18:47:40.500689,-128,-31,1
2023/09/04/18:47:40.501777,-129,-31,1
2023/09/04/18:47:40.502712,-129,-31,1
2023/09/04/18:47:40.503736,-129,-31,1
2023/09/04/18:47:40.504914,-129,-31,1
2023/09/04/18:47:40.505702,-129,-31,1
2023/09/04/18:47:40.506646,-129,-31,1
2023/09/04/18:47:40.509179,-129,-31,1
2023/09/04/18:47:40.509204,-129,-31,1
2023/09/04/18:47:40.509780,-129,-31,1
2023/09/04/18:47:40.510604,-129,-31,1
2023/09/04/18:47:40.512012,-129,-31,1
2023/09/04/18:47:40.512657,-129,-31,1
2023/09/04/18:47:40.513670,-129,-31,1
2023/09/04/18:47:40.514899,-129,-31,1
2023/09/04/18:47:40.515634,-129,-31,1
2023/09/04/18:47:40.516634,-129,-31,1
2023/09/04/18:47:40.517936,-129,-31,1
2023/09/04/18:47:40.518734,-129,-31,1
2023/09/04/18:47:40.519657,-129,-31,1
2023/09/04/18:47:40.521025,-129,-32,0
2023/09/04/18:47:40.521709,-129,-32,0
2023/09/04/18:47:40.522532,-129,-32,0
2023/09/04/18:47:40.523742,-129,-32,0
2023/09/04/18:47:40.524722,-129,-32,0
2023/09/04/18:47:40.525905,-129,-32,0
2023/09/04/18:47:40.526637,-129,-32,0
2023/09/04/18:47:40.527692,-129,-32,0
2023/09/04/18:47:40.528937,-129,-32,0
2023/09/04/18:47:40.529657,-129,-32,0
2023/09/04/18:47:40.530661,-129,-32,0
2023/09/04/18:47:40.531981,-129,-32,0
2023/09/04/18:47:40.532673,-129,-32,0
2023/09/04/18:47:40.533611,-129,-32,0
2023/09/04/18:47:40.535031,-129,-32,0
2023/09/04/18:47:40.535561,-129,-32,0
2023/09/04/18:47:40.536671,-129,-32,0
2023/09/04/18:47:40.537861,-129,-32,0
2023/09/04/18:47:40.538697,-129,-32,0
2023/09/04/18:47:40.539950,-129,-32,0
2023/09/04/18:47:40.540874,-129,-32,0
2023/09/04/18:47:40.541727,-129,-32,0
2023/09/04/18:47:40.542720,-129,-32,0
2023/09/04/18:47:40.543669,-129,-32,0
2023/09/04/18:47:40.544638,-129,-32,0
2023/09/04/18:47:40.545916,-129,-32,0
2023/09/04/18:47:40.546752,-129,-32,0
2023/09/04/18:47:40.547663,-129,-32,0
2023/09/04/18:47:40.548928,-129,-32,0
2023/09/04/18:47:40.549671,-129,-32,0
2023/09/04/18:47:40.550782,-129,-32,0
2023/09/04/18:47:40.551860,-129,-32,0
2023/09/04/18:47:40.552681,-129,-32,0
2023/09/04/18:47:40.553649,-129,-32,0
2023/09/04/18:47:40.554867,-129,-32,0
2023/09/04/18:47:40.555672,-129,-32,0
2023/09/04/18:47:40.556782,-129,-32,0
2023/09/04/18:47:40.558177,-129,-32,0
2023/09/04/18:47:40.558762,-129,-32,0
2023/09/04/18:47:40.559579,-129,-32,0
