time_orient,orient.x,pos.y
2023/09/04/15:04:05.228514,2.07019349220807,24
2023/09/04/15:04:05.229586,2.07019349220807,24
2023/09/04/15:04:05.230681,2.06996241803772,24
2023/09/04/15:04:05.231543,2.06996241803772,24
2023/09/04/15:04:05.232491,2.06996241803772,24
2023/09/04/15:04:05.233662,2.06996241803772,24
2023/09/04/15:04:05.234539,2.06996241803772,24
2023/09/04/15:04:05.235474,2.06996241803772,25
2023/09/04/15:04:05.237055,2.06996241803772,25
2023/09/04/15:04:05.237619,2.06996241803772,25
2023/09/04/15:04:05.238521,2.06996241803772,25
2023/09/04/15:04:05.239714,2.06996241803772,25
2023/09/04/15:04:05.240490,2.06996241803772,25
2023/09/04/15:04:05.241504,2.06996241803772,25
2023/09/04/15:04:05.242712,2.07042456637843,25
2023/09/04/15:04:05.243520,2.07042456637843,25
2023/09/04/15:04:05.244505,2.07042456637843,25
2023/09/04/15:04:05.245501,2.07042456637843,25
2023/09/04/15:04:05.246988,2.07088671471914,25
2023/09/04/15:04:05.247580,2.07088671471914,25
2023/09/04/15:04:05.248573,2.07088671471914,26
2023/09/04/15:04:05.249630,2.07111778888949,26
2023/09/04/15:04:05.250526,2.07111778888949,26
2023/09/04/15:04:05.251549,2.07111778888949,26
2023/09/04/15:04:05.252622,2.0715799372302,26
2023/09/04/15:04:05.253789,2.0715799372302,26
2023/09/04/15:04:05.254732,2.07181101140056,26
2023/09/04/15:04:05.255504,2.07181101140056,26
2023/09/04/15:04:05.256759,2.07204208557091,26
2023/09/04/15:04:05.257612,2.07204208557091,26
2023/09/04/15:04:05.258615,2.07204208557091,26
2023/09/04/15:04:05.260023,2.07250423391162,26
2023/09/04/15:04:05.260593,2.07250423391162,26
2023/09/04/15:04:05.261761,2.07250423391162,27
2023/09/04/15:04:05.262779,2.07296638225233,27
2023/09/04/15:04:05.263917,2.07296638225233,27
2023/09/04/15:04:05.264604,2.07319745642269,27
2023/09/04/15:04:05.265506,2.07319745642269,27
2023/09/04/15:04:05.266941,2.07342853059304,27
2023/09/04/15:04:05.267558,2.07342853059304,27
2023/09/04/15:04:05.268462,2.07342853059304,27
2023/09/04/15:04:05.269920,2.07342853059304,27
2023/09/04/15:04:05.270515,2.07342853059304,27
2023/09/04/15:04:05.271499,2.07342853059304,27
2023/09/04/15:04:05.273203,2.07365960476339,27
2023/09/04/15:04:05.273635,2.07365960476339,27
2023/09/04/15:04:05.274551,2.07365960476339,27
2023/09/04/15:04:05.275739,2.07365960476339,27
2023/09/04/15:04:05.276477,2.07365960476339,27
2023/09/04/15:04:05.279076,2.07365960476339,28
2023/09/04/15:04:05.279294,2.07365960476339,28
2023/09/04/15:04:05.279615,2.07365960476339,28
2023/09/04/15:04:05.280574,2.07365960476339,28
2023/09/04/15:04:05.281673,2.07342853059304,28
2023/09/04/15:04:05.282678,2.07342853059304,28
2023/09/04/15:04:05.283670,2.07342853059304,28
2023/09/04/15:04:05.284577,2.07319745642269,28
2023/09/04/15:04:05.285747,2.07319745642269,28
2023/09/04/15:04:05.287025,2.07273530808198,28
2023/09/04/15:04:05.287708,2.07273530808198,28
2023/09/04/15:04:05.288597,2.07273530808198,29
2023/09/04/15:04:05.289775,2.07227315974127,29
2023/09/04/15:04:05.290603,2.07227315974127,29
2023/09/04/15:04:05.292776,2.07227315974127,29
2023/09/04/15:04:05.293016,2.07181101140056,29
2023/09/04/15:04:05.293745,2.07181101140056,29
2023/09/04/15:04:05.294620,2.07181101140056,29
2023/09/04/15:04:05.295507,2.0715799372302,29
2023/09/04/15:04:05.296662,2.0715799372302,29
2023/09/04/15:04:05.297755,2.07111778888949,29
2023/09/04/15:04:05.298608,2.07111778888949,29
2023/09/04/15:04:05.299657,2.07111778888949,29
2023/09/04/15:04:05.300787,2.07042456637843,29
2023/09/04/15:04:05.301571,2.07042456637843,29
2023/09/04/15:04:05.302670,2.07042456637843,30
2023/09/04/15:04:05.304168,2.06973134386736,30
2023/09/04/15:04:05.304599,2.06973134386736,30
2023/09/04/15:04:05.305533,2.06973134386736,30
2023/09/04/15:04:05.306728,2.06926919552665,30
2023/09/04/15:04:05.307611,2.06926919552665,30
2023/09/04/15:04:05.308592,2.06926919552665,30
2023/09/04/15:04:05.309758,2.06880704718595,30
2023/09/04/15:04:05.310564,2.06880704718595,30
2023/09/04/15:04:05.311545,2.06880704718595,30
2023/09/04/15:04:05.312865,2.06857597301559,30
2023/09/04/15:04:05.313913,2.06857597301559,30
2023/09/04/15:04:05.314818,2.06857597301559,30
2023/09/04/15:04:05.315476,2.06834489884524,30
2023/09/04/15:04:05.316497,2.06834489884524,31
2023/09/04/15:04:05.317599,2.06811382467488,31
2023/09/04/15:04:05.318522,2.06811382467488,31
2023/09/04/15:04:05.319466,2.06811382467488,31
2023/09/04/15:04:05.320719,2.06811382467488,31
2023/09/04/15:04:05.321512,2.06811382467488,31
2023/09/04/15:04:05.322536,2.06811382467488,31
2023/09/04/15:04:05.324117,2.06811382467488,31
2023/09/04/15:04:05.324486,2.06811382467488,31
2023/09/04/15:04:05.325609,2.06811382467488,31
2023/09/04/15:04:05.326565,2.06811382467488,32
2023/09/04/15:04:05.327739,2.06811382467488,32
2023/09/04/15:04:05.328610,2.06811382467488,32
2023/09/04/15:04:05.329547,2.06811382467488,32
2023/09/04/15:04:05.331000,2.06857597301559,32
2023/09/04/15:04:05.331550,2.06857597301559,32
2023/09/04/15:04:05.332526,2.06857597301559,32
2023/09/04/15:04:05.333678,2.06880704718595,32
2023/09/04/15:04:05.334651,2.06880704718595,32
2023/09/04/15:04:05.335649,2.06880704718595,32
2023/09/04/15:04:05.336986,2.0690381213563,32
2023/09/04/15:04:05.337623,2.0690381213563,32
2023/09/04/15:04:05.338614,2.0690381213563,32
2023/09/04/15:04:05.340008,2.06926919552665,32
2023/09/04/15:04:05.340535,2.06926919552665,32
2023/09/04/15:04:05.341652,2.06926919552665,33
2023/09/04/15:04:05.342741,2.06950026969701,33
2023/09/04/15:04:05.343497,2.06950026969701,33
2023/09/04/15:04:05.344540,2.06950026969701,33
2023/09/04/15:04:05.345556,2.06950026969701,33
2023/09/04/15:04:05.346855,2.06973134386736,33
2023/09/04/15:04:05.347588,2.06973134386736,33
2023/09/04/15:04:05.348593,2.06973134386736,33
2023/09/04/15:04:05.350051,2.06996241803772,33
2023/09/04/15:04:05.350636,2.06996241803772,33
2023/09/04/15:04:05.351601,2.06996241803772,34
2023/09/04/15:04:05.352725,2.07019349220807,34
2023/09/04/15:04:05.353816,2.07019349220807,34
2023/09/04/15:04:05.354552,2.07019349220807,34
2023/09/04/15:04:05.355860,2.07019349220807,34
2023/09/04/15:04:05.356583,2.07019349220807,34
2023/09/04/15:04:05.357936,2.07019349220807,34
2023/09/04/15:04:05.358633,2.07019349220807,34
2023/09/04/15:04:05.359597,2.07019349220807,34
2023/09/04/15:04:05.361079,2.07019349220807,34
2023/09/04/15:04:05.361622,2.07019349220807,34
2023/09/04/15:04:05.362664,2.07019349220807,34
2023/09/04/15:04:05.363972,2.07019349220807,34
2023/09/04/15:04:05.364948,2.07019349220807,34
2023/09/04/15:04:05.365495,2.07019349220807,34
2023/09/04/15:04:05.366622,2.07019349220807,35
2023/09/04/15:04:05.367771,2.07019349220807,35
2023/09/04/15:04:05.368546,2.07019349220807,35
2023/09/04/15:04:05.369538,2.07019349220807,35
2023/09/04/15:04:05.371192,2.06996241803772,35
2023/09/04/15:04:05.371539,2.06996241803772,35
2023/09/04/15:04:05.372528,2.06996241803772,35
2023/09/04/15:04:05.373946,2.06973134386736,35
2023/09/04/15:04:05.374661,2.06973134386736,35
2023/09/04/15:04:05.375504,2.06973134386736,35
2023/09/04/15:04:05.378098,2.06950026969701,35
2023/09/04/15:04:05.378283,2.06950026969701,35
2023/09/04/15:04:05.378552,2.06950026969701,36
2023/09/04/15:04:05.379663,2.06926919552665,36
2023/09/04/15:04:05.380533,2.06926919552665,36
2023/09/04/15:04:05.384351,2.06926919552665,36
2023/09/04/15:04:05.384638,2.0690381213563,36
2023/09/04/15:04:05.385800,2.0690381213563,36
2023/09/04/15:04:05.387079,2.06880704718595,36
2023/09/04/15:04:05.387822,2.06880704718595,36
2023/09/04/15:04:05.388811,2.06880704718595,36
2023/09/04/15:04:05.390047,2.06880704718595,36
2023/09/04/15:04:05.390740,2.06880704718595,36
2023/09/04/15:04:05.391841,2.06880704718595,37
2023/09/04/15:04:05.393027,2.06857597301559,37
2023/09/04/15:04:05.393924,2.06857597301559,37
2023/09/04/15:04:05.394792,2.06857597301559,37
2023/09/04/15:04:05.395794,2.06857597301559,37
2023/09/04/15:04:05.396899,2.06834489884524,37
2023/09/04/15:04:05.397840,2.06834489884524,37
2023/09/04/15:04:05.398824,2.06834489884524,37
2023/09/04/15:04:05.400020,2.06834489884524,37
2023/09/04/15:04:05.400702,2.06834489884524,37
2023/09/04/15:04:05.401835,2.06834489884524,37
2023/09/04/15:04:05.403074,2.06811382467488,37
2023/09/04/15:04:05.403799,2.06811382467488,37
2023/09/04/15:04:05.404812,2.06811382467488,38
2023/09/04/15:04:05.405905,2.06811382467488,38
2023/09/04/15:04:05.406854,2.06811382467488,38
2023/09/04/15:04:05.408073,2.06788275050453,38
2023/09/04/15:04:05.408803,2.06788275050453,38
2023/09/04/15:04:05.409887,2.06788275050453,38
2023/09/04/15:04:05.410964,2.06788275050453,38
2023/09/04/15:04:05.411829,2.06788275050453,38
2023/09/04/15:04:05.412901,2.06788275050453,38
2023/09/04/15:04:05.414210,2.06765167633417,38
2023/09/04/15:04:05.414800,2.06765167633417,38
2023/09/04/15:04:05.415747,2.06765167633417,39
2023/09/04/15:04:05.416971,2.06765167633417,39
2023/09/04/15:04:05.417786,2.06765167633417,39
2023/09/04/15:04:05.418826,2.06765167633417,39
2023/09/04/15:04:05.420057,2.06742060216382,39
2023/09/04/15:04:05.420946,2.06742060216382,39
2023/09/04/15:04:05.421837,2.06742060216382,39
2023/09/04/15:04:05.423471,2.06742060216382,39
2023/09/04/15:04:05.423726,2.06742060216382,39
2023/09/04/15:04:05.424805,2.06742060216382,39
2023/09/04/15:04:05.426064,2.06718952799346,39
2023/09/04/15:04:05.426792,2.06718952799346,39
2023/09/04/15:04:05.427855,2.06718952799346,40
2023/09/04/15:04:05.429082,2.06718952799346,40
2023/09/04/15:04:05.429863,2.06718952799346,40
2023/09/04/15:04:05.430786,2.06718952799346,40
2023/09/04/15:04:05.432306,2.06718952799346,40
2023/09/04/15:04:05.432758,2.06718952799346,40
2023/09/04/15:04:05.433699,2.06718952799346,40
2023/09/04/15:04:05.434790,2.06718952799346,40
2023/09/04/15:04:05.435850,2.06718952799346,40
2023/09/04/15:04:05.437022,2.06718952799346,40
2023/09/04/15:04:05.437924,2.06718952799346,40
2023/09/04/15:04:05.438835,2.06718952799346,40
2023/09/04/15:04:05.439957,2.06695845382311,40
2023/09/04/15:04:05.440809,2.06695845382311,40
2023/09/04/15:04:05.441924,2.06695845382311,41
2023/09/04/15:04:05.442937,2.06695845382311,41
2023/09/04/15:04:05.443721,2.06695845382311,41
2023/09/04/15:04:05.444736,2.06695845382311,41
2023/09/04/15:04:05.445966,2.06695845382311,41
2023/09/04/15:04:05.446775,2.06695845382311,41
2023/09/04/15:04:05.447839,2.06695845382311,41
2023/09/04/15:04:05.448993,2.06672737965275,41
2023/09/04/15:04:05.449773,2.06672737965275,41
2023/09/04/15:04:05.450852,2.06672737965275,41
2023/09/04/15:04:05.452220,2.06672737965275,41
2023/09/04/15:04:05.452677,2.06672737965275,41
2023/09/04/15:04:05.453967,2.06672737965275,42
2023/09/04/15:04:05.454992,2.06672737965275,42
2023/09/04/15:04:05.456342,2.06672737965275,42
2023/09/04/15:04:05.456739,2.06672737965275,42
2023/09/04/15:04:05.457924,2.0664963054824,42
2023/09/04/15:04:05.458916,2.0664963054824,42
2023/09/04/15:04:05.459941,2.0664963054824,42
2023/09/04/15:04:05.461169,2.06626523131204,42
2023/09/04/15:04:05.461813,2.06626523131204,42
2023/09/04/15:04:05.463127,2.06626523131204,42
2023/09/04/15:04:05.463938,2.06603415714169,42
2023/09/04/15:04:05.464739,2.06603415714169,42
2023/09/04/15:04:05.465753,2.06603415714169,43
2023/09/04/15:04:05.466958,2.06580308297133,43
2023/09/04/15:04:05.467845,2.06580308297133,43
2023/09/04/15:04:05.468794,2.06580308297133,43
2023/09/04/15:04:05.469969,2.06557200880098,43
2023/09/04/15:04:05.470901,2.06557200880098,43
2023/09/04/15:04:05.479105,2.06464771211956,43
2023/09/04/15:04:05.479564,2.06464771211956,43
2023/09/04/15:04:05.480171,2.06464771211956,44
2023/09/04/15:04:05.481373,2.06441663794921,44
2023/09/04/15:04:05.482320,2.06441663794921,44
2023/09/04/15:04:05.483168,2.06441663794921,44
2023/09/04/15:04:05.484171,2.06418556377885,44
2023/09/04/15:04:05.485241,2.06418556377885,44
2023/09/04/15:04:05.486406,2.06418556377885,44
2023/09/04/15:04:05.487164,2.06418556377885,44
2023/09/04/15:04:05.489301,2.06418556377885,44
2023/09/04/15:04:05.489904,2.0639544896085,44
2023/09/04/15:04:05.490132,2.0639544896085,44
2023/09/04/15:04:05.491381,2.0639544896085,44
2023/09/04/15:04:05.492567,2.06372341543814,44
2023/09/04/15:04:05.493603,2.06372341543814,45
2023/09/04/15:04:05.494228,2.06372341543814,45
2023/09/04/15:04:05.495169,2.06372341543814,45
2023/09/04/15:04:05.496360,2.06349234126779,45
2023/09/04/15:04:05.497161,2.06349234126779,45
2023/09/04/15:04:05.498277,2.06349234126779,45
2023/09/04/15:04:05.501658,2.06349234126779,45
2023/09/04/15:04:05.502069,2.06349234126779,45
2023/09/04/15:04:05.502337,2.06349234126779,45
2023/09/04/15:04:05.503459,2.06349234126779,45
2023/09/04/15:04:05.504317,2.06349234126779,45
2023/09/04/15:04:05.505316,2.06349234126779,45
2023/09/04/15:04:05.507822,2.06349234126779,46
2023/09/04/15:04:05.507992,2.06349234126779,46
2023/09/04/15:04:05.508377,2.06349234126779,46
2023/09/04/15:04:05.509182,2.06349234126779,46
2023/09/04/15:04:05.510469,2.06349234126779,46
2023/09/04/15:04:05.511386,2.06349234126779,46
2023/09/04/15:04:05.512162,2.06349234126779,46
2023/09/04/15:04:05.513923,2.06349234126779,46
2023/09/04/15:04:05.514147,2.06349234126779,46
2023/09/04/15:04:05.518950,2.06349234126779,46
2023/09/04/15:04:05.519070,2.06349234126779,46
2023/09/04/15:04:05.519270,2.06349234126779,46
2023/09/04/15:04:05.520348,2.06372341543814,46
2023/09/04/15:04:05.521251,2.06372341543814,46
2023/09/04/15:04:05.522246,2.06372341543814,47
2023/09/04/15:04:05.523415,2.06372341543814,47
2023/09/04/15:04:05.524201,2.06372341543814,47
2023/09/04/15:04:05.525402,2.06372341543814,47
2023/09/04/15:04:05.526231,2.06372341543814,47
2023/09/04/15:04:05.527179,2.06372341543814,47
2023/09/04/15:04:05.528362,2.06372341543814,47
2023/09/04/15:04:05.529182,2.06372341543814,47
2023/09/04/15:04:05.530324,2.06372341543814,47
2023/09/04/15:04:05.531557,2.06372341543814,47
2023/09/04/15:04:05.532164,2.06372341543814,47
2023/09/04/15:04:05.533143,2.06372341543814,47
2023/09/04/15:04:05.534288,2.06372341543814,47
2023/09/04/15:04:05.535267,2.06372341543814,48
2023/09/04/15:04:05.536476,2.06372341543814,48
2023/09/04/15:04:05.538481,2.06372341543814,48
2023/09/04/15:04:05.538907,2.06372341543814,48
2023/09/04/15:04:05.539430,2.06372341543814,48
2023/09/04/15:04:05.540277,2.06372341543814,48
2023/09/04/15:04:05.541225,2.06372341543814,48
2023/09/04/15:04:05.542391,2.06349234126779,48
2023/09/04/15:04:05.543550,2.06349234126779,48
2023/09/04/15:04:05.544205,2.06349234126779,48
2023/09/04/15:04:05.545230,2.06349234126779,48
2023/09/04/15:04:05.546223,2.06349234126779,48
2023/09/04/15:04:05.547481,2.06326126709743,48
2023/09/04/15:04:05.548291,2.06326126709743,48
2023/09/04/15:04:05.549269,2.06326126709743,49
2023/09/04/15:04:05.550391,2.06279911875672,49
2023/09/04/15:04:05.551206,2.06279911875672,49
2023/09/04/15:04:05.552274,2.06279911875672,49
2023/09/04/15:04:05.553882,2.06256804458637,49
2023/09/04/15:04:05.554309,2.06256804458637,49
2023/09/04/15:04:05.555215,2.06233697041601,49
2023/09/04/15:04:05.556157,2.06233697041601,49
2023/09/04/15:04:05.557474,2.06210589624566,49
2023/09/04/15:04:05.558285,2.06210589624566,49
2023/09/04/15:04:05.559296,2.06210589624566,49
2023/09/04/15:04:05.560472,2.06164374790495,49
2023/09/04/15:04:05.561320,2.06164374790495,49
2023/09/04/15:04:05.562277,2.06164374790495,50
2023/09/04/15:04:05.563450,2.06141267373459,50
2023/09/04/15:04:05.564257,2.06141267373459,50
2023/09/04/15:04:05.565242,2.06118159956424,50
2023/09/04/15:04:05.566242,2.06118159956424,50
2023/09/04/15:04:05.567541,2.06095052539388,50
2023/09/04/15:04:05.568375,2.06095052539388,50
2023/09/04/15:04:05.569578,2.06095052539388,50
2023/09/04/15:04:05.570420,2.06071945122353,50
2023/09/04/15:04:05.571190,2.06071945122353,50
2023/09/04/15:04:05.572198,2.06071945122353,50
2023/09/04/15:04:05.573410,2.06048837705318,50
2023/09/04/15:04:05.574239,2.06048837705318,50
2023/09/04/15:04:05.575233,2.06048837705318,51
2023/09/04/15:04:05.576439,2.06025730288282,51
2023/09/04/15:04:05.577218,2.06025730288282,51
2023/09/04/15:04:05.578256,2.06025730288282,51
2023/09/04/15:04:05.579466,2.06025730288282,51
2023/09/04/15:04:05.580251,2.06025730288282,51
2023/09/04/15:04:05.581459,2.06025730288282,51
2023/09/04/15:04:05.582527,2.06025730288282,51
2023/09/04/15:04:05.583659,2.06025730288282,51
2023/09/04/15:04:05.584274,2.06025730288282,51
2023/09/04/15:04:05.585159,2.06025730288282,51
2023/09/04/15:04:05.586432,2.06025730288282,51
2023/09/04/15:04:05.587195,2.06025730288282,51
2023/09/04/15:04:05.588477,2.06025730288282,52
2023/09/04/15:04:05.589690,2.06025730288282,52
2023/09/04/15:04:05.590260,2.06025730288282,52
2023/09/04/15:04:05.591247,2.06025730288282,52
2023/09/04/15:04:05.592494,2.06025730288282,52
2023/09/04/15:04:05.593231,2.06025730288282,52
2023/09/04/15:04:05.594209,2.06025730288282,52
2023/09/04/15:04:05.595347,2.06025730288282,52
2023/09/04/15:04:05.596325,2.06025730288282,52
2023/09/04/15:04:05.597558,2.06048837705318,52
2023/09/04/15:04:05.598295,2.06048837705318,52
2023/09/04/15:04:05.599261,2.06048837705318,52
2023/09/04/15:04:05.600712,2.06048837705318,52
2023/09/04/15:04:05.601185,2.06048837705318,52
2023/09/04/15:04:05.602227,2.06048837705318,52
2023/09/04/15:04:05.603874,2.06071945122353,52
2023/09/04/15:04:05.604149,2.06071945122353,52
2023/09/04/15:04:05.605471,2.06071945122353,53
2023/09/04/15:04:05.606392,2.06095052539388,53
2023/09/04/15:04:05.607383,2.06095052539388,53
2023/09/04/15:04:05.608308,2.06095052539388,53
2023/09/04/15:04:05.609544,2.06095052539388,53
2023/09/04/15:04:05.610218,2.06095052539388,53
2023/09/04/15:04:05.611317,2.06095052539388,53
2023/09/04/15:04:05.615249,2.06095052539388,53
2023/09/04/15:04:05.615372,2.06095052539388,53
2023/09/04/15:04:05.615775,2.06118159956424,53
2023/09/04/15:04:05.616175,2.06118159956424,53
2023/09/04/15:04:05.617321,2.06118159956424,53
2023/09/04/15:04:05.618638,2.06118159956424,53
2023/09/04/15:04:05.619317,2.06118159956424,53
2023/09/04/15:04:05.620343,2.06118159956424,54
2023/09/04/15:04:05.621659,2.06118159956424,54
2023/09/04/15:04:05.622312,2.06118159956424,54
2023/09/04/15:04:05.623343,2.06118159956424,54
2023/09/04/15:04:05.624404,2.06118159956424,54
2023/09/04/15:04:05.625380,2.06118159956424,54
2023/09/04/15:04:05.626623,2.06118159956424,54
2023/09/04/15:04:05.627302,2.06118159956424,54
2023/09/04/15:04:05.628274,2.06118159956424,54
2023/09/04/15:04:05.630110,2.06095052539388,54
2023/09/04/15:04:05.630868,2.06095052539388,54
2023/09/04/15:04:05.631267,2.06095052539388,54
2023/09/04/15:04:05.632771,2.06071945122353,54
2023/09/04/15:04:05.633712,2.06071945122353,54
2023/09/04/15:04:05.634252,2.06071945122353,54
2023/09/04/15:04:05.635372,2.06071945122353,55
2023/09/04/15:04:05.636502,2.06048837705318,55
2023/09/04/15:04:05.637263,2.06048837705318,55
2023/09/04/15:04:05.638322,2.06048837705318,55
2023/09/04/15:04:05.639532,2.06048837705318,55
2023/09/04/15:04:05.640345,2.06048837705318,55
2023/09/04/15:04:05.641281,2.06048837705318,55
2023/09/04/15:04:05.642532,2.06025730288282,55
2023/09/04/15:04:05.643872,2.06025730288282,55
2023/09/04/15:04:05.644225,2.06025730288282,55
2023/09/04/15:04:05.645210,2.06025730288282,55
2023/09/04/15:04:05.647306,2.06025730288282,55
2023/09/04/15:04:05.648152,2.06025730288282,55
2023/09/04/15:04:05.648393,2.06025730288282,55
2023/09/04/15:04:05.649575,2.06025730288282,55
2023/09/04/15:04:05.650330,2.06025730288282,55
2023/09/04/15:04:05.651434,2.06025730288282,56
2023/09/04/15:04:05.652581,2.06002622871247,56
2023/09/04/15:04:05.653291,2.06002622871247,56
2023/09/04/15:04:05.654639,2.06002622871247,56
2023/09/04/15:04:05.655307,2.06002622871247,56
2023/09/04/15:04:05.656346,2.06002622871247,56
2023/09/04/15:04:05.657772,2.06002622871247,56
2023/09/04/15:04:05.658225,2.06002622871247,56
2023/09/04/15:04:05.659396,2.06002622871247,56
2023/09/04/15:04:05.660628,2.06002622871247,56
2023/09/04/15:04:05.661339,2.06002622871247,56
2023/09/04/15:04:05.663878,2.06002622871247,56
2023/09/04/15:04:05.664403,2.06002622871247,56
2023/09/04/15:04:05.664947,2.06002622871247,56
2023/09/04/15:04:05.665458,2.06002622871247,56
2023/09/04/15:04:05.666233,2.06002622871247,56
2023/09/04/15:04:05.667301,2.06002622871247,56
2023/09/04/15:04:05.668516,2.06002622871247,56
2023/09/04/15:04:05.669256,2.06002622871247,56
2023/09/04/15:04:05.670269,2.06002622871247,57
2023/09/04/15:04:05.671587,2.06002622871247,57
2023/09/04/15:04:05.672314,2.06002622871247,57
2023/09/04/15:04:05.673254,2.06002622871247,57
2023/09/04/15:04:05.674394,2.06002622871247,57
2023/09/04/15:04:05.675325,2.06002622871247,57
2023/09/04/15:04:05.676526,2.06025730288282,57
2023/09/04/15:04:05.677279,2.06025730288282,57
2023/09/04/15:04:05.678310,2.06025730288282,57
2023/09/04/15:04:05.679505,2.06025730288282,57
2023/09/04/15:04:05.680315,2.06025730288282,57
2023/09/04/15:04:05.681353,2.06025730288282,57
2023/09/04/15:04:05.682493,2.06025730288282,57
2023/09/04/15:04:05.683415,2.06025730288282,57
2023/09/04/15:04:05.684182,2.06025730288282,57
2023/09/04/15:04:05.685188,2.06025730288282,57
2023/09/04/15:04:05.686508,2.06025730288282,57
2023/09/04/15:04:05.687287,2.06025730288282,57
2023/09/04/15:04:05.688338,2.06025730288282,58
2023/09/04/15:04:05.689744,2.06025730288282,58
2023/09/04/15:04:05.692080,2.06025730288282,58
2023/09/04/15:04:05.692682,2.06025730288282,58
2023/09/04/15:04:05.692896,2.06025730288282,58
2023/09/04/15:04:05.693549,2.06025730288282,58
2023/09/04/15:04:05.694283,2.06025730288282,58
2023/09/04/15:04:05.695293,2.06025730288282,58
2023/09/04/15:04:05.696293,2.06025730288282,58
2023/09/04/15:04:05.697534,2.06025730288282,58
2023/09/04/15:04:05.698469,2.06025730288282,58
2023/09/04/15:04:05.699280,2.06025730288282,58
2023/09/04/15:04:05.700464,2.06025730288282,58
2023/09/04/15:04:05.701313,2.06025730288282,58
2023/09/04/15:04:05.702466,2.06025730288282,58
2023/09/04/15:04:05.703675,2.06025730288282,58
2023/09/04/15:04:05.704279,2.06025730288282,58
2023/09/04/15:04:05.705375,2.06025730288282,58
2023/09/04/15:04:05.706296,2.06025730288282,59
2023/09/04/15:04:05.707539,2.06025730288282,59
2023/09/04/15:04:05.708229,2.06025730288282,59
2023/09/04/15:04:05.709170,2.06025730288282,59
2023/09/04/15:04:05.710361,2.06002622871247,59
2023/09/04/15:04:05.711359,2.06002622871247,59
2023/09/04/15:04:05.712265,2.06002622871247,59
2023/09/04/15:04:05.713487,2.06002622871247,59
2023/09/04/15:04:05.714207,2.06002622871247,59
2023/09/04/15:04:05.715201,2.06002622871247,59
2023/09/04/15:04:05.716314,2.06002622871247,59
2023/09/04/15:04:05.717480,2.05979515454211,59
2023/09/04/15:04:05.718180,2.05979515454211,59
2023/09/04/15:04:05.719256,2.05979515454211,59
2023/09/04/15:04:05.720605,2.05956408037176,59
2023/09/04/15:04:05.721231,2.05956408037176,59
2023/09/04/15:04:05.723295,2.05956408037176,59
2023/09/04/15:04:05.723551,2.05956408037176,59
2023/09/04/15:04:05.724318,2.05956408037176,59
2023/09/04/15:04:05.725217,2.05956408037176,59
2023/09/04/15:04:05.726472,2.0593330062014,59
2023/09/04/15:04:05.727229,2.0593330062014,59
2023/09/04/15:04:05.728279,2.0593330062014,60
2023/09/04/15:04:05.729397,2.05910193203105,60
2023/09/04/15:04:05.730236,2.05910193203105,60
2023/09/04/15:04:05.731306,2.05910193203105,60
2023/09/04/15:04:05.732494,2.05887085786069,60
2023/09/04/15:04:05.733435,2.05887085786069,60
2023/09/04/15:04:05.734262,2.05887085786069,60
2023/09/04/15:04:05.735222,2.05887085786069,60
2023/09/04/15:04:05.736321,2.05887085786069,60
2023/09/04/15:04:05.737594,2.05887085786069,60
2023/09/04/15:04:05.738257,2.05887085786069,60
2023/09/04/15:04:05.739451,2.05887085786069,60
2023/09/04/15:04:05.740434,2.05863978369034,60
2023/09/04/15:04:05.741189,2.05863978369034,60
2023/09/04/15:04:05.742260,2.05863978369034,60
2023/09/04/15:04:05.743836,2.05863978369034,60
2023/09/04/15:04:05.744185,2.05863978369034,60
2023/09/04/15:04:05.745215,2.05863978369034,60
2023/09/04/15:04:05.746455,2.05863978369034,60
2023/09/04/15:04:05.747306,2.05863978369034,60
2023/09/04/15:04:05.748193,2.05863978369034,61
2023/09/04/15:04:05.749492,2.05863978369034,61
2023/09/04/15:04:05.750229,2.05863978369034,61
2023/09/04/15:04:05.751310,2.05863978369034,61
2023/09/04/15:04:05.752454,2.05863978369034,61
2023/09/04/15:04:05.753178,2.05863978369034,61
2023/09/04/15:04:05.754313,2.05863978369034,61
2023/09/04/15:04:05.755237,2.05863978369034,61
2023/09/04/15:04:05.756244,2.05863978369034,61
2023/09/04/15:04:05.757532,2.05863978369034,61
2023/09/04/15:04:05.758324,2.05863978369034,61
2023/09/04/15:04:05.759285,2.05863978369034,61
2023/09/04/15:04:05.760488,2.05863978369034,61
2023/09/04/15:04:05.761317,2.05863978369034,61
2023/09/04/15:04:05.762332,2.05863978369034,61
2023/09/04/15:04:05.763495,2.05863978369034,61
2023/09/04/15:04:05.764210,2.05863978369034,61
2023/09/04/15:04:05.765191,2.05863978369034,61
2023/09/04/15:04:05.766305,2.05863978369034,62
2023/09/04/15:04:05.767508,2.05863978369034,62
2023/09/04/15:04:05.768287,2.05863978369034,62
2023/09/04/15:04:05.769238,2.05863978369034,62
2023/09/04/15:04:05.770416,2.05887085786069,62
2023/09/04/15:04:05.771592,2.05887085786069,62
2023/09/04/15:04:05.772293,2.05887085786069,62
2023/09/04/15:04:05.773509,2.05887085786069,62
2023/09/04/15:04:05.774330,2.05887085786069,62
2023/09/04/15:04:05.775333,2.05887085786069,62
2023/09/04/15:04:05.776728,2.05887085786069,62
2023/09/04/15:04:05.778568,2.05887085786069,62
