time,x,y,z
2023/09/05/13:48:57.429386,-20,-11,-4
2023/09/05/13:48:57.430408,-20,-11,-4
2023/09/05/13:48:57.431602,-20,-10,-4
2023/09/05/13:48:57.432438,-20,-10,-4
2023/09/05/13:48:57.433403,-20,-10,-4
2023/09/05/13:48:57.434444,-20,-10,-4
2023/09/05/13:48:57.435479,-20,-10,-4
2023/09/05/13:48:57.436618,-20,-10,-4
2023/09/05/13:48:57.437494,-20,-10,-4
2023/09/05/13:48:57.438489,-20,-10,-4
2023/09/05/13:48:57.439699,-20,-10,-4
2023/09/05/13:48:57.440512,-20,-10,-4
2023/09/05/13:48:57.441463,-20,-10,-4
2023/09/05/13:48:57.442594,-20,-10,-5
2023/09/05/13:48:57.443549,-20,-10,-5
2023/09/05/13:48:57.444421,-20,-10,-5
2023/09/05/13:48:57.445424,-20,-10,-5
2023/09/05/13:48:57.446660,-20,-10,-5
2023/09/05/13:48:57.447354,-20,-10,-5
2023/09/05/13:48:57.448439,-20,-10,-5
2023/09/05/13:48:57.449648,-20,-10,-5
2023/09/05/13:48:57.450422,-20,-10,-5
2023/09/05/13:48:57.451529,-20,-10,-5
2023/09/05/13:48:57.452632,-20,-10,-5
2023/09/05/13:48:57.453594,-20,-10,-5
2023/09/05/13:48:57.454426,-20,-10,-5
2023/09/05/13:48:57.455411,-20,-10,-5
2023/09/05/13:48:57.456404,-20,-10,-5
2023/09/05/13:48:57.457611,-20,-10,-5
2023/09/05/13:48:57.458423,-20,-10,-5
2023/09/05/13:48:57.459403,-20,-10,-5
2023/09/05/13:48:57.460496,-20,-10,-5
2023/09/05/13:48:57.461490,-20,-10,-5
2023/09/05/13:48:57.462403,-20,-10,-5
2023/09/05/13:48:57.463564,-20,-10,-5
2023/09/05/13:48:57.464396,-20,-10,-5
2023/09/05/13:48:57.465405,-20,-10,-5
2023/09/05/13:48:57.466390,-20,-10,-5
2023/09/05/13:48:57.467599,-20,-10,-5
2023/09/05/13:48:57.468560,-20,-10,-5
2023/09/05/13:48:57.469427,-20,-10,-5
2023/09/05/13:48:57.470636,-20,-10,-5
2023/09/05/13:48:57.471434,-20,-10,-5
2023/09/05/13:48:57.472408,-20,-10,-5
2023/09/05/13:48:57.473606,-20,-10,-5
2023/09/05/13:48:57.474375,-20,-10,-5
2023/09/05/13:48:57.475622,-20,-10,-5
2023/09/05/13:48:57.476655,-20,-10,-5
2023/09/05/13:48:57.477384,-20,-10,-5
2023/09/05/13:48:57.478407,-20,-10,-5
2023/09/05/13:48:57.479621,-20,-10,-5
2023/09/05/13:48:57.480398,-20,-10,-5
2023/09/05/13:48:57.481455,-20,-10,-5
2023/09/05/13:48:57.482591,-20,-10,-5
2023/09/05/13:48:57.483402,-20,-10,-5
2023/09/05/13:48:57.484340,-20,-10,-5
2023/09/05/13:48:57.485385,-20,-10,-5
2023/09/05/13:48:57.486548,-20,-10,-4
2023/09/05/13:48:57.487372,-20,-10,-4
2023/09/05/13:48:57.488510,-20,-10,-4
2023/09/05/13:48:57.489574,-20,-10,-4
2023/09/05/13:48:57.490423,-20,-10,-4
2023/09/05/13:48:57.491439,-20,-10,-4
2023/09/05/13:48:57.493684,-20,-10,-4
2023/09/05/13:48:57.494861,-20,-10,-4
2023/09/05/13:48:57.495124,-20,-10,-4
2023/09/05/13:48:57.495396,-20,-10,-4
2023/09/05/13:48:57.496312,-20,-10,-4
2023/09/05/13:48:57.497604,-20,-10,-4
2023/09/05/13:48:57.498351,-20,-10,-4
2023/09/05/13:48:57.499829,-20,-10,-4
2023/09/05/13:48:57.500896,-20,-10,-4
2023/09/05/13:48:57.501412,-20,-10,-4
2023/09/05/13:48:57.502419,-20,-10,-4
2023/09/05/13:48:57.503870,-20,-10,-4
2023/09/05/13:48:57.504588,-20,-10,-4
2023/09/05/13:48:57.505424,-20,-10,-4
2023/09/05/13:48:57.506385,-20,-10,-4
2023/09/05/13:48:57.507651,-20,-10,-4
2023/09/05/13:48:57.508573,-20,-10,-4
2023/09/05/13:48:57.509572,-20,-10,-4
2023/09/05/13:48:57.510700,-20,-10,-4
2023/09/05/13:48:57.511474,-20,-10,-4
2023/09/05/13:48:57.512455,-20,-10,-4
2023/09/05/13:48:57.513774,-20,-10,-4
2023/09/05/13:48:57.514412,-20,-10,-4
2023/09/05/13:48:57.515601,-20,-10,-4
2023/09/05/13:48:57.516364,-20,-10,-4
2023/09/05/13:48:57.517623,-20,-10,-4
2023/09/05/13:48:57.518424,-20,-10,-4
2023/09/05/13:48:57.519435,-20,-10,-4
2023/09/05/13:48:57.520580,-20,-10,-4
2023/09/05/13:48:57.521622,-20,-10,-4
2023/09/05/13:48:57.522429,-20,-10,-4
2023/09/05/13:48:57.523605,-20,-10,-4
2023/09/05/13:48:57.524432,-20,-10,-4
2023/09/05/13:48:57.525490,-20,-10,-4
2023/09/05/13:48:57.526668,-20,-10,-4
2023/09/05/13:48:57.527635,-20,-10,-4
2023/09/05/13:48:57.528425,-20,-10,-4
2023/09/05/13:48:57.529597,-20,-10,-4
2023/09/05/13:48:57.530443,-20,-10,-4
2023/09/05/13:48:57.531453,-20,-10,-4
2023/09/05/13:48:57.532573,-20,-10,-4
2023/09/05/13:48:57.533797,-20,-10,-4
2023/09/05/13:48:57.534368,-20,-10,-4
2023/09/05/13:48:57.535484,-20,-10,-4
2023/09/05/13:48:57.536559,-20,-10,-4
2023/09/05/13:48:57.537623,-20,-10,-4
2023/09/05/13:48:57.540286,-20,-10,-4
2023/09/05/13:48:57.540464,-20,-10,-4
2023/09/05/13:48:57.540684,-20,-10,-4
2023/09/05/13:48:57.541521,-20,-10,-4
2023/09/05/13:48:57.542759,-20,-10,-4
2023/09/05/13:48:57.543560,-20,-10,-4
2023/09/05/13:48:57.544401,-20,-10,-4
2023/09/05/13:48:57.545387,-20,-10,-4
2023/09/05/13:48:57.546588,-20,-10,-4
2023/09/05/13:48:57.547452,-20,-10,-4
2023/09/05/13:48:57.548392,-20,-10,-4
2023/09/05/13:48:57.549723,-20,-10,-4
2023/09/05/13:48:57.550418,-20,-10,-4
2023/09/05/13:48:57.551576,-20,-10,-4
2023/09/05/13:48:57.552622,-20,-10,-4
2023/09/05/13:48:57.553380,-20,-10,-4
2023/09/05/13:48:57.556350,-20,-10,-4
2023/09/05/13:48:57.556436,-20,-10,-4
2023/09/05/13:48:57.556652,-20,-10,-4
2023/09/05/13:48:57.558223,-20,-10,-4
2023/09/05/13:48:57.559094,-20,-10,-4
2023/09/05/13:48:57.559334,-20,-10,-4
2023/09/05/13:48:57.560441,-20,-10,-4
2023/09/05/13:48:57.561591,-20,-10,-4
2023/09/05/13:48:57.562368,-20,-10,-4
2023/09/05/13:48:57.563408,-20,-10,-4
2023/09/05/13:48:57.564522,-20,-10,-4
2023/09/05/13:48:57.565429,-20,-10,-4
2023/09/05/13:48:57.566456,-20,-10,-4
2023/09/05/13:48:57.567613,-20,-10,-4
2023/09/05/13:48:57.569094,-20,-10,-4
2023/09/05/13:48:57.569513,-20,-10,-4
2023/09/05/13:48:57.570897,-20,-10,-4
2023/09/05/13:48:57.571589,-20,-10,-4
2023/09/05/13:48:57.572488,-20,-10,-4
2023/09/05/13:48:57.573555,-20,-10,-4
2023/09/05/13:48:57.574440,-20,-10,-4
2023/09/05/13:48:57.575455,-20,-10,-4
2023/09/05/13:48:57.576658,-20,-10,-4
2023/09/05/13:48:57.577467,-20,-10,-4
2023/09/05/13:48:57.578500,-20,-10,-4
2023/09/05/13:48:57.579626,-20,-10,-4
2023/09/05/13:48:57.580467,-20,-10,-4
2023/09/05/13:48:57.581405,-20,-10,-4
2023/09/05/13:48:57.582557,-20,-10,-4
2023/09/05/13:48:57.583477,-20,-10,-4
2023/09/05/13:48:57.584394,-20,-10,-4
2023/09/05/13:48:57.585858,-20,-10,-4
2023/09/05/13:48:57.586886,-20,-10,-4
2023/09/05/13:48:57.587404,-20,-10,-4
2023/09/05/13:48:57.588402,-20,-10,-4
2023/09/05/13:48:57.589696,-20,-10,-4
2023/09/05/13:48:57.590368,-20,-10,-4
2023/09/05/13:48:57.591481,-20,-10,-4
2023/09/05/13:48:57.592580,-20,-10,-4
2023/09/05/13:48:57.593514,-20,-10,-4
2023/09/05/13:48:57.594384,-20,-10,-4
2023/09/05/13:48:57.595488,-20,-10,-4
2023/09/05/13:48:57.596639,-20,-10,-4
2023/09/05/13:48:57.597449,-20,-10,-4
2023/09/05/13:48:57.598485,-20,-10,-4
2023/09/05/13:48:57.599632,-20,-10,-4
2023/09/05/13:48:57.600384,-20,-10,-4
2023/09/05/13:48:57.601467,-20,-10,-4
2023/09/05/13:48:57.602908,-20,-10,-4
2023/09/05/13:48:57.603474,-20,-10,-4
2023/09/05/13:48:57.604375,-20,-10,-4
2023/09/05/13:48:57.605376,-20,-10,-4
2023/09/05/13:48:57.606425,-20,-10,-4
2023/09/05/13:48:57.607695,-20,-10,-4
2023/09/05/13:48:57.608401,-20,-10,-4
2023/09/05/13:48:57.609440,-20,-10,-4
2023/09/05/13:48:57.610563,-20,-10,-4
2023/09/05/13:48:57.611443,-20,-10,-4
2023/09/05/13:48:57.612491,-20,-10,-4
2023/09/05/13:48:57.613651,-20,-10,-4
2023/09/05/13:48:57.614388,-20,-10,-4
2023/09/05/13:48:57.615433,-20,-10,-4
2023/09/05/13:48:57.616566,-20,-10,-4
2023/09/05/13:48:57.617608,-20,-10,-4
2023/09/05/13:48:57.619320,-20,-10,-4
2023/09/05/13:48:57.619661,-20,-10,-4
2023/09/05/13:48:57.620617,-20,-10,-4
2023/09/05/13:48:57.621419,-20,-10,-4
2023/09/05/13:48:57.622622,-20,-10,-4
2023/09/05/13:48:57.623579,-20,-10,-4
2023/09/05/13:48:57.624516,-20,-10,-4
2023/09/05/13:48:57.625542,-20,-10,-4
2023/09/05/13:48:57.626676,-20,-10,-4
2023/09/05/13:48:57.627499,-20,-10,-4
2023/09/05/13:48:57.628421,-20,-10,-4
2023/09/05/13:48:57.629689,-20,-10,-4
2023/09/05/13:48:57.630463,-20,-10,-4
2023/09/05/13:48:57.631468,-20,-10,-4
2023/09/05/13:48:57.632655,-20,-10,-4
2023/09/05/13:48:57.633459,-20,-10,-4
2023/09/05/13:48:57.634438,-20,-10,-4
2023/09/05/13:48:57.635456,-20,-10,-4
2023/09/05/13:48:57.636638,-20,-10,-4
2023/09/05/13:48:57.637446,-20,-10,-4
2023/09/05/13:48:57.638466,-20,-10,-4
2023/09/05/13:48:57.639584,-20,-10,-4
2023/09/05/13:48:57.640393,-20,-10,-4
2023/09/05/13:48:57.641438,-20,-10,-4
2023/09/05/13:48:57.642615,-20,-10,-5
2023/09/05/13:48:57.643642,-20,-10,-5
2023/09/05/13:48:57.644405,-20,-10,-5
2023/09/05/13:48:57.645498,-20,-10,-5
2023/09/05/13:48:57.646449,-20,-10,-5
2023/09/05/13:48:57.647558,-20,-10,-5
2023/09/05/13:48:57.648563,-20,-10,-5
2023/09/05/13:48:57.649585,-20,-10,-5
2023/09/05/13:48:57.650618,-20,-10,-5
2023/09/05/13:48:57.651465,-20,-10,-5
2023/09/05/13:48:57.652412,-20,-10,-5
2023/09/05/13:48:57.653907,-20,-10,-5
2023/09/05/13:48:57.654369,-20,-10,-5
2023/09/05/13:48:57.655413,-20,-10,-5
2023/09/05/13:48:57.656440,-20,-10,-5
2023/09/05/13:48:57.657600,-20,-10,-5
2023/09/05/13:48:57.658439,-20,-10,-5
2023/09/05/13:48:57.659439,-20,-10,-5
2023/09/05/13:48:57.660568,-20,-10,-5
2023/09/05/13:48:57.661446,-20,-10,-5
2023/09/05/13:48:57.662428,-20,-10,-5
2023/09/05/13:48:57.663658,-20,-10,-5
2023/09/05/13:48:57.664532,-20,-10,-5
2023/09/05/13:48:57.665371,-20,-10,-5
2023/09/05/13:48:57.666661,-20,-10,-5
2023/09/05/13:48:57.667386,-20,-10,-5
2023/09/05/13:48:57.668559,-20,-10,-5
2023/09/05/13:48:57.669724,-20,-10,-5
2023/09/05/13:48:57.670414,-20,-10,-5
2023/09/05/13:48:57.671451,-20,-10,-5
2023/09/05/13:48:57.672557,-20,-10,-5
2023/09/05/13:48:57.673374,-20,-10,-5
2023/09/05/13:48:57.674412,-20,-10,-5
2023/09/05/13:48:57.675406,-20,-10,-5
2023/09/05/13:48:57.676664,-20,-10,-5
2023/09/05/13:48:57.677421,-20,-10,-5
2023/09/05/13:48:57.678416,-20,-10,-5
2023/09/05/13:48:57.679666,-20,-10,-5
2023/09/05/13:48:57.680418,-20,-10,-5
2023/09/05/13:48:57.681437,-20,-10,-5
2023/09/05/13:48:57.682631,-20,-10,-5
2023/09/05/13:48:57.683436,-20,-10,-5
2023/09/05/13:48:57.684412,-20,-10,-5
2023/09/05/13:48:57.685427,-20,-10,-5
2023/09/05/13:48:57.686492,-20,-10,-5
2023/09/05/13:48:57.687679,-20,-10,-5
2023/09/05/13:48:57.688504,-20,-10,-5
2023/09/05/13:48:57.689459,-20,-10,-5
2023/09/05/13:48:57.690641,-20,-10,-5
2023/09/05/13:48:57.691531,-20,-10,-5
2023/09/05/13:48:57.692534,-20,-10,-5
2023/09/05/13:48:57.693796,-20,-10,-5
2023/09/05/13:48:57.694399,-20,-10,-5
2023/09/05/13:48:57.695387,-20,-10,-5
2023/09/05/13:48:57.696638,-20,-10,-5
2023/09/05/13:48:57.697390,-20,-10,-5
2023/09/05/13:48:57.698556,-20,-10,-5
2023/09/05/13:48:57.699672,-20,-10,-5
2023/09/05/13:48:57.700561,-20,-10,-5
2023/09/05/13:48:57.701466,-20,-10,-5
2023/09/05/13:48:57.702620,-20,-10,-5
2023/09/05/13:48:57.703551,-20,-10,-5
2023/09/05/13:48:57.704614,-20,-10,-5
2023/09/05/13:48:57.705417,-20,-10,-5
2023/09/05/13:48:57.706473,-20,-10,-5
2023/09/05/13:48:57.707639,-20,-10,-5
2023/09/05/13:48:57.708662,-20,-10,-5
2023/09/05/13:48:57.709441,-20,-10,-5
2023/09/05/13:48:57.710645,-20,-10,-5
2023/09/05/13:48:57.711437,-20,-10,-5
2023/09/05/13:48:57.712538,-20,-10,-5
2023/09/05/13:48:57.713602,-20,-10,-5
2023/09/05/13:48:57.714444,-20,-10,-5
2023/09/05/13:48:57.715412,-20,-10,-5
2023/09/05/13:48:57.716627,-20,-10,-5
2023/09/05/13:48:57.717417,-20,-10,-5
2023/09/05/13:48:57.718461,-20,-10,-5
2023/09/05/13:48:57.719704,-20,-10,-5
2023/09/05/13:48:57.720456,-20,-10,-5
2023/09/05/13:48:57.721507,-20,-10,-5
2023/09/05/13:48:57.722611,-20,-10,-5
2023/09/05/13:48:57.723351,-20,-10,-5
2023/09/05/13:48:57.724461,-20,-10,-5
2023/09/05/13:48:57.725489,-20,-10,-5
2023/09/05/13:48:57.726699,-20,-10,-5
2023/09/05/13:48:57.727463,-20,-10,-5
2023/09/05/13:48:57.728463,-20,-10,-5
2023/09/05/13:48:57.729634,-20,-10,-5
2023/09/05/13:48:57.730465,-20,-10,-5
2023/09/05/13:48:57.731485,-20,-10,-5
2023/09/05/13:48:57.732701,-20,-10,-5
2023/09/05/13:48:57.733633,-20,-10,-5
2023/09/05/13:48:57.734444,-20,-10,-5
2023/09/05/13:48:57.735459,-20,-10,-5
2023/09/05/13:48:57.736856,-20,-10,-5
2023/09/05/13:48:57.737504,-20,-10,-5
2023/09/05/13:48:57.738602,-20,-10,-5
2023/09/05/13:48:57.739651,-20,-10,-5
2023/09/05/13:48:57.740546,-20,-10,-5
2023/09/05/13:48:57.741604,-20,-10,-5
2023/09/05/13:48:57.742734,-20,-10,-5
2023/09/05/13:48:57.743641,-20,-10,-5
2023/09/05/13:48:57.744463,-20,-10,-5
2023/09/05/13:48:57.745486,-20,-10,-5
2023/09/05/13:48:57.746503,-20,-10,-5
2023/09/05/13:48:57.747595,-20,-10,-5
2023/09/05/13:48:57.748504,-20,-10,-5
2023/09/05/13:48:57.749460,-20,-10,-5
2023/09/05/13:48:57.750758,-20,-10,-5
2023/09/05/13:48:57.751405,-20,-10,-5
2023/09/05/13:48:57.752432,-20,-10,-5
2023/09/05/13:48:57.753792,-20,-10,-5
2023/09/05/13:48:57.754433,-20,-10,-5
2023/09/05/13:48:57.755419,-20,-10,-5
2023/09/05/13:48:57.756559,-20,-10,-5
2023/09/05/13:48:57.757690,-20,-10,-5
2023/09/05/13:48:57.758378,-20,-10,-5
2023/09/05/13:48:57.759660,-20,-10,-5
2023/09/05/13:48:57.760703,-20,-10,-5
2023/09/05/13:48:57.761497,-20,-10,-5
2023/09/05/13:48:57.762493,-20,-10,-5
2023/09/05/13:48:57.763667,-20,-10,-5
2023/09/05/13:48:57.764448,-20,-10,-5
2023/09/05/13:48:57.765644,-20,-10,-5
2023/09/05/13:48:57.766692,-20,-10,-5
2023/09/05/13:48:57.767614,-20,-10,-5
2023/09/05/13:48:57.768438,-20,-10,-5
2023/09/05/13:48:57.769949,-20,-10,-5
2023/09/05/13:48:57.770558,-20,-10,-5
2023/09/05/13:48:57.771567,-20,-10,-5
2023/09/05/13:48:57.772687,-20,-10,-5
2023/09/05/13:48:57.773510,-20,-10,-5
2023/09/05/13:48:57.774479,-20,-10,-5
2023/09/05/13:48:57.775483,-20,-10,-5
2023/09/05/13:48:57.776583,-20,-10,-5
2023/09/05/13:48:57.777418,-20,-10,-5
2023/09/05/13:48:57.778428,-20,-10,-5
2023/09/05/13:48:57.779564,-20,-10,-5
2023/09/05/13:48:57.780494,-20,-10,-5
2023/09/05/13:48:57.781493,-20,-10,-5
2023/09/05/13:48:57.782648,-20,-10,-4
2023/09/05/13:48:57.783482,-20,-10,-4
2023/09/05/13:48:57.784413,-20,-10,-4
2023/09/05/13:48:57.785619,-20,-10,-4
2023/09/05/13:48:57.786532,-20,-10,-4
2023/09/05/13:48:57.787412,-20,-10,-4
2023/09/05/13:48:57.788423,-20,-10,-4
2023/09/05/13:48:57.789629,-20,-10,-5
2023/09/05/13:48:57.790478,-20,-10,-5
2023/09/05/13:48:57.791503,-20,-10,-5
2023/09/05/13:48:57.792618,-20,-10,-5
2023/09/05/13:48:57.793840,-20,-10,-5
2023/09/05/13:48:57.794416,-20,-10,-5
2023/09/05/13:48:57.795677,-20,-10,-5
2023/09/05/13:48:57.796475,-20,-10,-5
2023/09/05/13:48:57.797593,-20,-10,-5
2023/09/05/13:48:57.798496,-20,-10,-5
2023/09/05/13:48:57.799496,-20,-10,-5
2023/09/05/13:48:57.800567,-20,-10,-5
2023/09/05/13:48:57.801566,-20,-10,-5
2023/09/05/13:48:57.802440,-20,-10,-5
2023/09/05/13:48:57.803719,-20,-10,-5
2023/09/05/13:48:57.804502,-20,-10,-5
2023/09/05/13:48:57.805437,-20,-10,-5
2023/09/05/13:48:57.806719,-20,-10,-5
2023/09/05/13:48:57.807425,-20,-10,-5
2023/09/05/13:48:57.808399,-20,-10,-5
2023/09/05/13:48:57.809572,-20,-10,-5
2023/09/05/13:48:57.810414,-20,-10,-5
2023/09/05/13:48:57.811435,-20,-10,-5
2023/09/05/13:48:57.812630,-20,-10,-5
2023/09/05/13:48:57.813400,-20,-10,-5
2023/09/05/13:48:57.814447,-20,-10,-5
2023/09/05/13:48:57.815428,-20,-10,-5
2023/09/05/13:48:57.816645,-20,-10,-5
2023/09/05/13:48:57.817575,-20,-10,-5
2023/09/05/13:48:57.818434,-20,-10,-5
2023/09/05/13:48:57.819596,-20,-10,-5
2023/09/05/13:48:57.820420,-20,-10,-5
2023/09/05/13:48:57.821349,-20,-10,-5
2023/09/05/13:48:57.822672,-20,-10,-5
2023/09/05/13:48:57.823578,-20,-10,-5
2023/09/05/13:48:57.824462,-20,-10,-5
2023/09/05/13:48:57.825394,-20,-10,-5
2023/09/05/13:48:57.826496,-20,-10,-5
2023/09/05/13:48:57.827787,-20,-10,-5
2023/09/05/13:48:57.828455,-20,-10,-5
2023/09/05/13:48:57.829472,-20,-10,-5
2023/09/05/13:48:57.830595,-20,-10,-5
2023/09/05/13:48:57.831449,-20,-10,-5
2023/09/05/13:48:57.832396,-20,-10,-5
2023/09/05/13:48:57.833738,-20,-10,-5
2023/09/05/13:48:57.834464,-20,-10,-5
2023/09/05/13:48:57.835648,-20,-10,-5
2023/09/05/13:48:57.836452,-20,-10,-5
2023/09/05/13:48:57.837666,-20,-10,-5
2023/09/05/13:48:57.838480,-20,-10,-5
2023/09/05/13:48:57.839399,-20,-10,-5
2023/09/05/13:48:57.840576,-20,-10,-5
2023/09/05/13:48:57.841441,-20,-10,-5
2023/09/05/13:48:57.842488,-20,-10,-5
2023/09/05/13:48:57.844152,-20,-10,-5
2023/09/05/13:48:57.844419,-20,-10,-5
2023/09/05/13:48:57.845392,-20,-10,-5
2023/09/05/13:48:57.846427,-20,-10,-5
2023/09/05/13:48:57.847539,-20,-10,-5
2023/09/05/13:48:57.848467,-20,-10,-5
2023/09/05/13:48:57.849433,-20,-10,-5
2023/09/05/13:48:57.850695,-20,-10,-5
2023/09/05/13:48:57.851456,-20,-10,-5
2023/09/05/13:48:57.852423,-20,-10,-5
2023/09/05/13:48:57.853624,-20,-10,-5
2023/09/05/13:48:57.854495,-20,-10,-5
2023/09/05/13:48:57.855391,-20,-10,-5
2023/09/05/13:48:57.856598,-20,-10,-5
2023/09/05/13:48:57.857465,-20,-10,-5
2023/09/05/13:48:57.858438,-20,-10,-5
2023/09/05/13:48:57.859643,-20,-10,-5
2023/09/05/13:48:57.860567,-20,-10,-5
2023/09/05/13:48:57.861427,-20,-10,-5
2023/09/05/13:48:57.862856,-20,-10,-5
2023/09/05/13:48:57.863475,-20,-10,-5
2023/09/05/13:48:57.864462,-20,-10,-5
2023/09/05/13:48:57.865446,-20,-10,-5
2023/09/05/13:48:57.866419,-20,-10,-5
2023/09/05/13:48:57.867689,-20,-10,-5
2023/09/05/13:48:57.868489,-20,-10,-5
2023/09/05/13:48:57.869427,-20,-10,-5
2023/09/05/13:48:57.870557,-20,-10,-5
2023/09/05/13:48:57.871438,-20,-10,-5
2023/09/05/13:48:57.872395,-20,-10,-5
2023/09/05/13:48:57.873857,-20,-10,-5
2023/09/05/13:48:57.874353,-20,-10,-5
2023/09/05/13:48:57.875424,-20,-10,-5
2023/09/05/13:48:57.876643,-20,-10,-5
2023/09/05/13:48:57.877389,-20,-10,-5
2023/09/05/13:48:57.878403,-20,-10,-5
2023/09/05/13:48:57.879640,-20,-10,-5
2023/09/05/13:48:57.880360,-20,-10,-5
2023/09/05/13:48:57.881756,-20,-10,-5
2023/09/05/13:48:57.882726,-20,-10,-5
2023/09/05/13:48:57.883433,-20,-10,-5
2023/09/05/13:48:57.884426,-20,-10,-5
2023/09/05/13:48:57.885661,-20,-10,-5
2023/09/05/13:48:57.886418,-20,-10,-5
2023/09/05/13:48:57.887410,-20,-10,-5
2023/09/05/13:48:57.888697,-20,-10,-5
2023/09/05/13:48:57.889466,-20,-10,-5
2023/09/05/13:48:57.892031,-20,-10,-5
2023/09/05/13:48:57.892304,-20,-10,-5
2023/09/05/13:48:57.892567,-20,-10,-5
2023/09/05/13:48:57.893451,-20,-10,-5
2023/09/05/13:48:57.894652,-20,-10,-5
2023/09/05/13:48:57.895573,-20,-10,-5
2023/09/05/13:48:57.896411,-20,-10,-5
2023/09/05/13:48:57.897521,-20,-10,-5
2023/09/05/13:48:57.898453,-20,-10,-5
2023/09/05/13:48:57.899570,-20,-10,-5
2023/09/05/13:48:57.900700,-20,-10,-5
2023/09/05/13:48:57.901626,-20,-10,-5
2023/09/05/13:48:57.902473,-20,-10,-5
2023/09/05/13:48:57.903687,-20,-10,-5
2023/09/05/13:48:57.904383,-20,-10,-5
2023/09/05/13:48:57.905458,-20,-10,-5
2023/09/05/13:48:57.906626,-20,-10,-5
2023/09/05/13:48:57.907525,-20,-10,-5
2023/09/05/13:48:57.908566,-20,-10,-5
2023/09/05/13:48:57.909837,-20,-10,-5
2023/09/05/13:48:57.910397,-20,-10,-5
2023/09/05/13:48:57.911403,-20,-10,-5
2023/09/05/13:48:57.912629,-20,-10,-5
2023/09/05/13:48:57.913585,-20,-10,-5
2023/09/05/13:48:57.914392,-20,-10,-5
2023/09/05/13:48:57.915483,-20,-10,-5
2023/09/05/13:48:57.916601,-20,-10,-5
2023/09/05/13:48:57.917490,-20,-10,-5
2023/09/05/13:48:57.918760,-20,-10,-5
2023/09/05/13:48:57.919663,-20,-10,-5
2023/09/05/13:48:57.920480,-20,-10,-5
2023/09/05/13:48:57.921509,-20,-10,-5
2023/09/05/13:48:57.922625,-20,-10,-5
2023/09/05/13:48:57.923925,-20,-10,-5
2023/09/05/13:48:57.924459,-20,-10,-5
2023/09/05/13:48:57.925411,-20,-10,-5
2023/09/05/13:48:57.926404,-20,-10,-5
2023/09/05/13:48:57.927619,-20,-10,-5
2023/09/05/13:48:57.928541,-20,-10,-5
2023/09/05/13:48:57.929496,-20,-10,-5
2023/09/05/13:48:57.930588,-20,-10,-5
2023/09/05/13:48:57.931466,-20,-10,-5
2023/09/05/13:48:57.932435,-20,-10,-5
2023/09/05/13:48:57.933890,-20,-10,-5
2023/09/05/13:48:57.934449,-20,-10,-5
2023/09/05/13:48:57.935457,-20,-10,-5
2023/09/05/13:48:57.936450,-20,-10,-5
2023/09/05/13:48:57.937669,-20,-10,-5
2023/09/05/13:48:57.938528,-20,-10,-5
2023/09/05/13:48:57.939478,-20,-10,-5
2023/09/05/13:48:57.940674,-20,-10,-5
2023/09/05/13:48:57.941515,-20,-10,-5
2023/09/05/13:48:57.942469,-20,-10,-5
2023/09/05/13:48:57.943668,-20,-10,-5
2023/09/05/13:48:57.944431,-20,-10,-5
2023/09/05/13:48:57.945486,-20,-10,-5
2023/09/05/13:48:57.946645,-20,-10,-5
2023/09/05/13:48:57.947472,-20,-10,-5
2023/09/05/13:48:57.948532,-20,-10,-5
2023/09/05/13:48:57.949676,-20,-10,-5
2023/09/05/13:48:57.950469,-20,-10,-5
2023/09/05/13:48:57.952749,-20,-10,-5
2023/09/05/13:48:57.954192,-20,-10,-5
2023/09/05/13:48:57.954416,-20,-10,-5
2023/09/05/13:48:57.954534,-20,-10,-5
2023/09/05/13:48:57.955487,-20,-10,-5
2023/09/05/13:48:57.956687,-20,-10,-5
2023/09/05/13:48:57.958406,-20,-10,-5
2023/09/05/13:48:57.959760,-20,-10,-5
2023/09/05/13:48:57.959764,-20,-10,-5
2023/09/05/13:48:57.960926,-20,-10,-5
2023/09/05/13:48:57.961673,-20,-10,-5
2023/09/05/13:48:57.962482,-20,-10,-5
2023/09/05/13:48:57.963616,-20,-10,-5
2023/09/05/13:48:57.964475,-20,-10,-5
2023/09/05/13:48:57.965482,-20,-10,-5
2023/09/05/13:48:57.966664,-20,-10,-5
2023/09/05/13:48:57.967554,-20,-10,-5
2023/09/05/13:48:57.968563,-20,-10,-5
2023/09/05/13:48:57.969652,-20,-10,-5
2023/09/05/13:48:57.970506,-20,-10,-5
2023/09/05/13:48:57.971498,-20,-10,-5
2023/09/05/13:48:57.972592,-20,-10,-5
2023/09/05/13:48:57.973525,-20,-10,-5
2023/09/05/13:48:57.974935,-20,-10,-5
2023/09/05/13:48:57.975472,-20,-10,-5
2023/09/05/13:48:57.976473,-20,-10,-5
2023/09/05/13:48:57.977652,-20,-10,-5
2023/09/05/13:48:57.978422,-20,-10,-5
2023/09/05/13:48:57.979519,-20,-10,-5
2023/09/05/13:48:57.980620,-20,-10,-5
2023/09/05/13:48:57.981476,-20,-10,-5
2023/09/05/13:48:57.982507,-20,-10,-5
2023/09/05/13:48:57.983651,-20,-10,-5
2023/09/05/13:48:57.984620,-20,-10,-5
2023/09/05/13:48:57.985537,-20,-10,-5
2023/09/05/13:48:57.986480,-20,-10,-5
2023/09/05/13:48:57.987510,-20,-10,-5
