time,x,y,z
2023/09/05/09:27:19.103904,-136,-53,3
2023/09/05/09:27:19.105281,-136,-53,3
2023/09/05/09:27:19.105823,-136,-53,3
2023/09/05/09:27:19.106871,-136,-53,3
2023/09/05/09:27:19.108280,-136,-53,3
2023/09/05/09:27:19.109205,-136,-53,3
2023/09/05/09:27:19.109761,-136,-53,3
2023/09/05/09:27:19.110980,-136,-53,3
2023/09/05/09:27:19.111979,-136,-53,3
2023/09/05/09:27:19.113334,-136,-54,3
2023/09/05/09:27:19.113965,-136,-54,3
2023/09/05/09:27:19.115160,-136,-54,3
2023/09/05/09:27:19.116237,-136,-54,3
2023/09/05/09:27:19.116885,-136,-54,3
2023/09/05/09:27:19.117876,-136,-54,3
2023/09/05/09:27:19.119344,-136,-54,3
2023/09/05/09:27:19.119871,-136,-54,3
2023/09/05/09:27:19.120904,-136,-54,3
2023/09/05/09:27:19.122061,-136,-54,3
2023/09/05/09:27:19.122869,-136,-54,3
2023/09/05/09:27:19.123932,-136,-54,3
2023/09/05/09:27:19.125043,-136,-54,3
2023/09/05/09:27:19.125969,-136,-54,3
2023/09/05/09:27:19.126876,-136,-54,3
2023/09/05/09:27:19.128285,-136,-54,3
2023/09/05/09:27:19.128891,-136,-54,3
2023/09/05/09:27:19.129821,-136,-54,3
2023/09/05/09:27:19.130861,-136,-54,3
2023/09/05/09:27:19.131929,-136,-54,3
2023/09/05/09:27:19.133252,-136,-54,3
2023/09/05/09:27:19.133800,-136,-54,3
2023/09/05/09:27:19.134984,-136,-54,3
2023/09/05/09:27:19.136477,-137,-55,3
2023/09/05/09:27:19.136872,-137,-55,3
2023/09/05/09:27:19.137879,-137,-55,3
2023/09/05/09:27:19.138997,-137,-55,3
2023/09/05/09:27:19.139931,-137,-55,3
2023/09/05/09:27:19.140855,-137,-55,3
2023/09/05/09:27:19.141869,-137,-55,3
2023/09/05/09:27:19.143373,-137,-55,3
2023/09/05/09:27:19.143930,-137,-55,3
2023/09/05/09:27:19.144893,-137,-55,3
2023/09/05/09:27:19.146039,-137,-55,3
2023/09/05/09:27:19.146992,-137,-55,3
2023/09/05/09:27:19.147913,-137,-55,3
2023/09/05/09:27:19.149041,-137,-55,3
2023/09/05/09:27:19.149813,-137,-55,3
2023/09/05/09:27:19.150785,-137,-55,3
2023/09/05/09:27:19.151995,-137,-56,3
2023/09/05/09:27:19.152857,-137,-56,3
2023/09/05/09:27:19.153881,-137,-56,3
2023/09/05/09:27:19.154994,-137,-56,3
2023/09/05/09:27:19.155835,-137,-56,3
2023/09/05/09:27:19.156918,-137,-56,3
2023/09/05/09:27:19.158244,-137,-56,3
2023/09/05/09:27:19.159166,-137,-56,3
2023/09/05/09:27:19.159822,-137,-56,3
2023/09/05/09:27:19.160779,-137,-56,3
2023/09/05/09:27:19.161832,-137,-56,3
2023/09/05/09:27:19.163266,-137,-56,3
2023/09/05/09:27:19.163811,-137,-56,3
2023/09/05/09:27:19.164819,-137,-56,3
2023/09/05/09:27:19.166209,-137,-57,3
2023/09/05/09:27:19.167335,-137,-57,3
2023/09/05/09:27:19.168004,-137,-57,3
2023/09/05/09:27:19.169433,-137,-57,3
2023/09/05/09:27:19.169790,-137,-57,3
2023/09/05/09:27:19.170809,-137,-57,3
2023/09/05/09:27:19.171737,-137,-57,3
2023/09/05/09:27:19.173235,-137,-57,3
2023/09/05/09:27:19.173788,-137,-57,3
2023/09/05/09:27:19.174909,-137,-57,3
2023/09/05/09:27:19.175974,-137,-57,3
2023/09/05/09:27:19.176824,-137,-57,3
2023/09/05/09:27:19.177864,-137,-57,3
2023/09/05/09:27:19.179023,-137,-58,3
2023/09/05/09:27:19.180283,-137,-58,3
2023/09/05/09:27:19.180874,-137,-58,3
2023/09/05/09:27:19.182003,-137,-58,3
2023/09/05/09:27:19.182736,-137,-58,3
2023/09/05/09:27:19.184034,-138,-58,3
2023/09/05/09:27:19.184874,-138,-58,3
2023/09/05/09:27:19.185908,-138,-58,3
2023/09/05/09:27:19.187177,-138,-58,3
2023/09/05/09:27:19.187903,-138,-58,3
2023/09/05/09:27:19.188864,-138,-58,3
2023/09/05/09:27:19.189991,-138,-59,3
2023/09/05/09:27:19.190781,-138,-59,3
2023/09/05/09:27:19.191842,-138,-59,3
2023/09/05/09:27:19.192953,-138,-59,3
2023/09/05/09:27:19.193921,-138,-59,3
2023/09/05/09:27:19.194895,-138,-59,3
2023/09/05/09:27:19.197472,-138,-59,3
2023/09/05/09:27:19.197659,-138,-59,3
2023/09/05/09:27:19.198458,-138,-59,3
2023/09/05/09:27:19.198730,-138,-59,3
2023/09/05/09:27:19.199755,-138,-59,3
2023/09/05/09:27:19.200824,-138,-59,3
2023/09/05/09:27:19.201825,-138,-59,3
2023/09/05/09:27:19.203319,-138,-60,3
2023/09/05/09:27:19.203821,-138,-60,3
2023/09/05/09:27:19.204892,-138,-60,3
2023/09/05/09:27:19.206275,-138,-60,3
2023/09/05/09:27:19.206765,-138,-60,3
2023/09/05/09:27:19.207807,-138,-60,3
2023/09/05/09:27:19.209184,-138,-60,3
2023/09/05/09:27:19.209852,-138,-60,3
2023/09/05/09:27:19.210757,-138,-60,3
2023/09/05/09:27:19.211846,-138,-60,3
2023/09/05/09:27:19.212859,-138,-60,3
2023/09/05/09:27:19.213944,-138,-60,3
2023/09/05/09:27:19.214814,-138,-60,3
2023/09/05/09:27:19.215790,-138,-60,3
2023/09/05/09:27:19.217006,-138,-61,3
2023/09/05/09:27:19.217717,-138,-61,3
2023/09/05/09:27:19.219216,-138,-61,3
2023/09/05/09:27:19.220091,-138,-61,3
2023/09/05/09:27:19.220849,-138,-61,3
2023/09/05/09:27:19.221841,-138,-61,3
2023/09/05/09:27:19.223231,-138,-61,3
2023/09/05/09:27:19.223815,-138,-61,3
2023/09/05/09:27:19.224816,-138,-61,3
2023/09/05/09:27:19.225937,-138,-61,3
2023/09/05/09:27:19.229541,-138,-61,3
2023/09/05/09:27:19.229569,-138,-61,3
2023/09/05/09:27:19.230128,-138,-61,3
2023/09/05/09:27:19.230812,-138,-61,3
2023/09/05/09:27:19.231927,-138,-61,3
2023/09/05/09:27:19.232985,-138,-62,3
2023/09/05/09:27:19.233841,-138,-62,3
2023/09/05/09:27:19.234927,-138,-62,3
2023/09/05/09:27:19.236258,-138,-62,3
2023/09/05/09:27:19.236983,-138,-62,3
2023/09/05/09:27:19.237901,-138,-62,3
2023/09/05/09:27:19.239893,-138,-62,3
2023/09/05/09:27:19.240114,-138,-62,3
2023/09/05/09:27:19.240925,-138,-62,3
2023/09/05/09:27:19.241890,-138,-62,3
2023/09/05/09:27:19.243402,-138,-62,3
2023/09/05/09:27:19.243880,-138,-62,3
2023/09/05/09:27:19.244934,-138,-62,3
2023/09/05/09:27:19.246280,-138,-63,3
2023/09/05/09:27:19.246882,-138,-63,3
2023/09/05/09:27:19.247863,-138,-63,3
2023/09/05/09:27:19.249055,-138,-63,3
2023/09/05/09:27:19.249885,-138,-63,3
2023/09/05/09:27:19.250929,-138,-63,3
2023/09/05/09:27:19.251857,-138,-63,3
2023/09/05/09:27:19.253298,-138,-63,3
2023/09/05/09:27:19.253844,-138,-63,3
2023/09/05/09:27:19.254791,-138,-63,3
2023/09/05/09:27:19.256319,-138,-64,3
2023/09/05/09:27:19.256849,-138,-64,3
2023/09/05/09:27:19.257917,-138,-64,3
2023/09/05/09:27:19.259324,-138,-64,3
2023/09/05/09:27:19.260077,-138,-64,3
2023/09/05/09:27:19.260827,-138,-64,3
2023/09/05/09:27:19.262003,-138,-64,3
2023/09/05/09:27:19.263124,-138,-64,3
2023/09/05/09:27:19.263810,-138,-64,3
2023/09/05/09:27:19.264866,-138,-64,3
2023/09/05/09:27:19.266525,-138,-64,3
2023/09/05/09:27:19.266932,-138,-64,3
2023/09/05/09:27:19.267809,-138,-64,3
2023/09/05/09:27:19.269279,-139,-65,3
2023/09/05/09:27:19.269777,-139,-65,3
2023/09/05/09:27:19.270845,-139,-65,3
2023/09/05/09:27:19.271926,-139,-65,3
2023/09/05/09:27:19.272951,-139,-65,3
2023/09/05/09:27:19.273887,-139,-65,3
2023/09/05/09:27:19.274876,-139,-65,3
2023/09/05/09:27:19.275955,-139,-65,3
2023/09/05/09:27:19.276760,-139,-65,3
2023/09/05/09:27:19.277890,-139,-65,3
2023/09/05/09:27:19.278998,-139,-66,3
2023/09/05/09:27:19.279829,-139,-66,3
2023/09/05/09:27:19.280824,-139,-66,3
2023/09/05/09:27:19.281913,-139,-66,3
2023/09/05/09:27:19.282985,-139,-66,3
2023/09/05/09:27:19.283817,-139,-66,3
2023/09/05/09:27:19.285083,-139,-66,3
2023/09/05/09:27:19.286124,-139,-66,3
2023/09/05/09:27:19.286713,-139,-66,3
2023/09/05/09:27:19.287860,-139,-66,3
2023/09/05/09:27:19.289759,-139,-66,3
2023/09/05/09:27:19.290127,-139,-66,3
2023/09/05/09:27:19.290889,-139,-67,3
2023/09/05/09:27:19.291870,-139,-67,3
2023/09/05/09:27:19.293150,-139,-67,3
2023/09/05/09:27:19.293833,-139,-67,3
2023/09/05/09:27:19.295004,-139,-67,3
2023/09/05/09:27:19.296008,-139,-67,3
2023/09/05/09:27:19.296827,-139,-67,3
2023/09/05/09:27:19.297949,-139,-67,3
2023/09/05/09:27:19.299319,-139,-67,3
2023/09/05/09:27:19.300066,-139,-67,3
2023/09/05/09:27:19.300951,-139,-67,3
2023/09/05/09:27:19.301777,-139,-67,3
2023/09/05/09:27:19.303120,-139,-68,3
2023/09/05/09:27:19.304331,-139,-68,3
2023/09/05/09:27:19.305785,-139,-68,3
2023/09/05/09:27:19.308059,-139,-68,3
2023/09/05/09:27:19.308108,-139,-68,3
2023/09/05/09:27:19.310802,-139,-68,3
2023/09/05/09:27:19.311307,-139,-68,3
2023/09/05/09:27:19.311342,-139,-68,3
2023/09/05/09:27:19.311354,-139,-68,3
2023/09/05/09:27:19.314278,-139,-68,3
2023/09/05/09:27:19.314677,-139,-68,3
2023/09/05/09:27:19.314705,-139,-68,3
2023/09/05/09:27:19.314966,-139,-68,3
2023/09/05/09:27:19.315951,-139,-69,3
2023/09/05/09:27:19.316728,-139,-69,3
2023/09/05/09:27:19.317825,-139,-69,3
2023/09/05/09:27:19.319099,-139,-69,3
2023/09/05/09:27:19.320566,-139,-69,3
2023/09/05/09:27:19.320810,-139,-69,3
2023/09/05/09:27:19.321913,-139,-69,3
2023/09/05/09:27:19.322772,-139,-69,3
2023/09/05/09:27:19.323813,-139,-69,3
2023/09/05/09:27:19.325133,-138,-69,3
2023/09/05/09:27:19.325821,-138,-69,3
2023/09/05/09:27:19.326820,-138,-69,3
2023/09/05/09:27:19.328250,-138,-69,3
2023/09/05/09:27:19.328839,-138,-69,3
2023/09/05/09:27:19.330106,-138,-69,3
2023/09/05/09:27:19.330971,-138,-70,3
2023/09/05/09:27:19.331809,-138,-70,3
2023/09/05/09:27:19.332759,-138,-70,3
2023/09/05/09:27:19.334154,-138,-70,3
2023/09/05/09:27:19.334807,-138,-70,3
2023/09/05/09:27:19.335749,-138,-70,3
2023/09/05/09:27:19.337293,-138,-70,3
2023/09/05/09:27:19.337897,-138,-70,3
2023/09/05/09:27:19.338928,-138,-70,3
2023/09/05/09:27:19.339987,-138,-70,3
2023/09/05/09:27:19.340868,-138,-70,3
2023/09/05/09:27:19.341793,-138,-70,3
2023/09/05/09:27:19.343265,-138,-70,3
2023/09/05/09:27:19.343851,-138,-70,3
2023/09/05/09:27:19.344987,-138,-70,3
2023/09/05/09:27:19.346653,-138,-71,3
2023/09/05/09:27:19.346871,-138,-71,3
2023/09/05/09:27:19.347842,-138,-71,3
2023/09/05/09:27:19.349026,-138,-71,3
2023/09/05/09:27:19.349782,-138,-71,3
2023/09/05/09:27:19.351363,-138,-71,3
2023/09/05/09:27:19.351733,-138,-71,3
2023/09/05/09:27:19.352941,-138,-71,3
2023/09/05/09:27:19.353828,-138,-71,3
2023/09/05/09:27:19.354844,-138,-71,3
2023/09/05/09:27:19.356316,-138,-71,3
2023/09/05/09:27:19.356802,-138,-71,3
2023/09/05/09:27:19.357806,-138,-71,3
2023/09/05/09:27:19.359354,-138,-71,3
2023/09/05/09:27:19.359793,-138,-71,3
2023/09/05/09:27:19.360719,-138,-71,3
2023/09/05/09:27:19.363028,-138,-71,3
2023/09/05/09:27:19.363127,-138,-71,3
2023/09/05/09:27:19.363959,-138,-71,3
2023/09/05/09:27:19.364784,-138,-71,3
2023/09/05/09:27:19.366125,-138,-72,3
2023/09/05/09:27:19.366804,-138,-72,3
2023/09/05/09:27:19.367781,-138,-72,3
2023/09/05/09:27:19.369134,-138,-72,3
2023/09/05/09:27:19.369850,-138,-72,3
2023/09/05/09:27:19.370891,-138,-72,3
2023/09/05/09:27:19.371999,-138,-72,4
2023/09/05/09:27:19.372844,-138,-72,4
2023/09/05/09:27:19.373837,-138,-72,4
2023/09/05/09:27:19.374906,-138,-72,4
2023/09/05/09:27:19.375858,-138,-72,4
2023/09/05/09:27:19.376857,-138,-72,4
2023/09/05/09:27:19.377977,-138,-72,4
2023/09/05/09:27:19.378880,-138,-72,4
2023/09/05/09:27:19.379844,-138,-72,4
2023/09/05/09:27:19.380923,-138,-72,4
2023/09/05/09:27:19.381857,-138,-72,4
2023/09/05/09:27:19.383035,-138,-72,4
2023/09/05/09:27:19.383808,-138,-72,4
2023/09/05/09:27:19.384886,-138,-72,4
2023/09/05/09:27:19.386272,-138,-73,4
2023/09/05/09:27:19.386760,-138,-73,4
2023/09/05/09:27:19.387929,-138,-73,4
2023/09/05/09:27:19.389426,-138,-73,4
2023/09/05/09:27:19.389783,-138,-73,4
2023/09/05/09:27:19.390888,-138,-73,4
2023/09/05/09:27:19.391843,-138,-73,4
2023/09/05/09:27:19.392921,-137,-73,4
2023/09/05/09:27:19.393880,-137,-73,4
2023/09/05/09:27:19.394881,-137,-73,4
2023/09/05/09:27:19.396026,-137,-73,4
2023/09/05/09:27:19.396912,-137,-73,4
2023/09/05/09:27:19.397895,-137,-73,4
2023/09/05/09:27:19.398895,-137,-73,4
2023/09/05/09:27:19.399825,-137,-73,4
2023/09/05/09:27:19.400831,-137,-73,4
2023/09/05/09:27:19.402250,-137,-73,4
2023/09/05/09:27:19.402887,-137,-73,4
2023/09/05/09:27:19.403923,-137,-73,4
2023/09/05/09:27:19.405058,-137,-73,4
2023/09/05/09:27:19.405963,-137,-73,4
2023/09/05/09:27:19.406866,-137,-73,4
2023/09/05/09:27:19.408013,-137,-73,4
2023/09/05/09:27:19.408888,-137,-73,4
2023/09/05/09:27:19.409813,-137,-73,4
2023/09/05/09:27:19.410820,-137,-74,4
2023/09/05/09:27:19.411751,-137,-74,4
2023/09/05/09:27:19.413027,-137,-74,4
2023/09/05/09:27:19.413771,-137,-74,4
2023/09/05/09:27:19.414879,-137,-74,4
2023/09/05/09:27:19.415923,-137,-74,4
2023/09/05/09:27:19.416837,-137,-74,4
2023/09/05/09:27:19.418463,-137,-74,4
2023/09/05/09:27:19.418811,-137,-74,4
2023/09/05/09:27:19.419865,-137,-74,4
2023/09/05/09:27:19.420847,-137,-74,4
2023/09/05/09:27:19.421790,-137,-74,4
2023/09/05/09:27:19.423363,-137,-74,4
2023/09/05/09:27:19.423785,-137,-74,4
2023/09/05/09:27:19.424880,-137,-74,4
2023/09/05/09:27:19.426265,-137,-74,4
2023/09/05/09:27:19.426920,-137,-74,4
2023/09/05/09:27:19.428022,-137,-74,4
2023/09/05/09:27:19.429506,-137,-74,4
2023/09/05/09:27:19.429775,-137,-74,4
2023/09/05/09:27:19.430938,-137,-74,4
2023/09/05/09:27:19.431890,-137,-74,4
2023/09/05/09:27:19.432989,-137,-74,3
2023/09/05/09:27:19.433815,-137,-74,3
2023/09/05/09:27:19.434892,-137,-74,3
2023/09/05/09:27:19.436120,-137,-74,3
2023/09/05/09:27:19.436929,-137,-74,3
2023/09/05/09:27:19.437880,-137,-74,3
2023/09/05/09:27:19.439010,-137,-74,3
2023/09/05/09:27:19.439976,-137,-74,3
2023/09/05/09:27:19.441244,-137,-75,3
2023/09/05/09:27:19.441891,-137,-75,3
2023/09/05/09:27:19.442937,-137,-75,4
2023/09/05/09:27:19.443818,-137,-75,4
2023/09/05/09:27:19.444967,-137,-75,4
2023/09/05/09:27:19.445949,-137,-75,4
2023/09/05/09:27:19.446890,-137,-75,4
2023/09/05/09:27:19.447814,-137,-75,4
2023/09/05/09:27:19.449490,-136,-75,4
2023/09/05/09:27:19.449967,-136,-75,4
2023/09/05/09:27:19.450863,-136,-75,4
2023/09/05/09:27:19.452327,-136,-75,4
2023/09/05/09:27:19.452876,-136,-75,4
2023/09/05/09:27:19.454130,-136,-75,4
2023/09/05/09:27:19.455334,-136,-75,4
2023/09/05/09:27:19.455929,-136,-75,4
2023/09/05/09:27:19.456912,-136,-75,4
2023/09/05/09:27:19.458270,-136,-75,4
2023/09/05/09:27:19.458941,-136,-75,4
2023/09/05/09:27:19.460000,-136,-75,4
2023/09/05/09:27:19.460826,-136,-75,4
2023/09/05/09:27:19.461841,-136,-75,4
2023/09/05/09:27:19.463340,-136,-75,4
2023/09/05/09:27:19.463955,-136,-75,4
2023/09/05/09:27:19.464883,-136,-75,4
2023/09/05/09:27:19.466094,-136,-75,3
2023/09/05/09:27:19.466911,-136,-75,3
2023/09/05/09:27:19.467858,-136,-75,3
2023/09/05/09:27:19.468979,-136,-75,3
2023/09/05/09:27:19.469776,-136,-75,3
2023/09/05/09:27:19.486599,-136,-75,3
2023/09/05/09:27:19.486776,-136,-75,3
2023/09/05/09:27:19.486941,-136,-75,3
2023/09/05/09:27:19.487997,-136,-75,3
2023/09/05/09:27:19.488846,-136,-75,3
2023/09/05/09:27:19.490106,-136,-75,3
2023/09/05/09:27:19.490773,-136,-75,3
2023/09/05/09:27:19.491858,-136,-75,3
2023/09/05/09:27:19.492905,-136,-75,3
2023/09/05/09:27:19.493989,-136,-75,3
2023/09/05/09:27:19.495114,-136,-75,3
2023/09/05/09:27:19.495923,-136,-75,3
2023/09/05/09:27:19.497283,-136,-76,3
2023/09/05/09:27:19.497739,-136,-76,3
2023/09/05/09:27:19.499564,-136,-76,3
2023/09/05/09:27:19.499880,-136,-76,3
2023/09/05/09:27:19.500984,-136,-76,3
2023/09/05/09:27:19.501776,-136,-76,3
2023/09/05/09:27:19.502931,-136,-76,3
2023/09/05/09:27:19.503872,-136,-76,3
2023/09/05/09:27:19.504911,-136,-76,3
2023/09/05/09:27:19.506262,-136,-76,3
2023/09/05/09:27:19.506988,-136,-76,3
2023/09/05/09:27:19.507842,-136,-76,3
2023/09/05/09:27:19.509434,-136,-76,3
2023/09/05/09:27:19.509796,-136,-76,3
2023/09/05/09:27:19.510897,-136,-76,3
2023/09/05/09:27:19.513784,-136,-76,3
2023/09/05/09:27:19.514024,-136,-76,3
2023/09/05/09:27:19.514765,-136,-76,3
2023/09/05/09:27:19.516267,-136,-76,3
2023/09/05/09:27:19.516882,-136,-76,3
2023/09/05/09:27:19.517871,-136,-76,3
2023/09/05/09:27:19.519480,-136,-76,3
2023/09/05/09:27:19.519714,-136,-76,3
2023/09/05/09:27:19.520821,-136,-76,3
2023/09/05/09:27:19.521929,-136,-76,3
2023/09/05/09:27:19.523325,-135,-76,3
2023/09/05/09:27:19.523824,-135,-76,3
2023/09/05/09:27:19.524862,-135,-76,3
2023/09/05/09:27:19.526186,-135,-76,3
2023/09/05/09:27:19.526768,-135,-76,3
2023/09/05/09:27:19.527764,-135,-76,3
2023/09/05/09:27:19.529271,-135,-76,3
2023/09/05/09:27:19.531267,-135,-76,3
2023/09/05/09:27:19.531467,-135,-76,3
2023/09/05/09:27:19.532302,-135,-76,3
2023/09/05/09:27:19.532928,-135,-76,3
2023/09/05/09:27:19.533886,-135,-76,3
2023/09/05/09:27:19.535243,-135,-76,3
2023/09/05/09:27:19.535912,-135,-76,3
2023/09/05/09:27:19.536962,-135,-76,3
2023/09/05/09:27:19.538356,-135,-76,3
2023/09/05/09:27:19.538841,-135,-76,3
2023/09/05/09:27:19.540175,-135,-76,3
2023/09/05/09:27:19.541148,-135,-76,3
2023/09/05/09:27:19.541836,-135,-76,3
2023/09/05/09:27:19.542850,-135,-76,3
2023/09/05/09:27:19.544307,-135,-76,3
2023/09/05/09:27:19.544901,-135,-76,3
2023/09/05/09:27:19.545850,-135,-76,3
2023/09/05/09:27:19.547234,-135,-76,3
2023/09/05/09:27:19.547881,-135,-76,3
2023/09/05/09:27:19.549095,-135,-76,3
2023/09/05/09:27:19.550227,-135,-76,3
2023/09/05/09:27:19.550857,-135,-76,3
2023/09/05/09:27:19.551837,-135,-76,3
2023/09/05/09:27:19.553189,-135,-76,3
2023/09/05/09:27:19.553826,-135,-76,3
2023/09/05/09:27:19.554881,-135,-76,3
2023/09/05/09:27:19.556268,-135,-76,3
2023/09/05/09:27:19.556976,-135,-76,3
2023/09/05/09:27:19.557919,-135,-76,3
2023/09/05/09:27:19.559474,-135,-76,4
2023/09/05/09:27:19.559820,-135,-76,4
2023/09/05/09:27:19.560917,-135,-76,4
2023/09/05/09:27:19.563267,-135,-76,4
2023/09/05/09:27:19.564157,-135,-76,4
2023/09/05/09:27:19.564446,-135,-76,4
2023/09/05/09:27:19.565840,-135,-76,4
2023/09/05/09:27:19.566266,-135,-76,4
2023/09/05/09:27:19.566850,-135,-76,4
2023/09/05/09:27:19.568221,-135,-76,4
2023/09/05/09:27:19.568989,-135,-76,4
2023/09/05/09:27:19.569802,-135,-76,4
2023/09/05/09:27:19.570961,-135,-76,4
2023/09/05/09:27:19.571936,-135,-76,4
2023/09/05/09:27:19.573249,-135,-76,4
2023/09/05/09:27:19.573883,-135,-76,4
2023/09/05/09:27:19.574843,-135,-76,4
2023/09/05/09:27:19.576260,-135,-76,4
2023/09/05/09:27:19.576882,-135,-76,4
2023/09/05/09:27:19.577911,-135,-76,4
2023/09/05/09:27:19.579206,-135,-76,4
2023/09/05/09:27:19.579869,-135,-76,4
2023/09/05/09:27:19.580844,-135,-76,4
2023/09/05/09:27:19.581793,-135,-76,4
2023/09/05/09:27:19.583322,-135,-76,4
2023/09/05/09:27:19.583974,-135,-76,4
2023/09/05/09:27:19.584795,-135,-76,4
2023/09/05/09:27:19.586153,-135,-76,4
2023/09/05/09:27:19.586882,-135,-76,4
2023/09/05/09:27:19.587878,-135,-76,4
2023/09/05/09:27:19.589259,-135,-76,4
2023/09/05/09:27:19.590106,-135,-76,4
2023/09/05/09:27:19.590892,-135,-76,4
2023/09/05/09:27:19.591929,-135,-76,4
2023/09/05/09:27:19.593300,-135,-76,4
2023/09/05/09:27:19.593851,-135,-76,4
2023/09/05/09:27:19.595433,-135,-76,4
2023/09/05/09:27:19.596295,-135,-76,4
2023/09/05/09:27:19.596936,-135,-76,4
2023/09/05/09:27:19.597954,-135,-76,4
2023/09/05/09:27:19.599516,-135,-76,4
2023/09/05/09:27:19.599880,-135,-76,4
2023/09/05/09:27:19.601001,-135,-76,4
2023/09/05/09:27:19.602221,-135,-76,4
2023/09/05/09:27:19.603000,-135,-76,4
2023/09/05/09:27:19.603893,-135,-76,4
2023/09/05/09:27:19.605252,-135,-76,4
2023/09/05/09:27:19.605868,-135,-76,4
2023/09/05/09:27:19.606965,-135,-76,4
2023/09/05/09:27:19.608252,-135,-76,4
2023/09/05/09:27:19.609241,-135,-76,4
2023/09/05/09:27:19.609924,-135,-76,4
2023/09/05/09:27:19.610930,-135,-76,4
2023/09/05/09:27:19.611915,-135,-76,4
2023/09/05/09:27:19.613232,-134,-76,4
2023/09/05/09:27:19.613904,-134,-76,4
2023/09/05/09:27:19.614835,-134,-76,4
2023/09/05/09:27:19.615963,-134,-76,5
2023/09/05/09:27:19.616891,-134,-76,5
2023/09/05/09:27:19.617859,-134,-76,5
2023/09/05/09:27:19.619665,-134,-76,5
2023/09/05/09:27:19.619939,-134,-76,5
2023/09/05/09:27:19.620950,-134,-76,5
2023/09/05/09:27:19.621892,-134,-76,5
2023/09/05/09:27:19.622847,-134,-76,5
2023/09/05/09:27:19.623952,-134,-76,5
2023/09/05/09:27:19.626138,-134,-76,5
2023/09/05/09:27:19.626358,-134,-76,5
2023/09/05/09:27:19.627148,-134,-76,5
2023/09/05/09:27:19.628254,-134,-76,5
2023/09/05/09:27:19.628958,-134,-76,5
2023/09/05/09:27:19.629846,-134,-76,5
2023/09/05/09:27:19.630836,-134,-76,5
2023/09/05/09:27:19.631942,-134,-76,5
2023/09/05/09:27:19.633264,-134,-76,5
2023/09/05/09:27:19.633891,-134,-76,5
2023/09/05/09:27:19.635072,-134,-76,5
2023/09/05/09:27:19.636224,-134,-76,5
2023/09/05/09:27:19.636897,-134,-76,5
2023/09/05/09:27:19.637970,-134,-76,5
2023/09/05/09:27:19.639315,-134,-76,5
2023/09/05/09:27:19.640049,-134,-76,5
2023/09/05/09:27:19.640931,-134,-76,5
2023/09/05/09:27:19.641996,-134,-76,5
2023/09/05/09:27:19.643325,-134,-76,5
2023/09/05/09:27:19.643938,-134,-76,5
2023/09/05/09:27:19.644871,-134,-76,5
2023/09/05/09:27:19.646216,-134,-76,5
2023/09/05/09:27:19.646914,-134,-76,5
2023/09/05/09:27:19.647920,-134,-76,5
2023/09/05/09:27:19.649212,-134,-76,5
2023/09/05/09:27:19.649859,-134,-76,5
2023/09/05/09:27:19.650973,-134,-76,5
2023/09/05/09:27:19.652194,-134,-76,5
2023/09/05/09:27:19.652926,-134,-76,5
2023/09/05/09:27:19.654088,-134,-76,5
2023/09/05/09:27:19.655283,-134,-76,5
2023/09/05/09:27:19.655931,-134,-76,5
2023/09/05/09:27:19.656764,-134,-76,5
2023/09/05/09:27:19.658188,-133,-76,5
2023/09/05/09:27:19.658958,-133,-76,5
2023/09/05/09:27:19.659912,-133,-76,5
2023/09/05/09:27:19.660873,-133,-76,5
2023/09/05/09:27:19.661869,-133,-76,5
2023/09/05/09:27:19.663263,-133,-75,5
2023/09/05/09:27:19.663893,-133,-75,5
2023/09/05/09:27:19.664820,-133,-75,5
2023/09/05/09:27:19.666367,-133,-75,5
2023/09/05/09:27:19.667059,-133,-75,5
2023/09/05/09:27:19.668000,-133,-75,5
2023/09/05/09:27:19.669411,-133,-75,5
2023/09/05/09:27:19.669843,-133,-75,5
2023/09/05/09:27:19.670892,-133,-75,5
2023/09/05/09:27:19.671883,-133,-75,5
2023/09/05/09:27:19.673229,-133,-75,5
2023/09/05/09:27:19.673879,-133,-75,5
2023/09/05/09:27:19.674895,-133,-75,5
2023/09/05/09:27:19.676335,-133,-75,5
2023/09/05/09:27:19.676894,-133,-75,5
2023/09/05/09:27:19.677852,-133,-75,5
2023/09/05/09:27:19.679298,-133,-75,5
2023/09/05/09:27:19.680146,-133,-75,5
2023/09/05/09:27:19.680892,-133,-75,5
2023/09/05/09:27:19.681766,-133,-75,5
2023/09/05/09:27:19.683203,-133,-75,5
2023/09/05/09:27:19.683932,-133,-75,5
2023/09/05/09:27:19.684838,-133,-75,5
2023/09/05/09:27:19.686265,-133,-75,5
2023/09/05/09:27:19.686856,-133,-75,5
2023/09/05/09:27:19.687867,-133,-75,5
2023/09/05/09:27:19.689212,-133,-75,5
2023/09/05/09:27:19.689961,-133,-75,5
2023/09/05/09:27:19.690854,-133,-75,5
2023/09/05/09:27:19.692282,-133,-75,5
2023/09/05/09:27:19.692879,-133,-75,5
2023/09/05/09:27:19.693878,-133,-75,5
2023/09/05/09:27:19.695268,-133,-75,5
2023/09/05/09:27:19.695945,-133,-75,5
2023/09/05/09:27:19.697018,-133,-75,5
2023/09/05/09:27:19.698214,-133,-75,5
2023/09/05/09:27:19.699664,-133,-75,5
2023/09/05/09:27:19.700037,-133,-75,5
2023/09/05/09:27:19.700809,-132,-75,5
2023/09/05/09:27:19.701849,-132,-75,5
