time_orient,orient_y,pos_z
2023/09/05/09:36:10.752027,-0.688431839948896,-42
2023/09/05/09:36:10.753066,-0.688431839948896,-42
2023/09/05/09:36:10.754265,-0.688431839948896,-42
2023/09/05/09:36:10.755049,-0.688431839948896,-42
2023/09/05/09:36:10.756063,-0.688431839948896,-42
2023/09/05/09:36:10.757061,-0.688431839948896,-42
2023/09/05/09:36:10.758451,-0.688431839948896,-42
2023/09/05/09:36:10.759081,-0.688431839948896,-42
2023/09/05/09:36:10.760957,-0.688431839948896,-42
2023/09/05/09:36:10.761250,-0.688431839948896,-42
2023/09/05/09:36:10.762116,-0.688431839948896,-42
2023/09/05/09:36:10.763015,-0.688431839948896,-42
2023/09/05/09:36:10.764157,-0.688316717567634,-42
2023/09/05/09:36:10.767173,-0.688316717567634,-42
2023/09/05/09:36:10.767493,-0.688316717567634,-42
2023/09/05/09:36:10.767725,-0.688316717567634,-41
2023/09/05/09:36:10.768050,-0.688316717567634,-41
2023/09/05/09:36:10.769259,-0.688316717567634,-41
2023/09/05/09:36:10.770219,-0.688316717567634,-41
2023/09/05/09:36:10.770986,-0.688316717567634,-41
2023/09/05/09:36:10.772090,-0.688316717567634,-41
2023/09/05/09:36:10.773522,-0.688316717567634,-41
2023/09/05/09:36:10.774065,-0.688316717567634,-41
2023/09/05/09:36:10.775111,-0.688316717567634,-41
2023/09/05/09:36:10.776168,-0.688316717567634,-41
2023/09/05/09:36:10.777048,-0.688316717567634,-41
2023/09/05/09:36:10.778072,-0.688316717567634,-41
2023/09/05/09:36:10.779311,-0.688316717567634,-41
2023/09/05/09:36:10.780044,-0.688316717567634,-41
2023/09/05/09:36:10.781010,-0.688316717567634,-41
2023/09/05/09:36:10.782229,-0.688316717567634,-41
2023/09/05/09:36:10.783056,-0.688316717567634,-41
2023/09/05/09:36:10.783963,-0.688316717567634,-41
2023/09/05/09:36:10.785750,-0.688316717567634,-41
2023/09/05/09:36:10.786004,-0.688316717567634,-41
2023/09/05/09:36:10.786966,-0.688316717567634,-41
2023/09/05/09:36:10.788148,-0.688431839948896,-41
2023/09/05/09:36:10.789015,-0.688431839948896,-41
2023/09/05/09:36:10.792140,-0.688431839948896,-41
2023/09/05/09:36:10.792408,-0.688431839948896,-41
2023/09/05/09:36:10.793185,-0.688431839948896,-41
2023/09/05/09:36:10.794565,-0.688431839948896,-41
2023/09/05/09:36:10.795703,-0.688431839948896,-41
2023/09/05/09:36:10.796178,-0.688431839948896,-41
2023/09/05/09:36:10.797151,-0.688431839948896,-41
2023/09/05/09:36:10.798278,-0.688431839948896,-41
2023/09/05/09:36:10.799174,-0.688431839948896,-41
2023/09/05/09:36:10.800648,-0.688316717567634,-41
2023/09/05/09:36:10.801195,-0.688316717567634,-41
2023/09/05/09:36:10.802175,-0.688316717567634,-41
2023/09/05/09:36:10.803357,-0.688201595186371,-41
2023/09/05/09:36:10.804110,-0.688201595186371,-41
2023/09/05/09:36:10.806003,-0.688086472805109,-41
2023/09/05/09:36:10.806166,-0.688086472805109,-41
2023/09/05/09:36:10.807428,-0.688086472805109,-41
2023/09/05/09:36:10.808340,-0.687971350423847,-41
2023/09/05/09:36:10.809151,-0.687971350423847,-41
2023/09/05/09:36:10.810182,-0.687971350423847,-41
2023/09/05/09:36:10.811398,-0.687856228042584,-41
2023/09/05/09:36:10.812214,-0.687856228042584,-41
2023/09/05/09:36:10.813195,-0.687856228042584,-41
2023/09/05/09:36:10.814456,-0.687741105661322,-41
2023/09/05/09:36:10.815176,-0.687741105661322,-41
2023/09/05/09:36:10.816311,-0.687625983280059,-41
2023/09/05/09:36:10.817201,-0.687625983280059,-41
2023/09/05/09:36:10.818444,-0.687625983280059,-41
2023/09/05/09:36:10.819244,-0.687625983280059,-41
2023/09/05/09:36:10.820138,-0.687625983280059,-41
2023/09/05/09:36:10.821598,-0.687625983280059,-42
2023/09/05/09:36:10.822168,-0.687625983280059,-42
2023/09/05/09:36:10.823144,-0.687625983280059,-42
2023/09/05/09:36:10.824663,-0.687625983280059,-42
2023/09/05/09:36:10.825154,-0.687625983280059,-42
2023/09/05/09:36:10.826197,-0.687625983280059,-42
2023/09/05/09:36:10.827177,-0.687625983280059,-42
2023/09/05/09:36:10.828365,-0.687625983280059,-42
2023/09/05/09:36:10.829129,-0.687625983280059,-42
2023/09/05/09:36:10.830194,-0.687625983280059,-42
2023/09/05/09:36:10.831300,-0.687625983280059,-42
2023/09/05/09:36:10.832236,-0.687625983280059,-42
2023/09/05/09:36:10.833220,-0.687625983280059,-42
2023/09/05/09:36:10.834546,-0.687741105661322,-42
2023/09/05/09:36:10.835217,-0.687741105661322,-42
2023/09/05/09:36:10.836198,-0.687741105661322,-42
2023/09/05/09:36:10.837182,-0.687741105661322,-42
2023/09/05/09:36:10.838405,-0.687856228042584,-42
2023/09/05/09:36:10.839189,-0.687856228042584,-42
2023/09/05/09:36:10.840089,-0.687856228042584,-42
2023/09/05/09:36:10.841275,-0.688086472805109,-42
2023/09/05/09:36:10.842144,-0.688086472805109,-42
2023/09/05/09:36:10.843157,-0.688086472805109,-42
2023/09/05/09:36:10.844318,-0.688086472805109,-42
2023/09/05/09:36:10.845168,-0.688086472805109,-42
2023/09/05/09:36:10.846101,-0.688086472805109,-42
2023/09/05/09:36:10.847208,-0.688086472805109,-42
2023/09/05/09:36:10.848351,-0.688316717567634,-42
2023/09/05/09:36:10.849328,-0.688316717567634,-42
2023/09/05/09:36:10.850258,-0.688316717567634,-42
2023/09/05/09:36:10.851429,-0.688316717567634,-42
2023/09/05/09:36:10.852296,-0.688316717567634,-42
2023/09/05/09:36:10.853287,-0.688316717567634,-42
2023/09/05/09:36:10.854264,-0.688431839948896,-42
2023/09/05/09:36:10.855131,-0.688431839948896,-42
2023/09/05/09:36:10.856160,-0.688431839948896,-42
2023/09/05/09:36:10.857124,-0.688431839948896,-42
2023/09/05/09:36:10.858335,-0.688431839948896,-42
2023/09/05/09:36:10.859149,-0.688431839948896,-42
2023/09/05/09:36:10.860230,-0.688431839948896,-42
2023/09/05/09:36:10.861382,-0.688546962330158,-42
2023/09/05/09:36:10.862092,-0.688546962330158,-42
2023/09/05/09:36:10.863114,-0.688546962330158,-42
2023/09/05/09:36:10.864279,-0.688546962330158,-42
2023/09/05/09:36:10.865137,-0.688546962330158,-42
2023/09/05/09:36:10.866093,-0.688546962330158,-42
2023/09/05/09:36:10.867154,-0.688546962330158,-42
2023/09/05/09:36:10.868614,-0.688546962330158,-42
2023/09/05/09:36:10.869138,-0.688546962330158,-42
2023/09/05/09:36:10.870213,-0.688546962330158,-42
2023/09/05/09:36:10.871317,-0.688546962330158,-42
2023/09/05/09:36:10.872142,-0.688546962330158,-42
2023/09/05/09:36:10.873194,-0.688546962330158,-42
2023/09/05/09:36:10.874359,-0.688662084711421,-42
2023/09/05/09:36:10.875179,-0.688662084711421,-42
2023/09/05/09:36:10.876201,-0.688662084711421,-42
2023/09/05/09:36:10.877182,-0.688662084711421,-42
2023/09/05/09:36:10.878564,-0.688662084711421,-41
2023/09/05/09:36:10.879148,-0.688662084711421,-41
2023/09/05/09:36:10.880175,-0.688662084711421,-41
2023/09/05/09:36:10.881261,-0.688662084711421,-41
2023/09/05/09:36:10.882337,-0.688662084711421,-41
2023/09/05/09:36:10.883181,-0.688662084711421,-41
2023/09/05/09:36:10.885158,-0.688546962330158,-41
2023/09/05/09:36:10.885324,-0.688546962330158,-41
2023/09/05/09:36:10.886195,-0.688546962330158,-41
2023/09/05/09:36:10.887213,-0.688431839948896,-41
2023/09/05/09:36:10.888299,-0.688431839948896,-41
2023/09/05/09:36:10.889467,-0.688316717567634,-41
2023/09/05/09:36:10.890157,-0.688316717567634,-41
2023/09/05/09:36:10.891103,-0.688316717567634,-41
2023/09/05/09:36:10.892493,-0.688086472805109,-41
2023/09/05/09:36:10.893184,-0.688086472805109,-41
2023/09/05/09:36:10.894106,-0.688086472805109,-41
2023/09/05/09:36:10.895524,-0.687856228042584,-41
2023/09/05/09:36:10.896178,-0.687856228042584,-41
2023/09/05/09:36:10.897124,-0.687856228042584,-41
2023/09/05/09:36:10.898553,-0.687741105661322,-41
2023/09/05/09:36:10.899298,-0.687741105661322,-41
2023/09/05/09:36:10.900237,-0.687741105661322,-41
2023/09/05/09:36:10.901307,-0.687510860898797,-41
2023/09/05/09:36:10.903968,-0.687395738517535,-41
2023/09/05/09:36:10.904060,-0.687395738517535,-41
2023/09/05/09:36:10.904229,-0.687395738517535,-41
2023/09/05/09:36:10.905282,-0.687395738517535,-41
2023/09/05/09:36:10.906156,-0.687280616136272,-41
2023/09/05/09:36:10.907180,-0.687280616136272,-41
2023/09/05/09:36:10.908303,-0.687280616136272,-41
2023/09/05/09:36:10.909210,-0.687280616136272,-41
2023/09/05/09:36:10.910137,-0.687280616136272,-41
2023/09/05/09:36:10.911566,-0.687050371373748,-41
2023/09/05/09:36:10.912148,-0.687050371373748,-41
2023/09/05/09:36:10.913425,-0.687050371373748,-41
2023/09/05/09:36:10.914333,-0.686935248992485,-41
2023/09/05/09:36:10.915202,-0.686935248992485,-41
2023/09/05/09:36:10.916181,-0.686935248992485,-41
2023/09/05/09:36:10.917207,-0.686935248992485,-42
2023/09/05/09:36:10.918313,-0.686935248992485,-42
2023/09/05/09:36:10.919385,-0.686820126611223,-42
2023/09/05/09:36:10.920379,-0.686820126611223,-42
2023/09/05/09:36:10.921245,-0.686820126611223,-42
2023/09/05/09:36:10.922343,-0.686820126611223,-42
2023/09/05/09:36:10.923118,-0.686820126611223,-42
2023/09/05/09:36:10.924160,-0.686820126611223,-42
2023/09/05/09:36:10.930079,-0.686820126611223,-42
2023/09/05/09:36:10.930084,-0.686820126611223,-42
2023/09/05/09:36:10.930416,-0.686820126611223,-42
2023/09/05/09:36:10.931126,-0.686820126611223,-42
2023/09/05/09:36:10.932482,-0.686820126611223,-42
2023/09/05/09:36:10.933189,-0.686820126611223,-42
2023/09/05/09:36:10.934598,-0.686820126611223,-42
2023/09/05/09:36:10.935171,-0.686820126611223,-42
2023/09/05/09:36:10.936233,-0.686820126611223,-42
2023/09/05/09:36:10.937255,-0.686820126611223,-42
2023/09/05/09:36:10.938314,-0.686820126611223,-42
2023/09/05/09:36:10.939133,-0.686820126611223,-42
2023/09/05/09:36:10.940138,-0.686820126611223,-42
2023/09/05/09:36:10.941343,-0.686820126611223,-42
2023/09/05/09:36:10.942112,-0.686820126611223,-42
2023/09/05/09:36:10.943167,-0.686820126611223,-42
2023/09/05/09:36:10.944587,-0.686935248992485,-42
2023/09/05/09:36:10.945173,-0.686935248992485,-42
2023/09/05/09:36:10.946165,-0.686935248992485,-42
2023/09/05/09:36:10.947216,-0.686935248992485,-42
2023/09/05/09:36:10.948289,-0.686935248992485,-42
2023/09/05/09:36:10.949213,-0.686935248992485,-42
2023/09/05/09:36:10.950268,-0.686935248992485,-42
2023/09/05/09:36:10.951468,-0.686935248992485,-42
2023/09/05/09:36:10.952152,-0.686935248992485,-42
2023/09/05/09:36:10.953226,-0.686935248992485,-42
2023/09/05/09:36:10.954318,-0.687050371373748,-42
2023/09/05/09:36:10.955158,-0.687050371373748,-42
2023/09/05/09:36:10.956133,-0.687050371373748,-42
2023/09/05/09:36:10.957187,-0.687050371373748,-42
2023/09/05/09:36:10.958388,-0.687050371373748,-42
2023/09/05/09:36:10.959189,-0.687050371373748,-42
2023/09/05/09:36:10.960151,-0.687050371373748,-42
2023/09/05/09:36:10.961352,-0.687050371373748,-42
2023/09/05/09:36:10.962097,-0.687050371373748,-42
2023/09/05/09:36:10.963186,-0.687050371373748,-42
2023/09/05/09:36:10.964258,-0.687050371373748,-42
2023/09/05/09:36:10.965570,-0.687050371373748,-42
2023/09/05/09:36:10.966258,-0.687050371373748,-42
2023/09/05/09:36:10.967236,-0.687050371373748,-42
2023/09/05/09:36:10.968420,-0.686935248992485,-42
2023/09/05/09:36:10.969148,-0.686935248992485,-42
2023/09/05/09:36:10.970162,-0.686935248992485,-42
2023/09/05/09:36:10.971315,-0.686935248992485,-42
2023/09/05/09:36:10.972153,-0.686935248992485,-42
2023/09/05/09:36:10.973125,-0.686935248992485,-42
2023/09/05/09:36:10.974478,-0.686820126611223,-42
2023/09/05/09:36:10.975192,-0.686820126611223,-42
2023/09/05/09:36:10.976445,-0.686820126611223,-42
2023/09/05/09:36:10.977185,-0.686820126611223,-42
2023/09/05/09:36:10.978144,-0.686820126611223,-42
2023/09/05/09:36:10.979338,-0.68670500422996,-42
2023/09/05/09:36:10.980129,-0.68670500422996,-42
2023/09/05/09:36:10.981124,-0.68670500422996,-42
2023/09/05/09:36:10.982556,-0.686474759467436,-42
2023/09/05/09:36:10.983311,-0.686474759467436,-42
2023/09/05/09:36:10.984228,-0.686474759467436,-42
2023/09/05/09:36:10.985764,-0.686244514704911,-42
2023/09/05/09:36:10.986218,-0.686244514704911,-42
2023/09/05/09:36:10.987212,-0.686244514704911,-42
2023/09/05/09:36:10.988748,-0.686014269942386,-42
2023/09/05/09:36:10.989231,-0.686014269942386,-42
2023/09/05/09:36:10.990288,-0.686014269942386,-42
2023/09/05/09:36:10.991563,-0.685784025179862,-42
2023/09/05/09:36:10.992320,-0.685784025179862,-42
2023/09/05/09:36:10.993342,-0.685784025179862,-42
2023/09/05/09:36:10.994866,-0.685553780417337,-42
2023/09/05/09:36:10.995199,-0.685438658036075,-42
2023/09/05/09:36:10.996201,-0.685438658036075,-42
2023/09/05/09:36:10.997557,-0.685323535654812,-42
2023/09/05/09:36:10.998256,-0.685323535654812,-42
2023/09/05/09:36:10.999333,-0.685323535654812,-42
2023/09/05/09:36:11.000493,-0.685093290892287,-42
2023/09/05/09:36:11.001404,-0.685093290892287,-42
2023/09/05/09:36:11.002260,-0.685093290892287,-42
2023/09/05/09:36:11.003453,-0.684863046129763,-42
2023/09/05/09:36:11.004211,-0.684863046129763,-42
2023/09/05/09:36:11.006478,-0.684863046129763,-42
2023/09/05/09:36:11.006646,-0.6847479237485,-42
2023/09/05/09:36:11.007267,-0.6847479237485,-42
2023/09/05/09:36:11.008398,-0.684632801367238,-43
2023/09/05/09:36:11.009211,-0.684632801367238,-43
2023/09/05/09:36:11.010213,-0.684632801367238,-43
2023/09/05/09:36:11.011375,-0.684517678985976,-43
2023/09/05/09:36:11.012544,-0.684517678985976,-43
2023/09/05/09:36:11.013272,-0.684517678985976,-43
2023/09/05/09:36:11.014393,-0.684287434223451,-43
2023/09/05/09:36:11.015735,-0.684287434223451,-43
2023/09/05/09:36:11.016221,-0.684287434223451,-43
2023/09/05/09:36:11.017260,-0.684287434223451,-43
2023/09/05/09:36:11.018398,-0.684172311842189,-43
2023/09/05/09:36:11.019275,-0.684172311842189,-43
2023/09/05/09:36:11.020276,-0.684172311842189,-43
2023/09/05/09:36:11.021510,-0.684172311842189,-43
2023/09/05/09:36:11.022241,-0.684172311842189,-43
2023/09/05/09:36:11.023309,-0.684172311842189,-43
2023/09/05/09:36:11.024381,-0.684172311842189,-43
2023/09/05/09:36:11.025225,-0.684172311842189,-43
2023/09/05/09:36:11.026171,-0.684172311842189,-43
2023/09/05/09:36:11.027330,-0.684172311842189,-43
2023/09/05/09:36:11.028365,-0.684172311842189,-43
2023/09/05/09:36:11.029261,-0.684172311842189,-43
2023/09/05/09:36:11.030295,-0.684172311842189,-43
2023/09/05/09:36:11.031418,-0.684172311842189,-43
2023/09/05/09:36:11.032254,-0.684172311842189,-43
2023/09/05/09:36:11.033276,-0.684172311842189,-43
2023/09/05/09:36:11.034356,-0.684172311842189,-43
2023/09/05/09:36:11.035429,-0.684172311842189,-43
2023/09/05/09:36:11.036226,-0.684172311842189,-43
2023/09/05/09:36:11.037301,-0.684172311842189,-43
2023/09/05/09:36:11.038219,-0.684172311842189,-43
2023/09/05/09:36:11.039417,-0.684172311842189,-43
2023/09/05/09:36:11.040224,-0.684172311842189,-43
2023/09/05/09:36:11.041249,-0.684172311842189,-43
2023/09/05/09:36:11.042360,-0.684172311842189,-43
2023/09/05/09:36:11.043146,-0.684172311842189,-43
2023/09/05/09:36:11.044129,-0.684172311842189,-43
2023/09/05/09:36:11.045537,-0.684172311842189,-44
2023/09/05/09:36:11.046152,-0.684172311842189,-44
2023/09/05/09:36:11.047107,-0.684172311842189,-44
2023/09/05/09:36:11.048374,-0.684172311842189,-44
2023/09/05/09:36:11.049214,-0.684172311842189,-44
2023/09/05/09:36:11.050162,-0.684172311842189,-44
2023/09/05/09:36:11.051641,-0.684172311842189,-44
2023/09/05/09:36:11.052221,-0.684172311842189,-44
2023/09/05/09:36:11.053211,-0.684172311842189,-44
2023/09/05/09:36:11.054554,-0.684172311842189,-44
2023/09/05/09:36:11.055117,-0.684172311842189,-44
2023/09/05/09:36:11.056249,-0.684172311842189,-44
2023/09/05/09:36:11.057164,-0.684172311842189,-44
2023/09/05/09:36:11.058325,-0.684287434223451,-44
2023/09/05/09:36:11.059216,-0.684287434223451,-44
2023/09/05/09:36:11.060179,-0.684287434223451,-44
2023/09/05/09:36:11.061327,-0.684402556604713,-44
2023/09/05/09:36:11.062113,-0.684402556604713,-44
2023/09/05/09:36:11.063137,-0.684402556604713,-44
2023/09/05/09:36:11.064645,-0.684517678985976,-44
2023/09/05/09:36:11.065915,-0.684517678985976,-44
2023/09/05/09:36:11.066656,-0.684517678985976,-44
2023/09/05/09:36:11.067139,-0.684517678985976,-44
2023/09/05/09:36:11.068174,-0.684517678985976,-44
2023/09/05/09:36:11.069289,-0.684632801367238,-44
2023/09/05/09:36:11.070087,-0.684632801367238,-44
2023/09/05/09:36:11.071312,-0.684632801367238,-44
2023/09/05/09:36:11.072324,-0.6847479237485,-44
2023/09/05/09:36:11.073131,-0.6847479237485,-44
2023/09/05/09:36:11.074095,-0.6847479237485,-44
2023/09/05/09:36:11.075443,-0.684863046129763,-44
2023/09/05/09:36:11.076121,-0.684863046129763,-44
2023/09/05/09:36:11.077102,-0.684863046129763,-44
2023/09/05/09:36:11.078332,-0.684978168511025,-45
2023/09/05/09:36:11.079128,-0.684978168511025,-45
2023/09/05/09:36:11.080109,-0.684978168511025,-45
2023/09/05/09:36:11.081298,-0.685093290892287,-45
2023/09/05/09:36:11.082197,-0.685093290892287,-45
2023/09/05/09:36:11.083230,-0.685093290892287,-45
2023/09/05/09:36:11.084302,-0.685093290892287,-45
2023/09/05/09:36:11.085160,-0.685093290892287,-45
2023/09/05/09:36:11.086174,-0.685093290892287,-45
2023/09/05/09:36:11.087909,-0.685093290892287,-45
2023/09/05/09:36:11.088926,-0.68520841327355,-45
2023/09/05/09:36:11.089180,-0.68520841327355,-45
2023/09/05/09:36:11.090168,-0.68520841327355,-45
2023/09/05/09:36:11.091288,-0.685323535654812,-45
2023/09/05/09:36:11.092169,-0.685323535654812,-45
2023/09/05/09:36:11.093174,-0.685323535654812,-45
2023/09/05/09:36:11.094321,-0.685438658036075,-45
2023/09/05/09:36:11.095201,-0.685438658036075,-45
2023/09/05/09:36:11.096168,-0.685553780417337,-45
2023/09/05/09:36:11.097243,-0.685553780417337,-45
2023/09/05/09:36:11.098286,-0.685668902798599,-45
2023/09/05/09:36:11.099197,-0.685668902798599,-45
2023/09/05/09:36:11.100119,-0.685668902798599,-45
2023/09/05/09:36:11.101336,-0.685784025179862,-45
2023/09/05/09:36:11.102133,-0.685784025179862,-45
2023/09/05/09:36:11.103184,-0.685784025179862,-45
2023/09/05/09:36:11.104276,-0.686014269942386,-46
2023/09/05/09:36:11.105436,-0.686014269942386,-46
2023/09/05/09:36:11.106144,-0.686014269942386,-46
2023/09/05/09:36:11.107133,-0.686129392323649,-46
2023/09/05/09:36:11.108150,-0.686129392323649,-46
2023/09/05/09:36:11.109366,-0.686359637086173,-46
2023/09/05/09:36:11.110110,-0.686359637086173,-46
2023/09/05/09:36:11.111127,-0.686359637086173,-46
2023/09/05/09:36:11.112422,-0.686474759467436,-46
2023/09/05/09:36:11.113143,-0.686474759467436,-46
2023/09/05/09:36:11.114529,-0.686474759467436,-46
2023/09/05/09:36:11.115298,-0.686589881848698,-46
2023/09/05/09:36:11.116110,-0.686589881848698,-46
2023/09/05/09:36:11.117271,-0.686589881848698,-46
2023/09/05/09:36:11.118275,-0.68670500422996,-46
2023/09/05/09:36:11.119225,-0.68670500422996,-46
2023/09/05/09:36:11.120186,-0.68670500422996,-46
2023/09/05/09:36:11.121346,-0.68670500422996,-46
2023/09/05/09:36:11.122200,-0.68670500422996,-46
2023/09/05/09:36:11.123277,-0.68670500422996,-46
2023/09/05/09:36:11.124633,-0.686820126611223,-46
2023/09/05/09:36:11.125306,-0.686820126611223,-46
2023/09/05/09:36:11.126382,-0.686935248992485,-46
2023/09/05/09:36:11.128968,-0.687050371373748,-46
2023/09/05/09:36:11.129201,-0.687050371373748,-46
2023/09/05/09:36:11.129407,-0.687050371373748,-46
2023/09/05/09:36:11.130168,-0.687050371373748,-46
2023/09/05/09:36:11.131612,-0.687050371373748,-46
2023/09/05/09:36:11.132218,-0.687050371373748,-46
2023/09/05/09:36:11.133206,-0.687050371373748,-46
2023/09/05/09:36:11.134456,-0.68716549375501,-47
2023/09/05/09:36:11.135270,-0.68716549375501,-47
2023/09/05/09:36:11.136324,-0.68716549375501,-47
2023/09/05/09:36:11.137218,-0.68716549375501,-47
2023/09/05/09:36:11.138371,-0.68716549375501,-47
2023/09/05/09:36:11.139282,-0.68716549375501,-47
2023/09/05/09:36:11.140260,-0.68716549375501,-47
2023/09/05/09:36:11.141393,-0.68716549375501,-47
2023/09/05/09:36:11.142299,-0.68716549375501,-47
2023/09/05/09:36:11.143263,-0.68716549375501,-47
2023/09/05/09:36:11.144372,-0.68716549375501,-47
2023/09/05/09:36:11.145202,-0.68716549375501,-47
2023/09/05/09:36:11.146239,-0.68716549375501,-47
2023/09/05/09:36:11.147208,-0.68716549375501,-47
2023/09/05/09:36:11.148463,-0.687050371373748,-47
2023/09/05/09:36:11.149256,-0.687050371373748,-47
2023/09/05/09:36:11.150241,-0.687050371373748,-47
2023/09/05/09:36:11.151406,-0.686935248992485,-47
2023/09/05/09:36:11.152215,-0.686935248992485,-47
2023/09/05/09:36:11.153307,-0.686935248992485,-47
2023/09/05/09:36:11.154357,-0.686935248992485,-47
2023/09/05/09:36:11.155257,-0.686935248992485,-47
2023/09/05/09:36:11.156301,-0.686820126611223,-47
2023/09/05/09:36:11.157233,-0.686820126611223,-47
2023/09/05/09:36:11.158430,-0.68670500422996,-47
2023/09/05/09:36:11.159893,-0.68670500422996,-47
2023/09/05/09:36:11.160242,-0.68670500422996,-47
2023/09/05/09:36:11.161479,-0.68670500422996,-48
2023/09/05/09:36:11.162353,-0.68670500422996,-48
2023/09/05/09:36:11.163247,-0.68670500422996,-48
2023/09/05/09:36:11.164386,-0.68670500422996,-48
2023/09/05/09:36:11.165241,-0.68670500422996,-48
2023/09/05/09:36:11.166272,-0.686589881848698,-48
2023/09/05/09:36:11.167474,-0.686589881848698,-48
2023/09/05/09:36:11.168436,-0.686589881848698,-48
2023/09/05/09:36:11.169286,-0.686589881848698,-48
2023/09/05/09:36:11.170295,-0.686589881848698,-48
2023/09/05/09:36:11.171377,-0.686474759467436,-48
2023/09/05/09:36:11.172332,-0.686474759467436,-48
2023/09/05/09:36:11.173269,-0.686474759467436,-48
2023/09/05/09:36:11.174732,-0.686359637086173,-48
2023/09/05/09:36:11.175447,-0.686359637086173,-48
2023/09/05/09:36:11.176250,-0.686359637086173,-48
2023/09/05/09:36:11.177237,-0.686359637086173,-48
2023/09/05/09:36:11.178183,-0.686359637086173,-48
2023/09/05/09:36:11.179385,-0.686244514704911,-48
2023/09/05/09:36:11.180248,-0.686244514704911,-48
2023/09/05/09:36:11.182263,-0.686244514704911,-48
2023/09/05/09:36:11.182357,-0.686129392323649,-48
2023/09/05/09:36:11.183231,-0.686129392323649,-48
2023/09/05/09:36:11.184492,-0.686129392323649,-48
2023/09/05/09:36:11.185355,-0.686014269942386,-48
2023/09/05/09:36:11.186191,-0.686014269942386,-48
2023/09/05/09:36:11.187191,-0.686014269942386,-48
2023/09/05/09:36:11.188853,-0.685899147561124,-49
2023/09/05/09:36:11.189294,-0.685899147561124,-49
2023/09/05/09:36:11.190195,-0.685899147561124,-49
2023/09/05/09:36:11.191338,-0.685784025179862,-49
2023/09/05/09:36:11.192371,-0.685784025179862,-49
2023/09/05/09:36:11.193247,-0.685784025179862,-49
2023/09/05/09:36:11.194706,-0.685784025179862,-49
2023/09/05/09:36:11.195227,-0.685784025179862,-49
2023/09/05/09:36:11.196188,-0.685784025179862,-49
2023/09/05/09:36:11.197333,-0.685784025179862,-49
2023/09/05/09:36:11.198325,-0.685784025179862,-49
2023/09/05/09:36:11.199218,-0.685784025179862,-49
2023/09/05/09:36:11.200235,-0.685784025179862,-49
2023/09/05/09:36:11.201360,-0.685784025179862,-49
2023/09/05/09:36:11.202335,-0.685784025179862,-49
2023/09/05/09:36:11.203289,-0.685784025179862,-49
2023/09/05/09:36:11.204351,-0.685899147561124,-49
2023/09/05/09:36:11.205235,-0.685899147561124,-49
2023/09/05/09:36:11.206337,-0.685899147561124,-49
2023/09/05/09:36:11.207317,-0.685899147561124,-49
2023/09/05/09:36:11.208580,-0.686014269942386,-49
2023/09/05/09:36:11.209412,-0.686014269942386,-49
2023/09/05/09:36:11.210270,-0.686014269942386,-49
2023/09/05/09:36:11.211503,-0.686014269942386,-49
2023/09/05/09:36:11.212263,-0.686014269942386,-49
2023/09/05/09:36:11.213270,-0.686014269942386,-49
2023/09/05/09:36:11.214366,-0.686014269942386,-49
2023/09/05/09:36:11.215098,-0.686014269942386,-49
2023/09/05/09:36:11.216531,-0.686014269942386,-50
2023/09/05/09:36:11.217191,-0.686014269942386,-50
2023/09/05/09:36:11.218516,-0.686014269942386,-50
2023/09/05/09:36:11.219198,-0.686014269942386,-50
2023/09/05/09:36:11.220321,-0.686014269942386,-50
2023/09/05/09:36:11.221455,-0.686014269942386,-50
2023/09/05/09:36:11.222352,-0.686014269942386,-50
2023/09/05/09:36:11.223254,-0.686014269942386,-50
2023/09/05/09:36:11.224403,-0.685899147561124,-50
2023/09/05/09:36:11.225304,-0.685899147561124,-50
2023/09/05/09:36:11.226269,-0.685899147561124,-50
2023/09/05/09:36:11.227267,-0.685899147561124,-50
2023/09/05/09:36:11.228441,-0.685899147561124,-50
2023/09/05/09:36:11.229295,-0.685899147561124,-50
2023/09/05/09:36:11.230213,-0.685899147561124,-50
2023/09/05/09:36:11.231426,-0.685784025179862,-50
2023/09/05/09:36:11.232189,-0.685784025179862,-50
2023/09/05/09:36:11.233227,-0.685784025179862,-50
2023/09/05/09:36:11.234344,-0.685784025179862,-50
2023/09/05/09:36:11.235215,-0.685784025179862,-50
2023/09/05/09:36:11.236193,-0.685668902798599,-50
2023/09/05/09:36:11.237137,-0.685668902798599,-50
2023/09/05/09:36:11.238316,-0.685553780417337,-50
2023/09/05/09:36:11.239280,-0.685553780417337,-50
2023/09/05/09:36:11.240216,-0.685553780417337,-50
2023/09/05/09:36:11.241506,-0.685323535654812,-50
2023/09/05/09:36:11.242293,-0.685323535654812,-50
2023/09/05/09:36:11.243269,-0.685323535654812,-50
2023/09/05/09:36:11.244388,-0.68520841327355,-51
2023/09/05/09:36:11.245501,-0.68520841327355,-51
2023/09/05/09:36:11.246164,-0.685093290892287,-51
2023/09/05/09:36:11.247228,-0.685093290892287,-51
2023/09/05/09:36:11.248335,-0.684978168511025,-51
2023/09/05/09:36:11.250355,-0.684978168511025,-51
2023/09/05/09:36:11.250531,-0.684978168511025,-51
2023/09/05/09:36:11.251650,-0.684978168511025,-51
2023/09/05/09:36:11.252315,-0.684978168511025,-51
2023/09/05/09:36:11.253161,-0.684978168511025,-51
2023/09/05/09:36:11.254462,-0.684863046129763,-51
