time,x,y,z
2023/09/05/16:53:05.861948,63,-20,3
2023/09/05/16:53:05.862855,63,-20,3
2023/09/05/16:53:05.864086,63,-20,3
2023/09/05/16:53:05.864898,63,-20,3
2023/09/05/16:53:05.865895,63,-20,3
2023/09/05/16:53:05.867060,63,-20,3
2023/09/05/16:53:05.867832,63,-20,3
2023/09/05/16:53:05.868849,63,-20,3
2023/09/05/16:53:05.870049,63,-20,3
2023/09/05/16:53:05.871243,63,-20,3
2023/09/05/16:53:05.871878,63,-20,3
2023/09/05/16:53:05.872870,63,-20,3
2023/09/05/16:53:05.873843,63,-20,3
2023/09/05/16:53:05.875063,63,-20,3
2023/09/05/16:53:05.875904,63,-20,3
2023/09/05/16:53:05.876909,63,-20,3
2023/09/05/16:53:05.878055,63,-20,2
2023/09/05/16:53:05.878904,63,-20,2
2023/09/05/16:53:05.879967,63,-20,2
2023/09/05/16:53:05.881493,63,-20,2
2023/09/05/16:53:05.881870,63,-20,2
2023/09/05/16:53:05.882940,63,-20,2
2023/09/05/16:53:05.884030,63,-20,2
2023/09/05/16:53:05.884855,63,-20,2
2023/09/05/16:53:05.885906,63,-20,2
2023/09/05/16:53:05.887149,63,-20,2
2023/09/05/16:53:05.887950,63,-20,2
2023/09/05/16:53:05.888918,63,-20,2
2023/09/05/16:53:05.890141,63,-20,2
2023/09/05/16:53:05.891226,63,-20,2
2023/09/05/16:53:05.891912,63,-20,2
2023/09/05/16:53:05.893212,63,-20,2
2023/09/05/16:53:05.893967,63,-20,2
2023/09/05/16:53:05.894851,63,-20,2
2023/09/05/16:53:05.896113,63,-20,2
2023/09/05/16:53:05.899408,63,-20,2
2023/09/05/16:53:05.900085,63,-20,2
2023/09/05/16:53:05.900510,63,-20,2
2023/09/05/16:53:05.901098,63,-20,2
2023/09/05/16:53:05.901960,63,-20,2
2023/09/05/16:53:05.902943,63,-20,2
2023/09/05/16:53:05.903961,63,-20,2
2023/09/05/16:53:05.905075,63,-20,2
2023/09/05/16:53:05.905946,63,-20,2
2023/09/05/16:53:05.906935,63,-20,2
2023/09/05/16:53:05.908064,63,-20,2
2023/09/05/16:53:05.908940,63,-20,2
2023/09/05/16:53:05.909876,63,-20,2
2023/09/05/16:53:05.911105,63,-20,2
2023/09/05/16:53:05.911972,63,-20,3
2023/09/05/16:53:05.912977,63,-20,3
2023/09/05/16:53:05.914747,63,-20,3
2023/09/05/16:53:05.916042,63,-20,3
2023/09/05/16:53:05.916389,63,-20,3
2023/09/05/16:53:05.917043,63,-20,3
2023/09/05/16:53:05.918164,63,-20,3
2023/09/05/16:53:05.919006,63,-20,3
2023/09/05/16:53:05.920099,63,-20,3
2023/09/05/16:53:05.920973,63,-20,3
2023/09/05/16:53:05.921852,63,-20,3
2023/09/05/16:53:05.922921,63,-20,3
2023/09/05/16:53:05.924042,63,-20,2
2023/09/05/16:53:05.925038,63,-20,2
2023/09/05/16:53:05.925969,63,-20,2
2023/09/05/16:53:05.927132,63,-20,2
2023/09/05/16:53:05.927879,63,-20,2
2023/09/05/16:53:05.929000,63,-20,2
2023/09/05/16:53:05.930191,63,-20,2
2023/09/05/16:53:05.931141,63,-20,2
2023/09/05/16:53:05.931839,63,-20,2
2023/09/05/16:53:05.932968,63,-20,2
2023/09/05/16:53:05.933990,63,-20,2
2023/09/05/16:53:05.935466,63,-20,2
2023/09/05/16:53:05.935913,63,-20,2
2023/09/05/16:53:05.936912,63,-20,2
2023/09/05/16:53:05.938059,63,-20,2
2023/09/05/16:53:05.938913,63,-20,2
2023/09/05/16:53:05.939837,63,-20,2
2023/09/05/16:53:05.941338,63,-20,2
2023/09/05/16:53:05.941837,63,-20,2
2023/09/05/16:53:05.942819,63,-20,2
2023/09/05/16:53:05.944064,63,-20,2
2023/09/05/16:53:05.944855,63,-20,2
2023/09/05/16:53:05.945998,63,-20,2
2023/09/05/16:53:05.947095,63,-20,2
2023/09/05/16:53:05.947910,63,-20,2
2023/09/05/16:53:05.948931,63,-20,2
2023/09/05/16:53:05.950077,63,-20,2
2023/09/05/16:53:05.951046,63,-20,2
2023/09/05/16:53:05.952049,63,-20,2
2023/09/05/16:53:05.952932,63,-20,2
2023/09/05/16:53:05.953923,63,-20,2
2023/09/05/16:53:05.955095,63,-20,2
2023/09/05/16:53:05.955923,63,-20,2
2023/09/05/16:53:05.956971,63,-20,2
2023/09/05/16:53:05.958100,63,-20,2
2023/09/05/16:53:05.958956,63,-20,2
2023/09/05/16:53:05.959944,63,-20,2
2023/09/05/16:53:05.961140,63,-20,2
2023/09/05/16:53:05.961953,63,-20,2
2023/09/05/16:53:05.962919,63,-20,2
2023/09/05/16:53:05.963941,63,-20,2
2023/09/05/16:53:05.965115,63,-20,2
2023/09/05/16:53:05.965916,63,-20,2
2023/09/05/16:53:05.966973,63,-20,2
2023/09/05/16:53:05.968128,63,-20,2
2023/09/05/16:53:05.968939,63,-20,2
2023/09/05/16:53:05.969987,63,-20,2
2023/09/05/16:53:05.973956,63,-20,2
2023/09/05/16:53:05.974525,63,-20,2
2023/09/05/16:53:05.975142,63,-20,2
2023/09/05/16:53:05.976415,63,-20,2
2023/09/05/16:53:05.977130,63,-20,2
2023/09/05/16:53:05.978041,63,-20,2
2023/09/05/16:53:05.979245,63,-20,2
2023/09/05/16:53:05.980140,63,-20,2
2023/09/05/16:53:05.981120,63,-20,2
2023/09/05/16:53:05.982325,63,-20,3
2023/09/05/16:53:05.983161,63,-20,3
2023/09/05/16:53:05.984099,63,-20,3
2023/09/05/16:53:05.985356,63,-19,3
2023/09/05/16:53:05.986242,63,-19,3
2023/09/05/16:53:05.987149,63,-19,3
2023/09/05/16:53:05.988396,63,-19,3
2023/09/05/16:53:05.989112,63,-19,3
2023/09/05/16:53:05.990129,63,-19,3
2023/09/05/16:53:05.991439,63,-19,3
2023/09/05/16:53:05.992105,63,-19,3
2023/09/05/16:53:05.992990,63,-19,3
2023/09/05/16:53:05.994199,63,-19,3
2023/09/05/16:53:05.995172,63,-19,3
2023/09/05/16:53:05.996084,63,-19,3
2023/09/05/16:53:05.997365,63,-19,3
2023/09/05/16:53:05.998208,63,-19,3
2023/09/05/16:53:05.999346,63,-19,3
2023/09/05/16:53:06.000317,63,-19,3
2023/09/05/16:53:06.001539,63,-19,3
2023/09/05/16:53:06.002075,63,-19,3
2023/09/05/16:53:06.003159,63,-19,3
2023/09/05/16:53:06.004143,63,-19,3
2023/09/05/16:53:06.005399,63,-19,3
2023/09/05/16:53:06.006172,63,-19,3
2023/09/05/16:53:06.007147,63,-19,3
2023/09/05/16:53:06.008369,63,-19,3
2023/09/05/16:53:06.009155,63,-19,3
2023/09/05/16:53:06.010194,63,-19,3
2023/09/05/16:53:06.011433,63,-19,3
2023/09/05/16:53:06.012103,63,-19,3
2023/09/05/16:53:06.013167,63,-19,3
2023/09/05/16:53:06.014282,63,-19,3
2023/09/05/16:53:06.016281,63,-19,3
2023/09/05/16:53:06.016349,63,-19,3
2023/09/05/16:53:06.017012,63,-19,3
2023/09/05/16:53:06.018355,63,-19,3
2023/09/05/16:53:06.019137,63,-19,3
2023/09/05/16:53:06.020133,63,-19,3
2023/09/05/16:53:06.021389,63,-19,3
2023/09/05/16:53:06.022093,63,-19,3
2023/09/05/16:53:06.023068,63,-19,3
2023/09/05/16:53:06.024466,63,-19,2
2023/09/05/16:53:06.025111,63,-19,2
2023/09/05/16:53:06.026114,63,-19,2
2023/09/05/16:53:06.027300,63,-19,2
2023/09/05/16:53:06.028164,63,-19,2
2023/09/05/16:53:06.029273,63,-19,2
2023/09/05/16:53:06.030341,63,-19,2
2023/09/05/16:53:06.031224,63,-19,2
2023/09/05/16:53:06.032155,63,-19,2
2023/09/05/16:53:06.033123,63,-19,2
2023/09/05/16:53:06.035151,63,-19,3
2023/09/05/16:53:06.035332,63,-19,3
2023/09/05/16:53:06.036155,63,-19,3
2023/09/05/16:53:06.037348,63,-19,3
2023/09/05/16:53:06.038059,63,-19,3
2023/09/05/16:53:06.039157,63,-19,3
2023/09/05/16:53:06.040230,63,-19,3
2023/09/05/16:53:06.041320,63,-19,3
2023/09/05/16:53:06.042137,63,-19,3
2023/09/05/16:53:06.043174,63,-19,3
2023/09/05/16:53:06.044746,63,-19,3
2023/09/05/16:53:06.045017,63,-19,3
2023/09/05/16:53:06.046084,63,-19,3
2023/09/05/16:53:06.047292,63,-19,3
2023/09/05/16:53:06.048095,63,-19,3
2023/09/05/16:53:06.049114,63,-19,3
2023/09/05/16:53:06.050364,63,-19,3
2023/09/05/16:53:06.051183,63,-19,3
2023/09/05/16:53:06.052151,63,-19,3
2023/09/05/16:53:06.053101,63,-19,3
2023/09/05/16:53:06.054038,63,-19,3
2023/09/05/16:53:06.055374,63,-19,3
2023/09/05/16:53:06.056057,63,-19,3
2023/09/05/16:53:06.057107,63,-19,3
2023/09/05/16:53:06.058394,63,-19,2
2023/09/05/16:53:06.059125,63,-19,2
2023/09/05/16:53:06.060092,63,-19,2
2023/09/05/16:53:06.061751,63,-19,2
2023/09/05/16:53:06.062038,63,-19,2
2023/09/05/16:53:06.063131,63,-19,2
2023/09/05/16:53:06.064322,63,-19,2
2023/09/05/16:53:06.065082,63,-19,2
2023/09/05/16:53:06.066180,63,-19,2
2023/09/05/16:53:06.067309,63,-19,2
2023/09/05/16:53:06.068174,63,-19,2
2023/09/05/16:53:06.069098,63,-19,2
2023/09/05/16:53:06.070377,63,-19,2
2023/09/05/16:53:06.071062,63,-19,2
2023/09/05/16:53:06.072290,63,-19,2
2023/09/05/16:53:06.073070,63,-19,2
2023/09/05/16:53:06.074311,63,-19,2
2023/09/05/16:53:06.075160,63,-19,2
2023/09/05/16:53:06.076164,63,-19,2
2023/09/05/16:53:06.077323,63,-19,2
2023/09/05/16:53:06.078166,63,-19,2
2023/09/05/16:53:06.079113,63,-19,2
2023/09/05/16:53:06.080338,63,-19,2
2023/09/05/16:53:06.081232,63,-19,2
2023/09/05/16:53:06.082101,63,-19,2
2023/09/05/16:53:06.083227,63,-19,2
2023/09/05/16:53:06.084381,63,-19,2
2023/09/05/16:53:06.085176,63,-19,2
2023/09/05/16:53:06.086089,63,-19,2
2023/09/05/16:53:06.087373,63,-19,2
2023/09/05/16:53:06.088030,63,-19,2
2023/09/05/16:53:06.089107,63,-19,2
2023/09/05/16:53:06.090379,63,-19,2
2023/09/05/16:53:06.091520,63,-19,2
2023/09/05/16:53:06.092213,63,-19,2
2023/09/05/16:53:06.093050,63,-19,2
2023/09/05/16:53:06.094061,63,-19,2
2023/09/05/16:53:06.096134,63,-19,2
2023/09/05/16:53:06.096577,63,-19,2
2023/09/05/16:53:06.097268,63,-19,2
2023/09/05/16:53:06.098356,63,-19,2
2023/09/05/16:53:06.099094,63,-19,2
2023/09/05/16:53:06.100202,63,-19,2
2023/09/05/16:53:06.101839,63,-19,2
2023/09/05/16:53:06.102233,63,-19,2
2023/09/05/16:53:06.103136,63,-19,2
2023/09/05/16:53:06.104259,63,-19,2
2023/09/05/16:53:06.105328,63,-19,2
2023/09/05/16:53:06.106084,63,-19,2
2023/09/05/16:53:06.107489,63,-19,2
2023/09/05/16:53:06.108311,63,-19,2
2023/09/05/16:53:06.109169,63,-19,2
2023/09/05/16:53:06.110116,63,-19,2
2023/09/05/16:53:06.111328,63,-19,2
2023/09/05/16:53:06.112080,63,-19,2
2023/09/05/16:53:06.113084,63,-19,2
2023/09/05/16:53:06.114374,63,-19,2
2023/09/05/16:53:06.115135,63,-19,2
2023/09/05/16:53:06.116206,63,-19,2
2023/09/05/16:53:06.117318,63,-19,2
2023/09/05/16:53:06.118187,63,-19,2
2023/09/05/16:53:06.119112,63,-19,2
2023/09/05/16:53:06.120439,63,-19,2
2023/09/05/16:53:06.121177,63,-19,2
2023/09/05/16:53:06.122161,63,-19,2
2023/09/05/16:53:06.123116,63,-19,2
2023/09/05/16:53:06.124293,63,-19,2
2023/09/05/16:53:06.125173,63,-19,2
2023/09/05/16:53:06.126202,63,-19,2
2023/09/05/16:53:06.127347,63,-19,2
2023/09/05/16:53:06.128241,63,-19,2
2023/09/05/16:53:06.129163,63,-19,2
2023/09/05/16:53:06.130406,63,-19,2
2023/09/05/16:53:06.131407,63,-19,2
2023/09/05/16:53:06.132045,63,-19,2
2023/09/05/16:53:06.133145,63,-19,2
2023/09/05/16:53:06.134474,63,-19,2
2023/09/05/16:53:06.135212,63,-19,2
2023/09/05/16:53:06.136100,63,-19,2
2023/09/05/16:53:06.137353,63,-19,2
2023/09/05/16:53:06.138112,63,-19,2
2023/09/05/16:53:06.139138,63,-19,2
2023/09/05/16:53:06.140415,63,-19,2
2023/09/05/16:53:06.141173,63,-19,2
2023/09/05/16:53:06.142087,63,-19,2
2023/09/05/16:53:06.143183,63,-19,2
2023/09/05/16:53:06.144171,63,-19,2
2023/09/05/16:53:06.145353,63,-19,2
2023/09/05/16:53:06.146186,63,-19,2
2023/09/05/16:53:06.147157,63,-19,2
2023/09/05/16:53:06.148442,63,-19,2
2023/09/05/16:53:06.149058,63,-19,2
2023/09/05/16:53:06.150209,63,-19,2
2023/09/05/16:53:06.151668,63,-19,2
2023/09/05/16:53:06.152172,63,-19,2
2023/09/05/16:53:06.153046,63,-19,2
2023/09/05/16:53:06.154156,63,-19,2
2023/09/05/16:53:06.155370,63,-19,2
2023/09/05/16:53:06.156127,63,-19,2
2023/09/05/16:53:06.157085,63,-19,2
2023/09/05/16:53:06.158334,63,-19,2
2023/09/05/16:53:06.159161,63,-19,2
2023/09/05/16:53:06.160155,63,-19,2
2023/09/05/16:53:06.161344,63,-19,2
2023/09/05/16:53:06.162155,63,-19,2
2023/09/05/16:53:06.163041,63,-19,2
2023/09/05/16:53:06.164592,63,-19,3
2023/09/05/16:53:06.165093,63,-19,3
2023/09/05/16:53:06.166159,63,-19,3
2023/09/05/16:53:06.167362,63,-19,3
2023/09/05/16:53:06.168142,63,-19,3
2023/09/05/16:53:06.169144,63,-19,3
2023/09/05/16:53:06.170456,63,-19,3
2023/09/05/16:53:06.171193,63,-19,3
2023/09/05/16:53:06.172112,63,-19,3
2023/09/05/16:53:06.173070,63,-19,3
2023/09/05/16:53:06.174345,63,-19,3
2023/09/05/16:53:06.175231,63,-19,3
2023/09/05/16:53:06.176117,63,-19,3
2023/09/05/16:53:06.177320,63,-19,3
2023/09/05/16:53:06.178105,63,-19,3
2023/09/05/16:53:06.179270,63,-19,3
2023/09/05/16:53:06.180339,63,-19,3
2023/09/05/16:53:06.181405,63,-19,3
2023/09/05/16:53:06.182113,63,-19,2
2023/09/05/16:53:06.183127,63,-19,2
2023/09/05/16:53:06.184409,63,-19,2
2023/09/05/16:53:06.185272,63,-19,2
2023/09/05/16:53:06.186156,63,-19,2
2023/09/05/16:53:06.187366,63,-19,2
2023/09/05/16:53:06.188055,63,-19,2
2023/09/05/16:53:06.188996,63,-19,2
2023/09/05/16:53:06.190370,63,-19,2
2023/09/05/16:53:06.191282,63,-19,2
2023/09/05/16:53:06.192095,63,-19,2
2023/09/05/16:53:06.193070,63,-19,2
2023/09/05/16:53:06.194030,63,-19,2
2023/09/05/16:53:06.195398,63,-19,2
2023/09/05/16:53:06.196136,63,-19,2
2023/09/05/16:53:06.197090,63,-19,2
2023/09/05/16:53:06.198321,63,-19,2
2023/09/05/16:53:06.199021,63,-19,2
2023/09/05/16:53:06.200046,63,-19,2
2023/09/05/16:53:06.201585,63,-19,2
2023/09/05/16:53:06.202067,63,-19,2
2023/09/05/16:53:06.203209,63,-19,2
2023/09/05/16:53:06.204095,63,-19,2
2023/09/05/16:53:06.205326,63,-19,2
2023/09/05/16:53:06.206154,63,-19,2
2023/09/05/16:53:06.207190,63,-19,2
2023/09/05/16:53:06.208332,63,-19,2
2023/09/05/16:53:06.209080,63,-19,2
2023/09/05/16:53:06.210083,63,-19,2
2023/09/05/16:53:06.211874,63,-19,2
2023/09/05/16:53:06.212076,63,-19,2
2023/09/05/16:53:06.213047,63,-19,2
2023/09/05/16:53:06.214390,63,-19,3
2023/09/05/16:53:06.215193,63,-19,3
2023/09/05/16:53:06.216111,63,-19,3
2023/09/05/16:53:06.217364,63,-19,3
2023/09/05/16:53:06.218067,63,-19,3
2023/09/05/16:53:06.219141,63,-19,3
2023/09/05/16:53:06.220392,63,-19,3
2023/09/05/16:53:06.221066,63,-19,3
2023/09/05/16:53:06.222053,63,-19,3
2023/09/05/16:53:06.223148,63,-19,3
2023/09/05/16:53:06.224353,63,-19,3
2023/09/05/16:53:06.225020,63,-19,3
2023/09/05/16:53:06.226135,63,-19,3
2023/09/05/16:53:06.227404,62,-18,3
2023/09/05/16:53:06.228141,62,-18,3
2023/09/05/16:53:06.229193,62,-18,3
2023/09/05/16:53:06.230455,62,-18,3
2023/09/05/16:53:06.231317,62,-18,3
2023/09/05/16:53:06.232186,62,-18,3
2023/09/05/16:53:06.233100,62,-18,3
2023/09/05/16:53:06.234313,62,-18,3
2023/09/05/16:53:06.235252,62,-18,3
2023/09/05/16:53:06.236130,62,-18,3
2023/09/05/16:53:06.237535,62,-18,3
2023/09/05/16:53:06.238168,62,-18,3
2023/09/05/16:53:06.239172,62,-18,3
2023/09/05/16:53:06.240348,62,-18,2
2023/09/05/16:53:06.241151,62,-18,2
2023/09/05/16:53:06.242260,62,-18,2
2023/09/05/16:53:06.243128,62,-18,2
2023/09/05/16:53:06.244169,62,-18,2
2023/09/05/16:53:06.245420,62,-18,2
2023/09/05/16:53:06.246608,62,-18,2
2023/09/05/16:53:06.247813,62,-18,2
2023/09/05/16:53:06.248575,62,-18,2
2023/09/05/16:53:06.248962,62,-18,2
2023/09/05/16:53:06.250046,62,-18,2
2023/09/05/16:53:06.251415,62,-18,3
2023/09/05/16:53:06.252227,62,-18,3
2023/09/05/16:53:06.253146,62,-18,3
2023/09/05/16:53:06.254183,62,-18,3
2023/09/05/16:53:06.255342,62,-18,3
2023/09/05/16:53:06.256093,62,-18,3
2023/09/05/16:53:06.257139,62,-18,3
2023/09/05/16:53:06.258269,62,-18,3
2023/09/05/16:53:06.259182,62,-18,3
2023/09/05/16:53:06.260154,62,-18,3
2023/09/05/16:53:06.261506,62,-18,3
2023/09/05/16:53:06.262218,62,-18,3
2023/09/05/16:53:06.263365,62,-18,3
2023/09/05/16:53:06.264376,62,-18,3
2023/09/05/16:53:06.265170,62,-18,3
2023/09/05/16:53:06.266077,62,-18,3
2023/09/05/16:53:06.267459,62,-18,3
2023/09/05/16:53:06.268076,62,-18,3
2023/09/05/16:53:06.269191,62,-18,3
2023/09/05/16:53:06.270352,62,-18,3
2023/09/05/16:53:06.271176,62,-18,3
2023/09/05/16:53:06.272119,62,-18,3
2023/09/05/16:53:06.273005,62,-18,3
2023/09/05/16:53:06.274314,62,-18,3
2023/09/05/16:53:06.275170,62,-18,3
2023/09/05/16:53:06.276191,62,-18,3
2023/09/05/16:53:06.277361,62,-18,3
2023/09/05/16:53:06.278743,62,-18,3
2023/09/05/16:53:06.279110,62,-18,3
2023/09/05/16:53:06.280611,62,-18,3
2023/09/05/16:53:06.281326,62,-18,3
2023/09/05/16:53:06.282261,62,-18,3
2023/09/05/16:53:06.283227,62,-18,3
2023/09/05/16:53:06.284194,62,-18,3
2023/09/05/16:53:06.285336,62,-18,3
2023/09/05/16:53:06.286187,62,-18,3
2023/09/05/16:53:06.287182,62,-18,3
2023/09/05/16:53:06.288379,62,-18,3
2023/09/05/16:53:06.289062,62,-18,3
2023/09/05/16:53:06.290174,62,-18,3
2023/09/05/16:53:06.291586,62,-18,3
2023/09/05/16:53:06.292130,62,-18,3
2023/09/05/16:53:06.293098,62,-18,3
2023/09/05/16:53:06.294102,62,-18,3
2023/09/05/16:53:06.295408,62,-18,3
2023/09/05/16:53:06.296183,62,-18,3
2023/09/05/16:53:06.297097,62,-18,3
2023/09/05/16:53:06.298306,62,-18,3
2023/09/05/16:53:06.299110,62,-18,3
2023/09/05/16:53:06.300098,62,-18,3
2023/09/05/16:53:06.301378,61,-18,3
2023/09/05/16:53:06.302106,61,-17,3
2023/09/05/16:53:06.303171,61,-17,3
2023/09/05/16:53:06.304357,61,-17,3
2023/09/05/16:53:06.305130,61,-17,3
2023/09/05/16:53:06.306188,61,-17,3
2023/09/05/16:53:06.307404,61,-17,3
2023/09/05/16:53:06.308128,61,-17,3
2023/09/05/16:53:06.309200,61,-17,3
2023/09/05/16:53:06.310978,61,-17,3
2023/09/05/16:53:06.311544,61,-17,3
2023/09/05/16:53:06.312114,61,-17,3
2023/09/05/16:53:06.313136,61,-17,3
2023/09/05/16:53:06.314805,61,-17,3
2023/09/05/16:53:06.315484,61,-17,3
2023/09/05/16:53:06.316130,61,-17,3
2023/09/05/16:53:06.317342,61,-17,3
2023/09/05/16:53:06.318179,61,-17,3
2023/09/05/16:53:06.319165,61,-17,3
2023/09/05/16:53:06.320384,61,-17,3
2023/09/05/16:53:06.321328,61,-17,3
2023/09/05/16:53:06.322095,61,-17,3
2023/09/05/16:53:06.323197,61,-17,3
2023/09/05/16:53:06.324171,61,-17,3
2023/09/05/16:53:06.325369,61,-17,3
2023/09/05/16:53:06.326164,61,-17,3
2023/09/05/16:53:06.327048,61,-17,3
2023/09/05/16:53:06.329016,61,-17,3
2023/09/05/16:53:06.329366,61,-17,3
2023/09/05/16:53:06.330119,61,-17,3
2023/09/05/16:53:06.331429,61,-17,3
2023/09/05/16:53:06.332209,61,-17,3
2023/09/05/16:53:06.333063,61,-17,3
2023/09/05/16:53:06.334120,61,-17,3
2023/09/05/16:53:06.335644,61,-17,3
2023/09/05/16:53:06.336085,61,-17,3
2023/09/05/16:53:06.337173,61,-17,3
2023/09/05/16:53:06.338315,61,-16,3
2023/09/05/16:53:06.340938,61,-16,3
2023/09/05/16:53:06.341323,61,-16,3
2023/09/05/16:53:06.341899,60,-16,3
2023/09/05/16:53:06.342236,60,-16,3
2023/09/05/16:53:06.343169,60,-16,3
2023/09/05/16:53:06.344362,60,-16,3
2023/09/05/16:53:06.345392,60,-16,3
2023/09/05/16:53:06.346164,60,-16,3
2023/09/05/16:53:06.347555,60,-16,3
2023/09/05/16:53:06.348245,60,-16,3
2023/09/05/16:53:06.349183,60,-16,3
2023/09/05/16:53:06.350377,60,-16,3
2023/09/05/16:53:06.351166,60,-16,3
2023/09/05/16:53:06.352184,60,-16,3
2023/09/05/16:53:06.353194,60,-16,3
2023/09/05/16:53:06.354362,60,-16,3
2023/09/05/16:53:06.355151,60,-16,3
2023/09/05/16:53:06.356097,60,-16,3
2023/09/05/16:53:06.357338,60,-16,3
2023/09/05/16:53:06.358168,60,-16,3
2023/09/05/16:53:06.359123,60,-16,3
2023/09/05/16:53:06.360612,60,-15,3
2023/09/05/16:53:06.361039,60,-15,3
2023/09/05/16:53:06.362148,60,-15,3
2023/09/05/16:53:06.363085,60,-15,3
2023/09/05/16:53:06.364387,60,-15,3
2023/09/05/16:53:06.365122,60,-15,3
2023/09/05/16:53:06.366321,60,-15,3
2023/09/05/16:53:06.367336,60,-15,3
2023/09/05/16:53:06.368181,60,-15,3
2023/09/05/16:53:06.369276,60,-15,3
2023/09/05/16:53:06.370384,59,-15,3
2023/09/05/16:53:06.371926,59,-15,3
2023/09/05/16:53:06.372272,59,-15,3
2023/09/05/16:53:06.373205,59,-15,4
2023/09/05/16:53:06.374115,59,-15,4
2023/09/05/16:53:06.375341,59,-15,4
2023/09/05/16:53:06.376277,59,-15,4
2023/09/05/16:53:06.377189,59,-15,4
2023/09/05/16:53:06.378276,59,-14,4
2023/09/05/16:53:06.379114,59,-14,4
2023/09/05/16:53:06.380156,59,-14,4
2023/09/05/16:53:06.381599,59,-14,4
2023/09/05/16:53:06.382125,59,-14,4
2023/09/05/16:53:06.383184,59,-14,4
2023/09/05/16:53:06.384099,59,-14,4
2023/09/05/16:53:06.385310,59,-14,4
2023/09/05/16:53:06.386150,59,-14,4
2023/09/05/16:53:06.387224,59,-14,4
2023/09/05/16:53:06.388430,59,-14,4
2023/09/05/16:53:06.389309,59,-14,4
2023/09/05/16:53:06.390175,59,-14,4
2023/09/05/16:53:06.391670,59,-14,4
2023/09/05/16:53:06.392195,59,-14,4
2023/09/05/16:53:06.393079,58,-13,4
2023/09/05/16:53:06.394090,58,-13,4
2023/09/05/16:53:06.395326,58,-13,4
2023/09/05/16:53:06.396350,58,-13,4
2023/09/05/16:53:06.397161,58,-13,4
2023/09/05/16:53:06.398362,58,-13,4
2023/09/05/16:53:06.399188,58,-13,4
2023/09/05/16:53:06.400182,58,-13,4
2023/09/05/16:53:06.401369,58,-13,4
2023/09/05/16:53:06.402833,58,-13,4
2023/09/05/16:53:06.403161,58,-13,4
2023/09/05/16:53:06.404402,58,-13,4
2023/09/05/16:53:06.405200,58,-13,4
2023/09/05/16:53:06.406219,58,-13,4
2023/09/05/16:53:06.407470,58,-12,4
2023/09/05/16:53:06.408185,58,-12,4
2023/09/05/16:53:06.409157,58,-12,4
2023/09/05/16:53:06.410465,58,-12,4
2023/09/05/16:53:06.411176,58,-12,4
2023/09/05/16:53:06.412277,58,-12,4
2023/09/05/16:53:06.413092,58,-12,4
2023/09/05/16:53:06.414327,57,-12,4
2023/09/05/16:53:06.415242,57,-12,4
2023/09/05/16:53:06.416191,57,-12,4
2023/09/05/16:53:06.417473,57,-12,4
2023/09/05/16:53:06.418134,57,-12,4
2023/09/05/16:53:06.419257,57,-12,4
2023/09/05/16:53:06.420418,57,-12,4
2023/09/05/16:53:06.421324,57,-12,4
2023/09/05/16:53:06.422126,57,-12,4
2023/09/05/16:53:06.423077,57,-11,4
2023/09/05/16:53:06.424116,57,-11,4
2023/09/05/16:53:06.425340,57,-11,4
2023/09/05/16:53:06.426045,57,-11,4
2023/09/05/16:53:06.427231,57,-11,4
2023/09/05/16:53:06.428343,57,-11,4
2023/09/05/16:53:06.429135,57,-11,4
2023/09/05/16:53:06.430103,57,-11,4
2023/09/05/16:53:06.431341,57,-11,4
2023/09/05/16:53:06.432079,57,-11,4
2023/09/05/16:53:06.433064,57,-11,4
2023/09/05/16:53:06.434151,56,-11,4
2023/09/05/16:53:06.435179,56,-11,4
2023/09/05/16:53:06.436482,56,-10,4
2023/09/05/16:53:06.437160,56,-10,4
2023/09/05/16:53:06.438173,56,-10,4
2023/09/05/16:53:06.439338,56,-10,4
2023/09/05/16:53:06.440114,56,-10,4
2023/09/05/16:53:06.441148,56,-10,4
2023/09/05/16:53:06.442302,56,-10,4
2023/09/05/16:53:06.443134,56,-10,4
2023/09/05/16:53:06.444095,56,-10,4
2023/09/05/16:53:06.445343,56,-10,4
2023/09/05/16:53:06.446106,56,-10,4
2023/09/05/16:53:06.447159,56,-10,4
2023/09/05/16:53:06.448280,56,-9,4
2023/09/05/16:53:06.449042,56,-9,4
2023/09/05/16:53:06.450137,56,-9,4
2023/09/05/16:53:06.451301,56,-9,4
2023/09/05/16:53:06.452148,55,-9,4
2023/09/05/16:53:06.453164,55,-9,4
2023/09/05/16:53:06.454322,55,-9,4
2023/09/05/16:53:06.455112,55,-9,4
2023/09/05/16:53:06.456149,55,-9,4
2023/09/05/16:53:06.457260,55,-9,4
2023/09/05/16:53:06.458108,55,-9,4
2023/09/05/16:53:06.459090,55,-9,4
2023/09/05/16:53:06.460307,55,-8,4
2023/09/05/16:53:06.461146,55,-8,4
2023/09/05/16:53:06.462159,55,-8,4
2023/09/05/16:53:06.464413,55,-8,4
2023/09/05/16:53:06.464750,55,-8,4
2023/09/05/16:53:06.464989,55,-8,4
2023/09/05/16:53:06.466100,55,-8,4
2023/09/05/16:53:06.467304,55,-8,5
2023/09/05/16:53:06.468257,55,-8,5
2023/09/05/16:53:06.469110,55,-8,5
2023/09/05/16:53:06.470440,54,-7,5
2023/09/05/16:53:06.471280,54,-7,5
2023/09/05/16:53:06.472114,54,-7,5
