time,x,y,z
2023/09/05/09:25:24.377566,-104,-4,-46
2023/09/05/09:25:24.378617,-104,-4,-46
2023/09/05/09:25:24.379998,-104,-4,-46
2023/09/05/09:25:24.380934,-104,-4,-46
2023/09/05/09:25:24.381600,-104,-4,-46
2023/09/05/09:25:24.383059,-104,-4,-46
2023/09/05/09:25:24.383887,-104,-4,-46
2023/09/05/09:25:24.384585,-104,-4,-46
2023/09/05/09:25:24.385487,-104,-4,-46
2023/09/05/09:25:24.386886,-104,-4,-46
2023/09/05/09:25:24.387544,-104,-4,-46
2023/09/05/09:25:24.388591,-104,-4,-46
2023/09/05/09:25:24.390000,-104,-4,-46
2023/09/05/09:25:24.390917,-104,-4,-46
2023/09/05/09:25:24.391541,-104,-4,-46
2023/09/05/09:25:24.392642,-104,-4,-46
2023/09/05/09:25:24.393972,-104,-4,-46
2023/09/05/09:25:24.394540,-104,-4,-46
2023/09/05/09:25:24.395530,-104,-4,-46
2023/09/05/09:25:24.396942,-104,-4,-46
2023/09/05/09:25:24.397645,-104,-4,-46
2023/09/05/09:25:24.398976,-104,-4,-46
2023/09/05/09:25:24.400450,-104,-4,-46
2023/09/05/09:25:24.401173,-104,-4,-46
2023/09/05/09:25:24.401436,-104,-4,-46
2023/09/05/09:25:24.402540,-104,-4,-46
2023/09/05/09:25:24.403636,-104,-4,-46
2023/09/05/09:25:24.404906,-104,-4,-46
2023/09/05/09:25:24.405579,-104,-4,-46
2023/09/05/09:25:24.406600,-104,-4,-46
2023/09/05/09:25:24.407840,-104,-4,-45
2023/09/05/09:25:24.408590,-104,-4,-45
2023/09/05/09:25:24.409580,-104,-4,-45
2023/09/05/09:25:24.411003,-104,-4,-45
2023/09/05/09:25:24.411510,-104,-4,-45
2023/09/05/09:25:24.412500,-104,-4,-45
2023/09/05/09:25:24.413530,-104,-4,-45
2023/09/05/09:25:24.414898,-104,-4,-45
2023/09/05/09:25:24.415538,-104,-4,-45
2023/09/05/09:25:24.416538,-104,-4,-45
2023/09/05/09:25:24.417916,-104,-4,-45
2023/09/05/09:25:24.418521,-104,-4,-45
2023/09/05/09:25:24.419562,-104,-4,-45
2023/09/05/09:25:24.420883,-104,-4,-45
2023/09/05/09:25:24.421514,-104,-4,-45
2023/09/05/09:25:24.422416,-104,-4,-45
2023/09/05/09:25:24.423935,-104,-4,-45
2023/09/05/09:25:24.424495,-104,-4,-45
2023/09/05/09:25:24.425568,-104,-4,-45
2023/09/05/09:25:24.426961,-104,-4,-45
2023/09/05/09:25:24.427549,-104,-4,-45
2023/09/05/09:25:24.428549,-104,-4,-45
2023/09/05/09:25:24.429955,-104,-4,-45
2023/09/05/09:25:24.430504,-104,-4,-45
2023/09/05/09:25:24.432411,-104,-4,-45
2023/09/05/09:25:24.433131,-104,-4,-45
2023/09/05/09:25:24.433522,-104,-4,-45
2023/09/05/09:25:24.434522,-104,-4,-45
2023/09/05/09:25:24.435882,-104,-4,-45
2023/09/05/09:25:24.436571,-104,-4,-45
2023/09/05/09:25:24.437546,-104,-4,-45
2023/09/05/09:25:24.438916,-104,-4,-45
2023/09/05/09:25:24.439567,-104,-4,-45
2023/09/05/09:25:24.440619,-104,-4,-45
2023/09/05/09:25:24.441420,-104,-4,-45
2023/09/05/09:25:24.442503,-104,-4,-45
2023/09/05/09:25:24.443914,-104,-4,-45
2023/09/05/09:25:24.444524,-104,-4,-45
2023/09/05/09:25:24.445552,-104,-4,-45
2023/09/05/09:25:24.446874,-104,-4,-45
2023/09/05/09:25:24.447452,-104,-4,-45
2023/09/05/09:25:24.448529,-104,-4,-45
2023/09/05/09:25:24.449907,-104,-4,-45
2023/09/05/09:25:24.450496,-104,-4,-45
2023/09/05/09:25:24.451576,-104,-4,-45
2023/09/05/09:25:24.452547,-104,-4,-45
2023/09/05/09:25:24.454016,-104,-4,-45
2023/09/05/09:25:24.454466,-104,-4,-45
2023/09/05/09:25:24.455577,-104,-4,-45
2023/09/05/09:25:24.456928,-104,-4,-44
2023/09/05/09:25:24.457471,-104,-4,-44
2023/09/05/09:25:24.458717,-104,-4,-44
2023/09/05/09:25:24.459908,-104,-4,-44
2023/09/05/09:25:24.460692,-104,-4,-44
2023/09/05/09:25:24.461561,-104,-4,-44
2023/09/05/09:25:24.462512,-104,-4,-44
2023/09/05/09:25:24.463547,-104,-4,-44
2023/09/05/09:25:24.464882,-104,-4,-44
2023/09/05/09:25:24.465540,-104,-4,-44
2023/09/05/09:25:24.466481,-104,-4,-44
2023/09/05/09:25:24.467908,-104,-4,-44
2023/09/05/09:25:24.468552,-104,-4,-44
2023/09/05/09:25:24.469643,-104,-4,-44
2023/09/05/09:25:24.471371,-104,-4,-44
2023/09/05/09:25:24.471518,-104,-4,-44
2023/09/05/09:25:24.472557,-104,-4,-44
2023/09/05/09:25:24.473561,-104,-4,-44
2023/09/05/09:25:24.474926,-104,-4,-44
2023/09/05/09:25:24.475593,-104,-4,-44
2023/09/05/09:25:24.476587,-104,-4,-44
2023/09/05/09:25:24.477969,-104,-4,-44
2023/09/05/09:25:24.478512,-104,-4,-44
2023/09/05/09:25:24.479560,-104,-4,-44
2023/09/05/09:25:24.480829,-104,-4,-44
2023/09/05/09:25:24.481535,-104,-4,-44
2023/09/05/09:25:24.482645,-104,-4,-44
2023/09/05/09:25:24.483865,-104,-4,-44
2023/09/05/09:25:24.484529,-104,-4,-44
2023/09/05/09:25:24.485541,-104,-4,-44
2023/09/05/09:25:24.486902,-104,-4,-44
2023/09/05/09:25:24.487484,-104,-4,-44
2023/09/05/09:25:24.488465,-104,-4,-44
2023/09/05/09:25:24.489901,-104,-4,-44
2023/09/05/09:25:24.490624,-104,-4,-44
2023/09/05/09:25:24.491569,-104,-4,-44
2023/09/05/09:25:24.492610,-104,-4,-44
2023/09/05/09:25:24.493902,-104,-4,-44
2023/09/05/09:25:24.494468,-104,-4,-44
2023/09/05/09:25:24.495438,-104,-4,-44
2023/09/05/09:25:24.496831,-104,-4,-44
2023/09/05/09:25:24.497511,-104,-4,-44
2023/09/05/09:25:24.498518,-104,-4,-44
2023/09/05/09:25:24.499870,-104,-4,-44
2023/09/05/09:25:24.500446,-104,-4,-44
2023/09/05/09:25:24.501642,-104,-4,-44
2023/09/05/09:25:24.502528,-104,-4,-44
2023/09/05/09:25:24.503542,-104,-4,-44
2023/09/05/09:25:24.504915,-104,-4,-44
2023/09/05/09:25:24.505551,-104,-4,-44
2023/09/05/09:25:24.506559,-104,-4,-44
2023/09/05/09:25:24.507886,-104,-4,-44
2023/09/05/09:25:24.508542,-104,-4,-44
2023/09/05/09:25:24.509606,-104,-4,-44
2023/09/05/09:25:24.510866,-104,-4,-44
2023/09/05/09:25:24.511608,-104,-4,-44
2023/09/05/09:25:24.512593,-104,-4,-44
2023/09/05/09:25:24.513912,-103,-4,-44
2023/09/05/09:25:24.514429,-103,-4,-44
2023/09/05/09:25:24.515842,-103,-4,-44
2023/09/05/09:25:24.516869,-103,-4,-44
2023/09/05/09:25:24.517552,-103,-4,-44
2023/09/05/09:25:24.518546,-103,-4,-44
2023/09/05/09:25:24.519894,-103,-4,-44
2023/09/05/09:25:24.521616,-103,-4,-44
2023/09/05/09:25:24.522052,-103,-4,-44
2023/09/05/09:25:24.522883,-103,-4,-44
2023/09/05/09:25:24.523708,-103,-4,-44
2023/09/05/09:25:24.524601,-103,-4,-44
2023/09/05/09:25:24.525951,-103,-4,-44
2023/09/05/09:25:24.526703,-103,-4,-44
2023/09/05/09:25:24.527663,-103,-4,-44
2023/09/05/09:25:24.529048,-103,-4,-44
2023/09/05/09:25:24.529610,-103,-4,-44
2023/09/05/09:25:24.530633,-103,-4,-44
2023/09/05/09:25:24.531493,-103,-4,-44
2023/09/05/09:25:24.532574,-103,-4,-44
2023/09/05/09:25:24.533811,-103,-4,-43
2023/09/05/09:25:24.534609,-103,-4,-43
2023/09/05/09:25:24.535641,-103,-4,-43
2023/09/05/09:25:24.536923,-103,-4,-43
2023/09/05/09:25:24.537547,-103,-4,-43
2023/09/05/09:25:24.538530,-103,-4,-43
2023/09/05/09:25:24.539874,-103,-4,-43
2023/09/05/09:25:24.540774,-103,-4,-43
2023/09/05/09:25:24.541522,-103,-4,-43
2023/09/05/09:25:24.542467,-103,-4,-43
2023/09/05/09:25:24.543490,-103,-4,-43
2023/09/05/09:25:24.544851,-103,-5,-43
2023/09/05/09:25:24.545480,-103,-5,-43
2023/09/05/09:25:24.546516,-103,-5,-43
2023/09/05/09:25:24.547860,-103,-5,-43
2023/09/05/09:25:24.548515,-103,-5,-43
2023/09/05/09:25:24.549478,-103,-5,-43
2023/09/05/09:25:24.550972,-103,-5,-43
2023/09/05/09:25:24.552267,-103,-5,-43
2023/09/05/09:25:24.552615,-103,-5,-43
2023/09/05/09:25:24.553856,-103,-5,-44
2023/09/05/09:25:24.554458,-103,-5,-44
2023/09/05/09:25:24.555542,-103,-5,-44
2023/09/05/09:25:24.556901,-103,-5,-44
2023/09/05/09:25:24.557539,-103,-5,-44
2023/09/05/09:25:24.558509,-103,-5,-44
2023/09/05/09:25:24.559948,-103,-5,-44
2023/09/05/09:25:24.560510,-103,-5,-44
2023/09/05/09:25:24.561559,-103,-5,-44
2023/09/05/09:25:24.562895,-103,-5,-44
2023/09/05/09:25:24.563656,-103,-5,-44
2023/09/05/09:25:24.564608,-103,-5,-44
2023/09/05/09:25:24.565879,-103,-5,-44
2023/09/05/09:25:24.566559,-103,-5,-44
2023/09/05/09:25:24.567649,-103,-5,-44
2023/09/05/09:25:24.568889,-103,-5,-44
2023/09/05/09:25:24.569534,-103,-5,-44
2023/09/05/09:25:24.570446,-103,-5,-44
2023/09/05/09:25:24.571832,-103,-5,-44
2023/09/05/09:25:24.572469,-103,-5,-44
2023/09/05/09:25:24.573868,-103,-5,-44
2023/09/05/09:25:24.574515,-103,-5,-44
2023/09/05/09:25:24.575634,-103,-5,-44
2023/09/05/09:25:24.576936,-103,-5,-44
2023/09/05/09:25:24.577580,-103,-5,-44
2023/09/05/09:25:24.578460,-103,-5,-44
2023/09/05/09:25:24.580073,-102,-5,-44
2023/09/05/09:25:24.580560,-102,-5,-44
2023/09/05/09:25:24.581452,-102,-5,-44
2023/09/05/09:25:24.583338,-102,-5,-44
2023/09/05/09:25:24.583447,-102,-5,-44
2023/09/05/09:25:24.584573,-102,-5,-44
2023/09/05/09:25:24.585863,-102,-5,-44
2023/09/05/09:25:24.586639,-102,-5,-44
2023/09/05/09:25:24.587581,-102,-5,-44
2023/09/05/09:25:24.589076,-102,-5,-44
2023/09/05/09:25:24.589489,-102,-5,-44
2023/09/05/09:25:24.590569,-102,-5,-44
2023/09/05/09:25:24.591521,-102,-5,-44
2023/09/05/09:25:24.592588,-102,-5,-44
2023/09/05/09:25:24.593817,-102,-5,-44
2023/09/05/09:25:24.594507,-102,-5,-44
2023/09/05/09:25:24.595529,-102,-5,-44
2023/09/05/09:25:24.596858,-102,-5,-44
2023/09/05/09:25:24.597574,-102,-5,-44
2023/09/05/09:25:24.598537,-102,-5,-44
2023/09/05/09:25:24.599927,-102,-5,-44
2023/09/05/09:25:24.600570,-102,-5,-44
2023/09/05/09:25:24.601438,-102,-5,-44
2023/09/05/09:25:24.602437,-102,-5,-44
2023/09/05/09:25:24.604032,-102,-5,-44
2023/09/05/09:25:24.604512,-102,-5,-44
2023/09/05/09:25:24.605510,-102,-5,-44
2023/09/05/09:25:24.607001,-102,-5,-44
2023/09/05/09:25:24.607560,-102,-5,-44
2023/09/05/09:25:24.608556,-102,-5,-44
2023/09/05/09:25:24.609936,-102,-5,-44
2023/09/05/09:25:24.610975,-102,-5,-44
2023/09/05/09:25:24.611567,-102,-6,-45
2023/09/05/09:25:24.612479,-102,-6,-45
2023/09/05/09:25:24.613915,-102,-6,-45
2023/09/05/09:25:24.614605,-102,-6,-45
2023/09/05/09:25:24.615569,-102,-6,-45
2023/09/05/09:25:24.616817,-101,-6,-45
2023/09/05/09:25:24.617510,-101,-6,-45
2023/09/05/09:25:24.618561,-101,-6,-45
2023/09/05/09:25:24.619894,-101,-6,-45
2023/09/05/09:25:24.620801,-101,-6,-45
2023/09/05/09:25:24.621584,-101,-6,-45
2023/09/05/09:25:24.622635,-101,-6,-45
2023/09/05/09:25:24.623599,-101,-6,-45
2023/09/05/09:25:24.624986,-101,-6,-45
2023/09/05/09:25:24.625573,-101,-6,-45
2023/09/05/09:25:24.626556,-101,-6,-45
2023/09/05/09:25:24.628120,-101,-6,-45
2023/09/05/09:25:24.628477,-101,-6,-45
2023/09/05/09:25:24.629546,-101,-6,-45
2023/09/05/09:25:24.630903,-101,-6,-45
2023/09/05/09:25:24.631481,-101,-6,-45
2023/09/05/09:25:24.632525,-101,-6,-45
2023/09/05/09:25:24.633522,-101,-6,-45
2023/09/05/09:25:24.634874,-101,-6,-45
2023/09/05/09:25:24.635508,-101,-6,-45
2023/09/05/09:25:24.636612,-101,-6,-45
2023/09/05/09:25:24.637771,-101,-6,-45
2023/09/05/09:25:24.638620,-101,-6,-45
2023/09/05/09:25:24.639506,-101,-6,-45
2023/09/05/09:25:24.640835,-101,-6,-45
2023/09/05/09:25:24.641468,-101,-6,-45
2023/09/05/09:25:24.642508,-101,-6,-45
2023/09/05/09:25:24.643947,-100,-6,-46
2023/09/05/09:25:24.644563,-100,-6,-46
2023/09/05/09:25:24.645548,-100,-6,-46
2023/09/05/09:25:24.646957,-100,-6,-46
2023/09/05/09:25:24.647499,-100,-6,-46
2023/09/05/09:25:24.648490,-100,-6,-46
2023/09/05/09:25:24.650039,-100,-6,-46
2023/09/05/09:25:24.650484,-100,-6,-46
2023/09/05/09:25:24.651584,-100,-6,-46
2023/09/05/09:25:24.652593,-100,-6,-46
2023/09/05/09:25:24.653862,-100,-6,-46
2023/09/05/09:25:24.654535,-100,-6,-46
2023/09/05/09:25:24.670671,-100,-6,-46
2023/09/05/09:25:24.671224,-99,-7,-47
2023/09/05/09:25:24.673278,-99,-7,-47
2023/09/05/09:25:24.673609,-99,-7,-47
2023/09/05/09:25:24.674642,-99,-7,-47
2023/09/05/09:25:24.675084,-99,-7,-47
2023/09/05/09:25:24.675520,-99,-7,-47
2023/09/05/09:25:24.676550,-99,-7,-47
2023/09/05/09:25:24.678080,-99,-7,-47
2023/09/05/09:25:24.678513,-99,-7,-47
2023/09/05/09:25:24.679502,-99,-7,-47
2023/09/05/09:25:24.680930,-99,-7,-47
2023/09/05/09:25:24.681458,-99,-7,-47
2023/09/05/09:25:24.682554,-99,-7,-47
2023/09/05/09:25:24.683833,-99,-7,-47
2023/09/05/09:25:24.684510,-99,-7,-47
2023/09/05/09:25:24.685545,-99,-7,-47
2023/09/05/09:25:24.687138,-99,-7,-47
2023/09/05/09:25:24.687834,-99,-7,-47
2023/09/05/09:25:24.688563,-99,-7,-47
2023/09/05/09:25:24.689930,-98,-7,-48
2023/09/05/09:25:24.691323,-98,-7,-48
2023/09/05/09:25:24.691535,-98,-7,-48
2023/09/05/09:25:24.692459,-98,-7,-48
2023/09/05/09:25:24.693980,-98,-7,-48
2023/09/05/09:25:24.694511,-98,-7,-48
2023/09/05/09:25:24.695539,-98,-7,-48
2023/09/05/09:25:24.696865,-98,-7,-48
2023/09/05/09:25:24.697532,-98,-7,-48
2023/09/05/09:25:24.698531,-98,-7,-48
2023/09/05/09:25:24.699904,-98,-7,-48
2023/09/05/09:25:24.700527,-98,-7,-48
2023/09/05/09:25:24.701500,-98,-7,-48
2023/09/05/09:25:24.702612,-98,-7,-48
2023/09/05/09:25:24.703606,-98,-7,-48
2023/09/05/09:25:24.704873,-98,-7,-48
2023/09/05/09:25:24.705534,-98,-7,-48
2023/09/05/09:25:24.706539,-98,-7,-48
2023/09/05/09:25:24.707941,-97,-8,-49
2023/09/05/09:25:24.708671,-97,-8,-49
2023/09/05/09:25:24.709581,-97,-8,-49
2023/09/05/09:25:24.710930,-97,-8,-49
2023/09/05/09:25:24.711580,-97,-8,-49
2023/09/05/09:25:24.712521,-97,-8,-49
2023/09/05/09:25:24.713895,-97,-8,-49
2023/09/05/09:25:24.714447,-97,-8,-49
2023/09/05/09:25:24.715648,-97,-8,-49
2023/09/05/09:25:24.716983,-97,-8,-49
2023/09/05/09:25:24.717527,-97,-8,-49
2023/09/05/09:25:24.718646,-97,-8,-49
2023/09/05/09:25:24.720080,-97,-8,-49
2023/09/05/09:25:24.720490,-97,-8,-49
2023/09/05/09:25:24.721528,-97,-8,-49
2023/09/05/09:25:24.722531,-97,-8,-49
2023/09/05/09:25:24.723926,-96,-8,-49
2023/09/05/09:25:24.724581,-96,-8,-49
2023/09/05/09:25:24.725542,-96,-8,-49
2023/09/05/09:25:24.726848,-96,-8,-50
2023/09/05/09:25:24.727602,-96,-8,-50
2023/09/05/09:25:24.728539,-96,-8,-50
2023/09/05/09:25:24.729916,-96,-8,-50
2023/09/05/09:25:24.730546,-96,-8,-50
2023/09/05/09:25:24.731621,-96,-8,-50
2023/09/05/09:25:24.732513,-96,-8,-50
2023/09/05/09:25:24.735869,-96,-8,-50
2023/09/05/09:25:24.736120,-96,-8,-50
2023/09/05/09:25:24.736902,-96,-8,-50
2023/09/05/09:25:24.738222,-96,-8,-50
2023/09/05/09:25:24.738895,-96,-8,-50
2023/09/05/09:25:24.739856,-96,-8,-50
2023/09/05/09:25:24.741186,-95,-8,-50
2023/09/05/09:25:24.741962,-95,-8,-51
2023/09/05/09:25:24.742929,-95,-8,-51
2023/09/05/09:25:24.744190,-95,-8,-51
2023/09/05/09:25:24.744917,-95,-8,-51
2023/09/05/09:25:24.745890,-95,-8,-51
2023/09/05/09:25:24.747194,-95,-8,-51
2023/09/05/09:25:24.747962,-95,-8,-51
2023/09/05/09:25:24.749026,-95,-8,-51
2023/09/05/09:25:24.750149,-95,-8,-51
2023/09/05/09:25:24.751001,-95,-8,-51
2023/09/05/09:25:24.751961,-95,-8,-51
2023/09/05/09:25:24.752966,-95,-8,-51
2023/09/05/09:25:24.754219,-94,-8,-51
2023/09/05/09:25:24.754955,-94,-8,-51
2023/09/05/09:25:24.756012,-94,-8,-51
2023/09/05/09:25:24.757218,-94,-8,-51
2023/09/05/09:25:24.757964,-94,-8,-51
2023/09/05/09:25:24.758952,-94,-8,-51
2023/09/05/09:25:24.760376,-94,-8,-52
2023/09/05/09:25:24.761172,-94,-8,-52
2023/09/05/09:25:24.761918,-94,-8,-52
2023/09/05/09:25:24.762990,-94,-8,-52
2023/09/05/09:25:24.763933,-94,-8,-52
2023/09/05/09:25:24.765350,-94,-8,-52
2023/09/05/09:25:24.766047,-94,-8,-52
2023/09/05/09:25:24.767004,-94,-8,-52
2023/09/05/09:25:24.768824,-93,-8,-52
2023/09/05/09:25:24.768866,-93,-8,-52
2023/09/05/09:25:24.770000,-93,-8,-52
2023/09/05/09:25:24.771179,-93,-9,-52
2023/09/05/09:25:24.771935,-93,-9,-52
2023/09/05/09:25:24.773088,-93,-9,-52
2023/09/05/09:25:24.774196,-93,-9,-53
2023/09/05/09:25:24.775175,-93,-9,-53
2023/09/05/09:25:24.776005,-93,-9,-53
2023/09/05/09:25:24.777357,-93,-9,-53
2023/09/05/09:25:24.778009,-93,-9,-53
2023/09/05/09:25:24.778940,-93,-9,-53
2023/09/05/09:25:24.780516,-92,-9,-53
2023/09/05/09:25:24.780900,-92,-9,-53
2023/09/05/09:25:24.781836,-92,-9,-53
2023/09/05/09:25:24.783099,-92,-9,-53
2023/09/05/09:25:24.783906,-92,-9,-53
2023/09/05/09:25:24.784915,-92,-9,-53
2023/09/05/09:25:24.786075,-92,-9,-53
2023/09/05/09:25:24.786893,-92,-9,-53
2023/09/05/09:25:24.787900,-92,-9,-53
2023/09/05/09:25:24.789172,-91,-9,-53
2023/09/05/09:25:24.790039,-91,-9,-53
2023/09/05/09:25:24.790872,-91,-9,-53
2023/09/05/09:25:24.791879,-91,-9,-54
2023/09/05/09:25:24.792799,-91,-9,-54
2023/09/05/09:25:24.794150,-91,-9,-54
2023/09/05/09:25:24.794807,-91,-9,-54
2023/09/05/09:25:24.795947,-91,-9,-54
2023/09/05/09:25:24.797071,-91,-9,-54
2023/09/05/09:25:24.797858,-91,-9,-54
2023/09/05/09:25:24.798944,-91,-9,-54
2023/09/05/09:25:24.800376,-90,-9,-54
2023/09/05/09:25:24.800878,-90,-9,-54
2023/09/05/09:25:24.801910,-90,-9,-54
2023/09/05/09:25:24.802943,-90,-9,-54
2023/09/05/09:25:24.804186,-90,-9,-54
2023/09/05/09:25:24.805137,-90,-9,-54
2023/09/05/09:25:24.805917,-90,-9,-54
2023/09/05/09:25:24.807219,-90,-9,-54
2023/09/05/09:25:24.807868,-90,-9,-54
2023/09/05/09:25:24.808926,-90,-9,-54
2023/09/05/09:25:24.810439,-90,-9,-55
2023/09/05/09:25:24.811132,-90,-9,-55
2023/09/05/09:25:24.811913,-89,-9,-55
2023/09/05/09:25:24.812923,-89,-9,-55
2023/09/05/09:25:24.814821,-89,-9,-55
2023/09/05/09:25:24.815356,-89,-9,-55
2023/09/05/09:25:24.815878,-89,-9,-55
2023/09/05/09:25:24.817125,-89,-9,-55
2023/09/05/09:25:24.817984,-89,-9,-55
2023/09/05/09:25:24.818976,-89,-9,-55
2023/09/05/09:25:24.820143,-89,-9,-55
2023/09/05/09:25:24.821079,-89,-9,-55
2023/09/05/09:25:24.822071,-89,-9,-55
2023/09/05/09:25:24.822955,-89,-9,-55
2023/09/05/09:25:24.824155,-88,-9,-55
2023/09/05/09:25:24.824960,-88,-9,-55
2023/09/05/09:25:24.825871,-88,-9,-55
2023/09/05/09:25:24.827169,-88,-8,-55
2023/09/05/09:25:24.827891,-88,-8,-55
2023/09/05/09:25:24.828966,-88,-8,-55
2023/09/05/09:25:24.830165,-88,-8,-56
2023/09/05/09:25:24.830828,-88,-8,-56
2023/09/05/09:25:24.831903,-88,-8,-56
2023/09/05/09:25:24.832947,-88,-8,-56
2023/09/05/09:25:24.834179,-87,-8,-56
2023/09/05/09:25:24.834927,-87,-8,-56
2023/09/05/09:25:24.837666,-87,-8,-56
2023/09/05/09:25:24.837766,-87,-8,-56
2023/09/05/09:25:24.837961,-87,-8,-56
2023/09/05/09:25:24.838866,-87,-8,-56
2023/09/05/09:25:24.840185,-87,-8,-56
2023/09/05/09:25:24.841041,-87,-8,-56
2023/09/05/09:25:24.841952,-87,-8,-56
2023/09/05/09:25:24.842977,-87,-8,-56
2023/09/05/09:25:24.844183,-86,-8,-56
2023/09/05/09:25:24.844929,-86,-8,-56
2023/09/05/09:25:24.845912,-86,-8,-56
2023/09/05/09:25:24.847338,-86,-8,-56
2023/09/05/09:25:24.847990,-86,-8,-56
2023/09/05/09:25:24.849002,-86,-8,-56
2023/09/05/09:25:24.850090,-86,-8,-57
2023/09/05/09:25:24.850959,-86,-8,-57
2023/09/05/09:25:24.851869,-86,-8,-57
2023/09/05/09:25:24.853184,-85,-8,-57
2023/09/05/09:25:24.853989,-85,-8,-57
2023/09/05/09:25:24.854925,-85,-8,-57
2023/09/05/09:25:24.856198,-85,-8,-57
2023/09/05/09:25:24.856904,-85,-8,-57
2023/09/05/09:25:24.857806,-85,-8,-57
2023/09/05/09:25:24.859181,-85,-8,-57
2023/09/05/09:25:24.860050,-85,-8,-57
2023/09/05/09:25:24.860913,-85,-8,-57
2023/09/05/09:25:24.861925,-85,-8,-57
2023/09/05/09:25:24.862863,-85,-8,-57
2023/09/05/09:25:24.864237,-84,-8,-57
2023/09/05/09:25:24.864825,-84,-8,-57
2023/09/05/09:25:24.865893,-84,-8,-57
2023/09/05/09:25:24.867263,-84,-8,-57
2023/09/05/09:25:24.867963,-84,-8,-57
2023/09/05/09:25:24.868884,-84,-8,-57
2023/09/05/09:25:24.870469,-84,-8,-57
2023/09/05/09:25:24.870935,-84,-8,-57
2023/09/05/09:25:24.871843,-84,-8,-57
2023/09/05/09:25:24.872833,-84,-8,-57
2023/09/05/09:25:24.874202,-83,-8,-58
2023/09/05/09:25:24.874963,-83,-8,-58
2023/09/05/09:25:24.875936,-83,-8,-58
2023/09/05/09:25:24.877306,-83,-8,-58
2023/09/05/09:25:24.877921,-83,-8,-58
2023/09/05/09:25:24.879058,-83,-8,-58
2023/09/05/09:25:24.880208,-83,-8,-58
2023/09/05/09:25:24.880942,-83,-8,-58
2023/09/05/09:25:24.881923,-83,-8,-58
2023/09/05/09:25:24.882946,-83,-8,-58
2023/09/05/09:25:24.884187,-82,-8,-58
2023/09/05/09:25:24.884888,-82,-8,-58
2023/09/05/09:25:24.885936,-82,-8,-58
2023/09/05/09:25:24.887183,-82,-8,-58
2023/09/05/09:25:24.888499,-82,-8,-58
2023/09/05/09:25:24.888913,-82,-8,-58
2023/09/05/09:25:24.890199,-82,-8,-58
2023/09/05/09:25:24.890850,-82,-8,-58
2023/09/05/09:25:24.891896,-81,-8,-58
2023/09/05/09:25:24.892962,-81,-8,-58
2023/09/05/09:25:24.894161,-81,-8,-58
2023/09/05/09:25:24.894853,-81,-8,-58
2023/09/05/09:25:24.895838,-81,-8,-58
2023/09/05/09:25:24.897153,-81,-8,-58
2023/09/05/09:25:24.897984,-81,-8,-58
2023/09/05/09:25:24.899066,-81,-8,-58
2023/09/05/09:25:24.900190,-81,-8,-59
2023/09/05/09:25:24.901014,-81,-8,-59
2023/09/05/09:25:24.901976,-80,-8,-59
2023/09/05/09:25:24.902990,-80,-8,-59
2023/09/05/09:25:24.904220,-80,-8,-59
2023/09/05/09:25:24.904943,-80,-8,-59
2023/09/05/09:25:24.905934,-80,-8,-59
2023/09/05/09:25:24.907171,-80,-8,-59
2023/09/05/09:25:24.908434,-80,-8,-59
2023/09/05/09:25:24.908852,-80,-8,-59
2023/09/05/09:25:24.910411,-80,-8,-59
2023/09/05/09:25:24.910886,-80,-8,-59
2023/09/05/09:25:24.911941,-80,-8,-59
2023/09/05/09:25:24.913206,-79,-8,-59
2023/09/05/09:25:24.914100,-79,-8,-59
2023/09/05/09:25:24.915133,-79,-8,-59
2023/09/05/09:25:24.918217,-79,-8,-59
2023/09/05/09:25:24.918267,-79,-8,-59
2023/09/05/09:25:24.918393,-79,-8,-59
2023/09/05/09:25:24.919132,-79,-8,-59
2023/09/05/09:25:24.920340,-79,-8,-59
2023/09/05/09:25:24.920872,-79,-8,-59
2023/09/05/09:25:24.921861,-78,-8,-59
2023/09/05/09:25:24.922976,-78,-8,-59
2023/09/05/09:25:24.924264,-78,-8,-59
2023/09/05/09:25:24.925025,-78,-8,-59
2023/09/05/09:25:24.925987,-78,-8,-59
2023/09/05/09:25:24.927258,-78,-8,-59
2023/09/05/09:25:24.928061,-78,-8,-59
2023/09/05/09:25:24.928945,-78,-8,-59
2023/09/05/09:25:24.930405,-78,-8,-59
2023/09/05/09:25:24.930973,-78,-8,-59
2023/09/05/09:25:24.931980,-77,-7,-59
2023/09/05/09:25:24.932998,-77,-7,-59
2023/09/05/09:25:24.934180,-77,-7,-59
2023/09/05/09:25:24.934891,-77,-7,-59
2023/09/05/09:25:24.935998,-77,-7,-59
2023/09/05/09:25:24.937168,-77,-7,-60
2023/09/05/09:25:24.938034,-77,-7,-60
2023/09/05/09:25:24.938969,-77,-7,-60
2023/09/05/09:25:24.940276,-77,-7,-60
2023/09/05/09:25:24.941043,-77,-7,-60
2023/09/05/09:25:24.942046,-76,-7,-60
2023/09/05/09:25:24.942987,-76,-7,-60
2023/09/05/09:25:24.944224,-76,-7,-60
2023/09/05/09:25:24.944943,-76,-7,-60
2023/09/05/09:25:24.946073,-76,-7,-60
2023/09/05/09:25:24.947260,-76,-7,-60
2023/09/05/09:25:24.947970,-76,-7,-60
2023/09/05/09:25:24.949076,-76,-7,-60
2023/09/05/09:25:24.950172,-76,-7,-60
2023/09/05/09:25:24.951000,-76,-7,-60
