time,x,y,z
2023/09/05/19:18:37.550166,40,9,-33
2023/09/05/19:18:37.551066,40,9,-33
2023/09/05/19:18:37.552166,40,9,-33
2023/09/05/19:18:37.553286,40,9,-33
2023/09/05/19:18:37.554639,40,9,-33
2023/09/05/19:18:37.555094,40,9,-33
2023/09/05/19:18:37.556091,40,9,-33
2023/09/05/19:18:37.557215,40,9,-33
2023/09/05/19:18:37.558132,40,9,-33
2023/09/05/19:18:37.559104,40,9,-33
2023/09/05/19:18:37.560243,40,9,-33
2023/09/05/19:18:37.561059,40,9,-33
2023/09/05/19:18:37.562127,40,9,-33
2023/09/05/19:18:37.563291,40,9,-33
2023/09/05/19:18:37.564136,40,9,-33
2023/09/05/19:18:37.565018,40,9,-33
2023/09/05/19:18:37.566074,40,9,-33
2023/09/05/19:18:37.567289,40,9,-33
2023/09/05/19:18:37.568099,40,9,-33
2023/09/05/19:18:37.569148,40,9,-33
2023/09/05/19:18:37.570468,40,9,-33
2023/09/05/19:18:37.571113,40,9,-33
2023/09/05/19:18:37.572140,40,9,-33
2023/09/05/19:18:37.573313,40,9,-33
2023/09/05/19:18:37.574138,40,9,-33
2023/09/05/19:18:37.575189,40,9,-33
2023/09/05/19:18:37.577347,40,9,-33
2023/09/05/19:18:37.577671,40,9,-33
2023/09/05/19:18:37.578102,40,9,-33
2023/09/05/19:18:37.579047,40,9,-33
2023/09/05/19:18:37.580308,40,9,-33
2023/09/05/19:18:37.581034,40,9,-33
2023/09/05/19:18:37.582032,40,9,-33
2023/09/05/19:18:37.583230,40,9,-33
2023/09/05/19:18:37.584059,40,9,-33
2023/09/05/19:18:37.585021,40,9,-33
2023/09/05/19:18:37.586005,40,9,-33
2023/09/05/19:18:37.587138,40,9,-33
2023/09/05/19:18:37.588312,40,9,-33
2023/09/05/19:18:37.589165,40,9,-33
2023/09/05/19:18:37.590114,40,9,-33
2023/09/05/19:18:37.591265,40,9,-33
2023/09/05/19:18:37.592045,40,9,-33
2023/09/05/19:18:37.593068,40,9,-33
2023/09/05/19:18:37.594247,40,9,-33
2023/09/05/19:18:37.595018,40,9,-33
2023/09/05/19:18:37.596045,40,9,-33
2023/09/05/19:18:37.597178,40,9,-33
2023/09/05/19:18:37.598072,40,9,-33
2023/09/05/19:18:37.599130,40,9,-33
2023/09/05/19:18:37.600228,40,9,-33
2023/09/05/19:18:37.601087,40,9,-33
2023/09/05/19:18:37.602077,40,9,-33
2023/09/05/19:18:37.603281,40,9,-33
2023/09/05/19:18:37.605493,40,9,-33
2023/09/05/19:18:37.605873,40,9,-33
2023/09/05/19:18:37.606241,40,9,-33
2023/09/05/19:18:37.607056,40,9,-33
2023/09/05/19:18:37.609464,40,9,-33
2023/09/05/19:18:37.609675,40,9,-33
2023/09/05/19:18:37.610070,40,9,-33
2023/09/05/19:18:37.611012,40,9,-33
2023/09/05/19:18:37.612226,40,9,-33
2023/09/05/19:18:37.613063,40,9,-33
2023/09/05/19:18:37.614518,40,9,-33
2023/09/05/19:18:37.615618,40,9,-33
2023/09/05/19:18:37.616220,40,9,-33
2023/09/05/19:18:37.616991,40,9,-33
2023/09/05/19:18:37.618178,40,9,-33
2023/09/05/19:18:37.619044,40,9,-33
2023/09/05/19:18:37.620102,40,9,-33
2023/09/05/19:18:37.621355,40,9,-33
2023/09/05/19:18:37.622040,40,9,-33
2023/09/05/19:18:37.623049,40,9,-33
2023/09/05/19:18:37.624259,40,9,-33
2023/09/05/19:18:37.625050,40,9,-33
2023/09/05/19:18:37.626014,40,9,-33
2023/09/05/19:18:37.627218,40,9,-33
2023/09/05/19:18:37.628080,40,9,-33
2023/09/05/19:18:37.629058,40,9,-33
2023/09/05/19:18:37.630235,40,9,-33
2023/09/05/19:18:37.631034,40,9,-33
2023/09/05/19:18:37.632038,40,9,-33
2023/09/05/19:18:37.633389,40,9,-33
2023/09/05/19:18:37.634018,40,9,-33
2023/09/05/19:18:37.635035,40,9,-33
2023/09/05/19:18:37.636018,40,9,-33
2023/09/05/19:18:37.638111,40,9,-33
2023/09/05/19:18:37.638401,40,9,-33
2023/09/05/19:18:37.639081,40,9,-33
2023/09/05/19:18:37.640204,40,9,-33
2023/09/05/19:18:37.641037,40,9,-33
2023/09/05/19:18:37.642032,40,9,-33
2023/09/05/19:18:37.643263,40,9,-33
2023/09/05/19:18:37.644079,40,9,-33
2023/09/05/19:18:37.645094,40,9,-33
2023/09/05/19:18:37.646069,40,9,-33
2023/09/05/19:18:37.647235,40,9,-33
2023/09/05/19:18:37.648039,40,9,-33
2023/09/05/19:18:37.649043,40,9,-33
2023/09/05/19:18:37.650193,40,9,-33
2023/09/05/19:18:37.651048,40,9,-33
2023/09/05/19:18:37.652031,40,9,-33
2023/09/05/19:18:37.653210,40,9,-33
2023/09/05/19:18:37.654037,40,9,-33
2023/09/05/19:18:37.655068,40,9,-33
2023/09/05/19:18:37.656043,40,9,-33
2023/09/05/19:18:37.657183,40,9,-33
2023/09/05/19:18:37.658056,40,9,-33
2023/09/05/19:18:37.659055,40,9,-33
2023/09/05/19:18:37.660391,40,9,-33
2023/09/05/19:18:37.661089,40,9,-33
2023/09/05/19:18:37.662037,40,9,-33
2023/09/05/19:18:37.663280,40,9,-33
2023/09/05/19:18:37.664025,40,9,-33
2023/09/05/19:18:37.665001,40,9,-33
2023/09/05/19:18:37.666046,40,9,-33
2023/09/05/19:18:37.667226,40,9,-33
2023/09/05/19:18:37.668077,40,9,-33
2023/09/05/19:18:37.669976,40,9,-33
2023/09/05/19:18:37.670197,40,9,-33
2023/09/05/19:18:37.671033,40,9,-33
2023/09/05/19:18:37.672273,40,9,-33
2023/09/05/19:18:37.673028,40,9,-33
2023/09/05/19:18:37.674155,40,9,-33
2023/09/05/19:18:37.675233,40,9,-33
2023/09/05/19:18:37.676064,40,9,-33
2023/09/05/19:18:37.676983,40,9,-33
2023/09/05/19:18:37.678152,40,9,-33
2023/09/05/19:18:37.678977,40,9,-33
2023/09/05/19:18:37.680035,40,9,-33
2023/09/05/19:18:37.681221,40,9,-33
2023/09/05/19:18:37.682046,40,9,-33
2023/09/05/19:18:37.683055,40,9,-33
2023/09/05/19:18:37.684215,40,9,-33
2023/09/05/19:18:37.685070,40,9,-33
2023/09/05/19:18:37.686090,40,9,-33
2023/09/05/19:18:37.687094,40,9,-33
2023/09/05/19:18:37.688206,40,9,-33
2023/09/05/19:18:37.689118,40,9,-33
2023/09/05/19:18:37.690082,40,9,-33
2023/09/05/19:18:37.691263,40,9,-33
2023/09/05/19:18:37.692140,40,9,-33
2023/09/05/19:18:37.693024,40,9,-33
2023/09/05/19:18:37.694244,40,9,-33
2023/09/05/19:18:37.695205,40,9,-33
2023/09/05/19:18:37.696067,40,9,-33
2023/09/05/19:18:37.697361,40,9,-33
2023/09/05/19:18:37.698013,40,9,-33
2023/09/05/19:18:37.699726,40,9,-33
2023/09/05/19:18:37.700183,40,9,-33
2023/09/05/19:18:37.700965,40,9,-33
2023/09/05/19:18:37.702034,40,9,-33
2023/09/05/19:18:37.703382,40,9,-33
2023/09/05/19:18:37.704290,40,9,-33
2023/09/05/19:18:37.705048,40,9,-33
2023/09/05/19:18:37.706007,40,9,-33
2023/09/05/19:18:37.707191,40,9,-33
2023/09/05/19:18:37.708298,40,9,-33
2023/09/05/19:18:37.709036,40,9,-33
2023/09/05/19:18:37.710082,40,9,-33
2023/09/05/19:18:37.711375,40,8,-33
2023/09/05/19:18:37.712065,40,8,-33
2023/09/05/19:18:37.713298,40,8,-33
2023/09/05/19:18:37.714275,40,8,-33
2023/09/05/19:18:37.715014,40,8,-33
2023/09/05/19:18:37.716039,40,8,-33
2023/09/05/19:18:37.717290,40,8,-33
2023/09/05/19:18:37.718098,40,8,-33
2023/09/05/19:18:37.719132,40,8,-33
2023/09/05/19:18:37.720329,40,9,-33
2023/09/05/19:18:37.721100,40,9,-33
2023/09/05/19:18:37.722060,40,9,-33
2023/09/05/19:18:37.723487,40,9,-33
2023/09/05/19:18:37.724043,40,9,-33
2023/09/05/19:18:37.724998,40,9,-33
2023/09/05/19:18:37.726040,40,9,-33
2023/09/05/19:18:37.727270,40,9,-33
2023/09/05/19:18:37.728086,40,9,-33
2023/09/05/19:18:37.729109,40,9,-33
2023/09/05/19:18:37.730288,40,9,-33
2023/09/05/19:18:37.731496,40,9,-33
2023/09/05/19:18:37.732015,40,9,-33
2023/09/05/19:18:37.733649,40,9,-33
2023/09/05/19:18:37.733986,40,9,-33
2023/09/05/19:18:37.734983,40,9,-33
2023/09/05/19:18:37.736119,40,9,-33
2023/09/05/19:18:37.737280,40,9,-33
2023/09/05/19:18:37.738109,40,9,-33
2023/09/05/19:18:37.739110,40,9,-33
2023/09/05/19:18:37.740280,40,9,-33
2023/09/05/19:18:37.741378,40,9,-33
2023/09/05/19:18:37.742165,40,9,-33
2023/09/05/19:18:37.744612,40,9,-33
2023/09/05/19:18:37.744950,40,9,-33
2023/09/05/19:18:37.745300,40,9,-33
2023/09/05/19:18:37.746122,40,9,-33
2023/09/05/19:18:37.747571,40,9,-33
2023/09/05/19:18:37.748053,40,9,-33
2023/09/05/19:18:37.749128,40,9,-33
2023/09/05/19:18:37.750258,40,9,-33
2023/09/05/19:18:37.751079,40,9,-33
2023/09/05/19:18:37.752112,40,9,-33
2023/09/05/19:18:37.753330,40,9,-33
2023/09/05/19:18:37.754152,40,9,-33
2023/09/05/19:18:37.755048,40,9,-33
2023/09/05/19:18:37.756067,40,9,-33
2023/09/05/19:18:37.757130,40,9,-33
2023/09/05/19:18:37.758037,40,9,-33
2023/09/05/19:18:37.759033,40,9,-33
2023/09/05/19:18:37.761396,40,9,-33
2023/09/05/19:18:37.761877,40,9,-33
2023/09/05/19:18:37.762035,40,9,-33
2023/09/05/19:18:37.763212,40,9,-33
2023/09/05/19:18:37.764165,40,9,-33
2023/09/05/19:18:37.765030,40,9,-33
2023/09/05/19:18:37.766012,40,9,-33
2023/09/05/19:18:37.767070,40,9,-33
2023/09/05/19:18:37.768169,40,9,-33
2023/09/05/19:18:37.769192,40,9,-33
2023/09/05/19:18:37.770089,40,9,-33
2023/09/05/19:18:37.771365,40,9,-33
2023/09/05/19:18:37.772123,40,9,-33
2023/09/05/19:18:37.773084,40,9,-33
2023/09/05/19:18:37.774456,40,9,-33
2023/09/05/19:18:37.775168,40,9,-33
2023/09/05/19:18:37.776093,40,9,-33
2023/09/05/19:18:37.777128,40,9,-33
2023/09/05/19:18:37.778337,40,9,-33
2023/09/05/19:18:37.779109,40,9,-33
2023/09/05/19:18:37.780121,40,9,-33
2023/09/05/19:18:37.781384,40,9,-33
2023/09/05/19:18:37.782192,40,9,-33
2023/09/05/19:18:37.783163,40,9,-33
2023/09/05/19:18:37.784320,40,9,-33
2023/09/05/19:18:37.785152,40,9,-33
2023/09/05/19:18:37.786017,40,9,-33
2023/09/05/19:18:37.787291,40,9,-33
2023/09/05/19:18:37.788184,40,9,-33
2023/09/05/19:18:37.789130,40,9,-33
2023/09/05/19:18:37.790308,40,9,-33
2023/09/05/19:18:37.791133,40,9,-33
2023/09/05/19:18:37.792567,40,9,-33
2023/09/05/19:18:37.793240,40,9,-33
2023/09/05/19:18:37.794030,40,9,-33
2023/09/05/19:18:37.795076,40,9,-33
2023/09/05/19:18:37.796051,40,9,-33
2023/09/05/19:18:37.797252,40,9,-33
2023/09/05/19:18:37.798185,40,9,-33
2023/09/05/19:18:37.799124,40,9,-33
2023/09/05/19:18:37.800309,40,9,-33
2023/09/05/19:18:37.801126,40,9,-33
2023/09/05/19:18:37.802180,40,9,-33
2023/09/05/19:18:37.803349,40,9,-33
2023/09/05/19:18:37.804390,40,9,-33
2023/09/05/19:18:37.805095,40,9,-33
2023/09/05/19:18:37.806056,40,9,-33
2023/09/05/19:18:37.807204,40,9,-33
2023/09/05/19:18:37.808121,40,9,-33
2023/09/05/19:18:37.809160,40,9,-33
2023/09/05/19:18:37.810410,40,9,-33
2023/09/05/19:18:37.811156,40,9,-33
2023/09/05/19:18:37.812121,40,9,-33
2023/09/05/19:18:37.813322,40,9,-33
2023/09/05/19:18:37.814289,40,9,-33
2023/09/05/19:18:37.815112,40,9,-33
2023/09/05/19:18:37.816608,40,9,-33
2023/09/05/19:18:37.817019,40,9,-33
2023/09/05/19:18:37.818209,40,9,-33
2023/09/05/19:18:37.819103,40,9,-33
2023/09/05/19:18:37.820116,40,9,-33
2023/09/05/19:18:37.821310,40,9,-33
2023/09/05/19:18:37.823892,40,9,-33
2023/09/05/19:18:37.824234,40,9,-33
2023/09/05/19:18:37.824528,40,9,-33
2023/09/05/19:18:37.825166,40,9,-33
2023/09/05/19:18:37.826001,40,9,-33
2023/09/05/19:18:37.827410,40,9,-33
2023/09/05/19:18:37.828117,40,9,-33
2023/09/05/19:18:37.829122,40,9,-33
2023/09/05/19:18:37.830393,40,9,-33
2023/09/05/19:18:37.831084,40,9,-33
2023/09/05/19:18:37.832087,40,9,-33
2023/09/05/19:18:37.833308,40,9,-33
2023/09/05/19:18:37.833990,40,9,-33
2023/09/05/19:18:37.835132,40,9,-33
2023/09/05/19:18:37.836121,40,9,-33
2023/09/05/19:18:37.837323,40,9,-33
2023/09/05/19:18:37.838051,40,9,-33
2023/09/05/19:18:37.839278,40,9,-33
2023/09/05/19:18:37.840235,40,9,-33
2023/09/05/19:18:37.841019,40,9,-33
2023/09/05/19:18:37.842065,40,9,-33
2023/09/05/19:18:37.843173,40,9,-33
2023/09/05/19:18:37.844278,40,9,-33
2023/09/05/19:18:37.844975,40,9,-33
2023/09/05/19:18:37.846044,40,9,-33
2023/09/05/19:18:37.847250,40,9,-33
2023/09/05/19:18:37.848034,40,9,-33
2023/09/05/19:18:37.849019,40,9,-33
2023/09/05/19:18:37.850212,40,9,-33
2023/09/05/19:18:37.851102,40,9,-33
2023/09/05/19:18:37.852118,40,9,-33
2023/09/05/19:18:37.853336,40,9,-33
2023/09/05/19:18:37.854040,40,9,-33
2023/09/05/19:18:37.855011,40,9,-33
2023/09/05/19:18:37.856007,40,9,-33
2023/09/05/19:18:37.858123,40,9,-33
2023/09/05/19:18:37.858380,40,9,-33
2023/09/05/19:18:37.859130,40,9,-33
2023/09/05/19:18:37.860278,40,9,-33
2023/09/05/19:18:37.861034,40,9,-33
2023/09/05/19:18:37.862054,40,9,-33
2023/09/05/19:18:37.863282,40,9,-33
2023/09/05/19:18:37.864534,40,9,-33
2023/09/05/19:18:37.865060,40,9,-33
2023/09/05/19:18:37.866139,40,9,-33
2023/09/05/19:18:37.867084,40,9,-33
2023/09/05/19:18:37.868242,40,9,-33
2023/09/05/19:18:37.869120,40,9,-33
2023/09/05/19:18:37.870190,40,9,-33
2023/09/05/19:18:37.871303,40,9,-33
2023/09/05/19:18:37.872190,40,9,-33
2023/09/05/19:18:37.873168,40,9,-33
2023/09/05/19:18:37.874302,40,9,-33
2023/09/05/19:18:37.875120,40,9,-33
2023/09/05/19:18:37.876089,40,9,-33
2023/09/05/19:18:37.877304,40,9,-33
2023/09/05/19:18:37.878170,40,9,-33
2023/09/05/19:18:37.879114,40,9,-33
2023/09/05/19:18:37.880322,40,9,-33
2023/09/05/19:18:37.881094,40,9,-33
2023/09/05/19:18:37.882096,40,9,-33
2023/09/05/19:18:37.885398,40,9,-33
2023/09/05/19:18:37.885615,40,9,-33
2023/09/05/19:18:37.886220,40,9,-33
2023/09/05/19:18:37.886726,40,9,-33
2023/09/05/19:18:37.887092,40,9,-33
2023/09/05/19:18:37.888143,40,9,-33
2023/09/05/19:18:37.889238,40,9,-33
2023/09/05/19:18:37.890122,40,9,-33
2023/09/05/19:18:37.891061,40,9,-33
2023/09/05/19:18:37.892274,40,9,-33
2023/09/05/19:18:37.893064,40,9,-33
2023/09/05/19:18:37.894143,40,9,-33
2023/09/05/19:18:37.895101,40,9,-33
2023/09/05/19:18:37.896034,40,9,-33
2023/09/05/19:18:37.897295,40,9,-33
2023/09/05/19:18:37.898010,40,9,-33
2023/09/05/19:18:37.899169,40,9,-33
2023/09/05/19:18:37.900242,40,9,-33
2023/09/05/19:18:37.901005,40,9,-33
2023/09/05/19:18:37.902115,40,9,-33
2023/09/05/19:18:37.903351,40,9,-33
2023/09/05/19:18:37.904011,40,9,-33
2023/09/05/19:18:37.905244,40,9,-33
2023/09/05/19:18:37.906060,40,9,-33
2023/09/05/19:18:37.907341,40,9,-33
2023/09/05/19:18:37.908077,40,9,-33
2023/09/05/19:18:37.909110,40,9,-33
2023/09/05/19:18:37.910254,40,9,-33
2023/09/05/19:18:37.911093,40,9,-33
2023/09/05/19:18:37.912196,40,9,-33
2023/09/05/19:18:37.913294,40,9,-33
2023/09/05/19:18:37.914214,40,9,-33
2023/09/05/19:18:37.915085,40,9,-33
2023/09/05/19:18:37.916273,40,9,-33
2023/09/05/19:18:37.917098,40,9,-33
2023/09/05/19:18:37.918145,40,9,-33
2023/09/05/19:18:37.919344,40,9,-33
2023/09/05/19:18:37.920110,40,9,-33
2023/09/05/19:18:37.921165,40,9,-33
2023/09/05/19:18:37.922313,40,9,-33
2023/09/05/19:18:37.923079,40,9,-33
2023/09/05/19:18:37.924224,40,9,-33
2023/09/05/19:18:37.925124,40,9,-33
2023/09/05/19:18:37.926092,40,9,-33
2023/09/05/19:18:37.927385,40,9,-33
2023/09/05/19:18:37.928220,40,9,-33
2023/09/05/19:18:37.929170,40,9,-33
2023/09/05/19:18:37.930335,40,9,-33
2023/09/05/19:18:37.931147,40,9,-33
2023/09/05/19:18:37.932171,40,9,-33
2023/09/05/19:18:37.933336,40,9,-33
2023/09/05/19:18:37.934260,40,9,-33
2023/09/05/19:18:37.935099,40,9,-33
2023/09/05/19:18:37.936200,40,9,-33
2023/09/05/19:18:37.937276,40,9,-33
2023/09/05/19:18:37.938090,40,9,-33
2023/09/05/19:18:37.939073,40,9,-33
2023/09/05/19:18:37.940288,40,9,-33
2023/09/05/19:18:37.941047,40,9,-33
2023/09/05/19:18:37.942065,40,9,-33
2023/09/05/19:18:37.943281,40,9,-33
2023/09/05/19:18:37.944491,40,9,-33
2023/09/05/19:18:37.945017,40,9,-33
2023/09/05/19:18:37.946053,40,9,-33
2023/09/05/19:18:37.947158,40,9,-33
2023/09/05/19:18:37.948253,40,9,-33
2023/09/05/19:18:37.949091,40,9,-33
2023/09/05/19:18:37.950131,40,9,-33
2023/09/05/19:18:37.951265,40,9,-32
2023/09/05/19:18:37.952034,40,9,-32
2023/09/05/19:18:37.952976,40,9,-32
2023/09/05/19:18:37.954308,40,9,-32
2023/09/05/19:18:37.955466,40,9,-32
2023/09/05/19:18:37.956070,40,9,-32
2023/09/05/19:18:37.957191,40,9,-32
2023/09/05/19:18:37.958009,40,9,-32
2023/09/05/19:18:37.959144,40,9,-32
2023/09/05/19:18:37.960307,40,9,-32
2023/09/05/19:18:37.960980,40,9,-32
2023/09/05/19:18:37.962008,40,9,-32
2023/09/05/19:18:37.963283,40,9,-32
2023/09/05/19:18:37.964069,40,9,-32
2023/09/05/19:18:37.965122,40,9,-32
2023/09/05/19:18:37.966109,40,9,-32
2023/09/05/19:18:37.967296,40,9,-32
2023/09/05/19:18:37.968114,40,9,-32
2023/09/05/19:18:37.968994,40,9,-32
2023/09/05/19:18:37.970229,40,9,-32
2023/09/05/19:18:37.971190,40,9,-32
2023/09/05/19:18:37.972123,40,9,-32
2023/09/05/19:18:37.973490,40,9,-32
2023/09/05/19:18:37.974061,40,9,-32
2023/09/05/19:18:37.975144,40,8,-32
2023/09/05/19:18:37.976223,40,8,-32
2023/09/05/19:18:37.977762,40,8,-32
2023/09/05/19:18:37.978057,40,8,-32
2023/09/05/19:18:37.979220,40,8,-32
2023/09/05/19:18:37.980364,40,8,-32
2023/09/05/19:18:37.981110,40,8,-32
2023/09/05/19:18:37.982136,40,8,-32
2023/09/05/19:18:37.983323,40,8,-32
2023/09/05/19:18:37.984217,40,8,-32
2023/09/05/19:18:37.985175,40,8,-32
2023/09/05/19:18:37.986143,40,8,-32
2023/09/05/19:18:37.987123,40,8,-32
2023/09/05/19:18:37.988347,40,8,-32
2023/09/05/19:18:37.989053,40,8,-32
2023/09/05/19:18:37.990271,40,8,-32
2023/09/05/19:18:37.991327,40,8,-32
2023/09/05/19:18:37.992241,40,8,-32
2023/09/05/19:18:37.993117,40,8,-32
2023/09/05/19:18:37.994517,40,8,-32
2023/09/05/19:18:37.995051,40,8,-32
2023/09/05/19:18:37.996116,40,8,-32
2023/09/05/19:18:37.997084,40,8,-32
2023/09/05/19:18:37.998256,40,8,-32
2023/09/05/19:18:37.999148,40,8,-32
2023/09/05/19:18:38.000269,40,8,-32
2023/09/05/19:18:38.001343,40,8,-32
2023/09/05/19:18:38.002194,40,8,-32
2023/09/05/19:18:38.003202,40,8,-32
2023/09/05/19:18:38.004323,40,8,-32
2023/09/05/19:18:38.005136,40,8,-32
2023/09/05/19:18:38.007555,40,8,-32
2023/09/05/19:18:38.007565,40,8,-32
2023/09/05/19:18:38.008029,40,8,-32
2023/09/05/19:18:38.009089,40,8,-32
2023/09/05/19:18:38.010456,40,9,-32
2023/09/05/19:18:38.011112,40,9,-32
2023/09/05/19:18:38.012151,40,9,-32
2023/09/05/19:18:38.013339,40,9,-32
2023/09/05/19:18:38.014148,40,9,-32
2023/09/05/19:18:38.015209,40,9,-32
2023/09/05/19:18:38.016172,40,9,-32
2023/09/05/19:18:38.017503,40,9,-32
2023/09/05/19:18:38.018018,40,9,-32
2023/09/05/19:18:38.019113,40,9,-32
2023/09/05/19:18:38.020276,40,9,-32
2023/09/05/19:18:38.021832,40,9,-32
2023/09/05/19:18:38.022145,40,9,-32
2023/09/05/19:18:38.023271,40,9,-32
2023/09/05/19:18:38.024085,40,9,-32
2023/09/05/19:18:38.025074,40,9,-32
2023/09/05/19:18:38.026073,40,9,-32
2023/09/05/19:18:38.027314,40,9,-32
2023/09/05/19:18:38.028000,40,9,-32
2023/09/05/19:18:38.029096,40,9,-32
2023/09/05/19:18:38.030313,40,9,-32
2023/09/05/19:18:38.031059,40,9,-32
2023/09/05/19:18:38.032096,40,9,-32
2023/09/05/19:18:38.033410,40,8,-32
2023/09/05/19:18:38.034435,40,8,-32
2023/09/05/19:18:38.035086,40,8,-32
2023/09/05/19:18:38.036145,40,8,-32
2023/09/05/19:18:38.037011,40,8,-32
2023/09/05/19:18:38.038199,40,8,-32
2023/09/05/19:18:38.039078,40,8,-32
2023/09/05/19:18:38.040071,40,8,-32
2023/09/05/19:18:38.041258,40,8,-32
2023/09/05/19:18:38.042087,40,8,-32
2023/09/05/19:18:38.043156,40,8,-32
2023/09/05/19:18:38.044271,40,8,-32
2023/09/05/19:18:38.045059,40,8,-32
2023/09/05/19:18:38.046089,40,8,-32
2023/09/05/19:18:38.047255,40,8,-32
2023/09/05/19:18:38.047986,40,8,-32
2023/09/05/19:18:38.049027,40,8,-32
2023/09/05/19:18:38.050221,40,8,-32
2023/09/05/19:18:38.051104,40,8,-32
2023/09/05/19:18:38.052157,40,8,-32
2023/09/05/19:18:38.053280,40,9,-32
2023/09/05/19:18:38.054179,40,9,-32
2023/09/05/19:18:38.055075,40,9,-32
2023/09/05/19:18:38.056169,40,9,-32
2023/09/05/19:18:38.057163,40,9,-32
2023/09/05/19:18:38.058188,40,9,-32
2023/09/05/19:18:38.059069,40,9,-32
2023/09/05/19:18:38.060263,40,9,-32
2023/09/05/19:18:38.061075,40,9,-32
2023/09/05/19:18:38.061985,40,9,-32
2023/09/05/19:18:38.063306,40,9,-32
2023/09/05/19:18:38.064007,40,9,-32
2023/09/05/19:18:38.065152,40,9,-32
2023/09/05/19:18:38.066164,40,9,-32
2023/09/05/19:18:38.067255,40,9,-32
2023/09/05/19:18:38.068043,40,9,-32
2023/09/05/19:18:38.069436,40,9,-32
2023/09/05/19:18:38.070255,40,9,-32
2023/09/05/19:18:38.072001,40,9,-32
2023/09/05/19:18:38.072707,40,9,-32
2023/09/05/19:18:38.072949,40,9,-32
2023/09/05/19:18:38.074059,40,9,-32
2023/09/05/19:18:38.075191,40,9,-32
2023/09/05/19:18:38.076107,40,9,-32
2023/09/05/19:18:38.077266,40,9,-32
2023/09/05/19:18:38.078048,40,9,-32
2023/09/05/19:18:38.079073,40,9,-32
2023/09/05/19:18:38.080318,40,9,-31
2023/09/05/19:18:38.081097,40,9,-31
2023/09/05/19:18:38.082066,40,9,-31
2023/09/05/19:18:38.083215,40,9,-31
2023/09/05/19:18:38.084778,40,9,-31
2023/09/05/19:18:38.084967,40,9,-31
2023/09/05/19:18:38.086106,40,9,-31
2023/09/05/19:18:38.087102,40,9,-31
2023/09/05/19:18:38.088315,40,9,-31
2023/09/05/19:18:38.089264,40,9,-31
2023/09/05/19:18:38.090104,40,9,-31
2023/09/05/19:18:38.091283,40,9,-31
2023/09/05/19:18:38.092137,40,9,-31
2023/09/05/19:18:38.092967,40,9,-31
2023/09/05/19:18:38.094476,40,9,-31
2023/09/05/19:18:38.095079,40,9,-31
2023/09/05/19:18:38.096119,40,9,-31
2023/09/05/19:18:38.097319,40,9,-31
2023/09/05/19:18:38.098060,40,9,-31
2023/09/05/19:18:38.099168,40,9,-31
2023/09/05/19:18:38.100311,40,8,-31
2023/09/05/19:18:38.101202,40,8,-31
2023/09/05/19:18:38.102112,40,8,-31
2023/09/05/19:18:38.103343,40,8,-31
2023/09/05/19:18:38.104063,40,8,-31
2023/09/05/19:18:38.105203,40,8,-31
2023/09/05/19:18:38.106046,40,8,-31
2023/09/05/19:18:38.107080,40,8,-31
2023/09/05/19:18:38.108315,40,8,-31
2023/09/05/19:18:38.109195,40,8,-31
2023/09/05/19:18:38.110354,40,8,-31
2023/09/05/19:18:38.111310,40,8,-31
2023/09/05/19:18:38.112105,40,8,-31
2023/09/05/19:18:38.113033,40,8,-31
2023/09/05/19:18:38.114299,40,8,-31
2023/09/05/19:18:38.115043,40,8,-31
2023/09/05/19:18:38.116093,40,8,-31
2023/09/05/19:18:38.117238,40,8,-31
2023/09/05/19:18:38.118068,40,8,-31
2023/09/05/19:18:38.119051,40,8,-31
2023/09/05/19:18:38.120254,40,8,-31
2023/09/05/19:18:38.121061,40,8,-31
2023/09/05/19:18:38.122626,40,8,-31
2023/09/05/19:18:38.123281,40,8,-31
2023/09/05/19:18:38.124288,40,8,-31
2023/09/05/19:18:38.125087,40,8,-31
2023/09/05/19:18:38.126013,40,8,-31
2023/09/05/19:18:38.127165,40,8,-31
2023/09/05/19:18:38.128296,40,8,-31
2023/09/05/19:18:38.129168,40,8,-31
2023/09/05/19:18:38.130845,40,8,-31
2023/09/05/19:18:38.131191,40,9,-31
2023/09/05/19:18:38.132083,40,9,-31
2023/09/05/19:18:38.133063,40,9,-31
2023/09/05/19:18:38.134336,40,9,-31
2023/09/05/19:18:38.135066,40,9,-31
2023/09/05/19:18:38.136100,40,9,-31
2023/09/05/19:18:38.137313,40,9,-31
2023/09/05/19:18:38.138133,40,9,-31
2023/09/05/19:18:38.139128,40,9,-31
2023/09/05/19:18:38.140279,40,9,-30
2023/09/05/19:18:38.141096,40,9,-30
2023/09/05/19:18:38.142001,40,9,-30
2023/09/05/19:18:38.143364,40,9,-30
2023/09/05/19:18:38.144065,40,9,-30
2023/09/05/19:18:38.145147,40,9,-30
2023/09/05/19:18:38.146195,40,9,-30
2023/09/05/19:18:38.147254,40,9,-30
2023/09/05/19:18:38.148033,40,9,-30
2023/09/05/19:18:38.149145,40,9,-30
2023/09/05/19:18:38.150282,40,9,-30
2023/09/05/19:18:38.151158,40,9,-30
2023/09/05/19:18:38.152190,40,9,-30
2023/09/05/19:18:38.153243,40,9,-30
2023/09/05/19:18:38.154389,40,9,-30
2023/09/05/19:18:38.155526,40,9,-30
2023/09/05/19:18:38.156219,40,9,-30
2023/09/05/19:18:38.156965,40,9,-30
