time_orient,orient_x,pos_y
2023/09/05/16:56:57.991199,1.99648083186491,-36
2023/09/05/16:56:57.992413,1.99671190603527,-36
2023/09/05/16:56:57.993165,1.99671190603527,-36
2023/09/05/16:56:57.994184,1.99671190603527,-36
2023/09/05/16:56:57.995694,1.99671190603527,-36
2023/09/05/16:56:57.996219,1.99671190603527,-36
2023/09/05/16:56:57.997887,1.99671190603527,-36
2023/09/05/16:56:57.998405,1.99671190603527,-36
2023/09/05/16:56:57.999537,1.99671190603527,-36
2023/09/05/16:56:58.000277,1.99671190603527,-36
2023/09/05/16:56:58.001449,1.99671190603527,-36
2023/09/05/16:56:58.002216,1.99671190603527,-36
2023/09/05/16:56:58.003541,1.99671190603527,-36
2023/09/05/16:56:58.004833,1.99671190603527,-36
2023/09/05/16:56:58.005212,1.99671190603527,-36
2023/09/05/16:56:58.006252,1.99671190603527,-36
2023/09/05/16:56:58.007219,1.99671190603527,-36
2023/09/05/16:56:58.009207,1.99671190603527,-36
2023/09/05/16:56:58.009331,1.99671190603527,-36
2023/09/05/16:56:58.010183,1.99671190603527,-36
2023/09/05/16:56:58.011518,1.99648083186491,-36
2023/09/05/16:56:58.012126,1.99648083186491,-36
2023/09/05/16:56:58.013379,1.99648083186491,-36
2023/09/05/16:56:58.014726,1.99648083186491,-36
2023/09/05/16:56:58.015257,1.99648083186491,-36
2023/09/05/16:56:58.016281,1.99648083186491,-36
2023/09/05/16:56:58.017379,1.99648083186491,-36
2023/09/05/16:56:58.018239,1.99648083186491,-36
2023/09/05/16:56:58.019261,1.99648083186491,-36
2023/09/05/16:56:58.020476,1.99648083186491,-36
2023/09/05/16:56:58.021228,1.99648083186491,-36
2023/09/05/16:56:58.022237,1.99648083186491,-36
2023/09/05/16:56:58.023398,1.99648083186491,-36
2023/09/05/16:56:58.024323,1.99648083186491,-36
2023/09/05/16:56:58.025263,1.99648083186491,-36
2023/09/05/16:56:58.026381,1.99648083186491,-36
2023/09/05/16:56:58.027290,1.99648083186491,-36
2023/09/05/16:56:58.028442,1.99648083186491,-36
2023/09/05/16:56:58.029317,1.99648083186491,-36
2023/09/05/16:56:58.030315,1.99648083186491,-36
2023/09/05/16:56:58.031568,1.99648083186491,-36
2023/09/05/16:56:58.032255,1.99648083186491,-36
2023/09/05/16:56:58.033252,1.99648083186491,-36
2023/09/05/16:56:58.034527,1.99648083186491,-36
2023/09/05/16:56:58.035167,1.99648083186491,-36
2023/09/05/16:56:58.036272,1.99648083186491,-36
2023/09/05/16:56:58.037232,1.99648083186491,-36
2023/09/05/16:56:58.038401,1.99648083186491,-36
2023/09/05/16:56:58.039490,1.99648083186491,-36
2023/09/05/16:56:58.040106,1.99648083186491,-36
2023/09/05/16:56:58.041333,1.99648083186491,-36
2023/09/05/16:56:58.042279,1.99648083186491,-36
2023/09/05/16:56:58.043218,1.99648083186491,-36
2023/09/05/16:56:58.044339,1.99648083186491,-36
2023/09/05/16:56:58.045154,1.99648083186491,-36
2023/09/05/16:56:58.046259,1.99648083186491,-36
2023/09/05/16:56:58.047297,1.99648083186491,-36
2023/09/05/16:56:58.048559,1.99648083186491,-36
2023/09/05/16:56:58.049157,1.99648083186491,-36
2023/09/05/16:56:58.050272,1.99648083186491,-36
2023/09/05/16:56:58.051535,1.99648083186491,-36
2023/09/05/16:56:58.052304,1.99648083186491,-36
2023/09/05/16:56:58.053217,1.99648083186491,-36
2023/09/05/16:56:58.054396,1.99648083186491,-36
2023/09/05/16:56:58.055174,1.99648083186491,-36
2023/09/05/16:56:58.056299,1.99648083186491,-36
2023/09/05/16:56:58.057120,1.99648083186491,-36
2023/09/05/16:56:58.058445,1.99648083186491,-36
2023/09/05/16:56:58.059180,1.99648083186491,-36
2023/09/05/16:56:58.060384,1.99648083186491,-36
2023/09/05/16:56:58.061387,1.99648083186491,-36
2023/09/05/16:56:58.062119,1.99648083186491,-36
2023/09/05/16:56:58.063253,1.99648083186491,-36
2023/09/05/16:56:58.064799,1.99648083186491,-36
2023/09/05/16:56:58.065417,1.99648083186491,-36
2023/09/05/16:56:58.066196,1.99648083186491,-36
2023/09/05/16:56:58.067270,1.99648083186491,-36
2023/09/05/16:56:58.068290,1.99648083186491,-36
2023/09/05/16:56:58.069411,1.99648083186491,-36
2023/09/05/16:56:58.070258,1.99648083186491,-36
2023/09/05/16:56:58.071255,1.99648083186491,-36
2023/09/05/16:56:58.072344,1.99648083186491,-36
2023/09/05/16:56:58.073223,1.99648083186491,-36
2023/09/05/16:56:58.074305,1.99648083186491,-36
2023/09/05/16:56:58.075561,1.99624975769456,-36
2023/09/05/16:56:58.076305,1.99624975769456,-36
2023/09/05/16:56:58.077292,1.99624975769456,-36
2023/09/05/16:56:58.078501,1.99624975769456,-36
2023/09/05/16:56:58.079279,1.99624975769456,-36
2023/09/05/16:56:58.080309,1.99624975769456,-36
2023/09/05/16:56:58.082005,1.99624975769456,-36
2023/09/05/16:56:58.082529,1.99624975769456,-36
2023/09/05/16:56:58.083235,1.99624975769456,-36
2023/09/05/16:56:58.084553,1.99624975769456,-36
2023/09/05/16:56:58.085250,1.99624975769456,-36
2023/09/05/16:56:58.086257,1.99624975769456,-36
2023/09/05/16:56:58.087384,1.99624975769456,-36
2023/09/05/16:56:58.088281,1.99624975769456,-36
2023/09/05/16:56:58.089345,1.99624975769456,-36
2023/09/05/16:56:58.090456,1.99624975769456,-36
2023/09/05/16:56:58.091223,1.99624975769456,-36
2023/09/05/16:56:58.092300,1.99624975769456,-36
2023/09/05/16:56:58.093431,1.99624975769456,-36
2023/09/05/16:56:58.094541,1.99624975769456,-36
2023/09/05/16:56:58.095204,1.99624975769456,-36
2023/09/05/16:56:58.096270,1.99624975769456,-36
2023/09/05/16:56:58.097922,1.99624975769456,-36
2023/09/05/16:56:58.098706,1.99624975769456,-36
2023/09/05/16:56:58.099200,1.99624975769456,-36
2023/09/05/16:56:58.101160,1.99624975769456,-36
2023/09/05/16:56:58.101556,1.99624975769456,-36
2023/09/05/16:56:58.102269,1.99624975769456,-36
2023/09/05/16:56:58.103710,1.99624975769456,-36
2023/09/05/16:56:58.104158,1.99624975769456,-36
2023/09/05/16:56:58.105192,1.99624975769456,-36
2023/09/05/16:56:58.106243,1.99624975769456,-36
2023/09/05/16:56:58.107339,1.99624975769456,-36
2023/09/05/16:56:58.108469,1.99624975769456,-36
2023/09/05/16:56:58.109153,1.99624975769456,-36
2023/09/05/16:56:58.110195,1.99624975769456,-36
2023/09/05/16:56:58.111405,1.99648083186491,-36
2023/09/05/16:56:58.112272,1.99648083186491,-36
2023/09/05/16:56:58.113273,1.99648083186491,-36
2023/09/05/16:56:58.114808,1.99648083186491,-36
2023/09/05/16:56:58.115239,1.99648083186491,-36
2023/09/05/16:56:58.116229,1.99648083186491,-36
2023/09/05/16:56:58.117229,1.99648083186491,-36
2023/09/05/16:56:58.118402,1.99648083186491,-36
2023/09/05/16:56:58.119322,1.99648083186491,-36
2023/09/05/16:56:58.120270,1.99648083186491,-36
2023/09/05/16:56:58.121466,1.99671190603527,-36
2023/09/05/16:56:58.122258,1.99671190603527,-36
2023/09/05/16:56:58.123380,1.99671190603527,-36
2023/09/05/16:56:58.124480,1.99671190603527,-36
2023/09/05/16:56:58.125381,1.99671190603527,-36
2023/09/05/16:56:58.126296,1.99671190603527,-36
2023/09/05/16:56:58.127376,1.99671190603527,-36
2023/09/05/16:56:58.128433,1.99671190603527,-36
2023/09/05/16:56:58.129344,1.99671190603527,-36
2023/09/05/16:56:58.130236,1.99671190603527,-36
2023/09/05/16:56:58.131374,1.99671190603527,-36
2023/09/05/16:56:58.132463,1.99671190603527,-36
2023/09/05/16:56:58.133221,1.99671190603527,-36
2023/09/05/16:56:58.134387,1.99671190603527,-36
2023/09/05/16:56:58.135211,1.99671190603527,-36
2023/09/05/16:56:58.136189,1.99671190603527,-36
2023/09/05/16:56:58.137236,1.99671190603527,-36
2023/09/05/16:56:58.138368,1.99671190603527,-36
2023/09/05/16:56:58.139293,1.99671190603527,-36
2023/09/05/16:56:58.140253,1.99671190603527,-36
2023/09/05/16:56:58.141457,1.99648083186491,-36
2023/09/05/16:56:58.142256,1.99648083186491,-36
2023/09/05/16:56:58.143186,1.99648083186491,-36
2023/09/05/16:56:58.144393,1.99648083186491,-36
2023/09/05/16:56:58.145560,1.99648083186491,-36
2023/09/05/16:56:58.146237,1.99648083186491,-36
2023/09/05/16:56:58.147314,1.99648083186491,-36
2023/09/05/16:56:58.148152,1.99648083186491,-36
2023/09/05/16:56:58.149407,1.99648083186491,-36
2023/09/05/16:56:58.150276,1.99648083186491,-36
2023/09/05/16:56:58.151387,1.99648083186491,-36
2023/09/05/16:56:58.152379,1.99648083186491,-36
2023/09/05/16:56:58.153204,1.99648083186491,-36
2023/09/05/16:56:58.154612,1.99648083186491,-36
2023/09/05/16:56:58.155455,1.99648083186491,-36
2023/09/05/16:56:58.156235,1.99648083186491,-36
2023/09/05/16:56:58.157240,1.99648083186491,-36
2023/09/05/16:56:58.158465,1.99648083186491,-36
2023/09/05/16:56:58.159314,1.99648083186491,-36
2023/09/05/16:56:58.160502,1.99648083186491,-36
2023/09/05/16:56:58.161365,1.99648083186491,-36
2023/09/05/16:56:58.162288,1.99648083186491,-36
2023/09/05/16:56:58.163249,1.99648083186491,-36
2023/09/05/16:56:58.165699,1.99648083186491,-36
2023/09/05/16:56:58.165983,1.99648083186491,-36
2023/09/05/16:56:58.166261,1.99671190603527,-36
2023/09/05/16:56:58.167270,1.99671190603527,-36
2023/09/05/16:56:58.168561,1.99671190603527,-36
2023/09/05/16:56:58.169360,1.99671190603527,-36
2023/09/05/16:56:58.170294,1.99671190603527,-36
2023/09/05/16:56:58.172350,1.99671190603527,-36
2023/09/05/16:56:58.172560,1.99671190603527,-36
2023/09/05/16:56:58.173263,1.99671190603527,-36
2023/09/05/16:56:58.174748,1.99694298020562,-36
2023/09/05/16:56:58.175370,1.99694298020562,-36
2023/09/05/16:56:58.176278,1.99694298020562,-36
2023/09/05/16:56:58.177268,1.99694298020562,-36
2023/09/05/16:56:58.178475,1.99694298020562,-36
2023/09/05/16:56:58.179329,1.99694298020562,-36
2023/09/05/16:56:58.180329,1.99694298020562,-36
2023/09/05/16:56:58.181484,1.99694298020562,-36
2023/09/05/16:56:58.182245,1.99694298020562,-36
2023/09/05/16:56:58.183401,1.99694298020562,-36
2023/09/05/16:56:58.184958,1.99717405437598,-36
2023/09/05/16:56:58.185338,1.99717405437598,-36
2023/09/05/16:56:58.186282,1.99717405437598,-36
2023/09/05/16:56:58.187505,1.99717405437598,-36
2023/09/05/16:56:58.188569,1.99717405437598,-36
2023/09/05/16:56:58.189396,1.99717405437598,-36
2023/09/05/16:56:58.190482,1.99717405437598,-36
2023/09/05/16:56:58.191559,1.99717405437598,-36
2023/09/05/16:56:58.192322,1.99717405437598,-36
2023/09/05/16:56:58.193223,1.99717405437598,-36
2023/09/05/16:56:58.194368,1.99717405437598,-36
2023/09/05/16:56:58.195278,1.99717405437598,-36
2023/09/05/16:56:58.196333,1.99717405437598,-36
2023/09/05/16:56:58.197305,1.99717405437598,-36
2023/09/05/16:56:58.198500,1.99717405437598,-36
2023/09/05/16:56:58.199355,1.99717405437598,-36
2023/09/05/16:56:58.200223,1.99717405437598,-36
2023/09/05/16:56:58.201534,1.99717405437598,-36
2023/09/05/16:56:58.202254,1.99717405437598,-36
2023/09/05/16:56:58.203312,1.99717405437598,-36
2023/09/05/16:56:58.204427,1.99717405437598,-36
2023/09/05/16:56:58.205638,1.99717405437598,-36
2023/09/05/16:56:58.206308,1.99717405437598,-36
2023/09/05/16:56:58.207201,1.99717405437598,-36
2023/09/05/16:56:58.208580,1.99717405437598,-36
2023/09/05/16:56:58.209225,1.99717405437598,-36
2023/09/05/16:56:58.210273,1.99717405437598,-36
2023/09/05/16:56:58.211465,1.99717405437598,-36
2023/09/05/16:56:58.212201,1.99717405437598,-36
2023/09/05/16:56:58.213219,1.99717405437598,-36
2023/09/05/16:56:58.214464,1.99717405437598,-36
2023/09/05/16:56:58.215615,1.99717405437598,-36
2023/09/05/16:56:58.216210,1.99717405437598,-36
2023/09/05/16:56:58.217175,1.99717405437598,-36
2023/09/05/16:56:58.218402,1.99717405437598,-36
2023/09/05/16:56:58.219260,1.99717405437598,-36
2023/09/05/16:56:58.220267,1.99717405437598,-36
2023/09/05/16:56:58.221533,1.99717405437598,-36
2023/09/05/16:56:58.222179,1.99717405437598,-36
2023/09/05/16:56:58.223268,1.99717405437598,-36
2023/09/05/16:56:58.224411,1.99717405437598,-36
2023/09/05/16:56:58.225231,1.99717405437598,-36
2023/09/05/16:56:58.226201,1.99717405437598,-36
2023/09/05/16:56:58.227259,1.99717405437598,-36
2023/09/05/16:56:58.228524,1.99717405437598,-36
2023/09/05/16:56:58.229190,1.99717405437598,-36
2023/09/05/16:56:58.230159,1.99717405437598,-36
2023/09/05/16:56:58.231397,1.99740512854633,-36
2023/09/05/16:56:58.232240,1.99740512854633,-36
2023/09/05/16:56:58.233188,1.99740512854633,-36
2023/09/05/16:56:58.234413,1.99740512854633,-36
2023/09/05/16:56:58.235402,1.99740512854633,-36
2023/09/05/16:56:58.236373,1.99740512854633,-36
2023/09/05/16:56:58.237243,1.99740512854633,-36
2023/09/05/16:56:58.238242,1.99740512854633,-36
2023/09/05/16:56:58.239393,1.99740512854633,-36
2023/09/05/16:56:58.240199,1.99740512854633,-36
2023/09/05/16:56:58.241191,1.99740512854633,-36
2023/09/05/16:56:58.242395,1.99740512854633,-36
2023/09/05/16:56:58.243275,1.99740512854633,-36
2023/09/05/16:56:58.244519,1.99740512854633,-36
2023/09/05/16:56:58.245314,1.99740512854633,-36
2023/09/05/16:56:58.246161,1.99740512854633,-36
2023/09/05/16:56:58.248101,1.99740512854633,-36
2023/09/05/16:56:58.249279,1.99740512854633,-36
2023/09/05/16:56:58.249571,1.99740512854633,-36
2023/09/05/16:56:58.250183,1.99740512854633,-36
2023/09/05/16:56:58.251437,1.99740512854633,-36
2023/09/05/16:56:58.252371,1.99740512854633,-36
2023/09/05/16:56:58.253201,1.99740512854633,-36
2023/09/05/16:56:58.254717,1.99763620271669,-36
2023/09/05/16:56:58.255171,1.99763620271669,-36
2023/09/05/16:56:58.256460,1.99763620271669,-36
2023/09/05/16:56:58.257206,1.99763620271669,-36
2023/09/05/16:56:58.258713,1.99763620271669,-36
2023/09/05/16:56:58.259223,1.99763620271669,-36
2023/09/05/16:56:58.260169,1.99763620271669,-36
2023/09/05/16:56:58.261492,1.99763620271669,-36
2023/09/05/16:56:58.262180,1.99763620271669,-36
2023/09/05/16:56:58.263333,1.99763620271669,-36
2023/09/05/16:56:58.264876,1.99763620271669,-36
2023/09/05/16:56:58.265117,1.99763620271669,-36
2023/09/05/16:56:58.266230,1.99763620271669,-36
2023/09/05/16:56:58.267439,1.99763620271669,-36
2023/09/05/16:56:58.268424,1.99763620271669,-36
2023/09/05/16:56:58.269221,1.99763620271669,-36
2023/09/05/16:56:58.270230,1.99763620271669,-36
2023/09/05/16:56:58.271392,1.99763620271669,-36
2023/09/05/16:56:58.272374,1.99763620271669,-36
2023/09/05/16:56:58.273234,1.99763620271669,-36
2023/09/05/16:56:58.274439,1.99763620271669,-36
2023/09/05/16:56:58.275248,1.99763620271669,-36
2023/09/05/16:56:58.276450,1.99763620271669,-36
2023/09/05/16:56:58.277240,1.99763620271669,-36
2023/09/05/16:56:58.278407,1.99763620271669,-36
2023/09/05/16:56:58.279315,1.99763620271669,-36
2023/09/05/16:56:58.280249,1.99763620271669,-36
2023/09/05/16:56:58.281791,1.99763620271669,-36
2023/09/05/16:56:58.282189,1.99763620271669,-36
2023/09/05/16:56:58.283273,1.99763620271669,-36
2023/09/05/16:56:58.284427,1.99763620271669,-36
2023/09/05/16:56:58.286096,1.99763620271669,-36
2023/09/05/16:56:58.286536,1.99763620271669,-36
2023/09/05/16:56:58.287281,1.99763620271669,-36
2023/09/05/16:56:58.288431,1.99740512854633,-36
2023/09/05/16:56:58.289290,1.99740512854633,-36
2023/09/05/16:56:58.290264,1.99740512854633,-36
2023/09/05/16:56:58.291486,1.99740512854633,-36
2023/09/05/16:56:58.292315,1.99740512854633,-36
2023/09/05/16:56:58.293206,1.99740512854633,-36
2023/09/05/16:56:58.294355,1.99740512854633,-36
2023/09/05/16:56:58.295243,1.99740512854633,-36
2023/09/05/16:56:58.296238,1.99740512854633,-36
2023/09/05/16:56:58.297151,1.99740512854633,-36
2023/09/05/16:56:58.298341,1.99740512854633,-36
2023/09/05/16:56:58.299314,1.99740512854633,-36
2023/09/05/16:56:58.301597,1.99740512854633,-36
2023/09/05/16:56:58.302138,1.99740512854633,-36
2023/09/05/16:56:58.303160,1.99740512854633,-36
2023/09/05/16:56:58.303325,1.99740512854633,-36
2023/09/05/16:56:58.304451,1.99740512854633,-36
2023/09/05/16:56:58.305264,1.99740512854633,-36
2023/09/05/16:56:58.306743,1.99740512854633,-36
2023/09/05/16:56:58.307209,1.99740512854633,-36
2023/09/05/16:56:58.308227,1.99740512854633,-36
2023/09/05/16:56:58.309448,1.99740512854633,-36
2023/09/05/16:56:58.310277,1.99740512854633,-36
2023/09/05/16:56:58.311353,1.99740512854633,-36
2023/09/05/16:56:58.312392,1.99740512854633,-36
2023/09/05/16:56:58.313282,1.99740512854633,-36
2023/09/05/16:56:58.314348,1.99740512854633,-36
2023/09/05/16:56:58.315808,1.99763620271669,-36
2023/09/05/16:56:58.316285,1.99763620271669,-36
2023/09/05/16:56:58.317250,1.99763620271669,-36
2023/09/05/16:56:58.319313,1.99763620271669,-36
2023/09/05/16:56:58.319655,1.99763620271669,-36
2023/09/05/16:56:58.320284,1.99763620271669,-36
2023/09/05/16:56:58.321492,1.99786727688704,-36
2023/09/05/16:56:58.322224,1.99786727688704,-36
2023/09/05/16:56:58.323330,1.99786727688704,-36
2023/09/05/16:56:58.324602,1.99786727688704,-36
2023/09/05/16:56:58.325199,1.99786727688704,-36
2023/09/05/16:56:58.326279,1.9980983510574,-36
2023/09/05/16:56:58.327266,1.9980983510574,-36
2023/09/05/16:56:58.328558,1.9980983510574,-36
2023/09/05/16:56:58.329235,1.9980983510574,-36
2023/09/05/16:56:58.330319,1.9980983510574,-36
2023/09/05/16:56:58.331471,1.9980983510574,-36
2023/09/05/16:56:58.332376,1.9980983510574,-36
2023/09/05/16:56:58.333368,1.9980983510574,-36
2023/09/05/16:56:58.334848,1.9980983510574,-36
2023/09/05/16:56:58.335322,1.9980983510574,-35
2023/09/05/16:56:58.336216,1.99832942522775,-35
2023/09/05/16:56:58.337294,1.99832942522775,-35
2023/09/05/16:56:58.338445,1.99832942522775,-35
2023/09/05/16:56:58.339365,1.99832942522775,-35
2023/09/05/16:56:58.340374,1.99832942522775,-35
2023/09/05/16:56:58.341475,1.99832942522775,-35
2023/09/05/16:56:58.342279,1.99832942522775,-35
2023/09/05/16:56:58.343403,1.99832942522775,-35
2023/09/05/16:56:58.344856,1.99832942522775,-35
2023/09/05/16:56:58.345123,1.99832942522775,-35
2023/09/05/16:56:58.346227,1.99832942522775,-35
2023/09/05/16:56:58.347348,1.99832942522775,-35
2023/09/05/16:56:58.349011,1.99832942522775,-35
2023/09/05/16:56:58.349254,1.99832942522775,-35
2023/09/05/16:56:58.350327,1.99832942522775,-35
2023/09/05/16:56:58.351462,1.99832942522775,-35
2023/09/05/16:56:58.352317,1.99832942522775,-35
2023/09/05/16:56:58.353294,1.99832942522775,-35
2023/09/05/16:56:58.354444,1.99832942522775,-35
2023/09/05/16:56:58.355280,1.99832942522775,-35
2023/09/05/16:56:58.356286,1.99832942522775,-35
2023/09/05/16:56:58.357329,1.99832942522775,-35
2023/09/05/16:56:58.358481,1.99832942522775,-35
2023/09/05/16:56:58.359267,1.99832942522775,-35
2023/09/05/16:56:58.360293,1.99832942522775,-35
2023/09/05/16:56:58.361480,1.99832942522775,-35
2023/09/05/16:56:58.362325,1.99832942522775,-35
2023/09/05/16:56:58.363319,1.99832942522775,-35
2023/09/05/16:56:58.364498,1.9980983510574,-35
2023/09/05/16:56:58.365309,1.9980983510574,-36
2023/09/05/16:56:58.366198,1.9980983510574,-36
2023/09/05/16:56:58.367314,1.9980983510574,-36
2023/09/05/16:56:58.368604,1.9980983510574,-36
2023/09/05/16:56:58.369215,1.9980983510574,-36
2023/09/05/16:56:58.370292,1.9980983510574,-36
2023/09/05/16:56:58.371473,1.9980983510574,-36
2023/09/05/16:56:58.372307,1.9980983510574,-36
2023/09/05/16:56:58.373352,1.9980983510574,-36
2023/09/05/16:56:58.374509,1.9980983510574,-36
2023/09/05/16:56:58.375451,1.9980983510574,-36
2023/09/05/16:56:58.376290,1.9980983510574,-36
2023/09/05/16:56:58.377216,1.9980983510574,-36
2023/09/05/16:56:58.378479,1.9980983510574,-36
2023/09/05/16:56:58.379263,1.9980983510574,-36
2023/09/05/16:56:58.380262,1.9980983510574,-36
2023/09/05/16:56:58.381491,1.99832942522775,-36
2023/09/05/16:56:58.382239,1.99832942522775,-36
2023/09/05/16:56:58.383279,1.99832942522775,-36
2023/09/05/16:56:58.384400,1.99832942522775,-36
2023/09/05/16:56:58.385518,1.99832942522775,-36
2023/09/05/16:56:58.386212,1.99856049939811,-36
2023/09/05/16:56:58.387356,1.99856049939811,-36
2023/09/05/16:56:58.388514,1.99856049939811,-36
2023/09/05/16:56:58.389298,1.99856049939811,-36
2023/09/05/16:56:58.390290,1.99856049939811,-36
2023/09/05/16:56:58.391493,1.99856049939811,-36
2023/09/05/16:56:58.392291,1.99856049939811,-36
2023/09/05/16:56:58.393298,1.99856049939811,-36
2023/09/05/16:56:58.394712,1.99856049939811,-36
2023/09/05/16:56:58.395271,1.99856049939811,-36
2023/09/05/16:56:58.396387,1.99856049939811,-36
2023/09/05/16:56:58.397409,1.99879157356846,-36
2023/09/05/16:56:58.398256,1.99879157356846,-36
2023/09/05/16:56:58.399339,1.99879157356846,-36
2023/09/05/16:56:58.400450,1.99879157356846,-36
2023/09/05/16:56:58.401262,1.99879157356846,-36
2023/09/05/16:56:58.402261,1.99879157356846,-36
2023/09/05/16:56:58.403609,1.99879157356846,-36
2023/09/05/16:56:58.404323,1.99879157356846,-36
2023/09/05/16:56:58.405202,1.99879157356846,-35
2023/09/05/16:56:58.406260,1.99879157356846,-35
2023/09/05/16:56:58.407591,1.99879157356846,-35
2023/09/05/16:56:58.408671,1.99879157356846,-35
2023/09/05/16:56:58.409260,1.99879157356846,-35
2023/09/05/16:56:58.410272,1.99879157356846,-35
2023/09/05/16:56:58.411472,1.99879157356846,-35
2023/09/05/16:56:58.412339,1.99879157356846,-35
2023/09/05/16:56:58.413231,1.99879157356846,-35
2023/09/05/16:56:58.414625,1.99879157356846,-35
2023/09/05/16:56:58.415463,1.99879157356846,-35
2023/09/05/16:56:58.417573,1.99879157356846,-35
2023/09/05/16:56:58.417760,1.99879157356846,-35
2023/09/05/16:56:58.418435,1.99879157356846,-35
2023/09/05/16:56:58.419276,1.99879157356846,-35
2023/09/05/16:56:58.420240,1.99879157356846,-35
2023/09/05/16:56:58.421380,1.99879157356846,-35
2023/09/05/16:56:58.422240,1.99879157356846,-35
2023/09/05/16:56:58.423349,1.99879157356846,-35
2023/09/05/16:56:58.424697,1.99879157356846,-35
2023/09/05/16:56:58.425232,1.99879157356846,-36
2023/09/05/16:56:58.426311,1.99879157356846,-36
2023/09/05/16:56:58.427434,1.99879157356846,-36
2023/09/05/16:56:58.428439,1.99879157356846,-36
2023/09/05/16:56:58.429306,1.99879157356846,-36
2023/09/05/16:56:58.430305,1.99879157356846,-36
2023/09/05/16:56:58.431524,1.99856049939811,-36
2023/09/05/16:56:58.432214,1.99856049939811,-36
2023/09/05/16:56:58.433218,1.99856049939811,-36
2023/09/05/16:56:58.434350,1.99856049939811,-36
2023/09/05/16:56:58.435239,1.99856049939811,-36
2023/09/05/16:56:58.436272,1.99856049939811,-36
2023/09/05/16:56:58.437376,1.99856049939811,-36
2023/09/05/16:56:58.438532,1.99856049939811,-36
2023/09/05/16:56:58.439186,1.99856049939811,-36
2023/09/05/16:56:58.440300,1.99856049939811,-36
2023/09/05/16:56:58.441529,1.99856049939811,-36
2023/09/05/16:56:58.442250,1.99856049939811,-36
2023/09/05/16:56:58.443277,1.99856049939811,-36
2023/09/05/16:56:58.444402,1.99856049939811,-36
2023/09/05/16:56:58.445256,1.99856049939811,-36
2023/09/05/16:56:58.446272,1.99856049939811,-36
2023/09/05/16:56:58.447288,1.99879157356846,-36
2023/09/05/16:56:58.448318,1.99879157356846,-36
2023/09/05/16:56:58.449453,1.99879157356846,-36
2023/09/05/16:56:58.450295,1.99879157356846,-36
2023/09/05/16:56:58.451371,1.99879157356846,-36
2023/09/05/16:56:58.452562,1.99902264773882,-36
2023/09/05/16:56:58.453262,1.99902264773882,-36
2023/09/05/16:56:58.454165,1.99902264773882,-36
2023/09/05/16:56:58.455435,1.99902264773882,-36
2023/09/05/16:56:58.456314,1.99902264773882,-36
2023/09/05/16:56:58.457207,1.99902264773882,-36
2023/09/05/16:56:58.458512,1.99925372190917,-36
2023/09/05/16:56:58.459211,1.99925372190917,-36
2023/09/05/16:56:58.460251,1.99925372190917,-36
2023/09/05/16:56:58.461382,1.99925372190917,-36
2023/09/05/16:56:58.462179,1.99925372190917,-36
2023/09/05/16:56:58.463276,1.99925372190917,-36
2023/09/05/16:56:58.464477,1.99925372190917,-36
2023/09/05/16:56:58.465482,1.99925372190917,-36
2023/09/05/16:56:58.466503,1.99925372190917,-36
2023/09/05/16:56:58.467269,1.99925372190917,-36
2023/09/05/16:56:58.468234,1.99925372190917,-36
2023/09/05/16:56:58.469415,1.99925372190917,-36
2023/09/05/16:56:58.470231,1.99925372190917,-36
2023/09/05/16:56:58.471364,1.99925372190917,-35
2023/09/05/16:56:58.472471,1.99925372190917,-35
2023/09/05/16:56:58.473257,1.99925372190917,-35
2023/09/05/16:56:58.474178,1.99925372190917,-35
2023/09/05/16:56:58.475671,1.99925372190917,-35
2023/09/05/16:56:58.476318,1.99925372190917,-35
2023/09/05/16:56:58.477232,1.99925372190917,-35
2023/09/05/16:56:58.478292,1.99925372190917,-35
2023/09/05/16:56:58.479430,1.99925372190917,-35
2023/09/05/16:56:58.480420,1.99925372190917,-35
2023/09/05/16:56:58.481317,1.99925372190917,-35
2023/09/05/16:56:58.482494,1.99925372190917,-35
2023/09/05/16:56:58.483284,1.99925372190917,-35
2023/09/05/16:56:58.484337,1.99925372190917,-35
2023/09/05/16:56:58.485440,1.99948479607953,-35
2023/09/05/16:56:58.486302,1.99948479607953,-35
2023/09/05/16:56:58.487206,1.99948479607953,-35
2023/09/05/16:56:58.488461,1.99948479607953,-35
2023/09/05/16:56:58.489364,1.99948479607953,-35
2023/09/05/16:56:58.490246,1.99948479607953,-35
2023/09/05/16:56:58.491499,1.99948479607953,-35
2023/09/05/16:56:58.492313,1.99948479607953,-35
2023/09/05/16:56:58.493234,1.99948479607953,-35
2023/09/05/16:56:58.494439,1.99948479607953,-35
2023/09/05/16:56:58.495313,1.99948479607953,-36
2023/09/05/16:56:58.496233,1.99948479607953,-36
2023/09/05/16:56:58.497248,1.99948479607953,-36
2023/09/05/16:56:58.498531,1.99948479607953,-36
2023/09/05/16:56:58.499247,1.99948479607953,-36
2023/09/05/16:56:58.500325,1.99948479607953,-36
2023/09/05/16:56:58.501930,1.99948479607953,-36
2023/09/05/16:56:58.502269,1.99948479607953,-36
2023/09/05/16:56:58.503387,1.99948479607953,-36
2023/09/05/16:56:58.504517,1.99948479607953,-36
2023/09/05/16:56:58.505348,1.99948479607953,-36
2023/09/05/16:56:58.506261,1.99948479607953,-36
2023/09/05/16:56:58.507319,1.99948479607953,-36
