time_orient,orient_x,pos_y
2023/09/05/19:19:46.788519,0.747293866927214,11
2023/09/05/19:19:46.789701,0.747293866927214,11
2023/09/05/19:19:46.790991,0.744520976882957,11
2023/09/05/19:19:46.791605,0.744520976882957,11
2023/09/05/19:19:46.793025,0.742441309349765,11
2023/09/05/19:19:46.793704,0.742441309349765,11
2023/09/05/19:19:46.795583,0.740130567646217,11
2023/09/05/19:19:46.795860,0.739899493475863,11
2023/09/05/19:19:46.796621,0.739899493475863,11
2023/09/05/19:19:46.797621,0.739899493475863,11
2023/09/05/19:19:46.798783,0.737126603431606,11
2023/09/05/19:19:46.799550,0.737126603431606,11
2023/09/05/19:19:46.800614,0.737126603431606,11
2023/09/05/19:19:46.801773,0.734584787557704,11
2023/09/05/19:19:46.802532,0.734584787557704,11
2023/09/05/19:19:46.803872,0.734584787557704,11
2023/09/05/19:19:46.804778,0.732274045854156,11
2023/09/05/19:19:46.805557,0.732042971683802,11
2023/09/05/19:19:46.806521,0.732042971683802,11
2023/09/05/19:19:46.807755,0.729732229980254,11
2023/09/05/19:19:46.808529,0.729732229980254,11
2023/09/05/19:19:46.809618,0.729732229980254,11
2023/09/05/19:19:46.810874,0.727652562447062,11
2023/09/05/19:19:46.811571,0.727652562447062,11
2023/09/05/19:19:46.812487,0.727652562447062,11
2023/09/05/19:19:46.813957,0.725341820743514,11
2023/09/05/19:19:46.814792,0.725110746573159,11
2023/09/05/19:19:46.815546,0.725110746573159,11
2023/09/05/19:19:46.816782,0.723262153210322,11
2023/09/05/19:19:46.817677,0.723262153210322,11
2023/09/05/19:19:46.829492,0.723262153210322,11
2023/09/05/19:19:46.829995,0.714712408907196,11
2023/09/05/19:19:46.830943,0.714712408907196,11
2023/09/05/19:19:46.832336,0.713094889714713,11
2023/09/05/19:19:46.833158,0.713094889714713,11
2023/09/05/19:19:46.834062,0.713094889714713,11
2023/09/05/19:19:46.834927,0.71193951886294,11
2023/09/05/19:19:46.836011,0.71193951886294,11
2023/09/05/19:19:46.837318,0.710321999670456,11
2023/09/05/19:19:46.837936,0.710321999670456,11
2023/09/05/19:19:46.839193,0.710321999670456,11
2023/09/05/19:19:46.840332,0.708473406307619,11
2023/09/05/19:19:46.841065,0.708473406307619,11
2023/09/05/19:19:46.841986,0.708473406307619,11
2023/09/05/19:19:46.843279,0.70708696128549,11
2023/09/05/19:19:46.844137,0.70708696128549,11
2023/09/05/19:19:46.845125,0.70708696128549,11
2023/09/05/19:19:46.846014,0.706162664604071,11
2023/09/05/19:19:46.846987,0.706162664604071,11
2023/09/05/19:19:46.848332,0.704545145411588,11
2023/09/05/19:19:46.848935,0.704545145411588,11
2023/09/05/19:19:46.850097,0.704545145411588,11
2023/09/05/19:19:46.851320,0.703620848730169,11
2023/09/05/19:19:46.851957,0.703620848730169,11
2023/09/05/19:19:46.852917,0.703620848730169,11
2023/09/05/19:19:46.854385,0.702234403708041,11
2023/09/05/19:19:46.854936,0.702003329537686,11
2023/09/05/19:19:46.856022,0.702003329537686,11
2023/09/05/19:19:46.857450,0.700847958685912,11
2023/09/05/19:19:46.857960,0.700847958685912,11
2023/09/05/19:19:46.858938,0.700847958685912,11
2023/09/05/19:19:46.860406,0.699923662004493,11
2023/09/05/19:19:46.860956,0.699923662004493,11
2023/09/05/19:19:46.862130,0.699923662004493,11
2023/09/05/19:19:46.864075,0.69876829115272,11
2023/09/05/19:19:46.864105,0.69876829115272,11
2023/09/05/19:19:46.865301,0.69876829115272,11
2023/09/05/19:19:46.866028,0.697843994471301,11
2023/09/05/19:19:46.867217,0.697843994471301,11
2023/09/05/19:19:46.868402,0.696688623619527,11
2023/09/05/19:19:46.868951,0.696688623619527,11
2023/09/05/19:19:46.870023,0.696688623619527,11
2023/09/05/19:19:46.871340,0.695764326938108,11
2023/09/05/19:19:46.871952,0.695764326938108,11
2023/09/05/19:19:46.873306,0.695764326938108,11
2023/09/05/19:19:46.874324,0.694840030256689,11
2023/09/05/19:19:46.875042,0.694608956086335,11
2023/09/05/19:19:46.875974,0.694608956086335,11
2023/09/05/19:19:46.877366,0.693684659404916,11
2023/09/05/19:19:46.877943,0.693684659404916,11
2023/09/05/19:19:46.878950,0.693684659404916,11
2023/09/05/19:19:46.881535,0.692760362723497,11
2023/09/05/19:19:46.881954,0.692760362723497,11
2023/09/05/19:19:46.882259,0.692760362723497,11
2023/09/05/19:19:46.883358,0.691836066042078,11
2023/09/05/19:19:46.884205,0.691836066042078,11
2023/09/05/19:19:46.885072,0.691604991871723,11
2023/09/05/19:19:46.885935,0.691604991871723,11
2023/09/05/19:19:46.887391,0.690680695190304,11
2023/09/05/19:19:46.887952,0.690680695190304,11
2023/09/05/19:19:46.888994,0.690680695190304,11
2023/09/05/19:19:46.890376,0.68952532433853,11
2023/09/05/19:19:46.890942,0.68952532433853,11
2023/09/05/19:19:46.891970,0.68952532433853,11
2023/09/05/19:19:46.893321,0.688832101827466,11
2023/09/05/19:19:46.894159,0.688832101827466,11
2023/09/05/19:19:46.894954,0.688832101827466,11
2023/09/05/19:19:46.896063,0.688138879316402,11
2023/09/05/19:19:46.896928,0.688138879316402,11
2023/09/05/19:19:46.898294,0.687214582634983,11
2023/09/05/19:19:46.898969,0.687214582634983,11
2023/09/05/19:19:46.900180,0.687214582634983,11
2023/09/05/19:19:46.901402,0.686521360123919,11
2023/09/05/19:19:46.902147,0.686521360123919,11
2023/09/05/19:19:46.903041,0.686521360123919,11
2023/09/05/19:19:46.904414,0.6855970634425,11
2023/09/05/19:19:46.904965,0.6855970634425,11
2023/09/05/19:19:46.905928,0.685365989272145,11
2023/09/05/19:19:46.906933,0.685365989272145,11
2023/09/05/19:19:46.908298,0.684441692590726,11
2023/09/05/19:19:46.909165,0.684441692590726,11
2023/09/05/19:19:46.910033,0.684441692590726,11
2023/09/05/19:19:46.911386,0.683517395909307,11
2023/09/05/19:19:46.911947,0.683517395909307,11
2023/09/05/19:19:46.912861,0.683517395909307,11
2023/09/05/19:19:46.917356,0.682130950887179,11
2023/09/05/19:19:46.917743,0.682130950887179,11
2023/09/05/19:19:46.917756,0.681899876716824,11
2023/09/05/19:19:46.917935,0.681899876716824,11
2023/09/05/19:19:46.919495,0.680975580035405,11
2023/09/05/19:19:46.920014,0.680975580035405,11
2023/09/05/19:19:46.921014,0.680975580035405,11
2023/09/05/19:19:46.922724,0.679820209183631,11
2023/09/05/19:19:46.922998,0.679820209183631,11
2023/09/05/19:19:46.924194,0.679820209183631,11
2023/09/05/19:19:46.925275,0.678895912502212,11
2023/09/05/19:19:46.925851,0.678664838331858,11
2023/09/05/19:19:46.926961,0.678664838331858,11
2023/09/05/19:19:46.928296,0.677971615820794,11
2023/09/05/19:19:46.928928,0.677971615820794,11
2023/09/05/19:19:46.929954,0.677971615820794,11
2023/09/05/19:19:46.931427,0.677047319139375,11
2023/09/05/19:19:46.931924,0.677047319139375,11
2023/09/05/19:19:46.932896,0.677047319139375,11
2023/09/05/19:19:46.934412,0.676123022457956,11
2023/09/05/19:19:46.934877,0.676123022457956,11
2023/09/05/19:19:46.935983,0.676123022457956,11
2023/09/05/19:19:46.937300,0.675198725776537,11
2023/09/05/19:19:46.937908,0.675198725776537,11
2023/09/05/19:19:46.938943,0.675198725776537,11
2023/09/05/19:19:46.940279,0.674505503265473,11
2023/09/05/19:19:46.940959,0.674505503265473,11
2023/09/05/19:19:46.941952,0.674505503265473,11
2023/09/05/19:19:46.943647,0.673581206584054,11
2023/09/05/19:19:46.943997,0.673581206584054,11
2023/09/05/19:19:46.944882,0.673350132413699,11
2023/09/05/19:19:46.945843,0.673350132413699,11
2023/09/05/19:19:46.947488,0.67242583573228,11
2023/09/05/19:19:46.948334,0.67242583573228,11
2023/09/05/19:19:46.948937,0.67242583573228,11
2023/09/05/19:19:46.950306,0.671501539050861,11
2023/09/05/19:19:46.950846,0.671501539050861,11
2023/09/05/19:19:46.951967,0.671501539050861,11
2023/09/05/19:19:46.953268,0.670808316539797,11
2023/09/05/19:19:46.953967,0.670808316539797,11
2023/09/05/19:19:46.954979,0.670808316539797,11
2023/09/05/19:19:46.956090,0.670346168199087,11
2023/09/05/19:19:46.956973,0.670346168199087,11
2023/09/05/19:19:46.958247,0.669421871517668,11
2023/09/05/19:19:46.959007,0.669421871517668,11
2023/09/05/19:19:46.959991,0.669421871517668,11
2023/09/05/19:19:46.961327,0.668266500665895,11
2023/09/05/19:19:46.961899,0.668266500665895,11
2023/09/05/19:19:46.963005,0.668266500665895,11
2023/09/05/19:19:46.964283,0.667342203984476,11
2023/09/05/19:19:46.964870,0.667342203984476,11
2023/09/05/19:19:46.965895,0.667342203984476,11
2023/09/05/19:19:46.967367,0.666417907303057,11
2023/09/05/19:19:46.967928,0.666417907303057,11
2023/09/05/19:19:46.968923,0.666417907303057,11
2023/09/05/19:19:46.970336,0.665262536451283,11
2023/09/05/19:19:46.970946,0.665262536451283,11
2023/09/05/19:19:46.972066,0.665262536451283,11
2023/09/05/19:19:46.973314,0.663876091429155,11
2023/09/05/19:19:46.974419,0.663876091429155,11
2023/09/05/19:19:46.974900,0.663876091429155,11
2023/09/05/19:19:46.975959,0.663182868918091,11
2023/09/05/19:19:46.976966,0.663182868918091,11
2023/09/05/19:19:46.978382,0.661565349725607,11
2023/09/05/19:19:46.979013,0.661565349725607,11
2023/09/05/19:19:46.980645,0.661565349725607,11
2023/09/05/19:19:46.981763,0.659947830533124,11
2023/09/05/19:19:46.981941,0.659947830533124,11
2023/09/05/19:19:46.983043,0.659947830533124,11
2023/09/05/19:19:46.984356,0.658561385510996,11
2023/09/05/19:19:46.984953,0.658561385510996,11
2023/09/05/19:19:46.985924,0.658099237170286,11
2023/09/05/19:19:46.986963,0.658099237170286,11
2023/09/05/19:19:46.988525,0.656481717977803,11
2023/09/05/19:19:46.988935,0.656481717977803,11
2023/09/05/19:19:46.990035,0.656481717977803,11
2023/09/05/19:19:46.991441,0.655095272955675,11
2023/09/05/19:19:46.991908,0.655095272955675,11
2023/09/05/19:19:46.992975,0.655095272955675,11
2023/09/05/19:19:46.994623,0.653708827933546,11
2023/09/05/19:19:46.994828,0.653708827933546,11
2023/09/05/19:19:46.995883,0.653246679592837,11
2023/09/05/19:19:46.997028,0.653246679592837,11
2023/09/05/19:19:46.998270,0.651629160400354,11
2023/09/05/19:19:46.998970,0.651629160400354,11
2023/09/05/19:19:46.999995,0.651629160400354,11
2023/09/05/19:19:47.001338,0.650242715378225,11
2023/09/05/19:19:47.001922,0.650242715378225,11
2023/09/05/19:19:47.002982,0.650242715378225,11
2023/09/05/19:19:47.004270,0.648856270356097,11
2023/09/05/19:19:47.005048,0.648625196185742,11
2023/09/05/19:19:47.006196,0.648625196185742,11
2023/09/05/19:19:47.008335,0.647469825333968,11
2023/09/05/19:19:47.008545,0.647469825333968,11
2023/09/05/19:19:47.009231,0.647469825333968,11
2023/09/05/19:19:47.010344,0.646314454482195,11
2023/09/05/19:19:47.010930,0.646314454482195,11
2023/09/05/19:19:47.012042,0.646314454482195,11
2023/09/05/19:19:47.013286,0.644928009460066,11
2023/09/05/19:19:47.013973,0.644928009460066,11
2023/09/05/19:19:47.014989,0.644696935289712,11
2023/09/05/19:19:47.015925,0.644696935289712,11
2023/09/05/19:19:47.017449,0.643541564437938,11
2023/09/05/19:19:47.017915,0.643541564437938,11
2023/09/05/19:19:47.018966,0.643541564437938,11
2023/09/05/19:19:47.020303,0.642617267756519,11
2023/09/05/19:19:47.020959,0.642617267756519,11
2023/09/05/19:19:47.021994,0.642617267756519,11
2023/09/05/19:19:47.023365,0.641461896904745,11
2023/09/05/19:19:47.024065,0.641461896904745,11
2023/09/05/19:19:47.024896,0.641230822734391,11
2023/09/05/19:19:47.025932,0.641230822734391,11
2023/09/05/19:19:47.027324,0.640537600223326,11
2023/09/05/19:19:47.028012,0.640537600223326,11
2023/09/05/19:19:47.028968,0.640537600223326,11
2023/09/05/19:19:47.030340,0.639844377712262,11
2023/09/05/19:19:47.031119,0.639844377712262,11
2023/09/05/19:19:47.032030,0.639844377712262,11
2023/09/05/19:19:47.033416,0.639151155201198,11
2023/09/05/19:19:47.034317,0.639151155201198,11
2023/09/05/19:19:47.034985,0.639151155201198,11
2023/09/05/19:19:47.035943,0.638689006860489,11
2023/09/05/19:19:47.037140,0.638689006860489,11
2023/09/05/19:19:47.038279,0.638226858519779,11
2023/09/05/19:19:47.038956,0.638226858519779,11
2023/09/05/19:19:47.040212,0.638226858519779,11
2023/09/05/19:19:47.041288,0.63776471017907,11
2023/09/05/19:19:47.041889,0.63776471017907,11
2023/09/05/19:19:47.043017,0.63776471017907,11
2023/09/05/19:19:47.044646,0.637533636008715,11
2023/09/05/19:19:47.044776,0.63730256183836,11
2023/09/05/19:19:47.045905,0.63730256183836,11
2023/09/05/19:19:47.047368,0.63730256183836,11
2023/09/05/19:19:47.048103,0.63730256183836,11
2023/09/05/19:19:47.049121,0.63730256183836,11
2023/09/05/19:19:47.050263,0.636840413497651,11
2023/09/05/19:19:47.051053,0.636840413497651,11
2023/09/05/19:19:47.052010,0.636840413497651,11
2023/09/05/19:19:47.053560,0.636609339327296,11
2023/09/05/19:19:47.053889,0.636609339327296,11
2023/09/05/19:19:47.055058,0.636609339327296,11
2023/09/05/19:19:47.056096,0.636609339327296,11
2023/09/05/19:19:47.057435,0.636378265156941,11
2023/09/05/19:19:47.057988,0.636378265156941,11
2023/09/05/19:19:47.059284,0.636378265156941,11
2023/09/05/19:19:47.060312,0.636147190986586,11
2023/09/05/19:19:47.061026,0.636147190986586,11
2023/09/05/19:19:47.062076,0.636147190986586,11
2023/09/05/19:19:47.063361,0.635916116816232,11
2023/09/05/19:19:47.063887,0.635916116816232,11
2023/09/05/19:19:47.064950,0.635685042645877,11
2023/09/05/19:19:47.066023,0.635685042645877,11
2023/09/05/19:19:47.067303,0.635453968475522,11
2023/09/05/19:19:47.067976,0.635453968475522,11
2023/09/05/19:19:47.068975,0.635453968475522,11
2023/09/05/19:19:47.070428,0.635453968475522,11
2023/09/05/19:19:47.071053,0.635453968475522,11
2023/09/05/19:19:47.072000,0.635453968475522,11
2023/09/05/19:19:47.073384,0.635222894305168,11
2023/09/05/19:19:47.074061,0.635222894305168,11
2023/09/05/19:19:47.074963,0.634991820134813,11
2023/09/05/19:19:47.076009,0.634991820134813,11
2023/09/05/19:19:47.077227,0.634760745964458,11
2023/09/05/19:19:47.077973,0.634760745964458,11
2023/09/05/19:19:47.078941,0.634760745964458,11
2023/09/05/19:19:47.080392,0.634529671794103,11
2023/09/05/19:19:47.080981,0.634529671794103,11
2023/09/05/19:19:47.081938,0.634529671794103,11
2023/09/05/19:19:47.083392,0.634298597623749,11
2023/09/05/19:19:47.084256,0.634298597623749,11
2023/09/05/19:19:47.084962,0.634298597623749,11
2023/09/05/19:19:47.086071,0.634298597623749,11
2023/09/05/19:19:47.086937,0.634298597623749,11
2023/09/05/19:19:47.088485,0.634067523453394,11
2023/09/05/19:19:47.089003,0.634067523453394,11
2023/09/05/19:19:47.089859,0.634067523453394,11
2023/09/05/19:19:47.091326,0.633836449283039,11
2023/09/05/19:19:47.092401,0.633836449283039,11
2023/09/05/19:19:47.093000,0.633836449283039,11
2023/09/05/19:19:47.094274,0.633605375112684,11
2023/09/05/19:19:47.094882,0.633605375112684,11
2023/09/05/19:19:47.095997,0.633605375112684,11
2023/09/05/19:19:47.098217,0.633605375112684,11
2023/09/05/19:19:47.098760,0.63337430094233,11
2023/09/05/19:19:47.099020,0.63337430094233,11
2023/09/05/19:19:47.099946,0.63337430094233,11
2023/09/05/19:19:47.101286,0.63337430094233,11
2023/09/05/19:19:47.101927,0.63337430094233,11
2023/09/05/19:19:47.103021,0.63337430094233,11
2023/09/05/19:19:47.104448,0.63337430094233,11
2023/09/05/19:19:47.104955,0.63337430094233,11
2023/09/05/19:19:47.105987,0.63337430094233,11
2023/09/05/19:19:47.107363,0.633143226771975,11
2023/09/05/19:19:47.107949,0.633143226771975,11
2023/09/05/19:19:47.109022,0.633143226771975,11
2023/09/05/19:19:47.110324,0.633143226771975,11
2023/09/05/19:19:47.110956,0.633143226771975,11
2023/09/05/19:19:47.111858,0.633143226771975,11
2023/09/05/19:19:47.113227,0.633143226771975,11
2023/09/05/19:19:47.113967,0.633143226771975,11
2023/09/05/19:19:47.115045,0.633143226771975,11
2023/09/05/19:19:47.115982,0.633143226771975,11
2023/09/05/19:19:47.117481,0.633143226771975,11
2023/09/05/19:19:47.117966,0.633143226771975,11
2023/09/05/19:19:47.118992,0.633143226771975,11
2023/09/05/19:19:47.120356,0.633143226771975,11
2023/09/05/19:19:47.120981,0.633143226771975,11
2023/09/05/19:19:47.121976,0.633143226771975,11
2023/09/05/19:19:47.123734,0.633143226771975,11
2023/09/05/19:19:47.124133,0.633143226771975,11
2023/09/05/19:19:47.125154,0.633143226771975,11
2023/09/05/19:19:47.125995,0.633143226771975,11
2023/09/05/19:19:47.127075,0.633143226771975,11
2023/09/05/19:19:47.128298,0.63337430094233,11
2023/09/05/19:19:47.128963,0.63337430094233,11
2023/09/05/19:19:47.131125,0.63337430094233,11
2023/09/05/19:19:47.132031,0.63337430094233,11
2023/09/05/19:19:47.132343,0.63337430094233,11
2023/09/05/19:19:47.133020,0.63337430094233,11
2023/09/05/19:19:47.134508,0.63337430094233,11
2023/09/05/19:19:47.134905,0.63337430094233,11
2023/09/05/19:19:47.135924,0.63337430094233,11
2023/09/05/19:19:47.136997,0.63337430094233,11
2023/09/05/19:19:47.138341,0.633605375112684,11
2023/09/05/19:19:47.138913,0.633605375112684,11
2023/09/05/19:19:47.140117,0.633605375112684,11
2023/09/05/19:19:47.141422,0.633605375112684,11
2023/09/05/19:19:47.142018,0.633605375112684,11
2023/09/05/19:19:47.142960,0.633605375112684,11
2023/09/05/19:19:47.144358,0.633605375112684,11
2023/09/05/19:19:47.144947,0.633605375112684,11
2023/09/05/19:19:47.146133,0.633605375112684,11
2023/09/05/19:19:47.147415,0.633605375112684,11
2023/09/05/19:19:47.148022,0.633605375112684,11
2023/09/05/19:19:47.148951,0.633605375112684,11
2023/09/05/19:19:47.150374,0.633605375112684,11
2023/09/05/19:19:47.151031,0.633605375112684,11
2023/09/05/19:19:47.152001,0.633605375112684,11
2023/09/05/19:19:47.153418,0.633605375112684,11
2023/09/05/19:19:47.153978,0.633605375112684,11
2023/09/05/19:19:47.154880,0.633605375112684,11
2023/09/05/19:19:47.155946,0.633605375112684,11
2023/09/05/19:19:47.157363,0.63337430094233,11
2023/09/05/19:19:47.157986,0.63337430094233,11
2023/09/05/19:19:47.159000,0.63337430094233,11
2023/09/05/19:19:47.160409,0.633143226771975,11
2023/09/05/19:19:47.161187,0.633143226771975,11
2023/09/05/19:19:47.161951,0.633143226771975,11
2023/09/05/19:19:47.163336,0.63291215260162,11
2023/09/05/19:19:47.164284,0.63291215260162,11
2023/09/05/19:19:47.165167,0.63291215260162,11
2023/09/05/19:19:47.165959,0.63291215260162,11
2023/09/05/19:19:47.167351,0.632450004260911,11
2023/09/05/19:19:47.167977,0.632450004260911,11
2023/09/05/19:19:47.168981,0.632450004260911,11
2023/09/05/19:19:47.170555,0.631987855920201,11
2023/09/05/19:19:47.171035,0.631987855920201,11
2023/09/05/19:19:47.172059,0.631987855920201,11
2023/09/05/19:19:47.173229,0.631756781749847,11
2023/09/05/19:19:47.174442,0.631756781749847,11
2023/09/05/19:19:47.174999,0.631756781749847,11
2023/09/05/19:19:47.175950,0.631294633409137,11
2023/09/05/19:19:47.176937,0.631294633409137,11
2023/09/05/19:19:47.178311,0.630832485068428,11
2023/09/05/19:19:47.178994,0.630832485068428,11
2023/09/05/19:19:47.179926,0.630832485068428,11
2023/09/05/19:19:47.181386,0.630370336727718,11
2023/09/05/19:19:47.182017,0.630370336727718,11
2023/09/05/19:19:47.183000,0.630370336727718,11
2023/09/05/19:19:47.184575,0.629908188387009,11
2023/09/05/19:19:47.184995,0.629908188387009,11
2023/09/05/19:19:47.185879,0.629908188387009,11
2023/09/05/19:19:47.187304,0.629446040046299,11
2023/09/05/19:19:47.187909,0.629446040046299,11
2023/09/05/19:19:47.188991,0.629446040046299,11
2023/09/05/19:19:47.190220,0.628752817535235,11
2023/09/05/19:19:47.192177,0.628752817535235,11
2023/09/05/19:19:47.192406,0.628752817535235,11
2023/09/05/19:19:47.193294,0.628290669194525,11
2023/09/05/19:19:47.193975,0.628290669194525,11
2023/09/05/19:19:47.194987,0.628290669194525,11
2023/09/05/19:19:47.195863,0.627828520853816,11
2023/09/05/19:19:47.196887,0.627828520853816,11
2023/09/05/19:19:47.198186,0.627135298342752,11
2023/09/05/19:19:47.199283,0.627135298342752,11
2023/09/05/19:19:47.199901,0.627135298342752,11
2023/09/05/19:19:47.201252,0.626442075831688,11
2023/09/05/19:19:47.201856,0.626442075831688,11
2023/09/05/19:19:47.203021,0.626442075831688,11
2023/09/05/19:19:47.204211,0.625979927490978,11
2023/09/05/19:19:47.204835,0.625979927490978,11
2023/09/05/19:19:47.205863,0.625979927490978,11
2023/09/05/19:19:47.207240,0.625517779150269,11
2023/09/05/19:19:47.207910,0.625517779150269,11
2023/09/05/19:19:47.208854,0.625517779150269,11
2023/09/05/19:19:47.210282,0.624824556639204,11
2023/09/05/19:19:47.210923,0.624824556639204,11
2023/09/05/19:19:47.211925,0.624824556639204,11
2023/09/05/19:19:47.213321,0.62413133412814,11
2023/09/05/19:19:47.214826,0.62413133412814,11
2023/09/05/19:19:47.215099,0.62413133412814,11
2023/09/05/19:19:47.215867,0.62413133412814,11
2023/09/05/19:19:47.217503,0.623438111617076,11
2023/09/05/19:19:47.217870,0.623438111617076,11
2023/09/05/19:19:47.218910,0.623438111617076,11
2023/09/05/19:19:47.220362,0.622744889106012,11
2023/09/05/19:19:47.220896,0.622744889106012,11
2023/09/05/19:19:47.221893,0.622744889106012,11
2023/09/05/19:19:47.223258,0.622513814935657,11
2023/09/05/19:19:47.223895,0.622513814935657,11
2023/09/05/19:19:47.224900,0.622282740765302,11
2023/09/05/19:19:47.225931,0.622282740765302,11
2023/09/05/19:19:47.227360,0.621820592424593,11
2023/09/05/19:19:47.227958,0.621820592424593,11
2023/09/05/19:19:47.229009,0.621820592424593,11
2023/09/05/19:19:47.230222,0.621358444083883,11
2023/09/05/19:19:47.230991,0.621358444083883,11
2023/09/05/19:19:47.232014,0.621358444083883,11
2023/09/05/19:19:47.233308,0.620896295743174,11
2023/09/05/19:19:47.234180,0.620896295743174,11
2023/09/05/19:19:47.234936,0.620665221572819,11
2023/09/05/19:19:47.235964,0.620665221572819,11
2023/09/05/19:19:47.237250,0.62020307323211,11
2023/09/05/19:19:47.237938,0.62020307323211,11
2023/09/05/19:19:47.238895,0.62020307323211,11
2023/09/05/19:19:47.240262,0.619971999061755,11
2023/09/05/19:19:47.240957,0.619971999061755,11
2023/09/05/19:19:47.241956,0.619971999061755,11
2023/09/05/19:19:47.243245,0.619509850721046,11
2023/09/05/19:19:47.244133,0.619509850721046,11
2023/09/05/19:19:47.245008,0.619509850721046,11
2023/09/05/19:19:47.246018,0.619278776550691,11
2023/09/05/19:19:47.246945,0.619278776550691,11
2023/09/05/19:19:47.248304,0.619047702380336,11
2023/09/05/19:19:47.248964,0.619047702380336,11
2023/09/05/19:19:47.250000,0.619047702380336,11
2023/09/05/19:19:47.251257,0.618816628209981,11
2023/09/05/19:19:47.252018,0.618816628209981,11
2023/09/05/19:19:47.252921,0.618816628209981,11
2023/09/05/19:19:47.254369,0.618585554039627,11
2023/09/05/19:19:47.254992,0.618585554039627,11
2023/09/05/19:19:47.255961,0.618585554039627,11
2023/09/05/19:19:47.257322,0.618354479869272,11
2023/09/05/19:19:47.257946,0.618354479869272,11
2023/09/05/19:19:47.259031,0.618354479869272,11
2023/09/05/19:19:47.260401,0.617892331528562,11
2023/09/05/19:19:47.260999,0.617892331528562,11
2023/09/05/19:19:47.261992,0.617892331528562,11
2023/09/05/19:19:47.263412,0.617430183187853,11
2023/09/05/19:19:47.264820,0.617430183187853,11
2023/09/05/19:19:47.265006,0.617199109017498,11
2023/09/05/19:19:47.265935,0.617199109017498,11
2023/09/05/19:19:47.267503,0.616736960676789,11
2023/09/05/19:19:47.267939,0.616736960676789,11
2023/09/05/19:19:47.269043,0.616736960676789,11
2023/09/05/19:19:47.270347,0.616274812336079,11
2023/09/05/19:19:47.270885,0.616274812336079,11
2023/09/05/19:19:47.271992,0.616274812336079,11
2023/09/05/19:19:47.273270,0.615581589825015,11
2023/09/05/19:19:47.274157,0.615581589825015,11
2023/09/05/19:19:47.274994,0.61535051565466,11
2023/09/05/19:19:47.275923,0.61535051565466,11
2023/09/05/19:19:47.277253,0.614657293143596,11
2023/09/05/19:19:47.277874,0.614657293143596,11
2023/09/05/19:19:47.278844,0.614657293143596,11
2023/09/05/19:19:47.280202,0.613732996462177,11
2023/09/05/19:19:47.280980,0.613732996462177,11
2023/09/05/19:19:47.281904,0.613732996462177,11
2023/09/05/19:19:47.283283,0.612808699780758,11
2023/09/05/19:19:47.285367,0.612808699780758,11
2023/09/05/19:19:47.285918,0.612808699780758,11
2023/09/05/19:19:47.286208,0.612115477269694,11
2023/09/05/19:19:47.287014,0.612115477269694,11
2023/09/05/19:19:47.288287,0.611191180588275,11
2023/09/05/19:19:47.288898,0.611191180588275,11
2023/09/05/19:19:47.290011,0.611191180588275,11
2023/09/05/19:19:47.291283,0.610035809736501,11
2023/09/05/19:19:47.291985,0.610035809736501,11
2023/09/05/19:19:47.292940,0.610035809736501,11
2023/09/05/19:19:47.294526,0.608649364714373,11
2023/09/05/19:19:47.295029,0.608649364714373,11
2023/09/05/19:19:47.295905,0.608649364714373,11
2023/09/05/19:19:47.297387,0.607493993862599,11
2023/09/05/19:19:47.298044,0.607493993862599,11
2023/09/05/19:19:47.299027,0.607493993862599,11
2023/09/05/19:19:47.300274,0.605876474670116,11
2023/09/05/19:19:47.300824,0.605876474670116,11
2023/09/05/19:19:47.301929,0.605876474670116,11
2023/09/05/19:19:47.303666,0.604490029647988,11
2023/09/05/19:19:47.303973,0.604490029647988,11
2023/09/05/19:19:47.304961,0.604027881307278,11
2023/09/05/19:19:47.305975,0.604027881307278,11
2023/09/05/19:19:47.307317,0.60264143628515,11
2023/09/05/19:19:47.307950,0.60264143628515,11
2023/09/05/19:19:47.308998,0.60264143628515,11
2023/09/05/19:19:47.310308,0.601023917092667,11
2023/09/05/19:19:47.310962,0.601023917092667,11
2023/09/05/19:19:47.312012,0.601023917092667,11
2023/09/05/19:19:47.314713,0.599637472070538,11
2023/09/05/19:19:47.314926,0.599637472070538,11
2023/09/05/19:19:47.315534,0.599637472070538,11
2023/09/05/19:19:47.315920,0.598482101218765,11
2023/09/05/19:19:47.316902,0.598482101218765,11
2023/09/05/19:19:47.318393,0.596633507855927,11
2023/09/05/19:19:47.318937,0.596633507855927,11
2023/09/05/19:19:47.319927,0.596633507855927,11
2023/09/05/19:19:47.321378,0.594784914493089,11
2023/09/05/19:19:47.321951,0.594784914493089,11
2023/09/05/19:19:47.323276,0.594784914493089,11
2023/09/05/19:19:47.325064,0.592474172789542,11
2023/09/05/19:19:47.325415,0.592243098619187,11
2023/09/05/19:19:47.326184,0.592243098619187,11
2023/09/05/19:19:47.326918,0.592243098619187,11
2023/09/05/19:19:47.328273,0.590163431085994,11
2023/09/05/19:19:47.329015,0.590163431085994,11
2023/09/05/19:19:47.329930,0.590163431085994,11
2023/09/05/19:19:47.331241,0.588083763552802,11
2023/09/05/19:19:47.332121,0.588083763552802,11
2023/09/05/19:19:47.332996,0.588083763552802,11
2023/09/05/19:19:47.334615,0.585541947678899,11
2023/09/05/19:19:47.335134,0.585541947678899,11
2023/09/05/19:19:47.336239,0.585541947678899,11
