time,x,y,z
2023/09/04/15:02:22.864165,-69,7,-44
2023/09/04/15:02:22.865488,-70,7,-44
2023/09/04/15:02:22.866214,-70,7,-44
2023/09/04/15:02:22.867253,-70,7,-44
2023/09/04/15:02:22.868366,-70,7,-44
2023/09/04/15:02:22.869502,-70,8,-44
2023/09/04/15:02:22.870158,-70,8,-44
2023/09/04/15:02:22.871152,-70,8,-44
2023/09/04/15:02:22.872544,-70,8,-44
2023/09/04/15:02:22.873211,-70,8,-44
2023/09/04/15:02:22.874205,-70,8,-44
2023/09/04/15:02:22.875643,-70,8,-44
2023/09/04/15:02:22.876568,-70,8,-44
2023/09/04/15:02:22.877240,-70,8,-44
2023/09/04/15:02:22.878171,-70,8,-44
2023/09/04/15:02:22.879538,-70,8,-44
2023/09/04/15:02:22.880172,-70,8,-44
2023/09/04/15:02:22.881153,-70,8,-44
2023/09/04/15:02:22.882463,-71,8,-44
2023/09/04/15:02:22.883118,-71,8,-44
2023/09/04/15:02:22.884283,-71,8,-44
2023/09/04/15:02:22.885372,-71,8,-44
2023/09/04/15:02:22.886114,-71,8,-44
2023/09/04/15:02:22.887180,-71,8,-44
2023/09/04/15:02:22.888100,-71,8,-44
2023/09/04/15:02:22.889135,-71,8,-44
2023/09/04/15:02:22.890409,-71,8,-44
2023/09/04/15:02:22.891156,-71,8,-44
2023/09/04/15:02:22.892944,-71,8,-44
2023/09/04/15:02:22.893392,-71,8,-44
2023/09/04/15:02:22.894085,-71,8,-44
2023/09/04/15:02:22.895070,-71,8,-44
2023/09/04/15:02:22.896512,-71,8,-44
2023/09/04/15:02:22.897134,-71,8,-44
2023/09/04/15:02:22.898136,-72,8,-44
2023/09/04/15:02:22.899210,-72,8,-44
2023/09/04/15:02:22.900549,-72,8,-44
2023/09/04/15:02:22.901253,-72,8,-44
2023/09/04/15:02:22.902255,-72,8,-44
2023/09/04/15:02:22.903558,-72,8,-44
2023/09/04/15:02:22.904484,-72,8,-44
2023/09/04/15:02:22.905161,-72,8,-44
2023/09/04/15:02:22.906403,-72,7,-44
2023/09/04/15:02:22.907092,-72,7,-44
2023/09/04/15:02:22.908226,-72,7,-44
2023/09/04/15:02:22.909113,-72,7,-44
2023/09/04/15:02:22.910459,-72,7,-44
2023/09/04/15:02:22.911298,-72,7,-44
2023/09/04/15:02:22.912234,-72,7,-44
2023/09/04/15:02:22.913583,-72,7,-44
2023/09/04/15:02:22.914207,-72,7,-44
2023/09/04/15:02:22.915182,-72,7,-44
2023/09/04/15:02:22.916351,-73,7,-44
2023/09/04/15:02:22.917128,-73,7,-44
2023/09/04/15:02:22.918124,-73,7,-44
2023/09/04/15:02:22.919465,-73,7,-44
2023/09/04/15:02:22.920193,-73,7,-44
2023/09/04/15:02:22.921168,-73,7,-44
2023/09/04/15:02:22.922534,-73,7,-44
2023/09/04/15:02:22.923347,-73,7,-44
2023/09/04/15:02:22.924147,-73,7,-44
2023/09/04/15:02:22.925415,-73,7,-44
2023/09/04/15:02:22.926357,-73,7,-44
2023/09/04/15:02:22.927194,-73,7,-44
2023/09/04/15:02:22.928222,-73,7,-44
2023/09/04/15:02:22.929255,-73,7,-44
2023/09/04/15:02:22.930512,-73,7,-44
2023/09/04/15:02:22.931142,-73,7,-44
2023/09/04/15:02:22.932171,-73,7,-44
2023/09/04/15:02:22.933491,-74,7,-44
2023/09/04/15:02:22.934212,-74,7,-44
2023/09/04/15:02:22.935222,-74,7,-44
2023/09/04/15:02:22.936823,-74,7,-44
2023/09/04/15:02:22.937242,-74,7,-44
2023/09/04/15:02:22.938177,-74,7,-44
2023/09/04/15:02:22.939486,-74,7,-44
2023/09/04/15:02:22.940369,-74,7,-44
2023/09/04/15:02:22.941185,-74,7,-44
2023/09/04/15:02:22.942431,-74,7,-44
2023/09/04/15:02:22.943263,-74,7,-44
2023/09/04/15:02:22.944159,-74,7,-44
2023/09/04/15:02:22.945564,-74,7,-44
2023/09/04/15:02:22.946286,-74,7,-44
2023/09/04/15:02:22.947179,-74,7,-44
2023/09/04/15:02:22.948233,-74,7,-44
2023/09/04/15:02:22.949246,-74,7,-44
2023/09/04/15:02:22.950491,-74,7,-44
2023/09/04/15:02:22.951309,-74,7,-44
2023/09/04/15:02:22.953675,-74,7,-44
2023/09/04/15:02:22.953909,-74,7,-44
2023/09/04/15:02:22.954276,-74,7,-44
2023/09/04/15:02:22.955248,-74,7,-44
2023/09/04/15:02:22.956690,-75,7,-44
2023/09/04/15:02:22.957306,-75,7,-44
2023/09/04/15:02:22.958217,-75,7,-44
2023/09/04/15:02:22.959241,-75,7,-44
2023/09/04/15:02:22.960721,-75,7,-44
2023/09/04/15:02:22.961231,-75,7,-44
2023/09/04/15:02:22.962249,-75,7,-44
2023/09/04/15:02:22.963650,-75,7,-44
2023/09/04/15:02:22.964231,-75,7,-44
2023/09/04/15:02:22.965162,-75,7,-44
2023/09/04/15:02:22.966545,-75,7,-44
2023/09/04/15:02:22.967237,-75,7,-44
2023/09/04/15:02:22.968200,-75,7,-44
2023/09/04/15:02:22.969423,-75,7,-44
2023/09/04/15:02:22.970211,-75,7,-44
2023/09/04/15:02:22.971178,-75,7,-44
2023/09/04/15:02:22.972480,-75,7,-44
2023/09/04/15:02:22.973214,-75,7,-44
2023/09/04/15:02:22.974203,-75,7,-44
2023/09/04/15:02:22.975520,-76,7,-44
2023/09/04/15:02:22.976500,-76,7,-44
2023/09/04/15:02:22.977126,-76,7,-44
2023/09/04/15:02:22.978198,-76,7,-44
2023/09/04/15:02:22.979557,-76,7,-44
2023/09/04/15:02:22.980275,-76,7,-44
2023/09/04/15:02:22.981192,-76,7,-44
2023/09/04/15:02:22.982553,-76,7,-44
2023/09/04/15:02:22.983223,-76,7,-44
2023/09/04/15:02:22.985287,-76,7,-44
2023/09/04/15:02:22.985596,-76,7,-44
2023/09/04/15:02:22.986851,-76,7,-44
2023/09/04/15:02:22.987244,-76,7,-44
2023/09/04/15:02:22.988095,-76,7,-44
2023/09/04/15:02:22.989390,-76,7,-44
2023/09/04/15:02:22.990107,-76,7,-44
2023/09/04/15:02:22.991093,-76,7,-44
2023/09/04/15:02:22.992433,-76,7,-44
2023/09/04/15:02:22.993715,-76,7,-44
2023/09/04/15:02:22.995580,-77,7,-44
2023/09/04/15:02:22.996338,-77,7,-44
2023/09/04/15:02:22.996813,-77,7,-44
2023/09/04/15:02:22.997313,-77,7,-44
2023/09/04/15:02:22.998174,-77,7,-44
2023/09/04/15:02:22.999318,-77,7,-44
2023/09/04/15:02:23.000474,-77,7,-44
2023/09/04/15:02:23.001264,-77,7,-44
2023/09/04/15:02:23.002294,-77,7,-44
2023/09/04/15:02:23.003506,-77,7,-44
2023/09/04/15:02:23.004128,-77,7,-44
2023/09/04/15:02:23.005204,-77,7,-44
2023/09/04/15:02:23.006847,-77,7,-44
2023/09/04/15:02:23.007287,-77,7,-44
2023/09/04/15:02:23.008159,-77,7,-44
2023/09/04/15:02:23.009280,-77,7,-44
2023/09/04/15:02:23.010397,-77,7,-44
2023/09/04/15:02:23.011170,-77,7,-44
2023/09/04/15:02:23.012278,-77,7,-44
2023/09/04/15:02:23.013913,-77,7,-44
2023/09/04/15:02:23.016339,-78,7,-44
2023/09/04/15:02:23.016714,-78,7,-44
2023/09/04/15:02:23.017232,-78,7,-44
2023/09/04/15:02:23.018361,-78,7,-44
2023/09/04/15:02:23.019219,-78,7,-44
2023/09/04/15:02:23.020419,-78,7,-44
2023/09/04/15:02:23.021176,-78,7,-44
2023/09/04/15:02:23.022231,-78,7,-44
2023/09/04/15:02:23.023470,-78,8,-44
2023/09/04/15:02:23.024236,-78,8,-44
2023/09/04/15:02:23.025251,-78,8,-44
2023/09/04/15:02:23.026381,-78,8,-44
2023/09/04/15:02:23.027197,-78,8,-44
2023/09/04/15:02:23.028365,-78,8,-44
2023/09/04/15:02:23.029502,-78,8,-44
2023/09/04/15:02:23.030181,-78,8,-44
2023/09/04/15:02:23.031368,-78,8,-44
2023/09/04/15:02:23.032445,-78,8,-44
2023/09/04/15:02:23.033297,-78,8,-44
2023/09/04/15:02:23.034214,-78,8,-44
2023/09/04/15:02:23.035367,-78,8,-44
2023/09/04/15:02:23.036413,-78,8,-44
2023/09/04/15:02:23.037211,-78,8,-44
2023/09/04/15:02:23.038234,-78,8,-44
2023/09/04/15:02:23.039300,-78,8,-44
2023/09/04/15:02:23.040468,-78,8,-44
2023/09/04/15:02:23.041252,-78,8,-44
2023/09/04/15:02:23.042161,-78,8,-44
2023/09/04/15:02:23.043880,-79,8,-44
2023/09/04/15:02:23.044146,-79,8,-44
2023/09/04/15:02:23.045303,-79,8,-44
2023/09/04/15:02:23.046716,-79,8,-44
2023/09/04/15:02:23.047167,-79,8,-44
2023/09/04/15:02:23.048268,-79,8,-44
2023/09/04/15:02:23.049275,-79,8,-44
2023/09/04/15:02:23.059448,-79,8,-44
2023/09/04/15:02:23.059860,-79,8,-44
2023/09/04/15:02:23.060218,-79,8,-44
2023/09/04/15:02:23.061271,-79,8,-44
2023/09/04/15:02:23.062408,-79,8,-44
2023/09/04/15:02:23.063282,-79,8,-44
2023/09/04/15:02:23.064255,-79,8,-44
2023/09/04/15:02:23.065500,-79,8,-44
2023/09/04/15:02:23.066209,-79,8,-44
2023/09/04/15:02:23.067215,-79,7,-44
2023/09/04/15:02:23.068399,-79,7,-44
2023/09/04/15:02:23.069500,-79,7,-44
2023/09/04/15:02:23.070190,-79,7,-44
2023/09/04/15:02:23.071318,-79,7,-44
2023/09/04/15:02:23.072457,-79,7,-44
2023/09/04/15:02:23.073218,-79,7,-44
2023/09/04/15:02:23.074437,-79,7,-44
2023/09/04/15:02:23.075417,-80,7,-44
2023/09/04/15:02:23.076444,-80,7,-44
2023/09/04/15:02:23.077253,-80,7,-44
2023/09/04/15:02:23.078194,-80,7,-44
2023/09/04/15:02:23.079445,-80,7,-44
2023/09/04/15:02:23.080237,-80,7,-44
2023/09/04/15:02:23.081241,-80,7,-44
2023/09/04/15:02:23.082424,-80,7,-44
2023/09/04/15:02:23.083453,-80,7,-44
2023/09/04/15:02:23.084359,-80,7,-44
2023/09/04/15:02:23.085442,-80,7,-44
2023/09/04/15:02:23.086849,-80,7,-44
2023/09/04/15:02:23.087068,-80,7,-44
2023/09/04/15:02:23.088227,-80,7,-44
2023/09/04/15:02:23.089468,-80,7,-44
2023/09/04/15:02:23.090331,-80,7,-44
2023/09/04/15:02:23.091263,-80,7,-44
2023/09/04/15:02:23.092495,-80,7,-44
2023/09/04/15:02:23.093211,-80,7,-44
2023/09/04/15:02:23.097201,-80,7,-44
2023/09/04/15:02:23.097743,-80,7,-44
2023/09/04/15:02:23.098827,-80,7,-44
2023/09/04/15:02:23.099958,-80,7,-44
2023/09/04/15:02:23.100794,-80,7,-44
2023/09/04/15:02:23.101788,-80,7,-44
2023/09/04/15:02:23.102956,-80,7,-44
2023/09/04/15:02:23.103939,-80,7,-44
2023/09/04/15:02:23.104803,-80,7,-44
2023/09/04/15:02:23.106137,-80,7,-44
2023/09/04/15:02:23.106729,-80,7,-44
2023/09/04/15:02:23.107764,-80,7,-44
2023/09/04/15:02:23.108954,-80,7,-44
2023/09/04/15:02:23.109775,-80,7,-44
2023/09/04/15:02:23.110770,-80,7,-44
2023/09/04/15:02:23.112453,-80,7,-44
2023/09/04/15:02:23.112665,-80,7,-44
2023/09/04/15:02:23.113832,-80,7,-44
2023/09/04/15:02:23.116085,-80,7,-44
2023/09/04/15:02:23.116203,-80,7,-44
2023/09/04/15:02:23.116695,-80,7,-44
2023/09/04/15:02:23.117830,-80,7,-44
2023/09/04/15:02:23.118898,-80,7,-44
2023/09/04/15:02:23.119955,-80,7,-44
2023/09/04/15:02:23.120790,-80,7,-44
2023/09/04/15:02:23.121734,-80,7,-44
2023/09/04/15:02:23.122924,-80,7,-44
2023/09/04/15:02:23.123749,-80,7,-44
2023/09/04/15:02:23.124769,-80,7,-44
2023/09/04/15:02:23.125928,-80,7,-44
2023/09/04/15:02:23.126848,-80,7,-44
2023/09/04/15:02:23.127734,-80,7,-44
2023/09/04/15:02:23.128658,-80,7,-44
2023/09/04/15:02:23.129944,-80,7,-44
2023/09/04/15:02:23.130762,-80,7,-44
2023/09/04/15:02:23.131802,-80,7,-44
2023/09/04/15:02:23.133008,-80,7,-44
2023/09/04/15:02:23.133677,-80,7,-44
2023/09/04/15:02:23.134807,-80,7,-44
2023/09/04/15:02:23.136005,-80,7,-44
2023/09/04/15:02:23.136776,-80,7,-44
2023/09/04/15:02:23.138434,-80,7,-44
2023/09/04/15:02:23.138943,-80,7,-44
2023/09/04/15:02:23.139761,-80,7,-44
2023/09/04/15:02:23.140831,-80,7,-44
2023/09/04/15:02:23.142005,-80,7,-44
2023/09/04/15:02:23.142719,-80,7,-44
2023/09/04/15:02:23.143781,-80,7,-44
2023/09/04/15:02:23.144937,-80,7,-44
2023/09/04/15:02:23.145976,-80,7,-44
2023/09/04/15:02:23.146680,-80,7,-44
2023/09/04/15:02:23.147720,-80,7,-44
2023/09/04/15:02:23.148730,-80,7,-44
2023/09/04/15:02:23.149882,-80,7,-44
2023/09/04/15:02:23.150722,-80,7,-44
2023/09/04/15:02:23.151808,-80,7,-44
2023/09/04/15:02:23.152958,-80,7,-44
2023/09/04/15:02:23.153904,-80,7,-44
2023/09/04/15:02:23.154879,-80,7,-44
2023/09/04/15:02:23.156135,-80,7,-44
2023/09/04/15:02:23.156694,-80,7,-44
2023/09/04/15:02:23.157598,-80,7,-44
2023/09/04/15:02:23.158937,-80,7,-44
2023/09/04/15:02:23.159717,-80,7,-44
2023/09/04/15:02:23.160804,-80,7,-44
2023/09/04/15:02:23.162050,-80,7,-45
2023/09/04/15:02:23.162872,-80,7,-45
2023/09/04/15:02:23.163769,-80,7,-45
2023/09/04/15:02:23.164833,-79,7,-45
2023/09/04/15:02:23.165718,-79,7,-45
2023/09/04/15:02:23.166740,-79,7,-45
2023/09/04/15:02:23.168083,-79,7,-45
2023/09/04/15:02:23.168816,-79,7,-45
2023/09/04/15:02:23.169855,-79,7,-45
2023/09/04/15:02:23.170690,-79,7,-45
2023/09/04/15:02:23.171694,-79,7,-45
2023/09/04/15:02:23.172858,-79,7,-45
2023/09/04/15:02:23.173739,-79,7,-45
2023/09/04/15:02:23.174798,-79,7,-45
2023/09/04/15:02:23.176006,-79,7,-45
2023/09/04/15:02:23.176751,-79,7,-45
2023/09/04/15:02:23.178008,-79,7,-45
2023/09/04/15:02:23.178849,-79,7,-45
2023/09/04/15:02:23.179955,-79,7,-45
2023/09/04/15:02:23.180713,-79,7,-45
2023/09/04/15:02:23.181710,-79,7,-45
2023/09/04/15:02:23.182987,-79,7,-45
2023/09/04/15:02:23.183648,-79,7,-45
2023/09/04/15:02:23.184750,-79,7,-45
2023/09/04/15:02:23.185871,-79,7,-45
2023/09/04/15:02:23.186782,-79,7,-45
2023/09/04/15:02:23.187591,-79,7,-45
2023/09/04/15:02:23.188667,-79,7,-45
2023/09/04/15:02:23.189762,-79,7,-45
2023/09/04/15:02:23.190914,-79,7,-45
2023/09/04/15:02:23.191728,-79,7,-45
2023/09/04/15:02:23.192848,-79,7,-45
2023/09/04/15:02:23.193879,-79,7,-45
2023/09/04/15:02:23.195246,-79,7,-45
2023/09/04/15:02:23.196138,-79,7,-45
2023/09/04/15:02:23.196950,-79,7,-45
2023/09/04/15:02:23.198717,-79,7,-45
2023/09/04/15:02:23.199252,-79,7,-45
2023/09/04/15:02:23.200005,-78,7,-45
2023/09/04/15:02:23.200723,-78,7,-45
2023/09/04/15:02:23.201697,-78,7,-45
2023/09/04/15:02:23.203050,-78,7,-45
2023/09/04/15:02:23.203844,-78,7,-45
2023/09/04/15:02:23.204957,-78,7,-45
2023/09/04/15:02:23.206187,-78,7,-45
2023/09/04/15:02:23.206744,-78,7,-45
2023/09/04/15:02:23.207783,-78,7,-45
2023/09/04/15:02:23.208747,-78,7,-45
2023/09/04/15:02:23.210092,-78,7,-46
2023/09/04/15:02:23.211021,-78,7,-46
2023/09/04/15:02:23.211770,-78,7,-46
2023/09/04/15:02:23.213052,-78,7,-46
2023/09/04/15:02:23.213616,-78,7,-46
2023/09/04/15:02:23.214865,-78,7,-46
2023/09/04/15:02:23.215961,-78,7,-46
2023/09/04/15:02:23.216690,-78,7,-46
2023/09/04/15:02:23.217739,-78,7,-46
2023/09/04/15:02:23.218824,-78,7,-46
2023/09/04/15:02:23.219974,-78,7,-46
2023/09/04/15:02:23.220737,-78,7,-46
2023/09/04/15:02:23.221748,-78,7,-46
2023/09/04/15:02:23.222951,-77,7,-46
2023/09/04/15:02:23.223763,-77,7,-46
2023/09/04/15:02:23.224813,-77,7,-46
2023/09/04/15:02:23.225886,-77,7,-46
2023/09/04/15:02:23.226709,-77,7,-46
2023/09/04/15:02:23.228362,-77,7,-46
2023/09/04/15:02:23.228605,-77,7,-46
2023/09/04/15:02:23.229905,-77,7,-46
2023/09/04/15:02:23.230795,-77,7,-46
2023/09/04/15:02:23.231715,-77,7,-46
2023/09/04/15:02:23.232914,-77,7,-46
2023/09/04/15:02:23.233701,-77,7,-46
2023/09/04/15:02:23.234744,-77,7,-46
2023/09/04/15:02:23.235939,-77,7,-46
2023/09/04/15:02:23.236839,-77,7,-46
2023/09/04/15:02:23.237750,-77,7,-46
2023/09/04/15:02:23.238789,-77,7,-46
2023/09/04/15:02:23.240079,-77,7,-46
2023/09/04/15:02:23.240887,-77,7,-46
2023/09/04/15:02:23.241791,-77,7,-46
2023/09/04/15:02:23.242703,-77,7,-46
2023/09/04/15:02:23.243948,-76,7,-46
2023/09/04/15:02:23.244721,-76,7,-46
2023/09/04/15:02:23.245785,-76,7,-46
2023/09/04/15:02:23.247201,-76,7,-47
2023/09/04/15:02:23.247812,-76,7,-47
2023/09/04/15:02:23.248769,-76,7,-47
2023/09/04/15:02:23.249939,-76,7,-47
2023/09/04/15:02:23.250930,-76,7,-47
2023/09/04/15:02:23.251805,-76,7,-47
2023/09/04/15:02:23.252845,-76,7,-47
2023/09/04/15:02:23.253725,-76,7,-47
2023/09/04/15:02:23.254664,-76,7,-47
2023/09/04/15:02:23.255988,-76,7,-47
2023/09/04/15:02:23.256642,-76,7,-47
2023/09/04/15:02:23.257669,-76,7,-47
2023/09/04/15:02:23.258718,-76,7,-47
2023/09/04/15:02:23.259991,-75,7,-47
2023/09/04/15:02:23.260667,-75,7,-47
2023/09/04/15:02:23.261740,-75,7,-47
2023/09/04/15:02:23.263122,-75,7,-47
2023/09/04/15:02:23.263716,-75,7,-47
2023/09/04/15:02:23.264739,-75,7,-47
2023/09/04/15:02:23.265859,-75,7,-47
2023/09/04/15:02:23.266732,-75,7,-47
2023/09/04/15:02:23.267743,-75,7,-47
2023/09/04/15:02:23.268805,-75,7,-47
2023/09/04/15:02:23.269960,-75,7,-47
2023/09/04/15:02:23.270696,-75,7,-47
2023/09/04/15:02:23.271883,-75,7,-47
2023/09/04/15:02:23.272886,-74,6,-47
2023/09/04/15:02:23.273784,-74,6,-47
2023/09/04/15:02:23.274749,-74,6,-47
2023/09/04/15:02:23.275932,-74,6,-47
2023/09/04/15:02:23.276904,-74,6,-47
2023/09/04/15:02:23.277628,-74,6,-47
2023/09/04/15:02:23.278702,-74,6,-47
2023/09/04/15:02:23.280018,-74,6,-47
2023/09/04/15:02:23.281013,-74,6,-48
2023/09/04/15:02:23.281717,-74,6,-48
2023/09/04/15:02:23.282832,-74,6,-48
2023/09/04/15:02:23.283990,-74,6,-48
2023/09/04/15:02:23.284751,-74,6,-48
2023/09/04/15:02:23.286192,-74,6,-48
2023/09/04/15:02:23.287014,-73,6,-48
2023/09/04/15:02:23.287835,-73,6,-48
2023/09/04/15:02:23.288789,-73,6,-48
2023/09/04/15:02:23.289932,-73,6,-48
2023/09/04/15:02:23.290900,-73,6,-48
2023/09/04/15:02:23.291777,-73,6,-48
2023/09/04/15:02:23.293172,-73,6,-48
2023/09/04/15:02:23.293859,-73,6,-48
2023/09/04/15:02:23.294840,-73,6,-48
2023/09/04/15:02:23.296052,-73,6,-48
2023/09/04/15:02:23.296725,-73,6,-48
2023/09/04/15:02:23.297801,-72,6,-48
2023/09/04/15:02:23.298822,-72,6,-48
2023/09/04/15:02:23.299994,-72,6,-48
2023/09/04/15:02:23.300778,-72,6,-48
2023/09/04/15:02:23.301749,-72,6,-48
2023/09/04/15:02:23.302986,-72,6,-48
2023/09/04/15:02:23.303820,-72,6,-48
2023/09/04/15:02:23.304604,-72,6,-48
2023/09/04/15:02:23.305911,-72,6,-48
2023/09/04/15:02:23.306684,-72,6,-48
2023/09/04/15:02:23.307826,-72,6,-48
2023/09/04/15:02:23.308670,-72,6,-48
2023/09/04/15:02:23.310045,-71,6,-49
2023/09/04/15:02:23.310730,-71,6,-49
2023/09/04/15:02:23.311918,-71,6,-49
2023/09/04/15:02:23.313090,-71,6,-49
2023/09/04/15:02:23.313998,-71,6,-49
2023/09/04/15:02:23.314722,-71,6,-49
2023/09/04/15:02:23.315889,-71,6,-49
2023/09/04/15:02:23.316778,-71,6,-49
2023/09/04/15:02:23.317718,-71,6,-49
2023/09/04/15:02:23.318740,-70,6,-49
2023/09/04/15:02:23.319786,-70,6,-49
2023/09/04/15:02:23.320990,-70,6,-49
2023/09/04/15:02:23.322671,-70,6,-49
2023/09/04/15:02:23.322838,-70,6,-49
2023/09/04/15:02:23.323852,-70,6,-49
2023/09/04/15:02:23.324711,-70,6,-49
2023/09/04/15:02:23.326056,-70,6,-49
2023/09/04/15:02:23.326919,-70,6,-49
2023/09/04/15:02:23.327999,-69,6,-49
2023/09/04/15:02:23.328742,-69,6,-49
2023/09/04/15:02:23.329620,-69,6,-49
2023/09/04/15:02:23.330934,-69,6,-49
2023/09/04/15:02:23.331770,-69,6,-49
2023/09/04/15:02:23.332723,-69,6,-49
2023/09/04/15:02:23.333902,-69,6,-49
2023/09/04/15:02:23.334803,-69,6,-49
2023/09/04/15:02:23.335744,-69,6,-49
2023/09/04/15:02:23.336971,-68,6,-49
2023/09/04/15:02:23.337724,-68,6,-49
2023/09/04/15:02:23.338739,-68,6,-49
2023/09/04/15:02:23.339959,-68,6,-50
2023/09/04/15:02:23.340803,-68,6,-50
2023/09/04/15:02:23.341707,-68,6,-50
2023/09/04/15:02:23.342845,-68,6,-50
2023/09/04/15:02:23.343781,-68,6,-50
2023/09/04/15:02:23.344861,-68,6,-50
2023/09/04/15:02:23.345934,-67,6,-50
2023/09/04/15:02:23.346679,-67,6,-50
2023/09/04/15:02:23.347801,-67,6,-50
2023/09/04/15:02:23.348742,-67,6,-50
2023/09/04/15:02:23.349915,-67,6,-50
2023/09/04/15:02:23.350745,-67,6,-50
2023/09/04/15:02:23.351803,-67,6,-50
2023/09/04/15:02:23.353790,-67,6,-50
2023/09/04/15:02:23.354076,-67,6,-50
2023/09/04/15:02:23.354697,-67,6,-50
2023/09/04/15:02:23.355731,-67,6,-50
2023/09/04/15:02:23.357032,-66,6,-50
2023/09/04/15:02:23.357639,-66,6,-50
2023/09/04/15:02:23.358812,-66,6,-50
2023/09/04/15:02:23.360029,-66,6,-50
2023/09/04/15:02:23.360820,-66,6,-50
2023/09/04/15:02:23.361695,-66,6,-50
2023/09/04/15:02:23.363024,-65,6,-50
2023/09/04/15:02:23.363669,-65,6,-50
2023/09/04/15:02:23.364722,-65,6,-50
2023/09/04/15:02:23.366056,-65,6,-50
2023/09/04/15:02:23.366687,-65,6,-50
2023/09/04/15:02:23.367766,-65,6,-50
2023/09/04/15:02:23.368760,-65,6,-50
2023/09/04/15:02:23.369904,-65,6,-51
2023/09/04/15:02:23.370748,-65,6,-51
2023/09/04/15:02:23.371809,-65,6,-51
2023/09/04/15:02:23.372946,-64,6,-51
2023/09/04/15:02:23.373769,-64,6,-51
2023/09/04/15:02:23.374696,-64,6,-51
2023/09/04/15:02:23.376252,-64,6,-51
2023/09/04/15:02:23.376823,-64,6,-51
2023/09/04/15:02:23.377810,-64,6,-51
2023/09/04/15:02:23.379110,-63,6,-51
2023/09/04/15:02:23.379865,-63,6,-51
2023/09/04/15:02:23.380876,-63,6,-51
2023/09/04/15:02:23.381838,-63,6,-51
2023/09/04/15:02:23.382956,-63,6,-51
2023/09/04/15:02:23.384601,-63,6,-51
2023/09/04/15:02:23.385057,-63,6,-51
2023/09/04/15:02:23.385771,-63,6,-51
2023/09/04/15:02:23.386773,-63,6,-51
2023/09/04/15:02:23.387881,-62,6,-51
2023/09/04/15:02:23.388883,-62,6,-51
2023/09/04/15:02:23.389990,-62,6,-51
2023/09/04/15:02:23.390859,-62,6,-51
2023/09/04/15:02:23.391788,-62,6,-51
2023/09/04/15:02:23.393011,-62,6,-51
2023/09/04/15:02:23.395631,-62,6,-51
2023/09/04/15:02:23.396004,-61,6,-51
2023/09/04/15:02:23.396389,-61,6,-51
2023/09/04/15:02:23.396781,-61,6,-51
2023/09/04/15:02:23.397876,-61,6,-51
2023/09/04/15:02:23.398854,-61,6,-51
2023/09/04/15:02:23.400010,-61,6,-51
2023/09/04/15:02:23.400802,-61,6,-51
2023/09/04/15:02:23.401853,-61,6,-51
2023/09/04/15:02:23.403022,-60,6,-52
2023/09/04/15:02:23.403800,-60,6,-52
2023/09/04/15:02:23.404823,-60,6,-52
2023/09/04/15:02:23.406063,-60,6,-52
2023/09/04/15:02:23.406955,-60,6,-52
2023/09/04/15:02:23.407774,-60,6,-52
2023/09/04/15:02:23.408843,-60,6,-52
2023/09/04/15:02:23.410021,-59,6,-52
2023/09/04/15:02:23.410855,-59,6,-52
2023/09/04/15:02:23.411803,-59,6,-52
2023/09/04/15:02:23.413449,-59,6,-52
2023/09/04/15:02:23.415530,-59,6,-52
2023/09/04/15:02:23.415995,-59,6,-52
2023/09/04/15:02:23.416176,-59,6,-52
2023/09/04/15:02:23.416756,-59,6,-52
2023/09/04/15:02:23.417764,-58,6,-52
2023/09/04/15:02:23.418808,-58,6,-52
2023/09/04/15:02:23.419982,-58,6,-52
2023/09/04/15:02:23.420736,-58,6,-52
2023/09/04/15:02:23.421725,-58,6,-52
2023/09/04/15:02:23.422970,-58,6,-52
2023/09/04/15:02:23.423744,-58,6,-52
2023/09/04/15:02:23.424766,-58,6,-52
2023/09/04/15:02:23.426133,-57,5,-52
2023/09/04/15:02:23.426774,-57,5,-52
2023/09/04/15:02:23.427727,-57,5,-52
2023/09/04/15:02:23.428867,-57,5,-52
2023/09/04/15:02:23.432410,-57,5,-52
2023/09/04/15:02:23.432814,-56,5,-52
2023/09/04/15:02:23.433099,-56,5,-52
2023/09/04/15:02:23.433729,-56,5,-52
2023/09/04/15:02:23.434981,-56,5,-52
2023/09/04/15:02:23.435728,-56,5,-52
2023/09/04/15:02:23.436748,-56,5,-52
2023/09/04/15:02:23.437698,-56,5,-52
2023/09/04/15:02:23.438819,-56,5,-52
2023/09/04/15:02:23.439956,-55,5,-52
2023/09/04/15:02:23.440787,-55,5,-52
2023/09/04/15:02:23.441693,-55,5,-52
2023/09/04/15:02:23.443003,-55,5,-52
2023/09/04/15:02:23.443821,-55,5,-52
2023/09/04/15:02:23.444640,-55,5,-52
2023/09/04/15:02:23.445979,-54,5,-53
2023/09/04/15:02:23.446923,-54,5,-53
2023/09/04/15:02:23.447750,-54,5,-53
2023/09/04/15:02:23.448782,-54,5,-53
2023/09/04/15:02:23.449819,-54,5,-53
2023/09/04/15:02:23.450689,-54,5,-53
2023/09/04/15:02:23.451880,-54,5,-53
2023/09/04/15:02:23.452932,-53,5,-53
2023/09/04/15:02:23.453672,-53,5,-53
2023/09/04/15:02:23.455143,-53,5,-53
2023/09/04/15:02:23.455932,-53,5,-53
2023/09/04/15:02:23.456742,-53,5,-53
2023/09/04/15:02:23.457677,-53,5,-53
2023/09/04/15:02:23.458806,-53,5,-53
