time,x,y,z
2023/09/05/19:18:01.928843,-31,-37,-4
2023/09/05/19:18:01.929857,-31,-37,-4
2023/09/05/19:18:01.931001,-31,-37,-4
2023/09/05/19:18:01.931790,-31,-37,-4
2023/09/05/19:18:01.932870,-31,-37,-4
2023/09/05/19:18:01.934379,-30,-37,-4
2023/09/05/19:18:01.934772,-30,-37,-4
2023/09/05/19:18:01.935931,-30,-37,-4
2023/09/05/19:18:01.936907,-30,-37,-4
2023/09/05/19:18:01.938307,-30,-37,-4
2023/09/05/19:18:01.938787,-30,-37,-4
2023/09/05/19:18:01.939882,-30,-37,-4
2023/09/05/19:18:01.941408,-30,-37,-4
2023/09/05/19:18:01.941872,-30,-37,-4
2023/09/05/19:18:01.942858,-30,-37,-4
2023/09/05/19:18:01.944377,-29,-37,-4
2023/09/05/19:18:01.944763,-29,-37,-4
2023/09/05/19:18:01.945957,-29,-37,-4
2023/09/05/19:18:01.946905,-29,-37,-4
2023/09/05/19:18:01.948027,-29,-37,-4
2023/09/05/19:18:01.948976,-29,-37,-4
2023/09/05/19:18:01.949915,-29,-37,-4
2023/09/05/19:18:01.951338,-29,-37,-4
2023/09/05/19:18:01.951988,-29,-37,-4
2023/09/05/19:18:01.952977,-29,-37,-4
2023/09/05/19:18:01.954010,-29,-37,-4
2023/09/05/19:18:01.955011,-29,-37,-4
2023/09/05/19:18:01.955924,-29,-37,-4
2023/09/05/19:18:01.957010,-28,-37,-4
2023/09/05/19:18:01.958779,-28,-37,-4
2023/09/05/19:18:01.958908,-28,-37,-4
2023/09/05/19:18:01.959879,-28,-37,-4
2023/09/05/19:18:01.960928,-28,-37,-4
2023/09/05/19:18:01.961865,-28,-37,-4
2023/09/05/19:18:01.963001,-28,-37,-4
2023/09/05/19:18:01.964163,-28,-37,-4
2023/09/05/19:18:01.964940,-28,-37,-4
2023/09/05/19:18:01.966023,-28,-37,-4
2023/09/05/19:18:01.966984,-27,-37,-4
2023/09/05/19:18:01.967841,-27,-37,-4
2023/09/05/19:18:01.969036,-27,-37,-4
2023/09/05/19:18:01.969932,-27,-37,-4
2023/09/05/19:18:01.971088,-27,-37,-4
2023/09/05/19:18:01.971880,-27,-37,-4
2023/09/05/19:18:01.973015,-27,-37,-4
2023/09/05/19:18:01.974101,-27,-37,-4
2023/09/05/19:18:01.974911,-27,-37,-4
2023/09/05/19:18:01.975947,-27,-37,-4
2023/09/05/19:18:01.976860,-27,-37,-4
2023/09/05/19:18:01.978024,-26,-36,-4
2023/09/05/19:18:01.978837,-26,-36,-4
2023/09/05/19:18:01.979828,-26,-36,-4
2023/09/05/19:18:01.981294,-26,-36,-4
2023/09/05/19:18:01.981898,-26,-36,-4
2023/09/05/19:18:01.982920,-26,-36,-4
2023/09/05/19:18:01.984400,-26,-36,-4
2023/09/05/19:18:01.984788,-26,-36,-4
2023/09/05/19:18:01.985870,-26,-36,-4
2023/09/05/19:18:01.987316,-25,-36,-4
2023/09/05/19:18:01.987887,-25,-36,-4
2023/09/05/19:18:01.988975,-25,-36,-4
2023/09/05/19:18:01.990052,-25,-36,-4
2023/09/05/19:18:01.990897,-25,-36,-4
2023/09/05/19:18:01.991786,-25,-36,-4
2023/09/05/19:18:01.993050,-25,-36,-4
2023/09/05/19:18:01.993810,-25,-36,-4
2023/09/05/19:18:01.994905,-25,-36,-4
2023/09/05/19:18:01.995886,-25,-36,-4
2023/09/05/19:18:01.999593,-24,-36,-4
2023/09/05/19:18:01.999731,-24,-36,-4
2023/09/05/19:18:02.000741,-24,-36,-4
2023/09/05/19:18:02.001643,-24,-36,-4
2023/09/05/19:18:02.002644,-24,-36,-4
2023/09/05/19:18:02.003962,-24,-36,-4
2023/09/05/19:18:02.005212,-24,-36,-4
2023/09/05/19:18:02.005526,-24,-36,-4
2023/09/05/19:18:02.007833,-23,-36,-4
2023/09/05/19:18:02.008132,-23,-36,-4
2023/09/05/19:18:02.008601,-23,-36,-4
2023/09/05/19:18:02.009705,-23,-36,-4
2023/09/05/19:18:02.011095,-23,-36,-4
2023/09/05/19:18:02.011590,-23,-36,-4
2023/09/05/19:18:02.012550,-23,-36,-4
2023/09/05/19:18:02.014261,-23,-36,-4
2023/09/05/19:18:02.014703,-23,-36,-4
2023/09/05/19:18:02.015653,-23,-36,-4
2023/09/05/19:18:02.016766,-22,-36,-4
2023/09/05/19:18:02.017598,-22,-36,-4
2023/09/05/19:18:02.018713,-22,-36,-4
2023/09/05/19:18:02.020086,-22,-36,-4
2023/09/05/19:18:02.020821,-22,-36,-4
2023/09/05/19:18:02.021664,-22,-36,-4
2023/09/05/19:18:02.022858,-22,-36,-4
2023/09/05/19:18:02.024761,-22,-36,-4
2023/09/05/19:18:02.025022,-22,-36,-4
2023/09/05/19:18:02.025809,-21,-35,-4
2023/09/05/19:18:02.026644,-21,-35,-4
2023/09/05/19:18:02.027652,-21,-35,-4
2023/09/05/19:18:02.029057,-21,-35,-4
2023/09/05/19:18:02.029706,-21,-35,-4
2023/09/05/19:18:02.030825,-21,-35,-4
2023/09/05/19:18:02.031860,-21,-35,-4
2023/09/05/19:18:02.032574,-21,-35,-4
2023/09/05/19:18:02.033649,-21,-35,-4
2023/09/05/19:18:02.034811,-21,-35,-4
2023/09/05/19:18:02.035646,-20,-35,-4
2023/09/05/19:18:02.036867,-20,-35,-4
2023/09/05/19:18:02.038065,-20,-35,-4
2023/09/05/19:18:02.038649,-20,-35,-4
2023/09/05/19:18:02.039682,-20,-35,-4
2023/09/05/19:18:02.041181,-20,-35,-4
2023/09/05/19:18:02.041795,-20,-35,-4
2023/09/05/19:18:02.042620,-20,-35,-4
2023/09/05/19:18:02.043742,-20,-35,-4
2023/09/05/19:18:02.044594,-20,-35,-4
2023/09/05/19:18:02.045689,-20,-35,-4
2023/09/05/19:18:02.046836,-19,-35,-4
2023/09/05/19:18:02.047637,-19,-35,-4
2023/09/05/19:18:02.048623,-19,-35,-4
2023/09/05/19:18:02.049698,-19,-35,-4
2023/09/05/19:18:02.050676,-19,-35,-4
2023/09/05/19:18:02.051639,-19,-35,-4
2023/09/05/19:18:02.052799,-19,-35,-4
2023/09/05/19:18:02.053724,-19,-35,-4
2023/09/05/19:18:02.054625,-19,-35,-4
2023/09/05/19:18:02.055626,-18,-35,-4
2023/09/05/19:18:02.056574,-18,-35,-4
2023/09/05/19:18:02.059031,-18,-35,-4
2023/09/05/19:18:02.059293,-18,-35,-4
2023/09/05/19:18:02.059500,-18,-35,-4
2023/09/05/19:18:02.060559,-18,-35,-4
2023/09/05/19:18:02.061693,-18,-35,-4
2023/09/05/19:18:02.062629,-18,-35,-4
2023/09/05/19:18:02.064231,-17,-35,-4
2023/09/05/19:18:02.064810,-17,-35,-4
2023/09/05/19:18:02.065593,-17,-35,-4
2023/09/05/19:18:02.066796,-17,-35,-4
2023/09/05/19:18:02.067612,-17,-35,-4
2023/09/05/19:18:02.068605,-17,-35,-4
2023/09/05/19:18:02.069667,-17,-34,-4
2023/09/05/19:18:02.070634,-17,-34,-4
2023/09/05/19:18:02.071712,-17,-34,-4
2023/09/05/19:18:02.072778,-16,-34,-5
2023/09/05/19:18:02.073593,-16,-34,-5
2023/09/05/19:18:02.074655,-16,-34,-5
2023/09/05/19:18:02.075617,-16,-34,-5
2023/09/05/19:18:02.076656,-16,-34,-5
2023/09/05/19:18:02.077867,-16,-34,-5
2023/09/05/19:18:02.078632,-16,-34,-5
2023/09/05/19:18:02.079546,-16,-34,-5
2023/09/05/19:18:02.081026,-15,-34,-5
2023/09/05/19:18:02.081562,-15,-34,-5
2023/09/05/19:18:02.082515,-15,-34,-5
2023/09/05/19:18:02.083703,-15,-34,-5
2023/09/05/19:18:02.084673,-15,-34,-5
2023/09/05/19:18:02.085570,-15,-34,-5
2023/09/05/19:18:02.086515,-15,-34,-5
2023/09/05/19:18:02.087918,-15,-34,-5
2023/09/05/19:18:02.088647,-15,-34,-5
2023/09/05/19:18:02.089690,-15,-34,-5
2023/09/05/19:18:02.090771,-14,-34,-5
2023/09/05/19:18:02.091726,-14,-34,-5
2023/09/05/19:18:02.092523,-14,-34,-5
2023/09/05/19:18:02.093732,-14,-34,-5
2023/09/05/19:18:02.094547,-14,-34,-5
2023/09/05/19:18:02.095496,-14,-34,-5
2023/09/05/19:18:02.096699,-14,-34,-5
2023/09/05/19:18:02.097710,-14,-34,-5
2023/09/05/19:18:02.098651,-14,-34,-5
2023/09/05/19:18:02.099754,-13,-34,-5
2023/09/05/19:18:02.100584,-13,-34,-5
2023/09/05/19:18:02.101638,-13,-34,-5
2023/09/05/19:18:02.102864,-13,-34,-5
2023/09/05/19:18:02.103711,-13,-34,-5
2023/09/05/19:18:02.104686,-13,-34,-5
2023/09/05/19:18:02.105642,-13,-34,-5
2023/09/05/19:18:02.106794,-13,-34,-5
2023/09/05/19:18:02.107832,-13,-34,-5
2023/09/05/19:18:02.108532,-13,-34,-5
2023/09/05/19:18:02.109713,-12,-34,-5
2023/09/05/19:18:02.110640,-12,-34,-5
2023/09/05/19:18:02.111660,-12,-34,-5
2023/09/05/19:18:02.112700,-12,-34,-5
2023/09/05/19:18:02.113958,-12,-34,-5
2023/09/05/19:18:02.114685,-12,-34,-5
2023/09/05/19:18:02.115749,-12,-33,-5
2023/09/05/19:18:02.116715,-12,-33,-5
2023/09/05/19:18:02.117797,-11,-33,-5
2023/09/05/19:18:02.118704,-11,-33,-5
2023/09/05/19:18:02.119698,-11,-33,-5
2023/09/05/19:18:02.121062,-11,-33,-5
2023/09/05/19:18:02.121599,-11,-33,-5
2023/09/05/19:18:02.122661,-11,-33,-5
2023/09/05/19:18:02.123910,-11,-33,-5
2023/09/05/19:18:02.125136,-11,-33,-5
2023/09/05/19:18:02.125638,-11,-33,-5
2023/09/05/19:18:02.126764,-11,-33,-5
2023/09/05/19:18:02.127897,-10,-33,-5
2023/09/05/19:18:02.128657,-10,-33,-5
2023/09/05/19:18:02.129606,-10,-33,-5
2023/09/05/19:18:02.130809,-10,-33,-5
2023/09/05/19:18:02.131588,-10,-33,-5
2023/09/05/19:18:02.132675,-10,-33,-5
2023/09/05/19:18:02.134900,-10,-33,-5
2023/09/05/19:18:02.135443,-9,-33,-5
2023/09/05/19:18:02.135661,-9,-33,-5
2023/09/05/19:18:02.136872,-9,-33,-5
2023/09/05/19:18:02.137966,-9,-33,-5
2023/09/05/19:18:02.138652,-9,-33,-5
2023/09/05/19:18:02.139656,-9,-33,-5
2023/09/05/19:18:02.141033,-9,-33,-5
2023/09/05/19:18:02.141634,-9,-33,-5
2023/09/05/19:18:02.142664,-9,-33,-5
2023/09/05/19:18:02.144043,-8,-33,-4
2023/09/05/19:18:02.144621,-8,-33,-4
2023/09/05/19:18:02.145563,-8,-33,-4
2023/09/05/19:18:02.146888,-8,-33,-4
2023/09/05/19:18:02.147621,-8,-33,-4
2023/09/05/19:18:02.148611,-8,-33,-4
2023/09/05/19:18:02.150340,-8,-33,-4
2023/09/05/19:18:02.151376,-8,-33,-4
2023/09/05/19:18:02.151551,-8,-33,-4
2023/09/05/19:18:02.153123,-7,-33,-4
2023/09/05/19:18:02.153947,-7,-33,-4
2023/09/05/19:18:02.154668,-7,-33,-4
2023/09/05/19:18:02.155544,-7,-33,-4
2023/09/05/19:18:02.156763,-7,-33,-4
2023/09/05/19:18:02.157665,-7,-33,-4
2023/09/05/19:18:02.159503,-7,-33,-4
2023/09/05/19:18:02.160359,-7,-33,-4
2023/09/05/19:18:02.160533,-7,-33,-4
2023/09/05/19:18:02.161756,-7,-33,-4
2023/09/05/19:18:02.162760,-7,-33,-4
2023/09/05/19:18:02.164571,-6,-33,-4
2023/09/05/19:18:02.164849,-6,-33,-4
2023/09/05/19:18:02.165619,-6,-33,-4
2023/09/05/19:18:02.166656,-6,-33,-4
2023/09/05/19:18:02.168047,-6,-32,-4
2023/09/05/19:18:02.168632,-6,-32,-4
2023/09/05/19:18:02.169692,-6,-32,-4
2023/09/05/19:18:02.170839,-6,-32,-4
2023/09/05/19:18:02.171635,-6,-32,-4
2023/09/05/19:18:02.172594,-6,-32,-4
2023/09/05/19:18:02.174272,-5,-32,-4
2023/09/05/19:18:02.174620,-5,-32,-4
2023/09/05/19:18:02.175509,-5,-32,-4
2023/09/05/19:18:02.177060,-5,-32,-4
2023/09/05/19:18:02.177569,-5,-32,-4
2023/09/05/19:18:02.178642,-5,-32,-4
2023/09/05/19:18:02.180909,-5,-32,-4
2023/09/05/19:18:02.181052,-5,-32,-4
2023/09/05/19:18:02.181635,-5,-32,-4
2023/09/05/19:18:02.182767,-4,-32,-4
2023/09/05/19:18:02.183563,-4,-32,-4
2023/09/05/19:18:02.184570,-4,-32,-4
2023/09/05/19:18:02.185569,-4,-32,-4
2023/09/05/19:18:02.186622,-4,-32,-4
2023/09/05/19:18:02.187763,-4,-32,-4
2023/09/05/19:18:02.188585,-4,-32,-4
2023/09/05/19:18:02.189648,-4,-32,-4
2023/09/05/19:18:02.190680,-3,-32,-4
2023/09/05/19:18:02.191653,-3,-32,-4
2023/09/05/19:18:02.192585,-3,-32,-4
2023/09/05/19:18:02.193700,-3,-32,-4
2023/09/05/19:18:02.194639,-3,-32,-4
2023/09/05/19:18:02.195618,-3,-32,-4
2023/09/05/19:18:02.196679,-3,-32,-4
2023/09/05/19:18:02.197567,-3,-32,-4
2023/09/05/19:18:02.198658,-3,-32,-4
2023/09/05/19:18:02.199863,-3,-32,-4
2023/09/05/19:18:02.201266,-3,-32,-4
2023/09/05/19:18:02.201549,-3,-32,-4
2023/09/05/19:18:02.202811,-2,-32,-4
2023/09/05/19:18:02.203875,-2,-32,-4
2023/09/05/19:18:02.204554,-2,-32,-4
2023/09/05/19:18:02.205597,-2,-32,-4
2023/09/05/19:18:02.206515,-2,-32,-4
2023/09/05/19:18:02.208019,-2,-32,-4
2023/09/05/19:18:02.208543,-2,-32,-4
2023/09/05/19:18:02.209661,-2,-32,-4
2023/09/05/19:18:02.210733,-1,-32,-4
2023/09/05/19:18:02.211604,-1,-32,-4
2023/09/05/19:18:02.212533,-1,-32,-4
2023/09/05/19:18:02.214075,-1,-31,-4
2023/09/05/19:18:02.214651,-1,-31,-4
2023/09/05/19:18:02.215598,-1,-31,-4
2023/09/05/19:18:02.216731,-1,-31,-4
2023/09/05/19:18:02.217537,-1,-31,-4
2023/09/05/19:18:02.218601,-1,-31,-4
2023/09/05/19:18:02.219740,-1,-31,-4
2023/09/05/19:18:02.220637,-1,-31,-4
2023/09/05/19:18:02.221566,-1,-31,-4
2023/09/05/19:18:02.222737,0,-31,-4
2023/09/05/19:18:02.223609,0,-31,-4
2023/09/05/19:18:02.224936,0,-31,-4
2023/09/05/19:18:02.225988,0,-31,-4
2023/09/05/19:18:02.226511,0,-31,-4
2023/09/05/19:18:02.227616,0,-31,-4
2023/09/05/19:18:02.228798,0,-31,-4
2023/09/05/19:18:02.229732,0,-31,-4
2023/09/05/19:18:02.230733,0,-31,-4
2023/09/05/19:18:02.231762,0,-31,-4
2023/09/05/19:18:02.232668,0,-31,-4
2023/09/05/19:18:02.233525,0,-31,-4
2023/09/05/19:18:02.234771,0,-31,-4
2023/09/05/19:18:02.235621,0,-31,-4
2023/09/05/19:18:02.236796,0,-31,-4
2023/09/05/19:18:02.237725,0,-31,-4
2023/09/05/19:18:02.238562,0,-31,-4
2023/09/05/19:18:02.239681,0,-31,-4
2023/09/05/19:18:02.241286,1,-31,-4
2023/09/05/19:18:02.242761,1,-31,-4
2023/09/05/19:18:02.243330,1,-31,-4
2023/09/05/19:18:02.243935,1,-31,-4
2023/09/05/19:18:02.244556,1,-31,-4
2023/09/05/19:18:02.245543,1,-31,-4
2023/09/05/19:18:02.246769,1,-31,-4
2023/09/05/19:18:02.261122,1,-31,-4
2023/09/05/19:18:02.261337,2,-31,-4
2023/09/05/19:18:02.261783,3,-30,-4
2023/09/05/19:18:02.262514,3,-30,-4
2023/09/05/19:18:02.264144,3,-30,-4
2023/09/05/19:18:02.264632,3,-30,-4
2023/09/05/19:18:02.265591,3,-30,-4
2023/09/05/19:18:02.266809,3,-30,-4
2023/09/05/19:18:02.267625,3,-30,-4
2023/09/05/19:18:02.268669,3,-30,-4
2023/09/05/19:18:02.269999,3,-30,-4
2023/09/05/19:18:02.270871,3,-30,-4
2023/09/05/19:18:02.271640,3,-30,-4
2023/09/05/19:18:02.272806,4,-30,-4
2023/09/05/19:18:02.273616,4,-30,-4
2023/09/05/19:18:02.274648,4,-30,-4
2023/09/05/19:18:02.275679,4,-30,-4
2023/09/05/19:18:02.276713,4,-30,-4
2023/09/05/19:18:02.277863,4,-30,-4
2023/09/05/19:18:02.278557,4,-30,-4
2023/09/05/19:18:02.279634,4,-30,-4
2023/09/05/19:18:02.280694,4,-30,-4
2023/09/05/19:18:02.281724,4,-30,-4
2023/09/05/19:18:02.282535,4,-30,-4
2023/09/05/19:18:02.283726,5,-30,-4
2023/09/05/19:18:02.284522,5,-30,-4
2023/09/05/19:18:02.285562,5,-30,-4
2023/09/05/19:18:02.286724,5,-30,-4
2023/09/05/19:18:02.287956,5,-30,-4
2023/09/05/19:18:02.290799,5,-30,-4
2023/09/05/19:18:02.291357,5,-30,-4
2023/09/05/19:18:02.291375,5,-30,-4
2023/09/05/19:18:02.291531,5,-30,-4
2023/09/05/19:18:02.292604,5,-30,-4
2023/09/05/19:18:02.293715,5,-30,-4
2023/09/05/19:18:02.294669,5,-30,-4
2023/09/05/19:18:02.295631,5,-30,-4
2023/09/05/19:18:02.296766,6,-30,-4
2023/09/05/19:18:02.297594,6,-30,-4
2023/09/05/19:18:02.298624,6,-30,-4
2023/09/05/19:18:02.299759,6,-30,-4
2023/09/05/19:18:02.300586,6,-30,-4
2023/09/05/19:18:02.301548,6,-30,-4
2023/09/05/19:18:02.302776,6,-30,-4
2023/09/05/19:18:02.303880,6,-30,-4
2023/09/05/19:18:02.304534,6,-30,-4
2023/09/05/19:18:02.305611,6,-30,-4
2023/09/05/19:18:02.306805,6,-29,-4
2023/09/05/19:18:02.307528,6,-29,-4
2023/09/05/19:18:02.308656,6,-29,-4
2023/09/05/19:18:02.311905,7,-29,-4
2023/09/05/19:18:02.312105,7,-29,-4
2023/09/05/19:18:02.313085,7,-29,-4
2023/09/05/19:18:02.314219,7,-29,-3
2023/09/05/19:18:02.314867,7,-29,-3
2023/09/05/19:18:02.315905,7,-29,-3
2023/09/05/19:18:02.317244,7,-29,-3
2023/09/05/19:18:02.318035,7,-29,-3
2023/09/05/19:18:02.319228,7,-29,-3
2023/09/05/19:18:02.320320,7,-29,-3
2023/09/05/19:18:02.321116,7,-29,-3
2023/09/05/19:18:02.321992,7,-29,-3
2023/09/05/19:18:02.323286,8,-29,-3
2023/09/05/19:18:02.324083,8,-29,-3
2023/09/05/19:18:02.324928,8,-29,-3
2023/09/05/19:18:02.326008,8,-29,-3
2023/09/05/19:18:02.327044,8,-29,-3
2023/09/05/19:18:02.328383,8,-29,-3
2023/09/05/19:18:02.329109,8,-29,-3
2023/09/05/19:18:02.329979,8,-29,-3
2023/09/05/19:18:02.331306,8,-29,-3
2023/09/05/19:18:02.331991,8,-29,-3
2023/09/05/19:18:02.333097,8,-29,-3
2023/09/05/19:18:02.334267,9,-29,-3
2023/09/05/19:18:02.334937,9,-29,-3
2023/09/05/19:18:02.336052,9,-29,-3
2023/09/05/19:18:02.337057,9,-29,-3
2023/09/05/19:18:02.338286,9,-29,-3
2023/09/05/19:18:02.339123,9,-29,-3
2023/09/05/19:18:02.339987,9,-29,-3
2023/09/05/19:18:02.341313,9,-29,-3
2023/09/05/19:18:02.342131,9,-29,-3
2023/09/05/19:18:02.342978,9,-29,-3
2023/09/05/19:18:02.344252,9,-29,-3
2023/09/05/19:18:02.345013,9,-29,-3
2023/09/05/19:18:02.345995,9,-29,-3
2023/09/05/19:18:02.347289,9,-28,-3
2023/09/05/19:18:02.348033,9,-28,-3
2023/09/05/19:18:02.349166,9,-28,-3
2023/09/05/19:18:02.350328,10,-28,-3
2023/09/05/19:18:02.351023,10,-28,-3
2023/09/05/19:18:02.352103,10,-28,-3
2023/09/05/19:18:02.353367,10,-28,-3
2023/09/05/19:18:02.354129,10,-28,-3
2023/09/05/19:18:02.354977,10,-28,-3
2023/09/05/19:18:02.355968,10,-28,-3
2023/09/05/19:18:02.357231,10,-28,-3
2023/09/05/19:18:02.358048,10,-28,-3
2023/09/05/19:18:02.358960,10,-28,-3
2023/09/05/19:18:02.360492,10,-28,-3
2023/09/05/19:18:02.361129,10,-28,-3
2023/09/05/19:18:02.361998,10,-28,-3
2023/09/05/19:18:02.363332,10,-28,-3
2023/09/05/19:18:02.364024,10,-28,-3
2023/09/05/19:18:02.365824,11,-28,-3
2023/09/05/19:18:02.366207,11,-28,-3
2023/09/05/19:18:02.366976,11,-28,-3
2023/09/05/19:18:02.368026,11,-28,-3
2023/09/05/19:18:02.369338,11,-28,-3
2023/09/05/19:18:02.369963,11,-28,-3
2023/09/05/19:18:02.371050,11,-28,-3
2023/09/05/19:18:02.372320,11,-28,-3
2023/09/05/19:18:02.373018,11,-28,-3
2023/09/05/19:18:02.373998,11,-28,-3
2023/09/05/19:18:02.375498,11,-28,-3
2023/09/05/19:18:02.375925,11,-28,-3
2023/09/05/19:18:02.376950,11,-28,-3
2023/09/05/19:18:02.378298,11,-28,-3
2023/09/05/19:18:02.379004,11,-28,-3
2023/09/05/19:18:02.380026,11,-28,-3
2023/09/05/19:18:02.381315,12,-27,-3
2023/09/05/19:18:02.382027,12,-27,-3
2023/09/05/19:18:02.382948,12,-27,-3
2023/09/05/19:18:02.384231,12,-27,-3
2023/09/05/19:18:02.384997,12,-27,-3
2023/09/05/19:18:02.385994,12,-27,-3
2023/09/05/19:18:02.387317,12,-27,-3
2023/09/05/19:18:02.387995,12,-27,-3
2023/09/05/19:18:02.389058,12,-27,-3
2023/09/05/19:18:02.390194,12,-27,-3
2023/09/05/19:18:02.391377,12,-27,-3
2023/09/05/19:18:02.391934,12,-27,-3
2023/09/05/19:18:02.393322,12,-27,-3
2023/09/05/19:18:02.394069,12,-27,-3
2023/09/05/19:18:02.394980,12,-27,-3
2023/09/05/19:18:02.396026,12,-27,-3
2023/09/05/19:18:02.397353,13,-27,-3
2023/09/05/19:18:02.397958,13,-27,-3
2023/09/05/19:18:02.398982,13,-27,-3
2023/09/05/19:18:02.400321,13,-27,-3
2023/09/05/19:18:02.400956,13,-27,-3
2023/09/05/19:18:02.401997,13,-27,-3
2023/09/05/19:18:02.403373,13,-27,-3
2023/09/05/19:18:02.404017,13,-27,-3
2023/09/05/19:18:02.405038,13,-27,-3
2023/09/05/19:18:02.406015,13,-27,-2
2023/09/05/19:18:02.407045,13,-27,-2
2023/09/05/19:18:02.408423,13,-27,-2
2023/09/05/19:18:02.408975,13,-27,-2
2023/09/05/19:18:02.409962,13,-27,-2
2023/09/05/19:18:02.411310,13,-27,-2
2023/09/05/19:18:02.412136,13,-27,-2
2023/09/05/19:18:02.413026,13,-27,-2
2023/09/05/19:18:02.414264,13,-26,-2
2023/09/05/19:18:02.414978,13,-26,-2
2023/09/05/19:18:02.416017,13,-26,-2
2023/09/05/19:18:02.417291,14,-26,-2
2023/09/05/19:18:02.417954,14,-26,-2
2023/09/05/19:18:02.419022,14,-26,-2
2023/09/05/19:18:02.420219,14,-26,-2
2023/09/05/19:18:02.421197,14,-26,-2
2023/09/05/19:18:02.421975,14,-26,-2
2023/09/05/19:18:02.423298,14,-26,-2
2023/09/05/19:18:02.424680,14,-26,-2
2023/09/05/19:18:02.425129,14,-26,-2
2023/09/05/19:18:02.425985,14,-26,-2
2023/09/05/19:18:02.426961,14,-26,-2
2023/09/05/19:18:02.428284,14,-26,-2
2023/09/05/19:18:02.429013,14,-26,-2
2023/09/05/19:18:02.430004,14,-26,-2
2023/09/05/19:18:02.431337,14,-26,-2
2023/09/05/19:18:02.431982,14,-26,-2
2023/09/05/19:18:02.433124,14,-26,-2
2023/09/05/19:18:02.434293,14,-26,-2
2023/09/05/19:18:02.435094,15,-26,-2
2023/09/05/19:18:02.436059,15,-26,-2
2023/09/05/19:18:02.437313,15,-26,-2
2023/09/05/19:18:02.438048,15,-26,-2
2023/09/05/19:18:02.439103,15,-26,-2
2023/09/05/19:18:02.440299,15,-26,-2
2023/09/05/19:18:02.441059,15,-26,-2
2023/09/05/19:18:02.441968,15,-26,-2
2023/09/05/19:18:02.443261,15,-26,-2
2023/09/05/19:18:02.443964,15,-26,-2
2023/09/05/19:18:02.445111,15,-26,-2
2023/09/05/19:18:02.445956,15,-26,-2
2023/09/05/19:18:02.447406,15,-26,-2
2023/09/05/19:18:02.447991,15,-26,-2
2023/09/05/19:18:02.448998,15,-26,-2
2023/09/05/19:18:02.450393,15,-25,-2
2023/09/05/19:18:02.451045,15,-25,-2
2023/09/05/19:18:02.452000,15,-25,-2
2023/09/05/19:18:02.453351,15,-25,-2
2023/09/05/19:18:02.453922,15,-25,-2
2023/09/05/19:18:02.454963,15,-25,-2
2023/09/05/19:18:02.456813,15,-25,-2
2023/09/05/19:18:02.457805,16,-25,-2
2023/09/05/19:18:02.458271,16,-25,-2
2023/09/05/19:18:02.458989,16,-25,-2
2023/09/05/19:18:02.460332,16,-25,-2
2023/09/05/19:18:02.461034,16,-25,-2
2023/09/05/19:18:02.462033,16,-25,-2
2023/09/05/19:18:02.463495,16,-25,-2
2023/09/05/19:18:02.464389,16,-25,-2
2023/09/05/19:18:02.465039,16,-25,-2
2023/09/05/19:18:02.466043,16,-25,-2
2023/09/05/19:18:02.467015,16,-25,-2
2023/09/05/19:18:02.468311,16,-25,-2
2023/09/05/19:18:02.469098,16,-25,-2
2023/09/05/19:18:02.470028,16,-25,-2
2023/09/05/19:18:02.471369,16,-25,-2
2023/09/05/19:18:02.472036,16,-25,-2
2023/09/05/19:18:02.473041,16,-25,-2
2023/09/05/19:18:02.474361,16,-25,-2
2023/09/05/19:18:02.474963,16,-25,-2
2023/09/05/19:18:02.476036,16,-25,-2
2023/09/05/19:18:02.477220,17,-25,-2
2023/09/05/19:18:02.477924,17,-25,-2
2023/09/05/19:18:02.479082,17,-25,-2
2023/09/05/19:18:02.480397,17,-25,-2
2023/09/05/19:18:02.481096,17,-25,-2
2023/09/05/19:18:02.481994,17,-25,-2
2023/09/05/19:18:02.483421,17,-24,-2
2023/09/05/19:18:02.484031,17,-24,-2
2023/09/05/19:18:02.485029,17,-24,-2
2023/09/05/19:18:02.486023,17,-24,-2
2023/09/05/19:18:02.487435,17,-24,-2
2023/09/05/19:18:02.488359,17,-24,-2
2023/09/05/19:18:02.489016,17,-24,-2
2023/09/05/19:18:02.490338,17,-24,-2
2023/09/05/19:18:02.491084,17,-24,-2
2023/09/05/19:18:02.492103,17,-24,-2
2023/09/05/19:18:02.493334,17,-24,-2
2023/09/05/19:18:02.493942,17,-24,-2
2023/09/05/19:18:02.495006,17,-24,-2
2023/09/05/19:18:02.495965,17,-24,-2
2023/09/05/19:18:02.497273,17,-24,-2
2023/09/05/19:18:02.497990,17,-24,-2
2023/09/05/19:18:02.499039,17,-24,-2
2023/09/05/19:18:02.500297,18,-24,-2
2023/09/05/19:18:02.501053,18,-24,-2
2023/09/05/19:18:02.502017,18,-24,-2
2023/09/05/19:18:02.503383,18,-24,-2
2023/09/05/19:18:02.504421,18,-24,-2
2023/09/05/19:18:02.505062,18,-24,-2
2023/09/05/19:18:02.506048,18,-24,-2
2023/09/05/19:18:02.507165,18,-24,-2
2023/09/05/19:18:02.508418,18,-24,-2
2023/09/05/19:18:02.508998,18,-24,-2
2023/09/05/19:18:02.509986,18,-24,-2
2023/09/05/19:18:02.511312,18,-24,-2
2023/09/05/19:18:02.512165,18,-24,-2
2023/09/05/19:18:02.513004,18,-24,-2
