time_orient,orient_y,pos_z
2023/09/04/15:07:51.485121,-1.08571917768529,-28
2023/09/04/15:07:51.485812,-1.08571917768529,-28
2023/09/04/15:07:51.486963,-1.08594942244782,-28
2023/09/04/15:07:51.487867,-1.08594942244782,-28
2023/09/04/15:07:51.489115,-1.08640991197286,-29
2023/09/04/15:07:51.489980,-1.08640991197286,-29
2023/09/04/15:07:51.490914,-1.08640991197286,-29
2023/09/04/15:07:51.492162,-1.08675527911665,-29
2023/09/04/15:07:51.493153,-1.08675527911665,-29
2023/09/04/15:07:51.493845,-1.08675527911665,-29
2023/09/04/15:07:51.495274,-1.08710064626044,-29
2023/09/04/15:07:51.495846,-1.08710064626044,-29
2023/09/04/15:07:51.497455,-1.0872157686417,-29
2023/09/04/15:07:51.497864,-1.0872157686417,-29
2023/09/04/15:07:51.499050,-1.08756113578549,-29
2023/09/04/15:07:51.499846,-1.08756113578549,-29
2023/09/04/15:07:51.500821,-1.08756113578549,-29
2023/09/04/15:07:51.502125,-1.08790650292928,-30
2023/09/04/15:07:51.502860,-1.08790650292928,-30
2023/09/04/15:07:51.503854,-1.08790650292928,-30
2023/09/04/15:07:51.505180,-1.08825187007306,-30
2023/09/04/15:07:51.505866,-1.08825187007306,-30
2023/09/04/15:07:51.506860,-1.08825187007306,-30
2023/09/04/15:07:51.508050,-1.08859723721685,-30
2023/09/04/15:07:51.508855,-1.08859723721685,-30
2023/09/04/15:07:51.509860,-1.08859723721685,-30
2023/09/04/15:07:51.511087,-1.08894260436064,-30
2023/09/04/15:07:51.511987,-1.08894260436064,-30
2023/09/04/15:07:51.512905,-1.08894260436064,-30
2023/09/04/15:07:51.514180,-1.08940309388569,-30
2023/09/04/15:07:51.514878,-1.08940309388569,-30
2023/09/04/15:07:51.516000,-1.08940309388569,-30
2023/09/04/15:07:51.516845,-1.08963333864821,-31
2023/09/04/15:07:51.517888,-1.08963333864821,-31
2023/09/04/15:07:51.519173,-1.09009382817326,-31
2023/09/04/15:07:51.519864,-1.09009382817326,-31
2023/09/04/15:07:51.520954,-1.09009382817326,-31
2023/09/04/15:07:51.522186,-1.09055431769831,-31
2023/09/04/15:07:51.522788,-1.09055431769831,-31
2023/09/04/15:07:51.525986,-1.09101480722336,-31
2023/09/04/15:07:51.526251,-1.09112992960462,-31
2023/09/04/15:07:51.527185,-1.09112992960462,-31
2023/09/04/15:07:51.528484,-1.09147529674841,-31
2023/09/04/15:07:51.529204,-1.09147529674841,-31
2023/09/04/15:07:51.530249,-1.09147529674841,-31
2023/09/04/15:07:51.531642,-1.09193578627346,-32
2023/09/04/15:07:51.532132,-1.09193578627346,-32
2023/09/04/15:07:51.533182,-1.09193578627346,-32
2023/09/04/15:07:51.534760,-1.09228115341725,-32
2023/09/04/15:07:51.535301,-1.09228115341725,-32
2023/09/04/15:07:51.536104,-1.09228115341725,-32
2023/09/04/15:07:51.537124,-1.09251139817977,-32
2023/09/04/15:07:51.538162,-1.09251139817977,-32
2023/09/04/15:07:51.539389,-1.09297188770482,-32
2023/09/04/15:07:51.540211,-1.09297188770482,-32
2023/09/04/15:07:51.541177,-1.09297188770482,-32
2023/09/04/15:07:51.542381,-1.09320213246734,-32
2023/09/04/15:07:51.543161,-1.09320213246734,-32
2023/09/04/15:07:51.544221,-1.09320213246734,-32
2023/09/04/15:07:51.545697,-1.09354749961113,-33
2023/09/04/15:07:51.546168,-1.09354749961113,-33
2023/09/04/15:07:51.547098,-1.09366262199239,-33
2023/09/04/15:07:51.548335,-1.09366262199239,-33
2023/09/04/15:07:51.549443,-1.09400798913618,-33
2023/09/04/15:07:51.550249,-1.09400798913618,-33
2023/09/04/15:07:51.551214,-1.09400798913618,-33
2023/09/04/15:07:51.552341,-1.09423823389871,-33
2023/09/04/15:07:51.553148,-1.09423823389871,-33
2023/09/04/15:07:51.554253,-1.09423823389871,-33
2023/09/04/15:07:51.555362,-1.09458360104249,-33
2023/09/04/15:07:51.556194,-1.09458360104249,-33
2023/09/04/15:07:51.557198,-1.09469872342375,-33
2023/09/04/15:07:51.558117,-1.09469872342375,-33
2023/09/04/15:07:51.559406,-1.09492896818628,-33
2023/09/04/15:07:51.560210,-1.09492896818628,-33
2023/09/04/15:07:51.561259,-1.09492896818628,-33
2023/09/04/15:07:51.562384,-1.09527433533007,-34
2023/09/04/15:07:51.563382,-1.09527433533007,-34
2023/09/04/15:07:51.564205,-1.09527433533007,-34
2023/09/04/15:07:51.565477,-1.09573482485512,-34
2023/09/04/15:07:51.566165,-1.09573482485512,-34
2023/09/04/15:07:51.567340,-1.09573482485512,-34
2023/09/04/15:07:51.568436,-1.0960801919989,-34
2023/09/04/15:07:51.569221,-1.0960801919989,-34
2023/09/04/15:07:51.570242,-1.0960801919989,-34
2023/09/04/15:07:51.571480,-1.09642555914269,-34
2023/09/04/15:07:51.575502,-1.09642555914269,-34
2023/09/04/15:07:51.576352,-1.09677092628648,-34
2023/09/04/15:07:51.576367,-1.09677092628648,-34
2023/09/04/15:07:51.576670,-1.09677092628648,-34
2023/09/04/15:07:51.577188,-1.09711629343026,-34
2023/09/04/15:07:51.578306,-1.09711629343026,-34
2023/09/04/15:07:51.579501,-1.09734653819279,-34
2023/09/04/15:07:51.580275,-1.09734653819279,-34
2023/09/04/15:07:51.581334,-1.09734653819279,-34
2023/09/04/15:07:51.582343,-1.09769190533658,-35
2023/09/04/15:07:51.583245,-1.09769190533658,-35
2023/09/04/15:07:51.584237,-1.09769190533658,-35
2023/09/04/15:07:51.585469,-1.0979221500991,-35
2023/09/04/15:07:51.586199,-1.0979221500991,-35
2023/09/04/15:07:51.587467,-1.0979221500991,-35
2023/09/04/15:07:51.588507,-1.09815239486163,-35
2023/09/04/15:07:51.589256,-1.09815239486163,-35
2023/09/04/15:07:51.590276,-1.09815239486163,-35
2023/09/04/15:07:51.591495,-1.09826751724289,-35
2023/09/04/15:07:51.592351,-1.09826751724289,-35
2023/09/04/15:07:51.593192,-1.09826751724289,-35
2023/09/04/15:07:51.594468,-1.09849776200541,-35
2023/09/04/15:07:51.595523,-1.09849776200541,-35
2023/09/04/15:07:51.596403,-1.09849776200541,-35
2023/09/04/15:07:51.597289,-1.09849776200541,-35
2023/09/04/15:07:51.598497,-1.09872800676794,-35
2023/09/04/15:07:51.600461,-1.09872800676794,-35
2023/09/04/15:07:51.600636,-1.09872800676794,-35
2023/09/04/15:07:51.601583,-1.09872800676794,-35
2023/09/04/15:07:51.602147,-1.09872800676794,-35
2023/09/04/15:07:51.603204,-1.09872800676794,-35
2023/09/04/15:07:51.604429,-1.0988431291492,-35
2023/09/04/15:07:51.605351,-1.0988431291492,-35
2023/09/04/15:07:51.606226,-1.0988431291492,-35
2023/09/04/15:07:51.607135,-1.0988431291492,-36
2023/09/04/15:07:51.608257,-1.0988431291492,-36
2023/09/04/15:07:51.609474,-1.0988431291492,-36
2023/09/04/15:07:51.610154,-1.0988431291492,-36
2023/09/04/15:07:51.611177,-1.0988431291492,-36
2023/09/04/15:07:51.612755,-1.0988431291492,-36
2023/09/04/15:07:51.613199,-1.0988431291492,-36
2023/09/04/15:07:51.614222,-1.0988431291492,-36
2023/09/04/15:07:51.616687,-1.0988431291492,-36
2023/09/04/15:07:51.616875,-1.0988431291492,-36
2023/09/04/15:07:51.617537,-1.0988431291492,-36
2023/09/04/15:07:51.618157,-1.0988431291492,-36
2023/09/04/15:07:51.619217,-1.0988431291492,-36
2023/09/04/15:07:51.620563,-1.09872800676794,-36
2023/09/04/15:07:51.621235,-1.09872800676794,-36
2023/09/04/15:07:51.622148,-1.09872800676794,-36
2023/09/04/15:07:51.623426,-1.09861288438667,-36
2023/09/04/15:07:51.624106,-1.09861288438667,-36
2023/09/04/15:07:51.625188,-1.09861288438667,-36
2023/09/04/15:07:51.626389,-1.09849776200541,-36
2023/09/04/15:07:51.627161,-1.09849776200541,-36
2023/09/04/15:07:51.628170,-1.09849776200541,-36
2023/09/04/15:07:51.629390,-1.09838263962415,-36
2023/09/04/15:07:51.630198,-1.09838263962415,-36
2023/09/04/15:07:51.631374,-1.09838263962415,-36
2023/09/04/15:07:51.632367,-1.09815239486163,-36
2023/09/04/15:07:51.633097,-1.09815239486163,-36
2023/09/04/15:07:51.634235,-1.09815239486163,-36
2023/09/04/15:07:51.635496,-1.09803727248036,-37
2023/09/04/15:07:51.636198,-1.09803727248036,-37
2023/09/04/15:07:51.637326,-1.09803727248036,-37
2023/09/04/15:07:51.638168,-1.09803727248036,-37
2023/09/04/15:07:51.639471,-1.0979221500991,-37
2023/09/04/15:07:51.640274,-1.0979221500991,-37
2023/09/04/15:07:51.641283,-1.0979221500991,-37
2023/09/04/15:07:51.642497,-1.09769190533658,-37
2023/09/04/15:07:51.643185,-1.09769190533658,-37
2023/09/04/15:07:51.644187,-1.09769190533658,-37
2023/09/04/15:07:51.646715,-1.09757678295531,-37
2023/09/04/15:07:51.647058,-1.09757678295531,-37
2023/09/04/15:07:51.647361,-1.09757678295531,-37
2023/09/04/15:07:51.648451,-1.09734653819279,-37
2023/09/04/15:07:51.649288,-1.09734653819279,-37
2023/09/04/15:07:51.650117,-1.09734653819279,-37
2023/09/04/15:07:51.651507,-1.09723141581153,-37
2023/09/04/15:07:51.652098,-1.09723141581153,-37
2023/09/04/15:07:51.653193,-1.09723141581153,-37
2023/09/04/15:07:51.654436,-1.097001171049,-37
2023/09/04/15:07:51.655452,-1.097001171049,-37
2023/09/04/15:07:51.656245,-1.097001171049,-37
2023/09/04/15:07:51.657234,-1.09688604866774,-37
2023/09/04/15:07:51.658259,-1.09688604866774,-37
2023/09/04/15:07:51.659556,-1.09665580390521,-37
2023/09/04/15:07:51.660215,-1.09665580390521,-37
2023/09/04/15:07:51.661229,-1.09665580390521,-37
2023/09/04/15:07:51.662479,-1.09642555914269,-37
2023/09/04/15:07:51.663293,-1.09642555914269,-37
2023/09/04/15:07:51.666158,-1.09642555914269,-37
2023/09/04/15:07:51.666308,-1.09619531438017,-37
2023/09/04/15:07:51.666363,-1.09619531438017,-37
2023/09/04/15:07:51.667161,-1.0960801919989,-37
2023/09/04/15:07:51.668215,-1.0960801919989,-37
2023/09/04/15:07:51.669527,-1.09584994723638,-37
2023/09/04/15:07:51.670232,-1.09584994723638,-37
2023/09/04/15:07:51.671276,-1.09584994723638,-37
2023/09/04/15:07:51.672389,-1.09561970247385,-37
2023/09/04/15:07:51.673119,-1.09561970247385,-37
2023/09/04/15:07:51.674274,-1.09561970247385,-37
2023/09/04/15:07:51.675581,-1.09527433533007,-37
2023/09/04/15:07:51.676169,-1.09527433533007,-37
2023/09/04/15:07:51.677205,-1.09527433533007,-37
2023/09/04/15:07:51.678445,-1.09504409056754,-37
2023/09/04/15:07:51.679214,-1.09504409056754,-37
2023/09/04/15:07:51.680174,-1.09504409056754,-37
2023/09/04/15:07:51.681315,-1.09481384580502,-37
2023/09/04/15:07:51.682369,-1.09481384580502,-37
2023/09/04/15:07:51.683264,-1.09481384580502,-37
2023/09/04/15:07:51.686950,-1.09458360104249,-37
2023/09/04/15:07:51.687568,-1.09458360104249,-37
2023/09/04/15:07:51.687758,-1.09458360104249,-37
2023/09/04/15:07:51.688654,-1.09435335627997,-37
2023/09/04/15:07:51.689568,-1.09435335627997,-37
2023/09/04/15:07:51.690656,-1.09412311151744,-38
2023/09/04/15:07:51.691536,-1.09412311151744,-38
2023/09/04/15:07:51.692513,-1.09412311151744,-38
2023/09/04/15:07:51.693936,-1.09400798913618,-38
2023/09/04/15:07:51.694507,-1.09400798913618,-38
2023/09/04/15:07:51.695715,-1.09400798913618,-38
2023/09/04/15:07:51.696562,-1.09389286675492,-38
2023/09/04/15:07:51.697489,-1.09389286675492,-38
2023/09/04/15:07:51.698807,-1.09366262199239,-38
2023/09/04/15:07:51.699533,-1.09366262199239,-38
2023/09/04/15:07:51.700488,-1.09366262199239,-38
2023/09/04/15:07:51.702049,-1.09354749961113,-38
2023/09/04/15:07:51.702559,-1.09354749961113,-38
2023/09/04/15:07:51.703591,-1.09354749961113,-38
2023/09/04/15:07:51.704706,-1.09331725484861,-38
2023/09/04/15:07:51.705770,-1.09331725484861,-38
2023/09/04/15:07:51.706651,-1.09331725484861,-38
2023/09/04/15:07:51.707673,-1.09320213246734,-38
2023/09/04/15:07:51.708585,-1.09320213246734,-38
2023/09/04/15:07:51.709934,-1.09308701008608,-38
2023/09/04/15:07:51.710532,-1.09308701008608,-38
2023/09/04/15:07:51.711579,-1.09308701008608,-38
2023/09/04/15:07:51.712845,-1.09297188770482,-38
2023/09/04/15:07:51.713592,-1.09297188770482,-38
2023/09/04/15:07:51.714543,-1.09297188770482,-38
2023/09/04/15:07:51.716100,-1.09274164294229,-38
2023/09/04/15:07:51.716579,-1.09274164294229,-38
2023/09/04/15:07:51.717603,-1.09274164294229,-38
2023/09/04/15:07:51.718522,-1.09274164294229,-38
2023/09/04/15:07:51.719902,-1.09262652056103,-38
2023/09/04/15:07:51.720533,-1.09262652056103,-38
2023/09/04/15:07:51.721499,-1.09262652056103,-38
2023/09/04/15:07:51.722995,-1.09251139817977,-38
2023/09/04/15:07:51.723491,-1.09251139817977,-38
2023/09/04/15:07:51.724531,-1.09251139817977,-38
2023/09/04/15:07:51.725584,-1.09239627579851,-38
2023/09/04/15:07:51.726419,-1.09239627579851,-38
2023/09/04/15:07:51.727519,-1.09239627579851,-38
2023/09/04/15:07:51.728654,-1.09228115341725,-38
2023/09/04/15:07:51.729502,-1.09228115341725,-38
2023/09/04/15:07:51.730553,-1.09228115341725,-38
2023/09/04/15:07:51.731997,-1.09216603103598,-38
2023/09/04/15:07:51.732571,-1.09216603103598,-38
2023/09/04/15:07:51.733594,-1.09216603103598,-38
2023/09/04/15:07:51.734752,-1.09205090865472,-38
2023/09/04/15:07:51.735513,-1.09205090865472,-38
2023/09/04/15:07:51.736838,-1.09205090865472,-38
2023/09/04/15:07:51.737543,-1.09205090865472,-38
2023/09/04/15:07:51.739016,-1.09193578627346,-38
2023/09/04/15:07:51.739492,-1.09193578627346,-38
2023/09/04/15:07:51.740502,-1.09193578627346,-38
2023/09/04/15:07:51.741646,-1.09193578627346,-38
2023/09/04/15:07:51.742535,-1.09193578627346,-38
2023/09/04/15:07:51.743475,-1.09193578627346,-38
2023/09/04/15:07:51.745703,-1.09170554151093,-38
2023/09/04/15:07:51.746010,-1.09170554151093,-38
2023/09/04/15:07:51.746443,-1.09170554151093,-38
2023/09/04/15:07:51.747597,-1.09159041912967,-38
2023/09/04/15:07:51.748564,-1.09159041912967,-38
2023/09/04/15:07:51.749657,-1.09147529674841,-38
2023/09/04/15:07:51.750468,-1.09147529674841,-38
2023/09/04/15:07:51.751497,-1.09147529674841,-38
2023/09/04/15:07:51.752630,-1.09124505198588,-38
2023/09/04/15:07:51.753484,-1.09124505198588,-38
2023/09/04/15:07:51.754611,-1.09124505198588,-38
2023/09/04/15:07:51.755775,-1.09124505198588,-38
2023/09/04/15:07:51.756535,-1.09124505198588,-38
2023/09/04/15:07:51.757472,-1.09112992960462,-38
2023/09/04/15:07:51.758538,-1.09112992960462,-38
2023/09/04/15:07:51.759712,-1.09101480722336,-38
2023/09/04/15:07:51.760468,-1.09101480722336,-38
2023/09/04/15:07:51.761606,-1.09101480722336,-38
2023/09/04/15:07:51.762742,-1.0908996848421,-38
2023/09/04/15:07:51.763572,-1.0908996848421,-38
2023/09/04/15:07:51.764540,-1.0908996848421,-38
2023/09/04/15:07:51.765633,-1.0908996848421,-38
2023/09/04/15:07:51.766467,-1.0908996848421,-38
2023/09/04/15:07:51.767496,-1.0908996848421,-38
2023/09/04/15:07:51.768629,-1.0908996848421,-38
2023/09/04/15:07:51.769592,-1.0908996848421,-38
2023/09/04/15:07:51.770541,-1.0908996848421,-38
2023/09/04/15:07:51.771732,-1.0908996848421,-38
2023/09/04/15:07:51.772422,-1.0908996848421,-38
2023/09/04/15:07:51.773569,-1.0908996848421,-38
2023/09/04/15:07:51.775018,-1.0908996848421,-38
2023/09/04/15:07:51.775578,-1.0908996848421,-38
2023/09/04/15:07:51.776384,-1.0908996848421,-38
2023/09/04/15:07:51.777510,-1.0908996848421,-38
2023/09/04/15:07:51.778625,-1.0908996848421,-38
2023/09/04/15:07:51.779479,-1.0908996848421,-38
2023/09/04/15:07:51.780456,-1.0908996848421,-38
2023/09/04/15:07:51.781661,-1.0908996848421,-38
2023/09/04/15:07:51.782534,-1.0908996848421,-38
2023/09/04/15:07:51.783514,-1.0908996848421,-38
2023/09/04/15:07:51.785244,-1.0908996848421,-38
2023/09/04/15:07:51.785486,-1.0908996848421,-38
2023/09/04/15:07:51.786741,-1.0908996848421,-38
2023/09/04/15:07:51.787496,-1.0908996848421,-38
2023/09/04/15:07:51.788688,-1.0908996848421,-38
2023/09/04/15:07:51.789569,-1.0908996848421,-38
2023/09/04/15:07:51.790550,-1.0908996848421,-38
2023/09/04/15:07:51.791660,-1.09078456246083,-38
2023/09/04/15:07:51.792723,-1.09078456246083,-38
2023/09/04/15:07:51.793543,-1.09078456246083,-38
2023/09/04/15:07:51.795807,-1.09078456246083,-38
2023/09/04/15:07:51.796336,-1.09078456246083,-38
2023/09/04/15:07:51.796777,-1.09078456246083,-38
2023/09/04/15:07:51.797423,-1.09078456246083,-38
2023/09/04/15:07:51.798504,-1.09078456246083,-38
2023/09/04/15:07:51.800550,-1.09066944007957,-38
2023/09/04/15:07:51.800975,-1.09066944007957,-38
2023/09/04/15:07:51.801461,-1.09066944007957,-38
2023/09/04/15:07:51.802737,-1.09055431769831,-38
2023/09/04/15:07:51.803577,-1.09055431769831,-38
2023/09/04/15:07:51.804430,-1.09055431769831,-38
2023/09/04/15:07:51.805556,-1.09055431769831,-38
2023/09/04/15:07:51.806514,-1.09043919531705,-38
2023/09/04/15:07:51.807491,-1.09043919531705,-38
2023/09/04/15:07:51.808589,-1.09032407293578,-38
2023/09/04/15:07:51.809491,-1.09032407293578,-38
2023/09/04/15:07:51.810476,-1.09032407293578,-38
2023/09/04/15:07:51.811757,-1.09020895055452,-38
2023/09/04/15:07:51.812540,-1.09020895055452,-38
2023/09/04/15:07:51.813468,-1.09020895055452,-38
2023/09/04/15:07:51.814632,-1.09009382817326,-38
2023/09/04/15:07:51.815493,-1.09009382817326,-38
2023/09/04/15:07:51.816478,-1.089978705792,-38
2023/09/04/15:07:51.817468,-1.089978705792,-38
2023/09/04/15:07:51.818675,-1.08986358341074,-38
2023/09/04/15:07:51.819456,-1.08986358341074,-38
2023/09/04/15:07:51.820549,-1.08986358341074,-38
2023/09/04/15:07:51.821635,-1.08963333864821,-38
2023/09/04/15:07:51.822523,-1.08963333864821,-38
2023/09/04/15:07:51.823590,-1.08963333864821,-38
2023/09/04/15:07:51.824819,-1.08940309388569,-38
2023/09/04/15:07:51.825477,-1.08940309388569,-38
2023/09/04/15:07:51.826421,-1.08928797150442,-38
2023/09/04/15:07:51.827485,-1.08928797150442,-38
2023/09/04/15:07:51.828733,-1.08894260436064,-38
2023/09/04/15:07:51.829581,-1.08894260436064,-38
2023/09/04/15:07:51.830611,-1.08894260436064,-38
2023/09/04/15:07:51.831750,-1.08859723721685,-38
2023/09/04/15:07:51.832604,-1.08859723721685,-38
2023/09/04/15:07:51.833427,-1.08859723721685,-38
2023/09/04/15:07:51.834726,-1.08825187007306,-38
2023/09/04/15:07:51.835659,-1.08825187007306,-38
2023/09/04/15:07:51.836722,-1.0881367476918,-38
2023/09/04/15:07:51.837449,-1.0881367476918,-38
2023/09/04/15:07:51.838646,-1.08779138054801,-38
2023/09/04/15:07:51.839550,-1.08779138054801,-38
2023/09/04/15:07:51.840564,-1.08779138054801,-38
2023/09/04/15:07:51.841668,-1.08733089102296,-38
2023/09/04/15:07:51.842501,-1.08733089102296,-38
2023/09/04/15:07:51.843476,-1.08733089102296,-38
2023/09/04/15:07:51.844543,-1.08698552387918,-38
2023/09/04/15:07:51.846264,-1.08698552387918,-38
2023/09/04/15:07:51.846551,-1.08675527911665,-38
2023/09/04/15:07:51.847481,-1.08675527911665,-38
2023/09/04/15:07:51.848578,-1.08675527911665,-38
2023/09/04/15:07:51.849758,-1.0862947895916,-38
2023/09/04/15:07:51.850544,-1.0862947895916,-38
2023/09/04/15:07:51.851634,-1.0862947895916,-38
2023/09/04/15:07:51.852966,-1.08583430006655,-38
2023/09/04/15:07:51.853426,-1.08583430006655,-38
2023/09/04/15:07:51.854675,-1.08583430006655,-38
2023/09/04/15:07:51.855997,-1.0853738105415,-38
2023/09/04/15:07:51.856484,-1.0853738105415,-38
2023/09/04/15:07:51.857468,-1.0853738105415,-38
2023/09/04/15:07:51.858555,-1.08502844339772,-38
2023/09/04/15:07:51.860713,-1.08502844339772,-38
2023/09/04/15:07:51.860970,-1.08502844339772,-38
2023/09/04/15:07:51.861734,-1.08468307625393,-38
2023/09/04/15:07:51.862479,-1.08468307625393,-38
2023/09/04/15:07:51.864021,-1.08468307625393,-38
2023/09/04/15:07:51.864890,-1.08422258672888,-38
2023/09/04/15:07:51.865896,-1.08422258672888,-38
2023/09/04/15:07:51.866493,-1.08422258672888,-38
2023/09/04/15:07:51.867498,-1.08399234196636,-38
2023/09/04/15:07:51.868472,-1.08399234196636,-38
2023/09/04/15:07:51.869642,-1.08364697482257,-38
2023/09/04/15:07:51.870461,-1.08364697482257,-38
2023/09/04/15:07:51.871527,-1.08364697482257,-38
2023/09/04/15:07:51.872674,-1.08330160767878,-38
2023/09/04/15:07:51.873594,-1.08330160767878,-38
2023/09/04/15:07:51.874549,-1.08330160767878,-38
2023/09/04/15:07:51.875713,-1.08295624053499,-38
2023/09/04/15:07:51.876718,-1.08295624053499,-38
2023/09/04/15:07:51.877489,-1.08295624053499,-38
2023/09/04/15:07:51.878951,-1.08261087339121,-38
2023/09/04/15:07:51.879431,-1.08261087339121,-38
2023/09/04/15:07:51.880529,-1.08261087339121,-38
2023/09/04/15:07:51.881722,-1.08238062862868,-38
2023/09/04/15:07:51.882528,-1.08238062862868,-38
2023/09/04/15:07:51.883549,-1.08238062862868,-38
2023/09/04/15:07:51.884738,-1.0820352614849,-38
2023/09/04/15:07:51.885492,-1.0820352614849,-38
2023/09/04/15:07:51.886749,-1.08192013910363,-38
2023/09/04/15:07:51.887644,-1.08192013910363,-38
2023/09/04/15:07:51.888667,-1.08157477195985,-38
2023/09/04/15:07:51.891088,-1.08157477195985,-38
2023/09/04/15:07:51.891306,-1.08134452719732,-38
2023/09/04/15:07:51.891577,-1.08134452719732,-38
2023/09/04/15:07:51.892479,-1.08134452719732,-38
2023/09/04/15:07:51.893623,-1.0811142824348,-38
2023/09/04/15:07:51.894513,-1.0811142824348,-38
2023/09/04/15:07:51.895564,-1.0811142824348,-38
2023/09/04/15:07:51.897153,-1.08088403767227,-38
2023/09/04/15:07:51.897606,-1.08088403767227,-38
2023/09/04/15:07:51.898788,-1.08065379290975,-38
2023/09/04/15:07:51.899581,-1.08065379290975,-38
2023/09/04/15:07:51.900448,-1.08065379290975,-38
2023/09/04/15:07:51.901894,-1.08030842576596,-38
2023/09/04/15:07:51.902399,-1.08030842576596,-38
2023/09/04/15:07:51.903538,-1.08030842576596,-38
2023/09/04/15:07:51.905014,-1.07996305862217,-38
2023/09/04/15:07:51.905537,-1.07996305862217,-38
2023/09/04/15:07:51.906541,-1.07996305862217,-38
2023/09/04/15:07:51.907726,-1.07996305862217,-38
2023/09/04/15:07:51.908757,-1.07961769147839,-38
2023/09/04/15:07:51.909616,-1.07961769147839,-38
2023/09/04/15:07:51.910531,-1.07961769147839,-38
2023/09/04/15:07:51.912049,-1.07938744671586,-38
2023/09/04/15:07:51.912576,-1.07938744671586,-38
2023/09/04/15:07:51.913529,-1.07938744671586,-38
2023/09/04/15:07:51.914719,-1.07915720195334,-38
2023/09/04/15:07:51.915635,-1.07915720195334,-38
2023/09/04/15:07:51.916493,-1.07915720195334,-38
2023/09/04/15:07:51.917584,-1.07892695719081,-38
2023/09/04/15:07:51.918460,-1.07892695719081,-38
2023/09/04/15:07:51.919919,-1.07869671242829,-38
2023/09/04/15:07:51.920444,-1.07869671242829,-38
2023/09/04/15:07:51.922075,-1.07869671242829,-38
2023/09/04/15:07:51.922738,-1.07846646766576,-38
2023/09/04/15:07:51.923422,-1.07846646766576,-38
2023/09/04/15:07:51.925043,-1.07846646766576,-38
2023/09/04/15:07:51.925766,-1.07823622290324,-38
2023/09/04/15:07:51.926509,-1.07812110052197,-38
2023/09/04/15:07:51.927554,-1.07812110052197,-38
2023/09/04/15:07:51.928759,-1.07789085575945,-38
2023/09/04/15:07:51.929518,-1.07789085575945,-38
2023/09/04/15:07:51.930559,-1.07789085575945,-38
2023/09/04/15:07:51.931808,-1.07766061099693,-38
2023/09/04/15:07:51.932542,-1.07766061099693,-38
2023/09/04/15:07:51.933628,-1.07766061099693,-38
2023/09/04/15:07:51.934961,-1.0774303662344,-39
2023/09/04/15:07:51.935663,-1.0774303662344,-39
2023/09/04/15:07:51.936520,-1.0774303662344,-39
2023/09/04/15:07:51.937700,-1.07720012147188,-39
2023/09/04/15:07:51.938505,-1.07720012147188,-39
2023/09/04/15:07:51.939719,-1.07696987670935,-39
2023/09/04/15:07:51.940517,-1.07696987670935,-39
2023/09/04/15:07:51.941503,-1.07696987670935,-39
2023/09/04/15:07:51.942768,-1.07662450956556,-39
2023/09/04/15:07:51.943488,-1.07662450956556,-39
2023/09/04/15:07:51.944499,-1.07662450956556,-39
2023/09/04/15:07:51.946483,-1.0765093871843,-39
2023/09/04/15:07:51.946491,-1.0765093871843,-39
2023/09/04/15:07:51.947433,-1.07639426480304,-39
2023/09/04/15:07:51.948642,-1.07639426480304,-39
2023/09/04/15:07:51.949690,-1.07616402004052,-39
2023/09/04/15:07:51.950803,-1.07616402004052,-39
2023/09/04/15:07:51.951527,-1.07616402004052,-39
2023/09/04/15:07:51.952851,-1.07604889765925,-39
2023/09/04/15:07:51.953499,-1.07604889765925,-39
2023/09/04/15:07:51.954826,-1.07604889765925,-39
2023/09/04/15:07:51.955790,-1.07604889765925,-39
2023/09/04/15:07:51.956536,-1.07604889765925,-39
2023/09/04/15:07:51.957522,-1.07604889765925,-39
2023/09/04/15:07:51.958715,-1.07593377527799,-39
2023/09/04/15:07:51.959535,-1.07593377527799,-39
2023/09/04/15:07:51.960484,-1.07593377527799,-39
2023/09/04/15:07:51.961681,-1.07581865289673,-39
2023/09/04/15:07:51.962496,-1.07581865289673,-39
2023/09/04/15:07:51.963505,-1.07581865289673,-39
2023/09/04/15:07:51.964744,-1.07570353051547,-39
2023/09/04/15:07:51.966429,-1.07570353051547,-39
2023/09/04/15:07:51.966834,-1.0755884081342,-39
2023/09/04/15:07:51.967499,-1.0755884081342,-39
2023/09/04/15:07:51.968648,-1.07535816337168,-39
2023/09/04/15:07:51.969498,-1.07535816337168,-39
2023/09/04/15:07:51.970661,-1.07535816337168,-39
2023/09/04/15:07:51.971689,-1.07512791860915,-39
2023/09/04/15:07:51.972488,-1.07512791860915,-39
2023/09/04/15:07:51.973558,-1.07512791860915,-39
2023/09/04/15:07:51.974723,-1.07489767384663,-39
2023/09/04/15:07:51.975507,-1.07489767384663,-39
2023/09/04/15:07:51.976498,-1.07478255146537,-39
2023/09/04/15:07:51.977507,-1.07478255146537,-39
2023/09/04/15:07:51.978757,-1.07455230670284,-39
2023/09/04/15:07:51.979503,-1.07455230670284,-39
2023/09/04/15:07:51.980479,-1.07455230670284,-39
2023/09/04/15:07:51.982154,-1.07420693955905,-39
2023/09/04/15:07:51.982929,-1.07420693955905,-39
2023/09/04/15:07:51.983494,-1.07420693955905,-39
2023/09/04/15:07:51.984882,-1.07397669479653,-39
2023/09/04/15:07:51.985467,-1.07397669479653,-39
2023/09/04/15:07:51.986455,-1.07386157241527,-39
