time_orient,orient_x,pos_y
2023/09/05/13:59:59.443534,1.46385486919725,19
2023/09/05/13:59:59.444367,1.46385486919725,19
2023/09/05/13:59:59.445765,1.46385486919725,19
2023/09/05/13:59:59.446474,1.46385486919725,19
2023/09/05/13:59:59.448286,1.46385486919725,19
2023/09/05/13:59:59.448785,1.46385486919725,19
2023/09/05/13:59:59.449288,1.46385486919725,19
2023/09/05/13:59:59.450364,1.46385486919725,19
2023/09/05/13:59:59.452173,1.46385486919725,19
2023/09/05/13:59:59.452447,1.46385486919725,19
2023/09/05/13:59:59.453317,1.46385486919725,19
2023/09/05/13:59:59.454881,1.46385486919725,19
2023/09/05/13:59:59.455341,1.46385486919725,19
2023/09/05/13:59:59.456395,1.46385486919725,19
2023/09/05/13:59:59.457764,1.46385486919725,18
2023/09/05/13:59:59.458384,1.46385486919725,18
2023/09/05/13:59:59.459568,1.46385486919725,18
2023/09/05/13:59:59.460808,1.46385486919725,18
2023/09/05/13:59:59.461373,1.46385486919725,18
2023/09/05/13:59:59.462372,1.46385486919725,18
2023/09/05/13:59:59.463500,1.46385486919725,18
2023/09/05/13:59:59.464394,1.46385486919725,18
2023/09/05/13:59:59.465728,1.46385486919725,18
2023/09/05/13:59:59.466471,1.46385486919725,18
2023/09/05/13:59:59.467661,1.46385486919725,18
2023/09/05/13:59:59.468859,1.46385486919725,18
2023/09/05/13:59:59.469420,1.46385486919725,18
2023/09/05/13:59:59.470439,1.46385486919725,18
2023/09/05/13:59:59.471681,1.46385486919725,18
2023/09/05/13:59:59.472408,1.46385486919725,18
2023/09/05/13:59:59.473366,1.46385486919725,18
2023/09/05/13:59:59.474723,1.46385486919725,18
2023/09/05/13:59:59.475417,1.46385486919725,18
2023/09/05/13:59:59.476583,1.46385486919725,18
2023/09/05/13:59:59.477780,1.46385486919725,18
2023/09/05/13:59:59.478930,1.46385486919725,18
2023/09/05/13:59:59.479607,1.46385486919725,18
2023/09/05/13:59:59.480745,1.46385486919725,18
2023/09/05/13:59:59.481498,1.46385486919725,18
2023/09/05/13:59:59.482505,1.46385486919725,18
2023/09/05/13:59:59.483457,1.46385486919725,17
2023/09/05/13:59:59.484443,1.46385486919725,17
2023/09/05/13:59:59.485855,1.46385486919725,17
2023/09/05/13:59:59.486495,1.46385486919725,17
2023/09/05/13:59:59.487504,1.46385486919725,17
2023/09/05/13:59:59.488811,1.46385486919725,17
2023/09/05/13:59:59.489420,1.46385486919725,17
2023/09/05/13:59:59.490358,1.46385486919725,17
2023/09/05/13:59:59.492211,1.46385486919725,17
2023/09/05/13:59:59.492228,1.46385486919725,17
2023/09/05/13:59:59.493408,1.46385486919725,17
2023/09/05/13:59:59.494796,1.46385486919725,17
2023/09/05/13:59:59.495466,1.46385486919725,17
2023/09/05/13:59:59.496485,1.46385486919725,17
2023/09/05/13:59:59.497712,1.46385486919725,17
2023/09/05/13:59:59.498441,1.46385486919725,17
2023/09/05/13:59:59.499465,1.46385486919725,17
2023/09/05/13:59:59.500813,1.46385486919725,17
2023/09/05/13:59:59.501540,1.46385486919725,17
2023/09/05/13:59:59.502455,1.46385486919725,17
2023/09/05/13:59:59.503486,1.46385486919725,17
2023/09/05/13:59:59.504462,1.46385486919725,17
2023/09/05/13:59:59.505761,1.46385486919725,16
2023/09/05/13:59:59.506419,1.46385486919725,16
2023/09/05/13:59:59.507439,1.46385486919725,16
2023/09/05/13:59:59.508829,1.46385486919725,16
2023/09/05/13:59:59.509512,1.46385486919725,16
2023/09/05/13:59:59.510565,1.46385486919725,16
2023/09/05/13:59:59.511771,1.4640859433676,16
2023/09/05/13:59:59.512409,1.4640859433676,16
2023/09/05/13:59:59.513380,1.4640859433676,16
2023/09/05/13:59:59.514602,1.4640859433676,16
2023/09/05/13:59:59.515785,1.4640859433676,16
2023/09/05/13:59:59.516458,1.4640859433676,16
2023/09/05/13:59:59.517486,1.4640859433676,16
2023/09/05/13:59:59.518835,1.46431701753796,16
2023/09/05/13:59:59.519490,1.46431701753796,16
2023/09/05/13:59:59.520458,1.46431701753796,16
2023/09/05/13:59:59.521869,1.46454809170831,16
2023/09/05/13:59:59.522334,1.46454809170831,16
2023/09/05/13:59:59.523483,1.46454809170831,16
2023/09/05/13:59:59.524848,1.46477916587867,16
2023/09/05/13:59:59.525437,1.46477916587867,16
2023/09/05/13:59:59.526343,1.46477916587867,16
2023/09/05/13:59:59.527794,1.46477916587867,15
2023/09/05/13:59:59.528412,1.46477916587867,15
2023/09/05/13:59:59.529457,1.46477916587867,15
2023/09/05/13:59:59.530732,1.46501024004902,15
2023/09/05/13:59:59.531373,1.46501024004902,15
2023/09/05/13:59:59.532447,1.46524131421938,15
2023/09/05/13:59:59.533377,1.46524131421938,15
2023/09/05/13:59:59.534789,1.46524131421938,15
2023/09/05/13:59:59.535575,1.46524131421938,15
2023/09/05/13:59:59.536373,1.46524131421938,15
2023/09/05/13:59:59.537766,1.46547238838973,15
2023/09/05/13:59:59.538366,1.46547238838973,15
2023/09/05/13:59:59.539347,1.46547238838973,15
2023/09/05/13:59:59.541933,1.46570346256009,15
2023/09/05/13:59:59.542193,1.46570346256009,15
2023/09/05/13:59:59.545533,1.46570346256009,15
2023/09/05/13:59:59.545700,1.46570346256009,15
2023/09/05/13:59:59.546847,1.46570346256009,15
2023/09/05/13:59:59.548252,1.46570346256009,14
2023/09/05/13:59:59.548806,1.46570346256009,14
2023/09/05/13:59:59.549913,1.46570346256009,14
2023/09/05/13:59:59.551267,1.46570346256009,14
2023/09/05/13:59:59.551918,1.46570346256009,14
2023/09/05/13:59:59.552970,1.46570346256009,14
2023/09/05/13:59:59.553747,1.46570346256009,14
2023/09/05/13:59:59.554975,1.46570346256009,14
2023/09/05/13:59:59.556184,1.46570346256009,14
2023/09/05/13:59:59.556775,1.46570346256009,14
2023/09/05/13:59:59.557697,1.46570346256009,14
2023/09/05/13:59:59.559231,1.46570346256009,14
2023/09/05/13:59:59.559811,1.46570346256009,14
2023/09/05/13:59:59.560810,1.46570346256009,14
2023/09/05/13:59:59.562172,1.46570346256009,14
2023/09/05/13:59:59.562880,1.46570346256009,14
2023/09/05/13:59:59.563973,1.46570346256009,14
2023/09/05/13:59:59.564795,1.46570346256009,14
2023/09/05/13:59:59.566268,1.46570346256009,14
2023/09/05/13:59:59.566779,1.46570346256009,14
2023/09/05/13:59:59.567811,1.46570346256009,14
2023/09/05/13:59:59.571451,1.46570346256009,13
2023/09/05/13:59:59.571744,1.46570346256009,13
2023/09/05/13:59:59.572662,1.46570346256009,13
2023/09/05/13:59:59.573514,1.46570346256009,13
2023/09/05/13:59:59.574629,1.46570346256009,13
2023/09/05/13:59:59.575669,1.46570346256009,13
2023/09/05/13:59:59.576536,1.46570346256009,13
2023/09/05/13:59:59.577563,1.46570346256009,13
2023/09/05/13:59:59.578820,1.46570346256009,13
2023/09/05/13:59:59.579587,1.46570346256009,13
2023/09/05/13:59:59.580557,1.46570346256009,13
2023/09/05/13:59:59.582014,1.46570346256009,13
2023/09/05/13:59:59.582547,1.46570346256009,13
2023/09/05/13:59:59.583609,1.46570346256009,13
2023/09/05/13:59:59.584731,1.46570346256009,13
2023/09/05/13:59:59.585575,1.46570346256009,13
2023/09/05/13:59:59.586554,1.46570346256009,13
2023/09/05/13:59:59.587751,1.46570346256009,13
2023/09/05/13:59:59.588528,1.46570346256009,13
2023/09/05/13:59:59.589595,1.46570346256009,13
2023/09/05/13:59:59.590817,1.46570346256009,13
2023/09/05/13:59:59.591942,1.46570346256009,13
2023/09/05/13:59:59.592484,1.46570346256009,12
2023/09/05/13:59:59.593609,1.46570346256009,12
2023/09/05/13:59:59.595057,1.46570346256009,12
2023/09/05/13:59:59.595590,1.46570346256009,12
2023/09/05/13:59:59.596480,1.46570346256009,12
2023/09/05/13:59:59.597698,1.46570346256009,12
2023/09/05/13:59:59.598664,1.46570346256009,12
2023/09/05/13:59:59.599587,1.46570346256009,12
2023/09/05/13:59:59.601085,1.46570346256009,12
2023/09/05/13:59:59.601579,1.46570346256009,12
2023/09/05/13:59:59.603036,1.46570346256009,12
2023/09/05/13:59:59.603775,1.46570346256009,12
2023/09/05/13:59:59.604561,1.46570346256009,12
2023/09/05/13:59:59.605708,1.46570346256009,12
2023/09/05/13:59:59.606509,1.46570346256009,12
2023/09/05/13:59:59.608445,1.46570346256009,12
2023/09/05/13:59:59.609232,1.46570346256009,12
2023/09/05/13:59:59.609597,1.46570346256009,12
2023/09/05/13:59:59.610693,1.46570346256009,12
2023/09/05/13:59:59.611765,1.46570346256009,12
2023/09/05/13:59:59.612568,1.46570346256009,12
2023/09/05/13:59:59.613580,1.46570346256009,12
2023/09/05/13:59:59.615087,1.46570346256009,11
2023/09/05/13:59:59.615601,1.46570346256009,11
2023/09/05/13:59:59.616563,1.46570346256009,11
2023/09/05/13:59:59.618068,1.46570346256009,11
2023/09/05/13:59:59.618615,1.46570346256009,11
2023/09/05/13:59:59.619648,1.46570346256009,11
2023/09/05/13:59:59.620755,1.46570346256009,11
2023/09/05/13:59:59.621616,1.46570346256009,11
2023/09/05/13:59:59.622692,1.46570346256009,11
2023/09/05/13:59:59.623673,1.46570346256009,11
2023/09/05/13:59:59.624581,1.46570346256009,11
2023/09/05/13:59:59.625613,1.46570346256009,11
2023/09/05/13:59:59.626557,1.46570346256009,11
2023/09/05/13:59:59.627581,1.46570346256009,11
2023/09/05/13:59:59.628721,1.46570346256009,11
2023/09/05/13:59:59.629558,1.46570346256009,11
2023/09/05/13:59:59.630621,1.46570346256009,11
2023/09/05/13:59:59.632782,1.46570346256009,10
2023/09/05/13:59:59.633048,1.46570346256009,10
2023/09/05/13:59:59.633637,1.46570346256009,10
2023/09/05/13:59:59.634622,1.46570346256009,10
2023/09/05/13:59:59.635640,1.46570346256009,10
2023/09/05/13:59:59.636697,1.46570346256009,10
2023/09/05/13:59:59.637476,1.46570346256009,10
2023/09/05/13:59:59.639032,1.46570346256009,10
2023/09/05/13:59:59.639587,1.46570346256009,10
2023/09/05/13:59:59.640647,1.46570346256009,10
2023/09/05/13:59:59.641891,1.46570346256009,10
2023/09/05/13:59:59.642633,1.46570346256009,10
2023/09/05/13:59:59.643546,1.46570346256009,10
2023/09/05/13:59:59.644625,1.46570346256009,10
2023/09/05/13:59:59.645795,1.46593453673044,10
2023/09/05/13:59:59.646599,1.46593453673044,10
2023/09/05/13:59:59.647573,1.46593453673044,10
2023/09/05/13:59:59.648717,1.46593453673044,10
2023/09/05/13:59:59.649531,1.46593453673044,10
2023/09/05/13:59:59.650676,1.46593453673044,10
2023/09/05/13:59:59.651725,1.46593453673044,10
2023/09/05/13:59:59.652656,1.46593453673044,10
2023/09/05/13:59:59.653561,1.46593453673044,9
2023/09/05/13:59:59.654648,1.46593453673044,9
2023/09/05/13:59:59.655814,1.46593453673044,9
2023/09/05/13:59:59.656675,1.46593453673044,9
2023/09/05/13:59:59.657666,1.46593453673044,9
2023/09/05/13:59:59.658774,1.4661656109008,9
2023/09/05/13:59:59.659754,1.4661656109008,9
2023/09/05/13:59:59.660554,1.4661656109008,9
2023/09/05/13:59:59.662494,1.4661656109008,9
2023/09/05/13:59:59.662833,1.4661656109008,9
2023/09/05/13:59:59.663541,1.4661656109008,9
2023/09/05/13:59:59.664557,1.4661656109008,9
2023/09/05/13:59:59.665805,1.4661656109008,9
2023/09/05/13:59:59.666711,1.4661656109008,9
2023/09/05/13:59:59.667544,1.4661656109008,9
2023/09/05/13:59:59.668803,1.4661656109008,9
2023/09/05/13:59:59.669508,1.4661656109008,9
2023/09/05/13:59:59.670794,1.4661656109008,9
2023/09/05/13:59:59.671706,1.4661656109008,9
2023/09/05/13:59:59.672573,1.4661656109008,9
2023/09/05/13:59:59.673520,1.4661656109008,9
2023/09/05/13:59:59.674807,1.4661656109008,8
2023/09/05/13:59:59.675569,1.4661656109008,8
2023/09/05/13:59:59.676592,1.4661656109008,8
2023/09/05/13:59:59.677738,1.46593453673044,8
2023/09/05/13:59:59.679401,1.46593453673044,8
2023/09/05/13:59:59.680222,1.46593453673044,8
2023/09/05/13:59:59.680664,1.46593453673044,8
2023/09/05/13:59:59.681682,1.46593453673044,8
2023/09/05/13:59:59.682675,1.46593453673044,8
2023/09/05/13:59:59.683690,1.46570346256009,8
2023/09/05/13:59:59.684595,1.46570346256009,8
2023/09/05/13:59:59.686100,1.46570346256009,8
2023/09/05/13:59:59.686630,1.46570346256009,8
2023/09/05/13:59:59.687646,1.46570346256009,8
2023/09/05/13:59:59.688711,1.46570346256009,8
2023/09/05/13:59:59.689614,1.46570346256009,8
2023/09/05/13:59:59.690679,1.46570346256009,8
2023/09/05/13:59:59.691757,1.46547238838973,8
2023/09/05/13:59:59.692595,1.46547238838973,8
2023/09/05/13:59:59.693564,1.46547238838973,7
2023/09/05/13:59:59.694694,1.46547238838973,7
2023/09/05/13:59:59.695715,1.46547238838973,7
2023/09/05/13:59:59.696468,1.46547238838973,7
2023/09/05/13:59:59.697615,1.46547238838973,7
2023/09/05/13:59:59.698692,1.46547238838973,7
2023/09/05/13:59:59.699559,1.46547238838973,7
2023/09/05/13:59:59.700603,1.46547238838973,7
2023/09/05/13:59:59.702036,1.46547238838973,7
2023/09/05/13:59:59.702544,1.46547238838973,7
2023/09/05/13:59:59.703615,1.46547238838973,7
2023/09/05/13:59:59.704684,1.46547238838973,7
2023/09/05/13:59:59.705656,1.46547238838973,7
2023/09/05/13:59:59.706470,1.46547238838973,7
2023/09/05/13:59:59.708462,1.46547238838973,7
2023/09/05/13:59:59.708739,1.46547238838973,7
2023/09/05/13:59:59.709502,1.46547238838973,7
2023/09/05/13:59:59.710709,1.46570346256009,6
2023/09/05/13:59:59.711559,1.46570346256009,6
2023/09/05/13:59:59.712710,1.46570346256009,6
2023/09/05/13:59:59.713589,1.46570346256009,6
2023/09/05/13:59:59.714645,1.46593453673044,6
2023/09/05/13:59:59.715571,1.46593453673044,6
2023/09/05/13:59:59.716551,1.46593453673044,6
2023/09/05/13:59:59.717736,1.4661656109008,6
2023/09/05/13:59:59.718526,1.4661656109008,6
2023/09/05/13:59:59.719807,1.4661656109008,6
2023/09/05/13:59:59.720656,1.46639668507115,6
2023/09/05/13:59:59.721935,1.46639668507115,6
2023/09/05/13:59:59.722530,1.46662775924151,6
2023/09/05/13:59:59.723564,1.46662775924151,6
2023/09/05/13:59:59.724738,1.46662775924151,6
2023/09/05/13:59:59.725605,1.46662775924151,6
2023/09/05/13:59:59.726740,1.46662775924151,6
2023/09/05/13:59:59.727931,1.46685883341186,6
2023/09/05/13:59:59.728576,1.46685883341186,6
2023/09/05/13:59:59.729504,1.46685883341186,6
2023/09/05/13:59:59.730730,1.46708990758221,5
2023/09/05/13:59:59.731605,1.46708990758221,5
2023/09/05/13:59:59.732596,1.46708990758221,5
2023/09/05/13:59:59.733577,1.46708990758221,5
2023/09/05/13:59:59.734643,1.46708990758221,5
2023/09/05/13:59:59.736624,1.46732098175257,5
2023/09/05/13:59:59.737149,1.46732098175257,5
2023/09/05/13:59:59.737584,1.46732098175257,5
2023/09/05/13:59:59.738741,1.46732098175257,5
2023/09/05/13:59:59.739558,1.46732098175257,5
2023/09/05/13:59:59.740606,1.46732098175257,5
2023/09/05/13:59:59.742074,1.46732098175257,5
2023/09/05/13:59:59.742475,1.46732098175257,5
2023/09/05/13:59:59.743580,1.46732098175257,5
2023/09/05/13:59:59.744565,1.46732098175257,5
2023/09/05/13:59:59.745702,1.46732098175257,5
2023/09/05/13:59:59.746602,1.46732098175257,5
2023/09/05/13:59:59.747730,1.46732098175257,5
2023/09/05/13:59:59.749053,1.46732098175257,4
2023/09/05/13:59:59.749630,1.46732098175257,4
2023/09/05/13:59:59.750462,1.46732098175257,4
2023/09/05/13:59:59.751790,1.46732098175257,4
2023/09/05/13:59:59.752856,1.46732098175257,4
2023/09/05/13:59:59.754796,1.46732098175257,4
2023/09/05/13:59:59.755161,1.46732098175257,4
2023/09/05/13:59:59.755504,1.46732098175257,4
2023/09/05/13:59:59.756543,1.46732098175257,4
2023/09/05/13:59:59.757962,1.46732098175257,4
2023/09/05/13:59:59.758555,1.46732098175257,4
2023/09/05/13:59:59.759742,1.46732098175257,4
2023/09/05/13:59:59.760731,1.46732098175257,4
2023/09/05/13:59:59.761689,1.46732098175257,4
2023/09/05/13:59:59.762652,1.46732098175257,4
2023/09/05/13:59:59.763495,1.46732098175257,4
2023/09/05/13:59:59.764590,1.46732098175257,4
2023/09/05/13:59:59.765695,1.46708990758221,3
2023/09/05/13:59:59.766556,1.46708990758221,3
2023/09/05/13:59:59.767692,1.46708990758221,3
2023/09/05/13:59:59.768780,1.46708990758221,3
2023/09/05/13:59:59.769830,1.46708990758221,3
2023/09/05/13:59:59.770532,1.46708990758221,3
2023/09/05/13:59:59.772048,1.46708990758221,3
2023/09/05/13:59:59.772627,1.46708990758221,3
2023/09/05/13:59:59.773546,1.46708990758221,3
2023/09/05/13:59:59.774696,1.46708990758221,3
2023/09/05/13:59:59.775831,1.46708990758221,3
2023/09/05/13:59:59.776647,1.46708990758221,3
2023/09/05/13:59:59.777568,1.46708990758221,3
2023/09/05/13:59:59.778773,1.46708990758221,3
2023/09/05/13:59:59.779586,1.46708990758221,3
2023/09/05/13:59:59.780593,1.46708990758221,3
2023/09/05/13:59:59.781783,1.46708990758221,3
2023/09/05/13:59:59.782738,1.46708990758221,3
2023/09/05/13:59:59.783587,1.46708990758221,3
2023/09/05/13:59:59.784668,1.46708990758221,3
2023/09/05/13:59:59.785932,1.46708990758221,2
2023/09/05/13:59:59.786534,1.46708990758221,2
2023/09/05/13:59:59.787691,1.46708990758221,2
2023/09/05/13:59:59.788832,1.46708990758221,2
2023/09/05/13:59:59.789522,1.46708990758221,2
2023/09/05/13:59:59.790550,1.46708990758221,2
2023/09/05/13:59:59.792039,1.46708990758221,2
2023/09/05/13:59:59.792461,1.46708990758221,2
2023/09/05/13:59:59.793582,1.46708990758221,2
2023/09/05/13:59:59.794749,1.46685883341186,2
2023/09/05/13:59:59.795491,1.46685883341186,2
2023/09/05/13:59:59.796500,1.46685883341186,2
2023/09/05/13:59:59.797701,1.46662775924151,2
2023/09/05/13:59:59.798615,1.46662775924151,2
2023/09/05/13:59:59.799554,1.46662775924151,2
2023/09/05/13:59:59.800799,1.46639668507115,2
2023/09/05/13:59:59.801716,1.46639668507115,2
2023/09/05/13:59:59.802615,1.46639668507115,1
2023/09/05/13:59:59.803621,1.46639668507115,1
2023/09/05/13:59:59.804963,1.46593453673044,1
2023/09/05/13:59:59.805528,1.46593453673044,1
2023/09/05/13:59:59.806644,1.46593453673044,1
2023/09/05/13:59:59.807751,1.46570346256009,1
2023/09/05/13:59:59.808623,1.46570346256009,1
2023/09/05/13:59:59.809616,1.46570346256009,1
2023/09/05/13:59:59.810711,1.46547238838973,1
2023/09/05/13:59:59.811754,1.46547238838973,1
2023/09/05/13:59:59.812673,1.46547238838973,1
2023/09/05/13:59:59.813567,1.46524131421938,1
2023/09/05/13:59:59.815466,1.46524131421938,1
2023/09/05/13:59:59.815636,1.46501024004902,1
2023/09/05/13:59:59.816514,1.46501024004902,1
2023/09/05/13:59:59.817663,1.46501024004902,1
2023/09/05/13:59:59.818815,1.46454809170831,1
2023/09/05/13:59:59.819654,1.46454809170831,1
2023/09/05/13:59:59.820572,1.46454809170831,1
2023/09/05/13:59:59.821931,1.4640859433676,0
2023/09/05/13:59:59.822541,1.4640859433676,0
2023/09/05/13:59:59.823578,1.4640859433676,0
2023/09/05/13:59:59.824726,1.4640859433676,0
2023/09/05/13:59:59.825744,1.46362379502689,0
2023/09/05/13:59:59.826691,1.46362379502689,0
2023/09/05/13:59:59.827671,1.46362379502689,0
2023/09/05/13:59:59.828904,1.46316164668618,0
2023/09/05/13:59:59.829561,1.46316164668618,0
2023/09/05/13:59:59.830635,1.46316164668618,0
2023/09/05/13:59:59.831831,1.46269949834548,0
2023/09/05/13:59:59.832564,1.46269949834548,0
2023/09/05/13:59:59.833685,1.46269949834548,0
2023/09/05/13:59:59.834903,1.46223735000477,0
2023/09/05/13:59:59.835576,1.46223735000477,0
2023/09/05/13:59:59.836638,1.46223735000477,0
2023/09/05/13:59:59.837806,1.46200627583441,0
2023/09/05/13:59:59.838714,1.46200627583441,0
2023/09/05/13:59:59.839666,1.46200627583441,0
2023/09/05/13:59:59.840769,1.4615441274937,-1
2023/09/05/13:59:59.841579,1.4615441274937,-1
2023/09/05/13:59:59.842665,1.4615441274937,-1
2023/09/05/13:59:59.843719,1.4615441274937,-1
2023/09/05/13:59:59.844736,1.46108197915299,-1
2023/09/05/13:59:59.845626,1.46108197915299,-1
2023/09/05/13:59:59.846633,1.46108197915299,-1
2023/09/05/13:59:59.847941,1.46085090498264,-1
2023/09/05/13:59:59.848586,1.46085090498264,-1
2023/09/05/13:59:59.849531,1.46085090498264,-1
2023/09/05/13:59:59.850869,1.46061983081228,-1
2023/09/05/13:59:59.851762,1.46061983081228,-1
2023/09/05/13:59:59.852487,1.46061983081228,-1
2023/09/05/13:59:59.853703,1.46061983081228,-1
2023/09/05/13:59:59.854746,1.46038875664193,-1
2023/09/05/13:59:59.855525,1.46038875664193,-1
2023/09/05/13:59:59.856625,1.46038875664193,-1
2023/09/05/13:59:59.857693,1.46015768247157,-1
2023/09/05/13:59:59.858786,1.46015768247157,-1
2023/09/05/13:59:59.859670,1.46015768247157,-1
2023/09/05/13:59:59.860712,1.45992660830122,-2
2023/09/05/13:59:59.861648,1.45992660830122,-2
2023/09/05/13:59:59.862556,1.45992660830122,-2
2023/09/05/13:59:59.863546,1.45969553413086,-2
2023/09/05/13:59:59.864618,1.45969553413086,-2
2023/09/05/13:59:59.865737,1.45969553413086,-2
2023/09/05/13:59:59.866525,1.45969553413086,-2
2023/09/05/13:59:59.867565,1.45969553413086,-2
2023/09/05/13:59:59.868701,1.45946445996051,-2
2023/09/05/13:59:59.869488,1.45946445996051,-2
2023/09/05/13:59:59.870781,1.45946445996051,-2
2023/09/05/13:59:59.871984,1.45946445996051,-2
2023/09/05/13:59:59.872546,1.45946445996051,-2
2023/09/05/13:59:59.873556,1.45946445996051,-2
2023/09/05/13:59:59.874726,1.45946445996051,-2
2023/09/05/13:59:59.877239,1.45923338579015,-2
2023/09/05/13:59:59.877382,1.45923338579015,-2
2023/09/05/13:59:59.877654,1.45923338579015,-2
2023/09/05/13:59:59.878812,1.45923338579015,-2
2023/09/05/13:59:59.879598,1.45923338579015,-2
2023/09/05/13:59:59.880538,1.45923338579015,-2
2023/09/05/13:59:59.881632,1.4590023116198,-2
2023/09/05/13:59:59.882526,1.4590023116198,-3
2023/09/05/13:59:59.883610,1.4590023116198,-3
2023/09/05/13:59:59.884794,1.4590023116198,-3
2023/09/05/13:59:59.885559,1.4590023116198,-3
2023/09/05/13:59:59.886505,1.4590023116198,-3
2023/09/05/13:59:59.887689,1.45877123744944,-3
2023/09/05/13:59:59.888504,1.45877123744944,-3
2023/09/05/13:59:59.889615,1.45877123744944,-3
2023/09/05/13:59:59.891069,1.45854016327909,-3
2023/09/05/13:59:59.891703,1.45854016327909,-3
2023/09/05/13:59:59.892589,1.45854016327909,-3
2023/09/05/13:59:59.893717,1.45854016327909,-3
2023/09/05/13:59:59.894815,1.45854016327909,-3
2023/09/05/13:59:59.895501,1.45854016327909,-3
2023/09/05/13:59:59.896631,1.45854016327909,-3
2023/09/05/13:59:59.897779,1.45830908910873,-3
2023/09/05/13:59:59.898639,1.45830908910873,-3
2023/09/05/13:59:59.899511,1.45830908910873,-3
2023/09/05/13:59:59.900838,1.45830908910873,-3
2023/09/05/13:59:59.901911,1.45830908910873,-3
2023/09/05/13:59:59.903094,1.45830908910873,-3
2023/09/05/13:59:59.903639,1.45830908910873,-3
2023/09/05/13:59:59.904829,1.45830908910873,-4
2023/09/05/13:59:59.905711,1.45830908910873,-4
2023/09/05/13:59:59.906660,1.45830908910873,-4
2023/09/05/13:59:59.907727,1.45830908910873,-4
2023/09/05/13:59:59.908641,1.45830908910873,-4
2023/09/05/13:59:59.909946,1.45830908910873,-4
2023/09/05/13:59:59.910780,1.45830908910873,-4
2023/09/05/13:59:59.912002,1.45830908910873,-4
2023/09/05/13:59:59.912587,1.45830908910873,-4
2023/09/05/13:59:59.913564,1.45830908910873,-4
2023/09/05/13:59:59.914533,1.45830908910873,-4
2023/09/05/13:59:59.915713,1.45830908910873,-4
2023/09/05/13:59:59.916574,1.45830908910873,-4
2023/09/05/13:59:59.917535,1.45830908910873,-4
2023/09/05/13:59:59.918747,1.45830908910873,-4
2023/09/05/13:59:59.919526,1.45830908910873,-4
2023/09/05/13:59:59.920575,1.45830908910873,-4
2023/09/05/13:59:59.921975,1.45830908910873,-4
2023/09/05/13:59:59.922628,1.45830908910873,-4
2023/09/05/13:59:59.923516,1.45830908910873,-4
2023/09/05/13:59:59.924736,1.45830908910873,-4
2023/09/05/13:59:59.925750,1.45854016327909,-4
2023/09/05/13:59:59.926705,1.45854016327909,-4
2023/09/05/13:59:59.927619,1.45854016327909,-4
2023/09/05/13:59:59.928683,1.45854016327909,-5
2023/09/05/13:59:59.929615,1.45854016327909,-5
2023/09/05/13:59:59.930490,1.45854016327909,-5
2023/09/05/13:59:59.931701,1.45854016327909,-5
2023/09/05/13:59:59.932632,1.45854016327909,-5
2023/09/05/13:59:59.933610,1.45854016327909,-5
2023/09/05/13:59:59.934737,1.45854016327909,-5
2023/09/05/13:59:59.935582,1.45854016327909,-5
2023/09/05/13:59:59.936586,1.45854016327909,-5
2023/09/05/13:59:59.937726,1.45854016327909,-5
2023/09/05/13:59:59.938565,1.45854016327909,-5
2023/09/05/13:59:59.939544,1.45854016327909,-5
2023/09/05/13:59:59.940754,1.45854016327909,-5
2023/09/05/13:59:59.941492,1.45854016327909,-5
2023/09/05/13:59:59.942722,1.45854016327909,-5
2023/09/05/13:59:59.943849,1.45854016327909,-5
2023/09/05/13:59:59.944715,1.45830908910873,-5
2023/09/05/13:59:59.945618,1.45830908910873,-5
2023/09/05/13:59:59.946620,1.45830908910873,-5
2023/09/05/13:59:59.947802,1.45830908910873,-5
2023/09/05/13:59:59.948690,1.45830908910873,-5
2023/09/05/13:59:59.949625,1.45830908910873,-5
2023/09/05/13:59:59.950837,1.45830908910873,-5
2023/09/05/13:59:59.951669,1.45830908910873,-5
2023/09/05/13:59:59.952687,1.45830908910873,-5
2023/09/05/13:59:59.953636,1.45830908910873,-5
2023/09/05/13:59:59.954850,1.45807801493838,-6
2023/09/05/13:59:59.955669,1.45807801493838,-6
2023/09/05/13:59:59.956655,1.45807801493838,-6
2023/09/05/13:59:59.957741,1.45807801493838,-6
2023/09/05/13:59:59.959234,1.45807801493838,-6
2023/09/05/13:59:59.959562,1.45807801493838,-6
2023/09/05/13:59:59.960758,1.45807801493838,-6
2023/09/05/13:59:59.962038,1.45807801493838,-6
2023/09/05/13:59:59.962716,1.45807801493838,-6
2023/09/05/13:59:59.963829,1.45784694076803,-6
2023/09/05/13:59:59.964665,1.45784694076803,-6
2023/09/05/13:59:59.965803,1.45761586659767,-6
2023/09/05/13:59:59.966634,1.45761586659767,-6
2023/09/05/13:59:59.968958,1.45761586659767,-6
2023/09/05/13:59:59.969198,1.45761586659767,-6
2023/09/05/13:59:59.969497,1.45761586659767,-6
2023/09/05/13:59:59.970648,1.45761586659767,-6
2023/09/05/13:59:59.972110,1.45738479242732,-6
2023/09/05/13:59:59.972497,1.45738479242732,-6
2023/09/05/13:59:59.973680,1.45738479242732,-6
2023/09/05/13:59:59.974616,1.45738479242732,-6
2023/09/05/13:59:59.975755,1.45715371825696,-6
2023/09/05/13:59:59.976529,1.45715371825696,-6
2023/09/05/13:59:59.977668,1.45715371825696,-6
2023/09/05/13:59:59.979047,1.45692264408661,-7
