time,x,y,z
2023/09/05/13:47:08.062497,-15,50,-3
2023/09/05/13:47:08.063293,-15,50,-3
2023/09/05/13:47:08.064372,-15,50,-3
2023/09/05/13:47:08.065406,-15,50,-3
2023/09/05/13:47:08.066567,-15,50,-3
2023/09/05/13:47:08.067410,-15,50,-3
2023/09/05/13:47:08.068350,-15,50,-3
2023/09/05/13:47:08.069499,-15,50,-3
2023/09/05/13:47:08.070395,-15,50,-3
2023/09/05/13:47:08.071364,-15,50,-3
2023/09/05/13:47:08.072508,-15,50,-3
2023/09/05/13:47:08.074294,-15,50,-3
2023/09/05/13:47:08.074652,-15,50,-3
2023/09/05/13:47:08.075368,-15,50,-3
2023/09/05/13:47:08.076275,-15,50,-3
2023/09/05/13:47:08.077569,-15,50,-3
2023/09/05/13:47:08.078333,-15,50,-3
2023/09/05/13:47:08.079993,-15,50,-3
2023/09/05/13:47:08.080577,-15,50,-3
2023/09/05/13:47:08.081325,-15,50,-3
2023/09/05/13:47:08.082570,-15,50,-3
2023/09/05/13:47:08.083505,-15,50,-3
2023/09/05/13:47:08.084365,-15,50,-3
2023/09/05/13:47:08.085320,-15,50,-3
2023/09/05/13:47:08.086785,-15,50,-3
2023/09/05/13:47:08.087366,-15,50,-3
2023/09/05/13:47:08.088371,-15,50,-3
2023/09/05/13:47:08.089568,-15,50,-3
2023/09/05/13:47:08.090405,-15,50,-3
2023/09/05/13:47:08.091383,-15,50,-3
2023/09/05/13:47:08.092731,-15,50,-3
2023/09/05/13:47:08.093450,-15,50,-3
2023/09/05/13:47:08.094318,-15,50,-3
2023/09/05/13:47:08.095463,-15,50,-3
2023/09/05/13:47:08.096546,-15,50,-3
2023/09/05/13:47:08.097291,-15,50,-3
2023/09/05/13:47:08.098411,-15,50,-3
2023/09/05/13:47:08.099590,-15,50,-2
2023/09/05/13:47:08.100451,-15,50,-2
2023/09/05/13:47:08.101565,-15,50,-2
2023/09/05/13:47:08.102551,-15,50,-2
2023/09/05/13:47:08.103369,-15,50,-2
2023/09/05/13:47:08.104535,-15,50,-2
2023/09/05/13:47:08.105468,-15,50,-2
2023/09/05/13:47:08.106670,-15,50,-2
2023/09/05/13:47:08.107386,-15,50,-2
2023/09/05/13:47:08.108450,-15,50,-2
2023/09/05/13:47:08.109449,-15,50,-2
2023/09/05/13:47:08.110756,-15,50,-2
2023/09/05/13:47:08.111417,-15,50,-2
2023/09/05/13:47:08.112586,-15,50,-2
2023/09/05/13:47:08.113325,-15,50,-2
2023/09/05/13:47:08.114372,-15,50,-2
2023/09/05/13:47:08.115466,-15,50,-2
2023/09/05/13:47:08.116604,-14,50,-2
2023/09/05/13:47:08.117409,-14,50,-2
2023/09/05/13:47:08.118427,-14,50,-2
2023/09/05/13:47:08.119554,-14,50,-2
2023/09/05/13:47:08.120503,-14,50,-2
2023/09/05/13:47:08.121454,-14,50,-2
2023/09/05/13:47:08.122544,-14,50,-2
2023/09/05/13:47:08.123482,-14,50,-2
2023/09/05/13:47:08.124500,-14,50,-2
2023/09/05/13:47:08.125415,-14,50,-2
2023/09/05/13:47:08.126371,-14,50,-2
2023/09/05/13:47:08.127696,-14,51,-2
2023/09/05/13:47:08.128400,-14,51,-2
2023/09/05/13:47:08.129432,-14,51,-2
2023/09/05/13:47:08.130655,-14,51,-2
2023/09/05/13:47:08.131573,-14,51,-2
2023/09/05/13:47:08.132698,-14,51,-2
2023/09/05/13:47:08.133578,-14,51,-2
2023/09/05/13:47:08.134366,-14,51,-2
2023/09/05/13:47:08.135434,-14,51,-2
2023/09/05/13:47:08.136546,-14,51,-2
2023/09/05/13:47:08.137408,-14,51,-2
2023/09/05/13:47:08.138394,-14,51,-2
2023/09/05/13:47:08.139904,-14,51,-2
2023/09/05/13:47:08.140429,-14,51,-2
2023/09/05/13:47:08.141572,-14,51,-2
2023/09/05/13:47:08.142791,-14,51,-2
2023/09/05/13:47:08.143410,-14,51,-2
2023/09/05/13:47:08.144406,-14,51,-2
2023/09/05/13:47:08.145426,-14,51,-2
2023/09/05/13:47:08.146724,-14,51,-2
2023/09/05/13:47:08.147452,-14,51,-2
2023/09/05/13:47:08.148474,-14,51,-2
2023/09/05/13:47:08.149633,-14,51,-2
2023/09/05/13:47:08.150462,-14,51,-2
2023/09/05/13:47:08.151445,-14,51,-2
2023/09/05/13:47:08.152657,-14,51,-2
2023/09/05/13:47:08.154178,-14,51,-2
2023/09/05/13:47:08.154749,-14,51,-2
2023/09/05/13:47:08.155426,-14,51,-2
2023/09/05/13:47:08.156389,-14,51,-2
2023/09/05/13:47:08.157838,-14,51,-2
2023/09/05/13:47:08.158317,-14,51,-2
2023/09/05/13:47:08.159442,-14,51,-2
2023/09/05/13:47:08.160561,-14,51,-2
2023/09/05/13:47:08.161412,-14,51,-2
2023/09/05/13:47:08.162265,-14,51,-2
2023/09/05/13:47:08.163561,-14,51,-2
2023/09/05/13:47:08.164443,-14,51,-2
2023/09/05/13:47:08.165465,-14,51,-2
2023/09/05/13:47:08.166567,-14,51,-2
2023/09/05/13:47:08.167397,-14,51,-2
2023/09/05/13:47:08.168355,-14,51,-2
2023/09/05/13:47:08.169566,-14,51,-1
2023/09/05/13:47:08.170621,-14,51,-1
2023/09/05/13:47:08.171391,-14,51,-1
2023/09/05/13:47:08.172616,-14,51,-1
2023/09/05/13:47:08.173357,-14,51,-1
2023/09/05/13:47:08.174509,-14,51,-1
2023/09/05/13:47:08.175399,-14,51,-1
2023/09/05/13:47:08.176473,-14,51,-1
2023/09/05/13:47:08.177515,-14,51,-1
2023/09/05/13:47:08.178387,-14,51,-1
2023/09/05/13:47:08.179854,-14,51,-1
2023/09/05/13:47:08.180293,-14,51,-1
2023/09/05/13:47:08.182812,-13,51,-1
2023/09/05/13:47:08.182964,-13,51,-1
2023/09/05/13:47:08.183604,-13,51,-1
2023/09/05/13:47:08.184433,-13,51,-1
2023/09/05/13:47:08.185341,-13,51,-1
2023/09/05/13:47:08.186534,-13,51,-1
2023/09/05/13:47:08.187343,-13,51,-1
2023/09/05/13:47:08.188295,-13,51,-1
2023/09/05/13:47:08.189622,-13,51,-1
2023/09/05/13:47:08.190405,-13,51,-1
2023/09/05/13:47:08.191336,-13,51,-1
2023/09/05/13:47:08.192584,-13,51,-1
2023/09/05/13:47:08.193325,-13,51,-1
2023/09/05/13:47:08.194321,-13,51,-1
2023/09/05/13:47:08.195323,-13,51,-1
2023/09/05/13:47:08.196581,-13,51,-1
2023/09/05/13:47:08.197364,-13,51,-1
2023/09/05/13:47:08.198460,-13,51,-1
2023/09/05/13:47:08.199587,-13,51,-1
2023/09/05/13:47:08.202252,-13,51,-1
2023/09/05/13:47:08.202416,-13,51,-1
2023/09/05/13:47:08.203488,-13,51,-1
2023/09/05/13:47:08.203878,-13,51,-1
2023/09/05/13:47:08.204371,-13,51,-1
2023/09/05/13:47:08.205299,-13,51,-1
2023/09/05/13:47:08.206858,-13,51,-1
2023/09/05/13:47:08.207339,-13,51,-1
2023/09/05/13:47:08.208542,-13,51,-1
2023/09/05/13:47:08.209630,-13,51,-1
2023/09/05/13:47:08.210311,-13,51,-1
2023/09/05/13:47:08.211401,-13,51,-1
2023/09/05/13:47:08.212893,-13,51,-1
2023/09/05/13:47:08.213335,-13,51,-1
2023/09/05/13:47:08.214438,-13,51,-1
2023/09/05/13:47:08.215336,-13,51,-1
2023/09/05/13:47:08.216713,-13,52,-1
2023/09/05/13:47:08.217345,-13,52,-1
2023/09/05/13:47:08.218435,-13,52,-1
2023/09/05/13:47:08.219580,-13,52,-1
2023/09/05/13:47:08.220457,-13,52,-1
2023/09/05/13:47:08.221435,-13,52,-1
2023/09/05/13:47:08.223009,-13,52,-1
2023/09/05/13:47:08.223343,-13,52,-1
2023/09/05/13:47:08.224419,-13,52,-1
2023/09/05/13:47:08.226046,-13,52,-1
2023/09/05/13:47:08.226409,-13,52,-1
2023/09/05/13:47:08.227375,-13,52,-1
2023/09/05/13:47:08.228501,-13,52,-1
2023/09/05/13:47:08.229427,-13,52,-1
2023/09/05/13:47:08.230668,-13,52,-1
2023/09/05/13:47:08.231546,-13,52,-1
2023/09/05/13:47:08.232420,-13,52,-1
2023/09/05/13:47:08.233411,-13,52,-1
2023/09/05/13:47:08.234337,-13,52,-1
2023/09/05/13:47:08.235438,-13,52,-1
2023/09/05/13:47:08.236691,-12,52,-1
2023/09/05/13:47:08.237395,-12,52,-1
2023/09/05/13:47:08.238343,-12,52,-1
2023/09/05/13:47:08.239661,-12,52,-1
2023/09/05/13:47:08.240437,-12,52,-1
2023/09/05/13:47:08.241665,-12,52,-1
2023/09/05/13:47:08.242872,-12,52,-1
2023/09/05/13:47:08.243353,-12,52,-1
2023/09/05/13:47:08.244372,-12,52,-1
2023/09/05/13:47:08.245535,-12,52,-1
2023/09/05/13:47:08.246302,-12,52,-1
2023/09/05/13:47:08.247421,-12,52,-1
2023/09/05/13:47:08.248533,-12,52,-1
2023/09/05/13:47:08.249419,-12,52,-1
2023/09/05/13:47:08.250309,-12,52,-1
2023/09/05/13:47:08.251578,-12,52,-1
2023/09/05/13:47:08.252601,-12,52,-1
2023/09/05/13:47:08.253344,-12,52,-1
2023/09/05/13:47:08.254289,-12,52,-1
2023/09/05/13:47:08.255406,-12,52,-1
2023/09/05/13:47:08.256574,-12,52,-1
2023/09/05/13:47:08.257366,-12,52,-1
2023/09/05/13:47:08.258299,-12,52,-1
2023/09/05/13:47:08.259588,-12,52,-1
2023/09/05/13:47:08.260448,-12,52,-1
2023/09/05/13:47:08.261442,-12,52,-1
2023/09/05/13:47:08.262532,-12,52,-1
2023/09/05/13:47:08.263411,-12,52,-1
2023/09/05/13:47:08.264402,-12,52,-1
2023/09/05/13:47:08.265397,-12,52,-1
2023/09/05/13:47:08.266390,-12,52,-1
2023/09/05/13:47:08.267678,-12,52,-1
2023/09/05/13:47:08.268372,-12,52,-1
2023/09/05/13:47:08.269437,-12,52,-1
2023/09/05/13:47:08.270508,-12,52,-1
2023/09/05/13:47:08.271313,-12,52,-1
2023/09/05/13:47:08.272460,-12,52,-1
2023/09/05/13:47:08.273906,-12,52,-1
2023/09/05/13:47:08.274500,-12,52,-1
2023/09/05/13:47:08.275386,-12,52,-1
2023/09/05/13:47:08.276510,-12,52,-1
2023/09/05/13:47:08.277377,-12,52,-1
2023/09/05/13:47:08.278312,-12,52,-1
2023/09/05/13:47:08.279596,-12,52,-1
2023/09/05/13:47:08.280426,-12,52,-1
2023/09/05/13:47:08.281483,-12,52,-1
2023/09/05/13:47:08.282636,-12,52,-1
2023/09/05/13:47:08.283347,-12,52,-1
2023/09/05/13:47:08.284386,-12,52,-1
2023/09/05/13:47:08.285398,-12,52,-1
2023/09/05/13:47:08.286401,-12,52,-1
2023/09/05/13:47:08.287573,-12,52,-1
2023/09/05/13:47:08.288377,-12,52,-1
2023/09/05/13:47:08.289443,-12,52,-1
2023/09/05/13:47:08.290531,-12,52,-1
2023/09/05/13:47:08.291420,-12,52,-1
2023/09/05/13:47:08.292824,-11,53,-1
2023/09/05/13:47:08.294277,-11,53,-1
2023/09/05/13:47:08.294483,-11,53,-1
2023/09/05/13:47:08.295721,-11,53,-1
2023/09/05/13:47:08.296448,-11,53,-1
2023/09/05/13:47:08.297404,-11,53,-1
2023/09/05/13:47:08.298548,-11,53,-1
2023/09/05/13:47:08.299382,-11,53,-1
2023/09/05/13:47:08.300323,-11,53,-1
2023/09/05/13:47:08.301557,-11,53,-1
2023/09/05/13:47:08.302462,-11,53,-1
2023/09/05/13:47:08.303526,-11,53,-1
2023/09/05/13:47:08.304432,-11,53,-1
2023/09/05/13:47:08.305403,-11,53,-1
2023/09/05/13:47:08.306606,-11,53,-1
2023/09/05/13:47:08.307595,-11,53,-1
2023/09/05/13:47:08.308382,-11,53,-1
2023/09/05/13:47:08.309577,-11,53,-1
2023/09/05/13:47:08.310474,-11,53,-1
2023/09/05/13:47:08.311568,-11,53,-1
2023/09/05/13:47:08.312505,-11,53,-1
2023/09/05/13:47:08.313442,-11,53,-1
2023/09/05/13:47:08.314406,-11,53,-1
2023/09/05/13:47:08.315426,-11,53,-1
2023/09/05/13:47:08.316539,-11,53,-2
2023/09/05/13:47:08.317407,-11,53,-2
2023/09/05/13:47:08.318287,-11,53,-2
2023/09/05/13:47:08.319541,-11,53,-2
2023/09/05/13:47:08.320335,-11,53,-2
2023/09/05/13:47:08.321440,-11,53,-2
2023/09/05/13:47:08.322501,-11,53,-2
2023/09/05/13:47:08.323358,-11,53,-2
2023/09/05/13:47:08.324319,-11,53,-2
2023/09/05/13:47:08.325406,-11,53,-2
2023/09/05/13:47:08.326610,-11,53,-2
2023/09/05/13:47:08.327362,-11,53,-2
2023/09/05/13:47:08.328414,-11,53,-2
2023/09/05/13:47:08.329591,-11,53,-2
2023/09/05/13:47:08.330357,-11,53,-2
2023/09/05/13:47:08.331452,-11,53,-2
2023/09/05/13:47:08.332633,-11,53,-2
2023/09/05/13:47:08.333442,-11,53,-2
2023/09/05/13:47:08.334381,-11,53,-2
2023/09/05/13:47:08.335456,-11,53,-2
2023/09/05/13:47:08.336578,-11,53,-2
2023/09/05/13:47:08.337544,-11,53,-2
2023/09/05/13:47:08.338410,-11,53,-2
2023/09/05/13:47:08.339523,-11,53,-2
2023/09/05/13:47:08.340387,-11,53,-2
2023/09/05/13:47:08.341449,-11,53,-2
2023/09/05/13:47:08.342522,-11,53,-2
2023/09/05/13:47:08.345729,-11,53,-2
2023/09/05/13:47:08.345804,-11,53,-2
2023/09/05/13:47:08.346071,-11,53,-2
2023/09/05/13:47:08.346357,-11,53,-2
2023/09/05/13:47:08.347284,-11,53,-2
2023/09/05/13:47:08.348571,-11,53,-2
2023/09/05/13:47:08.349345,-11,53,-2
2023/09/05/13:47:08.350328,-11,53,-2
2023/09/05/13:47:08.351471,-11,53,-2
2023/09/05/13:47:08.358373,-11,53,-2
2023/09/05/13:47:08.358552,-11,53,-2
2023/09/05/13:47:08.359558,-11,53,-2
2023/09/05/13:47:08.360380,-11,53,-2
2023/09/05/13:47:08.361333,-11,53,-2
2023/09/05/13:47:08.363354,-11,53,-2
2023/09/05/13:47:08.363451,-11,53,-2
2023/09/05/13:47:08.364370,-11,53,-2
2023/09/05/13:47:08.365385,-11,53,-2
2023/09/05/13:47:08.366621,-10,53,-2
2023/09/05/13:47:08.367399,-10,53,-2
2023/09/05/13:47:08.368386,-10,53,-2
2023/09/05/13:47:08.369545,-10,54,-2
2023/09/05/13:47:08.370367,-10,54,-2
2023/09/05/13:47:08.371386,-10,54,-2
2023/09/05/13:47:08.372553,-10,54,-2
2023/09/05/13:47:08.373354,-10,54,-2
2023/09/05/13:47:08.374378,-10,54,-2
2023/09/05/13:47:08.375524,-10,54,-2
2023/09/05/13:47:08.376616,-10,54,-2
2023/09/05/13:47:08.377399,-10,54,-2
2023/09/05/13:47:08.378393,-10,54,-2
2023/09/05/13:47:08.379644,-10,54,-2
2023/09/05/13:47:08.380425,-10,54,-2
2023/09/05/13:47:08.381398,-10,54,-2
2023/09/05/13:47:08.382560,-10,54,-2
2023/09/05/13:47:08.383296,-10,54,-2
2023/09/05/13:47:08.384339,-10,54,-2
2023/09/05/13:47:08.385928,-10,54,-3
2023/09/05/13:47:08.386360,-10,54,-3
2023/09/05/13:47:08.387438,-10,54,-3
2023/09/05/13:47:08.388355,-10,54,-3
2023/09/05/13:47:08.389394,-10,54,-3
2023/09/05/13:47:08.390511,-10,54,-3
2023/09/05/13:47:08.391331,-10,54,-3
2023/09/05/13:47:08.392744,-10,54,-3
2023/09/05/13:47:08.393506,-10,54,-3
2023/09/05/13:47:08.394384,-10,54,-3
2023/09/05/13:47:08.395420,-10,54,-3
2023/09/05/13:47:08.396452,-10,54,-3
2023/09/05/13:47:08.397344,-10,54,-3
2023/09/05/13:47:08.398327,-10,54,-3
2023/09/05/13:47:08.399567,-10,54,-3
2023/09/05/13:47:08.400392,-10,54,-3
2023/09/05/13:47:08.401408,-10,54,-3
2023/09/05/13:47:08.402770,-10,54,-3
2023/09/05/13:47:08.403393,-10,54,-3
2023/09/05/13:47:08.404286,-10,54,-3
2023/09/05/13:47:08.405411,-10,54,-3
2023/09/05/13:47:08.407387,-10,54,-3
2023/09/05/13:47:08.407773,-10,54,-3
2023/09/05/13:47:08.408354,-10,54,-3
2023/09/05/13:47:08.409549,-10,54,-3
2023/09/05/13:47:08.410297,-10,54,-3
2023/09/05/13:47:08.411422,-10,54,-3
2023/09/05/13:47:08.412912,-10,54,-3
2023/09/05/13:47:08.413597,-10,54,-3
2023/09/05/13:47:08.414384,-10,54,-3
2023/09/05/13:47:08.415470,-10,54,-3
2023/09/05/13:47:08.416804,-10,54,-3
2023/09/05/13:47:08.417426,-10,54,-3
2023/09/05/13:47:08.418454,-10,54,-3
2023/09/05/13:47:08.419600,-10,54,-3
2023/09/05/13:47:08.420308,-10,54,-3
2023/09/05/13:47:08.421491,-10,54,-3
2023/09/05/13:47:08.422643,-10,54,-3
2023/09/05/13:47:08.423480,-10,54,-3
2023/09/05/13:47:08.424547,-10,54,-3
2023/09/05/13:47:08.425398,-10,54,-3
2023/09/05/13:47:08.426535,-10,54,-3
2023/09/05/13:47:08.427448,-10,54,-3
2023/09/05/13:47:08.428373,-10,54,-3
2023/09/05/13:47:08.429662,-10,54,-3
2023/09/05/13:47:08.430353,-10,54,-3
2023/09/05/13:47:08.431336,-10,54,-3
2023/09/05/13:47:08.432613,-10,54,-3
2023/09/05/13:47:08.433398,-10,54,-3
2023/09/05/13:47:08.434404,-10,54,-3
2023/09/05/13:47:08.435432,-10,54,-3
2023/09/05/13:47:08.436558,-10,54,-3
2023/09/05/13:47:08.437270,-10,54,-3
2023/09/05/13:47:08.438438,-10,54,-3
2023/09/05/13:47:08.439645,-10,54,-3
2023/09/05/13:47:08.440491,-10,54,-3
2023/09/05/13:47:08.441283,-10,54,-3
2023/09/05/13:47:08.442814,-10,54,-3
2023/09/05/13:47:08.443373,-10,54,-3
2023/09/05/13:47:08.444371,-10,54,-3
2023/09/05/13:47:08.445577,-10,54,-3
2023/09/05/13:47:08.446328,-10,54,-3
2023/09/05/13:47:08.447523,-10,54,-3
2023/09/05/13:47:08.448523,-10,54,-3
2023/09/05/13:47:08.449376,-10,54,-3
2023/09/05/13:47:08.450384,-10,54,-3
2023/09/05/13:47:08.451537,-10,54,-3
2023/09/05/13:47:08.452404,-10,54,-3
2023/09/05/13:47:08.453486,-10,54,-3
2023/09/05/13:47:08.454312,-10,54,-3
2023/09/05/13:47:08.455394,-10,54,-3
2023/09/05/13:47:08.456700,-10,54,-3
2023/09/05/13:47:08.457425,-10,54,-3
2023/09/05/13:47:08.458378,-10,54,-3
2023/09/05/13:47:08.459530,-10,54,-3
2023/09/05/13:47:08.460422,-10,54,-3
2023/09/05/13:47:08.461364,-10,54,-3
2023/09/05/13:47:08.462600,-10,54,-3
2023/09/05/13:47:08.463693,-10,54,-3
2023/09/05/13:47:08.464337,-10,54,-3
2023/09/05/13:47:08.465331,-10,54,-3
2023/09/05/13:47:08.466505,-10,54,-3
2023/09/05/13:47:08.467586,-10,54,-3
2023/09/05/13:47:08.468364,-10,54,-3
2023/09/05/13:47:08.469532,-10,54,-3
2023/09/05/13:47:08.470354,-10,54,-3
2023/09/05/13:47:08.471378,-10,54,-3
2023/09/05/13:47:08.472623,-10,54,-3
2023/09/05/13:47:08.473387,-10,54,-3
2023/09/05/13:47:08.474385,-10,54,-3
2023/09/05/13:47:08.475497,-10,54,-3
2023/09/05/13:47:08.476683,-10,54,-3
2023/09/05/13:47:08.477408,-10,54,-3
2023/09/05/13:47:08.478277,-10,54,-3
2023/09/05/13:47:08.479541,-10,55,-3
2023/09/05/13:47:08.480362,-10,55,-3
2023/09/05/13:47:08.481424,-10,55,-3
2023/09/05/13:47:08.482773,-9,55,-3
2023/09/05/13:47:08.483425,-9,55,-3
2023/09/05/13:47:08.484445,-9,55,-3
2023/09/05/13:47:08.485556,-9,55,-3
2023/09/05/13:47:08.486400,-9,55,-3
2023/09/05/13:47:08.487322,-9,55,-3
2023/09/05/13:47:08.488607,-9,55,-3
2023/09/05/13:47:08.489433,-9,55,-3
2023/09/05/13:47:08.490459,-9,55,-3
2023/09/05/13:47:08.491569,-9,55,-4
2023/09/05/13:47:08.492551,-9,55,-4
2023/09/05/13:47:08.493281,-9,55,-4
2023/09/05/13:47:08.494319,-9,55,-4
2023/09/05/13:47:08.495361,-9,55,-4
2023/09/05/13:47:08.496571,-9,55,-4
2023/09/05/13:47:08.497479,-9,55,-4
2023/09/05/13:47:08.498378,-9,55,-4
2023/09/05/13:47:08.499651,-9,55,-4
2023/09/05/13:47:08.500431,-9,55,-4
2023/09/05/13:47:08.501446,-9,55,-4
2023/09/05/13:47:08.502486,-9,55,-4
2023/09/05/13:47:08.503336,-9,55,-4
2023/09/05/13:47:08.504353,-9,55,-4
2023/09/05/13:47:08.505410,-9,55,-4
2023/09/05/13:47:08.506533,-9,55,-4
2023/09/05/13:47:08.507527,-9,55,-4
2023/09/05/13:47:08.508973,-9,55,-4
2023/09/05/13:47:08.509583,-9,55,-4
2023/09/05/13:47:08.510454,-9,55,-4
2023/09/05/13:47:08.511450,-9,55,-4
2023/09/05/13:47:08.512497,-9,55,-4
2023/09/05/13:47:08.513349,-9,55,-4
2023/09/05/13:47:08.514312,-9,55,-4
2023/09/05/13:47:08.515453,-9,55,-4
2023/09/05/13:47:08.516587,-9,55,-4
2023/09/05/13:47:08.517436,-9,55,-4
2023/09/05/13:47:08.518381,-9,55,-4
2023/09/05/13:47:08.519562,-9,55,-4
2023/09/05/13:47:08.520355,-9,55,-4
2023/09/05/13:47:08.521461,-9,55,-4
2023/09/05/13:47:08.522628,-9,55,-4
2023/09/05/13:47:08.523350,-9,55,-4
2023/09/05/13:47:08.524370,-9,55,-4
2023/09/05/13:47:08.525368,-9,55,-4
2023/09/05/13:47:08.526548,-9,55,-4
2023/09/05/13:47:08.527270,-9,55,-4
2023/09/05/13:47:08.528416,-9,55,-4
2023/09/05/13:47:08.529556,-9,55,-4
2023/09/05/13:47:08.530347,-9,55,-4
2023/09/05/13:47:08.531357,-9,55,-4
2023/09/05/13:47:08.532743,-9,55,-4
2023/09/05/13:47:08.533657,-9,55,-4
2023/09/05/13:47:08.534310,-9,55,-4
2023/09/05/13:47:08.535333,-9,55,-4
2023/09/05/13:47:08.536633,-9,55,-4
2023/09/05/13:47:08.538499,-9,55,-4
2023/09/05/13:47:08.538621,-9,55,-4
2023/09/05/13:47:08.539553,-9,55,-4
2023/09/05/13:47:08.540558,-9,55,-4
2023/09/05/13:47:08.541420,-9,55,-4
2023/09/05/13:47:08.542907,-9,55,-4
2023/09/05/13:47:08.543344,-9,55,-4
2023/09/05/13:47:08.544288,-9,55,-4
2023/09/05/13:47:08.545499,-9,55,-4
2023/09/05/13:47:08.546279,-9,55,-4
2023/09/05/13:47:08.547331,-9,55,-4
2023/09/05/13:47:08.548490,-9,55,-4
2023/09/05/13:47:08.549548,-9,55,-4
2023/09/05/13:47:08.550395,-9,55,-4
2023/09/05/13:47:08.551531,-9,55,-4
2023/09/05/13:47:08.552402,-9,55,-4
2023/09/05/13:47:08.553478,-9,55,-4
2023/09/05/13:47:08.554434,-9,55,-4
2023/09/05/13:47:08.555391,-9,55,-4
2023/09/05/13:47:08.556541,-9,55,-4
2023/09/05/13:47:08.557283,-9,55,-4
2023/09/05/13:47:08.558453,-9,55,-4
2023/09/05/13:47:08.559635,-9,55,-4
2023/09/05/13:47:08.560486,-9,55,-4
2023/09/05/13:47:08.561407,-9,55,-4
2023/09/05/13:47:08.562551,-9,55,-4
2023/09/05/13:47:08.563309,-9,55,-4
2023/09/05/13:47:08.564270,-9,55,-4
2023/09/05/13:47:08.565278,-9,55,-4
2023/09/05/13:47:08.566564,-9,55,-4
2023/09/05/13:47:08.567375,-9,55,-4
2023/09/05/13:47:08.568315,-9,55,-4
2023/09/05/13:47:08.569555,-9,55,-3
2023/09/05/13:47:08.570292,-9,55,-3
2023/09/05/13:47:08.571429,-9,55,-3
2023/09/05/13:47:08.572588,-9,55,-3
2023/09/05/13:47:08.573286,-9,55,-3
2023/09/05/13:47:08.574528,-9,55,-3
2023/09/05/13:47:08.575402,-9,55,-3
2023/09/05/13:47:08.576349,-9,55,-3
2023/09/05/13:47:08.578626,-9,55,-3
2023/09/05/13:47:08.579136,-9,55,-3
2023/09/05/13:47:08.579254,-9,55,-3
2023/09/05/13:47:08.580558,-9,55,-4
2023/09/05/13:47:08.581567,-9,55,-4
2023/09/05/13:47:08.582397,-9,55,-4
2023/09/05/13:47:08.583558,-9,55,-4
2023/09/05/13:47:08.584370,-9,55,-4
2023/09/05/13:47:08.585287,-9,55,-4
2023/09/05/13:47:08.586651,-9,55,-3
2023/09/05/13:47:08.587406,-9,55,-3
2023/09/05/13:47:08.588403,-9,55,-3
2023/09/05/13:47:08.589560,-9,55,-3
2023/09/05/13:47:08.590411,-9,55,-3
2023/09/05/13:47:08.591391,-9,55,-3
2023/09/05/13:47:08.592882,-9,55,-3
2023/09/05/13:47:08.593281,-9,55,-3
2023/09/05/13:47:08.594355,-9,55,-3
2023/09/05/13:47:08.595629,-9,55,-3
2023/09/05/13:47:08.596462,-9,55,-3
2023/09/05/13:47:08.597337,-9,55,-3
2023/09/05/13:47:08.598544,-9,55,-4
2023/09/05/13:47:08.599396,-9,55,-4
2023/09/05/13:47:08.600430,-9,55,-4
2023/09/05/13:47:08.601573,-9,55,-4
2023/09/05/13:47:08.602450,-9,55,-4
2023/09/05/13:47:08.603472,-9,55,-4
2023/09/05/13:47:08.604607,-9,55,-4
2023/09/05/13:47:08.605403,-9,55,-4
2023/09/05/13:47:08.606689,-9,55,-3
2023/09/05/13:47:08.607425,-9,55,-3
2023/09/05/13:47:08.608404,-9,55,-3
2023/09/05/13:47:08.609742,-9,55,-4
2023/09/05/13:47:08.610461,-9,55,-4
2023/09/05/13:47:08.611463,-9,55,-4
2023/09/05/13:47:08.612885,-9,55,-4
2023/09/05/13:47:08.613452,-9,55,-4
2023/09/05/13:47:08.614410,-9,55,-4
2023/09/05/13:47:08.615392,-9,55,-4
2023/09/05/13:47:08.616595,-9,55,-4
2023/09/05/13:47:08.617379,-9,55,-4
2023/09/05/13:47:08.618397,-9,55,-4
2023/09/05/13:47:08.619534,-9,55,-3
2023/09/05/13:47:08.620365,-9,55,-3
2023/09/05/13:47:08.621378,-9,55,-3
2023/09/05/13:47:08.622718,-9,55,-3
2023/09/05/13:47:08.623324,-9,55,-3
2023/09/05/13:47:08.624478,-9,55,-3
2023/09/05/13:47:08.625591,-9,55,-3
2023/09/05/13:47:08.626527,-9,55,-4
2023/09/05/13:47:08.627491,-9,55,-4
2023/09/05/13:47:08.628317,-9,55,-4
2023/09/05/13:47:08.629609,-9,55,-4
2023/09/05/13:47:08.630373,-9,55,-4
2023/09/05/13:47:08.631395,-9,55,-4
2023/09/05/13:47:08.632625,-9,55,-4
2023/09/05/13:47:08.633440,-9,55,-4
2023/09/05/13:47:08.634418,-9,55,-4
2023/09/05/13:47:08.635384,-9,55,-4
2023/09/05/13:47:08.636453,-9,55,-4
2023/09/05/13:47:08.637600,-9,55,-3
2023/09/05/13:47:08.638435,-9,55,-3
2023/09/05/13:47:08.639515,-9,55,-3
2023/09/05/13:47:08.640783,-9,55,-3
2023/09/05/13:47:08.641450,-9,55,-3
2023/09/05/13:47:08.642568,-9,55,-3
2023/09/05/13:47:08.643619,-9,55,-3
2023/09/05/13:47:08.644453,-9,55,-3
2023/09/05/13:47:08.645381,-9,55,-3
2023/09/05/13:47:08.646689,-9,55,-3
2023/09/05/13:47:08.647305,-9,55,-3
2023/09/05/13:47:08.648337,-9,55,-3
2023/09/05/13:47:08.649518,-9,55,-4
