time_orient,orient_y,pos_z
2023/09/04/18:57:06.889876,-0.665637608458949,-114
2023/09/04/18:57:06.890682,-0.665637608458949,-114
2023/09/04/18:57:06.892618,-0.665637608458949,-114
2023/09/04/18:57:06.893225,-0.665752730840212,-114
2023/09/04/18:57:06.893480,-0.665752730840212,-114
2023/09/04/18:57:06.894534,-0.665752730840212,-114
2023/09/04/18:57:06.895739,-0.665867853221474,-114
2023/09/04/18:57:06.896497,-0.665867853221474,-114
2023/09/04/18:57:06.897553,-0.665867853221474,-114
2023/09/04/18:57:06.898566,-0.665867853221474,-114
2023/09/04/18:57:06.900896,-0.665867853221474,-114
2023/09/04/18:57:06.901179,-0.665867853221474,-114
2023/09/04/18:57:06.901482,-0.665867853221474,-114
2023/09/04/18:57:06.902816,-0.665982975602736,-114
2023/09/04/18:57:06.903605,-0.665982975602736,-114
2023/09/04/18:57:06.904566,-0.665982975602736,-114
2023/09/04/18:57:06.905748,-0.665982975602736,-114
2023/09/04/18:57:06.906456,-0.665982975602736,-114
2023/09/04/18:57:06.907624,-0.666098097983999,-114
2023/09/04/18:57:06.908783,-0.666098097983999,-114
2023/09/04/18:57:06.909667,-0.666098097983999,-114
2023/09/04/18:57:06.910465,-0.666098097983999,-114
2023/09/04/18:57:06.911552,-0.666098097983999,-114
2023/09/04/18:57:06.912833,-0.666213220365261,-114
2023/09/04/18:57:06.913547,-0.666213220365261,-114
2023/09/04/18:57:06.914527,-0.666213220365261,-114
2023/09/04/18:57:06.915728,-0.666213220365261,-114
2023/09/04/18:57:06.916735,-0.666213220365261,-114
2023/09/04/18:57:06.917532,-0.666213220365261,-114
2023/09/04/18:57:06.918615,-0.666213220365261,-114
2023/09/04/18:57:06.919713,-0.666328342746523,-114
2023/09/04/18:57:06.920523,-0.666328342746523,-114
2023/09/04/18:57:06.921479,-0.666328342746523,-114
2023/09/04/18:57:06.922723,-0.666328342746523,-114
2023/09/04/18:57:06.923532,-0.666328342746523,-114
2023/09/04/18:57:06.924626,-0.666328342746523,-114
2023/09/04/18:57:06.926211,-0.666443465127786,-114
2023/09/04/18:57:06.926498,-0.666443465127786,-114
2023/09/04/18:57:06.927560,-0.666443465127786,-114
2023/09/04/18:57:06.928633,-0.666443465127786,-114
2023/09/04/18:57:06.929749,-0.666558587509048,-114
2023/09/04/18:57:06.930722,-0.666558587509048,-114
2023/09/04/18:57:06.931520,-0.666558587509048,-114
2023/09/04/18:57:06.932775,-0.666558587509048,-114
2023/09/04/18:57:06.933677,-0.666558587509048,-114
2023/09/04/18:57:06.934680,-0.666558587509048,-114
2023/09/04/18:57:06.936070,-0.66667370989031,-114
2023/09/04/18:57:06.936546,-0.66667370989031,-114
2023/09/04/18:57:06.937537,-0.66667370989031,-114
2023/09/04/18:57:06.938555,-0.66667370989031,-114
2023/09/04/18:57:06.939748,-0.66667370989031,-114
2023/09/04/18:57:06.940626,-0.66667370989031,-114
2023/09/04/18:57:06.941757,-0.66667370989031,-114
2023/09/04/18:57:06.942818,-0.666788832271573,-114
2023/09/04/18:57:06.943716,-0.666788832271573,-114
2023/09/04/18:57:06.944537,-0.666788832271573,-114
2023/09/04/18:57:06.945752,-0.666788832271573,-114
2023/09/04/18:57:06.946518,-0.666788832271573,-114
2023/09/04/18:57:06.947494,-0.666788832271573,-114
2023/09/04/18:57:06.948543,-0.666788832271573,-114
2023/09/04/18:57:06.949729,-0.666903954652835,-114
2023/09/04/18:57:06.950521,-0.666903954652835,-114
2023/09/04/18:57:06.951491,-0.666903954652835,-114
2023/09/04/18:57:06.952777,-0.666903954652835,-114
2023/09/04/18:57:06.953582,-0.666903954652835,-114
2023/09/04/18:57:06.954519,-0.666903954652835,-114
2023/09/04/18:57:06.955791,-0.667019077034097,-114
2023/09/04/18:57:06.956665,-0.667019077034097,-114
2023/09/04/18:57:06.957690,-0.667019077034097,-114
2023/09/04/18:57:06.959000,-0.667019077034097,-114
2023/09/04/18:57:06.959887,-0.667019077034097,-114
2023/09/04/18:57:06.960777,-0.66713419941536,-114
2023/09/04/18:57:06.961629,-0.66713419941536,-114
2023/09/04/18:57:06.962530,-0.66713419941536,-114
2023/09/04/18:57:06.963883,-0.667249321796622,-114
2023/09/04/18:57:06.964570,-0.667249321796622,-114
2023/09/04/18:57:06.965482,-0.667249321796622,-114
2023/09/04/18:57:06.966882,-0.667364444177885,-114
2023/09/04/18:57:06.967511,-0.667364444177885,-114
2023/09/04/18:57:06.968543,-0.667364444177885,-114
2023/09/04/18:57:06.969776,-0.667479566559147,-114
2023/09/04/18:57:06.970508,-0.667479566559147,-114
2023/09/04/18:57:06.971570,-0.667479566559147,-114
2023/09/04/18:57:06.972742,-0.667594688940409,-114
2023/09/04/18:57:06.973591,-0.667594688940409,-114
2023/09/04/18:57:06.974527,-0.667594688940409,-114
2023/09/04/18:57:06.976143,-0.667824933702934,-114
2023/09/04/18:57:06.976652,-0.667824933702934,-114
2023/09/04/18:57:06.977545,-0.667824933702934,-114
2023/09/04/18:57:06.978745,-0.667824933702934,-114
2023/09/04/18:57:06.979628,-0.667824933702934,-114
2023/09/04/18:57:06.980849,-0.667824933702934,-114
2023/09/04/18:57:06.981838,-0.668170300846721,-114
2023/09/04/18:57:06.982627,-0.668170300846721,-114
2023/09/04/18:57:06.983519,-0.668170300846721,-114
2023/09/04/18:57:06.984724,-0.668400545609246,-114
2023/09/04/18:57:06.985578,-0.668400545609246,-114
2023/09/04/18:57:06.986569,-0.668400545609246,-114
2023/09/04/18:57:06.987592,-0.668515667990508,-114
2023/09/04/18:57:06.988543,-0.668515667990508,-114
2023/09/04/18:57:06.989809,-0.668745912753033,-114
2023/09/04/18:57:06.990817,-0.668745912753033,-114
2023/09/04/18:57:06.991552,-0.668745912753033,-114
2023/09/04/18:57:06.992849,-0.66909127989682,-114
2023/09/04/18:57:06.993669,-0.66909127989682,-114
2023/09/04/18:57:06.994637,-0.66909127989682,-114
2023/09/04/18:57:06.995816,-0.669321524659345,-114
2023/09/04/18:57:06.996574,-0.669321524659345,-114
2023/09/04/18:57:06.997498,-0.669551769421869,-114
2023/09/04/18:57:06.998557,-0.669551769421869,-114
2023/09/04/18:57:06.999804,-0.669897136565656,-114
2023/09/04/18:57:07.000499,-0.669897136565656,-114
2023/09/04/18:57:07.001554,-0.669897136565656,-114
2023/09/04/18:57:07.002871,-0.670242503709444,-114
2023/09/04/18:57:07.003618,-0.670242503709444,-114
2023/09/04/18:57:07.004613,-0.670242503709444,-114
2023/09/04/18:57:07.005811,-0.670587870853231,-114
2023/09/04/18:57:07.006570,-0.670587870853231,-114
2023/09/04/18:57:07.007458,-0.670587870853231,-114
2023/09/04/18:57:07.008624,-0.670702993234493,-114
2023/09/04/18:57:07.009536,-0.670702993234493,-114
2023/09/04/18:57:07.010843,-0.67104836037828,-114
2023/09/04/18:57:07.011650,-0.67104836037828,-114
2023/09/04/18:57:07.012548,-0.67104836037828,-114
2023/09/04/18:57:07.013727,-0.671393727522067,-114
2023/09/04/18:57:07.014625,-0.671393727522067,-114
2023/09/04/18:57:07.016317,-0.671393727522067,-114
2023/09/04/18:57:07.016847,-0.671739094665854,-114
2023/09/04/18:57:07.017572,-0.671739094665854,-114
2023/09/04/18:57:07.018555,-0.671739094665854,-114
2023/09/04/18:57:07.019849,-0.671969339428379,-114
2023/09/04/18:57:07.020674,-0.671969339428379,-114
2023/09/04/18:57:07.021612,-0.671969339428379,-114
2023/09/04/18:57:07.022865,-0.672314706572166,-114
2023/09/04/18:57:07.023509,-0.672314706572166,-114
2023/09/04/18:57:07.024668,-0.672314706572166,-114
2023/09/04/18:57:07.026904,-0.672775196097215,-114
2023/09/04/18:57:07.027149,-0.672775196097215,-114
2023/09/04/18:57:07.027457,-0.672775196097215,-114
2023/09/04/18:57:07.028990,-0.673120563241002,-114
2023/09/04/18:57:07.029629,-0.673120563241002,-114
2023/09/04/18:57:07.030746,-0.673120563241002,-114
2023/09/04/18:57:07.031857,-0.67346593038479,-114
2023/09/04/18:57:07.032573,-0.67346593038479,-114
2023/09/04/18:57:07.033494,-0.67346593038479,-114
2023/09/04/18:57:07.034787,-0.673926419909839,-114
2023/09/04/18:57:07.035539,-0.673926419909839,-114
2023/09/04/18:57:07.036463,-0.673926419909839,-114
2023/09/04/18:57:07.037577,-0.674156664672364,-114
2023/09/04/18:57:07.038517,-0.674156664672364,-114
2023/09/04/18:57:07.039777,-0.674502031816151,-114
2023/09/04/18:57:07.042313,-0.674502031816151,-114
2023/09/04/18:57:07.042766,-0.674847398959938,-114
2023/09/04/18:57:07.043011,-0.674847398959938,-114
2023/09/04/18:57:07.043551,-0.674847398959938,-114
2023/09/04/18:57:07.044765,-0.675307888484987,-114
2023/09/04/18:57:07.045566,-0.675307888484987,-114
2023/09/04/18:57:07.046608,-0.675307888484987,-114
2023/09/04/18:57:07.047727,-0.675768378010037,-114
2023/09/04/18:57:07.048614,-0.675768378010037,-114
2023/09/04/18:57:07.049603,-0.675768378010037,-114
2023/09/04/18:57:07.050817,-0.676113745153824,-114
2023/09/04/18:57:07.051628,-0.676113745153824,-114
2023/09/04/18:57:07.052611,-0.676113745153824,-114
2023/09/04/18:57:07.053849,-0.676574234678873,-114
2023/09/04/18:57:07.054636,-0.676574234678873,-114
2023/09/04/18:57:07.055755,-0.676574234678873,-114
2023/09/04/18:57:07.056898,-0.677149846585185,-114
2023/09/04/18:57:07.057510,-0.677149846585185,-114
2023/09/04/18:57:07.058597,-0.677149846585185,-114
2023/09/04/18:57:07.059785,-0.677610336110234,-114
2023/09/04/18:57:07.060696,-0.677610336110234,-114
2023/09/04/18:57:07.061604,-0.677610336110234,-114
2023/09/04/18:57:07.062846,-0.677955703254021,-115
2023/09/04/18:57:07.063643,-0.677955703254021,-115
2023/09/04/18:57:07.064523,-0.677955703254021,-115
2023/09/04/18:57:07.065816,-0.678416192779071,-115
2023/09/04/18:57:07.066635,-0.678416192779071,-115
2023/09/04/18:57:07.067532,-0.678416192779071,-115
2023/09/04/18:57:07.068866,-0.67887668230412,-115
2023/09/04/18:57:07.069497,-0.67887668230412,-115
2023/09/04/18:57:07.070628,-0.67887668230412,-115
2023/09/04/18:57:07.071843,-0.679222049447907,-115
2023/09/04/18:57:07.072563,-0.679222049447907,-115
2023/09/04/18:57:07.073582,-0.679222049447907,-115
2023/09/04/18:57:07.074814,-0.679567416591694,-115
2023/09/04/18:57:07.076803,-0.679567416591694,-115
2023/09/04/18:57:07.077035,-0.679567416591694,-115
2023/09/04/18:57:07.077852,-0.679912783735481,-115
2023/09/04/18:57:07.078477,-0.680027906116744,-115
2023/09/04/18:57:07.079617,-0.680027906116744,-115
2023/09/04/18:57:07.080928,-0.680373273260531,-115
2023/09/04/18:57:07.081587,-0.680373273260531,-115
2023/09/04/18:57:07.082562,-0.680373273260531,-115
2023/09/04/18:57:07.083808,-0.680718640404318,-115
2023/09/04/18:57:07.084579,-0.680718640404318,-115
2023/09/04/18:57:07.085527,-0.680718640404318,-115
2023/09/04/18:57:07.086818,-0.681064007548105,-115
2023/09/04/18:57:07.087463,-0.681064007548105,-115
2023/09/04/18:57:07.088748,-0.681064007548105,-115
2023/09/04/18:57:07.090032,-0.681409374691892,-115
2023/09/04/18:57:07.090487,-0.681409374691892,-115
2023/09/04/18:57:07.091669,-0.681409374691892,-115
2023/09/04/18:57:07.092839,-0.681639619454417,-115
2023/09/04/18:57:07.093674,-0.681639619454417,-115
2023/09/04/18:57:07.094508,-0.681639619454417,-115
2023/09/04/18:57:07.095837,-0.681984986598204,-115
2023/09/04/18:57:07.096521,-0.681984986598204,-115
2023/09/04/18:57:07.097588,-0.682100108979466,-115
2023/09/04/18:57:07.098632,-0.682100108979466,-115
2023/09/04/18:57:07.099958,-0.682445476123253,-115
2023/09/04/18:57:07.100569,-0.682445476123253,-115
2023/09/04/18:57:07.101572,-0.682445476123253,-115
2023/09/04/18:57:07.102851,-0.682675720885778,-115
2023/09/04/18:57:07.103606,-0.682675720885778,-115
2023/09/04/18:57:07.104639,-0.682675720885778,-115
2023/09/04/18:57:07.105896,-0.683021088029565,-115
2023/09/04/18:57:07.106760,-0.683021088029565,-115
2023/09/04/18:57:07.108238,-0.683021088029565,-115
2023/09/04/18:57:07.108820,-0.683366455173352,-115
2023/09/04/18:57:07.109816,-0.683366455173352,-115
2023/09/04/18:57:07.110682,-0.683366455173352,-115
2023/09/04/18:57:07.111842,-0.683481577554615,-115
2023/09/04/18:57:07.112610,-0.683481577554615,-115
2023/09/04/18:57:07.113595,-0.683481577554615,-115
2023/09/04/18:57:07.114871,-0.683711822317139,-115
2023/09/04/18:57:07.115572,-0.683711822317139,-115
2023/09/04/18:57:07.116615,-0.683711822317139,-115
2023/09/04/18:57:07.117572,-0.683826944698402,-115
2023/09/04/18:57:07.118531,-0.683826944698402,-115
2023/09/04/18:57:07.119818,-0.684057189460926,-115
2023/09/04/18:57:07.120589,-0.684057189460926,-115
2023/09/04/18:57:07.121553,-0.684057189460926,-115
2023/09/04/18:57:07.122809,-0.684287434223451,-115
2023/09/04/18:57:07.123538,-0.684287434223451,-115
2023/09/04/18:57:07.124604,-0.684287434223451,-115
2023/09/04/18:57:07.126085,-0.684517678985976,-115
2023/09/04/18:57:07.126746,-0.684517678985976,-115
2023/09/04/18:57:07.127487,-0.684517678985976,-115
2023/09/04/18:57:07.128556,-0.684517678985976,-115
2023/09/04/18:57:07.129782,-0.684632801367238,-115
2023/09/04/18:57:07.131169,-0.684632801367238,-115
2023/09/04/18:57:07.131489,-0.684632801367238,-115
2023/09/04/18:57:07.132818,-0.684863046129763,-115
2023/09/04/18:57:07.133589,-0.684863046129763,-115
2023/09/04/18:57:07.134617,-0.684863046129763,-115
2023/09/04/18:57:07.136092,-0.685093290892287,-115
2023/09/04/18:57:07.139318,-0.685093290892287,-115
2023/09/04/18:57:07.139715,-0.68520841327355,-115
2023/09/04/18:57:07.139863,-0.68520841327355,-115
2023/09/04/18:57:07.140544,-0.68520841327355,-115
2023/09/04/18:57:07.141831,-0.68520841327355,-115
2023/09/04/18:57:07.143018,-0.685323535654812,-115
2023/09/04/18:57:07.143495,-0.685323535654812,-115
2023/09/04/18:57:07.144647,-0.685323535654812,-115
2023/09/04/18:57:07.145974,-0.685438658036075,-115
2023/09/04/18:57:07.146563,-0.685553780417337,-115
2023/09/04/18:57:07.147543,-0.685553780417337,-115
2023/09/04/18:57:07.148868,-0.685668902798599,-115
2023/09/04/18:57:07.149530,-0.685668902798599,-115
2023/09/04/18:57:07.150890,-0.685668902798599,-115
2023/09/04/18:57:07.152115,-0.685784025179862,-115
2023/09/04/18:57:07.152769,-0.685784025179862,-115
2023/09/04/18:57:07.153610,-0.685784025179862,-115
2023/09/04/18:57:07.154931,-0.685899147561124,-115
2023/09/04/18:57:07.156371,-0.685899147561124,-115
2023/09/04/18:57:07.156724,-0.685899147561124,-115
2023/09/04/18:57:07.157589,-0.685899147561124,-115
2023/09/04/18:57:07.158694,-0.685899147561124,-115
2023/09/04/18:57:07.159892,-0.686014269942386,-115
2023/09/04/18:57:07.160611,-0.686014269942386,-115
2023/09/04/18:57:07.161613,-0.686014269942386,-115
2023/09/04/18:57:07.162919,-0.686129392323649,-115
2023/09/04/18:57:07.163627,-0.686129392323649,-115
2023/09/04/18:57:07.164523,-0.686129392323649,-115
2023/09/04/18:57:07.166162,-0.686244514704911,-115
2023/09/04/18:57:07.166789,-0.686244514704911,-115
2023/09/04/18:57:07.167598,-0.686244514704911,-115
2023/09/04/18:57:07.168603,-0.686244514704911,-115
2023/09/04/18:57:07.169868,-0.686359637086173,-115
2023/09/04/18:57:07.170650,-0.686359637086173,-115
2023/09/04/18:57:07.171748,-0.686359637086173,-115
2023/09/04/18:57:07.172873,-0.686474759467436,-115
2023/09/04/18:57:07.173628,-0.686474759467436,-115
2023/09/04/18:57:07.174677,-0.686474759467436,-115
2023/09/04/18:57:07.175828,-0.686589881848698,-115
2023/09/04/18:57:07.176692,-0.686589881848698,-115
2023/09/04/18:57:07.177739,-0.686589881848698,-115
2023/09/04/18:57:07.178695,-0.686589881848698,-115
2023/09/04/18:57:07.180100,-0.68670500422996,-115
2023/09/04/18:57:07.182235,-0.68670500422996,-115
2023/09/04/18:57:07.182555,-0.68670500422996,-115
2023/09/04/18:57:07.183021,-0.686820126611223,-115
2023/09/04/18:57:07.183563,-0.686820126611223,-115
2023/09/04/18:57:07.184615,-0.686820126611223,-115
2023/09/04/18:57:07.185876,-0.686935248992485,-115
2023/09/04/18:57:07.186564,-0.686935248992485,-115
2023/09/04/18:57:07.187624,-0.686935248992485,-115
2023/09/04/18:57:07.188633,-0.686935248992485,-115
2023/09/04/18:57:07.189791,-0.687050371373748,-115
2023/09/04/18:57:07.190683,-0.687050371373748,-115
2023/09/04/18:57:07.191734,-0.687050371373748,-115
2023/09/04/18:57:07.192893,-0.687050371373748,-115
2023/09/04/18:57:07.193616,-0.687050371373748,-115
2023/09/04/18:57:07.194549,-0.687050371373748,-115
2023/09/04/18:57:07.195765,-0.687050371373748,-115
2023/09/04/18:57:07.196977,-0.68716549375501,-115
2023/09/04/18:57:07.197634,-0.68716549375501,-115
2023/09/04/18:57:07.198917,-0.68716549375501,-115
2023/09/04/18:57:07.199713,-0.68716549375501,-115
2023/09/04/18:57:07.200685,-0.68716549375501,-115
2023/09/04/18:57:07.201768,-0.687280616136272,-115
2023/09/04/18:57:07.202677,-0.687280616136272,-115
2023/09/04/18:57:07.203705,-0.687280616136272,-115
2023/09/04/18:57:07.204872,-0.687280616136272,-115
2023/09/04/18:57:07.205704,-0.687280616136272,-115
2023/09/04/18:57:07.206791,-0.687280616136272,-115
2023/09/04/18:57:07.207545,-0.687280616136272,-115
2023/09/04/18:57:07.208724,-0.687280616136272,-115
2023/09/04/18:57:07.209806,-0.687395738517535,-115
2023/09/04/18:57:07.210676,-0.687395738517535,-115
2023/09/04/18:57:07.211669,-0.687395738517535,-115
2023/09/04/18:57:07.212757,-0.687510860898797,-115
2023/09/04/18:57:07.213628,-0.687510860898797,-115
2023/09/04/18:57:07.214672,-0.687510860898797,-115
2023/09/04/18:57:07.215910,-0.687510860898797,-115
2023/09/04/18:57:07.216736,-0.687510860898797,-115
2023/09/04/18:57:07.217545,-0.687625983280059,-115
2023/09/04/18:57:07.218716,-0.687625983280059,-115
2023/09/04/18:57:07.219934,-0.687625983280059,-115
2023/09/04/18:57:07.220579,-0.687625983280059,-115
2023/09/04/18:57:07.221523,-0.687625983280059,-115
2023/09/04/18:57:07.222976,-0.687856228042584,-115
2023/09/04/18:57:07.223630,-0.687856228042584,-115
2023/09/04/18:57:07.224622,-0.687856228042584,-115
2023/09/04/18:57:07.225676,-0.687971350423847,-115
2023/09/04/18:57:07.226547,-0.687971350423847,-115
2023/09/04/18:57:07.227564,-0.687971350423847,-115
2023/09/04/18:57:07.228543,-0.688086472805109,-115
2023/09/04/18:57:07.229566,-0.688086472805109,-115
2023/09/04/18:57:07.230800,-0.688201595186371,-115
2023/09/04/18:57:07.231441,-0.688201595186371,-115
2023/09/04/18:57:07.232515,-0.688201595186371,-115
2023/09/04/18:57:07.233798,-0.688316717567634,-115
2023/09/04/18:57:07.234515,-0.688316717567634,-115
2023/09/04/18:57:07.235613,-0.688316717567634,-115
2023/09/04/18:57:07.237136,-0.688431839948896,-116
2023/09/04/18:57:07.237674,-0.688431839948896,-116
2023/09/04/18:57:07.238552,-0.688546962330158,-116
2023/09/04/18:57:07.239501,-0.688546962330158,-116
2023/09/04/18:57:07.240987,-0.688662084711421,-116
2023/09/04/18:57:07.242740,-0.688662084711421,-116
2023/09/04/18:57:07.242910,-0.688662084711421,-116
2023/09/04/18:57:07.243913,-0.688777207092683,-116
2023/09/04/18:57:07.244548,-0.688777207092683,-116
2023/09/04/18:57:07.245960,-0.688777207092683,-116
2023/09/04/18:57:07.246780,-0.689007451855208,-116
2023/09/04/18:57:07.247589,-0.689007451855208,-116
2023/09/04/18:57:07.248585,-0.689007451855208,-116
2023/09/04/18:57:07.249841,-0.68912257423647,-116
2023/09/04/18:57:07.250640,-0.68912257423647,-116
2023/09/04/18:57:07.251612,-0.68912257423647,-116
2023/09/04/18:57:07.252882,-0.689352818998995,-116
2023/09/04/18:57:07.253649,-0.689352818998995,-116
2023/09/04/18:57:07.254751,-0.689352818998995,-116
2023/09/04/18:57:07.255991,-0.689583063761519,-116
2023/09/04/18:57:07.256500,-0.689583063761519,-116
2023/09/04/18:57:07.257470,-0.689583063761519,-116
2023/09/04/18:57:07.258715,-0.689583063761519,-116
2023/09/04/18:57:07.261602,-0.690043553286569,-116
2023/09/04/18:57:07.261985,-0.690043553286569,-116
2023/09/04/18:57:07.262632,-0.690043553286569,-116
2023/09/04/18:57:07.264164,-0.690273798049094,-116
2023/09/04/18:57:07.264800,-0.690273798049094,-116
2023/09/04/18:57:07.265725,-0.690273798049094,-116
2023/09/04/18:57:07.267179,-0.690504042811618,-116
2023/09/04/18:57:07.267597,-0.690504042811618,-116
2023/09/04/18:57:07.268787,-0.690504042811618,-116
2023/09/04/18:57:07.270126,-0.690849409955405,-116
2023/09/04/18:57:07.270666,-0.690849409955405,-116
2023/09/04/18:57:07.271685,-0.690849409955405,-116
2023/09/04/18:57:07.273062,-0.691194777099193,-116
2023/09/04/18:57:07.273599,-0.691194777099193,-116
2023/09/04/18:57:07.274854,-0.691194777099193,-116
2023/09/04/18:57:07.276276,-0.69154014424298,-116
2023/09/04/18:57:07.276569,-0.69154014424298,-116
2023/09/04/18:57:07.277624,-0.691655266624242,-116
2023/09/04/18:57:07.278720,-0.691655266624242,-116
2023/09/04/18:57:07.280172,-0.692000633768029,-116
2023/09/04/18:57:07.280806,-0.692000633768029,-116
2023/09/04/18:57:07.281764,-0.692000633768029,-116
2023/09/04/18:57:07.283099,-0.692461123293078,-116
2023/09/04/18:57:07.283628,-0.692461123293078,-116
2023/09/04/18:57:07.284717,-0.692461123293078,-116
2023/09/04/18:57:07.285989,-0.692806490436865,-116
2023/09/04/18:57:07.286773,-0.692806490436865,-116
2023/09/04/18:57:07.287702,-0.692921612818128,-116
2023/09/04/18:57:07.288656,-0.692921612818128,-116
2023/09/04/18:57:07.290767,-0.693266979961915,-116
2023/09/04/18:57:07.291045,-0.693266979961915,-116
2023/09/04/18:57:07.291858,-0.693266979961915,-116
2023/09/04/18:57:07.293005,-0.693842591868227,-116
2023/09/04/18:57:07.293660,-0.693842591868227,-116
2023/09/04/18:57:07.297313,-0.694533326155801,-116
2023/09/04/18:57:07.297705,-0.694533326155801,-116
2023/09/04/18:57:07.298706,-0.694533326155801,-116
2023/09/04/18:57:07.299857,-0.69499381568085,-116
2023/09/04/18:57:07.300560,-0.69499381568085,-116
2023/09/04/18:57:07.301691,-0.69499381568085,-116
2023/09/04/18:57:07.302842,-0.695569427587162,-116
2023/09/04/18:57:07.303619,-0.695569427587162,-116
2023/09/04/18:57:07.304616,-0.695569427587162,-116
2023/09/04/18:57:07.305933,-0.696260161874736,-116
2023/09/04/18:57:07.306659,-0.696260161874736,-116
2023/09/04/18:57:07.307666,-0.696490406637261,-116
2023/09/04/18:57:07.309773,-0.696490406637261,-116
2023/09/04/18:57:07.310039,-0.697181140924835,-116
2023/09/04/18:57:07.311076,-0.697181140924835,-116
2023/09/04/18:57:07.311652,-0.697181140924835,-116
2023/09/04/18:57:07.313169,-0.697871875212409,-116
2023/09/04/18:57:07.313632,-0.697871875212409,-116
2023/09/04/18:57:07.314625,-0.697871875212409,-116
2023/09/04/18:57:07.315812,-0.698562609499983,-116
2023/09/04/18:57:07.316621,-0.698562609499983,-116
2023/09/04/18:57:07.317559,-0.69890797664377,-116
2023/09/04/18:57:07.318719,-0.69890797664377,-116
2023/09/04/18:57:07.319824,-0.699713833312607,-117
2023/09/04/18:57:07.320594,-0.699713833312607,-117
2023/09/04/18:57:07.321620,-0.699713833312607,-117
2023/09/04/18:57:07.323091,-0.700404567600181,-117
2023/09/04/18:57:07.323600,-0.700404567600181,-117
2023/09/04/18:57:07.324663,-0.700404567600181,-117
2023/09/04/18:57:07.325912,-0.701210424269018,-117
2023/09/04/18:57:07.326785,-0.701210424269018,-117
2023/09/04/18:57:07.327745,-0.701555791412805,-117
2023/09/04/18:57:07.328643,-0.701555791412805,-117
2023/09/04/18:57:07.330897,-0.702361648081641,-117
2023/09/04/18:57:07.331090,-0.702361648081641,-117
2023/09/04/18:57:07.331621,-0.702361648081641,-117
2023/09/04/18:57:07.333054,-0.703167504750478,-117
2023/09/04/18:57:07.333593,-0.703167504750478,-117
2023/09/04/18:57:07.334547,-0.703167504750478,-117
2023/09/04/18:57:07.336066,-0.703973361419314,-117
2023/09/04/18:57:07.336641,-0.704088483800577,-117
2023/09/04/18:57:07.337611,-0.704088483800577,-117
2023/09/04/18:57:07.339121,-0.704894340469413,-117
2023/09/04/18:57:07.339631,-0.704894340469413,-117
2023/09/04/18:57:07.340681,-0.704894340469413,-117
2023/09/04/18:57:07.341920,-0.70570019713825,-117
2023/09/04/18:57:07.342824,-0.70570019713825,-117
2023/09/04/18:57:07.343731,-0.70570019713825,-117
2023/09/04/18:57:07.344729,-0.706621176188348,-117
2023/09/04/18:57:07.345666,-0.706621176188348,-117
2023/09/04/18:57:07.346983,-0.706621176188348,-117
2023/09/04/18:57:07.347637,-0.70719678809466,-117
2023/09/04/18:57:07.348649,-0.70719678809466,-117
2023/09/04/18:57:07.349782,-0.708117767144759,-117
2023/09/04/18:57:07.350719,-0.708117767144759,-117
2023/09/04/18:57:07.351938,-0.708117767144759,-117
2023/09/04/18:57:07.352814,-0.709038746194858,-117
2023/09/04/18:57:07.353658,-0.709038746194858,-117
2023/09/04/18:57:07.354661,-0.709038746194858,-117
2023/09/04/18:57:07.355876,-0.710074847626219,-117
2023/09/04/18:57:07.356597,-0.710074847626219,-117
2023/09/04/18:57:07.357652,-0.710420214770006,-117
2023/09/04/18:57:07.358623,-0.710420214770006,-117
2023/09/04/18:57:07.359775,-0.711341193820105,-117
2023/09/04/18:57:07.360546,-0.711341193820105,-117
2023/09/04/18:57:07.361553,-0.711341193820105,-117
2023/09/04/18:57:07.362893,-0.712262172870204,-117
2023/09/04/18:57:07.363713,-0.712262172870204,-117
2023/09/04/18:57:07.364622,-0.712262172870204,-117
2023/09/04/18:57:07.365851,-0.713298274301565,-117
2023/09/04/18:57:07.366741,-0.713298274301565,-117
2023/09/04/18:57:07.367604,-0.713758763826615,-117
2023/09/04/18:57:07.368667,-0.713758763826615,-117
2023/09/04/18:57:07.369902,-0.714679742876713,-117
2023/09/04/18:57:07.370725,-0.714679742876713,-117
2023/09/04/18:57:07.371592,-0.714679742876713,-117
2023/09/04/18:57:07.372774,-0.715600721926812,-117
2023/09/04/18:57:07.373657,-0.715600721926812,-117
2023/09/04/18:57:07.374767,-0.715600721926812,-117
2023/09/04/18:57:07.375961,-0.716636823358174,-118
2023/09/04/18:57:07.376620,-0.716751945739436,-118
2023/09/04/18:57:07.377639,-0.716751945739436,-118
2023/09/04/18:57:07.378882,-0.717557802408272,-118
2023/09/04/18:57:07.379661,-0.717557802408272,-118
2023/09/04/18:57:07.380684,-0.717557802408272,-118
2023/09/04/18:57:07.381872,-0.718478781458371,-118
2023/09/04/18:57:07.382710,-0.718478781458371,-118
2023/09/04/18:57:07.383633,-0.718478781458371,-118
2023/09/04/18:57:07.385145,-0.719514882889732,-118
2023/09/04/18:57:07.385734,-0.719514882889732,-118
2023/09/04/18:57:07.386729,-0.719514882889732,-118
2023/09/04/18:57:07.387651,-0.720090494796044,-118
2023/09/04/18:57:07.388665,-0.720090494796044,-118
2023/09/04/18:57:07.389976,-0.720896351464881,-118
2023/09/04/18:57:07.390732,-0.720896351464881,-118
2023/09/04/18:57:07.391802,-0.720896351464881,-118
