time,x,y,z
2023/09/05/16:49:50.409959,-88,6,5
2023/09/05/16:49:50.410740,-88,6,5
2023/09/05/16:49:50.411738,-88,6,5
2023/09/05/16:49:50.412879,-88,6,5
2023/09/05/16:49:50.413667,-88,6,5
2023/09/05/16:49:50.414690,-88,6,5
2023/09/05/16:49:50.415875,-88,6,5
2023/09/05/16:49:50.416687,-88,6,5
2023/09/05/16:49:50.417736,-88,6,5
2023/09/05/16:49:50.418950,-88,6,6
2023/09/05/16:49:50.419687,-88,6,6
2023/09/05/16:49:50.420705,-88,6,6
2023/09/05/16:49:50.422147,-88,6,6
2023/09/05/16:49:50.422636,-88,6,6
2023/09/05/16:49:50.423711,-88,6,6
2023/09/05/16:49:50.424924,-88,6,6
2023/09/05/16:49:50.425825,-88,6,6
2023/09/05/16:49:50.426739,-88,6,6
2023/09/05/16:49:50.427923,-88,6,6
2023/09/05/16:49:50.428794,-88,6,6
2023/09/05/16:49:50.429728,-88,6,6
2023/09/05/16:49:50.430931,-88,6,6
2023/09/05/16:49:50.431720,-88,6,6
2023/09/05/16:49:50.432661,-88,6,6
2023/09/05/16:49:50.433715,-88,6,6
2023/09/05/16:49:50.434732,-88,6,6
2023/09/05/16:49:50.435880,-88,6,6
2023/09/05/16:49:50.436702,-88,6,6
2023/09/05/16:49:50.437742,-88,6,6
2023/09/05/16:49:50.438883,-88,6,6
2023/09/05/16:49:50.439687,-88,6,6
2023/09/05/16:49:50.440693,-88,6,6
2023/09/05/16:49:50.441928,-88,6,6
2023/09/05/16:49:50.442761,-88,6,6
2023/09/05/16:49:50.445097,-88,6,6
2023/09/05/16:49:50.445303,-88,6,6
2023/09/05/16:49:50.445862,-88,6,6
2023/09/05/16:49:50.446639,-88,6,6
2023/09/05/16:49:50.447696,-88,6,6
2023/09/05/16:49:50.448983,-88,6,6
2023/09/05/16:49:50.449811,-88,6,6
2023/09/05/16:49:50.450779,-88,6,6
2023/09/05/16:49:50.451912,-88,6,6
2023/09/05/16:49:50.452842,-88,6,6
2023/09/05/16:49:50.453688,-88,6,6
2023/09/05/16:49:50.454856,-88,6,6
2023/09/05/16:49:50.456024,-88,6,6
2023/09/05/16:49:50.456824,-88,6,6
2023/09/05/16:49:50.457751,-88,6,6
2023/09/05/16:49:50.459017,-88,6,6
2023/09/05/16:49:50.459818,-88,6,6
2023/09/05/16:49:50.460781,-88,6,6
2023/09/05/16:49:50.462332,-88,6,6
2023/09/05/16:49:50.462710,-88,6,6
2023/09/05/16:49:50.463725,-88,6,6
2023/09/05/16:49:50.464669,-88,6,6
2023/09/05/16:49:50.465956,-88,6,6
2023/09/05/16:49:50.466753,-88,6,6
2023/09/05/16:49:50.467880,-88,6,6
2023/09/05/16:49:50.468851,-88,6,7
2023/09/05/16:49:50.469734,-88,6,7
2023/09/05/16:49:50.470695,-88,6,7
2023/09/05/16:49:50.471917,-88,6,7
2023/09/05/16:49:50.472666,-88,6,7
2023/09/05/16:49:50.473644,-88,6,7
2023/09/05/16:49:50.474794,-88,6,7
2023/09/05/16:49:50.475961,-88,6,7
2023/09/05/16:49:50.476724,-88,6,7
2023/09/05/16:49:50.477721,-88,6,7
2023/09/05/16:49:50.478912,-88,6,7
2023/09/05/16:49:50.479693,-88,6,7
2023/09/05/16:49:50.480669,-88,6,7
2023/09/05/16:49:50.481921,-88,6,7
2023/09/05/16:49:50.482742,-88,6,7
2023/09/05/16:49:50.483722,-88,6,7
2023/09/05/16:49:50.484640,-88,6,7
2023/09/05/16:49:50.485896,-88,6,7
2023/09/05/16:49:50.486665,-88,6,7
2023/09/05/16:49:50.487689,-88,6,7
2023/09/05/16:49:50.488923,-88,6,7
2023/09/05/16:49:50.489704,-88,6,7
2023/09/05/16:49:50.490799,-88,6,7
2023/09/05/16:49:50.491906,-88,6,7
2023/09/05/16:49:50.492676,-88,6,7
2023/09/05/16:49:50.493706,-88,6,7
2023/09/05/16:49:50.494950,-88,6,7
2023/09/05/16:49:50.497401,-88,6,7
2023/09/05/16:49:50.497733,-88,6,7
2023/09/05/16:49:50.498709,-87,6,7
2023/09/05/16:49:50.498878,-87,6,7
2023/09/05/16:49:50.499673,-87,6,7
2023/09/05/16:49:50.500874,-87,6,7
2023/09/05/16:49:50.501909,-87,6,7
2023/09/05/16:49:50.517140,-87,6,7
2023/09/05/16:49:50.517507,-87,6,8
2023/09/05/16:49:50.517793,-87,6,8
2023/09/05/16:49:50.518462,-87,6,8
2023/09/05/16:49:50.519369,-87,6,8
2023/09/05/16:49:50.520600,-87,6,8
2023/09/05/16:49:50.521422,-87,6,8
2023/09/05/16:49:50.522403,-87,6,8
2023/09/05/16:49:50.523435,-87,6,8
2023/09/05/16:49:50.524539,-87,6,8
2023/09/05/16:49:50.526212,-87,6,8
2023/09/05/16:49:50.526441,-87,6,8
2023/09/05/16:49:50.527535,-87,6,8
2023/09/05/16:49:50.528689,-87,6,8
2023/09/05/16:49:50.529556,-87,6,8
2023/09/05/16:49:50.530510,-87,6,8
2023/09/05/16:49:50.531774,-87,6,8
2023/09/05/16:49:50.532948,-87,6,8
2023/09/05/16:49:50.533489,-87,6,8
2023/09/05/16:49:50.534484,-87,6,8
2023/09/05/16:49:50.535498,-87,6,8
2023/09/05/16:49:50.536706,-87,6,9
2023/09/05/16:49:50.537616,-87,6,9
2023/09/05/16:49:50.538376,-87,6,9
2023/09/05/16:49:50.539613,-87,6,9
2023/09/05/16:49:50.540488,-87,6,9
2023/09/05/16:49:50.541469,-87,6,9
2023/09/05/16:49:50.542842,-87,6,9
2023/09/05/16:49:50.543521,-87,6,9
2023/09/05/16:49:50.544469,-87,6,9
2023/09/05/16:49:50.545593,-87,6,9
2023/09/05/16:49:50.546487,-87,6,9
2023/09/05/16:49:50.548062,-87,6,9
2023/09/05/16:49:50.548696,-87,6,9
2023/09/05/16:49:50.549426,-87,6,9
2023/09/05/16:49:50.550494,-87,6,9
2023/09/05/16:49:50.551819,-87,6,9
2023/09/05/16:49:50.553517,-87,6,9
2023/09/05/16:49:50.553915,-87,6,9
2023/09/05/16:49:50.554736,-87,6,9
2023/09/05/16:49:50.555492,-87,6,9
2023/09/05/16:49:50.556459,-87,6,9
2023/09/05/16:49:50.557779,-87,6,9
2023/09/05/16:49:50.558446,-87,6,9
2023/09/05/16:49:50.559440,-87,6,9
2023/09/05/16:49:50.560670,-87,6,10
2023/09/05/16:49:50.561505,-87,6,10
2023/09/05/16:49:50.562525,-87,6,10
2023/09/05/16:49:50.563586,-87,6,10
2023/09/05/16:49:50.564605,-87,6,10
2023/09/05/16:49:50.565778,-87,6,10
2023/09/05/16:49:50.566521,-87,6,10
2023/09/05/16:49:50.567529,-87,6,10
2023/09/05/16:49:50.568691,-87,6,10
2023/09/05/16:49:50.569494,-87,6,10
2023/09/05/16:49:50.570507,-87,6,10
2023/09/05/16:49:50.571634,-87,6,10
2023/09/05/16:49:50.572461,-87,6,10
2023/09/05/16:49:50.573798,-87,6,10
2023/09/05/16:49:50.574467,-87,6,10
2023/09/05/16:49:50.575696,-87,6,10
2023/09/05/16:49:50.576441,-87,6,10
2023/09/05/16:49:50.577511,-87,6,10
2023/09/05/16:49:50.578806,-87,6,10
2023/09/05/16:49:50.579491,-87,6,10
2023/09/05/16:49:50.580526,-87,6,10
2023/09/05/16:49:50.581640,-87,6,10
2023/09/05/16:49:50.582633,-87,6,10
2023/09/05/16:49:50.583444,-87,6,10
2023/09/05/16:49:50.584429,-87,6,10
2023/09/05/16:49:50.585419,-87,6,10
2023/09/05/16:49:50.586651,-87,6,11
2023/09/05/16:49:50.587467,-87,6,11
2023/09/05/16:49:50.588402,-87,6,11
2023/09/05/16:49:50.589653,-87,6,11
2023/09/05/16:49:50.590433,-87,6,11
2023/09/05/16:49:50.591563,-87,6,11
2023/09/05/16:49:50.592866,-87,6,11
2023/09/05/16:49:50.593400,-87,6,11
2023/09/05/16:49:50.594432,-87,6,11
2023/09/05/16:49:50.595587,-87,6,11
2023/09/05/16:49:50.596682,-87,6,11
2023/09/05/16:49:50.597507,-87,6,11
2023/09/05/16:49:50.598436,-87,6,11
2023/09/05/16:49:50.599760,-87,5,11
2023/09/05/16:49:50.600491,-87,5,11
2023/09/05/16:49:50.601500,-87,5,11
2023/09/05/16:49:50.602653,-87,5,11
2023/09/05/16:49:50.603463,-87,5,11
2023/09/05/16:49:50.604418,-87,5,11
2023/09/05/16:49:50.605664,-87,5,11
2023/09/05/16:49:50.606434,-87,5,11
2023/09/05/16:49:50.607476,-87,5,11
2023/09/05/16:49:50.608681,-87,5,11
2023/09/05/16:49:50.609493,-87,5,11
2023/09/05/16:49:50.610527,-87,5,11
2023/09/05/16:49:50.611790,-87,5,11
2023/09/05/16:49:50.612545,-87,5,11
2023/09/05/16:49:50.613392,-87,5,11
2023/09/05/16:49:50.614412,-87,5,11
2023/09/05/16:49:50.615704,-87,5,12
2023/09/05/16:49:50.616537,-87,5,12
2023/09/05/16:49:50.617529,-87,5,12
2023/09/05/16:49:50.618529,-87,5,12
2023/09/05/16:49:50.619545,-87,5,12
2023/09/05/16:49:50.620460,-87,5,12
2023/09/05/16:49:50.621631,-87,5,12
2023/09/05/16:49:50.622411,-87,5,12
2023/09/05/16:49:50.623475,-87,5,12
2023/09/05/16:49:50.624800,-87,5,12
2023/09/05/16:49:50.625582,-87,5,12
2023/09/05/16:49:50.626676,-87,5,12
2023/09/05/16:49:50.627533,-87,5,12
2023/09/05/16:49:50.628551,-87,5,12
2023/09/05/16:49:50.629680,-86,5,12
2023/09/05/16:49:50.630661,-86,5,12
2023/09/05/16:49:50.631472,-86,5,12
2023/09/05/16:49:50.633105,-86,5,12
2023/09/05/16:49:50.633414,-86,5,12
2023/09/05/16:49:50.634457,-86,5,12
2023/09/05/16:49:50.635532,-86,5,12
2023/09/05/16:49:50.636790,-86,5,12
2023/09/05/16:49:50.637547,-86,5,12
2023/09/05/16:49:50.638402,-86,5,12
2023/09/05/16:49:50.639702,-86,5,12
2023/09/05/16:49:50.640511,-86,5,12
2023/09/05/16:49:50.641539,-86,5,12
2023/09/05/16:49:50.642928,-86,5,12
2023/09/05/16:49:50.643513,-86,5,12
2023/09/05/16:49:50.644569,-86,5,12
2023/09/05/16:49:50.645699,-86,5,12
2023/09/05/16:49:50.646472,-86,5,12
2023/09/05/16:49:50.647576,-86,5,12
2023/09/05/16:49:50.648696,-86,5,12
2023/09/05/16:49:50.649469,-86,5,12
2023/09/05/16:49:50.650457,-86,5,12
2023/09/05/16:49:50.651655,-86,5,13
2023/09/05/16:49:50.652449,-86,5,13
2023/09/05/16:49:50.653743,-86,5,13
2023/09/05/16:49:50.654486,-86,5,13
2023/09/05/16:49:50.655673,-86,5,13
2023/09/05/16:49:50.656563,-86,5,13
2023/09/05/16:49:50.657506,-86,5,13
2023/09/05/16:49:50.658720,-86,5,13
2023/09/05/16:49:50.659441,-86,5,13
2023/09/05/16:49:50.660434,-86,5,13
2023/09/05/16:49:50.661669,-86,5,13
2023/09/05/16:49:50.662453,-86,5,13
2023/09/05/16:49:50.663465,-86,5,13
2023/09/05/16:49:50.664474,-86,5,13
2023/09/05/16:49:50.665651,-86,5,13
2023/09/05/16:49:50.666434,-86,5,13
2023/09/05/16:49:50.667630,-86,5,13
2023/09/05/16:49:50.668652,-86,5,13
2023/09/05/16:49:50.669503,-86,5,13
2023/09/05/16:49:50.670436,-86,5,13
2023/09/05/16:49:50.671964,-86,5,13
2023/09/05/16:49:50.672887,-86,5,13
2023/09/05/16:49:50.673518,-86,5,13
2023/09/05/16:49:50.674486,-86,5,13
2023/09/05/16:49:50.675484,-86,5,13
2023/09/05/16:49:50.676699,-86,5,13
2023/09/05/16:49:50.678751,-86,5,13
2023/09/05/16:49:50.679096,-86,5,13
2023/09/05/16:49:50.679806,-86,5,13
2023/09/05/16:49:50.680515,-86,5,13
2023/09/05/16:49:50.681492,-86,5,13
2023/09/05/16:49:50.682847,-86,5,13
2023/09/05/16:49:50.683565,-86,5,13
2023/09/05/16:49:50.684464,-86,5,13
2023/09/05/16:49:50.685503,-86,5,13
2023/09/05/16:49:50.686701,-86,5,13
2023/09/05/16:49:50.687486,-86,5,13
2023/09/05/16:49:50.688488,-86,5,13
2023/09/05/16:49:50.689624,-86,5,13
2023/09/05/16:49:50.690612,-86,5,13
2023/09/05/16:49:50.691764,-86,5,13
2023/09/05/16:49:50.692619,-86,5,13
2023/09/05/16:49:50.693482,-86,5,13
2023/09/05/16:49:50.694529,-86,5,13
2023/09/05/16:49:50.695574,-86,5,13
2023/09/05/16:49:50.696432,-86,5,13
2023/09/05/16:49:50.697401,-86,5,13
2023/09/05/16:49:50.698638,-86,5,13
2023/09/05/16:49:50.699424,-86,5,13
2023/09/05/16:49:50.700430,-86,5,13
2023/09/05/16:49:50.701690,-86,5,13
2023/09/05/16:49:50.702430,-86,5,13
2023/09/05/16:49:50.703408,-86,5,13
2023/09/05/16:49:50.704428,-86,5,13
2023/09/05/16:49:50.705614,-86,5,14
2023/09/05/16:49:50.706409,-86,5,14
2023/09/05/16:49:50.707374,-86,5,14
2023/09/05/16:49:50.708604,-86,5,14
2023/09/05/16:49:50.709480,-86,5,14
2023/09/05/16:49:50.710614,-86,5,14
2023/09/05/16:49:50.712487,-86,5,14
2023/09/05/16:49:50.712761,-86,5,14
2023/09/05/16:49:50.713447,-86,5,14
2023/09/05/16:49:50.714376,-86,5,14
2023/09/05/16:49:50.715482,-86,5,14
2023/09/05/16:49:50.716650,-86,5,14
2023/09/05/16:49:50.717450,-86,5,14
2023/09/05/16:49:50.718389,-86,5,14
2023/09/05/16:49:50.719614,-86,5,14
2023/09/05/16:49:50.720380,-86,5,14
2023/09/05/16:49:50.721437,-86,5,14
2023/09/05/16:49:50.722763,-86,5,14
2023/09/05/16:49:50.723454,-86,5,14
2023/09/05/16:49:50.724506,-86,5,14
2023/09/05/16:49:50.725573,-86,5,14
2023/09/05/16:49:50.726393,-86,5,14
2023/09/05/16:49:50.727465,-86,5,14
2023/09/05/16:49:50.728641,-86,5,14
2023/09/05/16:49:50.729481,-86,5,14
2023/09/05/16:49:50.730484,-86,5,14
2023/09/05/16:49:50.731617,-86,5,14
2023/09/05/16:49:50.732456,-86,5,14
2023/09/05/16:49:50.733526,-86,5,14
2023/09/05/16:49:50.734507,-86,5,14
2023/09/05/16:49:50.735729,-86,5,14
2023/09/05/16:49:50.736511,-86,5,14
2023/09/05/16:49:50.737513,-86,5,14
2023/09/05/16:49:50.738701,-86,5,14
2023/09/05/16:49:50.739526,-86,5,14
2023/09/05/16:49:50.740465,-86,5,14
2023/09/05/16:49:50.743404,-86,5,14
2023/09/05/16:49:50.743604,-86,5,14
2023/09/05/16:49:50.743704,-86,5,14
2023/09/05/16:49:50.744439,-86,5,14
2023/09/05/16:49:50.745561,-86,5,14
2023/09/05/16:49:50.746707,-86,5,14
2023/09/05/16:49:50.747435,-86,5,14
2023/09/05/16:49:50.748440,-86,5,14
2023/09/05/16:49:50.749624,-86,5,14
2023/09/05/16:49:50.750489,-86,5,14
2023/09/05/16:49:50.751419,-86,5,14
2023/09/05/16:49:50.752562,-86,5,14
2023/09/05/16:49:50.753441,-86,5,14
2023/09/05/16:49:50.754458,-86,5,14
2023/09/05/16:49:50.755790,-86,5,14
2023/09/05/16:49:50.756537,-86,5,14
2023/09/05/16:49:50.757493,-86,5,14
2023/09/05/16:49:50.758733,-86,5,14
2023/09/05/16:49:50.759489,-86,5,14
2023/09/05/16:49:50.760544,-86,5,14
2023/09/05/16:49:50.761740,-86,5,14
2023/09/05/16:49:50.762563,-86,5,14
2023/09/05/16:49:50.763550,-86,5,14
2023/09/05/16:49:50.764590,-86,5,14
2023/09/05/16:49:50.765527,-86,5,14
2023/09/05/16:49:50.766827,-86,5,14
2023/09/05/16:49:50.767596,-86,5,14
2023/09/05/16:49:50.768522,-86,5,14
2023/09/05/16:49:50.769669,-86,5,14
2023/09/05/16:49:50.770520,-86,5,14
2023/09/05/16:49:50.771572,-86,5,14
2023/09/05/16:49:50.773843,-86,5,14
2023/09/05/16:49:50.774093,-86,5,14
2023/09/05/16:49:50.774541,-86,5,14
2023/09/05/16:49:50.775620,-86,5,14
2023/09/05/16:49:50.776717,-86,5,14
2023/09/05/16:49:50.777666,-86,5,14
2023/09/05/16:49:50.778723,-86,5,14
2023/09/05/16:49:50.779985,-86,5,14
2023/09/05/16:49:50.780486,-86,5,14
2023/09/05/16:49:50.781559,-86,5,14
2023/09/05/16:49:50.782480,-86,5,14
2023/09/05/16:49:50.783488,-86,5,14
2023/09/05/16:49:50.784557,-86,5,14
2023/09/05/16:49:50.785638,-86,5,14
2023/09/05/16:49:50.786537,-86,5,14
2023/09/05/16:49:50.787483,-86,5,14
2023/09/05/16:49:50.788600,-86,5,14
2023/09/05/16:49:50.789445,-86,5,14
2023/09/05/16:49:50.790478,-86,5,14
2023/09/05/16:49:50.791635,-86,5,14
2023/09/05/16:49:50.792479,-86,5,14
2023/09/05/16:49:50.793450,-86,5,14
2023/09/05/16:49:50.794396,-86,5,14
2023/09/05/16:49:50.795708,-86,5,14
2023/09/05/16:49:50.796455,-86,5,14
2023/09/05/16:49:50.797409,-86,5,14
2023/09/05/16:49:50.798680,-86,5,14
2023/09/05/16:49:50.799463,-86,5,14
2023/09/05/16:49:50.800454,-86,5,14
2023/09/05/16:49:50.801584,-86,5,14
2023/09/05/16:49:50.802644,-86,5,14
2023/09/05/16:49:50.803442,-86,5,15
2023/09/05/16:49:50.804482,-86,5,15
2023/09/05/16:49:50.805697,-86,5,15
2023/09/05/16:49:50.806395,-86,5,15
2023/09/05/16:49:50.807449,-86,5,15
2023/09/05/16:49:50.808622,-86,5,15
2023/09/05/16:49:50.809422,-86,5,15
2023/09/05/16:49:50.810555,-86,5,15
2023/09/05/16:49:50.811654,-86,5,15
2023/09/05/16:49:50.813082,-86,5,15
2023/09/05/16:49:50.813345,-86,5,15
2023/09/05/16:49:50.814380,-86,5,15
2023/09/05/16:49:50.815470,-86,5,15
2023/09/05/16:49:50.816596,-86,5,15
2023/09/05/16:49:50.817559,-86,5,15
2023/09/05/16:49:50.818523,-86,5,15
2023/09/05/16:49:50.819656,-86,5,15
2023/09/05/16:49:50.820453,-86,5,15
2023/09/05/16:49:50.821539,-86,5,15
2023/09/05/16:49:50.822605,-86,5,15
2023/09/05/16:49:50.823524,-86,5,15
2023/09/05/16:49:50.824545,-86,5,15
2023/09/05/16:49:50.825629,-86,5,15
2023/09/05/16:49:50.826467,-86,5,15
2023/09/05/16:49:50.827414,-86,5,15
2023/09/05/16:49:50.828637,-86,5,15
2023/09/05/16:49:50.829664,-86,5,15
2023/09/05/16:49:50.830431,-86,5,15
2023/09/05/16:49:50.831703,-86,5,15
2023/09/05/16:49:50.832452,-86,5,15
2023/09/05/16:49:50.833424,-86,5,15
2023/09/05/16:49:50.834409,-86,5,15
2023/09/05/16:49:50.835836,-86,5,15
2023/09/05/16:49:50.836406,-86,5,15
2023/09/05/16:49:50.837417,-86,5,15
2023/09/05/16:49:50.838675,-86,5,15
2023/09/05/16:49:50.839456,-86,5,15
2023/09/05/16:49:50.840451,-86,5,15
2023/09/05/16:49:50.841595,-86,5,15
2023/09/05/16:49:50.842526,-86,5,15
2023/09/05/16:49:50.843453,-86,5,15
2023/09/05/16:49:50.845135,-86,5,15
2023/09/05/16:49:50.845659,-86,5,15
2023/09/05/16:49:50.846372,-86,5,15
2023/09/05/16:49:50.847455,-86,5,15
2023/09/05/16:49:50.848638,-86,5,15
2023/09/05/16:49:50.849451,-86,5,15
2023/09/05/16:49:50.850444,-86,5,15
2023/09/05/16:49:50.851674,-86,5,15
2023/09/05/16:49:50.852604,-86,5,15
2023/09/05/16:49:50.853438,-86,5,15
2023/09/05/16:49:50.854549,-86,5,15
2023/09/05/16:49:50.855559,-86,5,15
2023/09/05/16:49:50.856642,-86,5,15
2023/09/05/16:49:50.857481,-86,5,15
2023/09/05/16:49:50.858393,-86,5,15
2023/09/05/16:49:50.859603,-86,5,15
2023/09/05/16:49:50.860558,-86,5,15
2023/09/05/16:49:50.861530,-86,5,15
2023/09/05/16:49:50.862826,-86,5,15
2023/09/05/16:49:50.863435,-86,5,15
2023/09/05/16:49:50.864470,-86,5,15
2023/09/05/16:49:50.865469,-86,5,15
2023/09/05/16:49:50.866704,-86,5,15
2023/09/05/16:49:50.867523,-86,5,15
2023/09/05/16:49:50.868499,-86,5,15
2023/09/05/16:49:50.869648,-86,5,15
2023/09/05/16:49:50.870496,-86,5,15
2023/09/05/16:49:50.871484,-86,5,15
2023/09/05/16:49:50.872622,-86,5,15
2023/09/05/16:49:50.873418,-86,5,15
2023/09/05/16:49:50.874390,-86,5,15
2023/09/05/16:49:50.875596,-86,5,15
2023/09/05/16:49:50.876404,-86,5,15
2023/09/05/16:49:50.877404,-86,5,15
2023/09/05/16:49:50.878735,-86,5,15
2023/09/05/16:49:50.879430,-86,5,15
2023/09/05/16:49:50.880435,-86,5,15
2023/09/05/16:49:50.881594,-86,5,15
2023/09/05/16:49:50.882407,-86,5,15
2023/09/05/16:49:50.883494,-86,5,15
2023/09/05/16:49:50.884450,-86,5,15
2023/09/05/16:49:50.885582,-86,5,15
2023/09/05/16:49:50.886525,-86,5,15
2023/09/05/16:49:50.887629,-86,5,15
2023/09/05/16:49:50.888598,-86,5,15
2023/09/05/16:49:50.889481,-86,5,15
2023/09/05/16:49:50.890485,-86,5,15
2023/09/05/16:49:50.891812,-86,5,15
2023/09/05/16:49:50.892420,-86,5,15
2023/09/05/16:49:50.893441,-86,5,15
2023/09/05/16:49:50.894450,-86,5,15
2023/09/05/16:49:50.896326,-86,5,15
2023/09/05/16:49:50.896712,-86,5,15
2023/09/05/16:49:50.897452,-86,5,15
2023/09/05/16:49:50.898630,-86,5,15
2023/09/05/16:49:50.899478,-86,5,15
2023/09/05/16:49:50.900418,-86,5,15
2023/09/05/16:49:50.901671,-86,5,15
2023/09/05/16:49:50.902679,-86,5,15
2023/09/05/16:49:50.903440,-86,5,15
2023/09/05/16:49:50.904511,-86,5,15
2023/09/05/16:49:50.905486,-86,5,15
2023/09/05/16:49:50.906662,-86,5,15
2023/09/05/16:49:50.907450,-86,5,15
2023/09/05/16:49:50.908475,-86,5,15
2023/09/05/16:49:50.909647,-86,5,15
2023/09/05/16:49:50.910455,-86,5,15
2023/09/05/16:49:50.911496,-86,5,15
2023/09/05/16:49:50.912842,-86,5,15
2023/09/05/16:49:50.913530,-86,5,15
2023/09/05/16:49:50.914513,-86,5,15
2023/09/05/16:49:50.915517,-86,5,15
2023/09/05/16:49:50.916647,-86,5,15
2023/09/05/16:49:50.917557,-86,5,15
2023/09/05/16:49:50.918471,-86,5,15
2023/09/05/16:49:50.919630,-86,5,15
2023/09/05/16:49:50.920461,-86,5,15
2023/09/05/16:49:50.921389,-86,5,15
2023/09/05/16:49:50.922606,-86,5,15
2023/09/05/16:49:50.923491,-86,5,15
2023/09/05/16:49:50.925251,-86,5,15
2023/09/05/16:49:50.925604,-86,5,15
2023/09/05/16:49:50.926444,-86,5,15
2023/09/05/16:49:50.927575,-86,5,15
2023/09/05/16:49:50.928699,-86,5,15
2023/09/05/16:49:50.929490,-86,5,15
2023/09/05/16:49:50.930415,-86,5,15
2023/09/05/16:49:50.931644,-86,5,15
2023/09/05/16:49:50.932396,-86,5,15
2023/09/05/16:49:50.933462,-86,5,15
2023/09/05/16:49:50.934386,-86,5,15
2023/09/05/16:49:50.935737,-86,5,15
2023/09/05/16:49:50.936500,-86,5,15
2023/09/05/16:49:50.937490,-86,5,15
2023/09/05/16:49:50.938730,-86,5,15
2023/09/05/16:49:50.939500,-86,5,15
2023/09/05/16:49:50.940720,-86,5,15
2023/09/05/16:49:50.941687,-86,5,15
2023/09/05/16:49:50.942432,-86,5,15
2023/09/05/16:49:50.943611,-86,5,15
2023/09/05/16:49:50.944474,-86,5,15
2023/09/05/16:49:50.945635,-86,5,15
2023/09/05/16:49:50.946440,-86,5,15
2023/09/05/16:49:50.947445,-86,5,15
2023/09/05/16:49:50.948638,-86,5,15
2023/09/05/16:49:50.949491,-86,5,15
2023/09/05/16:49:50.950531,-86,5,15
2023/09/05/16:49:50.951620,-86,5,15
2023/09/05/16:49:50.952684,-86,5,15
2023/09/05/16:49:50.953508,-86,5,15
2023/09/05/16:49:50.954570,-86,5,15
2023/09/05/16:49:50.955513,-86,5,15
2023/09/05/16:49:50.956701,-86,5,15
2023/09/05/16:49:50.957515,-86,5,15
2023/09/05/16:49:50.959040,-86,5,15
2023/09/05/16:49:50.959509,-86,5,15
2023/09/05/16:49:50.960641,-86,5,15
2023/09/05/16:49:50.961626,-86,5,15
2023/09/05/16:49:50.962821,-86,5,15
2023/09/05/16:49:50.964497,-86,5,15
2023/09/05/16:49:50.964858,-86,5,15
2023/09/05/16:49:50.965471,-86,5,15
2023/09/05/16:49:50.966737,-86,5,15
2023/09/05/16:49:50.967508,-86,5,15
2023/09/05/16:49:50.968532,-86,5,15
2023/09/05/16:49:50.969712,-86,5,15
2023/09/05/16:49:50.970711,-86,5,15
2023/09/05/16:49:50.971491,-86,5,15
2023/09/05/16:49:50.972693,-86,5,15
2023/09/05/16:49:50.973781,-86,5,15
2023/09/05/16:49:50.974556,-86,5,15
2023/09/05/16:49:50.975745,-86,5,15
2023/09/05/16:49:50.976488,-86,5,15
2023/09/05/16:49:50.977569,-86,5,15
2023/09/05/16:49:50.978826,-86,5,15
2023/09/05/16:49:50.979498,-86,5,15
2023/09/05/16:49:50.980491,-86,5,15
2023/09/05/16:49:50.981740,-86,5,15
2023/09/05/16:49:50.982400,-86,5,15
2023/09/05/16:49:50.983488,-86,5,15
2023/09/05/16:49:50.984592,-86,5,15
2023/09/05/16:49:50.985673,-86,5,15
2023/09/05/16:49:50.986549,-86,5,15
2023/09/05/16:49:50.987580,-86,5,15
2023/09/05/16:49:50.988661,-86,5,15
2023/09/05/16:49:50.990085,-86,5,15
2023/09/05/16:49:50.990434,-86,5,15
2023/09/05/16:49:50.991611,-86,5,15
2023/09/05/16:49:50.992494,-86,5,15
2023/09/05/16:49:50.993502,-86,5,15
2023/09/05/16:49:50.995492,-86,5,15
2023/09/05/16:49:50.995715,-86,5,15
2023/09/05/16:49:50.996549,-86,5,15
2023/09/05/16:49:50.997701,-86,5,15
2023/09/05/16:49:50.998526,-86,5,15
2023/09/05/16:49:50.999496,-86,5,15
2023/09/05/16:49:51.000693,-86,5,15
2023/09/05/16:49:51.001542,-86,5,15
2023/09/05/16:49:51.002850,-86,5,15
2023/09/05/16:49:51.003771,-86,5,15
2023/09/05/16:49:51.004590,-86,5,15
2023/09/05/16:49:51.005780,-86,5,15
2023/09/05/16:49:51.006748,-86,5,15
2023/09/05/16:49:51.007474,-86,5,15
2023/09/05/16:49:51.008507,-86,5,15
2023/09/05/16:49:51.009989,-86,5,15
2023/09/05/16:49:51.010614,-86,5,15
2023/09/05/16:49:51.011694,-86,5,15
2023/09/05/16:49:51.012603,-86,5,15
2023/09/05/16:49:51.013620,-86,5,15
2023/09/05/16:49:51.014528,-86,5,15
2023/09/05/16:49:51.015739,-86,5,15
2023/09/05/16:49:51.016521,-86,5,15
2023/09/05/16:49:51.017494,-86,5,15
2023/09/05/16:49:51.020067,-86,4,15
2023/09/05/16:49:51.020156,-86,4,15
2023/09/05/16:49:51.020739,-86,4,15
2023/09/05/16:49:51.021688,-86,4,15
2023/09/05/16:49:51.022456,-86,4,15
2023/09/05/16:49:51.023497,-86,4,15
2023/09/05/16:49:51.024525,-86,4,15
2023/09/05/16:49:51.025831,-86,4,15
2023/09/05/16:49:51.026457,-86,4,15
2023/09/05/16:49:51.027459,-86,4,15
2023/09/05/16:49:51.028674,-86,4,15
2023/09/05/16:49:51.029484,-86,4,15
